epoch,valid_accuracy,valid_ce,improved
172,0.818358302116394,0.566663384437561,0
173,0.8194174766540527,0.5661702752113342,1
174,0.8213592171669006,0.5653215646743774,1
175,0.8229479193687439,0.565639078617096,1
176,0.8218887448310852,0.5658872127532959,0
177,0.8215357065200806,0.5671645402908325,0
178,0.8231244087219238,0.564237117767334,1
179,0.8241835832595825,0.5592873692512512,1
180,0.8240070343017578,0.5592606067657471,0
181,0.8231244087219238,0.5632380247116089,0
182,0.8218887448310852,0.5668247938156128,0
183,0.8241835832595825,0.5647991895675659,0
184,0.8248896598815918,0.558960497379303,1
185,0.8252426981925964,0.5580742359161377,1
186,0.8245366215705872,0.5584607720375061,0
187,0.8238305449485779,0.5601353049278259,0
188,0.8238305449485779,0.563308835029602,0
189,0.8241835832595825,0.5636672377586365,0
190,0.8247131109237671,0.5607625246047974,0
191,0.826654851436615,0.5585647225379944,1
192,0.8271844387054443,0.557698130607605,1
193,0.8259487748146057,0.5585868954658508,0
194,0.8255957365036011,0.5580357313156128,0
195,0.8270079493522644,0.5560778379440308,0
196,0.8271844387054443,0.5570898056030273,1
197,0.826654851436615,0.561489462852478,0
198,0.8264783620834351,0.5606231689453125,0
199,0.828420102596283,0.5560014843940735,1
200,0.8285966515541077,0.5540926456451416,1
201,0.8278905153274536,0.5554839968681335,0
202,0.8263018131256104,0.5571650862693787,0
203,0.8289496898651123,0.5549564361572266,1
204,0.8298322558403015,0.5521772503852844,1
205,0.8300088047981262,0.5527315735816956,1
206,0.8305383920669556,0.5525941252708435,1
207,0.8293027281761169,0.5535907745361328,0
208,0.8294792175292969,0.5526099801063538,0
209,0.8285966515541077,0.5529181957244873,0
210,0.8289496898651123,0.5525791645050049,0
211,0.8291261792182922,0.5531289577484131,0
212,0.8277140259742737,0.5572223663330078,0
213,0.8280670642852783,0.5594775676727295,0
214,0.8294792175292969,0.557259738445282,0
215,0.8310679197311401,0.5513426065444946,1
216,0.8326566219329834,0.5479682087898254,1
217,0.8312444686889648,0.5507792234420776,0
218,0.8321270942687988,0.5540791153907776,0
219,0.8303618431091309,0.5554444193840027,0
220,0.8307148814201355,0.5552431344985962,0
221,0.8317740559577942,0.5512078404426575,0
222,0.8307148814201355,0.5508183240890503,0
223,0.8335392475128174,0.5494076609611511,1
224,0.8335392475128174,0.5498636960983276,0
225,0.8349514603614807,0.5515282154083252,1
226,0.833892285823822,0.5515210628509521,0
227,0.8333627581596375,0.5516597032546997,0
228,0.8344218730926514,0.5516630411148071,0
229,0.8340688347816467,0.5512099862098694,0
230,0.8351279497146606,0.549511194229126,1
231,0.834774911403656,0.5511682033538818,0
232,0.8345983624458313,0.5536648035049438,0
233,0.8321270942687988,0.5523203015327454,0
234,0.8331862092018127,0.5496159195899963,0
235,0.8333627581596375,0.5495342016220093,0
236,0.8353044986724854,0.5503367185592651,1
237,0.8363636136054993,0.5502440929412842,1
238,0.8367166519165039,0.5515296459197998,1
239,0.834774911403656,0.5518676042556763,0
240,0.8360105752944946,0.5508569478988647,0
241,0.8363636136054993,0.5508784055709839,0
242,0.836540162563324,0.5497605800628662,0
243,0.8372462391853333,0.5474410057067871,1
244,0.8381288647651672,0.5473487973213196,1
245,0.8368932008743286,0.5508926510810852,0
246,0.8372462391853333,0.5536192059516907,0
247,0.8370696902275085,0.5524300336837769,0
248,0.8375992774963379,0.5506436228752136,0
249,0.8374227285385132,0.5522463321685791,0
250,0.8384819030761719,0.5523808598518372,1
251,0.8363636136054993,0.5517739653587341,0
252,0.8367166519165039,0.5527181625366211,0
253,0.8377757668495178,0.5519921779632568,0
254,0.8370696902275085,0.5551984310150146,0
255,0.8377757668495178,0.5570118427276611,0
256,0.8372462391853333,0.5535373687744141,0
257,0.8375992774963379,0.5491747260093689,0
258,0.8393645286560059,0.5499956607818604,1
259,0.8388349413871765,0.5577898621559143,0
260,0.8379523158073425,0.5616269707679749,0
261,0.8395410180091858,0.5553218126296997,1
262,0.8407766819000244,0.5515960454940796,1
263,0.8398940563201904,0.5514580607414246,0
264,0.8400706052780151,0.5522284507751465,0
265,0.8398940563201904,0.5538056492805481,0
266,0.8404236435890198,0.5558382272720337,0
267,0.8416593074798584,0.5492129921913147,1
268,0.8400706052780151,0.5479722619056702,0
269,0.8390114307403564,0.5512953996658325,0
270,0.8391879796981812,0.5564778447151184,0
271,0.8418357968330383,0.560505747795105,1
272,0.8418357968330383,0.5553526282310486,1
273,0.8406001329421997,0.5544658303260803,0
274,0.8404236435890198,0.5550398230552673,0
275,0.8398940563201904,0.5584495663642883,0
276,0.8400706052780151,0.5582796931266785,0
277,0.8407766819000244,0.5532388091087341,0
278,0.8409532308578491,0.5512383580207825,0
279,0.8418357968330383,0.5550234913825989,1
280,0.8414827585220337,0.5619404315948486,0
281,0.8414827585220337,0.5637065172195435,0
282,0.843071460723877,0.5575246810913086,1
283,0.8437775373458862,0.5533825755119324,1
284,0.8439540863037109,0.5551335215568542,1
285,0.8444836735725403,0.5576808452606201,1
286,0.8425419330596924,0.5576971173286438,0
287,0.8423653841018677,0.5600498914718628,0
288,0.8413062691688538,0.5636869072914124,0
289,0.843071460723877,0.5572693347930908,0
290,0.8434244990348816,0.5500701665878296,0
291,0.8437775373458862,0.5495148301124573,0
292,0.842188835144043,0.5598535537719727,0
293,0.8404236435890198,0.5676659941673279,0
294,0.8397175669670105,0.5687283873558044,0
295,0.8437775373458862,0.5613543391227722,0
296,0.8455427885055542,0.5566002726554871,1
297,0.8450132012367249,0.5559386014938354,0
298,0.8441306352615356,0.5595219731330872,0
299,0.8434244990348816,0.5635874271392822,0
300,0.842012345790863,0.5625606179237366,0
