epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
274,0.6380000114440918,1.4905683994293213,0,1
275,0.6380000114440918,1.490857720375061,0,1
276,0.6380000114440918,1.491391897201538,0,1
277,0.6380000114440918,1.4919111728668213,0,1
278,0.6380000114440918,1.4927301406860352,0,1
279,0.64000004529953,1.4937387704849243,1,1
280,0.64000004529953,1.494808316230774,0,1
281,0.6420000195503235,1.4955300092697144,1,1
282,0.6420000195503235,1.4963840246200562,0,1
283,0.6380000114440918,1.4973970651626587,0,1
284,0.6380000114440918,1.4984022378921509,0,1
285,0.6380000114440918,1.4994503259658813,0,1
286,0.64000004529953,1.500523567199707,0,1
287,0.64000004529953,1.501863956451416,0,1
288,0.64000004529953,1.502795934677124,0,1
289,0.6420000195503235,1.5036441087722778,0,1
290,0.64000004529953,1.504468560218811,0,1
291,0.64000004529953,1.5050005912780762,0,1
292,0.64000004529953,1.5056140422821045,0,1
293,0.6420000195503235,1.5061492919921875,0,1
294,0.6420000195503235,1.5070892572402954,0,1
295,0.64000004529953,1.5083014965057373,0,1
296,0.64000004529953,1.509437084197998,0,1
297,0.64000004529953,1.5107451677322388,0,1
298,0.6420000195503235,1.512136697769165,0,1
299,0.6420000195503235,1.5136014223098755,0,1
300,0.6420000195503235,1.514994740486145,0,1
301,0.6420000195503235,1.5161995887756348,0,1
302,0.6420000195503235,1.5173300504684448,0,1
303,0.6440000534057617,1.5184448957443237,1,1
304,0.6440000534057617,1.5194865465164185,0,1
305,0.6420000195503235,1.5205187797546387,0,1
306,0.6420000195503235,1.5215070247650146,0,1
307,0.6420000195503235,1.5223826169967651,0,1
308,0.6420000195503235,1.5231285095214844,0,1
309,0.6440000534057617,1.5239416360855103,0,1
310,0.6440000534057617,1.5247893333435059,0,1
311,0.6420000195503235,1.525354027748108,0,1
312,0.6420000195503235,1.5268114805221558,0,1
313,0.6420000195503235,1.528123140335083,0,1
314,0.6420000195503235,1.529459834098816,0,1
315,0.6420000195503235,1.5306271314620972,0,1
316,0.6420000195503235,1.5316330194473267,0,1
317,0.6420000195503235,1.5323883295059204,0,1
318,0.6420000195503235,1.5334380865097046,0,1
319,0.6420000195503235,1.5343974828720093,0,1
320,0.6420000195503235,1.5352672338485718,0,1
321,0.6420000195503235,1.5362136363983154,0,1
322,0.6420000195503235,1.5370988845825195,0,1
323,0.6420000195503235,1.5379465818405151,0,1
324,0.6420000195503235,1.5390409231185913,0,1
325,0.6420000195503235,1.5400608777999878,0,1
326,0.6420000195503235,1.5411603450775146,0,1
327,0.64000004529953,1.5426563024520874,0,1
328,0.64000004529953,1.544045090675354,0,1
329,0.6420000195503235,1.5455235242843628,0,1
330,0.64000004529953,1.5469664335250854,0,1
331,0.6420000195503235,1.5481624603271484,0,1
332,0.6420000195503235,1.5492690801620483,0,1
333,0.6420000195503235,1.5501762628555298,0,1
334,0.6440000534057617,1.5514554977416992,0,1
335,0.6420000195503235,1.5531245470046997,0,1
336,0.64000004529953,1.5547319650650024,0,1
337,0.6380000114440918,1.5563569068908691,0,1
338,0.6380000114440918,1.5578049421310425,0,1
339,0.6360000371932983,1.559004306793213,0,1
340,0.6380000114440918,1.5601437091827393,0,1
341,0.64000004529953,1.5611191987991333,0,1
342,0.64000004529953,1.5619783401489258,0,1
343,0.64000004529953,1.5624459981918335,0,1
344,0.64000004529953,1.562831163406372,0,1
345,0.64000004529953,1.56281578540802,0,1
346,0.6420000195503235,1.5624970197677612,0,1
347,0.6420000195503235,1.5623003244400024,0,1
348,0.6440000534057617,1.562244176864624,0,1
349,0.6440000534057617,1.562239646911621,0,1
350,0.6440000534057617,1.562221646308899,0,1
351,0.6440000534057617,1.5622342824935913,0,1
352,0.6440000534057617,1.5622800588607788,0,1
353,0.6440000534057617,1.5623012781143188,0,1
354,0.6440000534057617,1.5623316764831543,0,1
355,0.6440000534057617,1.562337040901184,0,1
356,0.6460000276565552,1.5622971057891846,1,1
357,0.6460000276565552,1.5621916055679321,1,1
358,0.6440000534057617,1.562337875366211,0,1
359,0.6460000276565552,1.5621227025985718,1,1
360,0.6460000276565552,1.5618364810943604,1,1
361,0.6480000019073486,1.5615456104278564,1,1
362,0.6460000276565552,1.5612196922302246,0,1
363,0.6460000276565552,1.56086003780365,0,1
364,0.6460000276565552,1.5604989528656006,0,1
365,0.6460000276565552,1.5610265731811523,0,1
366,0.6460000276565552,1.5614824295043945,0,1
367,0.6460000276565552,1.5619019269943237,0,1
368,0.6460000276565552,1.5622602701187134,0,1
369,0.6460000276565552,1.5624152421951294,0,1
370,0.6460000276565552,1.5628060102462769,0,1
371,0.6460000276565552,1.5632084608078003,0,1
372,0.6460000276565552,1.5635536909103394,0,1
373,0.6460000276565552,1.5639090538024902,0,1
374,0.6460000276565552,1.564610242843628,0,1
375,0.6460000276565552,1.5653828382492065,0,1
376,0.6460000276565552,1.5659254789352417,0,1
377,0.6460000276565552,1.5663949251174927,0,1
378,0.6440000534057617,1.5669153928756714,0,1
379,0.6440000534057617,1.567366600036621,0,1
380,0.6440000534057617,1.5675773620605469,0,1
381,0.6440000534057617,1.5697152614593506,0,1
382,0.6460000276565552,1.5718308687210083,0,1
383,0.6460000276565552,1.573491096496582,0,1
384,0.6460000276565552,1.5749971866607666,0,1
385,0.6460000276565552,1.5763683319091797,0,1
386,0.6440000534057617,1.5775868892669678,0,1
387,0.6440000534057617,1.5783976316452026,0,1
388,0.6440000534057617,1.579082727432251,0,1
389,0.6440000534057617,1.5795578956604004,0,1
390,0.6440000534057617,1.5800707340240479,0,1
391,0.6440000534057617,1.5803227424621582,0,1
392,0.6440000534057617,1.5804983377456665,0,1
393,0.6440000534057617,1.5807104110717773,0,1
394,0.6440000534057617,1.5809881687164307,0,1
395,0.6440000534057617,1.5813014507293701,0,1
396,0.6440000534057617,1.5815489292144775,0,1
397,0.6440000534057617,1.5817484855651855,0,1
398,0.6440000534057617,1.581595778465271,0,1
399,0.6440000534057617,1.581397533416748,0,1
400,0.6440000534057617,1.5815125703811646,0,1
401,0.6440000534057617,1.5818850994110107,0,1
402,0.6440000534057617,1.5822556018829346,0,1
403,0.6440000534057617,1.5824142694473267,0,1
404,0.6440000534057617,1.5820841789245605,0,1
405,0.6440000534057617,1.5817372798919678,0,1
406,0.6460000276565552,1.5815199613571167,0,1
407,0.6460000276565552,1.5813114643096924,0,1
408,0.6460000276565552,1.5800875425338745,0,1
409,0.6460000276565552,1.5789765119552612,0,1
410,0.6480000019073486,1.5779285430908203,0,1
411,0.6460000276565552,1.5768358707427979,0,1
412,0.6460000276565552,1.57563316822052,0,1
413,0.6460000276565552,1.5745749473571777,0,1
414,0.6460000276565552,1.5741292238235474,0,1
415,0.6460000276565552,1.5737488269805908,0,1
416,0.6460000276565552,1.5734230279922485,0,1
417,0.6480000019073486,1.5732284784317017,0,1
418,0.6480000019073486,1.5722075700759888,0,1
419,0.6480000019073486,1.5712392330169678,0,1
420,0.6480000019073486,1.5704286098480225,0,1
421,0.6480000019073486,1.569876790046692,0,1
422,0.6480000019073486,1.5695282220840454,0,1
423,0.6480000019073486,1.5692259073257446,0,1
424,0.6480000019073486,1.5691657066345215,0,1
425,0.6500000357627869,1.568793773651123,1,1
426,0.6500000357627869,1.5685642957687378,1,1
427,0.6500000357627869,1.5685659646987915,0,1
428,0.6500000357627869,1.5699564218521118,0,1
429,0.6500000357627869,1.5712552070617676,0,1
430,0.6500000357627869,1.5723720788955688,0,1
431,0.6500000357627869,1.5734764337539673,0,1
432,0.6520000100135803,1.5744805335998535,1,1
433,0.6520000100135803,1.5749448537826538,0,1
434,0.6520000100135803,1.5754202604293823,0,1
435,0.6520000100135803,1.5759323835372925,0,1
436,0.6520000100135803,1.5769596099853516,0,1
437,0.6520000100135803,1.5780571699142456,0,1
438,0.6520000100135803,1.5789027214050293,0,1
439,0.6540000438690186,1.5796774625778198,1,1
440,0.6520000100135803,1.5807551145553589,0,1
441,0.6500000357627869,1.5817301273345947,0,1
442,0.6500000357627869,1.5825508832931519,0,1
443,0.6500000357627869,1.5832438468933105,0,1
444,0.6500000357627869,1.5838650465011597,0,1
445,0.6500000357627869,1.5844411849975586,0,1
446,0.6520000100135803,1.5849316120147705,0,1
447,0.6520000100135803,1.5854578018188477,0,1
448,0.6520000100135803,1.5860137939453125,0,1
449,0.6520000100135803,1.5865535736083984,0,1
450,0.6540000438690186,1.586913824081421,0,1
451,0.6540000438690186,1.587279200553894,0,1
452,0.6540000438690186,1.5877165794372559,0,1
453,0.6540000438690186,1.5879682302474976,0,1
454,0.6540000438690186,1.5879486799240112,0,1
455,0.6540000438690186,1.5901639461517334,0,1
456,0.6540000438690186,1.5920413732528687,0,1
457,0.656000018119812,1.5938236713409424,1,1
458,0.656000018119812,1.5952023267745972,0,1
459,0.656000018119812,1.59641432762146,0,1
460,0.656000018119812,1.5973104238510132,0,1
461,0.6540000438690186,1.5982965230941772,0,1
462,0.6520000100135803,1.5993112325668335,0,1
463,0.6520000100135803,1.6003835201263428,0,1
464,0.6520000100135803,1.6014491319656372,0,1
465,0.6520000100135803,1.6024439334869385,0,1
466,0.6500000357627869,1.6034115552902222,0,1
467,0.6500000357627869,1.6043225526809692,0,1
468,0.6500000357627869,1.6051392555236816,0,1
469,0.6500000357627869,1.6059746742248535,0,1
470,0.6500000357627869,1.6067585945129395,0,1
471,0.6500000357627869,1.6075278520584106,0,1
472,0.6500000357627869,1.6083942651748657,0,1
473,0.6500000357627869,1.6090114116668701,0,1
474,0.6500000357627869,1.6093653440475464,0,1
475,0.6480000019073486,1.6096833944320679,0,1
476,0.6480000019073486,1.609870433807373,0,1
477,0.6480000019073486,1.6101994514465332,0,1
478,0.6480000019073486,1.6105284690856934,0,1
479,0.6480000019073486,1.610584020614624,0,1
480,0.6480000019073486,1.6107590198516846,0,1
481,0.6480000019073486,1.610796332359314,0,1
482,0.6480000019073486,1.6107935905456543,0,1
483,0.6480000019073486,1.6111646890640259,0,1
484,0.6480000019073486,1.611477017402649,0,1
485,0.6480000019073486,1.611547827720642,0,1
486,0.6480000019073486,1.6115550994873047,0,1
487,0.6480000019073486,1.6114749908447266,0,1
488,0.6480000019073486,1.61140775680542,0,1
489,0.6480000019073486,1.6115734577178955,0,1
490,0.6480000019073486,1.6119548082351685,0,1
491,0.6480000019073486,1.6128193140029907,0,1
492,0.6480000019073486,1.613643765449524,0,1
493,0.6480000019073486,1.6143512725830078,0,1
494,0.6480000019073486,1.6149930953979492,0,1
495,0.6500000357627869,1.6157008409500122,0,1
496,0.6500000357627869,1.6162620782852173,0,1
497,0.6500000357627869,1.616264820098877,0,1
498,0.6480000019073486,1.6164723634719849,0,1
499,0.6500000357627869,1.6166306734085083,0,1
500,0.6480000019073486,1.6168582439422607,0,1
501,0.6480000019073486,1.6171159744262695,0,1
502,0.6500000357627869,1.617447018623352,0,1
503,0.6500000357627869,1.6174710988998413,0,1
504,0.6500000357627869,1.6175222396850586,0,1
505,0.6500000357627869,1.6176655292510986,0,1
506,0.6500000357627869,1.6177822351455688,0,1
507,0.6500000357627869,1.6173732280731201,0,1
508,0.6520000100135803,1.6170140504837036,0,1
509,0.6520000100135803,1.6167980432510376,0,1
510,0.6520000100135803,1.6166092157363892,0,1
511,0.6520000100135803,1.6164311170578003,0,1
512,0.6520000100135803,1.6166274547576904,0,1
513,0.6520000100135803,1.6161458492279053,0,1
514,0.6540000438690186,1.6153334379196167,0,1
515,0.6520000100135803,1.6144769191741943,0,1
516,0.6520000100135803,1.6143314838409424,0,1
517,0.6520000100135803,1.6141839027404785,0,1
518,0.6520000100135803,1.6128121614456177,0,1
519,0.6500000357627869,1.611608624458313,0,1
520,0.6500000357627869,1.610615849494934,0,1
521,0.6520000100135803,1.6097524166107178,0,1
522,0.6540000438690186,1.6090648174285889,0,1
523,0.6540000438690186,1.6085178852081299,0,1
524,0.6540000438690186,1.6077404022216797,0,1
525,0.6540000438690186,1.6070215702056885,0,1
526,0.6540000438690186,1.6061170101165771,0,1
527,0.6520000100135803,1.6054013967514038,0,1
528,0.6480000019073486,1.604568362236023,0,1
529,0.6480000019073486,1.6038705110549927,0,1
530,0.6480000019073486,1.603273630142212,0,1
531,0.6520000100135803,1.6028462648391724,0,1
532,0.6520000100135803,1.6028499603271484,0,1
533,0.6520000100135803,1.6029282808303833,0,1
534,0.6520000100135803,1.6035990715026855,0,1
535,0.6520000100135803,1.6042277812957764,0,1
536,0.6520000100135803,1.604982852935791,0,1
537,0.6520000100135803,1.6056950092315674,0,1
538,0.6520000100135803,1.6063727140426636,0,1
539,0.6500000357627869,1.606591820716858,0,1
540,0.6500000357627869,1.6071573495864868,0,1
541,0.6500000357627869,1.6076700687408447,0,1
542,0.6520000100135803,1.6077924966812134,0,1
543,0.6520000100135803,1.607879877090454,0,1
544,0.6500000357627869,1.607980489730835,0,1
545,0.6500000357627869,1.6080172061920166,0,1
546,0.6520000100135803,1.608009696006775,0,1
547,0.6520000100135803,1.6079877614974976,0,1
548,0.6540000438690186,1.6079429388046265,0,1
549,0.6540000438690186,1.6080431938171387,0,1
550,0.656000018119812,1.608192801475525,0,1
551,0.656000018119812,1.608540654182434,0,1
552,0.656000018119812,1.6089396476745605,0,1
553,0.656000018119812,1.609485149383545,0,1
554,0.656000018119812,1.610010027885437,0,1
555,0.656000018119812,1.610695719718933,0,1
556,0.656000018119812,1.611452341079712,0,1
557,0.6540000438690186,1.6121655702590942,0,1
558,0.6540000438690186,1.6126757860183716,0,1
559,0.6540000438690186,1.6132452487945557,0,1
560,0.6540000438690186,1.6137605905532837,0,1
561,0.6540000438690186,1.6142542362213135,0,1
562,0.6540000438690186,1.6144533157348633,0,1
563,0.6540000438690186,1.6139236688613892,0,1
564,0.6540000438690186,1.6134283542633057,0,1
565,0.6540000438690186,1.6131271123886108,0,1
566,0.656000018119812,1.61287522315979,0,1
567,0.6540000438690186,1.612931728363037,0,1
568,0.6540000438690186,1.612975001335144,0,1
569,0.656000018119812,1.6130836009979248,0,1
570,0.6580000519752502,1.6128931045532227,1,1
571,0.6580000519752502,1.6128501892089844,1,1
572,0.6580000519752502,1.6129016876220703,0,1
573,0.6580000519752502,1.61297607421875,0,1
574,0.6600000262260437,1.6130810976028442,1,1
575,0.6600000262260437,1.6131280660629272,0,1
576,0.6600000262260437,1.613183856010437,0,1
577,0.6620000600814819,1.6134617328643799,1,1
578,0.6620000600814819,1.6142630577087402,0,1
579,0.6640000343322754,1.615027904510498,1,1
580,0.6640000343322754,1.6156723499298096,0,1
581,0.6640000343322754,1.6162422895431519,0,1
582,0.6640000343322754,1.6168022155761719,0,1
583,0.6640000343322754,1.6173981428146362,0,1
584,0.6640000343322754,1.618043065071106,0,1
585,0.6640000343322754,1.618485689163208,0,1
586,0.6640000343322754,1.6189684867858887,0,1
587,0.6640000343322754,1.6197274923324585,0,1
588,0.6640000343322754,1.6205395460128784,0,1
