epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
26,0.7177404761314392,0.8584676384925842,1,0,,,,,,,,,,
27,0.7184466123580933,0.8504065871238708,1,0,,,,,,,,,,
28,0.7187996506690979,0.8426951169967651,1,0,,,,,,,,,,
29,0.7214474678039551,0.8352523446083069,1,0,,,,,,,,,,
30,0.7226831316947937,0.8282179236412048,1,0,,,,,,,,,,
31,0.7240952849388123,0.8208613991737366,1,0,,,,,,,,,,
32,0.7255074977874756,0.8128460049629211,1,0,,,,,,,,,,
33,0.728861391544342,0.80431067943573,1,0,,,,,,,,,,
34,0.7329214215278625,0.7957586050033569,1,0,,,,,,,,,,
35,0.737864077091217,0.7870482802391052,1,0,,,,,,,,,,
36,0.7392762303352356,0.7785128951072693,1,0,,,,,,,,,,
37,0.7417475581169128,0.7708538174629211,1,0,,,,,,,,,,
38,0.7438658475875854,0.7641354203224182,1,0,,,,,,,,,,
39,0.7458075881004333,0.7584389448165894,1,0,,,,,,,,,,
40,0.7463371157646179,0.7532913684844971,1,0,,,,,,,,,,
41,0.7468667030334473,0.7484370470046997,1,0,,,,,,,,,,
42,0.747043251991272,0.7430801391601562,1,0,,,,,,,,,,
43,0.7479258179664612,0.7373711466789246,1,0,,,,,,,,,,
44,0.7503971457481384,0.7314701080322266,1,0,,,,,,,,,,
45,0.7514563202857971,0.725581169128418,1,0,,,,,,,,,,
46,0.753398060798645,0.7200962901115417,1,0,,,,,,,,,,
47,0.7560458779335022,0.71516352891922,1,0,,,,,,,,,,
48,0.7592232823371887,0.7102600932121277,1,0,,,,,,,,,,
49,0.7609885334968567,0.7053593993186951,1,0,,,,,,,,,,
50,0.7627537250518799,0.7004752159118652,1,0,,,,,,,,,,
51,0.7652250528335571,0.6958875060081482,1,0,,,,,,,,,,
52,0.7657546401023865,0.6917728781700134,1,0,,,,,,,,,,
53,0.7664607167243958,0.688204824924469,1,0,,,,,,,,,,
54,0.7684024572372437,0.6844471096992493,1,0,,,,,,,,,,
55,0.7717563509941101,0.6803950071334839,1,0,,,,,,,,,,
56,0.7719328999519348,0.6761499047279358,1,0,,,,,,,,,,
57,0.7726389765739441,0.6720309257507324,1,0,,,,,,,,,,
58,0.7736981511116028,0.6679009199142456,1,0,,,,,,,,,,
59,0.7758163809776306,0.6642165780067444,1,0,,,,,,,,,,
60,0.7775816321372986,0.6604779362678528,1,0,,,,,,,,,,
61,0.7804059982299805,0.656589150428772,1,0,,,,,,,,,,
62,0.7811120748519897,0.6528076529502869,1,0,,,,,,,,,,
63,0.7828773260116577,0.6488193869590759,1,0,,,,,,,,,,
64,0.7839364409446716,0.6449112892150879,1,0,,,,,,,,,,
65,0.7865842580795288,0.6412643194198608,1,0,,,,,,,,,,
66,0.7876434326171875,0.6384143233299255,1,0,,,,,,,,,,
67,0.7885259985923767,0.6350653171539307,1,0,,,,,,,,,,
68,0.7895851731300354,0.6311149597167969,1,0,,,,,,,,,,
69,0.7913503646850586,0.62739098072052,1,0,,,,,,,,,,
70,0.7917034029960632,0.624061644077301,1,0,,,,,,,,,,
71,0.7934686541557312,0.6209415793418884,1,0,,,,,,,,,,
72,0.7957634329795837,0.6179599761962891,1,0,,,,,,,,,,
73,0.7955869436264038,0.6149159669876099,0,0,,,,,,,,,,
74,0.796469509601593,0.6113467812538147,1,0,,,,,,,,,,
75,0.7971756458282471,0.6078975796699524,1,0,,,,,,,,,,
76,0.7975286841392517,0.6043002605438232,1,0,,,,,,,,,,
77,0.7977051734924316,0.600980281829834,1,0,,,,,,,,,,
78,0.7980582118034363,0.5982138514518738,1,0,,,,,,,,,,
79,0.7996469140052795,0.595524787902832,1,0,,,,,,,,,,
80,0.7998234629631042,0.5930474400520325,1,0,,,,,,,,,,
81,0.7996469140052795,0.5902940034866333,0,0,,,,,,,,,,
82,0.8005295395851135,0.5873504281044006,1,0,,,,,,,,,,
83,0.8010591268539429,0.5847651362419128,1,0,,,,,,,,,,
84,0.8022947907447815,0.5820669531822205,1,0,,,,,,,,,,
85,0.8030008673667908,0.5792098045349121,1,0,,,,,,,,,,
86,0.8037069439888,0.5767531394958496,1,0,,,,,,,,,,
87,0.8042365312576294,0.5750477313995361,1,0,,,,,,,,,,
88,0.8070608973503113,0.5733467936515808,1,0,,,,,,,,,,
89,0.8074139356613159,0.5712345838546753,1,0,,,,,,,,,,
90,0.8082965612411499,0.5681124925613403,1,0,,,,,,,,,,
91,0.8098852634429932,0.5649453401565552,1,0,,,,,,,,,,
92,0.8116504549980164,0.561890721321106,1,0,,,,,,,,,,
93,0.812886118888855,0.5597167015075684,1,0,,,,,,,,,,
94,0.8123565316200256,0.5583022236824036,0,0,,,,,,,,,,
95,0.812886118888855,0.5578514337539673,1,0,,,,,,,,,,
96,0.8139452338218689,0.5563338398933411,1,0,,,,,,,,,,
97,0.8162400722503662,0.5533191561698914,1,0,,,,,,,,,,
98,0.8174757361412048,0.5504262447357178,1,0,,,,,,,,,,
99,0.8174757361412048,0.5481818318367004,1,0,,,,,,,,,,
100,0.8180052638053894,0.5467672348022461,1,0,,,,,,,,,,
101,0.8199470043182373,0.5445151925086975,1,0,,,,,,,,,,
102,0.8208296298980713,0.5423123836517334,1,0,,,,,,,,,,
103,0.8217122554779053,0.5407850742340088,1,0,,,,,,,,,,
104,0.821006178855896,0.5403417944908142,0,0,,,,,,,,,,
105,0.8215357065200806,0.5397900342941284,0,0,,,,,,,,,,
106,0.8229479193687439,0.5369939804077148,1,0,,,,,,,,,,
107,0.8247131109237671,0.5336082577705383,1,0,,,,,,,,,,
108,0.8261253237724304,0.5307205319404602,1,0,,,,,,,,,,
109,0.8263018131256104,0.5296892523765564,1,0,,,,,,,,,,
110,0.8264783620834351,0.5279554724693298,1,0,,,,,,,,,,
111,0.828420102596283,0.5257596969604492,1,0,,,,,,,,,,
112,0.8278905153274536,0.5248736143112183,0,0,,,,,,,,,,
113,0.8271844387054443,0.5251122117042542,0,0,,,,,,,,,,
114,0.8270079493522644,0.5239554643630981,0,0,,,,,,,,,,
115,0.8289496898651123,0.5212717056274414,1,0,,,,,,,,,,
116,0.8317740559577942,0.5181941986083984,1,0,,,,,,,,,,
117,0.8326566219329834,0.5166478753089905,1,0,,,,,,,,,,
118,0.8314209580421448,0.5167452096939087,0,0,,,,,,,,,,
119,0.833009660243988,0.5163586139678955,1,0,,,,,,,,,,
120,0.8333627581596375,0.5140517950057983,1,0,,,,,,,,,,
121,0.8331862092018127,0.5128483772277832,0,0,,,,,,,,,,
122,0.8335392475128174,0.5110864639282227,1,0,,,,,,,,,,
123,0.8340688347816467,0.5105280876159668,1,0,,,,,,,,,,
124,0.8361870646476746,0.5091985464096069,1,0,,,,,,,,,,
125,0.8360105752944946,0.5089883208274841,0,0,,,,,,,,,,
126,0.8375992774963379,0.5085089206695557,1,0,,,,,,,,,,
127,0.8375992774963379,0.5079028010368347,1,0,,,,,,,,,,
128,0.8388349413871765,0.5068626403808594,1,0,,,,,,,,,,
129,0.8388349413871765,0.504080057144165,1,0,,,,,,,,,,
130,0.8393645286560059,0.5024046897888184,1,0,,,,,,,,,,
131,0.8391879796981812,0.5021149516105652,0,0,,,,,,,,,,
132,0.8406001329421997,0.501008927822113,1,0,,,,,,,,,,
133,0.8409532308578491,0.50082927942276,1,0,,,,,,,,,,
134,0.8407766819000244,0.5006617307662964,0,0,,,,,,,,,,
135,0.841129720211029,0.49905699491500854,1,0,,,,,,,,,,
136,0.842012345790863,0.49824726581573486,1,0,,,,,,,,,,
137,0.8443071246147156,0.49942466616630554,1,0,,,,,,,,,,
138,0.8450132012367249,0.49811094999313354,1,0,,,,,,,,,,
139,0.8448367118835449,0.49577048420906067,0,0,,,,,,,,,,
140,0.8455427885055542,0.4945540130138397,1,0,,,,,,,,,,
141,0.8464254140853882,0.4929381012916565,1,0,,,,,,,,,,
142,0.8469549417495728,0.4935535788536072,1,0,,,,,,,,,,
143,0.8467784523963928,0.49460628628730774,0,0,,,,,,,,,,
144,0.8476610779762268,0.4937351644039154,1,0,,,,,,,,,,
145,0.84942626953125,0.49146318435668945,1,0,,,,,,,,,,
146,0.8497793078422546,0.49141132831573486,1,0,,,,,,,,,,
147,0.8499558568000793,0.4913475811481476,1,0,,,,,,,,,,
148,0.8483671545982361,0.49191203713417053,0,0,,,,,,,,,,
149,0.8501323461532593,0.4909379780292511,1,0,,,,,,,,,,
150,0.8517210483551025,0.48822978138923645,1,0,,,,,,,,,,
151,0.8515445590019226,0.48809006810188293,0,0,,,,,,,,,,
152,0.851191520690918,0.4897368848323822,0,0,,,,,,,,,,
153,0.8510149717330933,0.49189436435699463,0,0,,,,,,,,,,
154,0.8531332612037659,0.49136191606521606,1,0,,,,,,,,,,
155,0.8540158867835999,0.488209068775177,1,0,,,,,,,,,,
156,0.8529567122459412,0.4880835711956024,0,0,,,,,,,,,,
157,0.8541923761367798,0.4911792278289795,1,0,,,,,,,,,,
158,0.8522506356239319,0.49388429522514343,0,0,,,,,,,,,,
159,0.8541923761367798,0.4897725582122803,1,0,,,,,,,,,,
160,0.8573697805404663,0.4853326976299286,1,0,,,,,,,,,,
161,0.8563106656074524,0.48643043637275696,0,0,,,,,,,,,,
162,0.8568402528762817,0.48897820711135864,0,0,,,,,,,,,,
163,0.8571932911872864,0.4897703528404236,0,0,,,,,,,,,,
164,0.858428955078125,0.4876058101654053,1,0,,,,,,,,,,
165,0.8594880700111389,0.48581936955451965,1,0,,,,,,,,,,
166,0.8601941466331482,0.48351290822029114,1,0,,,,,,,,,,
167,0.8589584827423096,0.48506346344947815,0,0,,,,,,,,,,
168,0.8571932911872864,0.4883405864238739,0,0,,,,,,,,,,
169,0.8573697805404663,0.48927655816078186,0,0,,,,,,,,,,
170,0.8586054444313049,0.48676735162734985,0,0,,,,,,,,,,
171,0.8587819933891296,0.48308882117271423,0,0,,,,,,,,,,
172,0.8601941466331482,0.48121634125709534,1,0,,,,,,,,,,
173,0.8589584827423096,0.48247140645980835,0,0,,,,,,,,,,
174,0.8578993678092957,0.4862855076789856,0,0,,,,,,,,,,
175,0.8593115210533142,0.4856976270675659,0,0,,,,,,,,,,
176,0.8616063594818115,0.48314639925956726,1,0,,,,,,,,,,
177,0.8616063594818115,0.4827287495136261,1,0,,,,,,,,,,
178,0.8616063594818115,0.4843613803386688,0,0,,,,,,,,,,
179,0.8610767722129822,0.486198365688324,0,0,,,,,,,,,,
180,0.8593115210533142,0.48614370822906494,0,0,,,,,,,,,,
181,0.8612532615661621,0.48347923159599304,0,0,,,,,,,,,,
182,0.8637245893478394,0.48128384351730347,1,0,,,,,,,,,,
183,0.8642541766166687,0.4810517430305481,1,0,,,,,,,,,,
184,0.864077627658844,0.48339971899986267,0,0,,,,,,,,,,
185,0.8626654744148254,0.48374587297439575,0,0,,,,,,,,,,
186,0.8630185127258301,0.4830430746078491,0,0,,,,,,,,,,
187,0.8631950616836548,0.482014000415802,0,0,,,,,,,,,,
188,0.864077627658844,0.4826686978340149,0,0,,,,,,,,,,
189,0.8644306659698486,0.48574233055114746,1,0,,,,,,,,,,
190,0.8639011383056641,0.4874824583530426,0,0,,,,,,,,,,
191,0.8639011383056641,0.4878913462162018,0,0,,,,,,,,,,
192,0.864077627658844,0.48772427439689636,0,0,,,,,,,,,,
193,0.864077627658844,0.4857994318008423,0,0,,,,,,,,,,
194,0.8642541766166687,0.48480814695358276,0,0,,,,,,,,,,
195,0.864077627658844,0.48724737763404846,0,0,,,,,,,,,,
196,0.8646072149276733,0.4905196726322174,1,0,,,,,,,,,,
197,0.8653132915496826,0.4913698732852936,1,0,,,,,,,,,,
198,0.8669019937515259,0.4889012277126312,1,0,,,,,,,,,,
199,0.866725504398346,0.48713964223861694,0,0,,,,,,,,,,
200,0.8661959171295166,0.48368680477142334,0,0,,,,,,,,,,
201,0.866725504398346,0.48388272523880005,0,0,,,,,,,,,,
202,0.8669019937515259,0.488374799489975,1,0,,,,,,,,,,
203,0.8670785427093506,0.4915582835674286,1,0,,,,,,,,,,
204,0.8677846193313599,0.4884129464626312,1,0,,,,,,,,,,
205,0.8691967725753784,0.4835136830806732,1,0,,,,,,,,,,
206,0.8688437342643738,0.4839055836200714,0,0,,,,,,,,,,
207,0.8686672449111938,0.4886263310909271,0,0,,,,,,,,,,
208,0.8681376576423645,0.4917305111885071,0,0,,,,,,,,,,
209,0.8695498704910278,0.4891427457332611,1,0,,,,,,,,,,
210,0.8702559471130371,0.48782292008399963,1,0,,,,,,,,,,
211,0.8697263598442078,0.4892372190952301,0,0,,,,,,,,,,
212,0.8677846193313599,0.4922410547733307,0,0,,,,,,,,,,
213,0.8684906959533691,0.4935464859008789,0,0,,,,,,,,,,
214,0.8707854747772217,0.48948583006858826,1,0,,,,,,,,,,
215,0.8714916110038757,0.4879179000854492,1,0,,,,,,,,,,
216,0.8707854747772217,0.4880841374397278,0,0,,,,,,,,,,
217,0.8700793981552124,0.48702356219291687,0,0,,,,,,,,,,
218,0.8709620237350464,0.48841285705566406,0,0,,,,,,,,,,
219,0.8706089854240417,0.4911782741546631,0,0,,,,,,,,,,
220,0.8718446493148804,0.49335864186286926,1,0,,,,,,,,,,
221,0.8718446493148804,0.4912174344062805,1,0,,,,,,,,,,
222,0.8714916110038757,0.4906928837299347,0,0,,,,,,,,,,
223,0.8702559471130371,0.49218112230300903,0,0,,,,,,,,,,
224,0.8697263598442078,0.4947427809238434,0,0,,,,,,,,,,
225,0.8697263598442078,0.4952702224254608,0,0,,,,,,,,,,
226,0.8681376576423645,0.4941074848175049,0,0,,,,,,,,,,
227,0.8699029088020325,0.49347543716430664,0,0,,,,,,,,,,
228,0.8706089854240417,0.49400508403778076,0,0,,,,,,,,,,
229,0.871315062046051,0.49615904688835144,0,0,,,,,,,,,,
230,0.8711385726928711,0.49661824107170105,0,0,,,,,,,,,,
231,0.8723742365837097,0.4941205382347107,1,0,,,,,,,,,,
232,0.8729037642478943,0.49327552318573,1,0,,,,,,,,,,
233,0.872197687625885,0.49701446294784546,0,0,,,,,,,,,,
234,0.8725507259368896,0.4995519816875458,0,0,,,,,,,,,,
235,0.873080313205719,0.4974403381347656,1,0,,,,,,,,,,
236,0.8725507259368896,0.4958988130092621,0,0,,,,,,,,,,
237,0.8725507259368896,0.49330228567123413,0,0,,,,,,,,,,
238,0.8734333515167236,0.49278128147125244,1,0,,,,,,,,,,
239,0.873080313205719,0.4957263469696045,0,0,,,,,,,,,,
240,0.8734333515167236,0.49818724393844604,0,0,,,,,,,,,,
241,0.8748455047607422,0.49663978815078735,1,0,,,,,,,,,,
242,0.8743159770965576,0.4958761930465698,0,0,,,,,,,,,,
243,0.8748455047607422,0.49691227078437805,0,0,,,,,,,,,,
244,0.8734333515167236,0.4971179664134979,0,0,,,,,,,,,,
245,0.8746690154075623,0.49501514434814453,0,0,,,,,,,,,,
246,0.8746690154075623,0.4954071342945099,0,0,,,,,,,,,,
247,0.8737863898277283,0.5009047389030457,0,0,,,,,,,,,,
248,0.8729037642478943,0.5039490461349487,0,0,,,,,,,,,,
249,0.873080313205719,0.5003108382225037,0,0,,,,,,,,,,
250,0.8762577176094055,0.4953502118587494,1,0,,,,,,,,,,
251,0.873962938785553,0.4926186501979828,0,0,,,,,,,,,,
252,0.8750220537185669,0.49457859992980957,0,0,,,,,,,,,,
253,0.8764342069625854,0.4980880618095398,1,0,,,,,,,,,,
254,0.8771403431892395,0.49825823307037354,1,0,,,,,,,,,,
255,0.8769637942314148,0.4958246648311615,0,0,,,,,,,,,,
256,0.8769637942314148,0.4956112802028656,0,0,,,,,,,,,,
257,0.8764342069625854,0.4960099160671234,0,0,,,,,,,,,,
258,0.8767872452735901,0.49812251329421997,0,0,,,,,,,,,,
259,0.8769637942314148,0.49973762035369873,0,0,,,,,,,,,,
260,0.8776698708534241,0.5014912486076355,1,0,,,,,,,,,,
261,0.8773168325424194,0.5030646920204163,0,0,,,,,,,,,,
262,0.8780229091644287,0.4993821680545807,1,0,,,,,,,,,,
263,0.8771403431892395,0.49827998876571655,0,0,,,,,,,,,,
264,0.8766107559204102,0.5004948973655701,0,0,,,,,,,,,,
265,0.8769637942314148,0.5045959949493408,0,0,,,,,,,,,,
266,0.8773168325424194,0.5048088431358337,0,0,,,,,,,,,,
267,0.8792585730552673,0.5003076791763306,1,0,,,,,,,,,,
268,0.8790820837020874,0.500143826007843,0,0,,,,,,,,,,
269,0.8771403431892395,0.505137026309967,0,0,,,,,,,,,,
270,0.8778464198112488,0.5076470375061035,0,0,,,,,,,,,,
271,0.8789055347442627,0.5089227557182312,0,0,,,,,,,,,,
272,0.8792585730552673,0.5044277310371399,0,0,,,,,,,,,,
273,0.879611611366272,0.5025070905685425,1,0,,,,,,,,,,
274,0.8785524964332581,0.5074640512466431,0,0,,,,,,,,,,
275,0.8773168325424194,0.5108321905136108,0,0,,,,,,,,,,
276,0.8790820837020874,0.5090402960777283,0,0,,,,,,,,,,
277,0.880317747592926,0.5056725144386292,1,0,,,,,,,,,,
278,0.879611611366272,0.5021239519119263,0,0,,,,,,,,,,
279,0.8792585730552673,0.5043054223060608,0,0,,,,,,,,,,
280,0.880494236946106,0.5075394511222839,1,0,,,,,,,,,,
281,0.8797881603240967,0.5078974962234497,0,0,,,,,,,,,,
282,0.879435122013092,0.5075057148933411,0,0,,,,,,,,,,
283,0.8799646496772766,0.5081807971000671,0,0,,,,,,,,,,
284,0.8792585730552673,0.5093274712562561,0,0,,,,,,,,,,
285,0.879435122013092,0.5091762542724609,0,0,,,,,,,,,,
286,0.880317747592926,0.5050885081291199,0,0,,,,,,,,,,
287,0.8810238242149353,0.5063342452049255,1,0,,,,,,,,,,
288,0.8799646496772766,0.5118937492370605,0,0,,,,,,,,,,
289,0.879435122013092,0.5133196711540222,0,0,,,,,,,,,,
290,0.8813768625259399,0.511396586894989,1,0,,,,,,,,,,
291,0.8817299008369446,0.5102526545524597,1,0,,,,,,,,,,
292,0.8813768625259399,0.5104383826255798,0,0,,,,,,,,,,
293,0.8815533518791199,0.5103233456611633,0,0,,,,,,,,,,
294,0.8812003135681152,0.5106800198554993,0,0,,,,,,,,,,
295,0.8813768625259399,0.5090013146400452,0,0,,,,,,,,,,
296,0.8827890157699585,0.506729006767273,1,0,,,,,,,,,,
297,0.8822594881057739,0.5107831954956055,0,0,,,,,,,,,,
298,0.8826125264167786,0.5150106549263,0,0,,,,,,,,,,
299,0.8827890157699585,0.5144991874694824,0,0,,,,,,,,,,
300,0.8833186030387878,0.5120219588279724,1,0,,,,,,,,,,
301,0.8831420540809631,0.5090298652648926,0,0,,,,,,,,,,
302,0.8836716413497925,0.5102503895759583,1,0,,,,,,,,,,
303,0.8836716413497925,0.5151517391204834,0,0,,,,,,,,,,
304,0.8829655647277832,0.5202382206916809,0,0,,,,,,,,,,
305,0.8829655647277832,0.5191121101379395,0,0,,,,,,,,,,
306,0.8820829391479492,0.5187838673591614,0,0,,,,,,,,,,
307,0.8842012286186218,0.5170769095420837,1,0,,,,,,,,,,
308,0.8845542669296265,0.5174663662910461,1,0,,,,,,,,,,
309,0.8829655647277832,0.5177544951438904,0,0,,,,,,,,,,
310,0.8829655647277832,0.518466591835022,0,0,,,,,,,,,,
311,0.8815533518791199,0.517174243927002,0,0,,,,,,,,,,
312,0.8820829391479492,0.5163663625717163,0,0,,,,,,,,,,
313,0.8849073052406311,0.5183107852935791,1,0,,,,,,,,,,
314,0.8845542669296265,0.523758053779602,0,0,,,,,,,,,,
315,0.8824359774589539,0.5250281095504761,0,0,,,,,,,,,,
316,0.8827890157699585,0.5185819864273071,0,0,,,,,,,,,,
317,0.8827890157699585,0.5136798620223999,0,0,,,,,,,,,,
318,0.8842012286186218,0.5143557190895081,0,0,,,,,,,,,,
319,0.8838481903076172,0.5161393284797668,0,0,,,,,,,,,,
320,0.8843777179718018,0.515196681022644,0,0,,,,,,,,,,
321,0.8840246796607971,0.5146007537841797,0,0,,,,,,,,,,
322,0.8829655647277832,0.5136741399765015,0,0,,,,,,,,,,
323,0.8842012286186218,0.5150462985038757,0,0,,,,,,,,,,
324,0.8847307562828064,0.5145954489707947,0,0,,,,,,,,,,
325,0.8845542669296265,0.5129224061965942,0,0,,,,,,,,,,
326,0.8845542669296265,0.5129607319831848,0,0,,,,,,,,,,
327,0.8838481903076172,0.5168405771255493,0,0,,,,,,,,,,
328,0.8842012286186218,0.5196776986122131,0,0,,,,,,,,,,
329,0.8834951519966125,0.5221429467201233,0,0,,,,,,,,,,
330,0.8845542669296265,0.5215806365013123,0,0,,,,,,,,,,
331,0.8849073052406311,0.519088864326477,0,0,,,,,,,,,,
332,0.885966420173645,0.5173118114471436,1,0,,,,,,,,,,
333,0.8861429691314697,0.5190673470497131,1,0,,,,,,,,,,
334,0.8849073052406311,0.5199790596961975,0,0,,,,,,,,,,
335,0.8850838541984558,0.5198705196380615,0,0,,,,,,,,,,
336,0.8854368925094604,0.5160829424858093,0,0,,,,,,,,,,
337,0.8857899308204651,0.5159364342689514,0,0,,,,,,,,,,
338,0.885966420173645,0.5188197493553162,0,0,,,,,,,,,,
339,0.8854368925094604,0.5217875838279724,0,0,,,,,,,,,,
340,0.885966420173645,0.5230685472488403,0,0,,,,,,,,,,
341,0.8854368925094604,0.519468367099762,0,0,,,,,,,,,,
342,0.886849045753479,0.5146441459655762,1,0,,,,,,,,,,
343,0.8870255947113037,0.5130517482757568,1,0,,,,,,,,,,
344,0.8863194584846497,0.5203781127929688,0,0,,,,,,,,,,
345,0.8847307562828064,0.5285447835922241,0,0,,,,,,,,,,
346,0.8840246796607971,0.5275357961654663,0,0,,,,,,,,,,
347,0.8845542669296265,0.5239819884300232,0,0,,,,,,,,,,
348,0.8850838541984558,0.5196320414543152,0,0,,,,,,,,,,
349,0.8854368925094604,0.5215781331062317,0,0,,,,,,,,,,
350,0.8849073052406311,0.5245640873908997,0,0,,,,,,,,,,
351,0.8861429691314697,0.5229491591453552,0,0,,,,,,,,,,
352,0.8854368925094604,0.519248902797699,0,0,,,,,,,,,,
353,0.8845542669296265,0.521293044090271,0,0,,,,,,,,,,
354,0.8838481903076172,0.5238680839538574,0,0,,,,,,,,,,
355,0.8842012286186218,0.5273934602737427,0,0,,,,,,,,,,
356,0.8849073052406311,0.5311369895935059,0,0,,,,,,,,,,
357,0.8863194584846497,0.5273402333259583,0,0,,,,,,,,,,
358,0.8864960074424744,0.5207314491271973,0,0,,,,,,,,,,
359,0.8863194584846497,0.5196776390075684,0,0,,,,,,,,,,
360,0.8850838541984558,0.5268595814704895,0,0,,,,,,,,,,
361,0.8847307562828064,0.5355837345123291,0,0,,,,,,,,,,
362,0.8840246796607971,0.5359623432159424,0,0,,,,,,,,,,
363,0.8849073052406311,0.5318946242332458,0,0,,,,,,,,,,
364,0.8870255947113037,0.5287737846374512,0,0,,,,,,,,,,
365,0.8872020840644836,0.5273675322532654,1,0,,,,,,,,,,
366,0.8875551223754883,0.5294495820999146,1,0,,,,,,,,,,
367,0.8875551223754883,0.5274264812469482,1,0,,,,,,,,,,
368,0.885966420173645,0.5234879851341248,0,0,,,,,,,,,,
369,0.8884377479553223,0.522037923336029,1,0,,,,,,,,,,
370,0.8898499608039856,0.5275022983551025,1,0,,,,,,,,,,
371,0.8889673352241516,0.5316559076309204,0,0,,,,,,,,,,
372,0.8891438245773315,0.5305879712104797,0,0,,,,,,,,,,
373,0.8896734118461609,0.5252229571342468,0,0,,,,,,,,,,
374,0.8887907862663269,0.5226525664329529,0,0,,,,,,,,,,
375,0.8884377479553223,0.5268323421478271,0,0,,,,,,,,,,
376,0.8879081606864929,0.5298325419425964,0,0,,,,,,,,,,
377,0.888614296913147,0.530745267868042,0,0,,,,,,,,,,
378,0.8879081606864929,0.5299327969551086,0,0,,,,,,,,,,
379,0.8889673352241516,0.5288794040679932,0,0,,,,,,,,,,
380,0.8884377479553223,0.5262671709060669,0,0,,,,,,,,,,
381,0.8879081606864929,0.5258874297142029,0,0,,,,,,,,,,
382,0.8887907862663269,0.5278529524803162,0,0,,,,,,,,,,
383,0.8880847096443176,0.5307037234306335,0,0,,,,,,,,,,
384,0.8875551223754883,0.5326018929481506,0,0,,,,,,,,,,
385,0.8894968628883362,0.5320265293121338,0,0,,,,,,,,,,
386,0.8891438245773315,0.5311262011528015,0,0,,,,,,,,,,
387,0.8879081606864929,0.5319280028343201,0,0,,,,,,,,,,
388,0.8884377479553223,0.5336112380027771,0,0,,,,,,,,,,
389,0.8872020840644836,0.5358322858810425,0,0,,,,,,,,,,
390,0.8880847096443176,0.5381308197975159,0,0,,,,,,,,,,
391,0.8872020840644836,0.5360426902770996,0,0,,,,,,,,,,
392,0.8884377479553223,0.5312515497207642,0,0,,,,,,,,,,
393,0.8882612586021423,0.5311869382858276,0,0,,,,,,,,,,
394,0.8882612586021423,0.5337836146354675,0,0,,,,,,,,,,
395,0.8875551223754883,0.5355092883110046,0,0,,,,,,,,,,
396,0.8884377479553223,0.5358503460884094,0,0,,,,,,,,,,
397,0.8889673352241516,0.5345132350921631,0,0,,,,,,,,,,
398,0.8898499608039856,0.5328140258789062,0,0,,,,,,,,,,
399,0.8900264501571655,0.5294305682182312,1,0,,,,,,,,,,
400,0.8907325267791748,0.5300709009170532,1,0,,,,,,,,,,
401,0.8893203735351562,0.5346140265464783,0,0,,,,,,,,,,
402,0.8875551223754883,0.538621723651886,0,0,,,,,,,,,,
403,0.8879081606864929,0.5377427339553833,0,0,,,,,,,,,,
404,0.8891438245773315,0.5341594815254211,0,0,,,,,,,,,,
405,0.8898499608039856,0.5307328701019287,0,0,,,,,,,,,,
406,0.8903794884681702,0.5316958427429199,0,0,,,,,,,,,,
