epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
58,0.3684210479259491,1.394598126411438,0,1
59,0.3671875,1.3936313390731812,0,1
60,0.3671875,1.3926353454589844,0,1
61,0.36554276943206787,1.3918319940567017,0,1
62,0.36677631735801697,1.391181230545044,0,1
63,0.36800986528396606,1.390516757965088,0,1
64,0.36636513471603394,1.3897972106933594,0,1
65,0.36677631735801697,1.3890630006790161,0,1
66,0.3659539520740509,1.3882087469100952,0,1
67,0.3684210479259491,1.3874120712280273,0,1
68,0.36883223056793213,1.3866397142410278,0,1
69,0.3684210479259491,1.385930061340332,0,1
70,0.3684210479259491,1.3855708837509155,0,1
71,0.3684210479259491,1.3852163553237915,0,1
72,0.3696545958518982,1.3850728273391724,0,1
73,0.36883223056793213,1.385217308998108,0,1
74,0.3671875,1.385481834411621,0,1
75,0.36677631735801697,1.3856754302978516,0,1
76,0.36677631735801697,1.385824203491211,0,1
77,0.36759868264198303,1.3859155178070068,0,1
78,0.36677631735801697,1.3859949111938477,0,1
79,0.3696545958518982,1.3860918283462524,0,1
80,0.3684210479259491,1.3860219717025757,0,1
81,0.36759868264198303,1.3860872983932495,0,1
82,0.36677631735801697,1.3861424922943115,0,1
83,0.36759868264198303,1.3865045309066772,0,1
84,0.3684210479259491,1.3869532346725464,0,1
85,0.3696545958518982,1.3876820802688599,0,1
86,0.3700657784938812,1.3882544040679932,1,1
87,0.36924341320991516,1.3886244297027588,0,1
88,0.36677631735801697,1.3889896869659424,0,1
89,0.36759868264198303,1.3891127109527588,0,1
90,0.36677631735801697,1.3895845413208008,0,1
91,0.3671875,1.3902225494384766,0,1
92,0.3671875,1.391037940979004,0,1
93,0.36677631735801697,1.3920619487762451,0,1
94,0.36924341320991516,1.3927730321884155,0,1
95,0.3708881735801697,1.3934286832809448,1,1
96,0.3708881735801697,1.3942683935165405,0,1
97,0.37171053886413574,1.3954116106033325,1,1
98,0.37171053886413574,1.3964046239852905,0,1
99,0.37294408679008484,1.3973926305770874,1,1
100,0.37294408679008484,1.3980869054794312,0,1
101,0.37335526943206787,1.399012565612793,1,1
102,0.37335526943206787,1.3997957706451416,0,1
103,0.375,1.4009515047073364,1,1
104,0.37417763471603394,1.402275562286377,0,1
105,0.37335526943206787,1.4034045934677124,0,1
106,0.37294408679008484,1.4043692350387573,0,1
107,0.37294408679008484,1.4053603410720825,0,1
108,0.37171053886413574,1.406609058380127,0,1
109,0.3721217215061188,1.407869577407837,0,1
110,0.3737664520740509,1.4095569849014282,0,1
111,0.3725329041481018,1.4113967418670654,0,1
112,0.37171053886413574,1.4134422540664673,0,1
113,0.3708881735801697,1.415368676185608,0,1
114,0.37047699093818665,1.4166364669799805,0,1
115,0.3684210479259491,1.418280005455017,0,1
116,0.36924341320991516,1.4196945428848267,0,1
117,0.3671875,1.4210247993469238,0,1
118,0.36677631735801697,1.4225225448608398,0,1
119,0.36636513471603394,1.4240435361862183,0,1
120,0.36636513471603394,1.4257694482803345,0,1
121,0.36677631735801697,1.4279886484146118,0,1
122,0.3671875,1.4304450750350952,0,1
123,0.36554276943206787,1.433038353919983,0,1
124,0.36554276943206787,1.4353324174880981,0,1
125,0.36636513471603394,1.43739652633667,0,1
126,0.36759868264198303,1.4392117261886597,0,1
127,0.36677631735801697,1.440845012664795,0,1
128,0.3671875,1.4427142143249512,0,1
129,0.3671875,1.4445158243179321,0,1
130,0.36636513471603394,1.4459428787231445,0,1
131,0.36554276943206787,1.4473419189453125,0,1
132,0.36266449093818665,1.4489021301269531,0,1
133,0.3634868562221527,1.4509494304656982,0,1
134,0.3647204041481018,1.4533166885375977,0,1
135,0.36636513471603394,1.4551643133163452,0,1
136,0.3659539520740509,1.456950306892395,0,1
137,0.36513158679008484,1.459161400794983,0,1
138,0.3622532784938812,1.461077094078064,0,1
139,0.3622532784938812,1.4634008407592773,0,1
140,0.3606085479259491,1.4657875299453735,0,1
141,0.3606085479259491,1.4682365655899048,0,1
142,0.36143091320991516,1.470847725868225,0,1
143,0.36101973056793213,1.4738943576812744,0,1
144,0.36143091320991516,1.4769684076309204,0,1
145,0.36266449093818665,1.47881019115448,0,1
146,0.3643092215061188,1.480120062828064,0,1
147,0.36266449093818665,1.4810668230056763,0,1
148,0.3618420958518982,1.4824563264846802,0,1
149,0.36143091320991516,1.4846874475479126,0,1
150,0.36143091320991516,1.4883475303649902,0,1
151,0.36143091320991516,1.4922711849212646,0,1
152,0.36143091320991516,1.4963215589523315,0,1
153,0.36143091320991516,1.4998465776443481,0,1
154,0.36019736528396606,1.5030198097229004,0,1
155,0.35978618264198303,1.5057214498519897,0,1
156,0.3618420958518982,1.5073896646499634,0,1
157,0.36143091320991516,1.508527398109436,0,1
158,0.3634868562221527,1.5095347166061401,0,1
159,0.3643092215061188,1.5113381147384644,0,1
160,0.3630756735801697,1.5134878158569336,0,1
161,0.3634868562221527,1.5158120393753052,0,1
162,0.36389803886413574,1.5193544626235962,0,1
163,0.36513158679008484,1.5230525732040405,0,1
164,0.3647204041481018,1.5266064405441284,0,1
165,0.36513158679008484,1.5296895503997803,0,1
166,0.36389803886413574,1.531814455986023,0,1
167,0.3634868562221527,1.5342016220092773,0,1
168,0.3659539520740509,1.5366008281707764,0,1
169,0.3659539520740509,1.539269208908081,0,1
170,0.36513158679008484,1.5428104400634766,0,1
171,0.36636513471603394,1.5466618537902832,0,1
172,0.3647204041481018,1.550921082496643,0,1
173,0.3630756735801697,1.5555216073989868,0,1
174,0.3618420958518982,1.559817910194397,0,1
175,0.35978618264198303,1.564227819442749,0,1
176,0.359375,1.5674835443496704,0,1
177,0.3581414520740509,1.569575309753418,0,1
178,0.3581414520740509,1.5704264640808105,0,1
179,0.35896381735801697,1.5716389417648315,0,1
180,0.3606085479259491,1.5739490985870361,0,1
181,0.35896381735801697,1.5765374898910522,0,1
182,0.3581414520740509,1.5804717540740967,0,1
183,0.3581414520740509,1.5854159593582153,0,1
184,0.3569079041481018,1.5908726453781128,0,1
185,0.35773026943206787,1.5959577560424805,0,1
186,0.3569079041481018,1.601210355758667,0,1
187,0.3564967215061188,1.6056432723999023,0,1
188,0.35731908679008484,1.6089990139007568,0,1
189,0.3569079041481018,1.6109001636505127,0,1
190,0.3564967215061188,1.6127132177352905,0,1
191,0.3556743562221527,1.614212155342102,0,1
192,0.35485199093818665,1.6162179708480835,0,1
193,0.3556743562221527,1.6197755336761475,0,1
194,0.3544407784938812,1.6243274211883545,0,1
195,0.35361841320991516,1.6306731700897217,0,1
196,0.35361841320991516,1.637261986732483,0,1
197,0.3515625,1.6435035467147827,0,1
198,0.34950658679008484,1.6488444805145264,0,1
199,0.3486842215061188,1.652606725692749,0,1
200,0.3486842215061188,1.655194878578186,0,1
201,0.34950658679008484,1.657523274421692,0,1
202,0.34827303886413574,1.660363793373108,0,1
203,0.34827303886413574,1.6629115343093872,0,1
204,0.34827303886413574,1.6665676832199097,0,1
205,0.34950658679008484,1.66997492313385,0,1
206,0.3490954041481018,1.6739753484725952,0,1
207,0.3478618562221527,1.6791099309921265,0,1
208,0.34827303886413574,1.6848554611206055,0,1
209,0.34827303886413574,1.690004825592041,0,1
210,0.3474506735801697,1.6938402652740479,0,1
211,0.34703949093818665,1.6978591680526733,0,1
212,0.34539473056793213,1.7008159160614014,0,1
213,0.3449835479259491,1.7031928300857544,0,1
214,0.3449835479259491,1.7059804201126099,0,1
215,0.34539473056793213,1.7106136083602905,0,1
216,0.34580591320991516,1.715948224067688,0,1
217,0.34580591320991516,1.7216507196426392,0,1
218,0.3466282784938812,1.7278456687927246,0,1
219,0.3490954041481018,1.7331839799880981,0,1
220,0.34950658679008484,1.737398624420166,0,1
221,0.3503289520740509,1.7408157587051392,0,1
222,0.3478618562221527,1.7443100214004517,0,1
223,0.3466282784938812,1.7490288019180298,0,1
224,0.34703949093818665,1.7545322179794312,0,1
225,0.3466282784938812,1.760317325592041,0,1
226,0.34539473056793213,1.7662405967712402,0,1
227,0.34539473056793213,1.7724506855010986,0,1
228,0.3466282784938812,1.7782275676727295,0,1
229,0.34991776943206787,1.7829898595809937,0,1
230,0.3515625,1.785874366760254,0,1
231,0.35320723056793213,1.7878347635269165,0,1
232,0.35074013471603394,1.790002465248108,0,1
233,0.34991776943206787,1.792994499206543,0,1
234,0.3503289520740509,1.7964565753936768,0,1
235,0.34580591320991516,1.8019931316375732,0,1
236,0.3466282784938812,1.8085094690322876,0,1
237,0.3474506735801697,1.8154739141464233,0,1
238,0.3466282784938812,1.8221584558486938,0,1
239,0.34539473056793213,1.8269952535629272,0,1
240,0.34457236528396606,1.8305420875549316,0,1
241,0.3462170958518982,1.8338218927383423,0,1
242,0.3449835479259491,1.835705041885376,0,1
243,0.34416118264198303,1.8384917974472046,0,1
244,0.34416118264198303,1.842876672744751,0,1
245,0.34333881735801697,1.848508358001709,0,1
246,0.3425164520740509,1.8540496826171875,0,1
247,0.34292763471603394,1.861289620399475,0,1
248,0.34210526943206787,1.8688709735870361,0,1
249,0.34046053886413574,1.8752975463867188,0,1
250,0.3412829041481018,1.880001425743103,0,1
251,0.34169408679008484,1.884465217590332,0,1
252,0.3408717215061188,1.8885530233383179,0,1
253,0.34210526943206787,1.8940497636795044,0,1
254,0.34169408679008484,1.8996515274047852,0,1
255,0.34210526943206787,1.9055613279342651,0,1
256,0.3425164520740509,1.912237286567688,0,1
257,0.3425164520740509,1.919568657875061,0,1
258,0.34333881735801697,1.9269940853118896,0,1
259,0.34375,1.9332436323165894,0,1
260,0.34375,1.937638282775879,0,1
261,0.34375,1.9415165185928345,0,1
262,0.34210526943206787,1.9454201459884644,0,1
263,0.3425164520740509,1.9504430294036865,0,1
264,0.34169408679008484,1.9572381973266602,0,1
265,0.3412829041481018,1.9632891416549683,0,1
266,0.3408717215061188,1.9697450399398804,0,1
267,0.3396381735801697,1.9752854108810425,0,1
268,0.3384045958518982,1.9795359373092651,0,1
269,0.3384045958518982,1.983167290687561,0,1
270,0.3384045958518982,1.985306739807129,0,1
271,0.34210526943206787,1.9890838861465454,0,1
272,0.34169408679008484,1.9933668375015259,0,1
273,0.3408717215061188,1.9979937076568604,0,1
274,0.3388157784938812,2.0027477741241455,0,1
275,0.3400493562221527,2.0071845054626465,0,1
276,0.33799341320991516,2.0119388103485107,0,1
277,0.3371710479259491,2.017366409301758,0,1
278,0.33429276943206787,2.023771286010742,0,1
279,0.3330592215061188,2.028848886489868,0,1
280,0.33511513471603394,2.034013032913208,0,1
281,0.33429276943206787,2.0387141704559326,0,1
282,0.3330592215061188,2.04262638092041,0,1
283,0.33429276943206787,2.0467369556427,0,1
284,0.3330592215061188,2.0513811111450195,0,1
285,0.3334704041481018,2.056413173675537,0,1
286,0.33429276943206787,2.061676025390625,0,1
287,0.33388158679008484,2.0660946369171143,0,1
288,0.3330592215061188,2.0701181888580322,0,1
289,0.3334704041481018,2.0737502574920654,0,1
290,0.33388158679008484,2.0773873329162598,0,1
291,0.3330592215061188,2.0816822052001953,0,1
292,0.3347039520740509,2.0867419242858887,0,1
293,0.33388158679008484,2.0932669639587402,0,1
294,0.3322368562221527,2.099623918533325,0,1
295,0.3322368562221527,2.105923891067505,0,1
296,0.3322368562221527,2.113004684448242,0,1
297,0.3330592215061188,2.120182514190674,0,1
298,0.3347039520740509,2.1276681423187256,0,1
299,0.3334704041481018,2.1350369453430176,0,1
300,0.33429276943206787,2.142251491546631,0,1
301,0.3347039520740509,2.1490135192871094,0,1
302,0.33511513471603394,2.153325319290161,0,1
303,0.3347039520740509,2.1554086208343506,0,1
304,0.33429276943206787,2.157214641571045,0,1
305,0.3347039520740509,2.1591055393218994,0,1
306,0.33264803886413574,2.1626973152160645,0,1
307,0.33141449093818665,2.1675755977630615,0,1
308,0.3322368562221527,2.1750361919403076,0,1
309,0.3318256735801697,2.1825978755950928,0,1
310,0.3310032784938812,2.1868038177490234,0,1
311,0.32976973056793213,2.1884090900421143,0,1
312,0.33018091320991516,2.188732862472534,0,1
313,0.33264803886413574,2.189809799194336,0,1
314,0.33388158679008484,2.1920623779296875,0,1
315,0.33511513471603394,2.196359634399414,0,1
316,0.33388158679008484,2.203082323074341,0,1
317,0.3310032784938812,2.210742950439453,0,1
318,0.3318256735801697,2.2205543518066406,0,1
319,0.33018091320991516,2.2295613288879395,0,1
320,0.3293585479259491,2.233851671218872,0,1
321,0.3293585479259491,2.236509323120117,0,1
322,0.3293585479259491,2.238208770751953,0,1
323,0.33264803886413574,2.242086410522461,0,1
324,0.33388158679008484,2.2462732791900635,0,1
325,0.3330592215061188,2.2514572143554688,0,1
326,0.3330592215061188,2.2594995498657227,0,1
327,0.32976973056793213,2.2689545154571533,0,1
328,0.33018091320991516,2.278524398803711,0,1
329,0.3305920958518982,2.2854974269866943,0,1
330,0.3322368562221527,2.289199113845825,0,1
331,0.3334704041481018,2.291699171066284,0,1
332,0.3305920958518982,2.2952353954315186,0,1
333,0.3318256735801697,2.299112319946289,0,1
334,0.3322368562221527,2.303483247756958,0,1
335,0.3334704041481018,2.3085548877716064,0,1
336,0.3318256735801697,2.312620162963867,0,1
337,0.33141449093818665,2.317878007888794,0,1
338,0.33018091320991516,2.3244431018829346,0,1
339,0.33018091320991516,2.329456090927124,0,1
340,0.32976973056793213,2.3341166973114014,0,1
341,0.3310032784938812,2.3389647006988525,0,1
342,0.3310032784938812,2.345015525817871,0,1
343,0.3318256735801697,2.351397752761841,0,1
344,0.33141449093818665,2.356384038925171,0,1
345,0.3305920958518982,2.3609230518341064,0,1
346,0.3305920958518982,2.3655383586883545,0,1
347,0.3310032784938812,2.3705320358276367,0,1
348,0.33429276943206787,2.376354932785034,0,1
349,0.33388158679008484,2.3797051906585693,0,1
350,0.33429276943206787,2.383453845977783,0,1
351,0.3318256735801697,2.3885581493377686,0,1
352,0.3318256735801697,2.3925654888153076,0,1
353,0.33429276943206787,2.39723801612854,0,1
354,0.33429276943206787,2.402202606201172,0,1
355,0.3330592215061188,2.4062821865081787,0,1
356,0.33388158679008484,2.409910202026367,0,1
357,0.33264803886413574,2.4126884937286377,0,1
358,0.33388158679008484,2.417027235031128,0,1
359,0.33429276943206787,2.4210474491119385,0,1
360,0.33511513471603394,2.4254374504089355,0,1
361,0.3347039520740509,2.4293880462646484,0,1
362,0.3334704041481018,2.433847188949585,0,1
363,0.33388158679008484,2.4380598068237305,0,1
364,0.33634868264198303,2.4428648948669434,0,1
365,0.33634868264198303,2.4480478763580322,0,1
366,0.3359375,2.4542675018310547,0,1
367,0.33552631735801697,2.4597723484039307,0,1
368,0.33675986528396606,2.4664993286132812,0,1
369,0.33388158679008484,2.473107099533081,0,1
370,0.3334704041481018,2.477475881576538,0,1
371,0.3330592215061188,2.482113838195801,0,1
372,0.3347039520740509,2.48744797706604,0,1
373,0.3330592215061188,2.491314172744751,0,1
374,0.3322368562221527,2.495131254196167,0,1
375,0.33141449093818665,2.4967758655548096,0,1
376,0.3330592215061188,2.5002787113189697,0,1
377,0.33264803886413574,2.5044472217559814,0,1
378,0.3334704041481018,2.510453701019287,0,1
379,0.3318256735801697,2.5172572135925293,0,1
380,0.3318256735801697,2.522698163986206,0,1
381,0.3318256735801697,2.527099847793579,0,1
382,0.3322368562221527,2.527675151824951,0,1
383,0.33141449093818665,2.527397871017456,0,1
384,0.3310032784938812,2.5278284549713135,0,1
385,0.33141449093818665,2.5281200408935547,0,1
386,0.3293585479259491,2.53019642829895,0,1
387,0.3322368562221527,2.5315327644348145,0,1
388,0.3322368562221527,2.534121513366699,0,1
389,0.3322368562221527,2.5376906394958496,0,1
390,0.3305920958518982,2.5424928665161133,0,1
391,0.3322368562221527,2.548753499984741,0,1
392,0.3310032784938812,2.5551090240478516,0,1
393,0.33264803886413574,2.5618956089019775,0,1
394,0.33141449093818665,2.570136785507202,0,1
395,0.3318256735801697,2.5770058631896973,0,1
396,0.3322368562221527,2.582263946533203,0,1
397,0.3318256735801697,2.586277484893799,0,1
398,0.33264803886413574,2.5881290435791016,0,1
399,0.3330592215061188,2.5890793800354004,0,1
400,0.3310032784938812,2.592158555984497,0,1
401,0.33264803886413574,2.5974738597869873,0,1
402,0.3334704041481018,2.6023333072662354,0,1
403,0.3322368562221527,2.60733962059021,0,1
404,0.33388158679008484,2.6111786365509033,0,1
405,0.3330592215061188,2.6130096912384033,0,1
406,0.33141449093818665,2.614305257797241,0,1
407,0.3322368562221527,2.616820812225342,0,1
408,0.3322368562221527,2.6176977157592773,0,1
409,0.33511513471603394,2.6214685440063477,0,1
410,0.3359375,2.6256654262542725,0,1
411,0.33511513471603394,2.6327881813049316,0,1
412,0.3330592215061188,2.641197443008423,0,1
413,0.33429276943206787,2.6500630378723145,0,1
414,0.33264803886413574,2.659446954727173,0,1
415,0.3330592215061188,2.6669251918792725,0,1
416,0.33429276943206787,2.6728198528289795,0,1
417,0.3334704041481018,2.6760499477386475,0,1
418,0.3334704041481018,2.677921772003174,0,1
419,0.3318256735801697,2.679013729095459,0,1
420,0.3322368562221527,2.680997371673584,0,1
421,0.3322368562221527,2.684429168701172,0,1
422,0.3322368562221527,2.689601421356201,0,1
423,0.33141449093818665,2.6958816051483154,0,1
424,0.3305920958518982,2.7010245323181152,0,1
425,0.3310032784938812,2.7035932540893555,0,1
426,0.3347039520740509,2.7045743465423584,0,1
427,0.3347039520740509,2.704434633255005,0,1
428,0.33552631735801697,2.702528476715088,0,1
429,0.3359375,2.7027623653411865,0,1
430,0.33429276943206787,2.7042205333709717,0,1
431,0.33758223056793213,2.7087626457214355,0,1
432,0.33799341320991516,2.7164087295532227,0,1
433,0.3359375,2.7230396270751953,0,1
434,0.33758223056793213,2.726754903793335,0,1
435,0.33675986528396606,2.7265913486480713,0,1
436,0.3371710479259491,2.7253170013427734,0,1
437,0.33552631735801697,2.724008321762085,0,1
438,0.3347039520740509,2.725687026977539,0,1
439,0.3330592215061188,2.7283942699432373,0,1
440,0.3359375,2.734558582305908,0,1
441,0.33388158679008484,2.740854263305664,0,1
442,0.3330592215061188,2.7470953464508057,0,1
443,0.3322368562221527,2.751530647277832,0,1
444,0.3322368562221527,2.7553818225860596,0,1
445,0.33511513471603394,2.758972644805908,0,1
446,0.3347039520740509,2.763016939163208,0,1
447,0.3334704041481018,2.7695674896240234,0,1
448,0.33429276943206787,2.7738988399505615,0,1
449,0.3347039520740509,2.7801029682159424,0,1
450,0.33388158679008484,2.7855799198150635,0,1
451,0.33429276943206787,2.788088321685791,0,1
452,0.3334704041481018,2.790447473526001,0,1
453,0.33511513471603394,2.7892520427703857,0,1
454,0.3330592215061188,2.7888660430908203,0,1
455,0.33429276943206787,2.7895870208740234,0,1
456,0.33429276943206787,2.791890859603882,0,1
457,0.33388158679008484,2.7954440116882324,0,1
458,0.3359375,2.7943663597106934,0,1
459,0.3347039520740509,2.7949137687683105,0,1
460,0.3347039520740509,2.7953765392303467,0,1
461,0.33429276943206787,2.7966108322143555,0,1
462,0.33552631735801697,2.798185110092163,0,1
463,0.3347039520740509,2.802642822265625,0,1
464,0.33552631735801697,2.805617332458496,0,1
465,0.3347039520740509,2.8128936290740967,0,1
466,0.3347039520740509,2.8221614360809326,0,1
467,0.33264803886413574,2.831176996231079,0,1
468,0.3347039520740509,2.8402152061462402,0,1
469,0.33388158679008484,2.8473148345947266,0,1
470,0.33429276943206787,2.8544840812683105,0,1
471,0.3334704041481018,2.859039306640625,0,1
472,0.33388158679008484,2.858333110809326,0,1
473,0.33388158679008484,2.859088182449341,0,1
474,0.3359375,2.8553078174591064,0,1
475,0.33799341320991516,2.8543925285339355,0,1
476,0.3396381735801697,2.8565549850463867,0,1
477,0.3388157784938812,2.8628363609313965,0,1
478,0.33675986528396606,2.8713138103485107,0,1
479,0.33511513471603394,2.879472017288208,0,1
480,0.33552631735801697,2.886326313018799,0,1
481,0.3359375,2.8948535919189453,0,1
482,0.3359375,2.894645929336548,0,1
483,0.33552631735801697,2.893178939819336,0,1
484,0.33799341320991516,2.891732931137085,0,1
485,0.3396381735801697,2.8900725841522217,0,1
486,0.33758223056793213,2.8881053924560547,0,1
487,0.33922699093818665,2.8904285430908203,0,1
488,0.33758223056793213,2.899085283279419,0,1
489,0.3347039520740509,2.9072132110595703,0,1
490,0.33429276943206787,2.9165899753570557,0,1
491,0.33388158679008484,2.9226016998291016,0,1
492,0.33264803886413574,2.922898530960083,0,1
493,0.33388158679008484,2.9216315746307373,0,1
494,0.33429276943206787,2.9160563945770264,0,1
495,0.3388157784938812,2.9134695529937744,0,1
496,0.3384045958518982,2.9137887954711914,0,1
497,0.33799341320991516,2.917043685913086,0,1
498,0.3371710479259491,2.9259395599365234,0,1
499,0.33429276943206787,2.938394546508789,0,1
500,0.3334704041481018,2.949816942214966,0,1
501,0.33388158679008484,2.957092761993408,0,1
502,0.33388158679008484,2.959934711456299,0,1
503,0.33429276943206787,2.96096134185791,0,1
504,0.33675986528396606,2.9608380794525146,0,1
505,0.33758223056793213,2.960888624191284,0,1
506,0.3388157784938812,2.963489532470703,0,1
507,0.3388157784938812,2.9700849056243896,0,1
508,0.3347039520740509,2.9815778732299805,0,1
509,0.33141449093818665,2.9922499656677246,0,1
510,0.3322368562221527,3.0004990100860596,0,1
511,0.3334704041481018,3.0014703273773193,0,1
512,0.3322368562221527,2.9953114986419678,0,1
513,0.3359375,2.989427328109741,0,1
514,0.3388157784938812,2.986924409866333,0,1
515,0.33799341320991516,2.9872255325317383,0,1
516,0.33511513471603394,2.992811441421509,0,1
517,0.3347039520740509,2.9986319541931152,0,1
518,0.3318256735801697,3.004706859588623,0,1
519,0.33264803886413574,3.0106658935546875,0,1
520,0.3318256735801697,3.0094563961029053,0,1
521,0.3322368562221527,3.003713846206665,0,1
522,0.3359375,2.9982306957244873,0,1
523,0.33922699093818665,2.9968321323394775,0,1
524,0.3408717215061188,3.0035653114318848,0,1
525,0.3396381735801697,3.0137176513671875,0,1
526,0.33922699093818665,3.0267863273620605,0,1
527,0.33675986528396606,3.0405526161193848,0,1
528,0.33552631735801697,3.0546422004699707,0,1
529,0.3334704041481018,3.066681385040283,0,1
530,0.33429276943206787,3.0690488815307617,0,1
531,0.3371710479259491,3.067499876022339,0,1
532,0.33799341320991516,3.0649847984313965,0,1
533,0.34210526943206787,3.0636208057403564,0,1
534,0.3396381735801697,3.065528154373169,0,1
535,0.3388157784938812,3.0722553730010986,0,1
536,0.3359375,3.0793817043304443,0,1
537,0.3318256735801697,3.088118314743042,0,1
538,0.3310032784938812,3.0917458534240723,0,1
539,0.33264803886413574,3.085113048553467,0,1
540,0.33675986528396606,3.072222948074341,0,1
541,0.34169408679008484,3.0609073638916016,0,1
542,0.3400493562221527,3.0548713207244873,0,1
543,0.33922699093818665,3.0556507110595703,0,1
544,0.33799341320991516,3.063849925994873,0,1
545,0.3359375,3.073267698287964,0,1
546,0.33141449093818665,3.08349871635437,0,1
547,0.3330592215061188,3.0905699729919434,0,1
548,0.33675986528396606,3.095547676086426,0,1
549,0.3371710479259491,3.095595359802246,0,1
550,0.33799341320991516,3.090654134750366,0,1
551,0.3388157784938812,3.0880210399627686,0,1
552,0.3388157784938812,3.0889337062835693,0,1
553,0.3384045958518982,3.093200922012329,0,1
554,0.33922699093818665,3.1026546955108643,0,1
555,0.3384045958518982,3.11259388923645,0,1
556,0.33388158679008484,3.120148181915283,0,1
557,0.3330592215061188,3.121212959289551,0,1
558,0.3359375,3.113830327987671,0,1
559,0.3412829041481018,3.105860948562622,0,1
560,0.3425164520740509,3.102771043777466,0,1
561,0.34210526943206787,3.106987714767456,0,1
562,0.3400493562221527,3.117676258087158,0,1
563,0.3400493562221527,3.1318910121917725,0,1
564,0.3396381735801697,3.1439759731292725,0,1
565,0.33758223056793213,3.1522719860076904,0,1
566,0.3347039520740509,3.151364326477051,0,1
567,0.33634868264198303,3.146578311920166,0,1
568,0.33922699093818665,3.141061544418335,0,1
569,0.3384045958518982,3.1361629962921143,0,1
570,0.33758223056793213,3.132166862487793,0,1
571,0.33758223056793213,3.1318233013153076,0,1
572,0.3371710479259491,3.134913682937622,0,1
573,0.33758223056793213,3.1391849517822266,0,1
574,0.33675986528396606,3.14768123626709,0,1
575,0.3371710479259491,3.154639959335327,0,1
576,0.3347039520740509,3.162290096282959,0,1
577,0.33511513471603394,3.171170473098755,0,1
578,0.33552631735801697,3.1779227256774902,0,1
579,0.3347039520740509,3.187412738800049,0,1
580,0.3359375,3.1926779747009277,0,1
581,0.33429276943206787,3.1948070526123047,0,1
582,0.33675986528396606,3.193598985671997,0,1
583,0.3371710479259491,3.1912758350372314,0,1
584,0.33675986528396606,3.187777280807495,0,1
585,0.33675986528396606,3.1847035884857178,0,1
586,0.3371710479259491,3.1865179538726807,0,1
587,0.33634868264198303,3.1904191970825195,0,1
588,0.3359375,3.194826126098633,0,1
589,0.3359375,3.20058012008667,0,1
590,0.3371710479259491,3.207993507385254,0,1
591,0.3371710479259491,3.2147271633148193,0,1
592,0.33799341320991516,3.219514846801758,0,1
593,0.34046053886413574,3.225235939025879,0,1
594,0.33922699093818665,3.2314040660858154,0,1
