epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
89,0.752691924571991,0.7358239889144897,1,1,,,,,,,,,,
90,0.7542806267738342,0.7325959205627441,1,1,,,,,,,,,,
91,0.7555162906646729,0.7297266125679016,1,1,,,,,,,,,,
92,0.7562224268913269,0.7270689010620117,1,1,,,,,,,,,,
93,0.7569285035133362,0.7243127226829529,1,1,,,,,,,,,,
94,0.7581641674041748,0.7219384908676147,1,1,,,,,,,,,,
95,0.7593998312950134,0.7185457944869995,1,1,,,,,,,,,,
96,0.759046733379364,0.7141143679618835,0,1,,,,,,,,,,
97,0.7595763206481934,0.7101559638977051,1,1,,,,,,,,,,
98,0.7601059079170227,0.7076245546340942,1,1,,,,,,,,,,
99,0.760811984539032,0.7064814567565918,1,1,,,,,,,,,,
100,0.7606354355812073,0.7057469487190247,0,1,,,,,,,,,,
101,0.7622241377830505,0.7037359476089478,1,1,,,,,,,,,,
102,0.7624006867408752,0.69978928565979,1,1,,,,,,,,,,
103,0.7638128399848938,0.6954542994499207,1,1,,,,,,,,,,
104,0.7650485038757324,0.6918892860412598,1,1,,,,,,,,,,
105,0.766284167766571,0.6893945932388306,1,1,,,,,,,,,,
106,0.7678728699684143,0.6874562501907349,1,1,,,,,,,,,,
107,0.7676963806152344,0.685785174369812,0,1,,,,,,,,,,
108,0.7692850828170776,0.6841557025909424,1,1,,,,,,,,,,
109,0.7692850828170776,0.6825766563415527,1,1,,,,,,,,,,
110,0.7696381211280823,0.6809655427932739,1,1,,,,,,,,,,
111,0.7701676487922668,0.6779685020446777,1,1,,,,,,,,,,
112,0.7715798616409302,0.6742824912071228,1,1,,,,,,,,,,
113,0.7735216021537781,0.6702461242675781,1,1,,,,,,,,,,
114,0.7747572660446167,0.667641282081604,1,1,,,,,,,,,,
115,0.7758163809776306,0.6666254997253418,1,1,,,,,,,,,,
116,0.7770520448684692,0.6659858226776123,1,1,,,,,,,,,,
117,0.7766990065574646,0.6644861102104187,0,1,,,,,,,,,,
118,0.7774050831794739,0.6624239683151245,1,1,,,,,,,,,,
119,0.7782877087593079,0.6594690084457397,1,1,,,,,,,,,,
120,0.7788172960281372,0.6573911309242249,1,1,,,,,,,,,,
121,0.7795233726501465,0.6562762260437012,1,1,,,,,,,,,,
122,0.7807590365409851,0.6544969081878662,1,1,,,,,,,,,,
123,0.781818151473999,0.6517535448074341,1,1,,,,,,,,,,
124,0.782700777053833,0.6489698886871338,1,1,,,,,,,,,,
125,0.7830538153648376,0.6472238302230835,1,1,,,,,,,,,,
126,0.7841129302978516,0.646136999130249,1,1,,,,,,,,,,
127,0.7848190665245056,0.645270049571991,1,1,,,,,,,,,,
128,0.7857016324996948,0.6429481506347656,1,1,,,,,,,,,,
129,0.7887025475502014,0.6402798295021057,1,1,,,,,,,,,,
130,0.7897616624832153,0.6384950876235962,1,1,,,,,,,,,,
131,0.790997326374054,0.6379672288894653,1,1,,,,,,,,,,
132,0.7897616624832153,0.6379228830337524,0,1,,,,,,,,,,
133,0.7885259985923767,0.6366539597511292,0,1,,,,,,,,,,
134,0.78993821144104,0.6341955661773682,0,1,,,,,,,,,,
135,0.790997326374054,0.6312459707260132,1,1,,,,,,,,,,
136,0.7932921051979065,0.6293780207633972,1,1,,,,,,,,,,
137,0.7947043180465698,0.6289372444152832,1,1,,,,,,,,,,
138,0.7939982414245605,0.6288198232650757,0,1,,,,,,,,,,
139,0.7939982414245605,0.6270603537559509,0,1,,,,,,,,,,
140,0.7947043180465698,0.6245390772819519,1,1,,,,,,,,,,
141,0.7954103946685791,0.6219547986984253,1,1,,,,,,,,,,
142,0.796469509601593,0.6204789876937866,1,1,,,,,,,,,,
143,0.7968225479125977,0.6200652718544006,1,1,,,,,,,,,,
144,0.796469509601593,0.619757890701294,0,1,,,,,,,,,,
145,0.7971756458282471,0.6184471249580383,1,1,,,,,,,,,,
146,0.7977051734924316,0.616007387638092,1,1,,,,,,,,,,
147,0.7989408373832703,0.614722728729248,1,1,,,,,,,,,,
148,0.7992938756942749,0.6139564514160156,1,1,,,,,,,,,,
149,0.7994704246520996,0.6131866574287415,1,1,,,,,,,,,,
150,0.7994704246520996,0.6126810312271118,1,1,,,,,,,,,,
151,0.8001765012741089,0.6109930276870728,1,1,,,,,,,,,,
152,0.7992938756942749,0.6089602112770081,0,1,,,,,,,,,,
153,0.8008825778961182,0.6082972288131714,1,1,,,,,,,,,,
154,0.8001765012741089,0.6073818206787109,0,1,,,,,,,,,,
155,0.8005295395851135,0.6065493822097778,0,1,,,,,,,,,,
156,0.8008825778961182,0.6065702438354492,1,1,,,,,,,,,,
157,0.8021182417869568,0.6071193218231201,1,1,,,,,,,,,,
158,0.8031773567199707,0.6065953373908997,1,1,,,,,,,,,,
159,0.8037069439888,0.6033837199211121,1,1,,,,,,,,,,
160,0.8038834929466248,0.5999234318733215,1,1,,,,,,,,,,
161,0.804766058921814,0.5979297161102295,1,1,,,,,,,,,,
162,0.8052956461906433,0.5987381935119629,1,1,,,,,,,,,,
163,0.8060017228126526,0.5999906659126282,1,1,,,,,,,,,,
164,0.8058252334594727,0.5991799235343933,0,1,,,,,,,,,,
165,0.804589569568634,0.5978878736495972,0,1,,,,,,,,,,
166,0.805472195148468,0.5962913632392883,0,1,,,,,,,,,,
167,0.8060017228126526,0.5945070385932922,1,1,,,,,,,,,,
168,0.8068843483924866,0.594180703163147,1,1,,,,,,,,,,
169,0.8070608973503113,0.5942328572273254,1,1,,,,,,,,,,
170,0.8084730505943298,0.5930562615394592,1,1,,,,,,,,,,
171,0.8088260889053345,0.5915366411209106,1,1,,,,,,,,,,
172,0.8097087144851685,0.589176595211029,1,1,,,,,,,,,,
173,0.8097087144851685,0.5890435576438904,1,1,,,,,,,,,,
174,0.8090026378631592,0.5898105502128601,0,1,,,,,,,,,,
175,0.8095322251319885,0.5895581245422363,0,1,,,,,,,,,,
176,0.8098852634429932,0.5866127610206604,1,1,,,,,,,,,,
177,0.8109443783760071,0.5841990113258362,1,1,,,,,,,,,,
178,0.812003493309021,0.5823415517807007,1,1,,,,,,,,,,
179,0.8116504549980164,0.5822091698646545,0,1,,,,,,,,,,
180,0.8121800422668457,0.5820704698562622,1,1,,,,,,,,,,
181,0.8125330805778503,0.5816130042076111,1,1,,,,,,,,,,
182,0.8107678294181824,0.5818544030189514,0,1,,,,,,,,,,
183,0.8105913400650024,0.5832229256629944,0,1,,,,,,,,,,
184,0.8111209273338318,0.5836301445960999,0,1,,,,,,,,,,
185,0.812003493309021,0.5803456902503967,0,1,,,,,,,,,,
186,0.8112974166870117,0.5764859318733215,0,1,,,,,,,,,,
187,0.812709629535675,0.5749030709266663,1,1,,,,,,,,,,
188,0.814651370048523,0.5770614147186279,1,1,,,,,,,,,,
189,0.8151808977127075,0.5793927311897278,1,1,,,,,,,,,,
190,0.8150044083595276,0.5771404504776001,0,1,,,,,,,,,,
191,0.8151808977127075,0.5740439295768738,1,1,,,,,,,,,,
192,0.8164165616035461,0.5732298493385315,1,1,,,,,,,,,,
193,0.8167695999145508,0.5735282301902771,1,1,,,,,,,,,,
194,0.8172991871833801,0.5725852847099304,1,1,,,,,,,,,,
195,0.8181818127632141,0.571503221988678,1,1,,,,,,,,,,
196,0.8187113404273987,0.5702781081199646,1,1,,,,,,,,,,
197,0.8180052638053894,0.5714124441146851,0,1,,,,,,,,,,
198,0.8178287744522095,0.571701169013977,0,1,,,,,,,,,,
199,0.8185348510742188,0.5714297890663147,0,1,,,,,,,,,,
200,0.8180052638053894,0.5693973302841187,0,1,,,,,,,,,,
201,0.8176522254943848,0.5675120949745178,0,1,,,,,,,,,,
202,0.8180052638053894,0.5678970217704773,0,1,,,,,,,,,,
203,0.8185348510742188,0.5683848857879639,0,1,,,,,,,,,,
204,0.8195939660072327,0.5672056674957275,1,1,,,,,,,,,,
205,0.8211826682090759,0.5655249953269958,1,1,,,,,,,,,,
206,0.8225948810577393,0.5647262930870056,1,1,,,,,,,,,,
207,0.8218887448310852,0.5656346678733826,0,1,,,,,,,,,,
208,0.8224183320999146,0.5654042959213257,0,1,,,,,,,,,,
209,0.8227713704109192,0.5655806064605713,1,1,,,,,,,,,,
210,0.8227713704109192,0.5650063753128052,1,1,,,,,,,,,,
211,0.8222418427467346,0.5648071765899658,0,1,,,,,,,,,,
212,0.8231244087219238,0.5655703544616699,1,1,,,,,,,,,,
213,0.8224183320999146,0.5660571455955505,0,1,,,,,,,,,,
214,0.8231244087219238,0.5636549592018127,1,1,,,,,,,,,,
215,0.8233009576797485,0.561570942401886,1,1,,,,,,,,,,
216,0.8241835832595825,0.5607671141624451,1,1,,,,,,,,,,
217,0.8248896598815918,0.5609689354896545,1,1,,,,,,,,,,
218,0.8241835832595825,0.5605796575546265,0,1,,,,,,,,,,
219,0.8248896598815918,0.5587967038154602,1,1,,,,,,,,,,
220,0.8245366215705872,0.5581010580062866,0,1,,,,,,,,,,
221,0.8263018131256104,0.5577775239944458,1,1,,,,,,,,,,
222,0.8255957365036011,0.5586095452308655,0,1,,,,,,,,,,
223,0.8248896598815918,0.5594140291213989,0,1,,,,,,,,,,
224,0.8252426981925964,0.5578030347824097,0,1,,,,,,,,,,
225,0.8252426981925964,0.5590299367904663,0,1,,,,,,,,,,
226,0.8252426981925964,0.5584598779678345,0,1,,,,,,,,,,
227,0.8252426981925964,0.5571860671043396,0,1,,,,,,,,,,
228,0.8268314003944397,0.5544206500053406,1,1,,,,,,,,,,
229,0.827537477016449,0.5526434779167175,1,1,,,,,,,,,,
230,0.8291261792182922,0.5521194934844971,1,1,,,,,,,,,,
231,0.827537477016449,0.5554880499839783,0,1,,,,,,,,,,
232,0.8264783620834351,0.5560290217399597,0,1,,,,,,,,,,
233,0.8261253237724304,0.5546295046806335,0,1,,,,,,,,,,
234,0.8268314003944397,0.5534880757331848,0,1,,,,,,,,,,
235,0.8271844387054443,0.5537741184234619,0,1,,,,,,,,,,
236,0.8285966515541077,0.5549225211143494,0,1,,,,,,,,,,
237,0.8280670642852783,0.5531719923019409,0,1,,,,,,,,,,
238,0.8293027281761169,0.5515300631523132,1,1,,,,,,,,,,
239,0.8301853537559509,0.5515641570091248,1,1,,,,,,,,,,
240,0.8300088047981262,0.5527926683425903,0,1,,,,,,,,,,
241,0.8287731409072876,0.5538771152496338,0,1,,,,,,,,,,
242,0.8282435536384583,0.552078902721405,0,1,,,,,,,,,,
243,0.8285966515541077,0.5517665147781372,0,1,,,,,,,,,,
244,0.8280670642852783,0.5535147786140442,0,1,,,,,,,,,,
245,0.8282435536384583,0.5516013503074646,0,1,,,,,,,,,,
246,0.8291261792182922,0.5492716431617737,0,1,,,,,,,,,,
247,0.8303618431091309,0.5470533967018127,1,1,,,,,,,,,,
248,0.8300088047981262,0.5494601130485535,0,1,,,,,,,,,,
249,0.8305383920669556,0.5521897077560425,1,1,,,,,,,,,,
250,0.8307148814201355,0.5508702397346497,1,1,,,,,,,,,,
251,0.8319505453109741,0.547256350517273,1,1,,,,,,,,,,
252,0.8324801325798035,0.5438215732574463,1,1,,,,,,,,,,
253,0.8314209580421448,0.5474774241447449,0,1,,,,,,,,,,
254,0.8324801325798035,0.5514769554138184,0,1,,,,,,,,,,
255,0.8326566219329834,0.5509568452835083,1,1,,,,,,,,,,
256,0.8317740559577942,0.5472722053527832,0,1,,,,,,,,,,
257,0.8321270942687988,0.5437138080596924,0,1,,,,,,,,,,
258,0.8323035836219788,0.5433011054992676,0,1,,,,,,,,,,
259,0.8331862092018127,0.5460615158081055,1,1,,,,,,,,,,
260,0.8321270942687988,0.5484055280685425,0,1,,,,,,,,,,
261,0.8331862092018127,0.5454780459403992,1,1,,,,,,,,,,
262,0.833892285823822,0.5450087189674377,1,1,,,,,,,,,,
263,0.8333627581596375,0.5456199049949646,0,1,,,,,,,,,,
264,0.8342453241348267,0.5453028678894043,1,1,,,,,,,,,,
265,0.8342453241348267,0.5448513627052307,1,1,,,,,,,,,,
266,0.8342453241348267,0.545082151889801,0,1,,,,,,,,,,
267,0.8344218730926514,0.5458904504776001,1,1,,,,,,,,,,
268,0.8331862092018127,0.5471338629722595,0,1,,,,,,,,,,
269,0.8324801325798035,0.5480496883392334,0,1,,,,,,,,,,
270,0.8331862092018127,0.5468286871910095,0,1,,,,,,,,,,
271,0.8331862092018127,0.5454702973365784,0,1,,,,,,,,,,
272,0.8337157964706421,0.5454599261283875,0,1,,,,,,,,,,
273,0.8344218730926514,0.5462452173233032,0,1,,,,,,,,,,
274,0.8358340263366699,0.5459973216056824,1,1,,,,,,,,,,
275,0.8370696902275085,0.5453351140022278,1,1,,,,,,,,,,
276,0.836540162563324,0.547390341758728,0,1,,,,,,,,,,
277,0.8361870646476746,0.5478518605232239,0,1,,,,,,,,,,
278,0.8361870646476746,0.5437816977500916,0,1,,,,,,,,,,
279,0.836540162563324,0.5427445769309998,0,1,,,,,,,,,,
280,0.8351279497146606,0.544899582862854,0,1,,,,,,,,,,
281,0.8340688347816467,0.5475269556045532,0,1,,,,,,,,,,
282,0.83565753698349,0.5469645261764526,0,1,,,,,,,,,,
283,0.8344218730926514,0.5450859665870667,0,1,,,,,,,,,,
284,0.833892285823822,0.5452629327774048,0,1,,,,,,,,,,
285,0.8337157964706421,0.545615553855896,0,1,,,,,,,,,,
286,0.8344218730926514,0.5442245602607727,0,1,,,,,,,,,,
287,0.8368932008743286,0.5429784059524536,0,1,,,,,,,,,,
288,0.8367166519165039,0.5442383885383606,0,1,,,,,,,,,,
289,0.8363636136054993,0.5444890856742859,0,1,,,,,,,,,,
290,0.83565753698349,0.5446141958236694,0,1,,,,,,,,,,
291,0.8368932008743286,0.5416443347930908,0,1,,,,,,,,,,
292,0.8381288647651672,0.5414125919342041,1,1,,,,,,,,,,
293,0.8375992774963379,0.5444053411483765,0,1,,,,,,,,,,
294,0.8375992774963379,0.5456786155700684,0,1,,,,,,,,,,
295,0.8374227285385132,0.5438509583473206,0,1,,,,,,,,,,
296,0.8390114307403564,0.5424115061759949,1,1,,,,,,,,,,
297,0.8391879796981812,0.5440430641174316,1,1,,,,,,,,,,
298,0.8379523158073425,0.5478130578994751,0,1,,,,,,,,,,
299,0.8381288647651672,0.5476844906806946,0,1,,,,,,,,,,
300,0.8384819030761719,0.5428652167320251,0,1,,,,,,,,,,
301,0.8398940563201904,0.5440555810928345,1,1,,,,,,,,,,
302,0.8391879796981812,0.5456843972206116,0,1,,,,,,,,,,
303,0.8388349413871765,0.5474141836166382,0,1,,,,,,,,,,
304,0.8384819030761719,0.5477925539016724,0,1,,,,,,,,,,
305,0.8388349413871765,0.5456141233444214,0,1,,,,,,,,,,
306,0.8379523158073425,0.546633780002594,0,1,,,,,,,,,,
307,0.8386583924293518,0.5479898452758789,0,1,,,,,,,,,,
308,0.8384819030761719,0.5469859838485718,0,1,,,,,,,,,,
309,0.8404236435890198,0.5435974597930908,1,1,,,,,,,,,,
310,0.8409532308578491,0.5424557328224182,1,1,,,,,,,,,,
311,0.841129720211029,0.5429903268814087,1,1,,,,,,,,,,
312,0.8400706052780151,0.5451945662498474,0,1,,,,,,,,,,
313,0.8390114307403564,0.5455536842346191,0,1,,,,,,,,,,
314,0.8404236435890198,0.5439291596412659,0,1,,,,,,,,,,
315,0.8416593074798584,0.5430087447166443,1,1,,,,,,,,,,
316,0.8391879796981812,0.5471959114074707,0,1,,,,,,,,,,
317,0.8388349413871765,0.5487250685691833,0,1,,,,,,,,,,
318,0.8398940563201904,0.5460107326507568,0,1,,,,,,,,,,
319,0.8409532308578491,0.5461129546165466,0,1,,,,,,,,,,
320,0.8413062691688538,0.5465902090072632,0,1,,,,,,,,,,
321,0.8432480096817017,0.5456820726394653,1,1,,,,,,,,,,
322,0.8423653841018677,0.5433471202850342,0,1,,,,,,,,,,
323,0.8414827585220337,0.5428290963172913,0,1,,,,,,,,,,
324,0.8398940563201904,0.5460644364356995,0,1,,,,,,,,,,
325,0.8409532308578491,0.5526049733161926,0,1,,,,,,,,,,
326,0.841129720211029,0.5528997778892517,0,1,,,,,,,,,,
327,0.8418357968330383,0.5472910404205322,0,1,,,,,,,,,,
328,0.8439540863037109,0.5431913137435913,1,1,,,,,,,,,,
329,0.8425419330596924,0.545817494392395,0,1,,,,,,,,,,
330,0.8409532308578491,0.5491676926612854,0,1,,,,,,,,,,
331,0.8423653841018677,0.5516565442085266,0,1,,,,,,,,,,
332,0.8434244990348816,0.5488991141319275,0,1,,,,,,,,,,
333,0.842894971370697,0.5468915700912476,0,1,,,,,,,,,,
334,0.842012345790863,0.5455053448677063,0,1,,,,,,,,,,
335,0.842188835144043,0.5477580428123474,0,1,,,,,,,,,,
336,0.8409532308578491,0.5499796271324158,0,1,,,,,,,,,,
337,0.842188835144043,0.5542020797729492,0,1,,,,,,,,,,
338,0.8413062691688538,0.5520685911178589,0,1,,,,,,,,,,
339,0.8432480096817017,0.5485942959785461,0,1,,,,,,,,,,
340,0.8436010479927063,0.546430230140686,0,1,,,,,,,,,,
341,0.8439540863037109,0.5510281324386597,0,1,,,,,,,,,,
342,0.8432480096817017,0.5539422035217285,0,1,,,,,,,,,,
343,0.843071460723877,0.5519980192184448,0,1,,,,,,,,,,
344,0.842894971370697,0.5516851544380188,0,1,,,,,,,,,,
345,0.8448367118835449,0.5530783534049988,1,1,,,,,,,,,,
346,0.8451897501945496,0.5520028471946716,1,1,,,,,,,,,,
347,0.8458958268165588,0.5481217503547668,1,1,,,,,,,,,,
348,0.8446601629257202,0.5488779544830322,0,1,,,,,,,,,,
349,0.8441306352615356,0.5537124276161194,0,1,,,,,,,,,,
350,0.8450132012367249,0.5573009848594666,0,1,,,,,,,,,,
351,0.8441306352615356,0.5560967326164246,0,1,,,,,,,,,,
352,0.8441306352615356,0.5551652908325195,0,1,,,,,,,,,,
353,0.8439540863037109,0.5559663772583008,0,1,,,,,,,,,,
354,0.8446601629257202,0.5556968450546265,0,1,,,,,,,,,,
355,0.8464254140853882,0.549571692943573,1,1,,,,,,,,,,
356,0.8450132012367249,0.544182538986206,0,1,,,,,,,,,,
357,0.8450132012367249,0.5456159710884094,0,1,,,,,,,,,,
358,0.8451897501945496,0.5533487796783447,0,1,,,,,,,,,,
359,0.8439540863037109,0.559359073638916,0,1,,,,,,,,,,
360,0.842894971370697,0.5585224032402039,0,1,,,,,,,,,,
361,0.8436010479927063,0.5534013509750366,0,1,,,,,,,,,,
362,0.8451897501945496,0.5503504872322083,0,1,,,,,,,,,,
363,0.8453662395477295,0.5523166060447693,0,1,,,,,,,,,,
364,0.8458958268165588,0.5523912310600281,0,1,,,,,,,,,,
365,0.8458958268165588,0.553240180015564,0,1,,,,,,,,,,
366,0.8455427885055542,0.5602177381515503,0,1,,,,,,,,,,
367,0.8451897501945496,0.5620550513267517,0,1,,,,,,,,,,
368,0.8455427885055542,0.5601523518562317,0,1,,,,,,,,,,
369,0.8457193374633789,0.5536906719207764,0,1,,,,,,,,,,
370,0.8480141162872314,0.5496633052825928,1,1,,,,,,,,,,
371,0.8471314907073975,0.5538198947906494,0,1,,,,,,,,,,
372,0.8462488651275635,0.5599634647369385,0,1,,,,,,,,,,
373,0.8451897501945496,0.5613800287246704,0,1,,,,,,,,,,
374,0.8462488651275635,0.5568269491195679,0,1,,,,,,,,,,
375,0.8469549417495728,0.5526770949363708,0,1,,,,,,,,,,
376,0.8481906056404114,0.554387092590332,1,1,,,,,,,,,,
377,0.8466019034385681,0.5586879849433899,0,1,,,,,,,,,,
378,0.8471314907073975,0.5591107606887817,0,1,,,,,,,,,,
379,0.8487201929092407,0.5544162392616272,1,1,,,,,,,,,,
380,0.8483671545982361,0.5527976155281067,0,1,,,,,,,,,,
381,0.8473080396652222,0.5595650672912598,0,1,,,,,,,,,,
382,0.8462488651275635,0.5649765133857727,0,1,,,,,,,,,,
383,0.8473080396652222,0.5621822476387024,0,1,,,,,,,,,,
384,0.8469549417495728,0.5577285289764404,0,1,,,,,,,,,,
385,0.8471314907073975,0.5585328340530396,0,1,,,,,,,,,,
386,0.8457193374633789,0.5624417066574097,0,1,,,,,,,,,,
387,0.8464254140853882,0.5627738833427429,0,1,,,,,,,,,,
388,0.8474845290184021,0.5604500770568848,0,1,,,,,,,,,,
389,0.8478375673294067,0.558425784111023,0,1,,,,,,,,,,
390,0.8496028184890747,0.5594870448112488,1,1,,,,,,,,,,
391,0.848543643951416,0.5589509606361389,0,1,,,,,,,,,,
392,0.8490732312202454,0.5602208375930786,0,1,,,,,,,,,,
393,0.8506619334220886,0.5579441785812378,1,1,,,,,,,,,,
394,0.8508384823799133,0.5595447421073914,1,1,,,,,,,,,,
395,0.84942626953125,0.5654360055923462,0,1,,,,,,,,,,
396,0.8471314907073975,0.5706673860549927,0,1,,,,,,,,,,
397,0.8478375673294067,0.5717013478279114,0,1,,,,,,,,,,
398,0.8490732312202454,0.5661602020263672,0,1,,,,,,,,,,
399,0.8501323461532593,0.5597569346427917,0,1,,,,,,,,,,
400,0.8506619334220886,0.5581784844398499,0,1,,,,,,,,,,
401,0.8499558568000793,0.5602244138717651,0,1,,,,,,,,,,
402,0.8476610779762268,0.5663493871688843,0,1,,,,,,,,,,
403,0.8478375673294067,0.5694441795349121,0,1,,,,,,,,,,
404,0.8478375673294067,0.5686848163604736,0,1,,,,,,,,,,
405,0.8476610779762268,0.5642637610435486,0,1,,,,,,,,,,
406,0.8499558568000793,0.5592055320739746,0,1,,,,,,,,,,
