epoch,valid_accuracy,valid_ce,improved
264,0.8769637942314148,0.4313746690750122,0
265,0.8780229091644287,0.42185086011886597,0
266,0.8797881603240967,0.42455339431762695,0
267,0.8781994581222534,0.4332154095172882,0
268,0.8817299008369446,0.4269352853298187,1
269,0.8819064497947693,0.42560234665870667,1
270,0.8783759474754333,0.43290072679519653,0
271,0.8778464198112488,0.4342880845069885,0
272,0.880317747592926,0.425008624792099,0
273,0.8812003135681152,0.4260871112346649,0
274,0.880317747592926,0.4335876405239105,0
275,0.8817299008369446,0.4255409836769104,0
276,0.8819064497947693,0.4249964952468872,1
277,0.880494236946106,0.4365420639514923,0
278,0.8806707859039307,0.42895209789276123,0
279,0.8829655647277832,0.42170262336730957,1
280,0.8820829391479492,0.43169105052948,0
281,0.8813768625259399,0.4333801567554474,0
282,0.8813768625259399,0.4215310513973236,0
283,0.8824359774589539,0.4200391471385956,0
284,0.8806707859039307,0.4316626787185669,0
285,0.879611611366272,0.43454810976982117,0
286,0.8822594881057739,0.42463403940200806,0
287,0.8831420540809631,0.42077508568763733,1
288,0.8808472752571106,0.4286612570285797,0
289,0.8829655647277832,0.42557471990585327,0
290,0.8829655647277832,0.4247434139251709,0
291,0.8827890157699585,0.4286302328109741,0
292,0.8812003135681152,0.43109920620918274,0
293,0.8843777179718018,0.42237740755081177,1
294,0.8845542669296265,0.42416876554489136,1
295,0.8815533518791199,0.43489158153533936,0
296,0.8831420540809631,0.430785208940506,0
297,0.8840246796607971,0.4260256886482239,0
298,0.8854368925094604,0.4266594648361206,1
299,0.8827890157699585,0.4332285225391388,0
300,0.8842012286186218,0.42873331904411316,0
