epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
213,0.8015828728675842,1.475041389465332,0,1
214,0.8004522919654846,1.4854553937911987,0,1
215,0.7987564206123352,1.5086991786956787,0,1
216,0.7998870015144348,1.515843391418457,0,1
217,0.8032787442207336,1.5116586685180664,0,1
218,0.8044093251228333,1.5003589391708374,0,1
219,0.8078010678291321,1.4893733263015747,0,1
220,0.8061051964759827,1.4758572578430176,0,1
221,0.8038440346717834,1.4774035215377808,0,1
222,0.8015828728675842,1.4893637895584106,0,1
223,0.8044093251228333,1.5039445161819458,0,1
224,0.802148163318634,1.5272941589355469,0,1
225,0.8004522919654846,1.5417836904525757,0,1
226,0.8027134537696838,1.544327735900879,0,1
227,0.8027134537696838,1.519251823425293,0,1
228,0.8055399060249329,1.4746983051300049,0,1
229,0.802148163318634,1.4657365083694458,0,1
230,0.8083663582801819,1.4659321308135986,0,1
231,0.8078010678291321,1.4992440938949585,0,1
232,0.8027134537696838,1.5390076637268066,0,1
233,0.8044093251228333,1.5367026329040527,0,1
234,0.7970605492591858,1.5256717205047607,0,1
235,0.796495258808136,1.5232937335968018,0,1
236,0.7981911301612854,1.5158627033233643,0,1
237,0.8010175824165344,1.534132480621338,0,1
238,0.802148163318634,1.5549129247665405,0,1
239,0.8044093251228333,1.537197232246399,0,1
240,0.8032787442207336,1.5087192058563232,0,1
241,0.8032787442207336,1.4969485998153687,0,1
242,0.8055399060249329,1.4933243989944458,0,1
243,0.8027134537696838,1.5129427909851074,0,1
244,0.8004522919654846,1.5326751470565796,0,1
245,0.7998870015144348,1.535404920578003,0,1
246,0.799321711063385,1.5436784029006958,0,1
247,0.7987564206123352,1.5584906339645386,0,1
248,0.7976258397102356,1.5569401979446411,0,1
249,0.8032787442207336,1.5373001098632812,0,1
250,0.8049746155738831,1.5217068195343018,0,1
251,0.8061051964759827,1.517403244972229,0,1
252,0.8044093251228333,1.5156580209732056,0,1
253,0.8066704869270325,1.510835886001587,0,1
254,0.8010175824165344,1.5100343227386475,0,1
255,0.8032787442207336,1.5120760202407837,0,1
256,0.8055399060249329,1.4980496168136597,0,1
257,0.8061051964759827,1.4766284227371216,0,1
258,0.8089316487312317,1.466006875038147,0,1
259,0.8066704869270325,1.4674241542816162,0,1
260,0.8072357773780823,1.4982898235321045,0,1
261,0.8044093251228333,1.5363754034042358,0,1
262,0.8066704869270325,1.5467909574508667,0,1
263,0.8072357773780823,1.5453039407730103,0,1
264,0.8072357773780823,1.5301028490066528,0,1
265,0.8066704869270325,1.5269379615783691,0,1
266,0.8032787442207336,1.5355287790298462,0,1
267,0.802148163318634,1.5482912063598633,0,1
268,0.7981911301612854,1.5556501150131226,0,1
269,0.8038440346717834,1.5529375076293945,0,1
270,0.8032787442207336,1.5503435134887695,0,1
271,0.8049746155738831,1.5338788032531738,0,1
272,0.8078010678291321,1.5161396265029907,0,1
273,0.8100622296333313,1.5106098651885986,0,1
274,0.8089316487312317,1.516525387763977,0,1
275,0.8061051964759827,1.5315901041030884,0,1
276,0.8038440346717834,1.5477544069290161,0,1
277,0.8010175824165344,1.5642640590667725,0,1
278,0.7981911301612854,1.5771641731262207,0,1
279,0.8010175824165344,1.5744649171829224,0,1
280,0.7981911301612854,1.5563921928405762,0,1
281,0.8004522919654846,1.5386152267456055,0,1
282,0.8032787442207336,1.5230005979537964,0,1
283,0.8055399060249329,1.526576042175293,0,1
284,0.8055399060249329,1.5375962257385254,0,1
285,0.8061051964759827,1.5473695993423462,0,1
286,0.8032787442207336,1.555382251739502,0,1
287,0.802148163318634,1.5599195957183838,0,1
288,0.8061051964759827,1.5669560432434082,0,1
289,0.8044093251228333,1.5694016218185425,0,1
290,0.8015828728675842,1.5633057355880737,0,1
291,0.8027134537696838,1.5564672946929932,0,1
292,0.8038440346717834,1.5440723896026611,0,1
293,0.8032787442207336,1.5302072763442993,0,1
294,0.8038440346717834,1.5256112813949585,0,1
295,0.8038440346717834,1.5347509384155273,0,1
296,0.8055399060249329,1.5431103706359863,0,1
297,0.8066704869270325,1.551710844039917,0,1
298,0.8072357773780823,1.5601205825805664,0,1
299,0.8083663582801819,1.5660203695297241,0,1
300,0.8078010678291321,1.572292685508728,0,1
301,0.8094969391822815,1.5707757472991943,0,1
302,0.8100622296333313,1.5642646551132202,0,1
303,0.8100622296333313,1.5616706609725952,0,1
304,0.8072357773780823,1.5686203241348267,0,1
305,0.8038440346717834,1.582192063331604,0,1
306,0.802148163318634,1.5883467197418213,0,1
307,0.8027134537696838,1.5920084714889526,0,1
308,0.802148163318634,1.5900464057922363,0,1
309,0.8004522919654846,1.5874353647232056,0,1
310,0.802148163318634,1.576687216758728,0,1
311,0.8032787442207336,1.568829894065857,0,1
312,0.8015828728675842,1.5744575262069702,0,1
313,0.8010175824165344,1.586086630821228,0,1
314,0.8015828728675842,1.5955455303192139,0,1
315,0.8015828728675842,1.5925495624542236,0,1
316,0.8038440346717834,1.5855369567871094,0,1
317,0.8072357773780823,1.5808781385421753,0,1
318,0.8083663582801819,1.5853453874588013,0,1
319,0.8100622296333313,1.5963778495788574,0,1
320,0.8078010678291321,1.6129703521728516,0,1
321,0.8032787442207336,1.6292498111724854,0,1
322,0.8049746155738831,1.6373686790466309,0,1
323,0.8049746155738831,1.6366453170776367,0,1
324,0.8027134537696838,1.6338300704956055,0,1
325,0.8038440346717834,1.6306225061416626,0,1
326,0.8066704869270325,1.6241108179092407,0,1
327,0.8078010678291321,1.620645523071289,0,1
328,0.8072357773780823,1.6143893003463745,0,1
329,0.8094969391822815,1.61142897605896,0,1
330,0.8123233914375305,1.6056641340255737,0,1
331,0.8123233914375305,1.6046199798583984,0,1
332,0.8106275200843811,1.5985450744628906,0,1
333,0.8089316487312317,1.5963150262832642,0,1
334,0.8094969391822815,1.5933501720428467,0,1
335,0.8078010678291321,1.5942533016204834,0,1
336,0.8066704869270325,1.60743248462677,0,1
337,0.8072357773780823,1.6110565662384033,0,1
338,0.8089316487312317,1.6084492206573486,0,1
339,0.8089316487312317,1.6166871786117554,0,1
340,0.8094969391822815,1.6182857751846313,0,1
341,0.8100622296333313,1.6191520690917969,0,1
342,0.8083663582801819,1.6235319375991821,0,1
343,0.8061051964759827,1.627633810043335,0,1
344,0.8027134537696838,1.6444101333618164,0,1
345,0.8027134537696838,1.64559805393219,0,1
346,0.8032787442207336,1.6518750190734863,0,1
347,0.8027134537696838,1.6578073501586914,0,1
348,0.8038440346717834,1.6537960767745972,0,1
349,0.8032787442207336,1.6430855989456177,0,1
350,0.8032787442207336,1.6398468017578125,0,1
351,0.8066704869270325,1.6506935358047485,0,1
352,0.8027134537696838,1.6783196926116943,0,1
353,0.8055399060249329,1.6672639846801758,0,1
354,0.8061051964759827,1.6301275491714478,0,1
355,0.8027134537696838,1.6189186573028564,0,1
356,0.8066704869270325,1.613948941230774,0,1
357,0.8061051964759827,1.6261426210403442,0,1
358,0.8055399060249329,1.6337147951126099,0,1
359,0.8044093251228333,1.62860906124115,0,1
360,0.799321711063385,1.6178677082061768,0,1
361,0.8027134537696838,1.6063164472579956,0,1
362,0.8055399060249329,1.5926164388656616,0,1
363,0.8089316487312317,1.5956478118896484,0,1
364,0.8032787442207336,1.6202787160873413,0,1
365,0.8032787442207336,1.6408780813217163,0,1
366,0.8032787442207336,1.6203038692474365,0,1
367,0.8072357773780823,1.605486273765564,0,1
368,0.8027134537696838,1.612924575805664,0,1
369,0.8032787442207336,1.617431402206421,0,1
370,0.8049746155738831,1.6160893440246582,0,1
371,0.8078010678291321,1.6195449829101562,0,1
372,0.8083663582801819,1.6198073625564575,0,1
373,0.8106275200843811,1.6175602674484253,0,1
374,0.8078010678291321,1.617957592010498,0,1
375,0.8055399060249329,1.6260582208633423,0,1
376,0.802148163318634,1.6258341073989868,0,1
377,0.799321711063385,1.6258188486099243,0,1
378,0.799321711063385,1.6371914148330688,0,1
379,0.8015828728675842,1.6410746574401855,0,1
380,0.8015828728675842,1.6464745998382568,0,1
381,0.8066704869270325,1.6275291442871094,0,1
382,0.8072357773780823,1.6097509860992432,0,1
383,0.8083663582801819,1.5904717445373535,0,1
384,0.8066704869270325,1.5809646844863892,0,1
385,0.8061051964759827,1.5885059833526611,0,1
386,0.8055399060249329,1.6024466753005981,0,1
387,0.8004522919654846,1.6149674654006958,0,1
388,0.8038440346717834,1.6272861957550049,0,1
389,0.8049746155738831,1.6184539794921875,0,1
390,0.8038440346717834,1.614501953125,0,1
391,0.8004522919654846,1.5874520540237427,0,1
392,0.8010175824165344,1.577588677406311,0,1
393,0.8015828728675842,1.5885292291641235,0,1
394,0.8027134537696838,1.6164535284042358,0,1
395,0.8004522919654846,1.6260043382644653,0,1
396,0.8032787442207336,1.6236460208892822,0,1
397,0.8015828728675842,1.628511905670166,0,1
398,0.8015828728675842,1.6433464288711548,0,1
399,0.802148163318634,1.6448370218276978,0,1
400,0.8044093251228333,1.6442316770553589,0,1
401,0.8072357773780823,1.6496158838272095,0,1
402,0.8010175824165344,1.6738760471343994,0,1
403,0.8015828728675842,1.6702214479446411,0,1
404,0.8027134537696838,1.6551882028579712,0,1
405,0.8066704869270325,1.6350923776626587,0,1
406,0.8055399060249329,1.641513466835022,0,1
407,0.8089316487312317,1.6598080396652222,0,1
408,0.8078010678291321,1.674375295639038,0,1
409,0.8032787442207336,1.6946911811828613,0,1
410,0.8044093251228333,1.6948065757751465,0,1
411,0.8049746155738831,1.6784460544586182,0,1
412,0.8055399060249329,1.6651029586791992,0,1
413,0.8044093251228333,1.6606040000915527,0,1
414,0.8066704869270325,1.6574023962020874,0,1
415,0.802148163318634,1.6465896368026733,0,1
416,0.8049746155738831,1.648433804512024,0,1
417,0.8027134537696838,1.6605561971664429,0,1
418,0.7998870015144348,1.6676427125930786,0,1
419,0.7970605492591858,1.6755236387252808,0,1
420,0.7981911301612854,1.6825066804885864,0,1
421,0.7953646183013916,1.6867543458938599,0,1
422,0.7947993278503418,1.6896684169769287,0,1
423,0.7936687469482422,1.6798206567764282,0,1
424,0.796495258808136,1.6735671758651733,0,1
425,0.799321711063385,1.6651380062103271,0,1
426,0.7987564206123352,1.658202886581421,0,1
427,0.7987564206123352,1.6549077033996582,0,1
428,0.7998870015144348,1.6434367895126343,0,1
429,0.799321711063385,1.6458231210708618,0,1
430,0.7981911301612854,1.6619832515716553,0,1
431,0.7970605492591858,1.6742746829986572,0,1
432,0.796495258808136,1.6869157552719116,0,1
433,0.796495258808136,1.691564679145813,0,1
434,0.8010175824165344,1.6906124353408813,0,1
435,0.8015828728675842,1.6901788711547852,0,1
436,0.7998870015144348,1.6942095756530762,0,1
437,0.7970605492591858,1.6988190412521362,0,1
438,0.7987564206123352,1.700107216835022,0,1
439,0.8010175824165344,1.6970996856689453,0,1
440,0.8027134537696838,1.6958328485488892,0,1
441,0.8061051964759827,1.6985642910003662,0,1
442,0.8066704869270325,1.701676607131958,0,1
443,0.8100622296333313,1.6984683275222778,0,1
444,0.8089316487312317,1.6954160928726196,0,1
445,0.8111928105354309,1.6842308044433594,0,1
446,0.8111928105354309,1.6733794212341309,0,1
447,0.8111928105354309,1.6656404733657837,0,1
448,0.8083663582801819,1.6680938005447388,0,1
449,0.8066704869270325,1.6791386604309082,0,1
450,0.8027134537696838,1.699359655380249,0,1
451,0.799321711063385,1.7243561744689941,0,1
452,0.7998870015144348,1.7375683784484863,0,1
453,0.802148163318634,1.7436450719833374,0,1
454,0.8015828728675842,1.7466204166412354,0,1
455,0.8032787442207336,1.7474759817123413,0,1
456,0.8038440346717834,1.7455897331237793,0,1
457,0.8044093251228333,1.7394267320632935,0,1
458,0.8027134537696838,1.7328959703445435,0,1
459,0.8055399060249329,1.728669285774231,0,1
460,0.8066704869270325,1.733672022819519,0,1
461,0.8038440346717834,1.7452105283737183,0,1
462,0.8004522919654846,1.754944920539856,0,1
463,0.8004522919654846,1.7697949409484863,0,1
464,0.8010175824165344,1.7869360446929932,0,1
465,0.7981911301612854,1.7974956035614014,0,1
466,0.7976258397102356,1.798437476158142,0,1
467,0.7998870015144348,1.7944164276123047,0,1
468,0.796495258808136,1.7978235483169556,0,1
469,0.7959299087524414,1.7918039560317993,0,1
470,0.7970605492591858,1.7777831554412842,0,1
471,0.7981911301612854,1.7648504972457886,0,1
472,0.8015828728675842,1.7547229528427124,0,1
473,0.802148163318634,1.7578781843185425,0,1
474,0.802148163318634,1.7653101682662964,0,1
475,0.799321711063385,1.7757281064987183,0,1
476,0.796495258808136,1.792388677597046,0,1
477,0.7987564206123352,1.8132405281066895,0,1
478,0.7959299087524414,1.8304970264434814,0,1
479,0.794234037399292,1.845834732055664,0,1
480,0.7931034564971924,1.8255157470703125,0,1
481,0.7959299087524414,1.7994513511657715,0,1
482,0.7976258397102356,1.7738313674926758,0,1
483,0.802148163318634,1.758169412612915,0,1
484,0.8027134537696838,1.767944097518921,0,1
485,0.8015828728675842,1.783131718635559,0,1
486,0.8055399060249329,1.7979857921600342,0,1
487,0.8049746155738831,1.8004498481750488,0,1
488,0.8032787442207336,1.7934117317199707,0,1
489,0.8083663582801819,1.7866525650024414,0,1
490,0.8061051964759827,1.7780671119689941,0,1
491,0.8049746155738831,1.7781753540039062,0,1
492,0.8049746155738831,1.7789944410324097,0,1
493,0.799321711063385,1.802844524383545,0,1
494,0.7976258397102356,1.8268808126449585,0,1
495,0.7970605492591858,1.8400042057037354,0,1
496,0.7947993278503418,1.8466649055480957,0,1
497,0.7953646183013916,1.8375146389007568,0,1
498,0.8004522919654846,1.8233628273010254,0,1
499,0.802148163318634,1.8049975633621216,0,1
500,0.8004522919654846,1.7942627668380737,0,1
501,0.8004522919654846,1.7861027717590332,0,1
502,0.8015828728675842,1.7794013023376465,0,1
503,0.8049746155738831,1.7805238962173462,0,1
504,0.8044093251228333,1.7904263734817505,0,1
505,0.8061051964759827,1.7884858846664429,0,1
506,0.802148163318634,1.784141182899475,0,1
507,0.8032787442207336,1.777664303779602,0,1
508,0.8015828728675842,1.772355556488037,0,1
509,0.8038440346717834,1.7637369632720947,0,1
510,0.8055399060249329,1.7544738054275513,0,1
511,0.8032787442207336,1.7541985511779785,0,1
512,0.8072357773780823,1.7640646696090698,0,1
513,0.8010175824165344,1.7766941785812378,0,1
514,0.8010175824165344,1.7744216918945312,0,1
515,0.7953646183013916,1.7853986024856567,0,1
516,0.7953646183013916,1.8004159927368164,0,1
517,0.7970605492591858,1.7954870462417603,0,1
518,0.7981911301612854,1.7712229490280151,0,1
519,0.8010175824165344,1.7351202964782715,0,1
520,0.8049746155738831,1.709991693496704,0,1
521,0.8004522919654846,1.6984385251998901,0,1
522,0.8027134537696838,1.6984697580337524,0,1
523,0.802148163318634,1.7083908319473267,0,1
524,0.8015828728675842,1.722192645072937,0,1
525,0.8010175824165344,1.7328120470046997,0,1
526,0.8010175824165344,1.7361148595809937,0,1
527,0.8032787442207336,1.7330389022827148,0,1
528,0.8066704869270325,1.724007248878479,0,1
529,0.8044093251228333,1.7253350019454956,0,1
530,0.802148163318634,1.736396074295044,0,1
531,0.8032787442207336,1.745035171508789,0,1
532,0.7998870015144348,1.7389788627624512,0,1
533,0.802148163318634,1.739022970199585,0,1
534,0.8010175824165344,1.73501718044281,0,1
535,0.8015828728675842,1.7274523973464966,0,1
536,0.7998870015144348,1.721053957939148,0,1
537,0.8015828728675842,1.7205426692962646,0,1
538,0.8049746155738831,1.7327396869659424,0,1
539,0.802148163318634,1.7486822605133057,0,1
540,0.799321711063385,1.7694724798202515,0,1
541,0.7987564206123352,1.78122079372406,0,1
542,0.7998870015144348,1.7818564176559448,0,1
543,0.8032787442207336,1.773795485496521,0,1
544,0.8027134537696838,1.7654368877410889,0,1
545,0.8032787442207336,1.7550464868545532,0,1
546,0.8032787442207336,1.7512708902359009,0,1
547,0.8038440346717834,1.74612295627594,0,1
548,0.8027134537696838,1.746382236480713,0,1
549,0.8004522919654846,1.7469799518585205,0,1
550,0.8027134537696838,1.750025987625122,0,1
551,0.8032787442207336,1.7635297775268555,0,1
552,0.802148163318634,1.7849494218826294,0,1
553,0.8061051964759827,1.7852394580841064,0,1
554,0.8078010678291321,1.7784037590026855,0,1
555,0.8049746155738831,1.757994294166565,0,1
556,0.8004522919654846,1.752059817314148,0,1
557,0.7981911301612854,1.752761960029602,0,1
558,0.7953646183013916,1.7495465278625488,0,1
559,0.7959299087524414,1.743138074874878,0,1
560,0.796495258808136,1.740393877029419,0,1
561,0.7953646183013916,1.767328143119812,0,1
562,0.7987564206123352,1.7913570404052734,0,1
563,0.7947993278503418,1.7999027967453003,0,1
564,0.7902770042419434,1.8054959774017334,0,1
565,0.7931034564971924,1.8178690671920776,0,1
566,0.7953646183013916,1.8026784658432007,0,1
567,0.7931034564971924,1.7797125577926636,0,1
568,0.7953646183013916,1.7575736045837402,0,1
569,0.7947993278503418,1.7433933019638062,0,1
570,0.799321711063385,1.7387713193893433,0,1
571,0.8010175824165344,1.7408099174499512,0,1
572,0.8032787442207336,1.7453243732452393,0,1
573,0.8032787442207336,1.7564579248428345,0,1
574,0.8049746155738831,1.7653478384017944,0,1
575,0.8015828728675842,1.7759612798690796,0,1
576,0.8015828728675842,1.7779395580291748,0,1
577,0.7998870015144348,1.779517650604248,0,1
578,0.7981911301612854,1.7754533290863037,0,1
579,0.796495258808136,1.7645235061645508,0,1
580,0.7959299087524414,1.7634943723678589,0,1
581,0.796495258808136,1.768585205078125,0,1
582,0.7987564206123352,1.778367280960083,0,1
583,0.7987564206123352,1.7918885946273804,0,1
584,0.799321711063385,1.8096470832824707,0,1
585,0.7987564206123352,1.824252724647522,0,1
586,0.8010175824165344,1.818128228187561,0,1
587,0.802148163318634,1.8084009885787964,0,1
588,0.7998870015144348,1.8026074171066284,0,1
