epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
40,0.6540000438690186,1.5619900226593018,1,1,0.024794893782428135,0.012858156827996401,0.024794897539894754,1.515419526322177e-07,1.9283396612834558,1.9283396612834558,0.0,0,3.757466619097594e-09,none
41,0.6520000100135803,1.5736918449401855,0,1,0.023478199904595674,0.012195847933259474,0.02347819926615366,2.719297122980735e-08,1.9250977900903417,1.9250977900903417,0.0,0,6.384420145333358e-10,none
42,0.6480000019073486,1.5843901634216309,0,1,0.022681256601861065,0.011780941147231225,0.022681259036640408,1.0734763889664539e-07,1.9252499709831459,1.9252499709831459,0.0,0,2.434779343418736e-09,none
43,0.6480000019073486,1.5941177606582642,0,1,0.021562260001995934,0.011206182417035603,0.021562261048787796,4.85474092895849e-08,1.9241396578746617,1.9241396578746617,0.0,0,1.0467918615253424e-09,none
44,0.6500000357627869,1.6033388376235962,0,1,0.022310348230860946,0.011408792325090887,0.022310350795052235,1.149328223531978e-07,1.9555398674226645,1.9555398674226645,0.0,0,2.564191289855522e-09,none
45,0.6540000438690186,1.61156165599823,0,1,0.02062509222471012,0.010562349557478456,0.020625092130507543,4.56737721551858e-09,1.9526992656768252,1.9526992656768252,0.0,0,9.420257629511042e-11,none
46,0.6520000100135803,1.6192156076431274,0,1,0.01911038218190683,0.009800472496316593,0.01911037859771288,1.8755218574193418e-07,1.9499449836820897,1.9499449836820897,0.0,0,3.5841939485803387e-09,none
47,0.6540000438690186,1.625672459602356,0,1,0.019560594238406295,0.010009047007719233,0.019560594816566055,2.9557371959377498e-08,1.9542913749251716,1.9542913749251716,0.0,0,5.781597596510313e-10,none
48,0.656000018119812,1.630454659461975,1,1,0.018359192150413185,0.009426987093822238,0.018359190514604936,8.910023032991033e-08,1.947514297801942,1.947514297801942,0.0,0,1.6358082492728965e-09,none
49,0.6520000100135803,1.6351789236068726,0,1,0.017609600487454243,0.009040757225402901,0.01760959670150406,2.1499353063265197e-07,1.9478015002962843,1.9478015002962843,0.0,0,3.785950181828257e-09,none
50,0.6500000357627869,1.639243245124817,0,1,0.0160842031254171,0.008264504742262797,0.01608420143669742,1.0499243666694064e-07,1.9461787036271083,1.9461787036271083,0.0,0,1.6887196779835634e-09,none
51,0.6500000357627869,1.643181562423706,0,1,0.014792542120160174,0.007607594081002948,0.014792514530890212,1.865079696122834e-06,1.9444441912455452,1.9444441912455452,0.0,0,2.758926996235256e-08,none
52,0.6460000276565552,1.6454545259475708,0,1,0.013948688775540525,0.007176203406705192,0.013948690719190138,1.3934281881697252e-07,1.9437421133446915,1.9437421133446915,0.0,0,1.9436496127844816e-09,none
53,0.6460000276565552,1.6471672058105469,0,1,0.013514691041337571,0.006978542507603267,0.013514688915869488,1.572709339995465e-07,1.9366065373411476,1.9366065373411476,0.0,0,2.1254680827864636e-09,none
54,0.6460000276565552,1.6520814895629883,0,1,0.01768287870331577,0.009209797065379928,0.01768287666908648,1.1503948664803707e-07,1.9200074201185784,1.9200074201185784,0.0,0,2.0342292884889535e-09,none
55,0.6460000276565552,1.6559315919876099,0,1,0.01884805387031924,0.009843729968378137,0.018848055496538244,8.628047300787368e-08,1.9147268292472945,1.9147268292472945,0.0,0,1.6262190032090285e-09,none
56,0.6440000534057617,1.659754991531372,0,1,0.01739361553325112,0.009084618451931795,0.017393615567267737,1.955695516434078e-09,1.9146225705882522,1.9146225705882522,0.0,0,3.401661591295735e-11,none
57,0.6460000276565552,1.6632397174835205,0,1,0.016018906033573643,0.008368494754506633,0.016018905881738883,9.478472482729497e-09,1.914192038532029,1.914192038532029,0.0,0,1.5183476004265728e-10,none
58,0.6480000019073486,1.6674951314926147,0,1,0.014880676045122956,0.007776147540529999,0.014880674771267366,8.56046853377453e-08,1.9136308779589764,1.9136308779589764,0.0,0,1.2738555904556748e-09,none
59,0.6480000019073486,1.670425295829773,0,1,0.014575239233696673,0.007635654940147048,0.01457524033988999,7.589537969362921e-08,1.9088394313187733,1.9088394313187733,0.0,0,1.1061933157668902e-09,none
60,0.6480000019073486,1.6725687980651855,0,1,0.013584558355154569,0.007123310823768745,0.013584559053540685,5.141029233637348e-08,1.9070568014280975,1.9070568014280975,0.0,0,6.983861162990213e-10,none
61,0.6480000019073486,1.6729222536087036,0,1,0.012938008017016554,0.006807545391983925,0.012938008361666404,2.663855594094369e-08,1.9005393680152938,1.9005393680152938,0.0,0,3.446498503256734e-10,none
62,0.6480000019073486,1.6723612546920776,0,1,0.011964457563835016,0.006293368885148483,0.011964457236663747,2.734526554986825e-08,1.9011212884834308,1.9011212884834308,0.0,0,3.271712692431983e-10,none
63,0.6500000357627869,1.671157956123352,0,1,0.011253700443380352,0.00591403223003513,0.011253699888778779,4.9281707451686057e-08,1.902881148707149,1.902881148707149,0.0,0,5.546015729995801e-10,none
64,0.6520000100135803,1.669562816619873,0,1,0.010456242016833652,0.0055010837633007,0.01045623910009939,2.789467054612411e-07,1.9007603713635897,1.9007603713635897,0.0,0,2.9167342621011505e-09,none
65,0.656000018119812,1.6665282249450684,0,1,0.010151077962936432,0.0053111803691309354,0.010151081054244426,3.0453002189465156e-07,1.911265906527186,1.911265906527186,0.0,0,3.0913079943073463e-09,none
66,0.6580000519752502,1.6611777544021606,1,1,0.016208478595005578,0.008357283510448626,0.016208477244158102,8.334202791627238e-08,1.9394434297629197,1.9394434297629197,0.0,0,1.3508474755452582e-09,none
67,0.6600000262260437,1.655487298965454,1,1,0.015346388670435585,0.007903941435080877,0.015346389648841087,6.375477146194247e-08,1.9416121433190443,1.9416121433190443,0.0,0,9.78405502449764e-10,none
68,0.6580000519752502,1.6499266624450684,0,1,0.015405558559816748,0.008020885573280175,0.015405554615483054,2.560331505940067e-07,1.9206805057956438,1.9206805057956438,0.0,0,3.944333694730351e-09,none
69,0.6600000262260437,1.6452206373214722,1,1,0.014102936682137215,0.007347709567791633,0.014102934513269253,1.5378839250623008e-07,1.9193650146375991,1.9193650146375991,0.0,0,2.168867961963028e-09,none
70,0.6620000600814819,1.6405385732650757,1,1,0.013091910456051872,0.00682798876768951,0.01309191162520927,8.930380341025389e-08,1.9173889854657713,1.9173889854657713,0.0,0,1.1691573976319036e-09,none
71,0.6600000262260437,1.6367509365081787,0,1,0.012126144797066205,0.006331857046925634,0.012126144066356218,6.025905178752151e-08,1.9151008475394948,1.9151008475394948,0.0,0,7.30709987309397e-10,none
72,0.6640000343322754,1.629002332687378,1,1,0.014521440016968794,0.007488675032712882,0.014521439625346088,2.6968586175223448e-08,1.9391200651029172,1.9391200651029172,0.0,0,3.916227064859612e-10,none
73,0.6600000262260437,1.6221868991851807,0,1,0.013288683183553255,0.0068584644638112185,0.013288685108413365,1.4484957487940808e-07,1.9375595300772022,1.9375595300772022,0.0,0,1.924860109844828e-09,none
74,0.6640000343322754,1.6162978410720825,1,1,0.012099565839879105,0.006248200422840402,0.012099568986036214,2.600223140876032e-07,1.936488111944831,1.936488111944831,0.0,0,3.1461571091406793e-09,none
75,0.6660000085830688,1.612691879272461,1,1,0.012129910939007112,0.0062609538781508295,0.012129910711546822,1.8752016509447367e-08,1.937390240381339,1.937390240381339,0.0,0,2.2746029018638758e-10,none
76,0.6640000343322754,1.6094731092453003,0,1,0.01131576202906274,0.005853831062517138,0.011315760964441193,9.408306258434886e-08,1.9330523734309786,1.9330523734309786,0.0,0,1.0646215471699083e-09,none
77,0.6600000262260437,1.6065585613250732,0,1,0.010759422739954975,0.005580586029117392,0.010759424074576626,1.2404212412676303e-07,1.9280094749577137,1.9280094749577137,0.0,0,1.3346216510418119e-09,none
78,0.6620000600814819,1.6041722297668457,0,1,0.009815053745472471,0.005095754050901119,0.009815055634736919,1.9248640883719693e-07,1.926123915603188,1.926123915603188,0.0,0,1.889264448010075e-09,none
79,0.6620000600814819,1.6035587787628174,0,1,0.01729712206061938,0.008899284902511174,0.017297125292169577,1.8682588850614014e-07,1.9436530294404362,1.9436530294404362,0.0,0,3.2315501975743732e-09,none
80,0.6620000600814819,1.603139877319336,0,1,0.01577843667644374,0.0081178035634728,0.015778434140272406,1.607365411067379e-07,1.9436829867922696,1.9436829867922696,0.0,0,2.5361713354432602e-09,none
81,0.6620000600814819,1.6016546487808228,0,1,0.015497237547752953,0.007976138952517238,0.015497235834387038,1.1055944061931231e-07,1.942949795635404,1.942949795635404,0.0,0,1.7133659144241697e-09,none
82,0.6640000343322754,1.6000418663024902,0,1,0.01435525157287432,0.007403982268139212,0.014355252104024583,3.700041479350632e-08,1.9388554770920756,1.9388554770920756,0.0,0,5.311502626614839e-10,none
83,0.6620000600814819,1.5986424684524536,0,1,0.013127208191568094,0.006776971135245446,0.01312720827298839,6.202407599886511e-09,1.9370317402263302,1.9370317402263302,0.0,0,8.142029585267441e-11,none
84,0.6620000600814819,1.5973716974258423,0,1,0.011946065619412558,0.00616807173634346,0.011946065340874728,2.331628159659066e-08,1.9367585414132025,1.9367585414132025,0.0,0,2.7853782995357346e-10,none
85,0.6620000600814819,1.5971146821975708,0,1,0.011000279137946732,0.0056783060603997175,0.011000279874636169,6.697006754514699e-08,1.937246605050447,1.937246605050447,0.0,0,7.36689436883764e-10,none
86,0.6620000600814819,1.596949815750122,0,1,0.010023656752698342,0.005175100807360646,0.010023656092957378,6.581839138411902e-08,1.9369007727234029,1.9369007727234029,0.0,0,6.597409632491669e-10,none
87,0.6620000600814819,1.596805214881897,0,1,0.009179093857590144,0.004740585695385975,0.009179094607004541,8.164361411760666e-08,1.9362784363384005,1.9362784363384005,0.0,0,7.494143968583833e-10,none
88,0.6620000600814819,1.596593976020813,0,1,0.008689767633203184,0.0044980469904901035,0.008689768888073008,1.4440775373286152e-07,1.9318979218259242,1.9318979218259242,0.0,0,1.2548698243713963e-09,none
89,0.6620000600814819,1.5970782041549683,0,1,0.008296319607517711,0.004274354030614272,0.008296322831735462,3.8863229756762174e-07,1.940952842955182,1.940952842955182,0.0,0,3.224217750424918e-09,none
90,0.6620000600814819,1.5977082252502441,0,1,0.007579727105790644,0.003908142143367525,0.007579728264580697,1.5288018110088872e-07,1.9394706813963085,1.9394706813963085,0.0,0,1.1587900526285888e-09,none
91,0.6620000600814819,1.5975145101547241,0,1,0.008657676318403194,0.0044371292956289455,0.008657678172496432,2.1415598945114983e-07,1.9511886495919661,1.9511886495919661,0.0,0,1.854093238315424e-09,none
92,0.6640000343322754,1.5979081392288208,0,1,0.008928145700325968,0.004677157127608099,0.008928145512745317,2.101003466579906e-08,1.9088829938223235,1.9088829938223235,0.0,0,1.875806506651534e-10,none
93,0.6640000343322754,1.5985493659973145,0,1,0.008336380704654783,0.004365992035344346,0.008336382384071014,2.014562782796225e-07,1.909389810418491,1.909389810418491,0.0,0,1.6794162310818095e-09,none
94,0.6660000085830688,1.6010546684265137,1,1,0.008852382803696705,0.004620339354763524,0.008852384730812313,2.1769456319849626e-07,1.9159594402021545,1.9159594402021545,0.0,0,1.927115607716634e-09,none
95,0.6640000343322754,1.603424072265625,0,1,0.008153929191616404,0.004255767930603038,0.008153931596957096,2.94991609041966e-07,1.915971294623906,1.915971294623906,0.0,0,2.4053406922491805e-09,none
96,0.6640000343322754,1.6057915687561035,0,1,0.007526696390676736,0.003929675252495402,0.0075266919625526785,5.883223963996911e-07,1.9153481921685953,1.9153481921685953,0.0,0,4.428124057535843e-09,none
97,0.6640000343322754,1.6062804460525513,0,1,0.009594389381724043,0.0048882075329749275,0.009594389171919142,2.1867457379071897e-08,1.9627622839255696,1.9627622839255696,0.0,0,2.0980490088307047e-10,none
98,0.6640000343322754,1.6066848039627075,0,1,0.009318960769030939,0.004732164067561519,0.009318962017232047,1.3394209283429573e-07,1.9692809961749684,1.9692809961749684,0.0,0,1.248201108444702e-09,none
99,0.6640000343322754,1.60723078250885,0,1,0.010984814560834947,0.005614554010245336,0.010984813642627989,8.358875366519833e-08,1.9564892493313017,1.9564892493313017,0.0,0,9.182069583835162e-10,none
100,0.6640000343322754,1.6091945171356201,0,1,0.017415520073929894,0.00905799412041164,0.017415521833483848,1.010336726356113e-07,1.9226685116393567,1.9226685116393567,0.0,0,1.75955395392835e-09,none
101,0.6660000085830688,1.6112480163574219,0,1,0.01578726175850575,0.008212520096490194,0.01578725987648145,1.1921157253749988e-07,1.9223407155195633,1.9223407155195633,0.0,0,1.8820243002926063e-09,none
102,0.6660000085830688,1.613345742225647,0,1,0.014522235994495453,0.007563281523732194,0.014522238471006674,1.7053236311041106e-07,1.9200972420406848,1.9200972420406848,0.0,0,2.47651122178838e-09,none
103,0.6700000166893005,1.6154686212539673,1,1,0.013218929413021559,0.006890320208912816,0.013218927805584885,1.2160112389793926e-07,1.9184782437139156,1.9184782437139156,0.0,0,1.6074366733509482e-09,none
104,0.6700000166893005,1.6173053979873657,0,1,0.0122477691761551,0.006384603977232888,0.012247771328001006,1.7569288540417478e-07,1.918328720125775,1.918328720125775,0.0,0,2.1518459063230022e-09,none
105,0.6680000424385071,1.618660569190979,0,1,0.011151815307157587,0.0058151836729764044,0.011151813339957361,1.7640179391875558e-07,1.9177064619611088,1.9177064619611088,0.0,0,1.9672002256332366e-09,none
106,0.6680000424385071,1.6199941635131836,0,1,0.010099174624492165,0.005269635188504057,0.010099172633680395,1.971261855217394e-07,1.916484588254603,1.916484588254603,0.0,0,1.9908117706440853e-09,none
107,0.6680000424385071,1.6212884187698364,0,1,0.009168439166006381,0.004784881459932704,0.009168440080861795,9.978311434287746e-08,1.916126709257146,1.916126709257146,0.0,0,9.148554136473308e-10,none
108,0.6660000085830688,1.6219826936721802,0,1,0.009438786866313083,0.004938357785342239,0.009438788665872352,1.9065577965149883e-07,1.911320984949444,1.911320984949444,0.0,0,1.7995592689612483e-09,none
109,0.6660000085830688,1.6223602294921875,0,1,0.008742873003389544,0.004576292887030307,0.00874287265778887,3.9529417040090976e-08,1.9104705968815416,1.9104705968815416,0.0,0,3.45600673079538e-10,none
110,0.6640000343322754,1.6229904890060425,0,1,0.007955417516142657,0.0041644262969595496,0.007955418629527642,1.3995305496447988e-07,1.9103273653686494,1.9103273653686494,0.0,0,1.1133849849020994e-09,none
111,0.6660000085830688,1.6231415271759033,0,1,0.00777067055576856,0.004049413022269367,0.007770670314142626,3.1094605277227436e-08,1.9189622083582205,1.9189622083582205,0.0,0,2.4162593367099694e-10,none
112,0.6660000085830688,1.623133897781372,0,1,0.0075117359781641125,0.003904758693430356,0.007511735691246732,3.8195881925735654e-08,1.9237388448106645,1.9237388448106645,0.0,0,2.8691738047925686e-10,none
113,0.6680000424385071,1.6229794025421143,0,1,0.007027331606338017,0.003665228968472247,0.007027329067033959,3.613468383266779e-07,1.9172967546600979,1.9172967546600979,0.0,0,2.539304057823377e-09,none
114,0.6680000424385071,1.6237236261367798,0,1,0.008021842978177205,0.004129491440708357,0.00802184354756427,7.097958247543778e-08,1.9425740659244881,1.9425740659244881,0.0,0,5.693870652745403e-10,none
115,0.6680000424385071,1.6243396997451782,0,1,0.01011020617563358,0.005220024562428877,0.01011020372640576,2.422530043411494e-07,1.936811992878689,1.936811992878689,0.0,0,2.4492278205556772e-09,none
116,0.6680000424385071,1.625041127204895,0,1,0.009338116251360072,0.004833355919756799,0.009338117805227017,1.6640047125247632e-07,1.9320150235966775,1.9320150235966775,0.0,0,1.5538669448367237e-09,none
117,0.6680000424385071,1.6258267164230347,0,1,0.008519879132018604,0.004412004585961861,0.008519881716024663,3.032913987900745e-07,1.931067605670039,1.931067605670039,0.0,0,2.584006059472288e-09,none
118,0.6680000424385071,1.6267955303192139,0,1,0.007949703475541196,0.004129239687782988,0.007949702521410426,1.2002092557542186e-07,1.9252220933218425,1.9252220933218425,0.0,0,9.541307691846024e-10,none
119,0.6660000085830688,1.6253528594970703,0,1,0.015488761002973344,0.0076058189361454245,0.015488764326250537,2.1456055734393743e-07,2.036435672872189,2.036435672872189,0.0,0,3.323277193365004e-09,none
120,0.6640000343322754,1.6232578754425049,0,1,0.017345950789376875,0.008740964652066937,0.01734595234026498,8.94092301005003e-08,1.9844435345331313,1.9844435345331313,0.0,0,1.550888105439352e-09,none
121,0.6680000424385071,1.621953010559082,0,1,0.015713447917061793,0.007921088112038248,0.01571344753057823,2.459571991724389e-08,1.9837486586193802,1.9837486586193802,0.0,0,3.8648356390225125e-10,none
122,0.6700000166893005,1.6211211681365967,0,1,0.014237679319062198,0.007179898364019897,0.014237677459117868,1.3063535768820387e-07,1.982991763561786,1.982991763561786,0.0,0,1.8599443304956331e-09,none
123,0.6740000247955322,1.625971794128418,1,1,0.02138861840699818,0.011072044820461655,0.021388619903627632,6.997317095636436e-08,1.9317676864413533,1.9317676864413533,0.0,0,1.496629452313325e-09,none
124,0.6740000247955322,1.6319541931152344,0,1,0.021547718376687595,0.011144111136880365,0.021547719301418092,4.291547164630165e-08,1.9335519999775928,1.9335519999775928,0.0,0,9.247304970372294e-10,none
125,0.6700000166893005,1.6376659870147705,0,1,0.0195165195279619,0.010096841889653464,0.019516520373375333,4.331783812641429e-08,1.932933063749474,1.932933063749474,0.0,0,8.454134337032571e-10,none
126,0.6700000166893005,1.6432207822799683,0,1,0.01766631828830582,0.009140593636203847,0.017666317906365536,2.1619687742611093e-08,1.9327320512678174,1.9327320512678174,0.0,0,3.819402849547515e-10,none
127,0.6660000085830688,1.6487441062927246,0,1,0.023158694781497097,0.011929061695184125,0.023158694943425946,6.992140547200697e-09,1.941367676122128,1.941367676122128,0.0,0,1.6192884880195102e-10,none
128,0.6680000424385071,1.6532866954803467,0,1,0.020962320536823884,0.010799447345310001,0.02096231962685085,4.3409937980180756e-08,1.9410549324014648,1.9410549324014648,0.0,0,9.099730344241941e-10,none
129,0.6640000343322754,1.6570496559143066,0,1,0.019681148354912317,0.010140878254918313,0.019681149287024566,4.7360663701550127e-08,1.9407735563107649,1.9407735563107649,0.0,0,9.321122484973188e-10,none
130,0.6660000085830688,1.6582380533218384,0,1,0.01995351135765763,0.010303537177137303,0.019953511654933774,1.4898437640591567e-08,1.9365690650326202,1.9365690650326202,0.0,0,2.9727614467289776e-10,none
131,0.6640000343322754,1.6587543487548828,0,1,0.01831553958814842,0.009446819074098337,0.018315537773678305,9.906724872021422e-08,1.9388049505856095,1.9388049505856095,0.0,0,1.8144701158240295e-09,none
132,0.6660000085830688,1.659436821937561,0,1,0.016544568188023977,0.008534829912401778,0.01654456623306413,1.1816324394606861e-07,1.9384766138084861,1.9384766138084861,0.0,0,1.9549598467838436e-09,none
133,0.6660000085830688,1.6601505279541016,0,1,0.014955311894495091,0.007715909979223685,0.014955311000497207,5.97779498487753e-08,1.9382434391749837,1.9382434391749837,0.0,0,8.939978844019203e-10,none
134,0.6640000343322754,1.6608086824417114,0,1,0.013517519432784798,0.0069756303174088215,0.013517520346302148,6.758025056661228e-08,1.9378205004714235,1.9378205004714235,0.0,0,9.135173503066474e-10,none
135,0.6640000343322754,1.6612396240234375,0,1,0.012275715115435301,0.006339894155339177,0.01227571465297623,3.767267867403698e-08,1.9362649934931864,1.9362649934931864,0.0,0,4.624590710378129e-10,none
136,0.6640000343322754,1.661874771118164,0,1,0.011111213670373741,0.005741197751701245,0.01111121218666363,1.3353267747205022e-07,1.9353476662742093,1.9353476662742093,0.0,0,1.483710111369052e-09,none
137,0.6620000600814819,1.6625754833221436,0,1,0.010067477066276764,0.005202428757782122,0.010067478714246141,1.6369238950645605e-07,1.9351494340440885,1.9351494340440885,0.0,0,1.6479693772802895e-09,none
138,0.6620000600814819,1.6632717847824097,0,1,0.00911536578646233,0.00471232036231143,0.00911536551653432,2.9612416559862587e-08,1.9343688640878336,1.9343688640878336,0.0,0,2.6992800876424194e-10,none
