epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
15,0.5756399035453796,1.3081852197647095,1,1,0.16010204949613932,0.09373573652341999,0.160102049275938,1.3753810777927092e-09,1.708015058441853,1.708015058441853,0.0,0,2.2020132939282178e-10,none
16,0.5874668955802917,1.2795182466506958,1,1,0.15538004115280118,0.09119297815537009,0.15538004293897595,1.1495522529145723e-08,1.7038597082340303,1.7038597082340303,0.0,0,1.7861747636516156e-09,none
17,0.5998234748840332,1.252780556678772,1,1,0.15071640777741227,0.08862223229717457,0.15071640814873463,2.4637155783052496e-09,1.7006613788740839,1.7006613788740839,0.0,0,3.7132236174741706e-10,none
18,0.6114739775657654,1.22744619846344,1,1,0.14639536000686565,0.0863132486969454,0.1463953570609353,2.0123112922613734e-08,1.6960937308810453,1.6960937308810453,0.0,0,2.945930360764848e-09,none
19,0.6215357184410095,1.2040818929672241,1,1,0.14262731258323413,0.08435866411321385,0.14262731180487112,5.457320893414917e-09,1.690725120917285,1.690725120917285,0.0,0,7.78363012932104e-10,none
20,0.6287731528282166,1.1825706958770752,1,1,0.13916875874933443,0.08252501002050794,0.13916875610900317,1.8972154978694702e-08,1.6863828155216243,1.6863828155216243,0.0,0,2.640331259184947e-09,none
21,0.6342453360557556,1.1606929302215576,1,1,0.1355866159519083,0.08055177664621058,0.13558661354162466,1.777670769655755e-08,1.683223159029935,1.683223159029935,0.0,0,2.410283639342481e-09,none
22,0.641129732131958,1.1381481885910034,1,1,0.1323308089547115,0.0786903611043061,0.13233080794162905,7.655680935260564e-09,1.6816647820347856,1.6816647820347856,0.0,0,1.0130824512621928e-09,none
23,0.6448367238044739,1.1171135902404785,1,1,0.12941716332506953,0.0770425315652064,0.1294171636067578,2.176591393076331e-09,1.6798145218726992,1.6798145218726992,0.0,0,2.816882838097001e-10,none
24,0.649426281452179,1.0987634658813477,1,1,0.12678292572608668,0.0754633241780901,0.12678293004895408,3.409660545866175e-08,1.6800601763432075,1.6800601763432075,0.0,0,4.322867397377195e-09,none
25,0.6547219753265381,1.083513855934143,1,1,0.12425090998143651,0.07392373852671198,0.12425091399354564,3.229038026067291e-08,1.6807985155747913,1.6807985155747913,0.0,0,4.012109131035224e-09,none
26,0.6586054563522339,1.0708465576171875,1,1,0.12190593317844305,0.07256644267075406,0.12190593313446038,3.6079183010812485e-10,1.6799215820947764,1.6799215820947764,0.0,0,4.398266473248924e-11,none
27,0.663018524646759,1.059812307357788,1,1,0.11958252117618785,0.07119858503909075,0.11958251876639087,2.015174929626154e-08,1.6795631698373283,1.6795631698373283,0.0,0,2.4097969869574243e-09,none
28,0.6684907078742981,1.0485018491744995,1,1,0.11706188898244343,0.06959212775184723,0.11706189034280269,1.1620855152966183e-08,1.6821139511621872,1.6821139511621872,0.0,0,1.360359255797583e-09,none
29,0.6709620356559753,1.0363216400146484,1,1,0.11470709266002967,0.06813651388440019,0.11470709270988268,4.3461140416411007e-10,1.683489308752143,1.683489308752143,0.0,0,4.985301060855818e-11,none
30,0.6741394400596619,1.0227746963500977,1,1,0.11264792247336493,0.06689291260638962,0.11264792488952925,2.1448813889503886e-08,1.6840038515919664,1.6840038515919664,0.0,0,2.4161643241704667e-09,none
31,0.6755515933036804,1.008874535560608,1,1,0.11092221198416748,0.06592614894672039,0.11092221138133392,5.434741609135207e-09,1.6825222427873288,1.6825222427873288,0.0,0,6.028335608476709e-10,none
32,0.6789055466651917,0.9962097406387329,1,1,0.10921398009118952,0.06498157793126005,0.10921398033258478,2.2102963804336702e-09,1.6806914139068792,1.6806914139068792,0.0,0,2.413952648883111e-10,none
33,0.6813768744468689,0.9855658411979675,1,1,0.10739667951725503,0.06395047939725038,0.10739668189741734,2.2162345502095734e-08,1.6793725477822246,1.6793725477822246,0.0,0,2.380162317239254e-09,none
34,0.6829655766487122,0.9765748977661133,1,1,0.10525163965145486,0.06265900426305172,0.10525164494324878,5.027754377271567e-08,1.6797528286532128,1.6797528286532128,0.0,0,5.291793919726118e-09,none
35,0.6852603554725647,0.968599259853363,1,1,0.10315119227428585,0.06137243044012764,0.10315119265999372,3.739247796540807e-09,1.6807415240775874,1.6807415240775874,0.0,0,3.857078684221804e-10,none
36,0.6873786449432373,0.9604173898696899,1,1,0.10120618405133673,0.060167346623027224,0.1012061842647426,2.1086247290744447e-09,1.6820782323248262,1.6820782323248262,0.0,0,2.134058624259083e-10,none
37,0.6891438364982605,0.9519556164741516,1,1,0.09968649121905264,0.05923746795951858,0.09968649163345421,4.15704839791399e-09,1.6828283627378524,1.6828283627378524,0.0,0,4.1440156861582977e-10,none
38,0.691438615322113,0.9435701966285706,1,1,0.09827123419650878,0.05833587451123654,0.09827123484637361,6.612971068597092e-09,1.6845763437999026,1.6845763437999026,0.0,0,6.498648286168418e-10,none
39,0.6933804154396057,0.9358416795730591,1,1,0.0967548333017011,0.05738010836429174,0.09675483418490514,9.128268029840906e-09,1.68620861932552,1.68620861932552,0.0,0,8.832040515605044e-10,none
40,0.6951456069946289,0.9282798767089844,1,1,0.09553129819814907,0.0566177343305643,0.0955313022868585,4.279968454009195e-08,1.6873034452489177,1.6873034452489177,0.0,0,4.0887094265862345e-09,none
41,0.6970873475074768,0.9205037355422974,1,1,0.09451129906647193,0.05603968515086191,0.09451129963817863,6.049083035787698e-09,1.686506603526453,1.686506603526453,0.0,0,5.717066958732531e-10,none
42,0.6976169347763062,0.9123067855834961,1,1,0.09354788470184819,0.0554428298742289,0.0935478832323225,1.5708807167368552e-08,1.6872855320347095,1.6872855320347095,0.0,0,1.4695256816965596e-09,none
43,0.6990290880203247,0.903896152973175,1,1,0.09256303322593692,0.054908849306883854,0.0925630354978337,2.4544320801027998e-08,1.6857580225111803,1.6857580225111803,0.0,0,2.2718967818136093e-09,none
44,0.6997352242469788,0.8955397605895996,1,1,0.09158259593548485,0.054347560153740926,0.09158259388804389,2.2356223166382497e-08,1.6851280108327165,1.6851280108327165,0.0,0,2.0474409528903337e-09,none
45,0.7020300030708313,0.8870323896408081,1,1,0.09073032963310812,0.05385705129776855,0.09073032988197154,2.742891125736999e-09,1.6846508942992826,1.6846508942992826,0.0,0,2.4886341598584494e-10,none
46,0.7041482329368591,0.8796003460884094,1,1,0.08981016209714623,0.05331441803516198,0.08981016019601515,2.1168329301469426e-08,1.6845379806624643,1.6845379806624643,0.0,0,1.9011310858907393e-09,none
47,0.7052074074745178,0.872473418712616,1,1,0.08889334493494427,0.05277043233595812,0.08889334544511317,5.7391123442953915e-09,1.6845294040612164,1.6845294040612164,0.0,0,5.101688932418469e-10,none
48,0.7071491479873657,0.8655648231506348,1,1,0.08816215031670574,0.052299370506442976,0.0881621515906629,1.4450159818110057e-08,1.6857210605593174,1.6857210605593174,0.0,0,1.2739571619846402e-09,none
49,0.708737850189209,0.8592880964279175,1,1,0.08753227445519647,0.051860349060480135,0.08753227245886572,2.2806796303529054e-08,1.687845840627014,1.687845840627014,0.0,0,1.9963307534842656e-09,none
50,0.7112091779708862,0.8533580899238586,1,1,0.08698549930322967,0.051448133266680324,0.08698549992764339,7.1783655917310805e-09,1.6907416028554847,1.6907416028554847,0.0,0,6.244137151778517e-10,none
51,0.7147396206855774,0.8470644354820251,1,1,0.08632581773628764,0.05103642613302433,0.08632581653403576,1.3926909850483709e-08,1.6914549916031145,1.6914549916031145,0.0,0,1.2022518813825656e-09,none
52,0.7172109484672546,0.8403050303459167,1,1,0.08571996521928783,0.05065404483985955,0.08571996628076436,1.238307235608906e-08,1.6922629869004062,1.6922629869004062,0.0,0,1.0614765316718788e-09,none
53,0.7191526889801025,0.8332839608192444,1,1,0.08525668530537234,0.05037633315261417,0.08525668553916112,2.742175339851936e-09,1.6923956145654506,1.6923956145654506,0.0,0,2.3378878000190895e-10,none
54,0.7210944294929504,0.8269681334495544,1,1,0.08462007027058144,0.050070463120580236,0.08462006830736739,2.320033584683893e-08,1.6900197241395283,1.6900197241395283,0.0,0,1.9632140496606e-09,none
55,0.7226831316947937,0.8210892081260681,1,1,0.08411807626384686,0.0497820577108507,0.08411807725374186,1.1767922464117666e-08,1.6897267837426524,1.6897267837426524,0.0,0,9.898949993036865e-10,none
56,0.7248014211654663,0.8155044913291931,1,1,0.08356446299092252,0.04951172818974279,0.08356446141080788,1.8908930660257267e-08,1.6877710806352815,1.6877710806352815,0.0,0,1.5801146363569885e-09,none
57,0.7256839871406555,0.8099144101142883,1,1,0.08303088716835356,0.04919846484275389,0.08303088936252258,2.6425937238257227e-08,1.6876723172914738,1.6876723172914738,0.0,0,2.1941690131477287e-09,none
58,0.7270961999893188,0.804713249206543,1,1,0.0826577904545515,0.048989399165273055,0.08265778707250233,4.091627842820705e-08,1.6872587103118595,1.6872587103118595,0.0,0,3.382049168498824e-09,none
59,0.7283318638801575,0.799753725528717,1,1,0.08235250290514282,0.04874592222577776,0.08235250701015452,4.9846835988528094e-08,1.6894234254859017,1.6894234254859017,0.0,0,4.1050117055574376e-09,none
60,0.7283318638801575,0.7949732542037964,1,1,0.0820720004270183,0.04856097032990832,0.08207200142713644,1.2185862850639263e-08,1.6900815586971665,1.6900815586971665,0.0,0,1.000118141081252e-09,none
61,0.7304500937461853,0.7910016775131226,1,1,0.08166483193903579,0.048295407297504485,0.08166483220259953,3.227383612003065e-09,1.690944056770706,1.690944056770706,0.0,0,2.6356374027702856e-10,none
62,0.7327449321746826,0.7864415645599365,1,1,0.08139078231228628,0.048050866182629694,0.08139078420256518,2.3224729532300658e-08,1.693846308679216,1.693846308679216,0.0,0,1.890278905625209e-09,none
63,0.7353927493095398,0.7804700136184692,1,1,0.08121361585436623,0.04791743384231931,0.08121361412577734,2.1284471561032513e-08,1.6948657167579932,1.6948657167579932,0.0,0,1.7285888970208774e-09,none
64,0.7362753748893738,0.7752776145935059,1,1,0.08097228789611254,0.047751287238424686,0.0809722857448107,2.6568371562892783e-08,1.6957090076297556,1.6957090076297556,0.0,0,2.151301831121444e-09,none
65,0.737157940864563,0.7708878517150879,1,1,0.0807555256341279,0.04759249085282594,0.08075552676195617,1.3965957949745779e-08,1.696812337136433,1.696812337136433,0.0,0,1.1278282752158475e-09,none
66,0.7373344898223877,0.7672511339187622,1,1,0.08048773417159473,0.04732173202460893,0.08048773294609365,1.522593583025133e-08,1.7008619661203088,1.7008619661203088,0.0,0,1.2255010756190288e-09,none
67,0.7394527792930603,0.7640802264213562,1,1,0.08026327123267797,0.04710481444007,0.08026327467107157,4.2838941707889484e-08,1.7039292519620144,1.7039292519620144,0.0,0,3.4383935976212143e-09,none
68,0.7410414814949036,0.7594540119171143,1,1,0.08022078825432324,0.04697511363299473,0.08022078714042186,1.388544555637346e-08,1.7077295199553741,1.7077295199553741,0.0,0,1.113901387794769e-09,none
69,0.7433362603187561,0.7538018822669983,1,1,0.08005956048966278,0.046848629089072634,0.08005955965633257,1.0408878156407635e-08,1.7088986816977436,1.7088986816977436,0.0,0,8.333302103924467e-10,none
70,0.74439537525177,0.7491735816001892,1,1,0.07988353503122954,0.04668111965384258,0.07988353666715578,2.0478891439327756e-08,1.7112600473937838,1.7112600473937838,0.0,0,1.6359262416942855e-09,none
71,0.7449249625205994,0.7462205290794373,1,1,0.0797294596680231,0.04660195265941394,0.07972946039696689,9.142715844933766e-09,1.7108609214450405,1.7108609214450405,0.0,0,7.289437942148425e-10,none
72,0.7456310391426086,0.7433543801307678,1,1,0.0794630158066285,0.04638448865968677,0.07946301350679238,2.894222035083846e-08,1.7131376911284268,1.7131376911284268,0.0,0,2.2998361132176015e-09,none
73,0.7472197413444519,0.7391169667243958,1,1,0.07925917273723636,0.04623208967582633,0.07925917277021102,4.1603594292829495e-10,1.7143757354035223,1.7143757354035223,0.0,0,3.2974664665452735e-11,none
74,0.7489849925041199,0.7347742319107056,1,1,0.07911444024624684,0.0461547929618336,0.07911444102070768,9.789121180254512e-09,1.7141110417647911,1.7141110417647911,0.0,0,7.744608426785149e-10,none
75,0.7511032223701477,0.7301288843154907,1,1,0.07910588338451022,0.04611595254658599,0.07910588384993461,5.883562303546628e-09,1.715369173055637,1.715369173055637,0.0,0,4.6542439346985987e-10,none
76,0.752515435218811,0.7260904908180237,1,1,0.07879142511366351,0.04594849074303921,0.078791423926237,1.507050421581383e-08,1.7147772176956588,1.7147772176956588,0.0,0,1.1874265043454457e-09,none
77,0.7532215118408203,0.7225031852722168,1,1,0.07861481262436337,0.0458430464244864,0.07861481028357328,2.9775433043689317e-08,1.714868857021954,1.714868857021954,0.0,0,2.3407900895389133e-09,none
78,0.7542806267738342,0.7197217345237732,1,1,0.07851030656278726,0.04582876421122219,0.07851030855151116,2.5330736574148325e-08,1.7131229243044324,1.7131229243044324,0.0,0,1.9887238938975926e-09,none
79,0.7562224268913269,0.7169011235237122,1,1,0.07857157743069526,0.04584206598883048,0.07857157793367882,6.401596786391485e-09,1.7139623997277829,1.7139623997277829,0.0,0,5.029835575820485e-10,none
80,0.7579876184463501,0.7136831283569336,1,1,0.07815847223239272,0.04564966884282404,0.0781584704011752,2.342954605604767e-08,1.7121366751092861,1.7121366751092861,0.0,0,1.8312175248391682e-09,none
81,0.7592232823371887,0.7107301354408264,1,1,0.07810626321289665,0.045566840871002934,0.07810626031731288,3.7072363388612445e-08,1.71410310041047,1.71410310041047,0.0,0,2.895583772755117e-09,none
82,0.7597528696060181,0.7074385285377502,1,1,0.0780575844245968,0.04550588000715487,0.07805758100895072,4.375802954437437e-08,1.71532963239748,1.71532963239748,0.0,0,3.4156460854140036e-09,none
83,0.7613415718078613,0.7037026286125183,1,1,0.0777089267279314,0.04533540054719815,0.07770892768173272,1.2274025259972771e-08,1.714089338353359,1.714089338353359,0.0,0,9.53801329584003e-10,none
84,0.7625772356987,0.7006479501724243,1,1,0.07736819177379257,0.045101189062556446,0.07736818858261955,4.124657623650495e-08,1.7154357430905205,1.7154357430905205,0.0,0,3.1911730202782707e-09,none
85,0.7638128399848938,0.6969179511070251,1,1,0.0771033825477914,0.044951426093601,0.07710338057568436,2.5577438603422885e-08,1.7152599872413692,1.7152599872413692,0.0,0,1.972107033232362e-09,none
86,0.7657546401023865,0.692785918712616,1,1,0.07713184409522952,0.044969685856566785,0.07713184111964017,3.8577962100468964e-08,1.7151964178990633,1.7151964178990633,0.0,0,2.9755893582450454e-09,none
87,0.7664607167243958,0.6889883875846863,1,1,0.07685048672637775,0.04482943658728927,0.07685046930387844,2.2670642759097563e-07,1.7142862497666895,1.7142862497666895,0.0,0,1.742249930436479e-08,none
88,0.7669902443885803,0.6861211061477661,1,1,0.07689717232193415,0.04475942996460826,0.07689717431482586,2.59163198410216e-08,1.7180105372820327,1.7180105372820327,0.0,0,1.992891712765399e-09,none
89,0.7687554955482483,0.6839799284934998,1,1,0.07695039918450124,0.04475561278513321,0.07695039688579346,2.987259070831273e-08,1.7193463433051777,1.7193463433051777,0.0,0,2.298707779679887e-09,none
90,0.7691085338592529,0.6806254386901855,1,1,0.0768869863090824,0.044688279489166885,0.07688698334160698,3.8595288495774024e-08,1.7205179341872172,1.7205179341872172,0.0,0,2.9674754181696628e-09,none
91,0.7703441977500916,0.6767394542694092,1,1,0.07674360315144911,0.044662454858340375,0.07674360539643342,2.925304803753523e-08,1.7183023950399319,1.7183023950399319,0.0,0,2.2449843095628808e-09,none
92,0.7721094489097595,0.6732758283615112,1,1,0.07663766104641395,0.044624375500781195,0.07663766008284584,1.2573036559710925e-08,1.7173945895348683,1.7173945895348683,0.0,0,9.635681141872965e-10,none
93,0.7724624872207642,0.6695718765258789,1,1,0.07662558240331842,0.04459228644498388,0.07662558477007786,3.088732727342394e-08,1.7183595754358973,1.7183595754358973,0.0,0,2.3667594412080106e-09,none
94,0.7740511894226074,0.6669988036155701,1,1,0.0766115419642062,0.04454415023901135,0.07661154309967438,1.4821111136828374e-08,1.719901301363485,1.719901301363485,0.0,0,1.1354681778152909e-09,none
95,0.7744042277336121,0.6654838919639587,1,1,0.07620757613653259,0.04436318400634655,0.07620757502361009,1.4603830230213047e-08,1.7178112401857906,1.7178112401857906,0.0,0,1.112922504153957e-09,none
96,0.7770520448684692,0.6646777987480164,1,1,0.07615616012632506,0.04432900255149567,0.07615616137437392,1.6388022408612666e-08,1.7179759467372797,1.7179759467372797,0.0,0,1.2480488587041094e-09,none
97,0.7781112194061279,0.6630087494850159,1,1,0.07585907548090416,0.0442536263071903,0.07585907410985863,1.807358603328881e-08,1.7141889108549424,1.7141889108549424,0.0,0,1.371045527109871e-09,none
98,0.7784642577171326,0.6601608395576477,1,1,0.07572782017014644,0.044169184840521576,0.0757278187323285,1.8986654190327392e-08,1.714494402456629,1.714494402456629,0.0,0,1.43781793415787e-09,none
99,0.7798764109611511,0.6558975577354431,1,1,0.07569708844412884,0.0441264542207415,0.07569708904644591,7.956938418620828e-09,1.7154582161860554,1.7154582161860554,0.0,0,6.023170712188275e-10,none
100,0.780935525894165,0.6519278883934021,1,1,0.07555724562925809,0.04395584694591765,0.07555724792166174,3.033995795768686e-08,1.7189350422987444,1.7189350422987444,0.0,0,2.2924036557903094e-09,none
101,0.780935525894165,0.649684727191925,1,1,0.07541295867764349,0.04378601856609623,0.07541295952962787,1.1297585995277896e-08,1.7223068264086514,1.7223068264086514,0.0,0,8.519843858190157e-10,none
102,0.782700777053833,0.6487196683883667,1,1,0.07553589585652493,0.04378795732166939,0.07553589687724153,1.3513000632126777e-08,1.725038126387878,1.725038126387878,0.0,0,1.0207166084574837e-09,none
103,0.7858781814575195,0.6458884477615356,1,1,0.07538247228054581,0.043876956601072624,0.07538247346222963,1.5675843262895764e-08,1.7180424104141945,1.7180424104141945,0.0,0,1.1816838202394209e-09,none
104,0.7869372963905334,0.6434582471847534,1,1,0.0751098008864951,0.04369307620413443,0.07510980711963261,8.298700612399669e-08,1.719032107869482,1.719032107869482,0.0,0,6.233137506139741e-09,none
105,0.7879964709281921,0.6425185799598694,1,1,0.075001693172306,0.04357089721446012,0.07500169355917082,5.158081125843202e-09,1.7213713273596478,1.7213713273596478,0.0,0,3.868648179583545e-10,none
106,0.7894086241722107,0.6413848996162415,1,1,0.07485203012222626,0.0435120049210776,0.07485202831271617,2.417449574159119e-08,1.7202615751214734,1.7202615751214734,0.0,0,1.8095100834392142e-09,none
107,0.79011470079422,0.6390173435211182,1,1,0.07470713200757931,0.04346000505367145,0.0747071322693051,3.503357534710129e-09,1.7189858104093372,1.7189858104093372,0.0,0,2.6172579381533723e-10,none
108,0.78993821144104,0.6361613273620605,0,1,0.07450058569200615,0.043364139354166616,0.07450058905753529,4.517453254760448e-08,1.718022928658627,1.718022928658627,0.0,0,3.3655291331591286e-09,none
109,0.7904677391052246,0.6337091326713562,1,1,0.07436363195981135,0.04330568254685825,0.07436363163309219,4.393534272068091e-09,1.7171795382591493,1.7171795382591493,0.0,0,3.267191656108892e-10,none
110,0.79011470079422,0.6313839554786682,0,1,0.07430332679648433,0.04321974809791468,0.07430332541622718,1.8575980433153466e-08,1.719198516107719,1.719198516107719,0.0,0,1.3802571446897005e-09,none
111,0.7924095392227173,0.6299145221710205,1,1,0.07443033501450107,0.043228950307679426,0.07443033533116278,4.254471119608245e-09,1.721770583943114,1.721770583943114,0.0,0,3.1666171074196114e-10,none
112,0.7934686541557312,0.6294570565223694,1,1,0.0745630530616949,0.04326265645244733,0.07456305350340599,5.923994072644258e-09,1.7234968718033248,1.7234968718033248,0.0,0,4.417110843757399e-10,none
113,0.7931156158447266,0.6284987926483154,0,1,0.07393120091236738,0.042916725136623333,0.07393120023745997,9.128857632629709e-09,1.7226664121507629,1.7226664121507629,0.0,0,6.749074077383455e-10,none
114,0.7941747307777405,0.6255020499229431,1,1,0.07358335714307686,0.04279691015808097,0.07358335911690798,2.682442338808929e-08,1.7193614415451612,1.7193614415451612,0.0,0,1.973831126322878e-09,none
115,0.7938216924667358,0.6229482889175415,0,1,0.07394431026349196,0.04301594800763922,0.07394431388755615,4.901072408033998e-08,1.7189975738849266,1.7189975738849266,0.0,0,3.6240641876350566e-09,none
116,0.7957634329795837,0.6193835735321045,1,1,0.07372349138863887,0.04281620194624743,0.07372349041964159,1.3143670585008158e-08,1.7218596708132414,1.7218596708132414,0.0,0,9.68997285188955e-10,none
117,0.7950573563575745,0.6182196736335754,0,1,0.07372752225729769,0.042692047315232004,0.07372752134269148,1.2405221038350254e-08,1.726961504396923,1.726961504396923,0.0,0,9.146062102116659e-10,none
118,0.7948808073997498,0.6186136603355408,0,1,0.0734723198268481,0.04254212615602694,0.07347231963700976,2.5838076154407626e-09,1.7270486095918665,1.7270486095918665,0.0,0,1.8983833949270945e-10,none
119,0.7954103946685791,0.6176307201385498,0,1,0.07310942555159217,0.04246850026119528,0.07310942369227608,2.543196141882386e-08,1.721497700694517,1.721497700694517,0.0,0,1.8593160899804673e-09,none
120,0.7959399819374084,0.615732729434967,1,1,0.07316726125655826,0.04251467339306548,0.07316726317308611,2.6193789683681576e-08,1.720988435688947,1.720988435688947,0.0,0,1.9165278530852703e-09,none
121,0.7959399819374084,0.6133275628089905,1,1,0.07323799014247168,0.04247668482457098,0.07323799003653429,1.4464813092103587e-09,1.7241927058325082,1.7241927058325082,0.0,0,1.0593738386521778e-10,none
122,0.7968225479125977,0.6104241609573364,1,1,0.07332744360204338,0.04253122924606382,0.0733274448932273,1.76084677201602e-08,1.7240847467118456,1.7240847467118456,0.0,0,1.2911839236684486e-09,none
123,0.7977051734924316,0.60752272605896,1,1,0.07321877935677408,0.042445898090384605,0.07321877990142371,7.438660351020517e-09,1.7249906975901765,1.7249906975901765,0.0,0,5.446496309513549e-10,none
124,0.7989408373832703,0.6059872508049011,1,1,0.07265793566313926,0.0420836391132175,0.0726579351793205,6.658856440320381e-09,1.7265126589377837,1.7265126589377837,0.0,0,4.838187628308788e-10,none
125,0.799117386341095,0.606144905090332,1,1,0.07268592625898425,0.04206827487928224,0.07268592517176502,1.495776813019721e-08,1.7278085794476106,1.7278085794476106,0.0,0,1.087219231310499e-09,none
126,0.799117386341095,0.605148434638977,1,1,0.07259978355132972,0.04201193893153989,0.0725997817246647,2.5160750133667205e-08,1.72807505194259,1.72807505194259,0.0,0,1.8266650136933293e-09,none
127,0.7992938756942749,0.6033681631088257,1,1,0.07233006064359339,0.04189596733571574,0.07233006078997156,2.0237529482031456e-09,1.7264205899342728,1.7264205899342728,0.0,0,1.4637817347118443e-10,none
128,0.8001765012741089,0.6011520624160767,1,1,0.07203883625443576,0.041742261735079195,0.07203883794801914,2.3509310709317892e-08,1.7258009810689308,1.7258009810689308,0.0,0,1.6935833846432047e-09,none
129,0.8014121651649475,0.598268449306488,1,1,0.07229649787338838,0.04189115703608335,0.07229650248964944,6.385179370557103e-08,1.7258176423992084,1.7258176423992084,0.0,0,4.61626106784685e-09,none
130,0.8014121651649475,0.5955232381820679,1,1,0.07233813658836911,0.04190475574224589,0.07233813589000718,9.654132255260486e-09,1.726251240630478,1.726251240630478,0.0,0,6.983619377232131e-10,none
131,0.8012356162071228,0.5941073298454285,0,1,0.07227082450137448,0.041885131238267634,0.07227082483631962,4.634583089070393e-09,1.7254529797281732,1.7254529797281732,0.0,0,3.349451410672444e-10,none
132,0.8024712800979614,0.5943555235862732,1,1,0.07231806191182341,0.04185478843507982,0.07231806139404785,7.159699041310155e-09,1.7278324563507137,1.7278324563507137,0.0,0,5.177755585394905e-10,none
133,0.8014121651649475,0.5956659913063049,0,1,0.0719177945129659,0.04156627091513278,0.07191779653129421,2.8064379945278523e-08,1.7301959721092812,1.7301959721092812,0.0,0,2.018328310038342e-09,none
134,0.8014121651649475,0.5959566831588745,0,1,0.07206311374729055,0.0414950852136184,0.07206311214833598,2.2188252530698938e-08,1.7366662431540187,1.7366662431540187,0.0,0,1.598954565973365e-09,none
135,0.8030008673667908,0.5925377607345581,1,1,0.07209991192892204,0.04154852342554085,0.07209991219144975,3.64116544504008e-09,1.7353182732987458,1.7353182732987458,0.0,0,2.62527707906024e-10,none
136,0.8051191568374634,0.5878880620002747,1,1,0.0721256519696861,0.04161878581808324,0.07212565133428478,8.80964396916461e-09,1.7330071157036906,1.7330071157036906,0.0,0,6.354013148968107e-10,none
137,0.8061782717704773,0.5844966769218445,1,1,0.07191448821944577,0.04154842461152255,0.07191448897095325,1.0450015008819076e-08,1.7308595666826283,1.7308595666826283,0.0,0,7.515074812447509e-10,none
138,0.806354820728302,0.5848970413208008,1,1,0.0717976890022977,0.0413234563927853,0.07179769020130154,1.6699755344756665e-08,1.7374560423951595,1.7374560423951595,0.0,0,1.1990038406572978e-09,none
