epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
32,0.6727272272109985,1.0492429733276367,1,0,,,,,,,,,,
33,0.6762577295303345,1.037362813949585,1,0,,,,,,,,,,
34,0.6787289977073669,1.0261414051055908,1,0,,,,,,,,,,
35,0.6806707978248596,1.0150970220565796,1,0,,,,,,,,,,
36,0.6827890276908875,1.0039831399917603,1,0,,,,,,,,,,
37,0.686849057674408,0.9928587675094604,1,0,,,,,,,,,,
38,0.691438615322113,0.9815455675125122,1,0,,,,,,,,,,
39,0.694969117641449,0.9703524708747864,1,0,,,,,,,,,,
40,0.6979699730873108,0.9598007798194885,1,0,,,,,,,,,,
41,0.6999117136001587,0.95014488697052,1,0,,,,,,,,,,
42,0.7011473774909973,0.9416239857673645,1,0,,,,,,,,,,
43,0.7027360796928406,0.9340599775314331,1,0,,,,,,,,,,
44,0.7059134840965271,0.9272825717926025,1,0,,,,,,,,,,
45,0.7080317735671997,0.9208404421806335,1,0,,,,,,,,,,
46,0.709620475769043,0.9143363237380981,1,0,,,,,,,,,,
47,0.7099735140800476,0.9072179198265076,1,0,,,,,,,,,,
48,0.7115622162818909,0.9000015258789062,1,0,,,,,,,,,,
49,0.7136805057525635,0.8924826383590698,1,0,,,,,,,,,,
50,0.7156222462654114,0.8854161500930786,1,0,,,,,,,,,,
51,0.7170343995094299,0.8790293335914612,1,0,,,,,,,,,,
52,0.7191526889801025,0.8730710744857788,1,0,,,,,,,,,,
53,0.7214474678039551,0.8678425550460815,1,0,,,,,,,,,,
54,0.7228596210479736,0.8629263043403625,1,0,,,,,,,,,,
55,0.7230361700057983,0.8579551577568054,1,0,,,,,,,,,,
56,0.7246248722076416,0.8527743816375732,1,0,,,,,,,,,,
57,0.7265666127204895,0.847322404384613,1,0,,,,,,,,,,
58,0.7285083532333374,0.8416005373001099,1,0,,,,,,,,,,
59,0.7302736043930054,0.836018443107605,1,0,,,,,,,,,,
60,0.7302736043930054,0.8307359218597412,1,0,,,,,,,,,,
61,0.7309796810150146,0.8262126445770264,1,0,,,,,,,,,,
62,0.7325683832168579,0.8224658370018005,1,0,,,,,,,,,,
63,0.7332744598388672,0.8188574910163879,1,0,,,,,,,,,,
64,0.7345101237297058,0.8148999214172363,1,0,,,,,,,,,,
65,0.7346866726875305,0.8107049465179443,1,0,,,,,,,,,,
66,0.7353927493095398,0.8063911199569702,1,0,,,,,,,,,,
67,0.7362753748893738,0.8019638061523438,1,0,,,,,,,,,,
68,0.7359223365783691,0.7974477410316467,0,0,,,,,,,,,,
69,0.737157940864563,0.7932383418083191,1,0,,,,,,,,,,
70,0.7392762303352356,0.789178192615509,1,0,,,,,,,,,,
71,0.7401588559150696,0.785285472869873,1,0,,,,,,,,,,
72,0.7412179708480835,0.7814973592758179,1,0,,,,,,,,,,
73,0.7415710091590881,0.7779423594474792,1,0,,,,,,,,,,
74,0.7422771453857422,0.7747678756713867,1,0,,,,,,,,,,
75,0.7433362603187561,0.7718681693077087,1,0,,,,,,,,,,
76,0.7445719242095947,0.7691289186477661,1,0,,,,,,,,,,
77,0.7447484135627747,0.7663335204124451,1,0,,,,,,,,,,
78,0.7454545497894287,0.7630011439323425,1,0,,,,,,,,,,
79,0.7465136647224426,0.7594499588012695,1,0,,,,,,,,,,
80,0.7479258179664612,0.755934476852417,1,0,,,,,,,,,,
81,0.7477493286132812,0.7524510025978088,0,0,,,,,,,,,,
82,0.7486319541931152,0.7496375441551208,1,0,,,,,,,,,,
83,0.7493380308151245,0.7471218705177307,1,0,,,,,,,,,,
84,0.7502206563949585,0.7444229125976562,1,0,,,,,,,,,,
85,0.7507501840591431,0.7418944239616394,1,0,,,,,,,,,,
86,0.7509267330169678,0.7391254305839539,1,0,,,,,,,,,,
87,0.7514563202857971,0.7363969087600708,1,0,,,,,,,,,,
88,0.7523388862609863,0.7339632511138916,1,0,,,,,,,,,,
89,0.7530450224876404,0.7313625812530518,1,0,,,,,,,,,,
90,0.7549867630004883,0.7288497090339661,1,0,,,,,,,,,,
91,0.7556928396224976,0.7262610793113708,1,0,,,,,,,,,,
92,0.7574580311775208,0.7235651612281799,1,0,,,,,,,,,,
93,0.7581641674041748,0.7207887768745422,1,0,,,,,,,,,,
94,0.759046733379364,0.7183229327201843,1,0,,,,,,,,,,
95,0.7595763206481934,0.7158797383308411,1,0,,,,,,,,,,
96,0.7606354355812073,0.7132072448730469,1,0,,,,,,,,,,
97,0.7606354355812073,0.711201012134552,1,0,,,,,,,,,,
98,0.7611650228500366,0.7094192504882812,1,0,,,,,,,,,,
99,0.7620476484298706,0.7080185413360596,1,0,,,,,,,,,,
100,0.7624006867408752,0.7063631415367126,1,0,,,,,,,,,,
101,0.7634598016738892,0.7040756344795227,1,0,,,,,,,,,,
102,0.7648720145225525,0.701305627822876,1,0,,,,,,,,,,
103,0.7654015421867371,0.698552131652832,1,0,,,,,,,,,,
104,0.7657546401023865,0.6957002878189087,1,0,,,,,,,,,,
105,0.7668137550354004,0.6932818293571472,1,0,,,,,,,,,,
106,0.7678728699684143,0.6912071108818054,1,0,,,,,,,,,,
107,0.7685789465904236,0.68951815366745,1,0,,,,,,,,,,
108,0.7703441977500916,0.6879033446311951,1,0,,,,,,,,,,
109,0.7703441977500916,0.6862971186637878,1,0,,,,,,,,,,
110,0.7714033126831055,0.6844605207443237,1,0,,,,,,,,,,
111,0.7722859382629395,0.6823631525039673,1,0,,,,,,,,,,
112,0.7731685638427734,0.6802370548248291,1,0,,,,,,,,,,
113,0.7740511894226074,0.6779698729515076,1,0,,,,,,,,,,
114,0.774580717086792,0.6759207248687744,1,0,,,,,,,,,,
115,0.775463342666626,0.6745729446411133,1,0,,,,,,,,,,
116,0.775286853313446,0.6734598875045776,0,0,,,,,,,,,,
117,0.7758163809776306,0.6719397902488708,1,0,,,,,,,,,,
118,0.77634596824646,0.6702352166175842,1,0,,,,,,,,,,
119,0.7777581214904785,0.6681186556816101,1,0,,,,,,,,,,
120,0.7782877087593079,0.6655576229095459,1,0,,,,,,,,,,
121,0.7779346704483032,0.6629567742347717,0,0,,,,,,,,,,
122,0.7789937853813171,0.660596489906311,1,0,,,,,,,,,,
123,0.7802294492721558,0.6589434146881104,1,0,,,,,,,,,,
124,0.7789937853813171,0.65828537940979,0,0,,,,,,,,,,
125,0.7786407470703125,0.6582856178283691,0,0,,,,,,,,,,
126,0.7805824875831604,0.657071590423584,1,0,,,,,,,,,,
127,0.780935525894165,0.6546852588653564,1,0,,,,,,,,,,
128,0.781818151473999,0.6518279910087585,1,0,,,,,,,,,,
129,0.7823477387428284,0.6490001082420349,1,0,,,,,,,,,,
130,0.783583402633667,0.6469753384590149,1,0,,,,,,,,,,
131,0.7842894792556763,0.6460344195365906,1,0,,,,,,,,,,
132,0.7837598919868469,0.6457766890525818,0,0,,,,,,,,,,
133,0.7848190665245056,0.6451162099838257,1,0,,,,,,,,,,
134,0.7862312197685242,0.6431601047515869,1,0,,,,,,,,,,
135,0.7881729602813721,0.6407458186149597,1,0,,,,,,,,,,
136,0.7888790369033813,0.6386762857437134,1,0,,,,,,,,,,
137,0.7894086241722107,0.6375474333763123,1,0,,,,,,,,,,
138,0.7894086241722107,0.6365951299667358,1,0,,,,,,,,,,
139,0.789055585861206,0.6355737447738647,0,0,,,,,,,,,,
140,0.7892321348190308,0.6348064541816711,0,0,,,,,,,,,,
141,0.7887025475502014,0.6339472532272339,0,0,,,,,,,,,,
142,0.7888790369033813,0.6326330900192261,0,0,,,,,,,,,,
143,0.7906442880630493,0.6309279203414917,1,0,,,,,,,,,,
144,0.7920564413070679,0.6288813352584839,1,0,,,,,,,,,,
145,0.7929390668869019,0.6268587708473206,1,0,,,,,,,,,,
146,0.7938216924667358,0.6251516938209534,1,0,,,,,,,,,,
147,0.7939982414245605,0.6240112781524658,1,0,,,,,,,,,,
148,0.7948808073997498,0.6232694387435913,1,0,,,,,,,,,,
149,0.7945277690887451,0.622614324092865,0,0,,,,,,,,,,
150,0.7948808073997498,0.6220040917396545,1,0,,,,,,,,,,
151,0.7941747307777405,0.6209083199501038,0,0,,,,,,,,,,
152,0.7943512797355652,0.6196056604385376,0,0,,,,,,,,,,
153,0.7941747307777405,0.6182820796966553,0,0,,,,,,,,,,
154,0.7938216924667358,0.6171512603759766,0,0,,,,,,,,,,
155,0.7938216924667358,0.6167036890983582,0,0,,,,,,,,,,
156,0.7943512797355652,0.6163743734359741,0,0,,,,,,,,,,
157,0.7943512797355652,0.6154299378395081,0,0,,,,,,,,,,
158,0.7952338457107544,0.6136840581893921,1,0,,,,,,,,,,
159,0.7959399819374084,0.6113683581352234,1,0,,,,,,,,,,
160,0.7969990968704224,0.6097728610038757,1,0,,,,,,,,,,
161,0.798234760761261,0.6084017753601074,1,0,,,,,,,,,,
162,0.7996469140052795,0.6071987152099609,1,0,,,,,,,,,,
163,0.7996469140052795,0.6062547564506531,1,0,,,,,,,,,,
164,0.799117386341095,0.6052848100662231,0,0,,,,,,,,,,
165,0.7980582118034363,0.6044127345085144,0,0,,,,,,,,,,
166,0.7977051734924316,0.6040573120117188,0,0,,,,,,,,,,
167,0.7969990968704224,0.6038695573806763,0,0,,,,,,,,,,
168,0.7968225479125977,0.6034091114997864,0,0,,,,,,,,,,
169,0.7987643480300903,0.6028954982757568,0,0,,,,,,,,,,
170,0.7998234629631042,0.6015833020210266,1,0,,,,,,,,,,
171,0.7996469140052795,0.6003313660621643,0,0,,,,,,,,,,
172,0.8007060885429382,0.5987585783004761,1,0,,,,,,,,,,
173,0.8010591268539429,0.5974130034446716,1,0,,,,,,,,,,
174,0.8014121651649475,0.5958523750305176,1,0,,,,,,,,,,
175,0.8022947907447815,0.5946370363235474,1,0,,,,,,,,,,
176,0.8030008673667908,0.5939425826072693,1,0,,,,,,,,,,
177,0.8024712800979614,0.5937973856925964,0,0,,,,,,,,,,
178,0.8026478290557861,0.5936377644538879,0,0,,,,,,,,,,
179,0.8038834929466248,0.5934707522392273,1,0,,,,,,,,,,
180,0.8040599822998047,0.5928496718406677,1,0,,,,,,,,,,
181,0.805472195148468,0.5915431976318359,1,0,,,,,,,,,,
182,0.806354820728302,0.5901424288749695,1,0,,,,,,,,,,
183,0.8067078590393066,0.5885660648345947,1,0,,,,,,,,,,
184,0.8068843483924866,0.587850034236908,1,0,,,,,,,,,,
185,0.8067078590393066,0.5875881314277649,0,0,,,,,,,,,,
186,0.805472195148468,0.5882341265678406,0,0,,,,,,,,,,
187,0.8040599822998047,0.5888417363166809,0,0,,,,,,,,,,
188,0.8042365312576294,0.5883949995040894,0,0,,,,,,,,,,
189,0.8040599822998047,0.5875428915023804,0,0,,,,,,,,,,
190,0.8049426078796387,0.5857320427894592,0,0,,,,,,,,,,
191,0.8061782717704773,0.5840694308280945,0,0,,,,,,,,,,
192,0.8070608973503113,0.5821352601051331,1,0,,,,,,,,,,
193,0.8074139356613159,0.5810890793800354,1,0,,,,,,,,,,
194,0.8077669739723206,0.5813048481941223,1,0,,,,,,,,,,
195,0.8081200122833252,0.581169068813324,1,0,,,,,,,,,,
196,0.8075904250144958,0.5817673802375793,0,0,,,,,,,,,,
197,0.8072373867034912,0.5817698836326599,0,0,,,,,,,,,,
198,0.8081200122833252,0.5805383324623108,1,0,,,,,,,,,,
199,0.8081200122833252,0.579543948173523,1,0,,,,,,,,,,
200,0.8079435229301453,0.5791757106781006,0,0,,,,,,,,,,
201,0.8072373867034912,0.579259991645813,0,0,,,,,,,,,,
202,0.8079435229301453,0.578465461730957,0,0,,,,,,,,,,
203,0.8079435229301453,0.5767097473144531,0,0,,,,,,,,,,
204,0.8088260889053345,0.5753467679023743,1,0,,,,,,,,,,
205,0.8097087144851685,0.5747286677360535,1,0,,,,,,,,,,
206,0.8105913400650024,0.5751033425331116,1,0,,,,,,,,,,
207,0.8098852634429932,0.5756455659866333,0,0,,,,,,,,,,
208,0.8095322251319885,0.5757815837860107,0,0,,,,,,,,,,
209,0.8090026378631592,0.5752054452896118,0,0,,,,,,,,,,
210,0.8107678294181824,0.5737823843955994,1,0,,,,,,,,,,
211,0.8114739656448364,0.5717149376869202,1,0,,,,,,,,,,
212,0.8114739656448364,0.5702593326568604,1,0,,,,,,,,,,
213,0.8111209273338318,0.5699663758277893,0,0,,,,,,,,,,
214,0.8098852634429932,0.570796012878418,0,0,,,,,,,,,,
215,0.8098852634429932,0.5714873671531677,0,0,,,,,,,,,,
216,0.8100617527961731,0.5711091160774231,0,0,,,,,,,,,,
217,0.8112974166870117,0.5710952281951904,0,0,,,,,,,,,,
218,0.8123565316200256,0.570618748664856,1,0,,,,,,,,,,
219,0.8123565316200256,0.570520281791687,1,0,,,,,,,,,,
220,0.8116504549980164,0.5702297687530518,0,0,,,,,,,,,,
221,0.8118270039558411,0.5700393319129944,0,0,,,,,,,,,,
222,0.8121800422668457,0.5697181224822998,0,0,,,,,,,,,,
223,0.812709629535675,0.5687932968139648,1,0,,,,,,,,,,
224,0.8132391571998596,0.5674402117729187,1,0,,,,,,,,,,
225,0.8139452338218689,0.5666417479515076,1,0,,,,,,,,,,
226,0.8142983317375183,0.566037118434906,1,0,,,,,,,,,,
227,0.8148278594017029,0.5654723644256592,1,0,,,,,,,,,,
228,0.8157104849815369,0.5651741027832031,1,0,,,,,,,,,,
229,0.8153574466705322,0.5649771690368652,0,0,,,,,,,,,,
230,0.8150044083595276,0.5654730200767517,0,0,,,,,,,,,,
231,0.8157104849815369,0.5663369297981262,0,0,,,,,,,,,,
232,0.8150044083595276,0.5672828555107117,0,0,,,,,,,,,,
233,0.8151808977127075,0.5677586793899536,0,0,,,,,,,,,,
234,0.8160635232925415,0.5668680667877197,1,0,,,,,,,,,,
235,0.8169461488723755,0.5643700957298279,1,0,,,,,,,,,,
236,0.8187113404273987,0.562078058719635,1,0,,,,,,,,,,
237,0.8187113404273987,0.5613980889320374,1,0,,,,,,,,,,
238,0.8174757361412048,0.5618888735771179,0,0,,,,,,,,,,
239,0.8172991871833801,0.5627073049545288,0,0,,,,,,,,,,
240,0.8174757361412048,0.5620473027229309,0,0,,,,,,,,,,
241,0.8178287744522095,0.5611944794654846,0,0,,,,,,,,,,
242,0.8176522254943848,0.5604711771011353,0,0,,,,,,,,,,
243,0.8181818127632141,0.5599128603935242,0,0,,,,,,,,,,
244,0.818358302116394,0.5595265030860901,0,0,,,,,,,,,,
245,0.8181818127632141,0.5604127645492554,0,0,,,,,,,,,,
246,0.8188878893852234,0.5610009431838989,1,0,,,,,,,,,,
247,0.8194174766540527,0.5607429146766663,1,0,,,,,,,,,,
248,0.8203000426292419,0.5588358044624329,1,0,,,,,,,,,,
249,0.821006178855896,0.5575495958328247,1,0,,,,,,,,,,
250,0.8220652937889099,0.5578098297119141,1,0,,,,,,,,,,
251,0.8211826682090759,0.5583261847496033,0,0,,,,,,,,,,
252,0.8199470043182373,0.5598098635673523,0,0,,,,,,,,,,
253,0.819240927696228,0.5606142282485962,0,0,,,,,,,,,,
254,0.819240927696228,0.5603092312812805,0,0,,,,,,,,,,
255,0.8195939660072327,0.5588463544845581,0,0,,,,,,,,,,
256,0.8199470043182373,0.5571048259735107,0,0,,,,,,,,,,
257,0.821006178855896,0.5564674139022827,0,0,,,,,,,,,,
258,0.8211826682090759,0.5560717582702637,0,0,,,,,,,,,,
259,0.8215357065200806,0.5558319091796875,0,0,,,,,,,,,,
260,0.8211826682090759,0.5550644397735596,0,0,,,,,,,,,,
261,0.8218887448310852,0.5545187592506409,0,0,,,,,,,,,,
262,0.8217122554779053,0.5544601082801819,0,0,,,,,,,,,,
263,0.8215357065200806,0.5557466149330139,0,0,,,,,,,,,,
264,0.8208296298980713,0.5569412112236023,0,0,,,,,,,,,,
265,0.8218887448310852,0.5558968186378479,0,0,,,,,,,,,,
266,0.8229479193687439,0.5526619553565979,1,0,,,,,,,,,,
267,0.8233009576797485,0.5505348443984985,1,0,,,,,,,,,,
268,0.8233009576797485,0.5506209135055542,0,0,,,,,,,,,,
269,0.8224183320999146,0.552322506904602,0,0,,,,,,,,,,
270,0.8233009576797485,0.5534154772758484,0,0,,,,,,,,,,
271,0.8233009576797485,0.5541059374809265,0,0,,,,,,,,,,
272,0.8236539959907532,0.5545768141746521,1,0,,,,,,,,,,
273,0.8233009576797485,0.5535794496536255,0,0,,,,,,,,,,
274,0.8240070343017578,0.5514714121818542,1,0,,,,,,,,,,
275,0.8236539959907532,0.5492600798606873,0,0,,,,,,,,,,
276,0.8247131109237671,0.5476140975952148,1,0,,,,,,,,,,
277,0.8245366215705872,0.548363447189331,0,0,,,,,,,,,,
278,0.8241835832595825,0.5506892204284668,0,0,,,,,,,,,,
279,0.8247131109237671,0.5523328185081482,0,0,,,,,,,,,,
280,0.8255957365036011,0.5516273975372314,1,0,,,,,,,,,,
281,0.8254192471504211,0.5506246089935303,0,0,,,,,,,,,,
282,0.8261253237724304,0.5488867163658142,1,0,,,,,,,,,,
283,0.8259487748146057,0.5467819571495056,0,0,,,,,,,,,,
284,0.8257722854614258,0.5460920929908752,0,0,,,,,,,,,,
285,0.8259487748146057,0.5465294122695923,0,0,,,,,,,,,,
286,0.8252426981925964,0.548204779624939,0,0,,,,,,,,,,
287,0.8250661492347717,0.54981929063797,0,0,,,,,,,,,,
288,0.8250661492347717,0.5520694851875305,0,0,,,,,,,,,,
289,0.8247131109237671,0.5528790354728699,0,0,,,,,,,,,,
290,0.8238305449485779,0.5519675016403198,0,0,,,,,,,,,,
291,0.8243600726127625,0.5500364303588867,0,0,,,,,,,,,,
292,0.8248896598815918,0.5487334132194519,0,0,,,,,,,,,,
293,0.8254192471504211,0.5477639436721802,0,0,,,,,,,,,,
294,0.827360987663269,0.5471788048744202,1,0,,,,,,,,,,
295,0.827360987663269,0.5476468205451965,0,0,,,,,,,,,,
296,0.827360987663269,0.5486482977867126,0,0,,,,,,,,,,
297,0.826654851436615,0.549434244632721,0,0,,,,,,,,,,
298,0.8261253237724304,0.5501014590263367,0,0,,,,,,,,,,
299,0.8263018131256104,0.5498895049095154,0,0,,,,,,,,,,
300,0.8268314003944397,0.54916912317276,0,0,,,,,,,,,,
301,0.8278905153274536,0.5472269058227539,1,0,,,,,,,,,,
302,0.8294792175292969,0.5445583462715149,1,0,,,,,,,,,,
303,0.8296557664871216,0.5430843234062195,1,0,,,,,,,,,,
304,0.8307148814201355,0.5425955653190613,1,0,,,,,,,,,,
305,0.8305383920669556,0.5440407395362854,0,0,,,,,,,,,,
306,0.8296557664871216,0.5460728406906128,0,0,,,,,,,,,,
307,0.8285966515541077,0.5471818447113037,0,0,,,,,,,,,,
308,0.8301853537559509,0.5472956895828247,0,0,,,,,,,,,,
309,0.8307148814201355,0.5456011295318604,0,0,,,,,,,,,,
310,0.8307148814201355,0.5436226725578308,0,0,,,,,,,,,,
311,0.8305383920669556,0.5425812005996704,0,0,,,,,,,,,,
312,0.8294792175292969,0.543502688407898,0,0,,,,,,,,,,
313,0.828420102596283,0.5470138788223267,0,0,,,,,,,,,,
314,0.8285966515541077,0.5501789450645447,0,0,,,,,,,,,,
315,0.8289496898651123,0.5486403703689575,0,0,,,,,,,,,,
316,0.8305383920669556,0.5445380806922913,0,0,,,,,,,,,,
317,0.8326566219329834,0.5414953231811523,1,0,,,,,,,,,,
318,0.8324801325798035,0.5406430959701538,0,0,,,,,,,,,,
319,0.8303618431091309,0.5424041748046875,0,0,,,,,,,,,,
320,0.8301853537559509,0.5448062419891357,0,0,,,,,,,,,,
321,0.8307148814201355,0.5463133454322815,0,0,,,,,,,,,,
322,0.8307148814201355,0.546842098236084,0,0,,,,,,,,,,
323,0.8310679197311401,0.5458964705467224,0,0,,,,,,,,,,
324,0.8321270942687988,0.5445195436477661,0,0,,,,,,,,,,
325,0.8308914303779602,0.5442330837249756,0,0,,,,,,,,,,
326,0.8315975069999695,0.5452802777290344,0,0,,,,,,,,,,
327,0.8312444686889648,0.5461816787719727,0,0,,,,,,,,,,
328,0.8315975069999695,0.5461965203285217,0,0,,,,,,,,,,
329,0.8319505453109741,0.5441157817840576,0,0,,,,,,,,,,
330,0.8324801325798035,0.541466474533081,0,0,,,,,,,,,,
331,0.8326566219329834,0.5418920516967773,0,0,,,,,,,,,,
332,0.8312444686889648,0.5445671677589417,0,0,,,,,,,,,,
333,0.8305383920669556,0.5456945300102234,0,0,,,,,,,,,,
334,0.8315975069999695,0.544037401676178,0,0,,,,,,,,,,
335,0.8331862092018127,0.5418487787246704,1,0,,,,,,,,,,
336,0.833009660243988,0.5416117906570435,0,0,,,,,,,,,,
337,0.8323035836219788,0.5433385372161865,0,0,,,,,,,,,,
338,0.8326566219329834,0.5450456738471985,0,0,,,,,,,,,,
339,0.8333627581596375,0.5457913279533386,1,0,,,,,,,,,,
340,0.833892285823822,0.5447137951850891,1,0,,,,,,,,,,
341,0.833892285823822,0.5431793332099915,1,0,,,,,,,,,,
342,0.833892285823822,0.542428731918335,1,0,,,,,,,,,,
343,0.8337157964706421,0.5438668131828308,0,0,,,,,,,,,,
344,0.8344218730926514,0.5454190969467163,1,0,,,,,,,,,,
345,0.83565753698349,0.5429357290267944,1,0,,,,,,,,,,
346,0.83565753698349,0.5402966737747192,1,0,,,,,,,,,,
347,0.8354809880256653,0.5392399430274963,0,0,,,,,,,,,,
348,0.836540162563324,0.5398100018501282,1,0,,,,,,,,,,
349,0.8367166519165039,0.5414218902587891,1,0,,,,,,,,,,
350,0.8361870646476746,0.543012261390686,0,0,,,,,,,,,,
351,0.8344218730926514,0.5440472364425659,0,0,,,,,,,,,,
352,0.8349514603614807,0.5435328483581543,0,0,,,,,,,,,,
353,0.834774911403656,0.5415293574333191,0,0,,,,,,,,,,
354,0.8349514603614807,0.5408860445022583,0,0,,,,,,,,,,
355,0.83565753698349,0.5419466495513916,0,0,,,,,,,,,,
356,0.83565753698349,0.5431841611862183,0,0,,,,,,,,,,
357,0.83565753698349,0.5432026982307434,0,0,,,,,,,,,,
358,0.8351279497146606,0.5429209470748901,0,0,,,,,,,,,,
359,0.8349514603614807,0.5428957939147949,0,0,,,,,,,,,,
360,0.834774911403656,0.5432443618774414,0,0,,,,,,,,,,
361,0.8363636136054993,0.5427878499031067,0,0,,,,,,,,,,
362,0.836540162563324,0.5416101217269897,0,0,,,,,,,,,,
363,0.8368932008743286,0.5409132838249207,1,0,,,,,,,,,,
364,0.8361870646476746,0.5415724515914917,0,0,,,,,,,,,,
365,0.8363636136054993,0.5419895648956299,0,0,,,,,,,,,,
366,0.8375992774963379,0.5410226583480835,1,0,,,,,,,,,,
367,0.8375992774963379,0.5404425263404846,1,0,,,,,,,,,,
368,0.8384819030761719,0.5398696064949036,1,0,,,,,,,,,,
369,0.8375992774963379,0.5399889349937439,0,0,,,,,,,,,,
370,0.8374227285385132,0.5412624478340149,0,0,,,,,,,,,,
371,0.8367166519165039,0.5418976545333862,0,0,,,,,,,,,,
372,0.8370696902275085,0.5429202914237976,0,0,,,,,,,,,,
373,0.8374227285385132,0.543173611164093,0,0,,,,,,,,,,
374,0.8368932008743286,0.5425570011138916,0,0,,,,,,,,,,
375,0.8370696902275085,0.5399962067604065,0,0,,,,,,,,,,
376,0.8368932008743286,0.5367013216018677,0,0,,,,,,,,,,
377,0.8372462391853333,0.5365235805511475,0,0,,,,,,,,,,
378,0.8377757668495178,0.5392959117889404,0,0,,,,,,,,,,
379,0.8383053541183472,0.5416553020477295,0,0,,,,,,,,,,
380,0.8381288647651672,0.5407614707946777,0,0,,,,,,,,,,
381,0.8386583924293518,0.5395492911338806,1,0,,,,,,,,,,
382,0.8375992774963379,0.537867546081543,0,0,,,,,,,,,,
383,0.8377757668495178,0.5385221838951111,0,0,,,,,,,,,,
384,0.8377757668495178,0.5412362813949585,0,0,,,,,,,,,,
385,0.8372462391853333,0.5439565777778625,0,0,,,,,,,,,,
386,0.8372462391853333,0.5455186367034912,0,0,,,,,,,,,,
387,0.8370696902275085,0.5445243716239929,0,0,,,,,,,,,,
388,0.8381288647651672,0.5406001806259155,0,0,,,,,,,,,,
389,0.8384819030761719,0.5378754138946533,0,0,,,,,,,,,,
390,0.8391879796981812,0.5374374389648438,1,0,,,,,,,,,,
391,0.8383053541183472,0.5393035411834717,0,0,,,,,,,,,,
392,0.8386583924293518,0.5427283644676208,0,0,,,,,,,,,,
393,0.8375992774963379,0.5451500415802002,0,0,,,,,,,,,,
394,0.8375992774963379,0.5440451502799988,0,0,,,,,,,,,,
395,0.8377757668495178,0.5405916571617126,0,0,,,,,,,,,,
396,0.8404236435890198,0.5368625521659851,1,0,,,,,,,,,,
397,0.8390114307403564,0.5370216965675354,0,0,,,,,,,,,,
398,0.8381288647651672,0.5393991470336914,0,0,,,,,,,,,,
399,0.8393645286560059,0.54102623462677,0,0,,,,,,,,,,
400,0.8386583924293518,0.5403946042060852,0,0,,,,,,,,,,
401,0.8388349413871765,0.5390990972518921,0,0,,,,,,,,,,
402,0.8402470946311951,0.5366496443748474,0,0,,,,,,,,,,
403,0.8404236435890198,0.5380738973617554,0,0,,,,,,,,,,
404,0.8413062691688538,0.5417308807373047,1,0,,,,,,,,,,
405,0.8388349413871765,0.5456646680831909,0,0,,,,,,,,,,
406,0.8383053541183472,0.5480465888977051,0,0,,,,,,,,,,
