epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
112,0.7925381660461426,0.7150049209594727,1,1
113,0.7936687469482422,0.7136728167533875,1,1
114,0.7947993278503418,0.7114506959915161,1,1
115,0.796495258808136,0.7113300561904907,1,1
116,0.796495258808136,0.7107437252998352,1,1
117,0.7970605492591858,0.7106135487556458,1,1
118,0.796495258808136,0.7106178402900696,0,1
119,0.799321711063385,0.7117778062820435,1,1
120,0.7959299087524414,0.7120462656021118,0,1
121,0.7976258397102356,0.712675929069519,0,1
122,0.7981911301612854,0.7111673355102539,0,1
123,0.8010175824165344,0.7082430720329285,1,1
124,0.8032787442207336,0.7048913836479187,1,1
125,0.8032787442207336,0.7023362517356873,1,1
126,0.8044093251228333,0.7007676362991333,1,1
127,0.8061051964759827,0.7008839845657349,1,1
128,0.8072357773780823,0.7025521397590637,1,1
129,0.8061051964759827,0.7036828994750977,0,1
130,0.8055399060249329,0.7034688591957092,0,1
131,0.8061051964759827,0.7040249705314636,0,1
132,0.8066704869270325,0.7042644023895264,0,1
133,0.8061051964759827,0.7025875449180603,0,1
134,0.8055399060249329,0.6999618411064148,0,1
135,0.8061051964759827,0.6990094780921936,0,1
136,0.8044093251228333,0.6987951993942261,0,1
137,0.8032787442207336,0.7004758715629578,0,1
138,0.8038440346717834,0.7036144137382507,0,1
139,0.8044093251228333,0.7055078744888306,0,1
140,0.8072357773780823,0.7055990695953369,0,1
141,0.8078010678291321,0.7033023834228516,1,1
142,0.8106275200843811,0.6993684768676758,1,1
143,0.8106275200843811,0.6957107186317444,1,1
144,0.8100622296333313,0.6935305595397949,0,1
145,0.8117581009864807,0.6931362748146057,1,1
146,0.8111928105354309,0.6949286460876465,0,1
147,0.8123233914375305,0.696540355682373,1,1
148,0.8117581009864807,0.6978244781494141,0,1
149,0.8117581009864807,0.6986139416694641,0,1
150,0.8117581009864807,0.7004057168960571,0,1
151,0.8128886818885803,0.7003222703933716,1,1
152,0.8123233914375305,0.7011446356773376,0,1
153,0.8123233914375305,0.7043288946151733,0,1
154,0.8111928105354309,0.707747220993042,0,1
155,0.8117581009864807,0.7112653255462646,0,1
156,0.8100622296333313,0.7126796245574951,0,1
157,0.8106275200843811,0.711819589138031,0,1
158,0.8140192627906799,0.708045482635498,1,1
159,0.8140192627906799,0.7040255665779114,1,1
160,0.8140192627906799,0.7033253908157349,1,1
161,0.8145845532417297,0.7030184268951416,1,1
162,0.8145845532417297,0.7058842182159424,0,1
163,0.8117581009864807,0.7077842950820923,0,1
164,0.8117581009864807,0.7085372805595398,0,1
165,0.8123233914375305,0.7088326215744019,0,1
166,0.8128886818885803,0.7107569575309753,0,1
167,0.8140192627906799,0.7113487124443054,0,1
168,0.8140192627906799,0.7132337689399719,0,1
169,0.8145845532417297,0.7142363786697388,0,1
170,0.8134539723396301,0.7155163884162903,0,1
171,0.8145845532417297,0.7176206707954407,0,1
172,0.8123233914375305,0.7207521200180054,0,1
173,0.8117581009864807,0.7212632894515991,0,1
174,0.8123233914375305,0.7205610275268555,0,1
175,0.8123233914375305,0.717900276184082,0,1
176,0.8162804245948792,0.7154269218444824,1,1
177,0.8162804245948792,0.7156912088394165,0,1
178,0.8157151341438293,0.718144953250885,0,1
179,0.8134539723396301,0.7212531566619873,0,1
180,0.8111928105354309,0.7235021591186523,0,1
181,0.8151498436927795,0.7239167094230652,0,1
182,0.8151498436927795,0.7253746390342712,0,1
183,0.8123233914375305,0.7277083396911621,0,1
184,0.8140192627906799,0.7308063507080078,0,1
185,0.8134539723396301,0.7325931191444397,0,1
186,0.8157151341438293,0.7336201667785645,0,1
187,0.816845715045929,0.7340971827507019,1,1
188,0.8162804245948792,0.734460711479187,0,1
189,0.8157151341438293,0.7348902225494385,0,1
190,0.8151498436927795,0.7384756207466125,0,1
191,0.8140192627906799,0.7427972555160522,0,1
192,0.8140192627906799,0.7422444224357605,0,1
193,0.8145845532417297,0.7387374639511108,0,1
194,0.8202374577522278,0.7345389127731323,1,1
195,0.8208027482032776,0.7322772145271301,1,1
196,0.8202374577522278,0.7353663444519043,0,1
197,0.8202374577522278,0.7397483587265015,0,1
198,0.819672167301178,0.7432461977005005,0,1
199,0.8151498436927795,0.748899519443512,0,1
200,0.8140192627906799,0.7531362771987915,0,1
201,0.8151498436927795,0.7543882727622986,0,1
202,0.8140192627906799,0.7510969042778015,0,1
203,0.816845715045929,0.7444241642951965,0,1
204,0.8174110054969788,0.7401653528213501,0,1
205,0.8191068768501282,0.7398180365562439,0,1
206,0.819672167301178,0.7429003715515137,0,1
207,0.8185415863990784,0.7467590570449829,0,1
208,0.816845715045929,0.7496466040611267,0,1
209,0.8145845532417297,0.7503337860107422,0,1
210,0.8134539723396301,0.7509509325027466,0,1
211,0.8140192627906799,0.7512985467910767,0,1
212,0.8140192627906799,0.7525166869163513,0,1
213,0.816845715045929,0.753152072429657,0,1
214,0.819672167301178,0.7551556825637817,0,1
215,0.8208027482032776,0.7570897936820984,0,1
216,0.8202374577522278,0.7583516836166382,0,1
217,0.8191068768501282,0.7593820691108704,0,1
218,0.8174110054969788,0.7603863477706909,0,1
219,0.8174110054969788,0.7601079344749451,0,1
220,0.8162804245948792,0.7605448365211487,0,1
221,0.816845715045929,0.7593832015991211,0,1
222,0.8191068768501282,0.7603947520256042,0,1
223,0.819672167301178,0.7639178037643433,0,1
224,0.8185415863990784,0.7661923170089722,0,1
225,0.816845715045929,0.7698150873184204,0,1
226,0.8162804245948792,0.7713508605957031,0,1
227,0.8174110054969788,0.7674337029457092,0,1
228,0.8191068768501282,0.7631287574768066,0,1
229,0.819672167301178,0.7619965076446533,0,1
230,0.8191068768501282,0.7643904089927673,0,1
231,0.8185415863990784,0.7673279643058777,0,1
232,0.816845715045929,0.77415931224823,0,1
233,0.816845715045929,0.7810171246528625,0,1
234,0.816845715045929,0.7841970920562744,0,1
235,0.8174110054969788,0.7812719345092773,0,1
236,0.816845715045929,0.7772281765937805,0,1
237,0.819672167301178,0.7740867137908936,0,1
238,0.8179762959480286,0.7744582295417786,0,1
239,0.8179762959480286,0.7782232165336609,0,1
240,0.8145845532417297,0.7852205634117126,0,1
241,0.8140192627906799,0.7914934754371643,0,1
242,0.8140192627906799,0.7933902740478516,0,1
243,0.8140192627906799,0.7941735982894897,0,1
244,0.8151498436927795,0.7922831177711487,0,1
245,0.816845715045929,0.7891684770584106,0,1
246,0.8174110054969788,0.7894981503486633,0,1
247,0.816845715045929,0.7904549837112427,0,1
248,0.8174110054969788,0.7930637001991272,0,1
249,0.8179762959480286,0.7936211824417114,0,1
250,0.8157151341438293,0.7942708730697632,0,1
251,0.8151498436927795,0.7956512570381165,0,1
252,0.816845715045929,0.7977197170257568,0,1
253,0.8191068768501282,0.797100841999054,0,1
254,0.8208027482032776,0.7948596477508545,0,1
255,0.8208027482032776,0.7962270379066467,0,1
256,0.8191068768501282,0.7991511225700378,0,1
257,0.8174110054969788,0.8039718866348267,0,1
258,0.8123233914375305,0.8108085989952087,0,1
259,0.8128886818885803,0.8153247833251953,0,1
260,0.8117581009864807,0.8135693073272705,0,1
261,0.8128886818885803,0.8130346536636353,0,1
262,0.8128886818885803,0.8122366070747375,0,1
263,0.8145845532417297,0.8103642463684082,0,1
264,0.8162804245948792,0.8127903342247009,0,1
265,0.816845715045929,0.8152250647544861,0,1
266,0.8151498436927795,0.8192948698997498,0,1
267,0.8140192627906799,0.8189446330070496,0,1
268,0.8151498436927795,0.8191776871681213,0,1
269,0.8157151341438293,0.8201767206192017,0,1
270,0.8157151341438293,0.8200159072875977,0,1
271,0.8157151341438293,0.8203533291816711,0,1
272,0.8151498436927795,0.8199326992034912,0,1
273,0.8145845532417297,0.8231923580169678,0,1
274,0.8140192627906799,0.8265603184700012,0,1
275,0.8128886818885803,0.832197904586792,0,1
276,0.8123233914375305,0.8377339839935303,0,1
277,0.8111928105354309,0.838929295539856,0,1
278,0.8117581009864807,0.8396881222724915,0,1
279,0.8128886818885803,0.840977668762207,0,1
280,0.8140192627906799,0.8412927985191345,0,1
281,0.8162804245948792,0.8403557538986206,0,1
282,0.8179762959480286,0.8388506770133972,0,1
283,0.8179762959480286,0.8366870880126953,0,1
284,0.816845715045929,0.8406703472137451,0,1
285,0.8151498436927795,0.84474116563797,0,1
286,0.8157151341438293,0.8482246994972229,0,1
287,0.8140192627906799,0.8511611819267273,0,1
288,0.8128886818885803,0.8530327677726746,0,1
289,0.8106275200843811,0.8536170721054077,0,1
290,0.8111928105354309,0.853563129901886,0,1
291,0.8123233914375305,0.8561751842498779,0,1
292,0.8140192627906799,0.8555106520652771,0,1
293,0.8128886818885803,0.858717679977417,0,1
294,0.8157151341438293,0.8606094121932983,0,1
295,0.8174110054969788,0.8592631816864014,0,1
296,0.8179762959480286,0.8574725389480591,0,1
297,0.8174110054969788,0.860564112663269,0,1
298,0.8151498436927795,0.8663849830627441,0,1
299,0.8162804245948792,0.8694788813591003,0,1
300,0.8162804245948792,0.8724693059921265,0,1
301,0.8162804245948792,0.8754277229309082,0,1
302,0.8151498436927795,0.8740509748458862,0,1
303,0.8140192627906799,0.8730431199073792,0,1
304,0.8128886818885803,0.872106671333313,0,1
305,0.8162804245948792,0.8708226680755615,0,1
306,0.8162804245948792,0.8704025745391846,0,1
307,0.8151498436927795,0.874580442905426,0,1
308,0.8140192627906799,0.8797152638435364,0,1
309,0.8145845532417297,0.8829788565635681,0,1
310,0.8151498436927795,0.8895936012268066,0,1
311,0.8140192627906799,0.8958425521850586,0,1
312,0.8140192627906799,0.9001104235649109,0,1
313,0.8123233914375305,0.8983746767044067,0,1
314,0.8157151341438293,0.8935928344726562,0,1
315,0.8174110054969788,0.8853397369384766,0,1
316,0.8179762959480286,0.8813794255256653,0,1
317,0.8185415863990784,0.8812924027442932,0,1
318,0.816845715045929,0.887886106967926,0,1
319,0.8145845532417297,0.8947858810424805,0,1
320,0.8140192627906799,0.9008578062057495,0,1
321,0.8145845532417297,0.9051414728164673,0,1
322,0.8151498436927795,0.9034445881843567,0,1
323,0.8134539723396301,0.8991629481315613,0,1
324,0.8151498436927795,0.8950623273849487,0,1
325,0.8157151341438293,0.8946061730384827,0,1
326,0.8140192627906799,0.8980277180671692,0,1
327,0.8151498436927795,0.9033228754997253,0,1
328,0.8157151341438293,0.9089155197143555,0,1
329,0.8145845532417297,0.9115566611289978,0,1
330,0.8145845532417297,0.9121232032775879,0,1
331,0.8151498436927795,0.9085466265678406,0,1
332,0.816845715045929,0.9057580828666687,0,1
333,0.8162804245948792,0.9084883332252502,0,1
334,0.8157151341438293,0.9152433276176453,0,1
335,0.816845715045929,0.9211272597312927,0,1
336,0.8162804245948792,0.9233202934265137,0,1
337,0.8162804245948792,0.9244712591171265,0,1
338,0.8162804245948792,0.9226031303405762,0,1
339,0.8157151341438293,0.9222113490104675,0,1
340,0.8174110054969788,0.9214240908622742,0,1
341,0.8157151341438293,0.9199801087379456,0,1
342,0.8157151341438293,0.9206724166870117,0,1
343,0.8151498436927795,0.9214622974395752,0,1
344,0.8145845532417297,0.925481379032135,0,1
345,0.8162804245948792,0.9292458891868591,0,1
346,0.8162804245948792,0.9331132173538208,0,1
347,0.8162804245948792,0.938400387763977,0,1
348,0.8151498436927795,0.9461916089057922,0,1
349,0.8151498436927795,0.9495137333869934,0,1
350,0.8128886818885803,0.947346031665802,0,1
351,0.8140192627906799,0.9409437775611877,0,1
352,0.8151498436927795,0.934751033782959,0,1
353,0.8145845532417297,0.93099445104599,0,1
354,0.8151498436927795,0.9283382892608643,0,1
355,0.8151498436927795,0.9319679737091064,0,1
356,0.8140192627906799,0.9398118853569031,0,1
357,0.8145845532417297,0.9455335736274719,0,1
358,0.8162804245948792,0.950029194355011,0,1
359,0.8162804245948792,0.9517918825149536,0,1
360,0.816845715045929,0.9496978521347046,0,1
361,0.8162804245948792,0.9459666609764099,0,1
362,0.8179762959480286,0.9426293969154358,0,1
363,0.8151498436927795,0.9440467357635498,0,1
364,0.8157151341438293,0.9532633423805237,0,1
365,0.816845715045929,0.9661011695861816,0,1
366,0.8151498436927795,0.976478636264801,0,1
367,0.8145845532417297,0.9745879769325256,0,1
368,0.8151498436927795,0.964093804359436,0,1
369,0.8145845532417297,0.9546734094619751,0,1
370,0.8162804245948792,0.9506382346153259,0,1
371,0.8162804245948792,0.9536244869232178,0,1
372,0.8185415863990784,0.9581934213638306,0,1
373,0.8191068768501282,0.9690198302268982,0,1
374,0.8179762959480286,0.9774392247200012,0,1
375,0.8179762959480286,0.9800103902816772,0,1
376,0.8174110054969788,0.9818143248558044,0,1
377,0.8162804245948792,0.9800205826759338,0,1
378,0.8145845532417297,0.9760019183158875,0,1
379,0.8140192627906799,0.9734442234039307,0,1
380,0.8134539723396301,0.9681112170219421,0,1
381,0.8151498436927795,0.964208722114563,0,1
382,0.8162804245948792,0.9651554226875305,0,1
383,0.8185415863990784,0.9717767834663391,0,1
384,0.8191068768501282,0.9812768697738647,0,1
385,0.8174110054969788,0.989473819732666,0,1
386,0.816845715045929,0.9941843748092651,0,1
387,0.8179762959480286,0.9939526319503784,0,1
388,0.8140192627906799,0.9909240007400513,0,1
389,0.8134539723396301,0.9876628518104553,0,1
390,0.8128886818885803,0.9869252443313599,0,1
391,0.8134539723396301,0.9865690469741821,0,1
392,0.8151498436927795,0.9874722957611084,0,1
393,0.8185415863990784,0.9879621267318726,0,1
394,0.816845715045929,0.9895312786102295,0,1
395,0.8157151341438293,0.9916489720344543,0,1
396,0.8157151341438293,0.9947149157524109,0,1
397,0.8140192627906799,1.0003188848495483,0,1
398,0.8145845532417297,1.002157211303711,0,1
399,0.816845715045929,1.0025088787078857,0,1
400,0.8140192627906799,1.0032978057861328,0,1
401,0.8134539723396301,1.0074166059494019,0,1
402,0.8134539723396301,1.0074166059494019,0,1
403,0.8151498436927795,1.0072484016418457,0,1
404,0.8179762959480286,1.0060656070709229,0,1
405,0.8191068768501282,1.0076110363006592,0,1
406,0.8202374577522278,1.0095603466033936,0,1
407,0.8202374577522278,1.0115447044372559,0,1
408,0.8185415863990784,1.0117930173873901,0,1
409,0.8185415863990784,1.0109261274337769,0,1
410,0.8191068768501282,1.013107419013977,0,1
411,0.819672167301178,1.0181056261062622,0,1
412,0.8179762959480286,1.0215548276901245,0,1
413,0.8151498436927795,1.027319312095642,0,1
414,0.8134539723396301,1.029528260231018,0,1
415,0.8145845532417297,1.0276637077331543,0,1
416,0.8162804245948792,1.026109218597412,0,1
417,0.8174110054969788,1.0275046825408936,0,1
418,0.8174110054969788,1.027703881263733,0,1
419,0.816845715045929,1.0256189107894897,0,1
420,0.816845715045929,1.0230789184570312,0,1
421,0.8157151341438293,1.021180510520935,0,1
422,0.8162804245948792,1.0221213102340698,0,1
423,0.8191068768501282,1.0240025520324707,0,1
424,0.8174110054969788,1.0273046493530273,0,1
425,0.8151498436927795,1.0321283340454102,0,1
426,0.816845715045929,1.0383416414260864,0,1
427,0.8157151341438293,1.0429056882858276,0,1
428,0.8157151341438293,1.0443311929702759,0,1
429,0.8162804245948792,1.0441948175430298,0,1
430,0.819672167301178,1.040993094444275,0,1
431,0.819672167301178,1.0405765771865845,0,1
432,0.8179762959480286,1.041119933128357,0,1
433,0.8157151341438293,1.046230435371399,0,1
434,0.8151498436927795,1.050320029258728,0,1
435,0.8151498436927795,1.0521011352539062,0,1
436,0.8140192627906799,1.0510387420654297,0,1
437,0.8151498436927795,1.0466176271438599,0,1
438,0.8151498436927795,1.0457674264907837,0,1
439,0.8157151341438293,1.044228434562683,0,1
440,0.8162804245948792,1.0442798137664795,0,1
441,0.816845715045929,1.0482771396636963,0,1
442,0.8151498436927795,1.0520943403244019,0,1
443,0.8145845532417297,1.059218168258667,0,1
444,0.8134539723396301,1.0675419569015503,0,1
445,0.8140192627906799,1.0722304582595825,0,1
446,0.8151498436927795,1.0719852447509766,0,1
447,0.8174110054969788,1.069463849067688,0,1
448,0.8185415863990784,1.067118763923645,0,1
449,0.816845715045929,1.0650851726531982,0,1
450,0.8162804245948792,1.0642808675765991,0,1
451,0.8157151341438293,1.06488835811615,0,1
452,0.816845715045929,1.0672193765640259,0,1
453,0.8179762959480286,1.0693174600601196,0,1
454,0.8191068768501282,1.0719115734100342,0,1
455,0.819672167301178,1.0759388208389282,0,1
456,0.8174110054969788,1.0793009996414185,0,1
457,0.8128886818885803,1.0820869207382202,0,1
458,0.8106275200843811,1.0853692293167114,0,1
459,0.8094969391822815,1.0840531587600708,0,1
460,0.8094969391822815,1.082807183265686,0,1
461,0.8094969391822815,1.0798933506011963,0,1
462,0.8123233914375305,1.0716180801391602,0,1
463,0.8128886818885803,1.0628316402435303,0,1
464,0.8151498436927795,1.0605850219726562,0,1
465,0.8140192627906799,1.06648850440979,0,1
466,0.8134539723396301,1.0716993808746338,0,1
467,0.8140192627906799,1.077547550201416,0,1
468,0.8157151341438293,1.0827158689498901,0,1
469,0.8157151341438293,1.0860809087753296,0,1
470,0.8157151341438293,1.0886008739471436,0,1
471,0.8157151341438293,1.0938640832901,0,1
472,0.8151498436927795,1.0996334552764893,0,1
473,0.8145845532417297,1.1011154651641846,0,1
474,0.8162804245948792,1.1032980680465698,0,1
475,0.8151498436927795,1.1014585494995117,0,1
476,0.8145845532417297,1.097827672958374,0,1
477,0.8134539723396301,1.0973759889602661,0,1
478,0.8162804245948792,1.095326542854309,0,1
479,0.8174110054969788,1.0947849750518799,0,1
480,0.8174110054969788,1.097038745880127,0,1
481,0.8157151341438293,1.1004842519760132,0,1
482,0.816845715045929,1.105055809020996,0,1
483,0.8157151341438293,1.111294150352478,0,1
484,0.8151498436927795,1.1138734817504883,0,1
485,0.8145845532417297,1.1129837036132812,0,1
486,0.8145845532417297,1.1110113859176636,0,1
487,0.8157151341438293,1.1085518598556519,0,1
488,0.8157151341438293,1.1082699298858643,0,1
489,0.8151498436927795,1.1092731952667236,0,1
490,0.8162804245948792,1.11030912399292,0,1
491,0.8162804245948792,1.1065752506256104,0,1
492,0.8162804245948792,1.1051150560379028,0,1
493,0.816845715045929,1.1038548946380615,0,1
494,0.816845715045929,1.103283405303955,0,1
495,0.8174110054969788,1.1074018478393555,0,1
496,0.8174110054969788,1.1103394031524658,0,1
497,0.8179762959480286,1.11569082736969,0,1
498,0.8174110054969788,1.1206603050231934,0,1
499,0.8191068768501282,1.1205968856811523,0,1
500,0.8191068768501282,1.1219600439071655,0,1
501,0.8185415863990784,1.1184982061386108,0,1
502,0.8174110054969788,1.112655520439148,0,1
503,0.8151498436927795,1.1096593141555786,0,1
504,0.8145845532417297,1.1083544492721558,0,1
505,0.8151498436927795,1.1087610721588135,0,1
506,0.8151498436927795,1.1124742031097412,0,1
507,0.8145845532417297,1.1158019304275513,0,1
508,0.8162804245948792,1.1215019226074219,0,1
509,0.8162804245948792,1.1296091079711914,0,1
510,0.816845715045929,1.1356338262557983,0,1
511,0.8162804245948792,1.1368752717971802,0,1
512,0.8145845532417297,1.1357676982879639,0,1
513,0.8151498436927795,1.1304842233657837,0,1
514,0.8128886818885803,1.1280450820922852,0,1
515,0.8106275200843811,1.1262770891189575,0,1
516,0.8094969391822815,1.1279033422470093,0,1
517,0.8106275200843811,1.127556324005127,0,1
518,0.8123233914375305,1.130358099937439,0,1
519,0.8134539723396301,1.131295919418335,0,1
520,0.8123233914375305,1.1337018013000488,0,1
521,0.8145845532417297,1.1361420154571533,0,1
522,0.8157151341438293,1.1389058828353882,0,1
523,0.8157151341438293,1.1433777809143066,0,1
524,0.8157151341438293,1.1432629823684692,0,1
525,0.816845715045929,1.142560362815857,0,1
526,0.8128886818885803,1.1394684314727783,0,1
527,0.8123233914375305,1.1379125118255615,0,1
528,0.8128886818885803,1.1343597173690796,0,1
529,0.8117581009864807,1.1307405233383179,0,1
530,0.8151498436927795,1.1300857067108154,0,1
531,0.8162804245948792,1.1323723793029785,0,1
532,0.8162804245948792,1.1354317665100098,0,1
533,0.816845715045929,1.1362205743789673,0,1
534,0.8162804245948792,1.138932466506958,0,1
535,0.8179762959480286,1.1424272060394287,0,1
536,0.8179762959480286,1.1427470445632935,0,1
537,0.8174110054969788,1.1402218341827393,0,1
538,0.8151498436927795,1.1360511779785156,0,1
539,0.8145845532417297,1.134575605392456,0,1
540,0.8157151341438293,1.1353377103805542,0,1
541,0.8145845532417297,1.1381497383117676,0,1
542,0.8128886818885803,1.1400938034057617,0,1
543,0.8145845532417297,1.1429882049560547,0,1
544,0.8157151341438293,1.147179126739502,0,1
545,0.816845715045929,1.1482264995574951,0,1
546,0.816845715045929,1.1481937170028687,0,1
547,0.8157151341438293,1.146422266960144,0,1
548,0.8151498436927795,1.1484901905059814,0,1
549,0.8157151341438293,1.1529895067214966,0,1
550,0.8140192627906799,1.1576662063598633,0,1
551,0.8145845532417297,1.1620259284973145,0,1
552,0.8179762959480286,1.166103720664978,0,1
553,0.8157151341438293,1.1665107011795044,0,1
554,0.8162804245948792,1.1637802124023438,0,1
555,0.8174110054969788,1.1634409427642822,0,1
556,0.8185415863990784,1.1650886535644531,0,1
557,0.816845715045929,1.1685678958892822,0,1
558,0.8179762959480286,1.1685006618499756,0,1
559,0.8179762959480286,1.168359398841858,0,1
560,0.8174110054969788,1.169272780418396,0,1
561,0.816845715045929,1.1697616577148438,0,1
562,0.816845715045929,1.1707948446273804,0,1
563,0.8162804245948792,1.1708452701568604,0,1
564,0.8145845532417297,1.1694999933242798,0,1
565,0.8140192627906799,1.167952299118042,0,1
566,0.8134539723396301,1.1680406332015991,0,1
567,0.8140192627906799,1.1686713695526123,0,1
568,0.8151498436927795,1.1742064952850342,0,1
569,0.8151498436927795,1.1819663047790527,0,1
570,0.8145845532417297,1.1892162561416626,0,1
571,0.8145845532417297,1.191633701324463,0,1
572,0.8157151341438293,1.188132405281067,0,1
573,0.8145845532417297,1.1824649572372437,0,1
574,0.8145845532417297,1.1757031679153442,0,1
575,0.8157151341438293,1.1723397970199585,0,1
576,0.8157151341438293,1.1729212999343872,0,1
577,0.8140192627906799,1.173776388168335,0,1
578,0.8128886818885803,1.176498532295227,0,1
579,0.8123233914375305,1.1801080703735352,0,1
580,0.8134539723396301,1.183663010597229,0,1
581,0.8134539723396301,1.1893707513809204,0,1
582,0.8140192627906799,1.1943080425262451,0,1
583,0.8151498436927795,1.1976943016052246,0,1
584,0.8140192627906799,1.2021955251693726,0,1
585,0.8157151341438293,1.2030932903289795,0,1
586,0.8162804245948792,1.2003530263900757,0,1
587,0.816845715045929,1.1963969469070435,0,1
