epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
126,0.35485199093818665,3.1113409996032715,0,
127,0.3564967215061188,3.128227472305298,0,
128,0.3527960479259491,3.1482114791870117,0,
129,0.35320723056793213,3.1663331985473633,0,
130,0.34991776943206787,3.1893222332000732,0,
131,0.3486842215061188,3.208329677581787,0,
132,0.35074013471603394,3.2213897705078125,0,
133,0.35361841320991516,3.231431245803833,0,
134,0.3527960479259491,3.2476255893707275,0,
135,0.35115131735801697,3.266719102859497,0,
136,0.3527960479259491,3.280374526977539,0,
137,0.3527960479259491,3.288194179534912,0,
138,0.3486842215061188,3.2901172637939453,0,
139,0.3466282784938812,3.299359083175659,0,
140,0.34950658679008484,3.3153364658355713,0,
141,0.34703949093818665,3.332547187805176,0,
142,0.3462170958518982,3.3517637252807617,0,
143,0.34539473056793213,3.369520425796509,0,
144,0.34703949093818665,3.381934642791748,0,
145,0.34539473056793213,3.393392562866211,0,
146,0.34457236528396606,3.404184341430664,0,
147,0.3449835479259491,3.407874345779419,0,
148,0.3449835479259491,3.4132039546966553,0,
149,0.34991776943206787,3.4247453212738037,0,
150,0.34703949093818665,3.442821741104126,0,
151,0.34580591320991516,3.4607014656066895,0,
152,0.3466282784938812,3.4826912879943848,0,
153,0.34580591320991516,3.4955461025238037,0,
154,0.34580591320991516,3.4938740730285645,0,
155,0.34580591320991516,3.5002269744873047,0,
156,0.34703949093818665,3.5091352462768555,0,
157,0.34375,3.5203962326049805,0,
158,0.3412829041481018,3.532447099685669,0,
159,0.3449835479259491,3.5414838790893555,0,
160,0.34416118264198303,3.5474274158477783,0,
161,0.3466282784938812,3.549328565597534,0,
162,0.34333881735801697,3.543245792388916,0,
163,0.34375,3.5459907054901123,0,
164,0.34292763471603394,3.5539534091949463,0,
165,0.3449835479259491,3.5680160522460938,0,
166,0.34416118264198303,3.589733362197876,0,
167,0.34539473056793213,3.6165573596954346,0,
168,0.34292763471603394,3.6334171295166016,0,
169,0.34375,3.647155284881592,0,
170,0.3474506735801697,3.651402473449707,0,
171,0.3462170958518982,3.652479887008667,0,
172,0.34046053886413574,3.6565840244293213,0,
173,0.3396381735801697,3.6692311763763428,0,
174,0.3400493562221527,3.686307430267334,0,
175,0.3400493562221527,3.7011477947235107,0,
176,0.34046053886413574,3.7074756622314453,0,
177,0.3400493562221527,3.7123942375183105,0,
178,0.34046053886413574,3.717040538787842,0,
179,0.3412829041481018,3.720020055770874,0,
180,0.3408717215061188,3.7315261363983154,0,
181,0.34046053886413574,3.743482828140259,0,
182,0.3425164520740509,3.7585232257843018,0,
183,0.3425164520740509,3.767770767211914,0,
184,0.34210526943206787,3.7743282318115234,0,
185,0.3425164520740509,3.777130603790283,0,
186,0.3408717215061188,3.777707576751709,0,
187,0.34169408679008484,3.785022497177124,0,
188,0.3412829041481018,3.7993626594543457,0,
189,0.3408717215061188,3.8143467903137207,0,
190,0.34169408679008484,3.8203964233398438,0,
191,0.34210526943206787,3.828186511993408,0,
192,0.34210526943206787,3.8414833545684814,0,
193,0.3412829041481018,3.855262041091919,0,
194,0.3400493562221527,3.8649203777313232,0,
195,0.34046053886413574,3.8710074424743652,0,
196,0.3408717215061188,3.8852391242980957,0,
197,0.34046053886413574,3.8999826908111572,0,
198,0.3388157784938812,3.907829761505127,0,
199,0.3396381735801697,3.9110472202301025,0,
200,0.3408717215061188,3.9171648025512695,0,
201,0.3396381735801697,3.925196647644043,0,
202,0.3384045958518982,3.927616834640503,0,
203,0.3400493562221527,3.9261314868927,0,
204,0.3396381735801697,3.9241321086883545,0,
205,0.3400493562221527,3.929823637008667,0,
206,0.33799341320991516,3.9408295154571533,0,
207,0.3371710479259491,3.957512378692627,0,
208,0.33799341320991516,3.9682228565216064,0,
209,0.3408717215061188,3.9771976470947266,0,
210,0.34416118264198303,3.9857194423675537,0,
211,0.3412829041481018,3.9925355911254883,0,
212,0.34169408679008484,4.000760078430176,0,
213,0.34046053886413574,4.002819061279297,0,
214,0.34046053886413574,3.999885082244873,0,
215,0.34210526943206787,3.9993109703063965,0,
216,0.3425164520740509,3.9937949180603027,0,
217,0.34292763471603394,3.9942052364349365,0,
218,0.34416118264198303,3.99900221824646,0,
219,0.34416118264198303,3.99753737449646,0,
220,0.34169408679008484,4.002472877502441,0,
221,0.34169408679008484,4.009021759033203,0,
222,0.3384045958518982,4.016027927398682,0,
223,0.3384045958518982,4.0219340324401855,0,
224,0.3400493562221527,4.029485702514648,0,
225,0.33922699093818665,4.040622711181641,0,
226,0.3388157784938812,4.053645133972168,0,
227,0.33922699093818665,4.066920280456543,0,
228,0.3384045958518982,4.079156398773193,0,
229,0.33922699093818665,4.091964244842529,0,
230,0.34169408679008484,4.105438709259033,0,
231,0.3400493562221527,4.111134052276611,0,
232,0.3400493562221527,4.109224319458008,0,
233,0.3396381735801697,4.107646942138672,0,
234,0.34046053886413574,4.1145548820495605,0,
235,0.33758223056793213,4.123022079467773,0,
236,0.3396381735801697,4.128604888916016,0,
237,0.3396381735801697,4.126363754272461,0,
238,0.3396381735801697,4.125993251800537,0,
239,0.33552631735801697,4.134509563446045,0,
240,0.33675986528396606,4.144914627075195,0,
241,0.34169408679008484,4.152886390686035,0,
242,0.3425164520740509,4.164498329162598,0,
243,0.3408717215061188,4.176902770996094,0,
244,0.3384045958518982,4.187114715576172,0,
245,0.33922699093818665,4.196410179138184,0,
246,0.34046053886413574,4.203752517700195,0,
247,0.33758223056793213,4.211258411407471,0,
248,0.3384045958518982,4.217071533203125,0,
249,0.33922699093818665,4.224478244781494,0,
250,0.3408717215061188,4.235813140869141,0,
251,0.34046053886413574,4.240592956542969,0,
252,0.34046053886413574,4.239595413208008,0,
253,0.3384045958518982,4.233582973480225,0,
254,0.3384045958518982,4.226639270782471,0,
255,0.33634868264198303,4.220345973968506,0,
256,0.3384045958518982,4.216223239898682,0,
257,0.34046053886413574,4.215202808380127,0,
258,0.3408717215061188,4.221494674682617,0,
259,0.34046053886413574,4.23356819152832,0,
260,0.34046053886413574,4.246420383453369,0,
261,0.3396381735801697,4.254008769989014,0,
262,0.3396381735801697,4.265024662017822,0,
263,0.34169408679008484,4.272983074188232,0,
264,0.34292763471603394,4.284531116485596,0,
265,0.34210526943206787,4.288671970367432,0,
266,0.3412829041481018,4.292537689208984,0,
267,0.3408717215061188,4.295534610748291,0,
268,0.34046053886413574,4.296215057373047,0,
269,0.34046053886413574,4.299119472503662,0,
270,0.3400493562221527,4.301715850830078,0,
271,0.3384045958518982,4.301364898681641,0,
272,0.34046053886413574,4.300174713134766,0,
273,0.3425164520740509,4.304717063903809,0,
274,0.34210526943206787,4.310590744018555,0,
275,0.34333881735801697,4.3175201416015625,0,
276,0.3412829041481018,4.330037593841553,0,
277,0.3408717215061188,4.343568801879883,0,
278,0.3396381735801697,4.357568264007568,0,
279,0.3384045958518982,4.367613792419434,0,
280,0.3400493562221527,4.374006748199463,0,
281,0.3371710479259491,4.382975101470947,0,
282,0.3359375,4.387905597686768,0,
283,0.3371710479259491,4.388876438140869,0,
284,0.33675986528396606,4.389098167419434,0,
285,0.33511513471603394,4.392796516418457,0,
286,0.33511513471603394,4.3963942527771,0,
287,0.33511513471603394,4.3979573249816895,0,
288,0.3334704041481018,4.391234397888184,0,
289,0.33511513471603394,4.387636661529541,0,
290,0.33429276943206787,4.385875701904297,0,
291,0.33552631735801697,4.389364242553711,0,
292,0.33511513471603394,4.391201019287109,0,
293,0.3371710479259491,4.399384498596191,0,
294,0.3388157784938812,4.405725479125977,0,
295,0.34046053886413574,4.413506031036377,0,
296,0.3388157784938812,4.421466827392578,0,
297,0.3384045958518982,4.424495220184326,0,
298,0.3384045958518982,4.426969051361084,0,
299,0.33758223056793213,4.427245140075684,0,
300,0.3347039520740509,4.422958850860596,0,
301,0.3330592215061188,4.421100616455078,0,
302,0.33264803886413574,4.426443576812744,0,
303,0.33675986528396606,4.4349565505981445,0,
304,0.3396381735801697,4.4418044090271,0,
305,0.3412829041481018,4.447778224945068,0,
306,0.33675986528396606,4.45299768447876,0,
307,0.3359375,4.4581122398376465,0,
308,0.3359375,4.465686321258545,0,
309,0.3359375,4.4693498611450195,0,
310,0.3359375,4.472031116485596,0,
311,0.33429276943206787,4.477365493774414,0,
312,0.33429276943206787,4.4814653396606445,0,
313,0.33552631735801697,4.4820990562438965,0,
314,0.33799341320991516,4.485050201416016,0,
315,0.33634868264198303,4.489219665527344,0,
316,0.3371710479259491,4.493619441986084,0,
317,0.3388157784938812,4.500215530395508,0,
318,0.3396381735801697,4.507504940032959,0,
319,0.34046053886413574,4.511480808258057,0,
320,0.34046053886413574,4.508613586425781,0,
321,0.3396381735801697,4.4990763664245605,0,
322,0.33799341320991516,4.49226188659668,0,
323,0.3371710479259491,4.490731716156006,0,
324,0.3384045958518982,4.500527381896973,0,
325,0.3359375,4.509115219116211,0,
326,0.33758223056793213,4.511655330657959,0,
327,0.33675986528396606,4.510902404785156,0,
328,0.33511513471603394,4.503450393676758,0,
329,0.33388158679008484,4.5059332847595215,0,
330,0.33388158679008484,4.506820201873779,0,
331,0.33634868264198303,4.509490489959717,0,
332,0.34169408679008484,4.515965461730957,0,
333,0.3400493562221527,4.522864818572998,0,
334,0.3425164520740509,4.531945705413818,0,
335,0.34580591320991516,4.540644645690918,0,
336,0.34292763471603394,4.54985237121582,0,
337,0.3396381735801697,4.55246114730835,0,
338,0.3388157784938812,4.555924892425537,0,
339,0.3384045958518982,4.559235572814941,0,
340,0.3396381735801697,4.561285495758057,0,
341,0.3384045958518982,4.5645036697387695,0,
342,0.34169408679008484,4.565515041351318,0,
343,0.3412829041481018,4.569482803344727,0,
344,0.34375,4.565792560577393,0,
345,0.34292763471603394,4.5603837966918945,0,
346,0.3462170958518982,4.55661678314209,0,
347,0.3466282784938812,4.562356472015381,0,
348,0.34703949093818665,4.573435306549072,0,
349,0.34539473056793213,4.58535623550415,0,
350,0.34333881735801697,4.593173027038574,0,
351,0.34210526943206787,4.592443943023682,0,
352,0.3412829041481018,4.590900421142578,0,
353,0.3388157784938812,4.589993000030518,0,
354,0.33922699093818665,4.594069480895996,0,
355,0.3384045958518982,4.591485500335693,0,
356,0.3400493562221527,4.594581604003906,0,
357,0.3400493562221527,4.597866535186768,0,
358,0.3400493562221527,4.604628562927246,0,
359,0.3408717215061188,4.615917205810547,0,
360,0.34333881735801697,4.6236395835876465,0,
361,0.34210526943206787,4.622997283935547,0,
362,0.3425164520740509,4.611145496368408,0,
363,0.34416118264198303,4.596721649169922,0,
364,0.3408717215061188,4.585881233215332,0,
365,0.33675986528396606,4.581637382507324,0,
366,0.3371710479259491,4.58930778503418,0,
367,0.3384045958518982,4.599420547485352,0,
368,0.34046053886413574,4.613527297973633,0,
369,0.3408717215061188,4.629810333251953,0,
370,0.3400493562221527,4.640446662902832,0,
371,0.33922699093818665,4.647897720336914,0,
372,0.3412829041481018,4.651742935180664,0,
373,0.34046053886413574,4.655993461608887,0,
374,0.34046053886413574,4.653682708740234,0,
375,0.3384045958518982,4.6464338302612305,0,
376,0.3384045958518982,4.641684532165527,0,
377,0.33388158679008484,4.63995885848999,0,
378,0.33429276943206787,4.642000675201416,0,
379,0.3330592215061188,4.64972448348999,0,
380,0.33388158679008484,4.6628098487854,0,
381,0.3371710479259491,4.675973892211914,0,
382,0.3400493562221527,4.6814398765563965,0,
383,0.3412829041481018,4.679693698883057,0,
384,0.3425164520740509,4.673266887664795,0,
385,0.33758223056793213,4.666071891784668,0,
386,0.3359375,4.656132698059082,0,
387,0.33429276943206787,4.649087429046631,0,
388,0.3359375,4.645357131958008,0,
389,0.3347039520740509,4.6494550704956055,0,
390,0.33511513471603394,4.658779621124268,0,
391,0.3359375,4.673337459564209,0,
392,0.33922699093818665,4.687244415283203,0,
393,0.3388157784938812,4.697851657867432,0,
394,0.33758223056793213,4.701009750366211,0,
395,0.33799341320991516,4.702284336090088,0,
396,0.33799341320991516,4.6965227127075195,0,
397,0.33675986528396606,4.69164514541626,0,
398,0.33758223056793213,4.687719345092773,0,
399,0.33634868264198303,4.685741901397705,0,
400,0.3347039520740509,4.6928324699401855,0,
401,0.33634868264198303,4.701788425445557,0,
402,0.33634868264198303,4.715945243835449,0,
403,0.33552631735801697,4.727530479431152,0,
404,0.33511513471603394,4.735876083374023,0,
405,0.33388158679008484,4.738293647766113,0,
406,0.33264803886413574,4.732804775238037,0,
407,0.33264803886413574,4.727571487426758,0,
408,0.3322368562221527,4.728559970855713,0,
409,0.3330592215061188,4.734991073608398,0,
410,0.3310032784938812,4.741084575653076,0,
411,0.3318256735801697,4.750718593597412,0,
412,0.33552631735801697,4.755558967590332,0,
413,0.33799341320991516,4.760433197021484,0,
414,0.3396381735801697,4.762373447418213,0,
415,0.33758223056793213,4.757894992828369,0,
416,0.33758223056793213,4.75734806060791,0,
417,0.33799341320991516,4.754091739654541,0,
418,0.3384045958518982,4.754162788391113,0,
419,0.33552631735801697,4.753892421722412,0,
420,0.33429276943206787,4.752151966094971,0,
421,0.3322368562221527,4.749078273773193,0,
422,0.3310032784938812,4.743719577789307,0,
423,0.33264803886413574,4.740342617034912,0,
424,0.3347039520740509,4.740817546844482,0,
425,0.33552631735801697,4.744861125946045,0,
426,0.33552631735801697,4.747219085693359,0,
427,0.33758223056793213,4.750890254974365,0,
428,0.3384045958518982,4.753787994384766,0,
429,0.3400493562221527,4.755795955657959,0,
430,0.3396381735801697,4.755773544311523,0,
431,0.3371710479259491,4.7583770751953125,0,
432,0.3400493562221527,4.760077476501465,0,
433,0.3396381735801697,4.7581634521484375,0,
434,0.33922699093818665,4.755479335784912,0,
435,0.33799341320991516,4.752102375030518,0,
436,0.33922699093818665,4.751222133636475,0,
437,0.3388157784938812,4.752490997314453,0,
438,0.3400493562221527,4.756051540374756,0,
439,0.33922699093818665,4.759930610656738,0,
440,0.3412829041481018,4.758563041687012,0,
441,0.3425164520740509,4.760293960571289,0,
442,0.3412829041481018,4.765398979187012,0,
443,0.3408717215061188,4.776065826416016,0,
444,0.3396381735801697,4.783555507659912,0,
445,0.34046053886413574,4.790640354156494,0,
446,0.3408717215061188,4.795966148376465,0,
447,0.3384045958518982,4.798038959503174,0,
448,0.3396381735801697,4.79642915725708,0,
449,0.33799341320991516,4.794837474822998,0,
450,0.3388157784938812,4.794687747955322,0,
451,0.3396381735801697,4.799502849578857,0,
452,0.34046053886413574,4.801213264465332,0,
453,0.3408717215061188,4.806272983551025,0,
454,0.34292763471603394,4.813940048217773,0,
455,0.3425164520740509,4.817953586578369,0,
456,0.3412829041481018,4.82316255569458,0,
457,0.33799341320991516,4.82869291305542,0,
458,0.33799341320991516,4.835135459899902,0,
459,0.33799341320991516,4.842231273651123,0,
460,0.33922699093818665,4.842254161834717,0,
461,0.33799341320991516,4.839818954467773,0,
462,0.33758223056793213,4.837335109710693,0,
463,0.3371710479259491,4.8367204666137695,0,
464,0.33922699093818665,4.839822769165039,0,
465,0.33634868264198303,4.833119869232178,0,
466,0.3371710479259491,4.827888488769531,0,
467,0.33922699093818665,4.8247504234313965,0,
468,0.33922699093818665,4.823797225952148,0,
469,0.3396381735801697,4.826094150543213,0,
470,0.33799341320991516,4.828380584716797,0,
471,0.3334704041481018,4.833901882171631,0,
472,0.3330592215061188,4.836721897125244,0,
473,0.33675986528396606,4.841402530670166,0,
474,0.33675986528396606,4.84447717666626,0,
475,0.3384045958518982,4.843870639801025,0,
476,0.3400493562221527,4.843478679656982,0,
477,0.3388157784938812,4.84496545791626,0,
478,0.33758223056793213,4.851945400238037,0,
479,0.33675986528396606,4.858739376068115,0,
480,0.33799341320991516,4.861109733581543,0,
481,0.33511513471603394,4.862529277801514,0,
482,0.33634868264198303,4.8592209815979,0,
483,0.3388157784938812,4.852189064025879,0,
484,0.33675986528396606,4.847231864929199,0,
485,0.33799341320991516,4.847189903259277,0,
486,0.3359375,4.84760856628418,0,
487,0.33675986528396606,4.8445587158203125,0,
488,0.33758223056793213,4.84637451171875,0,
489,0.33634868264198303,4.8555192947387695,0,
490,0.33634868264198303,4.8686347007751465,0,
491,0.3400493562221527,4.882570743560791,0,
492,0.34169408679008484,4.8931684494018555,0,
493,0.34169408679008484,4.900625705718994,0,
494,0.3396381735801697,4.905320167541504,0,
495,0.33675986528396606,4.9045515060424805,0,
496,0.33552631735801697,4.898411273956299,0,
497,0.33388158679008484,4.889120578765869,0,
498,0.3334704041481018,4.885461330413818,0,
499,0.33264803886413574,4.895915985107422,0,
500,0.33141449093818665,4.905862808227539,0,
501,0.33264803886413574,4.911841869354248,0,
502,0.33429276943206787,4.916684627532959,0,
503,0.3347039520740509,4.919812202453613,0,
504,0.3359375,4.922384738922119,0,
505,0.33552631735801697,4.922654151916504,0,
506,0.33429276943206787,4.923735618591309,0,
507,0.33511513471603394,4.925469875335693,0,
508,0.3359375,4.9263787269592285,0,
509,0.33429276943206787,4.927664279937744,0,
510,0.33429276943206787,4.930058002471924,0,
511,0.3347039520740509,4.926183223724365,0,
512,0.33511513471603394,4.921422004699707,0,
513,0.3347039520740509,4.919071197509766,0,
514,0.33675986528396606,4.914781093597412,0,
515,0.3371710479259491,4.909748077392578,0,
516,0.3388157784938812,4.89816427230835,0,
517,0.3384045958518982,4.894029140472412,0,
518,0.3384045958518982,4.894387245178223,0,
519,0.33799341320991516,4.895699501037598,0,
520,0.3388157784938812,4.897674083709717,0,
521,0.33552631735801697,4.898102760314941,0,
522,0.33511513471603394,4.896238803863525,0,
523,0.33552631735801697,4.897533416748047,0,
524,0.33388158679008484,4.898159027099609,0,
525,0.33552631735801697,4.903807163238525,0,
526,0.33675986528396606,4.912745475769043,0,
527,0.3371710479259491,4.921924114227295,0,
528,0.33675986528396606,4.930264949798584,0,
529,0.33634868264198303,4.934715270996094,0,
530,0.33675986528396606,4.935964107513428,0,
531,0.3347039520740509,4.928905487060547,0,
532,0.33429276943206787,4.921377182006836,0,
533,0.3359375,4.919628143310547,0,
534,0.3371710479259491,4.922855377197266,0,
535,0.3384045958518982,4.928246974945068,0,
536,0.33758223056793213,4.933696746826172,0,
537,0.3384045958518982,4.938854217529297,0,
538,0.3388157784938812,4.941150665283203,0,
539,0.3384045958518982,4.9434733390808105,0,
540,0.33675986528396606,4.9429144859313965,0,
541,0.33758223056793213,4.943192481994629,0,
542,0.33758223056793213,4.94378137588501,0,
543,0.33552631735801697,4.944586277008057,0,
544,0.3347039520740509,4.94658088684082,0,
545,0.33388158679008484,4.951480865478516,0,
546,0.3334704041481018,4.956835746765137,0,
547,0.3347039520740509,4.970026969909668,0,
548,0.33675986528396606,4.984764575958252,0,
549,0.3359375,5.001228332519531,0,
550,0.33552631735801697,5.012653350830078,0,
551,0.33511513471603394,5.018517017364502,0,
552,0.33675986528396606,5.021801471710205,0,
553,0.3371710479259491,5.020084381103516,0,
554,0.3347039520740509,5.005344867706299,0,
555,0.33675986528396606,4.985792636871338,0,
556,0.33552631735801697,4.967938423156738,0,
557,0.33388158679008484,4.95718240737915,0,
558,0.3347039520740509,4.9539384841918945,0,
559,0.33552631735801697,4.962359428405762,0,
560,0.33429276943206787,4.975363254547119,0,
561,0.33511513471603394,4.991203308105469,0,
562,0.3359375,5.002364158630371,0,
563,0.3347039520740509,5.012657642364502,0,
564,0.33429276943206787,5.015647888183594,0,
565,0.3310032784938812,5.010934352874756,0,
566,0.3293585479259491,5.003415107727051,0,
567,0.3322368562221527,4.994390964508057,0,
568,0.3330592215061188,4.982419490814209,0,
569,0.3318256735801697,4.977247714996338,0,
570,0.3334704041481018,4.968482494354248,0,
571,0.33511513471603394,4.966231822967529,0,
572,0.33634868264198303,4.965280055999756,0,
573,0.3384045958518982,4.964157581329346,0,
574,0.3384045958518982,4.96335506439209,0,
575,0.33758223056793213,4.960716247558594,0,
576,0.3384045958518982,4.961828708648682,0,
577,0.3371710479259491,4.959797382354736,0,
578,0.3384045958518982,4.961730003356934,0,
579,0.3371710479259491,4.966560363769531,0,
580,0.3359375,4.970270156860352,0,
581,0.3400493562221527,4.977253437042236,0,
582,0.33758223056793213,4.986619472503662,0,
583,0.3371710479259491,4.999029636383057,0,
584,0.3400493562221527,5.011655330657959,0,
585,0.3359375,5.015359401702881,0,
586,0.33675986528396606,5.017401695251465,0,
587,0.33758223056793213,5.017640590667725,0,
588,0.3384045958518982,5.0151047706604,0,
589,0.34169408679008484,5.009190559387207,0,
590,0.34292763471603394,5.004734516143799,0,
591,0.3408717215061188,5.002597808837891,0,
592,0.34046053886413574,5.002331733703613,0,
593,0.3396381735801697,4.999441146850586,0,
594,0.3388157784938812,5.001272201538086,0,
595,0.33799341320991516,5.0011186599731445,0,
596,0.33511513471603394,5.001046657562256,0,
597,0.3330592215061188,5.005499839782715,0,
598,0.33141449093818665,5.009807586669922,0,
599,0.3334704041481018,5.013685703277588,0,
600,0.3334704041481018,5.017433166503906,0,
601,0.3334704041481018,5.022802352905273,0,
602,0.33634868264198303,5.0252180099487305,0,
603,0.33552631735801697,5.02697229385376,0,
604,0.3347039520740509,5.02622652053833,0,
605,0.3322368562221527,5.027177810668945,0,
606,0.3305920958518982,5.0321946144104,0,
607,0.32976973056793213,5.034965991973877,0,
608,0.3322368562221527,5.035670757293701,0,
609,0.3322368562221527,5.030602931976318,0,
610,0.33429276943206787,5.0257248878479,0,
611,0.33141449093818665,5.025094032287598,0,
612,0.3293585479259491,5.02707052230835,0,
613,0.33264803886413574,5.030885696411133,0,
614,0.3330592215061188,5.033593654632568,0,
615,0.33429276943206787,5.0357537269592285,0,
616,0.33758223056793213,5.0389933586120605,0,
617,0.33799341320991516,5.039414405822754,0,
618,0.3371710479259491,5.041526794433594,0,
619,0.3388157784938812,5.043181419372559,0,
620,0.33675986528396606,5.048676490783691,0,
621,0.33552631735801697,5.054141998291016,0,
622,0.33634868264198303,5.053674221038818,0,
623,0.33552631735801697,5.046576023101807,0,
624,0.33634868264198303,5.036735534667969,0,
625,0.33634868264198303,5.028344631195068,0,
626,0.33634868264198303,5.0287184715271,0,
627,0.33511513471603394,5.031126976013184,0,
628,0.33429276943206787,5.0340256690979,0,
629,0.33429276943206787,5.039753437042236,0,
