epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
47,0.7157987356185913,0.8849462866783142,1,0,,,,,,,,,,
48,0.71685791015625,0.877464771270752,1,0,,,,,,,,,,
49,0.7182700634002686,0.8703240752220154,1,0,,,,,,,,,,
50,0.7191526889801025,0.8636307716369629,1,0,,,,,,,,,,
51,0.7200353145599365,0.8575419187545776,1,0,,,,,,,,,,
52,0.7212709188461304,0.8517439365386963,1,0,,,,,,,,,,
53,0.7230361700057983,0.8460148572921753,1,0,,,,,,,,,,
54,0.7253309488296509,0.8399949073791504,1,0,,,,,,,,,,
55,0.7270961999893188,0.8336651921272278,1,0,,,,,,,,,,
56,0.7285083532333374,0.8275440335273743,1,0,,,,,,,,,,
57,0.7299205660820007,0.8216784596443176,1,0,,,,,,,,,,
58,0.7309796810150146,0.8161217570304871,1,0,,,,,,,,,,
59,0.7325683832168579,0.8107489347457886,1,0,,,,,,,,,,
60,0.7332744598388672,0.8057002425193787,1,0,,,,,,,,,,
61,0.7339805364608765,0.8009462952613831,1,0,,,,,,,,,,
62,0.7343336343765259,0.7964725494384766,1,0,,,,,,,,,,
63,0.7348631620407104,0.7920846939086914,1,0,,,,,,,,,,
64,0.7366284132003784,0.7878909111022949,1,0,,,,,,,,,,
65,0.7376875281333923,0.7839726805686951,1,0,,,,,,,,,,
66,0.7387466430664062,0.7799623608589172,1,0,,,,,,,,,,
67,0.7394527792930603,0.7756189703941345,1,0,,,,,,,,,,
68,0.7405118942260742,0.7712650895118713,1,0,,,,,,,,,,
69,0.7415710091590881,0.7671889066696167,1,0,,,,,,,,,,
70,0.7429832220077515,0.7633132338523865,1,0,,,,,,,,,,
71,0.7435128092765808,0.7594185471534729,1,0,,,,,,,,,,
72,0.74439537525177,0.7552449703216553,1,0,,,,,,,,,,
73,0.7459840774536133,0.7510117888450623,1,0,,,,,,,,,,
74,0.7477493286132812,0.7467735409736633,1,0,,,,,,,,,,
75,0.7491614818572998,0.7428029775619507,1,0,,,,,,,,,,
76,0.7491614818572998,0.7390315532684326,1,0,,,,,,,,,,
77,0.7495145201683044,0.7355728149414062,1,0,,,,,,,,,,
78,0.7503971457481384,0.7322250008583069,1,0,,,,,,,,,,
79,0.752515435218811,0.7289488315582275,1,0,,,,,,,,,,
80,0.753398060798645,0.725729763507843,1,0,,,,,,,,,,
81,0.7555162906646729,0.7223306894302368,1,0,,,,,,,,,,
82,0.7556928396224976,0.7188831567764282,1,0,,,,,,,,,,
83,0.7578111290931702,0.7151789665222168,1,0,,,,,,,,,,
84,0.7583406567573547,0.7112820148468018,1,0,,,,,,,,,,
85,0.7609885334968567,0.7077654004096985,1,0,,,,,,,,,,
86,0.7622241377830505,0.7048670649528503,1,0,,,,,,,,,,
87,0.7629302740097046,0.7020228505134583,1,0,,,,,,,,,,
88,0.7629302740097046,0.699248731136322,1,0,,,,,,,,,,
89,0.7639893889427185,0.696193516254425,1,0,,,,,,,,,,
90,0.7652250528335571,0.6929939389228821,1,0,,,,,,,,,,
91,0.7661076784133911,0.6897143721580505,1,0,,,,,,,,,,
92,0.7668137550354004,0.686272382736206,1,0,,,,,,,,,,
93,0.7676963806152344,0.6832387447357178,1,0,,,,,,,,,,
94,0.768225908279419,0.6809304356575012,1,0,,,,,,,,,,
95,0.768932044506073,0.678607165813446,1,0,,,,,,,,,,
96,0.7694615721702576,0.6758478283882141,1,0,,,,,,,,,,
97,0.7696381211280823,0.6727420091629028,1,0,,,,,,,,,,
98,0.7698146104812622,0.6696250438690186,1,0,,,,,,,,,,
99,0.7717563509941101,0.6670069098472595,1,0,,,,,,,,,,
100,0.7728155255317688,0.6642445921897888,1,0,,,,,,,,,,
101,0.7740511894226074,0.661574125289917,1,0,,,,,,,,,,
102,0.7742276787757874,0.6587722301483154,1,0,,,,,,,,,,
103,0.775286853313446,0.6564228534698486,1,0,,,,,,,,,,
104,0.777228593826294,0.6538525223731995,1,0,,,,,,,,,,
105,0.7786407470703125,0.6514305472373962,1,0,,,,,,,,,,
106,0.7805824875831604,0.6488839983940125,1,0,,,,,,,,,,
107,0.7814651131629944,0.6460760235786438,1,0,,,,,,,,,,
108,0.7814651131629944,0.6430774927139282,1,0,,,,,,,,,,
109,0.7828773260116577,0.6405310034751892,1,0,,,,,,,,,,
110,0.7841129302978516,0.6381732821464539,1,0,,,,,,,,,,
111,0.7839364409446716,0.63609379529953,0,0,,,,,,,,,,
112,0.7841129302978516,0.6342764496803284,1,0,,,,,,,,,,
113,0.784466028213501,0.6325932741165161,1,0,,,,,,,,,,
114,0.7858781814575195,0.6300350427627563,1,0,,,,,,,,,,
115,0.7864077687263489,0.6267567276954651,1,0,,,,,,,,,,
116,0.7881729602813721,0.623399555683136,1,0,,,,,,,,,,
117,0.7897616624832153,0.620683491230011,1,0,,,,,,,,,,
118,0.7911738753318787,0.618679940700531,1,0,,,,,,,,,,
119,0.7927625775337219,0.6168627738952637,1,0,,,,,,,,,,
120,0.7934686541557312,0.615060031414032,1,0,,,,,,,,,,
121,0.7936451435089111,0.6132033467292786,1,0,,,,,,,,,,
122,0.7950573563575745,0.6109059453010559,1,0,,,,,,,,,,
123,0.796469509601593,0.6085960268974304,1,0,,,,,,,,,,
124,0.7962930202484131,0.6068124771118164,0,0,,,,,,,,,,
125,0.7978817224502563,0.6056402921676636,1,0,,,,,,,,,,
126,0.7984112501144409,0.603739321231842,1,0,,,,,,,,,,
127,0.7980582118034363,0.6014845967292786,0,0,,,,,,,,,,
128,0.7985877990722656,0.5988809466362,1,0,,,,,,,,,,
129,0.7980582118034363,0.5967490673065186,0,0,,,,,,,,,,
130,0.7985877990722656,0.5951583385467529,1,0,,,,,,,,,,
131,0.7996469140052795,0.5936534404754639,1,0,,,,,,,,,,
132,0.8001765012741089,0.5922296643257141,1,0,,,,,,,,,,
133,0.8005295395851135,0.5906174778938293,1,0,,,,,,,,,,
134,0.8010591268539429,0.5877693295478821,1,0,,,,,,,,,,
135,0.8015886545181274,0.5845269560813904,1,0,,,,,,,,,,
136,0.8010591268539429,0.5821710824966431,0,0,,,,,,,,,,
137,0.8026478290557861,0.5805164575576782,1,0,,,,,,,,,,
138,0.8015886545181274,0.5798318982124329,0,0,,,,,,,,,,
139,0.8026478290557861,0.5792604088783264,1,0,,,,,,,,,,
140,0.8040599822998047,0.5775014162063599,1,0,,,,,,,,,,
141,0.8049426078796387,0.5754100680351257,1,0,,,,,,,,,,
142,0.8061782717704773,0.573535680770874,1,0,,,,,,,,,,
143,0.8067078590393066,0.5722827315330505,1,0,,,,,,,,,,
144,0.8077669739723206,0.5706110596656799,1,0,,,,,,,,,,
145,0.8077669739723206,0.5683364868164062,1,0,,,,,,,,,,
146,0.8090026378631592,0.5664224624633789,1,0,,,,,,,,,,
147,0.8090026378631592,0.5651340484619141,1,0,,,,,,,,,,
148,0.8100617527961731,0.5643740296363831,1,0,,,,,,,,,,
149,0.8109443783760071,0.563574492931366,1,0,,,,,,,,,,
150,0.8111209273338318,0.5622735023498535,1,0,,,,,,,,,,
151,0.8107678294181824,0.5600012540817261,0,0,,,,,,,,,,
152,0.812709629535675,0.5571528077125549,1,0,,,,,,,,,,
153,0.8139452338218689,0.5550298094749451,1,0,,,,,,,,,,
154,0.8144748210906982,0.5534561276435852,1,0,,,,,,,,,,
155,0.8157104849815369,0.5521617531776428,1,0,,,,,,,,,,
156,0.8160635232925415,0.5504671931266785,1,0,,,,,,,,,,
157,0.8157104849815369,0.5493814945220947,0,0,,,,,,,,,,
158,0.8165931105613708,0.5486777424812317,1,0,,,,,,,,,,
159,0.8160635232925415,0.5485668182373047,0,0,,,,,,,,,,
160,0.8160635232925415,0.5485363006591797,0,0,,,,,,,,,,
161,0.8167695999145508,0.5465611815452576,1,0,,,,,,,,,,
162,0.8188878893852234,0.5432222485542297,1,0,,,,,,,,,,
163,0.8190644383430481,0.5397164225578308,1,0,,,,,,,,,,
164,0.8204765915870667,0.5376343131065369,1,0,,,,,,,,,,
165,0.8211826682090759,0.5376328825950623,1,0,,,,,,,,,,
166,0.8206531405448914,0.5386866927146912,0,0,,,,,,,,,,
167,0.8185348510742188,0.5391815304756165,0,0,,,,,,,,,,
168,0.820123553276062,0.5381430983543396,0,0,,,,,,,,,,
169,0.8204765915870667,0.5360478162765503,0,0,,,,,,,,,,
170,0.8215357065200806,0.5341998934745789,1,0,,,,,,,,,,
171,0.8213592171669006,0.5327527523040771,0,0,,,,,,,,,,
172,0.8222418427467346,0.5313442349433899,1,0,,,,,,,,,,
173,0.8217122554779053,0.5297847986221313,0,0,,,,,,,,,,
174,0.8218887448310852,0.5284790992736816,0,0,,,,,,,,,,
175,0.8225948810577393,0.5270256400108337,1,0,,,,,,,,,,
176,0.8236539959907532,0.5262995958328247,1,0,,,,,,,,,,
177,0.8229479193687439,0.5263255834579468,0,0,,,,,,,,,,
178,0.8229479193687439,0.5266108512878418,0,0,,,,,,,,,,
179,0.8234774470329285,0.5260251760482788,0,0,,,,,,,,,,
180,0.8240070343017578,0.5245110988616943,1,0,,,,,,,,,,
181,0.8241835832595825,0.5223348140716553,1,0,,,,,,,,,,
182,0.8252426981925964,0.5202731490135193,1,0,,,,,,,,,,
183,0.8257722854614258,0.5188657641410828,1,0,,,,,,,,,,
184,0.8257722854614258,0.5194385647773743,0,0,,,,,,,,,,
185,0.8252426981925964,0.5198565125465393,0,0,,,,,,,,,,
186,0.8254192471504211,0.5192068815231323,0,0,,,,,,,,,,
187,0.8257722854614258,0.5173263549804688,1,0,,,,,,,,,,
188,0.827360987663269,0.5155125856399536,1,0,,,,,,,,,,
189,0.827537477016449,0.5136497616767883,1,0,,,,,,,,,,
190,0.8270079493522644,0.5136101841926575,0,0,,,,,,,,,,
191,0.8270079493522644,0.5135940313339233,0,0,,,,,,,,,,
192,0.8263018131256104,0.5128451585769653,0,0,,,,,,,,,,
193,0.8268314003944397,0.5110718607902527,0,0,,,,,,,,,,
194,0.8285966515541077,0.5096340179443359,1,0,,,,,,,,,,
195,0.8298322558403015,0.507618248462677,1,0,,,,,,,,,,
196,0.8300088047981262,0.5063357353210449,1,0,,,,,,,,,,
197,0.8303618431091309,0.505678117275238,1,0,,,,,,,,,,
198,0.8298322558403015,0.5059528350830078,0,0,,,,,,,,,,
199,0.8303618431091309,0.506443440914154,0,0,,,,,,,,,,
200,0.8305383920669556,0.5058656334877014,1,0,,,,,,,,,,
201,0.8315975069999695,0.504820704460144,1,0,,,,,,,,,,
202,0.8315975069999695,0.5031209588050842,1,0,,,,,,,,,,
203,0.8328331708908081,0.500649094581604,1,0,,,,,,,,,,
204,0.8333627581596375,0.4987533986568451,1,0,,,,,,,,,,
205,0.8333627581596375,0.49879831075668335,0,0,,,,,,,,,,
206,0.8324801325798035,0.49952536821365356,0,0,,,,,,,,,,
207,0.8337157964706421,0.4998743236064911,1,0,,,,,,,,,,
208,0.8345983624458313,0.4983440637588501,1,0,,,,,,,,,,
209,0.8345983624458313,0.4956616759300232,1,0,,,,,,,,,,
210,0.8342453241348267,0.4940048158168793,0,0,,,,,,,,,,
211,0.8342453241348267,0.49311205744743347,0,0,,,,,,,,,,
212,0.8353044986724854,0.49326375126838684,1,0,,,,,,,,,,
213,0.8353044986724854,0.493232786655426,1,0,,,,,,,,,,
214,0.8360105752944946,0.49271780252456665,1,0,,,,,,,,,,
215,0.8370696902275085,0.4916858673095703,1,0,,,,,,,,,,
216,0.8383053541183472,0.49040526151657104,1,0,,,,,,,,,,
217,0.8391879796981812,0.48857998847961426,1,0,,,,,,,,,,
218,0.8407766819000244,0.4876176118850708,1,0,,,,,,,,,,
219,0.8397175669670105,0.4871235489845276,0,0,,,,,,,,,,
220,0.8398940563201904,0.4866306185722351,0,0,,,,,,,,,,
221,0.8398940563201904,0.48717665672302246,0,0,,,,,,,,,,
222,0.8406001329421997,0.48839831352233887,0,0,,,,,,,,,,
223,0.8407766819000244,0.48857319355010986,0,0,,,,,,,,,,
224,0.8400706052780151,0.48680001497268677,0,0,,,,,,,,,,
225,0.841129720211029,0.48470601439476013,1,0,,,,,,,,,,
226,0.842012345790863,0.48413968086242676,1,0,,,,,,,,,,
227,0.8432480096817017,0.48364952206611633,1,0,,,,,,,,,,
228,0.843071460723877,0.48335450887680054,0,0,,,,,,,,,,
229,0.8427184224128723,0.48243385553359985,0,0,,,,,,,,,,
230,0.8423653841018677,0.4825035035610199,0,0,,,,,,,,,,
231,0.8425419330596924,0.482507586479187,0,0,,,,,,,,,,
232,0.843071460723877,0.48161083459854126,0,0,,,,,,,,,,
233,0.8448367118835449,0.4792104959487915,1,0,,,,,,,,,,
234,0.8441306352615356,0.4778481423854828,0,0,,,,,,,,,,
235,0.8437775373458862,0.47774308919906616,0,0,,,,,,,,,,
236,0.8441306352615356,0.47864413261413574,0,0,,,,,,,,,,
237,0.8434244990348816,0.479265421628952,0,0,,,,,,,,,,
238,0.8451897501945496,0.4774264991283417,1,0,,,,,,,,,,
239,0.8471314907073975,0.4753481447696686,1,0,,,,,,,,,,
240,0.8474845290184021,0.4739154875278473,1,0,,,,,,,,,,
241,0.8480141162872314,0.4742007255554199,1,0,,,,,,,,,,
242,0.8471314907073975,0.47606995701789856,0,0,,,,,,,,,,
243,0.8464254140853882,0.4776005148887634,0,0,,,,,,,,,,
244,0.8471314907073975,0.47831663489341736,0,0,,,,,,,,,,
245,0.8481906056404114,0.4774859547615051,1,0,,,,,,,,,,
246,0.8476610779762268,0.4755723178386688,0,0,,,,,,,,,,
247,0.8488967418670654,0.47398605942726135,1,0,,,,,,,,,,
248,0.848543643951416,0.474063903093338,0,0,,,,,,,,,,
249,0.8487201929092407,0.4733674228191376,0,0,,,,,,,,,,
250,0.8501323461532593,0.47151145339012146,1,0,,,,,,,,,,
251,0.8518975973129272,0.46964123845100403,1,0,,,,,,,,,,
252,0.8526036739349365,0.4693252444267273,1,0,,,,,,,,,,
253,0.8526036739349365,0.4693818688392639,0,0,,,,,,,,,,
254,0.8518975973129272,0.4700503349304199,0,0,,,,,,,,,,
255,0.8515445590019226,0.46933457255363464,0,0,,,,,,,,,,
256,0.8513680100440979,0.4668598771095276,0,0,,,,,,,,,,
257,0.8524271845817566,0.4651893079280853,0,0,,,,,,,,,,
258,0.8518975973129272,0.4672689437866211,0,0,,,,,,,,,,
259,0.8529567122459412,0.46890565752983093,1,0,,,,,,,,,,
260,0.8536628484725952,0.46889087557792664,1,0,,,,,,,,,,
261,0.8543689250946045,0.4658418297767639,1,0,,,,,,,,,,
262,0.8547219634056091,0.4630008637905121,1,0,,,,,,,,,,
263,0.8540158867835999,0.46244630217552185,0,0,,,,,,,,,,
264,0.8545454144477844,0.46479716897010803,0,0,,,,,,,,,,
265,0.8531332612037659,0.46728515625,0,0,,,,,,,,,,
266,0.8543689250946045,0.46623072028160095,0,0,,,,,,,,,,
267,0.8559576272964478,0.46294596791267395,1,0,,,,,,,,,,
268,0.857546329498291,0.4608481526374817,1,0,,,,,,,,,,
269,0.856663703918457,0.46039441227912903,0,0,,,,,,,,,,
270,0.8571932911872864,0.4612727463245392,0,0,,,,,,,,,,
271,0.8570167422294617,0.46256598830223083,0,0,,,,,,,,,,
272,0.8568402528762817,0.4608978033065796,0,0,,,,,,,,,,
273,0.8582524061203003,0.45767930150032043,1,0,,,,,,,,,,
274,0.8587819933891296,0.45723143219947815,1,0,,,,,,,,,,
275,0.8568402528762817,0.45862719416618347,0,0,,,,,,,,,,
276,0.8552515506744385,0.46052342653274536,0,0,,,,,,,,,,
277,0.8554280400276184,0.46014586091041565,0,0,,,,,,,,,,
278,0.8571932911872864,0.4596722722053528,0,0,,,,,,,,,,
279,0.857546329498291,0.45940086245536804,0,0,,,,,,,,,,
280,0.8571932911872864,0.45918139815330505,0,0,,,,,,,,,,
281,0.857546329498291,0.4572508633136749,0,0,,,,,,,,,,
282,0.858428955078125,0.4548650085926056,0,0,,,,,,,,,,
283,0.858428955078125,0.454470157623291,0,0,,,,,,,,,,
284,0.8586054444313049,0.4571932554244995,0,0,,,,,,,,,,
285,0.8582524061203003,0.45944106578826904,0,0,,,,,,,,,,
286,0.858428955078125,0.45959410071372986,0,0,,,,,,,,,,
287,0.8587819933891296,0.45572012662887573,1,0,,,,,,,,,,
288,0.8598411083221436,0.45303505659103394,1,0,,,,,,,,,,
289,0.8598411083221436,0.45221179723739624,1,0,,,,,,,,,,
290,0.8596645593643188,0.4538405239582062,0,0,,,,,,,,,,
291,0.8596645593643188,0.45515087246894836,0,0,,,,,,,,,,
292,0.8598411083221436,0.45405828952789307,0,0,,,,,,,,,,
293,0.8616063594818115,0.45183512568473816,1,0,,,,,,,,,,
294,0.8623124361038208,0.4499672055244446,1,0,,,,,,,,,,
295,0.8617828488349915,0.45108354091644287,0,0,,,,,,,,,,
296,0.8603706955909729,0.4535367786884308,0,0,,,,,,,,,,
297,0.8601941466331482,0.4539097547531128,0,0,,,,,,,,,,
298,0.8605471849441528,0.45217105746269226,0,0,,,,,,,,,,
299,0.8621358871459961,0.4484422504901886,0,0,,,,,,,,,,
300,0.8623124361038208,0.4480959177017212,1,0,,,,,,,,,,
301,0.8612532615661621,0.4511163532733917,0,0,,,,,,,,,,
302,0.8617828488349915,0.45308536291122437,0,0,,,,,,,,,,
303,0.8603706955909729,0.4518706500530243,0,0,,,,,,,,,,
304,0.8614298105239868,0.4512273371219635,0,0,,,,,,,,,,
305,0.8630185127258301,0.4491903781890869,1,0,,,,,,,,,,
306,0.8626654744148254,0.4483778476715088,0,0,,,,,,,,,,
307,0.8631950616836548,0.4475269317626953,1,0,,,,,,,,,,
308,0.8637245893478394,0.4474564492702484,1,0,,,,,,,,,,
309,0.8631950616836548,0.44883474707603455,0,0,,,,,,,,,,
310,0.8628419637680054,0.45111653208732605,0,0,,,,,,,,,,
311,0.8630185127258301,0.45034855604171753,0,0,,,,,,,,,,
312,0.8642541766166687,0.4466974139213562,1,0,,,,,,,,,,
313,0.864960253238678,0.44340458512306213,1,0,,,,,,,,,,
314,0.8651368021965027,0.444160133600235,1,0,,,,,,,,,,
315,0.8637245893478394,0.4465869963169098,0,0,,,,,,,,,,
316,0.8633715510368347,0.44903743267059326,0,0,,,,,,,,,,
317,0.864077627658844,0.45050618052482605,0,0,,,,,,,,,,
318,0.8646072149276733,0.4505529999732971,0,0,,,,,,,,,,
319,0.8660193681716919,0.44827723503112793,1,0,,,,,,,,,,
320,0.8669019937515259,0.4469447433948517,1,0,,,,,,,,,,
321,0.8665489554405212,0.4453638195991516,0,0,,,,,,,,,,
322,0.8663724660873413,0.44409412145614624,0,0,,,,,,,,,,
323,0.8660193681716919,0.4447733163833618,0,0,,,,,,,,,,
324,0.866725504398346,0.44470521807670593,0,0,,,,,,,,,,
325,0.8663724660873413,0.4448152184486389,0,0,,,,,,,,,,
326,0.8663724660873413,0.44438067078590393,0,0,,,,,,,,,,
327,0.8660193681716919,0.44432249665260315,0,0,,,,,,,,,,
328,0.8654898405075073,0.4443117678165436,0,0,,,,,,,,,,
329,0.8665489554405212,0.4414924085140228,0,0,,,,,,,,,,
330,0.8674315810203552,0.43912872672080994,1,0,,,,,,,,,,
331,0.8669019937515259,0.4424562454223633,0,0,,,,,,,,,,
332,0.8660193681716919,0.44664210081100464,0,0,,,,,,,,,,
333,0.8661959171295166,0.4476315975189209,0,0,,,,,,,,,,
334,0.8665489554405212,0.4452935457229614,0,0,,,,,,,,,,
335,0.8676080703735352,0.44021958112716675,1,0,,,,,,,,,,
336,0.8693733215332031,0.43772879242897034,1,0,,,,,,,,,,
337,0.8681376576423645,0.4394875466823578,0,0,,,,,,,,,,
338,0.866725504398346,0.4433808922767639,0,0,,,,,,,,,,
339,0.8672550320625305,0.44452232122421265,0,0,,,,,,,,,,
340,0.8679611682891846,0.4420079290866852,0,0,,,,,,,,,,
341,0.8691967725753784,0.4376356303691864,0,0,,,,,,,,,,
342,0.8699029088020325,0.43684354424476624,1,0,,,,,,,,,,
343,0.8688437342643738,0.4385424852371216,0,0,,,,,,,,,,
344,0.8695498704910278,0.44013383984565735,0,0,,,,,,,,,,
345,0.8690202832221985,0.44124695658683777,0,0,,,,,,,,,,
346,0.8695498704910278,0.43849116563796997,0,0,,,,,,,,,,
347,0.8706089854240417,0.4362180531024933,1,0,,,,,,,,,,
348,0.8700793981552124,0.43715181946754456,0,0,,,,,,,,,,
349,0.8688437342643738,0.43924248218536377,0,0,,,,,,,,,,
350,0.8699029088020325,0.43866798281669617,0,0,,,,,,,,,,
351,0.8700793981552124,0.4379194974899292,0,0,,,,,,,,,,
352,0.8695498704910278,0.4372342824935913,0,0,,,,,,,,,,
353,0.8700793981552124,0.4371047616004944,0,0,,,,,,,,,,
354,0.8702559471130371,0.4385765492916107,0,0,,,,,,,,,,
355,0.8697263598442078,0.4401428699493408,0,0,,,,,,,,,,
356,0.8700793981552124,0.43982064723968506,0,0,,,,,,,,,,
357,0.8688437342643738,0.4380175769329071,0,0,,,,,,,,,,
358,0.8697263598442078,0.4364239573478699,0,0,,,,,,,,,,
359,0.8693733215332031,0.43690428137779236,0,0,,,,,,,,,,
360,0.8695498704910278,0.43815311789512634,0,0,,,,,,,,,,
361,0.8695498704910278,0.4395206570625305,0,0,,,,,,,,,,
362,0.8695498704910278,0.43896254897117615,0,0,,,,,,,,,,
363,0.8707854747772217,0.4357975125312805,1,0,,,,,,,,,,
364,0.8716681003570557,0.4321146011352539,1,0,,,,,,,,,,
365,0.8720211386680603,0.4331628680229187,1,0,,,,,,,,,,
366,0.872197687625885,0.43882498145103455,1,0,,,,,,,,,,
367,0.8709620237350464,0.441478431224823,0,0,,,,,,,,,,
368,0.8711385726928711,0.4404919147491455,0,0,,,,,,,,,,
369,0.8727272748947144,0.4352845847606659,1,0,,,,,,,,,,
370,0.8725507259368896,0.43238046765327454,0,0,,,,,,,,,,
371,0.8729037642478943,0.4317137598991394,1,0,,,,,,,,,,
372,0.8718446493148804,0.4356071352958679,0,0,,,,,,,,,,
373,0.8706089854240417,0.43832486867904663,0,0,,,,,,,,,,
374,0.8707854747772217,0.4384811818599701,0,0,,,,,,,,,,
375,0.8716681003570557,0.4376373589038849,0,0,,,,,,,,,,
376,0.8714916110038757,0.43637216091156006,0,0,,,,,,,,,,
377,0.8718446493148804,0.43584153056144714,0,0,,,,,,,,,,
378,0.8723742365837097,0.435722678899765,0,0,,,,,,,,,,
379,0.8729037642478943,0.43732911348342896,0,0,,,,,,,,,,
380,0.8732568025588989,0.4374101758003235,1,0,,,,,,,,,,
381,0.8723742365837097,0.4378682076931,0,0,,,,,,,,,,
382,0.8725507259368896,0.43722742795944214,0,0,,,,,,,,,,
383,0.8727272748947144,0.4384979009628296,0,0,,,,,,,,,,
384,0.8734333515167236,0.4379720687866211,1,0,,,,,,,,,,
385,0.8732568025588989,0.43603402376174927,0,0,,,,,,,,,,
386,0.8732568025588989,0.4348239004611969,0,0,,,,,,,,,,
387,0.8727272748947144,0.4355076253414154,0,0,,,,,,,,,,
388,0.8729037642478943,0.43658652901649475,0,0,,,,,,,,,,
389,0.8729037642478943,0.4362885057926178,0,0,,,,,,,,,,
390,0.8741394281387329,0.4367206394672394,1,0,,,,,,,,,,
391,0.873080313205719,0.4361814260482788,0,0,,,,,,,,,,
392,0.8718446493148804,0.436750590801239,0,0,,,,,,,,,,
393,0.8716681003570557,0.4372943043708801,0,0,,,,,,,,,,
394,0.8737863898277283,0.4359953701496124,0,0,,,,,,,,,,
395,0.8751985430717468,0.4333580434322357,1,0,,,,,,,,,,
396,0.8759046792984009,0.43330326676368713,1,0,,,,,,,,,,
397,0.8743159770965576,0.4359685182571411,0,0,,,,,,,,,,
398,0.8725507259368896,0.43644410371780396,0,0,,,,,,,,,,
399,0.8734333515167236,0.4336230456829071,0,0,,,,,,,,,,
400,0.873962938785553,0.43466055393218994,0,0,,,,,,,,,,
401,0.8746690154075623,0.4380810558795929,0,0,,,,,,,,,,
402,0.8748455047607422,0.44014546275138855,0,0,,,,,,,,,,
403,0.8744924664497375,0.43835192918777466,0,0,,,,,,,,,,
404,0.8748455047607422,0.43476131558418274,0,0,,,,,,,,,,
405,0.8746690154075623,0.4322947859764099,0,0,,,,,,,,,,
406,0.8746690154075623,0.4330480694770813,0,0,,,,,,,,,,
