epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
25,0.3581414520740509,1.4057955741882324,0,1,0.07627938804363671,0.04907021447303773,0.07627939477198055,8.820657864432451e-08,1.5544946942416447,1.5544946942416447,0.0,0,6.728343840411988e-09,none
26,0.36019736528396606,1.4025962352752686,0,1,0.07497544718493927,0.04831608572995997,0.07497544706718287,1.570599526552705e-09,1.5517698930327108,1.5517698930327108,0.0,0,1.1775640185174296e-10,none
27,0.36759868264198303,1.399886965751648,1,1,0.0738824925738032,0.04787105065993418,0.07388248759650644,6.736774277522056e-08,1.5433647591871085,1.5433647591871085,0.0,0,4.977296755304117e-09,none
28,0.3700657784938812,1.3992739915847778,1,1,0.07287373821856585,0.047447814130529765,0.07287373739402438,1.1314658708596762e-08,1.5358713473731145,1.5358713473731145,0.0,0,8.245414767626968e-10,none
29,0.3700657784938812,1.4016780853271484,0,1,0.07168821263684169,0.04672444449959753,0.07168821236186124,3.835783386953579e-09,1.5342764029534732,1.5342764029534732,0.0,0,2.74980455072793e-10,none
30,0.36677631735801697,1.406265377998352,0,1,0.07052102044800346,0.0459112370196423,0.07052101962944177,1.1607343249599135e-08,1.5360296307815078,1.5360296307815078,0.0,0,8.185616906519755e-10,none
31,0.3659539520740509,1.411049246788025,0,1,0.07001819952552421,0.0454347354262123,0.07001819965059045,1.7861961032056246e-09,1.5410720205301156,1.5410720205301156,0.0,0,1.2506623514596527e-10,none
32,0.3630756735801697,1.413079857826233,0,1,0.07014141613592971,0.045222522485050376,0.07014141467437734,2.083722350875602e-08,1.551028387660529,1.551028387660529,0.0,0,1.4615523652450335e-09,none
33,0.36924341320991516,1.4124107360839844,0,1,0.07064768110820427,0.0454333599079238,0.07064768257123187,2.0708784476645468e-08,1.5549737296862998,1.5549737296862998,0.0,0,1.4630276018445798e-09,none
34,0.36636513471603394,1.4107580184936523,0,1,0.07096350497412873,0.045602309884894644,0.07096349925602637,8.057807134368208e-08,1.5561383875783616,1.5561383875783616,0.0,0,5.718102366603084e-09,none
35,0.3684210479259491,1.4092952013015747,0,1,0.07090695178750711,0.045536292465201945,0.07090694915256561,3.71605524518529e-08,1.5571525029555928,1.5571525029555928,0.0,0,2.6349415011006627e-09,none
36,0.36883223056793213,1.409839391708374,0,1,0.07020540743395166,0.04516652410328635,0.0702054081883159,1.0745101628424754e-08,1.554368170404405,1.554368170404405,0.0,0,7.543642377427773e-10,none
37,0.36636513471603394,1.4113287925720215,0,1,0.06989999840449952,0.04503440292375813,0.06989999830914767,1.3641180771255767e-09,1.5521466671344148,1.5521466671344148,0.0,0,9.535185141462676e-11,none
38,0.36636513471603394,1.414734959602356,0,1,0.06928822196503064,0.04479083818765457,0.06928822418668894,3.2064010863089534e-08,1.5469284516342927,1.5469284516342927,0.0,0,2.2216583017709013e-09,none
39,0.36759868264198303,1.419836401939392,0,1,0.06956618068045652,0.04509740939814736,0.06956617957403119,1.5904643830317637e-08,1.5425759840500806,1.5425759840500806,0.0,0,1.1064253263581847e-09,none
40,0.3700657784938812,1.425923466682434,0,1,0.07016399904942772,0.045497905303862655,0.07016399763255028,2.0193795308405867e-08,1.5421369089594323,1.5421369089594323,0.0,0,1.416877434823327e-09,none
41,0.36759868264198303,1.4327160120010376,0,1,0.07006060682399214,0.04540572363267076,0.07006061003334373,4.580821856284352e-08,1.54299064564586,1.54299064564586,0.0,0,3.209351590038878e-09,none
42,0.3659539520740509,1.43982994556427,0,1,0.0702783739361698,0.04547885439728072,0.0702783761941616,3.212925494822217e-08,1.5452978063662899,1.5452978063662899,0.0,0,2.2579917935416915e-09,none
43,0.3647204041481018,1.4453375339508057,0,1,0.07078456380671909,0.045524611190708636,0.07078456430307256,7.0121710937960934e-09,1.5548636650666419,1.5548636650666419,0.0,0,4.963534722124407e-10,none
44,0.3643092215061188,1.4481266736984253,0,1,0.07135529281228142,0.04577443346758529,0.07135529116791761,2.304473497302115e-08,1.558846006533559,1.558846006533559,0.0,0,1.6443638117813464e-09,none
45,0.36513158679008484,1.449318289756775,0,1,0.0720211537205432,0.04601907018248405,0.07202115243989264,1.778158904245568e-08,1.5650284422295033,1.5650284422295033,0.0,0,1.2806505578222271e-09,none
46,0.36554276943206787,1.4523797035217285,0,1,0.0720146778148321,0.04595209525651002,0.07201467724815033,7.868975994167885e-09,1.5671685352504097,1.5671685352504097,0.0,0,5.666817709526484e-10,none
47,0.3671875,1.457532525062561,0,1,0.071849480801776,0.04586148161247738,0.0718494841044138,4.5966063571688536e-08,1.5666628786416739,1.5666628786416739,0.0,0,3.3026378021272507e-09,none
48,0.36883223056793213,1.465704083442688,0,1,0.07199975941793424,0.0459068768312395,0.07199976216747014,3.818812627624796e-08,1.5683872305802038,1.5683872305802038,0.0,0,2.7495359045115464e-09,none
49,0.36800986528396606,1.4739882946014404,0,1,0.0723420225248771,0.04599290084137123,0.07234202289240686,5.080446244120198e-09,1.5728954078018162,1.5728954078018162,0.0,0,3.675297566285707e-10,none
50,0.3659539520740509,1.481217622756958,0,1,0.07331563743715881,0.04653190221525383,0.07331563323569637,5.730649815934914e-08,1.575599404855727,1.575599404855727,0.0,0,4.2014624418440505e-09,none
51,0.36143091320991516,1.4886999130249023,0,1,0.0738293807569906,0.04677048767830516,0.0738293845207301,5.0978884856229765e-08,1.5785463103314379,1.5785463103314379,0.0,0,3.763739500617369e-09,none
52,0.3643092215061188,1.4964224100112915,0,1,0.0737647050507555,0.046739869274522616,0.07376470645828566,1.9081350096895156e-08,1.5781966487219898,1.5781966487219898,0.0,0,1.407530161867676e-09,none
53,0.3618420958518982,1.5042282342910767,0,1,0.07426879390974525,0.04696602567865558,0.07426879543572322,2.054669112898519e-08,1.5813301814783496,1.5813301814783496,0.0,0,1.5259779689857922e-09,none
54,0.36389803886413574,1.50970458984375,0,1,0.07460706321860498,0.047049376730806815,0.07460706680220872,4.803303572884923e-08,1.5857184175992294,1.5857184175992294,0.0,0,3.5836037332037662e-09,none
55,0.36389803886413574,1.5152373313903809,0,1,0.07528742076799685,0.0473803059067489,0.07528742226295712,1.9856707155596273e-08,1.5890024204607938,1.5890024204607938,0.0,0,1.4949602666902706e-09,none
56,0.3622532784938812,1.5203732252120972,0,1,0.0756808949541733,0.04749837299941046,0.07568090176149891,8.994774208185538e-08,1.5933365750256883,1.5933365750256883,0.0,0,6.80732561986197e-09,none
57,0.36266449093818665,1.5266073942184448,0,1,0.075939550609914,0.047649357772303336,0.07593954672005358,5.12231161317055e-08,1.5937161414178518,1.5937161414178518,0.0,0,3.889860419881153e-09,none
58,0.3647204041481018,1.5364394187927246,0,1,0.07588716926217451,0.04767827001664573,0.0758871691975459,8.516407799786665e-10,1.5916510652689437,1.5916510652689437,0.0,0,6.462860802081138e-11,none
59,0.3647204041481018,1.5468863248825073,0,1,0.07622830141213051,0.04778786231483338,0.07622830425566512,3.730287260016602e-08,1.5951393872763628,1.5951393872763628,0.0,0,2.84353461610376e-09,none
60,0.3647204041481018,1.5558290481567383,0,1,0.07672471958126556,0.04790714963524647,0.07672471764271178,2.5266352049476593e-08,1.6015296289891832,1.6015296289891832,0.0,0,1.938553775837626e-09,none
61,0.3622532784938812,1.5620442628860474,0,1,0.0772473663488549,0.048081443847894596,0.07724736286576413,4.50900909476561e-08,1.606594148737017,1.606594148737017,0.0,0,3.4830907741367767e-09,none
62,0.36266449093818665,1.567309021949768,0,1,0.07788478563766836,0.048341506232278786,0.07788478289813035,3.5174238340368925e-08,1.611136923691112,1.611136923691112,0.0,0,2.7395380131078895e-09,none
63,0.36513158679008484,1.5718498229980469,0,1,0.07848221485939405,0.04860534521746685,0.07848221529611372,5.5645686745092825e-09,1.614682798944315,1.614682798944315,0.0,0,4.367196743126911e-10,none
64,0.3647204041481018,1.578996181488037,0,1,0.07886079155088366,0.04878971366628901,0.0788607934374531,2.392278095656497e-08,1.616340528052168,1.616340528052168,0.0,0,1.886569442333119e-09,none
65,0.3622532784938812,1.58951735496521,0,1,0.07915107069094048,0.04892921552117521,0.0791510731884558,3.155377808225734e-08,1.617664821474321,1.617664821474321,0.0,0,2.4975153195549993e-09,none
66,0.3622532784938812,1.600919246673584,0,1,0.07978430564681019,0.04924624269422549,0.07978430447246491,1.4719000990004543e-08,1.6201095003774881,1.6201095003774881,0.0,0,1.1743452738022242e-09,none
67,0.3630756735801697,1.61013662815094,0,1,0.08032344109010389,0.04942584200762769,0.08032344331767534,2.7732520127539875e-08,1.6251304545850307,1.6251304545850307,0.0,0,2.2275714467445695e-09,none
68,0.36513158679008484,1.6206661462783813,0,1,0.0810755830806924,0.04989911735369325,0.08107558197541903,1.363262934200019e-08,1.624789923757873,1.624789923757873,0.0,0,1.1052733728256214e-09,none
69,0.36636513471603394,1.6327157020568848,0,1,0.08172261785583161,0.05032173373240299,0.08172261487607,3.646189630466321e-08,1.6240024298528704,1.6240024298528704,0.0,0,2.9797616180049502e-09,none
70,0.3634868562221527,1.6470098495483398,0,1,0.08271535961148792,0.050868304824442066,0.08271535836139171,1.5113229428944093e-08,1.626068725839345,1.626068725839345,0.0,0,1.2500962071060329e-09,none
71,0.3647204041481018,1.6589632034301758,0,1,0.08321199509245622,0.05102416545135809,0.0832119908936255,5.045944048102727e-08,1.6308350044800468,1.6308350044800468,0.0,0,4.198830713675328e-09,none
72,0.36636513471603394,1.668898344039917,0,1,0.08387683775179934,0.051212776421871754,0.08387683885050301,1.3099011588419067e-08,1.637810788871379,1.637810788871379,0.0,0,1.0987036697107655e-09,none
73,0.37047699093818665,1.6770620346069336,1,1,0.0849347993833687,0.051789496030065114,0.08493479763059435,2.0636704494942388e-08,1.6400004999867521,1.6400004999867521,0.0,0,1.7527743562117948e-09,none
74,0.3700657784938812,1.6861695051193237,0,1,0.08477049297473403,0.05178046910377725,0.08477049283764632,1.6171631350507521e-09,1.6371132676461257,1.6371132676461257,0.0,0,1.3708771617881865e-10,none
75,0.3659539520740509,1.6956522464752197,0,1,0.08494556462290084,0.05189508433727492,0.08494556007478021,5.354159043265659e-08,1.6368711161701806,1.6368711161701806,0.0,0,4.5481206301101196e-09,none
76,0.3622532784938812,1.7078120708465576,0,1,0.08552722232524067,0.05213615336579162,0.08552722324719393,1.0779646978675505e-08,1.6404590059641437,1.6404590059641437,0.0,0,9.219532637327887e-10,none
77,0.35896381735801697,1.7219246625900269,0,1,0.08583922082767036,0.05218938870799081,0.0858392200265749,9.33251078163936e-09,1.6447638677654672,1.6447638677654672,0.0,0,8.010954538617554e-10,none
78,0.36101973056793213,1.7328824996948242,0,1,0.08626986592988155,0.05235024878976685,0.08626986413977906,2.075003204905313e-08,1.6479361211124774,1.6479361211124774,0.0,0,1.790102482912559e-09,none
79,0.3581414520740509,1.7407256364822388,0,1,0.08666516377625001,0.052483096293618504,0.08666516337094803,4.676642479593893e-09,1.6512967011587645,1.6512967011587645,0.0,0,4.053019864169727e-10,none
80,0.3618420958518982,1.7500560283660889,0,1,0.08715115765321649,0.052791988214955975,0.08715115670346323,1.0897769894536082e-08,1.65084060290282,1.65084060290282,0.0,0,9.497532621471905e-10,none
81,0.3581414520740509,1.7645572423934937,0,1,0.0877769172541609,0.053250637398590976,0.0877769169784131,3.1414614253951736e-09,1.6483730813799329,1.6483730813799329,0.0,0,2.757477995940505e-10,none
82,0.35361841320991516,1.7793054580688477,0,1,0.08819481571030785,0.05336579150933165,0.08819481700986168,1.4735036466664697e-08,1.6526470088031193,1.6526470088031193,0.0,0,1.2995538256621586e-09,none
83,0.3527960479259491,1.792984962463379,0,1,0.0881715844330386,0.05327716077746925,0.088171586889896,2.7864503216984124e-08,1.6549602708995352,1.6549602708995352,0.0,0,2.4568573980809916e-09,none
84,0.3556743562221527,1.8076119422912598,0,1,0.08897454256347893,0.05364316181889479,0.08897454065211002,2.1482199911330124e-08,1.6586371784695835,1.6586371784695835,0.0,0,1.9113689103678055e-09,none
85,0.3552631735801697,1.8236342668533325,0,1,0.08863252158345522,0.053463036755183484,0.08863252011111725,1.6611712579745524e-08,1.6578280427525827,1.6578280427525827,0.0,0,1.4723379737624498e-09,none
86,0.35731908679008484,1.8376027345657349,0,1,0.08943451635860598,0.05389999885809137,0.08943451711384336,8.444584969993185e-09,1.6592675000619268,1.6592675000619268,0.0,0,7.552373726404937e-10,none
87,0.3569079041481018,1.8541415929794312,0,1,0.08956740844953663,0.05387105098847896,0.08956741149101755,3.395745134301741e-08,1.6626259708334223,1.6626259708334223,0.0,0,3.041480914345307e-09,none
88,0.35361841320991516,1.8685539960861206,0,1,0.08942166728297839,0.05367129581619886,0.08942166614867667,1.2684864378617835e-08,1.666098534106745,1.666098534106745,0.0,0,1.1343017219944684e-09,none
89,0.35074013471603394,1.8849338293075562,0,1,0.08951562897707988,0.05372191296497395,0.08951562933421131,3.989598683677341e-09,1.666277763329891,1.666277763329891,0.0,0,3.571314355355071e-10,none
90,0.34950658679008484,1.9004334211349487,0,1,0.09021493260487111,0.05398365782074178,0.09021492762972946,5.5147651305912914e-08,1.671152645944055,1.671152645944055,0.0,0,4.975141645879866e-09,none
91,0.35320723056793213,1.9104843139648438,0,1,0.09116332338744669,0.054598670472942465,0.09116332251341769,9.587507009117039e-09,1.6696985951814454,1.6696985951814454,0.0,0,8.740290019515484e-10,none
92,0.3527960479259491,1.923961877822876,0,1,0.09069624280540144,0.054220548558419075,0.09069624536480336,2.821949231123763e-08,1.6727282408012194,1.6727282408012194,0.0,0,2.559401926505167e-09,none
93,0.3515625,1.944500207901001,0,1,0.09054809477617831,0.054155407091344566,0.09054809087922637,4.303737092788167e-08,1.672004692411411,1.672004692411411,0.0,0,3.89695194169537e-09,none
94,0.34580591320991516,1.9681358337402344,0,1,0.09154148184945159,0.05457654456564908,0.09154148210570792,2.799346595864701e-09,1.677304464362673,1.677304464362673,0.0,0,2.562563355956726e-10,none
95,0.3466282784938812,1.9843072891235352,0,1,0.09162469189044016,0.05459110570612653,0.0916246910837686,8.804084862247582e-09,1.678381316979947,1.678381316979947,0.0,0,8.066715628807231e-10,none
96,0.35238486528396606,1.9891626834869385,0,1,0.09227152331648068,0.055060840635589345,0.09227152122108051,2.2709066649220485e-08,1.675810290060114,1.675810290060114,0.0,0,2.095400172819062e-09,none
97,0.3503289520740509,1.9952163696289062,0,1,0.09337320884382108,0.055667617877126686,0.0933732073918999,1.554965496510823e-08,1.6773343714818318,1.6773343714818318,0.0,0,1.4519211805064103e-09,none
98,0.34991776943206787,2.0110950469970703,0,1,0.09136105176710524,0.05438064894053813,0.0913610554459786,4.026741469771716e-08,1.680028715122596,1.680028715122596,0.0,0,3.6788733587256317e-09,none
99,0.3474506735801697,2.0371437072753906,0,1,0.0921879546353506,0.054790144278923696,0.09218795029515603,4.707984445498796e-08,1.6825645533262967,1.6825645533262967,0.0,0,4.340194564855793e-09,none
100,0.3503289520740509,2.0629515647888184,0,1,0.09267419713595342,0.05477022241166521,0.09267419590547478,1.327746744700392e-08,1.692054424015179,1.692054424015179,0.0,0,1.2304786356498454e-09,none
101,0.34950658679008484,2.0726659297943115,0,1,0.09166942937853802,0.054138433480006146,0.0916694283133135,1.1620280904162771e-08,1.6932412610792005,1.6932412610792005,0.0,0,1.065224519702923e-09,none
102,0.35074013471603394,2.0738673210144043,0,1,0.092848372678124,0.05491288422591117,0.0928483706323682,2.2033297319753745e-08,1.6908303759122638,1.6908303759122638,0.0,0,2.0457558008724064e-09,none
103,0.34950658679008484,2.084141731262207,0,1,0.09125357487539883,0.053985307495735005,0.09125357287950873,2.187191126280006e-08,1.6903409299392824,1.6903409299392824,0.0,0,1.995890092088004e-09,none
104,0.34457236528396606,2.103646993637085,0,1,0.0912714322858872,0.053919883061284354,0.09127143383810503,1.700661190056563e-08,1.6927231125881663,1.6927231125881663,0.0,0,1.5522178264948394e-09,none
105,0.34375,2.1333420276641846,0,1,0.09237251939033786,0.05452509017274339,0.09237252089818075,1.6323500778846296e-08,1.6941286864026879,1.6941286864026879,0.0,0,1.5078428922121745e-09,none
106,0.34210526943206787,2.161090135574341,0,1,0.09149967694394803,0.053881866418598406,0.09149967404269063,3.170784310819258e-08,1.6981534424420957,1.6981534424420957,0.0,0,2.90125740098901e-09,none
107,0.34457236528396606,2.1714696884155273,0,1,0.09124596065818227,0.05366145407264363,0.09124595997259377,7.513631263131455e-09,1.7004004501007186,1.7004004501007186,0.0,0,6.855885026357811e-10,none
108,0.3412829041481018,2.1740732192993164,0,1,0.09302020682113821,0.05475389906166259,0.09302020439505608,2.6081237719946393e-08,1.6988782244782417,1.6988782244782417,0.0,0,2.4260821268606847e-09,none
109,0.34333881735801697,2.184790849685669,0,1,0.09182026559440055,0.053959079674894724,0.09182026455822445,1.1284830168429559e-08,1.7016647827876374,1.7016647827876374,0.0,0,1.036176103252906e-09,none
110,0.3396381735801697,2.2079155445098877,0,1,0.09205060474128668,0.05417202492381791,0.0920506058627843,1.2183489941733814e-08,1.69922768939757,1.69922768939757,0.0,0,1.1214976169959812e-09,none
111,0.34046053886413574,2.2305800914764404,0,1,0.0922294870334968,0.054061483826929393,0.09222948830973798,1.3837669743477164e-08,1.706011017543602,1.706011017543602,0.0,0,1.276241182179838e-09,none
112,0.3425164520740509,2.2429912090301514,0,1,0.0921847158869618,0.054001907243458505,0.09218471495725584,1.0085250490480057e-08,1.7070640759290692,1.7070640759290692,0.0,0,9.297059511137462e-10,none
113,0.3449835479259491,2.239238977432251,0,1,0.09232400023136174,0.05415271604662053,0.09232400172729614,1.6203093457593654e-08,1.704882173442219,1.704882173442219,0.0,0,1.4959344041276523e-09,none
114,0.34539473056793213,2.2390429973602295,0,1,0.09248324140577392,0.05422486956805306,0.09248324283088419,1.5409389249822366e-08,1.7055502787278447,1.7055502787278447,0.0,0,1.4251102659068593e-09,none
115,0.3449835479259491,2.253741502761841,0,1,0.09072693481814725,0.05308803455369511,0.09072693578326611,1.0637622242664606e-08,1.7089902758856674,1.7089902758856674,0.0,0,9.65118859830305e-10,none
116,0.34292763471603394,2.2768993377685547,0,1,0.09090584480200092,0.05318465912209301,0.09090584414135985,7.2673112610790724e-09,1.7092493644325806,1.7092493644325806,0.0,0,6.606410696274878e-10,none
117,0.34210526943206787,2.3029792308807373,0,1,0.0908182582817984,0.05300262592492797,0.09081825494644656,3.672556493638611e-08,1.7134671480320967,1.7134671480320967,0.0,0,3.3353518419376726e-09,none
118,0.34457236528396606,2.3125808238983154,0,1,0.09063241088864858,0.05272683469545584,0.09063241161371295,8.000056078683463e-09,1.718904831138281,1.718904831138281,0.0,0,7.250643696554704e-10,none
119,0.3478618562221527,2.3148109912872314,0,1,0.09087581984561051,0.05290088690444808,0.09087581896747605,9.663015481266793e-09,1.7178505912340265,1.7178505912340265,0.0,0,8.781344540409464e-10,none
120,0.34950658679008484,2.315030336380005,0,1,0.09190177171174273,0.053460802996717675,0.09190177385696739,2.3342582244250353e-08,1.719049594473641,1.719049594473641,0.0,0,2.145224664573675e-09,none
121,0.34333881735801697,2.3375041484832764,0,1,0.09197913446129145,0.05359060192203476,0.09197913723827546,3.019145613975279e-08,1.7163295645588288,1.7163295645588288,0.0,0,2.7769840038605054e-09,none
122,0.34292763471603394,2.3608713150024414,0,1,0.09118524710559366,0.05295893409091591,0.09118524924545592,2.3467198121766043e-08,1.721810468259306,1.721810468259306,0.0,0,2.13986225960916e-09,none
123,0.3478618562221527,2.361165761947632,0,1,0.0909020293838709,0.05278065810278009,0.0909020294333543,5.443597224535967e-10,1.7222602493295336,1.7222602493295336,0.0,0,4.948340348587266e-11,none
124,0.3474506735801697,2.3584041595458984,0,1,0.09163971824731898,0.05322654216876926,0.09163971882971854,6.355318089946097e-09,1.7216921203851694,1.7216921203851694,0.0,0,5.823995591347497e-10,none
125,0.3449835479259491,2.362780809402466,0,1,0.09013562097055709,0.05229770665691348,0.09013562203952058,1.1859501001508276e-08,1.7235100109048784,1.7235100109048784,0.0,0,1.0689634871718923e-09,none
126,0.34416118264198303,2.383186101913452,0,1,0.09038981744064567,0.05251054417130072,0.0903898149219279,2.7865060991699806e-08,1.721365087091358,1.721365087091358,0.0,0,2.5187177760122026e-09,none
127,0.3412829041481018,2.4157819747924805,0,1,0.08982911066993937,0.05224793007797692,0.08982910890719233,1.9623338496912032e-08,1.719285539845785,1.719285539845785,0.0,0,1.7627470455527927e-09,none
128,0.34333881735801697,2.4393463134765625,0,1,0.0895966169255258,0.051886845899409714,0.08959661465029442,2.5394166168044543e-08,1.7267693838862748,1.7267693838862748,0.0,0,2.2752313783014344e-09,none
129,0.34457236528396606,2.452862501144409,0,1,0.09091017213041548,0.05249761946283768,0.0909101711072751,1.125441030414239e-08,1.7317008477835742,1.7317008477835742,0.0,0,1.0231403779759063e-09,none
130,0.34457236528396606,2.460175037384033,0,1,0.08975145524364,0.051934738770064784,0.08975145465274267,6.583707522750092e-09,1.728158403588097,1.728158403588097,0.0,0,5.908973310653209e-10,none
131,0.34046053886413574,2.4722747802734375,0,1,0.0910836031638137,0.05272659333864113,0.09108360604609769,3.164437829304705e-08,1.7274699045853643,1.7274699045853643,0.0,0,2.882283994809498e-09,none
132,0.34046053886413574,2.4911742210388184,0,1,0.09020767772134786,0.052145730882250385,0.09020767506439656,2.945371574768754e-08,1.7299149171970505,1.7299149171970505,0.0,0,2.6569512978635856e-09,none
133,0.3408717215061188,2.510593891143799,0,1,0.08945283558009844,0.05165827829159218,0.08945283285910262,3.0418217599314556e-08,1.7316263440908684,1.7316263440908684,0.0,0,2.7209958175511417e-09,none
134,0.34457236528396606,2.525581121444702,0,1,0.08967746082377533,0.05189542387124283,0.0896774599913208,9.282761959748451e-09,1.7280417835351551,1.7280417835351551,0.0,0,8.324545219817736e-10,none
135,0.34292763471603394,2.5345816612243652,0,1,0.08772002988235003,0.050882745692994,0.08772002917358103,8.07989922909506e-09,1.7239641589236825,1.7239641589236825,0.0,0,7.087690018225956e-10,none
136,0.3408717215061188,2.547018527984619,0,1,0.08882668316090052,0.05143355103658958,0.08882668293126138,2.585249531609358e-09,1.7270182861321328,1.7270182861321328,0.0,0,2.2963914103613092e-10,none
137,0.33552631735801697,2.5689144134521484,0,1,0.08926288881834228,0.05165013436938658,0.08926288785478086,1.0794647561255878e-08,1.7282218121633595,1.7282218121633595,0.0,0,9.635614250935731e-10,none
138,0.33552631735801697,2.587388753890991,0,1,0.08770899078147279,0.050651444659834996,0.08770899399388532,3.662580656563084e-08,1.7316187400084813,1.7316187400084813,0.0,0,3.212412530428921e-09,none
