step,val_metric,improved
1540,0.8847307562828064,0
1550,0.885966420173645,1
1560,0.8857899308204651,0
1570,0.886849045753479,1
1580,0.8852603435516357,0
1590,0.8854368925094604,0
1600,0.8852603435516357,0
1610,0.8847307562828064,0
1620,0.8873786330223083,1
1630,0.886849045753479,0
1640,0.8854368925094604,0
1650,0.8870255947113037,0
1660,0.8887907862663269,1
1670,0.8879081606864929,0
1680,0.8880847096443176,0
1690,0.8884377479553223,0
1700,0.8866725564002991,0
1710,0.8889673352241516,1
1720,0.8880847096443176,0
1730,0.8891438245773315,1
1740,0.8872020840644836,0
1750,0.8875551223754883,0
1760,0.8873786330223083,0
1770,0.8873786330223083,0
1780,0.8884377479553223,0
1790,0.8866725564002991,0
1800,0.8873786330223083,0
1810,0.8879081606864929,0
1820,0.8873786330223083,0
1830,0.8884377479553223,0
1840,0.887731671333313,0
1850,0.8884377479553223,0
1860,0.8880847096443176,0
1870,0.8879081606864929,0
1880,0.887731671333313,0
1890,0.8898499608039856,1
1900,0.8894968628883362,0
1910,0.8900264501571655,1
1920,0.888614296913147,0
1930,0.8889673352241516,0
1940,0.8880847096443176,0
1950,0.8879081606864929,0
1960,0.8889673352241516,0
1970,0.8905560374259949,1
1980,0.8902029991149902,0
1990,0.8903794884681702,0
2000,0.8900264501571655,0
2010,0.8898499608039856,0
2020,0.8903794884681702,0
2030,0.8894968628883362,0
2040,0.888614296913147,0
2050,0.8896734118461609,0
2060,0.8896734118461609,0
2070,0.8903794884681702,0
2080,0.8909090757369995,1
2090,0.8910855650901794,1
2100,0.8914386630058289,1
2110,0.8905560374259949,0
2120,0.8921447396278381,1
2130,0.8909090757369995,0
2140,0.8907325267791748,0
2150,0.8902029991149902,0
2160,0.8907325267791748,0
2170,0.8912621140480042,0
2180,0.8905560374259949,0
2190,0.8914386630058289,0
2200,0.8916151523590088,0
2210,0.8917917013168335,0
2220,0.8923212289810181,1
2230,0.8921447396278381,0
2240,0.8924977779388428,1
2250,0.8917917013168335,0
2260,0.8926742672920227,1
2270,0.8909090757369995,0
2280,0.8916151523590088,0
2290,0.8917917013168335,0
2300,0.8907325267791748,0
2310,0.8924977779388428,0
2320,0.8912621140480042,0
2330,0.8914386630058289,0
2340,0.8917917013168335,0
2350,0.8914386630058289,0
2360,0.8916151523590088,0
2370,0.8912621140480042,0
2380,0.8917917013168335,0
2390,0.8924977779388428,0
2400,0.8914386630058289,0
2410,0.8910855650901794,0
2420,0.8916151523590088,0
2430,0.8926742672920227,0
2440,0.8914386630058289,0
2450,0.8923212289810181,0
2460,0.8914386630058289,0
2470,0.8926742672920227,0
2480,0.8921447396278381,0
2490,0.8919681906700134,0
2500,0.8917917013168335,0
2510,0.8910855650901794,0
2520,0.8902029991149902,0
2530,0.8907325267791748,0
2540,0.8923212289810181,0
2550,0.8916151523590088,0
2560,0.8910855650901794,0
