epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
74,0.3515625,1.618294596672058,0,1
75,0.3527960479259491,1.6301320791244507,0,1
76,0.35197368264198303,1.6388791799545288,0,1
77,0.34991776943206787,1.6472164392471313,0,1
78,0.3486842215061188,1.6548829078674316,0,1
79,0.35115131735801697,1.6628903150558472,0,1
80,0.3490954041481018,1.6736046075820923,0,1
81,0.34950658679008484,1.6875100135803223,0,1
82,0.3486842215061188,1.7001451253890991,0,1
83,0.3478618562221527,1.7128134965896606,0,1
84,0.3462170958518982,1.7252203226089478,0,1
85,0.34703949093818665,1.7379132509231567,0,1
86,0.3474506735801697,1.7493289709091187,0,1
87,0.34991776943206787,1.76020348072052,0,1
88,0.35238486528396606,1.770543098449707,0,1
89,0.3503289520740509,1.7826179265975952,0,1
90,0.3466282784938812,1.7972934246063232,0,1
91,0.34169408679008484,1.811184287071228,0,1
92,0.34333881735801697,1.8210076093673706,0,1
93,0.3486842215061188,1.8306083679199219,0,1
94,0.35361841320991516,1.842179536819458,0,1
95,0.3527960479259491,1.8562487363815308,0,1
96,0.3527960479259491,1.8735339641571045,0,1
97,0.34950658679008484,1.891784906387329,0,1
98,0.34950658679008484,1.9082717895507812,0,1
99,0.3490954041481018,1.9216413497924805,0,1
100,0.3474506735801697,1.9329555034637451,0,1
101,0.3449835479259491,1.9445441961288452,0,1
102,0.3462170958518982,1.9571651220321655,0,1
103,0.34333881735801697,1.9733974933624268,0,1
104,0.34292763471603394,1.9908881187438965,0,1
105,0.34210526943206787,2.0044097900390625,0,1
106,0.34210526943206787,2.0152876377105713,0,1
107,0.33758223056793213,2.029592990875244,0,1
108,0.3371710479259491,2.0483853816986084,0,1
109,0.33634868264198303,2.0671145915985107,0,1
110,0.33922699093818665,2.0862209796905518,0,1
111,0.3408717215061188,2.1025688648223877,0,1
112,0.34046053886413574,2.1128041744232178,0,1
113,0.3396381735801697,2.123838424682617,0,1
114,0.3396381735801697,2.1364331245422363,0,1
115,0.3359375,2.1534461975097656,0,1
116,0.33634868264198303,2.1721603870391846,0,1
117,0.33429276943206787,2.189887285232544,0,1
118,0.33429276943206787,2.1973185539245605,0,1
119,0.33675986528396606,2.205021619796753,0,1
120,0.34292763471603394,2.217153787612915,0,1
121,0.3384045958518982,2.2359542846679688,0,1
122,0.33264803886413574,2.2570714950561523,0,1
123,0.33264803886413574,2.275871992111206,0,1
124,0.3347039520740509,2.2822039127349854,0,1
125,0.3371710479259491,2.280304193496704,0,1
126,0.33634868264198303,2.2812488079071045,0,1
127,0.3322368562221527,2.2895069122314453,0,1
128,0.32976973056793213,2.30369234085083,0,1
129,0.3305920958518982,2.322148084640503,0,1
130,0.3318256735801697,2.338092803955078,0,1
131,0.3318256735801697,2.3496644496917725,0,1
132,0.33634868264198303,2.3612475395202637,0,1
133,0.33264803886413574,2.3732106685638428,0,1
134,0.3305920958518982,2.3854808807373047,0,1
135,0.3330592215061188,2.3974666595458984,0,1
136,0.33264803886413574,2.4087376594543457,0,1
137,0.3318256735801697,2.424184799194336,0,1
138,0.33141449093818665,2.4369003772735596,0,1
139,0.33264803886413574,2.452124834060669,0,1
140,0.3305920958518982,2.4695072174072266,0,1
141,0.3334704041481018,2.4896762371063232,0,1
142,0.33018091320991516,2.5082876682281494,0,1
143,0.3305920958518982,2.526224136352539,0,1
144,0.33018091320991516,2.534846305847168,0,1
145,0.33141449093818665,2.540286064147949,0,1
146,0.3318256735801697,2.5423686504364014,0,1
147,0.33388158679008484,2.540574550628662,0,1
148,0.3347039520740509,2.5476796627044678,0,1
149,0.33264803886413574,2.5656540393829346,0,1
150,0.3318256735801697,2.5855393409729004,0,1
151,0.3330592215061188,2.596328020095825,0,1
152,0.3330592215061188,2.59853196144104,0,1
153,0.3310032784938812,2.605910539627075,0,1
154,0.3334704041481018,2.617130756378174,0,1
155,0.33141449093818665,2.641505479812622,0,1
156,0.33018091320991516,2.661777973175049,0,1
157,0.33018091320991516,2.669428825378418,0,1
158,0.3310032784938812,2.6662893295288086,0,1
159,0.3318256735801697,2.6680595874786377,0,1
160,0.3330592215061188,2.6770808696746826,0,1
161,0.3359375,2.6973416805267334,0,1
162,0.3318256735801697,2.7173094749450684,0,1
163,0.3322368562221527,2.719233989715576,0,1
164,0.33511513471603394,2.716219902038574,0,1
165,0.33429276943206787,2.723947763442993,0,1
166,0.3334704041481018,2.7373557090759277,0,1
167,0.33511513471603394,2.757464647293091,0,1
168,0.3305920958518982,2.7788517475128174,0,1
169,0.3322368562221527,2.7920122146606445,0,1
170,0.33018091320991516,2.7969048023223877,0,1
171,0.33018091320991516,2.7958545684814453,0,1
172,0.3347039520740509,2.8034629821777344,0,1
173,0.3330592215061188,2.812805414199829,0,1
174,0.3334704041481018,2.8204081058502197,0,1
175,0.33675986528396606,2.8227810859680176,0,1
176,0.3330592215061188,2.8257689476013184,0,1
177,0.33511513471603394,2.8345508575439453,0,1
178,0.33388158679008484,2.8473570346832275,0,1
179,0.33552631735801697,2.862914562225342,0,1
180,0.33552631735801697,2.87664794921875,0,1
181,0.3347039520740509,2.8841969966888428,0,1
182,0.33388158679008484,2.885739326477051,0,1
183,0.33388158679008484,2.8827946186065674,0,1
184,0.3347039520740509,2.8931784629821777,0,1
185,0.3359375,2.914428472518921,0,1
186,0.33634868264198303,2.9414803981781006,0,1
187,0.33634868264198303,2.9598228931427,0,1
188,0.33552631735801697,2.973135232925415,0,1
189,0.33388158679008484,2.9784634113311768,0,1
190,0.3347039520740509,2.9811153411865234,0,1
191,0.33799341320991516,2.984847068786621,0,1
192,0.33758223056793213,2.9930858612060547,0,1
193,0.3359375,3.012132167816162,0,1
194,0.33429276943206787,3.0231099128723145,0,1
195,0.3305920958518982,3.020109176635742,0,1
196,0.33018091320991516,3.005594253540039,0,1
197,0.3330592215061188,2.9961776733398438,0,1
198,0.33552631735801697,2.998699903488159,0,1
199,0.33388158679008484,3.0141212940216064,0,1
200,0.3318256735801697,3.038487434387207,0,1
201,0.32894736528396606,3.054980754852295,0,1
202,0.3318256735801697,3.057745933532715,0,1
203,0.3305920958518982,3.051438570022583,0,1
204,0.33511513471603394,3.059553623199463,0,1
205,0.33634868264198303,3.0822510719299316,0,1
206,0.3330592215061188,3.10554575920105,0,1
207,0.32894736528396606,3.128138780593872,0,1
208,0.33141449093818665,3.1300370693206787,0,1
209,0.3305920958518982,3.120110273361206,0,1
210,0.3334704041481018,3.121263265609741,0,1
211,0.33388158679008484,3.1384658813476562,0,1
212,0.33141449093818665,3.1535089015960693,0,1
213,0.32976973056793213,3.153858184814453,0,1
214,0.3318256735801697,3.1449310779571533,0,1
215,0.3310032784938812,3.144972562789917,0,1
216,0.33018091320991516,3.1471126079559326,0,1
217,0.3305920958518982,3.1621100902557373,0,1
218,0.3310032784938812,3.1784026622772217,0,1
219,0.328125,3.18843936920166,0,1
220,0.32771381735801697,3.1909942626953125,0,1
221,0.3334704041481018,3.202044725418091,0,1
222,0.3330592215061188,3.216897964477539,0,1
223,0.3334704041481018,3.2354044914245605,0,1
224,0.3330592215061188,3.2505643367767334,0,1
225,0.3334704041481018,3.258777618408203,0,1
226,0.33511513471603394,3.2472453117370605,0,1
227,0.33429276943206787,3.238529682159424,0,1
228,0.33141449093818665,3.23842716217041,0,1
229,0.3293585479259491,3.249263048171997,0,1
230,0.3268914520740509,3.2562062740325928,0,1
231,0.3330592215061188,3.260507583618164,0,1
232,0.33264803886413574,3.2601940631866455,0,1
233,0.3305920958518982,3.2629380226135254,0,1
234,0.3310032784938812,3.2724967002868652,0,1
235,0.3310032784938812,3.289181709289551,0,1
236,0.3310032784938812,3.299619436264038,0,1
237,0.33141449093818665,3.297847270965576,0,1
238,0.3334704041481018,3.3031904697418213,0,1
239,0.3334704041481018,3.3173794746398926,0,1
240,0.3305920958518982,3.325714588165283,0,1
241,0.3305920958518982,3.323240041732788,0,1
242,0.32853618264198303,3.320746660232544,0,1
243,0.33018091320991516,3.3138997554779053,0,1
244,0.3330592215061188,3.318417549133301,0,1
245,0.3305920958518982,3.341304063796997,0,1
246,0.33264803886413574,3.368928909301758,0,1
247,0.32976973056793213,3.385877847671509,0,1
248,0.3305920958518982,3.3690783977508545,0,1
249,0.33511513471603394,3.3514082431793213,0,1
250,0.33675986528396606,3.3537418842315674,0,1
251,0.3318256735801697,3.372230052947998,0,1
252,0.32771381735801697,3.4118082523345947,0,1
253,0.3293585479259491,3.442497730255127,0,1
254,0.3305920958518982,3.4220328330993652,0,1
255,0.33388158679008484,3.385371208190918,0,1
256,0.33511513471603394,3.381417989730835,0,1
257,0.33264803886413574,3.403263807296753,0,1
258,0.32771381735801697,3.4487714767456055,0,1
259,0.328125,3.463392972946167,0,1
260,0.3330592215061188,3.437040328979492,0,1
261,0.3371710479259491,3.4155755043029785,0,1
262,0.3359375,3.408846855163574,0,1
263,0.3334704041481018,3.4203290939331055,0,1
264,0.32730263471603394,3.4452996253967285,0,1
265,0.32730263471603394,3.467559337615967,0,1
266,0.33018091320991516,3.4672482013702393,0,1
267,0.3330592215061188,3.4561173915863037,0,1
268,0.3322368562221527,3.4555976390838623,0,1
269,0.3322368562221527,3.4714691638946533,0,1
270,0.33141449093818665,3.489692211151123,0,1
271,0.3293585479259491,3.4909462928771973,0,1
272,0.32853618264198303,3.4849019050598145,0,1
273,0.32853618264198303,3.482168436050415,0,1
274,0.32976973056793213,3.4851930141448975,0,1
275,0.3347039520740509,3.5062835216522217,0,1
276,0.33429276943206787,3.524048328399658,0,1
277,0.3318256735801697,3.5378623008728027,0,1
278,0.3310032784938812,3.545907735824585,0,1
279,0.3293585479259491,3.5358612537384033,0,1
280,0.3310032784938812,3.523329973220825,0,1
281,0.33141449093818665,3.5213441848754883,0,1
282,0.3305920958518982,3.531458854675293,0,1
283,0.32976973056793213,3.548992395401001,0,1
284,0.3293585479259491,3.5698795318603516,0,1
285,0.3318256735801697,3.5935966968536377,0,1
286,0.33264803886413574,3.6051223278045654,0,1
287,0.33511513471603394,3.598132848739624,0,1
288,0.33675986528396606,3.5875632762908936,0,1
289,0.3371710479259491,3.589139461517334,0,1
290,0.33429276943206787,3.6045351028442383,0,1
291,0.32976973056793213,3.628371477127075,0,1
292,0.3305920958518982,3.637854814529419,0,1
293,0.3330592215061188,3.6289684772491455,0,1
294,0.33675986528396606,3.6148416996002197,0,1
295,0.33799341320991516,3.6179215908050537,0,1
296,0.33429276943206787,3.6340785026550293,0,1
297,0.3268914520740509,3.6515049934387207,0,1
298,0.32771381735801697,3.6610300540924072,0,1
299,0.3305920958518982,3.6394336223602295,0,1
300,0.33511513471603394,3.6320602893829346,0,1
301,0.33799341320991516,3.6321659088134766,0,1
302,0.3384045958518982,3.6440927982330322,0,1
303,0.3359375,3.6697752475738525,0,1
304,0.33388158679008484,3.6793055534362793,0,1
305,0.33552631735801697,3.671400308609009,0,1
306,0.33552631735801697,3.6635360717773438,0,1
307,0.33552631735801697,3.6681313514709473,0,1
308,0.3371710479259491,3.681309461593628,0,1
309,0.3384045958518982,3.695894718170166,0,1
310,0.3388157784938812,3.6968846321105957,0,1
311,0.33758223056793213,3.7056000232696533,0,1
312,0.33388158679008484,3.722973585128784,0,1
313,0.33264803886413574,3.7319459915161133,0,1
314,0.3384045958518982,3.7384707927703857,0,1
315,0.3371710479259491,3.7387402057647705,0,1
316,0.33799341320991516,3.7295310497283936,0,1
317,0.3388157784938812,3.724484920501709,0,1
318,0.3384045958518982,3.739468574523926,0,1
319,0.3334704041481018,3.7539374828338623,0,1
320,0.3334704041481018,3.744063138961792,0,1
321,0.33388158679008484,3.740476608276367,0,1
322,0.33511513471603394,3.744645357131958,0,1
323,0.33552631735801697,3.7606983184814453,0,1
324,0.33018091320991516,3.780468225479126,0,1
325,0.33141449093818665,3.792010545730591,0,1
326,0.3310032784938812,3.7922446727752686,0,1
327,0.3330592215061188,3.787034273147583,0,1
328,0.33429276943206787,3.790792465209961,0,1
329,0.33141449093818665,3.7889974117279053,0,1
330,0.3330592215061188,3.790130138397217,0,1
331,0.33758223056793213,3.796515941619873,0,1
332,0.33552631735801697,3.8173909187316895,0,1
333,0.3334704041481018,3.8279976844787598,0,1
334,0.33388158679008484,3.8338844776153564,0,1
335,0.33552631735801697,3.8439323902130127,0,1
336,0.33511513471603394,3.846348524093628,0,1
337,0.3347039520740509,3.854525089263916,0,1
338,0.3322368562221527,3.8680307865142822,0,1
339,0.33675986528396606,3.87038254737854,0,1
340,0.33799341320991516,3.8610165119171143,0,1
341,0.3396381735801697,3.8472137451171875,0,1
342,0.3384045958518982,3.8450498580932617,0,1
343,0.33429276943206787,3.8475751876831055,0,1
344,0.3322368562221527,3.8581650257110596,0,1
345,0.33018091320991516,3.8550455570220947,0,1
346,0.33634868264198303,3.8393285274505615,0,1
347,0.3384045958518982,3.840538740158081,0,1
348,0.33634868264198303,3.857175350189209,0,1
349,0.33429276943206787,3.8660776615142822,0,1
350,0.3330592215061188,3.8812308311462402,0,1
351,0.3310032784938812,3.885359525680542,0,1
352,0.33264803886413574,3.8782777786254883,0,1
353,0.33264803886413574,3.8741583824157715,0,1
354,0.33552631735801697,3.872499942779541,0,1
355,0.33429276943206787,3.8843371868133545,0,1
356,0.3330592215061188,3.910327672958374,0,1
357,0.3305920958518982,3.9383208751678467,0,1
358,0.33141449093818665,3.9343132972717285,0,1
359,0.33264803886413574,3.911227226257324,0,1
360,0.3334704041481018,3.912076950073242,0,1
361,0.3318256735801697,3.9297609329223633,0,1
362,0.33141449093818665,3.9600155353546143,0,1
363,0.3310032784938812,3.9787023067474365,0,1
364,0.3293585479259491,3.983374834060669,0,1
365,0.3322368562221527,3.9744760990142822,0,1
366,0.32976973056793213,3.959012031555176,0,1
367,0.32894736528396606,3.953885078430176,0,1
368,0.3305920958518982,3.9474833011627197,0,1
369,0.32730263471603394,3.9667885303497314,0,1
370,0.33264803886413574,3.9642276763916016,0,1
371,0.3359375,3.9603793621063232,0,1
372,0.33799341320991516,3.9616310596466064,0,1
373,0.3388157784938812,3.9635813236236572,0,1
374,0.33758223056793213,3.9781458377838135,0,1
375,0.33799341320991516,3.9769012928009033,0,1
376,0.33634868264198303,3.976576566696167,0,1
377,0.33675986528396606,3.9675803184509277,0,1
378,0.33511513471603394,3.9726955890655518,0,1
379,0.33634868264198303,3.9921867847442627,0,1
380,0.33552631735801697,4.007610321044922,0,1
381,0.33552631735801697,4.017455577850342,0,1
382,0.33552631735801697,4.016373157501221,0,1
383,0.33511513471603394,4.0054168701171875,0,1
384,0.33675986528396606,3.9911839962005615,0,1
385,0.33552631735801697,3.986163854598999,0,1
386,0.3310032784938812,4.007218837738037,0,1
387,0.32976973056793213,4.03038215637207,0,1
388,0.3310032784938812,4.01945686340332,0,1
389,0.3371710479259491,4.01356315612793,0,1
390,0.3371710479259491,4.019273281097412,0,1
391,0.33922699093818665,4.033425807952881,0,1
392,0.33634868264198303,4.0531415939331055,0,1
393,0.33511513471603394,4.054419040679932,0,1
394,0.33552631735801697,4.037152290344238,0,1
395,0.3334704041481018,4.025125980377197,0,1
396,0.33511513471603394,4.023404598236084,0,1
397,0.33388158679008484,4.03444766998291,0,1
398,0.33634868264198303,4.043814182281494,0,1
399,0.33552631735801697,4.058202743530273,0,1
400,0.3371710479259491,4.064874649047852,0,1
401,0.3384045958518982,4.070743560791016,0,1
402,0.3384045958518982,4.072610855102539,0,1
403,0.33922699093818665,4.075188636779785,0,1
404,0.33922699093818665,4.081775665283203,0,1
405,0.3371710479259491,4.090399265289307,0,1
406,0.3347039520740509,4.093544960021973,0,1
407,0.33511513471603394,4.0951972007751465,0,1
408,0.3330592215061188,4.099496841430664,0,1
409,0.3318256735801697,4.099603652954102,0,1
410,0.33511513471603394,4.121383190155029,0,1
411,0.3371710479259491,4.137612819671631,0,1
412,0.3347039520740509,4.141608238220215,0,1
413,0.3334704041481018,4.134487628936768,0,1
414,0.3318256735801697,4.123520374298096,0,1
415,0.33388158679008484,4.124090671539307,0,1
416,0.3330592215061188,4.131707668304443,0,1
417,0.33511513471603394,4.132367134094238,0,1
418,0.33388158679008484,4.13043212890625,0,1
419,0.33511513471603394,4.131688594818115,0,1
420,0.33141449093818665,4.150523662567139,0,1
421,0.3305920958518982,4.173817157745361,0,1
422,0.32894736528396606,4.186095714569092,0,1
423,0.3310032784938812,4.172274112701416,0,1
424,0.33429276943206787,4.146505355834961,0,1
425,0.33552631735801697,4.131918907165527,0,1
426,0.33799341320991516,4.134400844573975,0,1
427,0.33388158679008484,4.147801876068115,0,1
428,0.33511513471603394,4.155025482177734,0,1
429,0.3334704041481018,4.149569034576416,0,1
430,0.3322368562221527,4.1303229331970215,0,1
431,0.33511513471603394,4.126448154449463,0,1
432,0.3371710479259491,4.138436794281006,0,1
433,0.33634868264198303,4.1531782150268555,0,1
434,0.3347039520740509,4.153714179992676,0,1
435,0.3318256735801697,4.15194845199585,0,1
436,0.3330592215061188,4.152933120727539,0,1
437,0.3334704041481018,4.150212287902832,0,1
438,0.33429276943206787,4.1613616943359375,0,1
439,0.33552631735801697,4.168715476989746,0,1
440,0.3347039520740509,4.175115585327148,0,1
441,0.3318256735801697,4.181734561920166,0,1
442,0.3322368562221527,4.187751770019531,0,1
443,0.3310032784938812,4.189282417297363,0,1
444,0.3310032784938812,4.182937145233154,0,1
445,0.3318256735801697,4.1835408210754395,0,1
446,0.3310032784938812,4.196427822113037,0,1
447,0.33018091320991516,4.209028720855713,0,1
448,0.32853618264198303,4.210041522979736,0,1
449,0.3293585479259491,4.216907501220703,0,1
450,0.3293585479259491,4.228733539581299,0,1
451,0.3334704041481018,4.231639862060547,0,1
452,0.3305920958518982,4.245776176452637,0,1
453,0.3305920958518982,4.240980625152588,0,1
454,0.33141449093818665,4.233438014984131,0,1
455,0.3318256735801697,4.235283374786377,0,1
456,0.3305920958518982,4.231608867645264,0,1
457,0.32730263471603394,4.229701519012451,0,1
458,0.32730263471603394,4.232955455780029,0,1
459,0.32894736528396606,4.233027458190918,0,1
460,0.32771381735801697,4.233850955963135,0,1
461,0.32648026943206787,4.246697902679443,0,1
462,0.328125,4.261458396911621,0,1
463,0.32648026943206787,4.273610591888428,0,1
464,0.32648026943206787,4.251784801483154,0,1
465,0.32606908679008484,4.241561412811279,0,1
466,0.32853618264198303,4.248767852783203,0,1
467,0.32894736528396606,4.254744529724121,0,1
468,0.33018091320991516,4.265111446380615,0,1
469,0.3310032784938812,4.279505729675293,0,1
470,0.32976973056793213,4.3025922775268555,0,1
471,0.3305920958518982,4.297386169433594,0,1
472,0.32976973056793213,4.277471542358398,0,1
473,0.33018091320991516,4.27107572555542,0,1
474,0.33018091320991516,4.275970458984375,0,1
475,0.3268914520740509,4.2936177253723145,0,1
476,0.3293585479259491,4.294864177703857,0,1
477,0.3330592215061188,4.304812431335449,0,1
478,0.33018091320991516,4.311672210693359,0,1
479,0.328125,4.313850402832031,0,1
480,0.3322368562221527,4.327714920043945,0,1
481,0.3330592215061188,4.339974880218506,0,1
482,0.3347039520740509,4.340808868408203,0,1
483,0.3322368562221527,4.343376159667969,0,1
484,0.33264803886413574,4.343583583831787,0,1
485,0.33141449093818665,4.343226909637451,0,1
486,0.3268914520740509,4.3403754234313965,0,1
487,0.32853618264198303,4.331775665283203,0,1
488,0.3305920958518982,4.3263726234436035,0,1
489,0.3310032784938812,4.321498870849609,0,1
490,0.32976973056793213,4.334072589874268,0,1
491,0.33018091320991516,4.339425563812256,0,1
492,0.3310032784938812,4.359432220458984,0,1
493,0.33018091320991516,4.375512599945068,0,1
494,0.33429276943206787,4.372170448303223,0,1
495,0.3330592215061188,4.347988128662109,0,1
496,0.3330592215061188,4.350394248962402,0,1
497,0.33511513471603394,4.359926223754883,0,1
498,0.3330592215061188,4.380253314971924,0,1
499,0.32894736528396606,4.386758327484131,0,1
500,0.32894736528396606,4.363480567932129,0,1
501,0.33018091320991516,4.348247528076172,0,1
502,0.32853618264198303,4.353468894958496,0,1
503,0.33018091320991516,4.369062900543213,0,1
504,0.33018091320991516,4.384504795074463,0,1
505,0.3293585479259491,4.39154052734375,0,1
506,0.33141449093818665,4.384571075439453,0,1
507,0.33141449093818665,4.377686023712158,0,1
508,0.3310032784938812,4.381041049957275,0,1
509,0.33018091320991516,4.3949198722839355,0,1
510,0.3305920958518982,4.404941558837891,0,1
511,0.32853618264198303,4.408078193664551,0,1
512,0.32606908679008484,4.38764762878418,0,1
513,0.328125,4.3644700050354,0,1
514,0.32730263471603394,4.36569356918335,0,1
515,0.3252467215061188,4.392634391784668,0,1
516,0.32483553886413574,4.405440330505371,0,1
517,0.32648026943206787,4.3933424949646,0,1
518,0.32648026943206787,4.37644624710083,0,1
519,0.3240131735801697,4.37734317779541,0,1
520,0.3268914520740509,4.3843793869018555,0,1
521,0.32606908679008484,4.397113800048828,0,1
522,0.32648026943206787,4.41359281539917,0,1
523,0.32360199093818665,4.414443492889404,0,1
524,0.32360199093818665,4.41515588760376,0,1
525,0.3268914520740509,4.402678966522217,0,1
526,0.32771381735801697,4.405773162841797,0,1
527,0.32853618264198303,4.419361591339111,0,1
528,0.32648026943206787,4.43096923828125,0,1
529,0.32730263471603394,4.441918849945068,0,1
530,0.32771381735801697,4.431473255157471,0,1
531,0.3268914520740509,4.41439151763916,0,1
532,0.3268914520740509,4.417896747589111,0,1
533,0.32606908679008484,4.434551239013672,0,1
534,0.3252467215061188,4.46044921875,0,1
535,0.3268914520740509,4.480187892913818,0,1
536,0.328125,4.4778642654418945,0,1
537,0.32648026943206787,4.4733662605285645,0,1
538,0.32894736528396606,4.456216812133789,0,1
539,0.328125,4.442487716674805,0,1
540,0.3268914520740509,4.442492485046387,0,1
541,0.3240131735801697,4.45831823348999,0,1
542,0.32360199093818665,4.463452339172363,0,1
543,0.3256579041481018,4.455460548400879,0,1
544,0.328125,4.425980091094971,0,1
545,0.3293585479259491,4.398752689361572,0,1
546,0.32976973056793213,4.410788059234619,0,1
547,0.32771381735801697,4.430309772491455,0,1
548,0.32648026943206787,4.45634126663208,0,1
549,0.3256579041481018,4.463348865509033,0,1
550,0.32730263471603394,4.439892292022705,0,1
551,0.32771381735801697,4.4210124015808105,0,1
552,0.32976973056793213,4.415726661682129,0,1
553,0.32771381735801697,4.440361976623535,0,1
554,0.32771381735801697,4.470155239105225,0,1
555,0.32606908679008484,4.474028587341309,0,1
556,0.3244243562221527,4.4571309089660645,0,1
557,0.3227795958518982,4.445417881011963,0,1
558,0.32195723056793213,4.456882476806641,0,1
559,0.3240131735801697,4.482824802398682,0,1
560,0.32606908679008484,4.513534069061279,0,1
561,0.3305920958518982,4.5121989250183105,0,1
562,0.3310032784938812,4.499876499176025,0,1
563,0.3322368562221527,4.486543655395508,0,1
564,0.3322368562221527,4.479537487030029,0,1
565,0.3293585479259491,4.4858078956604,0,1
566,0.3293585479259491,4.502377986907959,0,1
567,0.3293585479259491,4.5217108726501465,0,1
568,0.3310032784938812,4.526040554046631,0,1
569,0.3310032784938812,4.512977123260498,0,1
570,0.3322368562221527,4.503252983093262,0,1
571,0.33018091320991516,4.52007532119751,0,1
572,0.3256579041481018,4.554905414581299,0,1
573,0.3268914520740509,4.5559821128845215,0,1
574,0.32648026943206787,4.5453596115112305,0,1
575,0.32730263471603394,4.520193099975586,0,1
576,0.33018091320991516,4.507996559143066,0,1
577,0.3310032784938812,4.533863067626953,0,1
578,0.3322368562221527,4.562256336212158,0,1
579,0.3305920958518982,4.571537971496582,0,1
580,0.32853618264198303,4.5401387214660645,0,1
581,0.3310032784938812,4.509387493133545,0,1
582,0.32894736528396606,4.491347312927246,0,1
583,0.32771381735801697,4.50436544418335,0,1
584,0.328125,4.5358123779296875,0,1
585,0.32976973056793213,4.550398349761963,0,1
586,0.33018091320991516,4.525913715362549,0,1
587,0.32894736528396606,4.510695934295654,0,1
588,0.33141449093818665,4.5066609382629395,0,1
589,0.3318256735801697,4.518101215362549,0,1
590,0.3318256735801697,4.541459083557129,0,1
591,0.3305920958518982,4.560129165649414,0,1
592,0.32976973056793213,4.557396411895752,0,1
593,0.3305920958518982,4.548463344573975,0,1
594,0.3310032784938812,4.535821914672852,0,1
595,0.32853618264198303,4.536097526550293,0,1
596,0.32894736528396606,4.550528049468994,0,1
597,0.3252467215061188,4.554849624633789,0,1
