step,val_metric,improved
1100,0.8517210483551025,0
1110,0.8517210483551025,0
1120,0.8522506356239319,0
1130,0.8526036739349365,0
1140,0.8531332612037659,1
1150,0.8531332612037659,0
1160,0.852074146270752,0
1170,0.8515445590019226,0
1180,0.8529567122459412,0
1190,0.8526036739349365,0
1200,0.8534862995147705,1
1210,0.8533097505569458,0
1220,0.8526036739349365,0
1230,0.8531332612037659,0
1240,0.8529567122459412,0
1250,0.8541923761367798,1
1260,0.8538393378257751,0
1270,0.8536628484725952,0
1280,0.8540158867835999,0
1290,0.8547219634056091,1
1300,0.8540158867835999,0
1310,0.8545454144477844,0
1320,0.8545454144477844,0
1330,0.8550750017166138,1
1340,0.8556045889854431,1
1350,0.8559576272964478,1
1360,0.8556045889854431,0
1370,0.8554280400276184,0
1380,0.8552515506744385,0
1390,0.855781078338623,0
1400,0.8559576272964478,0
1410,0.8552515506744385,0
1420,0.8547219634056091,0
1430,0.8536628484725952,0
1440,0.8548984527587891,0
1450,0.8550750017166138,0
1460,0.8552515506744385,0
1470,0.8563106656074524,1
1480,0.8543689250946045,0
1490,0.8552515506744385,0
1500,0.8554280400276184,0
1510,0.8571932911872864,1
1520,0.8568402528762817,0
1530,0.8561341166496277,0
1540,0.8571932911872864,0
1550,0.8573697805404663,1
1560,0.8559576272964478,0
1570,0.8564871549606323,0
1580,0.8561341166496277,0
1590,0.857722818851471,1
1600,0.857546329498291,0
1610,0.857722818851471,0
1620,0.8578993678092957,1
1630,0.8568402528762817,0
1640,0.8578993678092957,0
1650,0.8589584827423096,1
1660,0.8570167422294617,0
1670,0.856663703918457,0
1680,0.8571932911872864,0
1690,0.857722818851471,0
1700,0.8580758571624756,0
1710,0.8587819933891296,0
1720,0.858428955078125,0
1730,0.8568402528762817,0
1740,0.8587819933891296,0
1750,0.8587819933891296,0
1760,0.858428955078125,0
1770,0.8578993678092957,0
1780,0.8594880700111389,1
1790,0.8593115210533142,0
1800,0.8586054444313049,0
1810,0.8598411083221436,1
1820,0.858428955078125,0
1830,0.8593115210533142,0
1840,0.858428955078125,0
1850,0.8598411083221436,0
1860,0.8593115210533142,0
1870,0.8594880700111389,0
1880,0.8589584827423096,0
1890,0.8596645593643188,0
1900,0.8596645593643188,0
1910,0.8600176572799683,1
1920,0.8614298105239868,1
1930,0.8607237339019775,0
1940,0.8610767722129822,0
1950,0.8605471849441528,0
1960,0.8600176572799683,0
1970,0.8607237339019775,0
1980,0.8603706955909729,0
1990,0.8601941466331482,0
2000,0.8607237339019775,0
2010,0.8605471849441528,0
2020,0.8593115210533142,0
2030,0.8612532615661621,0
2040,0.8609002232551575,0
2050,0.8612532615661621,0
2060,0.8612532615661621,0
2070,0.8594880700111389,0
2080,0.8610767722129822,0
2090,0.8603706955909729,0
2100,0.8619593977928162,1
2110,0.8623124361038208,1
2120,0.8623124361038208,0
2130,0.8624889254570007,1
2140,0.8619593977928162,0
2150,0.8617828488349915,0
2160,0.8624889254570007,0
2170,0.8626654744148254,1
2180,0.8612532615661621,0
2190,0.8633715510368347,1
2200,0.8621358871459961,0
2210,0.8623124361038208,0
2220,0.8626654744148254,0
2230,0.8633715510368347,0
2240,0.8630185127258301,0
2250,0.8626654744148254,0
2260,0.8637245893478394,1
2270,0.8644306659698486,1
2280,0.8619593977928162,0
2290,0.8624889254570007,0
2300,0.8637245893478394,0
2310,0.8631950616836548,0
2320,0.8624889254570007,0
2330,0.8631950616836548,0
2340,0.8631950616836548,0
2350,0.864077627658844,0
2360,0.8624889254570007,0
2370,0.8624889254570007,0
2380,0.8630185127258301,0
2390,0.8628419637680054,0
2400,0.8617828488349915,0
2410,0.8631950616836548,0
2420,0.8633715510368347,0
2430,0.8642541766166687,0
2440,0.8631950616836548,0
2450,0.8635480999946594,0
2460,0.8633715510368347,0
2470,0.8633715510368347,0
2480,0.8628419637680054,0
2490,0.8644306659698486,0
2500,0.864960253238678,1
2510,0.864783763885498,0
2520,0.864960253238678,0
2530,0.8651368021965027,1
2540,0.8654898405075073,1
2550,0.8644306659698486,0
2560,0.8633715510368347,0
2570,0.8644306659698486,0
2580,0.8653132915496826,0
2590,0.8644306659698486,0
2600,0.8656663298606873,1
2610,0.8660193681716919,1
2620,0.8644306659698486,0
2630,0.8631950616836548,0
2640,0.8637245893478394,0
2650,0.8621358871459961,0
2660,0.8635480999946594,0
2670,0.8628419637680054,0
2680,0.8635480999946594,0
2690,0.8630185127258301,0
2700,0.8637245893478394,0
2710,0.8639011383056641,0
2720,0.8628419637680054,0
2730,0.8642541766166687,0
2740,0.8619593977928162,0
2750,0.8628419637680054,0
2760,0.8633715510368347,0
2770,0.8635480999946594,0
2780,0.8642541766166687,0
2790,0.8656663298606873,0
2800,0.8637245893478394,0
2810,0.8639011383056641,0
2820,0.8644306659698486,0
2830,0.8642541766166687,0
2840,0.8651368021965027,0
2850,0.8642541766166687,0
2860,0.8637245893478394,0
2870,0.8644306659698486,0
2880,0.8644306659698486,0
2890,0.8644306659698486,0
2900,0.864960253238678,0
2910,0.8651368021965027,0
