epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
153,0.6020000576972961,1.857015609741211,0,1
154,0.6020000576972961,1.859419345855713,0,1
155,0.6020000576972961,1.8616065979003906,0,1
156,0.6020000576972961,1.8639010190963745,0,1
157,0.6020000576972961,1.8655507564544678,0,1
158,0.6020000576972961,1.8657631874084473,0,1
159,0.6020000576972961,1.8662197589874268,0,1
160,0.6020000576972961,1.86661696434021,0,1
161,0.6040000319480896,1.8670748472213745,0,1
162,0.6040000319480896,1.867436408996582,0,1
163,0.6040000319480896,1.8679375648498535,0,1
164,0.6040000319480896,1.868446946144104,0,1
165,0.6040000319480896,1.868939995765686,0,1
166,0.6040000319480896,1.8691980838775635,0,1
167,0.6060000061988831,1.8693429231643677,0,1
168,0.6060000061988831,1.8695106506347656,0,1
169,0.6060000061988831,1.8693633079528809,0,1
170,0.6080000400543213,1.8691571950912476,1,1
171,0.6080000400543213,1.8689271211624146,1,1
172,0.6040000319480896,1.8687570095062256,0,1
173,0.6020000576972961,1.8688493967056274,0,1
174,0.6000000238418579,1.869203805923462,0,1
175,0.6000000238418579,1.8702726364135742,0,1
176,0.6000000238418579,1.871148705482483,0,1
177,0.6020000576972961,1.8720439672470093,0,1
178,0.6020000576972961,1.8732802867889404,0,1
179,0.6020000576972961,1.8744755983352661,0,1
180,0.6020000576972961,1.8757102489471436,0,1
181,0.6020000576972961,1.8769034147262573,0,1
182,0.6040000319480896,1.8783414363861084,0,1
183,0.6040000319480896,1.8797986507415771,0,1
184,0.6060000061988831,1.8812839984893799,0,1
185,0.6040000319480896,1.881628394126892,0,1
186,0.6040000319480896,1.8813973665237427,0,1
187,0.6040000319480896,1.87901771068573,0,1
188,0.6060000061988831,1.8772536516189575,0,1
189,0.6060000061988831,1.876020073890686,0,1
190,0.6060000061988831,1.8756266832351685,0,1
191,0.6060000061988831,1.8762469291687012,0,1
192,0.6020000576972961,1.8744240999221802,0,1
193,0.6020000576972961,1.8727761507034302,0,1
194,0.6040000319480896,1.871479868888855,0,1
195,0.6040000319480896,1.8703958988189697,0,1
196,0.6040000319480896,1.8696372509002686,0,1
197,0.6060000061988831,1.8691725730895996,0,1
198,0.6060000061988831,1.8688936233520508,0,1
199,0.6060000061988831,1.8685532808303833,0,1
200,0.6060000061988831,1.86849844455719,0,1
201,0.6080000400543213,1.8688347339630127,1,1
202,0.6060000061988831,1.8696067333221436,0,1
203,0.6060000061988831,1.8704297542572021,0,1
204,0.6060000061988831,1.8712260723114014,0,1
205,0.6060000061988831,1.8718087673187256,0,1
206,0.6060000061988831,1.8725674152374268,0,1
207,0.6060000061988831,1.8729405403137207,0,1
208,0.6060000061988831,1.8734123706817627,0,1
209,0.6060000061988831,1.8741899728775024,0,1
210,0.6060000061988831,1.8752204179763794,0,1
211,0.6060000061988831,1.8762551546096802,0,1
212,0.6060000061988831,1.8777177333831787,0,1
213,0.6060000061988831,1.8789869546890259,0,1
214,0.6060000061988831,1.8803766965866089,0,1
215,0.6060000061988831,1.8817980289459229,0,1
216,0.6060000061988831,1.8832800388336182,0,1
217,0.6060000061988831,1.8854624032974243,0,1
218,0.6060000061988831,1.8876683712005615,0,1
219,0.6060000061988831,1.8898073434829712,0,1
220,0.6060000061988831,1.8918973207473755,0,1
221,0.6040000319480896,1.8939074277877808,0,1
222,0.6040000319480896,1.896362543106079,0,1
223,0.6060000061988831,1.8980048894882202,0,1
224,0.6040000319480896,1.8997520208358765,0,1
225,0.6040000319480896,1.90179443359375,0,1
226,0.6040000319480896,1.9035173654556274,0,1
227,0.6020000576972961,1.9051377773284912,0,1
228,0.6020000576972961,1.9065724611282349,0,1
229,0.6020000576972961,1.9078503847122192,0,1
230,0.6020000576972961,1.9089670181274414,0,1
231,0.6020000576972961,1.91000497341156,0,1
232,0.6020000576972961,1.911096453666687,0,1
233,0.6020000576972961,1.9118618965148926,0,1
234,0.6020000576972961,1.9120242595672607,0,1
235,0.6040000319480896,1.9122117757797241,0,1
236,0.6020000576972961,1.9124704599380493,0,1
237,0.6040000319480896,1.9128174781799316,0,1
238,0.6020000576972961,1.9134539365768433,0,1
239,0.6000000238418579,1.9140443801879883,0,1
240,0.6000000238418579,1.9146732091903687,0,1
241,0.6000000238418579,1.9153225421905518,0,1
242,0.6000000238418579,1.9155914783477783,0,1
243,0.6000000238418579,1.9159741401672363,0,1
244,0.6000000238418579,1.916336178779602,0,1
245,0.5980000495910645,1.9166945219039917,0,1
246,0.6000000238418579,1.9175925254821777,0,1
247,0.6000000238418579,1.918784737586975,0,1
248,0.6000000238418579,1.920760154724121,0,1
249,0.6000000238418579,1.9226268529891968,0,1
250,0.6020000576972961,1.9243838787078857,0,1
251,0.6020000576972961,1.926072597503662,0,1
252,0.6020000576972961,1.9289944171905518,0,1
253,0.6020000576972961,1.9319047927856445,0,1
254,0.6040000319480896,1.934667706489563,0,1
255,0.6080000400543213,1.937011480331421,0,1
256,0.6080000400543213,1.9391043186187744,0,1
257,0.6080000400543213,1.9409472942352295,0,1
258,0.6080000400543213,1.9426240921020508,0,1
259,0.6080000400543213,1.9441689252853394,0,1
260,0.6080000400543213,1.9452849626541138,0,1
261,0.6080000400543213,1.9461687803268433,0,1
262,0.6080000400543213,1.9471913576126099,0,1
263,0.6080000400543213,1.9482651948928833,0,1
264,0.6080000400543213,1.9493112564086914,0,1
265,0.6080000400543213,1.9499564170837402,0,1
266,0.6080000400543213,1.9505946636199951,0,1
267,0.6080000400543213,1.950905203819275,0,1
268,0.6080000400543213,1.951157569885254,0,1
269,0.6080000400543213,1.9527366161346436,0,1
270,0.6100000143051147,1.9542675018310547,1,1
271,0.6100000143051147,1.9564428329467773,0,1
272,0.6100000143051147,1.9581882953643799,0,1
273,0.6100000143051147,1.9596385955810547,0,1
274,0.6100000143051147,1.9613914489746094,0,1
275,0.6100000143051147,1.9620367288589478,0,1
276,0.612000048160553,1.962607979774475,1,1
277,0.6140000224113464,1.9605506658554077,1,1
278,0.6100000143051147,1.9589828252792358,0,1
279,0.6040000319480896,1.9578251838684082,0,1
280,0.6040000319480896,1.9575169086456299,0,1
281,0.6020000576972961,1.9573062658309937,0,1
282,0.5980000495910645,1.9570605754852295,0,1
283,0.5980000495910645,1.9567325115203857,0,1
284,0.5980000495910645,1.9569565057754517,0,1
285,0.5980000495910645,1.9573029279708862,0,1
286,0.5980000495910645,1.9580297470092773,0,1
287,0.5980000495910645,1.9586303234100342,0,1
288,0.5940000414848328,1.9593528509140015,0,1
289,0.5960000157356262,1.960288166999817,0,1
290,0.5960000157356262,1.9611390829086304,0,1
291,0.5960000157356262,1.961991548538208,0,1
292,0.5980000495910645,1.9628461599349976,0,1
293,0.5960000157356262,1.9635306596755981,0,1
294,0.5960000157356262,1.9641534090042114,0,1
295,0.5960000157356262,1.9649869203567505,0,1
296,0.5960000157356262,1.965908408164978,0,1
297,0.5960000157356262,1.9667752981185913,0,1
298,0.5960000157356262,1.9677464962005615,0,1
299,0.5960000157356262,1.9685946702957153,0,1
300,0.5960000157356262,1.9693657159805298,0,1
301,0.5960000157356262,1.970366358757019,0,1
302,0.5960000157356262,1.9712826013565063,0,1
303,0.5960000157356262,1.9720557928085327,0,1
304,0.5980000495910645,1.9728350639343262,0,1
305,0.5980000495910645,1.9735862016677856,0,1
306,0.5980000495910645,1.9739223718643188,0,1
307,0.5980000495910645,1.9743525981903076,0,1
308,0.5980000495910645,1.9747827053070068,0,1
309,0.5980000495910645,1.9753186702728271,0,1
310,0.5980000495910645,1.9758331775665283,0,1
311,0.5980000495910645,1.9763612747192383,0,1
312,0.5980000495910645,1.9771455526351929,0,1
313,0.5980000495910645,1.977968692779541,0,1
314,0.5980000495910645,1.9788751602172852,0,1
315,0.5980000495910645,1.9796991348266602,0,1
316,0.6000000238418579,1.9816213846206665,0,1
317,0.6020000576972961,1.9835104942321777,0,1
318,0.6000000238418579,1.9853100776672363,0,1
319,0.6000000238418579,1.987996220588684,0,1
320,0.6000000238418579,1.9904793500900269,0,1
321,0.6020000576972961,1.9927973747253418,0,1
322,0.6020000576972961,1.9951329231262207,0,1
323,0.6020000576972961,1.9973509311676025,0,1
324,0.6020000576972961,1.9996421337127686,0,1
325,0.6020000576972961,2.001777172088623,0,1
326,0.6000000238418579,2.0034358501434326,0,1
327,0.6000000238418579,2.004991292953491,0,1
328,0.6000000238418579,2.006291389465332,0,1
329,0.6000000238418579,2.008538007736206,0,1
330,0.6000000238418579,2.010671615600586,0,1
331,0.6000000238418579,2.0126171112060547,0,1
332,0.6020000576972961,2.0140135288238525,0,1
333,0.6020000576972961,2.0151240825653076,0,1
334,0.6020000576972961,2.0161356925964355,0,1
335,0.6040000319480896,2.0171902179718018,0,1
336,0.6040000319480896,2.0181565284729004,0,1
337,0.6040000319480896,2.018993616104126,0,1
338,0.6040000319480896,2.01991868019104,0,1
339,0.6040000319480896,2.0212502479553223,0,1
340,0.6060000061988831,2.022371292114258,0,1
341,0.6060000061988831,2.0232014656066895,0,1
342,0.6060000061988831,2.024077892303467,0,1
343,0.6060000061988831,2.024968147277832,0,1
344,0.6020000576972961,2.0260796546936035,0,1
345,0.6060000061988831,2.0270471572875977,0,1
346,0.6060000061988831,2.0280909538269043,0,1
347,0.6060000061988831,2.02901554107666,0,1
348,0.6060000061988831,2.0298542976379395,0,1
349,0.6080000400543213,2.0304298400878906,0,1
350,0.6080000400543213,2.031064748764038,0,1
351,0.6080000400543213,2.031398057937622,0,1
352,0.6060000061988831,2.031768321990967,0,1
353,0.6060000061988831,2.031938314437866,0,1
354,0.6060000061988831,2.032191276550293,0,1
355,0.6060000061988831,2.0323991775512695,0,1
356,0.6060000061988831,2.0324766635894775,0,1
357,0.6060000061988831,2.0325419902801514,0,1
358,0.6060000061988831,2.0340054035186768,0,1
359,0.6060000061988831,2.0354666709899902,0,1
360,0.6060000061988831,2.036221742630005,0,1
361,0.6060000061988831,2.0367026329040527,0,1
362,0.6060000061988831,2.0372183322906494,0,1
363,0.6060000061988831,2.0377509593963623,0,1
364,0.6060000061988831,2.0382986068725586,0,1
365,0.6060000061988831,2.0387749671936035,0,1
366,0.6060000061988831,2.0391757488250732,0,1
367,0.6060000061988831,2.039576768875122,0,1
368,0.6040000319480896,2.0402164459228516,0,1
369,0.6040000319480896,2.0415873527526855,0,1
370,0.6040000319480896,2.042452573776245,0,1
371,0.6040000319480896,2.043410062789917,0,1
372,0.6040000319480896,2.044330358505249,0,1
373,0.6040000319480896,2.0453712940216064,0,1
374,0.6040000319480896,2.0463531017303467,0,1
375,0.6040000319480896,2.0473458766937256,0,1
376,0.6020000576972961,2.048272132873535,0,1
377,0.6000000238418579,2.049163341522217,0,1
378,0.6000000238418579,2.0499563217163086,0,1
379,0.6000000238418579,2.050630807876587,0,1
380,0.6000000238418579,2.051114797592163,0,1
381,0.6000000238418579,2.051915168762207,0,1
382,0.6000000238418579,2.0527188777923584,0,1
383,0.6000000238418579,2.0534706115722656,0,1
384,0.6000000238418579,2.0530459880828857,0,1
385,0.6000000238418579,2.05269455909729,0,1
386,0.6000000238418579,2.0523340702056885,0,1
387,0.6040000319480896,2.0519537925720215,0,1
388,0.6040000319480896,2.0518743991851807,0,1
389,0.6040000319480896,2.051917552947998,0,1
390,0.6040000319480896,2.05193829536438,0,1
391,0.6040000319480896,2.051968812942505,0,1
392,0.6040000319480896,2.0520381927490234,0,1
393,0.6040000319480896,2.052267551422119,0,1
394,0.6040000319480896,2.0524816513061523,0,1
395,0.6040000319480896,2.0528452396392822,0,1
396,0.6040000319480896,2.053144931793213,0,1
397,0.6040000319480896,2.052675724029541,0,1
398,0.6060000061988831,2.052212715148926,0,1
399,0.6060000061988831,2.0517337322235107,0,1
400,0.6040000319480896,2.0516555309295654,0,1
401,0.6040000319480896,2.0517423152923584,0,1
402,0.6020000576972961,2.05192232131958,0,1
403,0.6020000576972961,2.052344799041748,0,1
404,0.6020000576972961,2.0527877807617188,0,1
405,0.6020000576972961,2.053142547607422,0,1
406,0.6020000576972961,2.0535521507263184,0,1
407,0.6020000576972961,2.0540058612823486,0,1
408,0.6020000576972961,2.0545356273651123,0,1
409,0.6020000576972961,2.055037021636963,0,1
410,0.6020000576972961,2.0555999279022217,0,1
411,0.6020000576972961,2.0560662746429443,0,1
412,0.6020000576972961,2.056424856185913,0,1
413,0.6020000576972961,2.0562872886657715,0,1
414,0.6020000576972961,2.056224822998047,0,1
415,0.6020000576972961,2.056145668029785,0,1
416,0.6020000576972961,2.0561933517456055,0,1
417,0.6000000238418579,2.056691884994507,0,1
418,0.6000000238418579,2.0571625232696533,0,1
419,0.6000000238418579,2.0576047897338867,0,1
420,0.6000000238418579,2.058030843734741,0,1
421,0.6000000238418579,2.0584144592285156,0,1
422,0.6000000238418579,2.059006690979004,0,1
423,0.6000000238418579,2.0596535205841064,0,1
424,0.6000000238418579,2.060295343399048,0,1
425,0.6000000238418579,2.0611746311187744,0,1
426,0.6020000576972961,2.062020778656006,0,1
427,0.6020000576972961,2.062943696975708,0,1
428,0.6000000238418579,2.0638504028320312,0,1
429,0.6000000238418579,2.0644218921661377,0,1
430,0.6000000238418579,2.064929246902466,0,1
431,0.6020000576972961,2.0648622512817383,0,1
432,0.6020000576972961,2.064842939376831,0,1
433,0.6020000576972961,2.0648884773254395,0,1
434,0.6000000238418579,2.0649282932281494,0,1
435,0.6000000238418579,2.0649802684783936,0,1
436,0.6000000238418579,2.0652034282684326,0,1
437,0.6000000238418579,2.0646424293518066,0,1
438,0.6000000238418579,2.064688205718994,0,1
439,0.6000000238418579,2.0647571086883545,0,1
440,0.6000000238418579,2.064880609512329,0,1
441,0.6000000238418579,2.065046787261963,0,1
442,0.6020000576972961,2.065246343612671,0,1
443,0.6020000576972961,2.0654659271240234,0,1
444,0.6020000576972961,2.0657243728637695,0,1
445,0.6020000576972961,2.0660643577575684,0,1
446,0.6020000576972961,2.0663669109344482,0,1
447,0.6020000576972961,2.066718578338623,0,1
448,0.6020000576972961,2.0670392513275146,0,1
449,0.6020000576972961,2.0673375129699707,0,1
450,0.6020000576972961,2.0676560401916504,0,1
451,0.6020000576972961,2.0680153369903564,0,1
452,0.6020000576972961,2.068371295928955,0,1
453,0.6020000576972961,2.0687365531921387,0,1
454,0.6020000576972961,2.0690417289733887,0,1
455,0.6020000576972961,2.069396734237671,0,1
456,0.6020000576972961,2.0697834491729736,0,1
457,0.6020000576972961,2.0701732635498047,0,1
458,0.6020000576972961,2.0705411434173584,0,1
459,0.6020000576972961,2.0711898803710938,0,1
460,0.6020000576972961,2.071786403656006,0,1
461,0.6020000576972961,2.072108268737793,0,1
462,0.6040000319480896,2.0724329948425293,0,1
463,0.6040000319480896,2.0728416442871094,0,1
464,0.6040000319480896,2.0731871128082275,0,1
465,0.6060000061988831,2.0736701488494873,0,1
466,0.6080000400543213,2.0742380619049072,0,1
467,0.6080000400543213,2.0747807025909424,0,1
468,0.6080000400543213,2.0754451751708984,0,1
469,0.6080000400543213,2.0757033824920654,0,1
470,0.6080000400543213,2.076080560684204,0,1
471,0.6080000400543213,2.0768232345581055,0,1
472,0.6060000061988831,2.077566623687744,0,1
473,0.6040000319480896,2.078214406967163,0,1
474,0.6060000061988831,2.0788846015930176,0,1
475,0.6060000061988831,2.079512596130371,0,1
476,0.6060000061988831,2.0802359580993652,0,1
477,0.6060000061988831,2.080949544906616,0,1
478,0.6060000061988831,2.08162522315979,0,1
479,0.6060000061988831,2.082350015640259,0,1
480,0.6060000061988831,2.083052158355713,0,1
481,0.6080000400543213,2.0837855339050293,0,1
482,0.6080000400543213,2.0844192504882812,0,1
483,0.6080000400543213,2.0850729942321777,0,1
484,0.6080000400543213,2.085712194442749,0,1
485,0.6080000400543213,2.0863282680511475,0,1
486,0.6080000400543213,2.086979627609253,0,1
487,0.6080000400543213,2.087611198425293,0,1
488,0.6080000400543213,2.0882391929626465,0,1
489,0.6080000400543213,2.088923454284668,0,1
490,0.6080000400543213,2.0895862579345703,0,1
491,0.6080000400543213,2.090789318084717,0,1
492,0.6080000400543213,2.091900110244751,0,1
493,0.6080000400543213,2.0929832458496094,0,1
494,0.6080000400543213,2.09403395652771,0,1
495,0.6080000400543213,2.0950369834899902,0,1
496,0.6080000400543213,2.096015691757202,0,1
497,0.6080000400543213,2.096893072128296,0,1
498,0.6080000400543213,2.097775459289551,0,1
499,0.6060000061988831,2.0983541011810303,0,1
500,0.6060000061988831,2.0990030765533447,0,1
501,0.6060000061988831,2.099674940109253,0,1
502,0.6060000061988831,2.100301742553711,0,1
503,0.6060000061988831,2.100924253463745,0,1
504,0.6060000061988831,2.1015939712524414,0,1
505,0.6060000061988831,2.102276086807251,0,1
506,0.6080000400543213,2.1033411026000977,0,1
507,0.6080000400543213,2.104367971420288,0,1
508,0.6080000400543213,2.1051764488220215,0,1
509,0.6080000400543213,2.1060256958007812,0,1
510,0.6080000400543213,2.107015371322632,0,1
511,0.6080000400543213,2.1080479621887207,0,1
512,0.6080000400543213,2.1090965270996094,0,1
513,0.6080000400543213,2.1098906993865967,0,1
514,0.6080000400543213,2.110630512237549,0,1
515,0.6080000400543213,2.111159086227417,0,1
516,0.6080000400543213,2.1111507415771484,0,1
517,0.6080000400543213,2.1114320755004883,0,1
518,0.6080000400543213,2.1119985580444336,0,1
519,0.6080000400543213,2.112077236175537,0,1
520,0.6080000400543213,2.1120669841766357,0,1
521,0.6100000143051147,2.1120471954345703,0,1
522,0.6100000143051147,2.1121530532836914,0,1
523,0.612000048160553,2.1122772693634033,0,1
524,0.612000048160553,2.1124861240386963,0,1
525,0.612000048160553,2.112783908843994,0,1
526,0.6140000224113464,2.1133525371551514,0,1
527,0.6160000562667847,2.113959550857544,1,1
528,0.6200000047683716,2.1148953437805176,1,1
529,0.6180000305175781,2.1157426834106445,0,1
530,0.6180000305175781,2.116607427597046,0,1
531,0.6180000305175781,2.117387056350708,0,1
532,0.6180000305175781,2.118058919906616,0,1
533,0.6180000305175781,2.1187024116516113,0,1
534,0.6180000305175781,2.119283437728882,0,1
535,0.6180000305175781,2.1198010444641113,0,1
536,0.6180000305175781,2.120306968688965,0,1
537,0.6160000562667847,2.120826005935669,0,1
538,0.6160000562667847,2.121356248855591,0,1
539,0.6160000562667847,2.1219098567962646,0,1
540,0.6160000562667847,2.122460126876831,0,1
541,0.6140000224113464,2.1274545192718506,0,1
542,0.6160000562667847,2.1320323944091797,0,1
543,0.6140000224113464,2.1362366676330566,0,1
544,0.6140000224113464,2.1401655673980713,0,1
545,0.6140000224113464,2.1440749168395996,0,1
546,0.6140000224113464,2.1476612091064453,0,1
547,0.6140000224113464,2.1507861614227295,0,1
548,0.6140000224113464,2.153733015060425,0,1
549,0.6140000224113464,2.156357526779175,0,1
550,0.6140000224113464,2.158759355545044,0,1
551,0.6140000224113464,2.1610560417175293,0,1
552,0.6140000224113464,2.1630771160125732,0,1
553,0.6160000562667847,2.164933204650879,0,1
554,0.6160000562667847,2.1665284633636475,0,1
555,0.6160000562667847,2.168450355529785,0,1
556,0.6160000562667847,2.169889450073242,0,1
557,0.6160000562667847,2.1710422039031982,0,1
558,0.6160000562667847,2.172027826309204,0,1
559,0.6160000562667847,2.1729421615600586,0,1
560,0.6160000562667847,2.1736857891082764,0,1
561,0.6160000562667847,2.174208164215088,0,1
562,0.6140000224113464,2.1748130321502686,0,1
563,0.612000048160553,2.1752288341522217,0,1
564,0.612000048160553,2.1755270957946777,0,1
565,0.6100000143051147,2.175760507583618,0,1
566,0.6080000400543213,2.176081657409668,0,1
567,0.6080000400543213,2.1764256954193115,0,1
568,0.6080000400543213,2.176635980606079,0,1
569,0.6080000400543213,2.176933526992798,0,1
570,0.6080000400543213,2.1769962310791016,0,1
571,0.6100000143051147,2.1769254207611084,0,1
572,0.6080000400543213,2.1769466400146484,0,1
573,0.6100000143051147,2.1753005981445312,0,1
574,0.612000048160553,2.173851490020752,0,1
575,0.612000048160553,2.1726231575012207,0,1
576,0.612000048160553,2.1714394092559814,0,1
577,0.612000048160553,2.1704039573669434,0,1
578,0.612000048160553,2.1687209606170654,0,1
579,0.612000048160553,2.1666793823242188,0,1
580,0.612000048160553,2.164841651916504,0,1
581,0.612000048160553,2.1632437705993652,0,1
582,0.6140000224113464,2.161746025085449,0,1
583,0.6140000224113464,2.160454034805298,0,1
584,0.6140000224113464,2.1592841148376465,0,1
585,0.6140000224113464,2.1581368446350098,0,1
586,0.6140000224113464,2.156639814376831,0,1
587,0.6140000224113464,2.154893159866333,0,1
588,0.6140000224113464,2.153329610824585,0,1
