epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
496,0.8066704869270325,1.4928873777389526,0,1
497,0.8089316487312317,1.4990674257278442,0,1
498,0.8078010678291321,1.5021674633026123,0,1
499,0.8083663582801819,1.5094541311264038,0,1
500,0.8089316487312317,1.5225692987442017,0,1
501,0.8078010678291321,1.5401870012283325,0,1
502,0.8094969391822815,1.548904538154602,0,1
503,0.8078010678291321,1.5480705499649048,0,1
504,0.8066704869270325,1.5453946590423584,0,1
505,0.8038440346717834,1.5410867929458618,0,1
506,0.8049746155738831,1.5292716026306152,0,1
507,0.8072357773780823,1.5218005180358887,0,1
508,0.8055399060249329,1.5243738889694214,0,1
509,0.8038440346717834,1.5292162895202637,0,1
510,0.8061051964759827,1.5345574617385864,0,1
511,0.8038440346717834,1.5473631620407104,0,1
512,0.8010175824165344,1.558370590209961,0,1
513,0.802148163318634,1.560340166091919,0,1
514,0.8038440346717834,1.5566344261169434,0,1
515,0.8083663582801819,1.537642240524292,0,1
516,0.8100622296333313,1.5239144563674927,0,1
517,0.8151498436927795,1.5139906406402588,0,1
518,0.8151498436927795,1.5128239393234253,0,1
519,0.8157151341438293,1.5139442682266235,0,1
520,0.8134539723396301,1.5135756731033325,0,1
521,0.8111928105354309,1.517266035079956,0,1
522,0.8094969391822815,1.5318385362625122,0,1
523,0.8015828728675842,1.562869906425476,0,1
524,0.7998870015144348,1.5825954675674438,0,1
525,0.7998870015144348,1.5873794555664062,0,1
526,0.8010175824165344,1.5774513483047485,0,1
527,0.8066704869270325,1.563543677330017,0,1
528,0.8049746155738831,1.5411442518234253,0,1
529,0.8072357773780823,1.5263310670852661,0,1
530,0.8078010678291321,1.5212689638137817,0,1
531,0.8066704869270325,1.515580415725708,0,1
532,0.8078010678291321,1.5106006860733032,0,1
533,0.8089316487312317,1.5103384256362915,0,1
534,0.8072357773780823,1.5266962051391602,0,1
535,0.8072357773780823,1.5478882789611816,0,1
536,0.8038440346717834,1.554283857345581,0,1
537,0.8049746155738831,1.5531020164489746,0,1
538,0.8049746155738831,1.5472137928009033,0,1
539,0.8078010678291321,1.5360558032989502,0,1
540,0.8078010678291321,1.5267984867095947,0,1
541,0.8061051964759827,1.5144561529159546,0,1
542,0.8061051964759827,1.509248971939087,0,1
543,0.8078010678291321,1.508017897605896,0,1
544,0.8049746155738831,1.5113388299942017,0,1
545,0.8049746155738831,1.516635537147522,0,1
546,0.8055399060249329,1.530471920967102,0,1
547,0.8066704869270325,1.547623872756958,0,1
548,0.8049746155738831,1.5641777515411377,0,1
549,0.8038440346717834,1.571313738822937,0,1
550,0.8055399060249329,1.5722815990447998,0,1
551,0.8061051964759827,1.5712932348251343,0,1
552,0.8061051964759827,1.5648138523101807,0,1
553,0.8038440346717834,1.5571871995925903,0,1
554,0.8044093251228333,1.5505094528198242,0,1
555,0.8049746155738831,1.5429691076278687,0,1
556,0.8055399060249329,1.5362799167633057,0,1
557,0.8055399060249329,1.5317834615707397,0,1
558,0.8038440346717834,1.5325721502304077,0,1
559,0.8061051964759827,1.5392740964889526,0,1
560,0.8072357773780823,1.5544641017913818,0,1
561,0.8078010678291321,1.571199655532837,0,1
562,0.8044093251228333,1.5775070190429688,0,1
563,0.8032787442207336,1.5847554206848145,0,1
564,0.8015828728675842,1.5876458883285522,0,1
565,0.802148163318634,1.5919371843338013,0,1
566,0.8044093251228333,1.5909384489059448,0,1
567,0.8044093251228333,1.5876736640930176,0,1
568,0.8032787442207336,1.5807249546051025,0,1
569,0.8032787442207336,1.5750678777694702,0,1
570,0.8072357773780823,1.571345329284668,0,1
571,0.8061051964759827,1.5711312294006348,0,1
572,0.8061051964759827,1.5691457986831665,0,1
573,0.8027134537696838,1.5687854290008545,0,1
574,0.8044093251228333,1.570157766342163,0,1
575,0.8038440346717834,1.562491536140442,0,1
576,0.8061051964759827,1.5518321990966797,0,1
577,0.8049746155738831,1.5435657501220703,0,1
578,0.8044093251228333,1.5357162952423096,0,1
579,0.8066704869270325,1.5276234149932861,0,1
580,0.8089316487312317,1.5246800184249878,0,1
581,0.8083663582801819,1.5295406579971313,0,1
582,0.8089316487312317,1.5396686792373657,0,1
583,0.8094969391822815,1.551013469696045,0,1
584,0.8055399060249329,1.5556317567825317,0,1
585,0.8044093251228333,1.561110258102417,0,1
586,0.8027134537696838,1.5690141916275024,0,1
