epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
154,0.8308914303779602,0.5633193254470825,0,0,,,,,,,,,,
155,0.8310679197311401,0.5644331574440002,0,0,,,,,,,,,,
156,0.8315975069999695,0.5656577348709106,0,0,,,,,,,,,,
157,0.8337157964706421,0.5622850060462952,1,0,,,,,,,,,,
158,0.8342453241348267,0.560968816280365,1,0,,,,,,,,,,
159,0.8337157964706421,0.56253582239151,0,0,,,,,,,,,,
160,0.8321270942687988,0.566322922706604,0,0,,,,,,,,,,
161,0.8321270942687988,0.5668162107467651,0,0,,,,,,,,,,
162,0.834774911403656,0.5651358366012573,1,0,,,,,,,,,,
163,0.8361870646476746,0.5609045028686523,1,0,,,,,,,,,,
164,0.83565753698349,0.5598945021629333,0,0,,,,,,,,,,
165,0.83565753698349,0.5640808343887329,0,0,,,,,,,,,,
166,0.8351279497146606,0.5681728720664978,0,0,,,,,,,,,,
167,0.8349514603614807,0.5678927302360535,0,0,,,,,,,,,,
168,0.8370696902275085,0.5659825801849365,1,0,,,,,,,,,,
169,0.8374227285385132,0.5644723176956177,1,0,,,,,,,,,,
170,0.8381288647651672,0.5647334456443787,1,0,,,,,,,,,,
171,0.8388349413871765,0.5652523040771484,1,0,,,,,,,,,,
172,0.8375992774963379,0.5651744604110718,0,0,,,,,,,,,,
173,0.8370696902275085,0.5652337074279785,0,0,,,,,,,,,,
174,0.8379523158073425,0.5658951997756958,0,0,,,,,,,,,,
175,0.8375992774963379,0.5684202313423157,0,0,,,,,,,,,,
176,0.8383053541183472,0.5717270970344543,0,0,,,,,,,,,,
177,0.8384819030761719,0.5715433955192566,0,0,,,,,,,,,,
178,0.8383053541183472,0.5684587359428406,0,0,,,,,,,,,,
179,0.8375992774963379,0.567383348941803,0,0,,,,,,,,,,
180,0.8370696902275085,0.5676049590110779,0,0,,,,,,,,,,
181,0.8374227285385132,0.5676210522651672,0,0,,,,,,,,,,
182,0.8381288647651672,0.5694805979728699,0,0,,,,,,,,,,
183,0.8368932008743286,0.5725460052490234,0,0,,,,,,,,,,
184,0.8374227285385132,0.5739182829856873,0,0,,,,,,,,,,
185,0.8383053541183472,0.5707008242607117,0,0,,,,,,,,,,
186,0.8390114307403564,0.5701453685760498,1,0,,,,,,,,,,
187,0.8390114307403564,0.5743439793586731,0,0,,,,,,,,,,
188,0.8384819030761719,0.5790209174156189,0,0,,,,,,,,,,
189,0.8391879796981812,0.5795185565948486,1,0,,,,,,,,,,
190,0.8397175669670105,0.5757808685302734,1,0,,,,,,,,,,
191,0.8395410180091858,0.5748293399810791,0,0,,,,,,,,,,
192,0.8386583924293518,0.5759810209274292,0,0,,,,,,,,,,
193,0.8383053541183472,0.5794317722320557,0,0,,,,,,,,,,
194,0.8391879796981812,0.5820326209068298,0,0,,,,,,,,,,
195,0.8386583924293518,0.5815686583518982,0,0,,,,,,,,,,
196,0.8397175669670105,0.5804442763328552,0,0,,,,,,,,,,
197,0.8407766819000244,0.5816073417663574,1,0,,,,,,,,,,
198,0.8413062691688538,0.5819742679595947,1,0,,,,,,,,,,
199,0.842012345790863,0.5809639692306519,1,0,,,,,,,,,,
200,0.8425419330596924,0.5821914076805115,1,0,,,,,,,,,,
201,0.842894971370697,0.5845032334327698,1,0,,,,,,,,,,
202,0.8423653841018677,0.585732102394104,0,0,,,,,,,,,,
203,0.8439540863037109,0.5838007926940918,1,0,,,,,,,,,,
204,0.8453662395477295,0.5837550163269043,1,0,,,,,,,,,,
205,0.8436010479927063,0.5850951671600342,0,0,,,,,,,,,,
206,0.8432480096817017,0.5870054960250854,0,0,,,,,,,,,,
207,0.843071460723877,0.5875391960144043,0,0,,,,,,,,,,
208,0.8423653841018677,0.587325930595398,0,0,,,,,,,,,,
209,0.842894971370697,0.588434636592865,0,0,,,,,,,,,,
210,0.8427184224128723,0.588583767414093,0,0,,,,,,,,,,
211,0.8425419330596924,0.5915243029594421,0,0,,,,,,,,,,
212,0.8444836735725403,0.5922549962997437,0,0,,,,,,,,,,
213,0.8448367118835449,0.594410240650177,0,0,,,,,,,,,,
214,0.8444836735725403,0.5942014455795288,0,0,,,,,,,,,,
215,0.8434244990348816,0.5943819880485535,0,0,,,,,,,,,,
216,0.8443071246147156,0.5924142599105835,0,0,,,,,,,,,,
217,0.8451897501945496,0.591083824634552,0,0,,,,,,,,,,
218,0.8446601629257202,0.5960195660591125,0,0,,,,,,,,,,
219,0.8450132012367249,0.6003897786140442,0,0,,,,,,,,,,
220,0.8441306352615356,0.6004502177238464,0,0,,,,,,,,,,
221,0.8450132012367249,0.5959314703941345,0,0,,,,,,,,,,
222,0.8451897501945496,0.5930122137069702,0,0,,,,,,,,,,
223,0.8437775373458862,0.5948743224143982,0,0,,,,,,,,,,
224,0.8458958268165588,0.5984054207801819,1,0,,,,,,,,,,
225,0.8451897501945496,0.5998236536979675,0,0,,,,,,,,,,
226,0.8455427885055542,0.5992697477340698,0,0,,,,,,,,,,
227,0.8469549417495728,0.5973430871963501,1,0,,,,,,,,,,
228,0.8474845290184021,0.5955733060836792,1,0,,,,,,,,,,
229,0.8462488651275635,0.5971187353134155,0,0,,,,,,,,,,
230,0.8458958268165588,0.6006984710693359,0,0,,,,,,,,,,
231,0.8469549417495728,0.6029757857322693,0,0,,,,,,,,,,
232,0.8458958268165588,0.6007699966430664,0,0,,,,,,,,,,
233,0.8451897501945496,0.5998908877372742,0,0,,,,,,,,,,
234,0.8451897501945496,0.6009742617607117,0,0,,,,,,,,,,
235,0.8451897501945496,0.6022753715515137,0,0,,,,,,,,,,
236,0.8457193374633789,0.6046847105026245,0,0,,,,,,,,,,
237,0.8473080396652222,0.6052853465080261,0,0,,,,,,,,,,
238,0.8471314907073975,0.6054977178573608,0,0,,,,,,,,,,
239,0.8471314907073975,0.605787992477417,0,0,,,,,,,,,,
240,0.8474845290184021,0.6052830219268799,0,0,,,,,,,,,,
241,0.8478375673294067,0.6041161417961121,1,0,,,,,,,,,,
242,0.8481906056404114,0.6038193702697754,1,0,,,,,,,,,,
243,0.8487201929092407,0.6040704250335693,1,0,,,,,,,,,,
244,0.8481906056404114,0.6061692237854004,0,0,,,,,,,,,,
245,0.8474845290184021,0.6107686161994934,0,0,,,,,,,,,,
246,0.8466019034385681,0.6118168234825134,0,0,,,,,,,,,,
247,0.8471314907073975,0.6117219924926758,0,0,,,,,,,,,,
248,0.8471314907073975,0.612188994884491,0,0,,,,,,,,,,
249,0.8471314907073975,0.6157805919647217,0,0,,,,,,,,,,
250,0.8478375673294067,0.6170445084571838,0,0,,,,,,,,,,
251,0.8478375673294067,0.614767849445343,0,0,,,,,,,,,,
252,0.8481906056404114,0.6156168580055237,0,0,,,,,,,,,,
253,0.848543643951416,0.6174903512001038,0,0,,,,,,,,,,
254,0.8481906056404114,0.619701623916626,0,0,,,,,,,,,,
255,0.8467784523963928,0.6238519549369812,0,0,,,,,,,,,,
256,0.8469549417495728,0.6254304051399231,0,0,,,,,,,,,,
257,0.8480141162872314,0.623284101486206,0,0,,,,,,,,,,
258,0.8483671545982361,0.6209213733673096,0,0,,,,,,,,,,
259,0.8481906056404114,0.6200761198997498,0,0,,,,,,,,,,
260,0.8496028184890747,0.6225807666778564,1,0,,,,,,,,,,
261,0.8490732312202454,0.6260730028152466,0,0,,,,,,,,,,
262,0.848543643951416,0.6217231750488281,0,0,,,,,,,,,,
263,0.8496028184890747,0.6212776303291321,1,0,,,,,,,,,,
264,0.8492497801780701,0.6258902549743652,0,0,,,,,,,,,,
265,0.8478375673294067,0.630561113357544,0,0,,,,,,,,,,
266,0.8497793078422546,0.6267175078392029,1,0,,,,,,,,,,
267,0.8499558568000793,0.620991587638855,1,0,,,,,,,,,,
268,0.8504854440689087,0.619782030582428,1,0,,,,,,,,,,
269,0.8515445590019226,0.6263689398765564,1,0,,,,,,,,,,
270,0.8487201929092407,0.6337195038795471,0,0,,,,,,,,,,
271,0.8480141162872314,0.633641242980957,0,0,,,,,,,,,,
272,0.8497793078422546,0.6266530156135559,0,0,,,,,,,,,,
273,0.8506619334220886,0.6202216148376465,0,0,,,,,,,,,,
274,0.8506619334220886,0.621514081954956,0,0,,,,,,,,,,
275,0.8499558568000793,0.6277191042900085,0,0,,,,,,,,,,
276,0.8508384823799133,0.6323245167732239,0,0,,,,,,,,,,
277,0.8515445590019226,0.6293578743934631,0,0,,,,,,,,,,
278,0.8522506356239319,0.6242044568061829,1,0,,,,,,,,,,
279,0.850308895111084,0.6250345706939697,0,0,,,,,,,,,,
280,0.8508384823799133,0.6324298977851868,0,0,,,,,,,,,,
281,0.8506619334220886,0.639707088470459,0,0,,,,,,,,,,
282,0.8492497801780701,0.6404791474342346,0,0,,,,,,,,,,
283,0.84942626953125,0.6353583335876465,0,0,,,,,,,,,,
284,0.851191520690918,0.6286160349845886,0,0,,,,,,,,,,
285,0.8508384823799133,0.6257562637329102,0,0,,,,,,,,,,
286,0.8513680100440979,0.6323742270469666,0,0,,,,,,,,,,
287,0.8508384823799133,0.6396638751029968,0,0,,,,,,,,,,
288,0.8497793078422546,0.6432297229766846,0,0,,,,,,,,,,
289,0.8508384823799133,0.6413198709487915,0,0,,,,,,,,,,
290,0.851191520690918,0.6350579857826233,0,0,,,,,,,,,,
291,0.851191520690918,0.632442831993103,0,0,,,,,,,,,,
292,0.8506619334220886,0.6355332732200623,0,0,,,,,,,,,,
293,0.850308895111084,0.6409282088279724,0,0,,,,,,,,,,
294,0.8510149717330933,0.6410473585128784,0,0,,,,,,,,,,
295,0.8540158867835999,0.6360877156257629,1,0,,,,,,,,,,
296,0.8534862995147705,0.6360192894935608,0,0,,,,,,,,,,
297,0.8529567122459412,0.639625608921051,0,0,,,,,,,,,,
298,0.8518975973129272,0.6456673741340637,0,0,,,,,,,,,,
299,0.8517210483551025,0.6491487622261047,0,0,,,,,,,,,,
300,0.8517210483551025,0.6439295411109924,0,0,,,,,,,,,,
301,0.852074146270752,0.6379779577255249,0,0,,,,,,,,,,
302,0.8524271845817566,0.635909378528595,0,0,,,,,,,,,,
303,0.8522506356239319,0.6412485241889954,0,0,,,,,,,,,,
304,0.8515445590019226,0.6508848071098328,0,0,,,,,,,,,,
305,0.8499558568000793,0.656410276889801,0,0,,,,,,,,,,
306,0.8506619334220886,0.6534576416015625,0,0,,,,,,,,,,
307,0.8518975973129272,0.6469866037368774,0,0,,,,,,,,,,
308,0.8517210483551025,0.6444768905639648,0,0,,,,,,,,,,
309,0.8515445590019226,0.6479388475418091,0,0,,,,,,,,,,
310,0.8515445590019226,0.6507834196090698,0,0,,,,,,,,,,
311,0.852074146270752,0.6500529050827026,0,0,,,,,,,,,,
312,0.8538393378257751,0.6459306478500366,0,0,,,,,,,,,,
313,0.8540158867835999,0.6456413269042969,0,0,,,,,,,,,,
314,0.8529567122459412,0.6499035954475403,0,0,,,,,,,,,,
315,0.8522506356239319,0.6555951833724976,0,0,,,,,,,,,,
316,0.8518975973129272,0.6544404029846191,0,0,,,,,,,,,,
317,0.8524271845817566,0.6518692374229431,0,0,,,,,,,,,,
318,0.8541923761367798,0.6504414677619934,1,0,,,,,,,,,,
319,0.8531332612037659,0.6514942646026611,0,0,,,,,,,,,,
320,0.852074146270752,0.6559823155403137,0,0,,,,,,,,,,
321,0.8499558568000793,0.6622053980827332,0,0,,,,,,,,,,
322,0.8506619334220886,0.6630680561065674,0,0,,,,,,,,,,
323,0.8510149717330933,0.6546074748039246,0,0,,,,,,,,,,
324,0.8513680100440979,0.6493979692459106,0,0,,,,,,,,,,
325,0.8510149717330933,0.6538639068603516,0,0,,,,,,,,,,
326,0.8504854440689087,0.6612724661827087,0,0,,,,,,,,,,
327,0.8522506356239319,0.6644994020462036,0,0,,,,,,,,,,
328,0.8526036739349365,0.6627199649810791,0,0,,,,,,,,,,
329,0.8518975973129272,0.6594551801681519,0,0,,,,,,,,,,
330,0.8534862995147705,0.6585336923599243,0,0,,,,,,,,,,
331,0.8543689250946045,0.6624820828437805,1,0,,,,,,,,,,
332,0.8540158867835999,0.6669619083404541,0,0,,,,,,,,,,
333,0.8543689250946045,0.668085515499115,0,0,,,,,,,,,,
334,0.8552515506744385,0.6649301648139954,1,0,,,,,,,,,,
335,0.8556045889854431,0.659617006778717,1,0,,,,,,,,,,
336,0.8559576272964478,0.6600163578987122,1,0,,,,,,,,,,
337,0.8547219634056091,0.6651472449302673,0,0,,,,,,,,,,
338,0.8540158867835999,0.66953444480896,0,0,,,,,,,,,,
339,0.8538393378257751,0.6686955094337463,0,0,,,,,,,,,,
340,0.8541923761367798,0.6636785864830017,0,0,,,,,,,,,,
341,0.8538393378257751,0.6629655361175537,0,0,,,,,,,,,,
342,0.8526036739349365,0.6707231402397156,0,0,,,,,,,,,,
343,0.8518975973129272,0.6791283488273621,0,0,,,,,,,,,,
344,0.8527802228927612,0.6793544292449951,0,0,,,,,,,,,,
345,0.8526036739349365,0.6726227402687073,0,0,,,,,,,,,,
346,0.8540158867835999,0.6691910624504089,0,0,,,,,,,,,,
347,0.8554280400276184,0.6715990304946899,0,0,,,,,,,,,,
348,0.8536628484725952,0.676175594329834,0,0,,,,,,,,,,
349,0.8540158867835999,0.6796976327896118,0,0,,,,,,,,,,
350,0.8531332612037659,0.6794008612632751,0,0,,,,,,,,,,
351,0.8541923761367798,0.6739431023597717,0,0,,,,,,,,,,
352,0.8548984527587891,0.6698431968688965,0,0,,,,,,,,,,
353,0.8538393378257751,0.6719679832458496,0,0,,,,,,,,,,
354,0.8538393378257751,0.6761370301246643,0,0,,,,,,,,,,
355,0.8540158867835999,0.678287923336029,0,0,,,,,,,,,,
356,0.8541923761367798,0.6741824746131897,0,0,,,,,,,,,,
357,0.8533097505569458,0.6706739664077759,0,0,,,,,,,,,,
358,0.8547219634056091,0.6686900854110718,0,0,,,,,,,,,,
359,0.8550750017166138,0.6701264381408691,0,0,,,,,,,,,,
360,0.8547219634056091,0.6739498972892761,0,0,,,,,,,,,,
361,0.855781078338623,0.6756938695907593,0,0,,,,,,,,,,
362,0.855781078338623,0.673875093460083,0,0,,,,,,,,,,
363,0.8559576272964478,0.6694637537002563,0,0,,,,,,,,,,
364,0.8561341166496277,0.6652640104293823,1,0,,,,,,,,,,
365,0.8570167422294617,0.6662479043006897,1,0,,,,,,,,,,
366,0.8568402528762817,0.6743978261947632,0,0,,,,,,,,,,
367,0.8568402528762817,0.6815922260284424,0,0,,,,,,,,,,
368,0.857546329498291,0.680226743221283,1,0,,,,,,,,,,
369,0.8570167422294617,0.6755133867263794,0,0,,,,,,,,,,
370,0.8561341166496277,0.672500729560852,0,0,,,,,,,,,,
371,0.8554280400276184,0.6752793192863464,0,0,,,,,,,,,,
372,0.8561341166496277,0.6797276139259338,0,0,,,,,,,,,,
373,0.8554280400276184,0.6827006936073303,0,0,,,,,,,,,,
374,0.8556045889854431,0.6817877292633057,0,0,,,,,,,,,,
375,0.856663703918457,0.6776661276817322,0,0,,,,,,,,,,
376,0.8582524061203003,0.6758034825325012,1,0,,,,,,,,,,
377,0.857546329498291,0.6766069531440735,0,0,,,,,,,,,,
378,0.8582524061203003,0.6783306002616882,0,0,,,,,,,,,,
379,0.8571932911872864,0.6839419007301331,0,0,,,,,,,,,,
380,0.8561341166496277,0.690418541431427,0,0,,,,,,,,,,
381,0.855781078338623,0.6922420859336853,0,0,,,,,,,,,,
382,0.855781078338623,0.6879099607467651,0,0,,,,,,,,,,
383,0.8563106656074524,0.6852838397026062,0,0,,,,,,,,,,
384,0.8570167422294617,0.6847327947616577,0,0,,,,,,,,,,
385,0.8571932911872864,0.6875192523002625,0,0,,,,,,,,,,
386,0.8552515506744385,0.6920748353004456,0,0,,,,,,,,,,
387,0.8554280400276184,0.695159912109375,0,0,,,,,,,,,,
388,0.8561341166496277,0.6933630108833313,0,0,,,,,,,,,,
389,0.8556045889854431,0.691140353679657,0,0,,,,,,,,,,
390,0.8554280400276184,0.6909835338592529,0,0,,,,,,,,,,
391,0.8550750017166138,0.6921689510345459,0,0,,,,,,,,,,
392,0.8547219634056091,0.6941541433334351,0,0,,,,,,,,,,
393,0.8541923761367798,0.6972238421440125,0,0,,,,,,,,,,
394,0.8559576272964478,0.6961647868156433,0,0,,,,,,,,,,
395,0.8568402528762817,0.6899210214614868,0,0,,,,,,,,,,
396,0.8573697805404663,0.6864120960235596,0,0,,,,,,,,,,
397,0.857546329498291,0.6857749223709106,0,0,,,,,,,,,,
398,0.8563106656074524,0.689221203327179,0,0,,,,,,,,,,
399,0.8559576272964478,0.693343997001648,0,0,,,,,,,,,,
400,0.856663703918457,0.6946718096733093,0,0,,,,,,,,,,
401,0.8563106656074524,0.6928539872169495,0,0,,,,,,,,,,
402,0.8570167422294617,0.6914998292922974,0,0,,,,,,,,,,
403,0.8573697805404663,0.694333553314209,0,0,,,,,,,,,,
404,0.8564871549606323,0.6964728832244873,0,0,,,,,,,,,,
405,0.856663703918457,0.6962346434593201,0,0,,,,,,,,,,
406,0.856663703918457,0.6935401558876038,0,0,,,,,,,,,,
