epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
134,0.628000020980835,1.8919154405593872,0,
135,0.6240000128746033,1.8917001485824585,0,
136,0.6220000386238098,1.8918561935424805,0,
137,0.6220000386238098,1.8928377628326416,0,
138,0.6220000386238098,1.893588662147522,0,
139,0.6240000128746033,1.894295334815979,0,
140,0.6260000467300415,1.8956348896026611,0,
141,0.6260000467300415,1.8968490362167358,0,
142,0.6260000467300415,1.8980236053466797,0,
143,0.6260000467300415,1.8998960256576538,0,
144,0.6240000128746033,1.9016627073287964,0,
145,0.6240000128746033,1.9033927917480469,0,
146,0.6220000386238098,1.905126690864563,0,
147,0.6220000386238098,1.9099931716918945,0,
148,0.6220000386238098,1.9147825241088867,0,
149,0.6220000386238098,1.9192335605621338,0,
150,0.6200000047683716,1.9231398105621338,0,
151,0.6220000386238098,1.9270613193511963,0,
152,0.6220000386238098,1.9308381080627441,0,
153,0.6200000047683716,1.934110403060913,0,
154,0.6180000305175781,1.9373160600662231,0,
155,0.6220000386238098,1.9378108978271484,0,
156,0.6200000047683716,1.938873291015625,0,
157,0.6240000128746033,1.9398047924041748,0,
158,0.6240000128746033,1.940666675567627,0,
159,0.6240000128746033,1.9413937330245972,0,
160,0.6240000128746033,1.942149043083191,0,
161,0.6220000386238098,1.9430588483810425,0,
162,0.6240000128746033,1.9439016580581665,0,
163,0.6240000128746033,1.9446735382080078,0,
164,0.6220000386238098,1.9455420970916748,0,
165,0.6240000128746033,1.9466506242752075,0,
166,0.6240000128746033,1.9474895000457764,0,
167,0.6240000128746033,1.94807767868042,0,
168,0.6240000128746033,1.948639988899231,0,
169,0.6240000128746033,1.9485418796539307,0,
170,0.6260000467300415,1.9485137462615967,0,
171,0.6240000128746033,1.9491784572601318,0,
172,0.6240000128746033,1.9498618841171265,0,
173,0.6240000128746033,1.9500558376312256,0,
174,0.6240000128746033,1.9504601955413818,0,
175,0.6220000386238098,1.9513070583343506,0,
176,0.6220000386238098,1.951848030090332,0,
177,0.6220000386238098,1.952361822128296,0,
178,0.6220000386238098,1.9534497261047363,0,
179,0.6240000128746033,1.9544622898101807,0,
180,0.6220000386238098,1.9554710388183594,0,
181,0.6240000128746033,1.9562722444534302,0,
182,0.6240000128746033,1.95722496509552,0,
183,0.6240000128746033,1.9581120014190674,0,
184,0.6240000128746033,1.9590859413146973,0,
185,0.6200000047683716,1.9574265480041504,0,
186,0.6160000562667847,1.9562160968780518,0,
187,0.6140000224113464,1.9506194591522217,0,
188,0.6180000305175781,1.946644902229309,0,
189,0.6200000047683716,1.9434099197387695,0,
190,0.6220000386238098,1.9411283731460571,0,
191,0.6180000305175781,1.9399340152740479,0,
192,0.6180000305175781,1.9357125759124756,0,
193,0.6180000305175781,1.931717872619629,0,
194,0.6180000305175781,1.928524136543274,0,
195,0.6180000305175781,1.9259687662124634,0,
196,0.6200000047683716,1.924378752708435,0,
197,0.6200000047683716,1.9232203960418701,0,
198,0.6220000386238098,1.9222661256790161,0,
199,0.6220000386238098,1.9217047691345215,0,
200,0.6200000047683716,1.9213558435440063,0,
201,0.6180000305175781,1.9216856956481934,0,
202,0.6180000305175781,1.9223393201828003,0,
203,0.6180000305175781,1.9233617782592773,0,
204,0.6160000562667847,1.9242874383926392,0,
205,0.6160000562667847,1.92523992061615,0,
206,0.6180000305175781,1.9263787269592285,0,
207,0.6180000305175781,1.9277724027633667,0,
208,0.6180000305175781,1.9292644262313843,0,
209,0.6180000305175781,1.930657148361206,0,
210,0.6140000224113464,1.9321855306625366,0,
211,0.6140000224113464,1.9336820840835571,0,
212,0.6160000562667847,1.9354746341705322,0,
213,0.6180000305175781,1.937283992767334,0,
214,0.6200000047683716,1.9389197826385498,0,
215,0.6220000386238098,1.9405405521392822,0,
216,0.6200000047683716,1.9420154094696045,0,
217,0.6200000047683716,1.9437711238861084,0,
218,0.6200000047683716,1.9455121755599976,0,
219,0.6180000305175781,1.947227954864502,0,
220,0.6180000305175781,1.9488545656204224,0,
221,0.6180000305175781,1.95048987865448,0,
222,0.6180000305175781,1.952541470527649,0,
223,0.6200000047683716,1.953781008720398,0,
224,0.6220000386238098,1.9551042318344116,0,
225,0.6200000047683716,1.956691026687622,0,
226,0.6180000305175781,1.9580692052841187,0,
227,0.6180000305175781,1.9593775272369385,0,
228,0.6160000562667847,1.9602535963058472,0,
229,0.6160000562667847,1.9605250358581543,0,
230,0.6180000305175781,1.961071252822876,0,
231,0.6200000047683716,1.9608864784240723,0,
232,0.6200000047683716,1.9608452320098877,0,
233,0.6200000047683716,1.9607269763946533,0,
234,0.6220000386238098,1.960677981376648,0,
235,0.6240000128746033,1.9606472253799438,0,
236,0.6240000128746033,1.9610393047332764,0,
237,0.6240000128746033,1.9615888595581055,0,
238,0.6240000128746033,1.9622212648391724,0,
239,0.6240000128746033,1.962859034538269,0,
240,0.6220000386238098,1.9634795188903809,0,
241,0.6220000386238098,1.964163899421692,0,
242,0.6220000386238098,1.9631531238555908,0,
243,0.6240000128746033,1.962088704109192,0,
244,0.6260000467300415,1.9608943462371826,0,
245,0.628000020980835,1.9598939418792725,0,
246,0.6300000548362732,1.9593286514282227,0,
247,0.6320000290870667,1.9591851234436035,1,
248,0.6320000290870667,1.9598116874694824,0,
249,0.6320000290870667,1.9604593515396118,0,
250,0.6320000290870667,1.9613083600997925,0,
251,0.6320000290870667,1.962221622467041,0,
252,0.6320000290870667,1.9632494449615479,0,
253,0.6320000290870667,1.9643033742904663,0,
254,0.6320000290870667,1.9654723405838013,0,
255,0.6320000290870667,1.9659433364868164,0,
256,0.6320000290870667,1.96632719039917,0,
257,0.6320000290870667,1.9665048122406006,0,
258,0.6320000290870667,1.9666849374771118,0,
259,0.6320000290870667,1.9669359922409058,0,
260,0.6300000548362732,1.9667309522628784,0,
261,0.6300000548362732,1.9664974212646484,0,
262,0.6300000548362732,1.966354489326477,0,
263,0.6300000548362732,1.9664727449417114,0,
264,0.6300000548362732,1.9666615724563599,0,
265,0.6300000548362732,1.9671827554702759,0,
266,0.6320000290870667,1.9678854942321777,0,
267,0.6320000290870667,1.9671217203140259,0,
268,0.6300000548362732,1.9665093421936035,0,
269,0.628000020980835,1.9664671421051025,0,
270,0.628000020980835,1.9665204286575317,0,
271,0.6260000467300415,1.968095302581787,0,
272,0.6240000128746033,1.9696427583694458,0,
273,0.6220000386238098,1.9712234735488892,0,
274,0.6260000467300415,1.9750392436981201,0,
275,0.6260000467300415,1.97849702835083,0,
276,0.6260000467300415,1.9809985160827637,0,
277,0.628000020980835,1.9835503101348877,0,
278,0.628000020980835,1.9863485097885132,0,
279,0.6260000467300415,1.9890364408493042,0,
280,0.6200000047683716,1.9924205541610718,0,
281,0.6180000305175781,1.995425820350647,0,
282,0.6200000047683716,1.998421549797058,0,
283,0.6200000047683716,2.0012269020080566,0,
284,0.6180000305175781,2.004089117050171,0,
285,0.6180000305175781,2.0067811012268066,0,
286,0.6200000047683716,2.0091426372528076,0,
287,0.6200000047683716,2.0112481117248535,0,
288,0.6200000047683716,2.013353109359741,0,
289,0.6180000305175781,2.0155229568481445,0,
290,0.6140000224113464,2.017287492752075,0,
291,0.6140000224113464,2.0189883708953857,0,
292,0.6140000224113464,2.020327568054199,0,
293,0.6140000224113464,2.0208747386932373,0,
294,0.6180000305175781,2.0220584869384766,0,
295,0.6180000305175781,2.023991584777832,0,
296,0.6200000047683716,2.0261800289154053,0,
297,0.6180000305175781,2.0283682346343994,0,
298,0.6160000562667847,2.030672073364258,0,
299,0.6180000305175781,2.0322611331939697,0,
300,0.6200000047683716,2.0339698791503906,0,
301,0.6200000047683716,2.035698652267456,0,
302,0.6240000128746033,2.037259101867676,0,
303,0.6260000467300415,2.0385260581970215,0,
304,0.6260000467300415,2.0396742820739746,0,
305,0.628000020980835,2.0406949520111084,0,
306,0.628000020980835,2.041731119155884,0,
307,0.628000020980835,2.045353889465332,0,
308,0.6240000128746033,2.048253059387207,0,
309,0.6240000128746033,2.0511186122894287,0,
310,0.6220000386238098,2.0538647174835205,0,
311,0.6220000386238098,2.0565099716186523,0,
312,0.6180000305175781,2.0589473247528076,0,
313,0.6160000562667847,2.061221122741699,0,
314,0.6160000562667847,2.0624372959136963,0,
315,0.6160000562667847,2.0627872943878174,0,
316,0.6160000562667847,2.0657849311828613,0,
317,0.6160000562667847,2.068589210510254,0,
318,0.6180000305175781,2.0711445808410645,0,
319,0.6180000305175781,2.076260566711426,0,
320,0.6100000143051147,2.081226110458374,0,
321,0.6100000143051147,2.086256265640259,0,
322,0.6140000224113464,2.091081142425537,0,
323,0.6080000400543213,2.095747232437134,0,
324,0.6040000319480896,2.100304126739502,0,
325,0.6040000319480896,2.1046252250671387,0,
326,0.6060000061988831,2.1081724166870117,0,
327,0.6060000061988831,2.1115453243255615,0,
328,0.6040000319480896,2.114201545715332,0,
329,0.6000000238418579,2.1227903366088867,0,
330,0.6000000238418579,2.1308140754699707,0,
331,0.6020000576972961,2.1381289958953857,0,
332,0.6080000400543213,2.1440629959106445,0,
333,0.6100000143051147,2.1494038105010986,0,
334,0.6100000143051147,2.1538891792297363,0,
335,0.6100000143051147,2.158165454864502,0,
336,0.612000048160553,2.1528844833374023,0,
337,0.612000048160553,2.1480801105499268,0,
338,0.6100000143051147,2.144019603729248,0,
339,0.6080000400543213,2.140571117401123,0,
340,0.6080000400543213,2.1371092796325684,0,
341,0.6100000143051147,2.1336724758148193,0,
342,0.6080000400543213,2.1309802532196045,0,
343,0.6100000143051147,2.1282730102539062,0,
344,0.6100000143051147,2.1263749599456787,0,
345,0.6100000143051147,2.1264259815216064,0,
346,0.612000048160553,2.1266987323760986,0,
347,0.612000048160553,2.1270813941955566,0,
348,0.612000048160553,2.1273529529571533,0,
349,0.6140000224113464,2.1271729469299316,0,
350,0.6180000305175781,2.1268069744110107,0,
351,0.6160000562667847,2.124142646789551,0,
352,0.6200000047683716,2.1216063499450684,0,
353,0.6220000386238098,2.119262933731079,0,
354,0.6220000386238098,2.1172101497650146,0,
355,0.6220000386238098,2.115147590637207,0,
356,0.6220000386238098,2.112163782119751,0,
357,0.6220000386238098,2.1092004776000977,0,
358,0.6240000128746033,2.1065335273742676,0,
359,0.6260000467300415,2.1037120819091797,0,
360,0.6260000467300415,2.099209785461426,0,
361,0.6260000467300415,2.095227003097534,0,
362,0.6300000548362732,2.0915749073028564,0,
363,0.6300000548362732,2.0882229804992676,0,
364,0.628000020980835,2.0853137969970703,0,
365,0.6260000467300415,2.0829482078552246,0,
366,0.6260000467300415,2.081204414367676,0,
367,0.6260000467300415,2.079815149307251,0,
368,0.6260000467300415,2.0787346363067627,0,
369,0.628000020980835,2.077639102935791,0,
370,0.628000020980835,2.0765841007232666,0,
371,0.628000020980835,2.075782537460327,0,
372,0.628000020980835,2.0745279788970947,0,
373,0.6300000548362732,2.073437452316284,0,
374,0.6300000548362732,2.0724925994873047,0,
375,0.6300000548362732,2.0717813968658447,0,
376,0.628000020980835,2.071152448654175,0,
377,0.6320000290870667,2.070239543914795,0,
378,0.6320000290870667,2.0694782733917236,0,
379,0.6340000033378601,2.069058418273926,1,
380,0.6320000290870667,2.068950891494751,0,
381,0.6320000290870667,2.0690178871154785,0,
382,0.6340000033378601,2.069082736968994,0,
383,0.6340000033378601,2.0693295001983643,0,
384,0.6340000033378601,2.068591833114624,1,
385,0.6340000033378601,2.067840337753296,1,
386,0.6340000033378601,2.0672545433044434,1,
387,0.6340000033378601,2.0667755603790283,1,
388,0.6340000033378601,2.0666086673736572,1,
389,0.6340000033378601,2.0666089057922363,0,
390,0.6340000033378601,2.066664218902588,0,
391,0.6380000114440918,2.066879987716675,1,
392,0.6360000371932983,2.067221164703369,0,
393,0.6360000371932983,2.067617893218994,0,
394,0.6360000371932983,2.067971706390381,0,
395,0.6360000371932983,2.068634033203125,0,
396,0.6360000371932983,2.0691909790039062,0,
397,0.6380000114440918,2.0698342323303223,0,
398,0.6380000114440918,2.0704596042633057,0,
399,0.6380000114440918,2.070993185043335,0,
400,0.6380000114440918,2.071831703186035,0,
401,0.6380000114440918,2.072641134262085,0,
402,0.6380000114440918,2.0734171867370605,0,
403,0.6380000114440918,2.0742626190185547,0,
404,0.6380000114440918,2.075411796569824,0,
405,0.6380000114440918,2.0765140056610107,0,
406,0.6380000114440918,2.077585458755493,0,
407,0.6380000114440918,2.0785999298095703,0,
408,0.6380000114440918,2.0796384811401367,0,
409,0.6380000114440918,2.0808496475219727,0,
410,0.6380000114440918,2.082292079925537,0,
411,0.6360000371932983,2.083627939224243,0,
412,0.6360000371932983,2.0849111080169678,0,
413,0.6360000371932983,2.086143970489502,0,
414,0.6360000371932983,2.0873401165008545,0,
415,0.6360000371932983,2.088491678237915,0,
416,0.6360000371932983,2.0894994735717773,0,
417,0.6360000371932983,2.0905203819274902,0,
418,0.6360000371932983,2.0910489559173584,0,
419,0.6340000033378601,2.0918188095092773,0,
420,0.6340000033378601,2.092561960220337,0,
421,0.6340000033378601,2.093242645263672,0,
422,0.6340000033378601,2.0940260887145996,0,
423,0.6340000033378601,2.0947649478912354,0,
424,0.6340000033378601,2.0945191383361816,0,
425,0.6340000033378601,2.09446382522583,0,
426,0.6340000033378601,2.0945303440093994,0,
427,0.6320000290870667,2.094712972640991,0,
428,0.6320000290870667,2.0949881076812744,0,
429,0.6320000290870667,2.0951626300811768,0,
430,0.6320000290870667,2.0953011512756348,0,
431,0.6320000290870667,2.0950260162353516,0,
432,0.6320000290870667,2.0946643352508545,0,
433,0.6320000290870667,2.094428062438965,0,
434,0.6300000548362732,2.09432315826416,0,
435,0.628000020980835,2.0942635536193848,0,
436,0.628000020980835,2.094381332397461,0,
437,0.628000020980835,2.0928993225097656,0,
438,0.6300000548362732,2.0921268463134766,0,
439,0.6300000548362732,2.0914788246154785,0,
440,0.6300000548362732,2.0909159183502197,0,
441,0.6300000548362732,2.0904908180236816,0,
442,0.6300000548362732,2.0902156829833984,0,
443,0.628000020980835,2.089944839477539,0,
444,0.628000020980835,2.089813709259033,0,
445,0.628000020980835,2.089740514755249,0,
446,0.628000020980835,2.0898592472076416,0,
447,0.628000020980835,2.0899605751037598,0,
448,0.628000020980835,2.0901999473571777,0,
449,0.628000020980835,2.0899600982666016,0,
450,0.6260000467300415,2.0897622108459473,0,
451,0.6260000467300415,2.089498519897461,0,
452,0.6260000467300415,2.0893032550811768,0,
453,0.6260000467300415,2.089240789413452,0,
454,0.6260000467300415,2.089242696762085,0,
455,0.6220000386238098,2.0892739295959473,0,
456,0.6220000386238098,2.0895214080810547,0,
457,0.6220000386238098,2.0899035930633545,0,
458,0.6240000128746033,2.089515209197998,0,
459,0.6260000467300415,2.089453935623169,0,
460,0.6260000467300415,2.0893359184265137,0,
461,0.6260000467300415,2.0892951488494873,0,
462,0.6260000467300415,2.0896029472351074,0,
463,0.6260000467300415,2.0899946689605713,0,
464,0.6320000290870667,2.0892229080200195,0,
465,0.6340000033378601,2.0886027812957764,0,
466,0.6320000290870667,2.088196039199829,0,
467,0.6320000290870667,2.0878636837005615,0,
468,0.6320000290870667,2.087843418121338,0,
469,0.6320000290870667,2.084848403930664,0,
470,0.6340000033378601,2.08231782913208,0,
471,0.6360000371932983,2.0811774730682373,0,
472,0.6340000033378601,2.0802934169769287,0,
473,0.6340000033378601,2.079681396484375,0,
474,0.6340000033378601,2.079256772994995,0,
475,0.6380000114440918,2.079000473022461,0,
476,0.6380000114440918,2.079061985015869,0,
477,0.64000004529953,2.0792152881622314,1,
478,0.64000004529953,2.0798542499542236,0,
479,0.64000004529953,2.0808801651000977,0,
480,0.64000004529953,2.0819737911224365,0,
481,0.6380000114440918,2.0831692218780518,0,
482,0.6360000371932983,2.0843546390533447,0,
483,0.6360000371932983,2.0856974124908447,0,
484,0.6360000371932983,2.086960792541504,0,
485,0.6320000290870667,2.0883169174194336,0,
486,0.6320000290870667,2.089451551437378,0,
487,0.6320000290870667,2.0906145572662354,0,
488,0.6320000290870667,2.0918538570404053,0,
489,0.6300000548362732,2.09309983253479,0,
490,0.6320000290870667,2.0941662788391113,0,
491,0.6320000290870667,2.0953619480133057,0,
492,0.6300000548362732,2.0965487957000732,0,
493,0.6300000548362732,2.0976874828338623,0,
494,0.6300000548362732,2.0988047122955322,0,
495,0.6300000548362732,2.099853754043579,0,
496,0.6300000548362732,2.1009137630462646,0,
497,0.6300000548362732,2.1019911766052246,0,
498,0.6300000548362732,2.1030702590942383,0,
499,0.6300000548362732,2.1042227745056152,0,
500,0.6300000548362732,2.1053085327148438,0,
501,0.6300000548362732,2.106401205062866,0,
502,0.6300000548362732,2.1072134971618652,0,
503,0.6300000548362732,2.10807728767395,0,
504,0.6300000548362732,2.1089015007019043,0,
505,0.628000020980835,2.109717845916748,0,
506,0.628000020980835,2.111314296722412,0,
507,0.6300000548362732,2.112828016281128,0,
508,0.628000020980835,2.112696647644043,0,
509,0.628000020980835,2.1126585006713867,0,
510,0.628000020980835,2.11287522315979,0,
511,0.6260000467300415,2.1121509075164795,0,
512,0.6240000128746033,2.111471176147461,0,
513,0.6240000128746033,2.1113691329956055,0,
514,0.628000020980835,2.1114139556884766,0,
515,0.6260000467300415,2.1115944385528564,0,
516,0.6240000128746033,2.1118392944335938,0,
517,0.6220000386238098,2.1127359867095947,0,
518,0.6220000386238098,2.1136837005615234,0,
519,0.6260000467300415,2.114879846572876,0,
520,0.6240000128746033,2.115966796875,0,
521,0.6240000128746033,2.116898775100708,0,
522,0.6240000128746033,2.117870807647705,0,
523,0.6220000386238098,2.1187045574188232,0,
524,0.6220000386238098,2.1195414066314697,0,
525,0.6220000386238098,2.1203315258026123,0,
526,0.6220000386238098,2.129040002822876,0,
527,0.628000020980835,2.138262987136841,0,
528,0.6240000128746033,2.148583173751831,0,
529,0.6260000467300415,2.1588375568389893,0,
530,0.6260000467300415,2.1685800552368164,0,
531,0.6240000128746033,2.1775949001312256,0,
532,0.6220000386238098,2.185967206954956,0,
533,0.6220000386238098,2.1937053203582764,0,
534,0.6240000128746033,2.200777053833008,0,
535,0.628000020980835,2.207150459289551,0,
536,0.6320000290870667,2.2129180431365967,0,
537,0.6300000548362732,2.218034505844116,0,
538,0.628000020980835,2.2232372760772705,0,
539,0.6240000128746033,2.227477788925171,0,
540,0.628000020980835,2.2311577796936035,0,
541,0.628000020980835,2.2439141273498535,0,
542,0.628000020980835,2.255625009536743,0,
543,0.628000020980835,2.265979528427124,0,
544,0.6260000467300415,2.2754735946655273,0,
545,0.6260000467300415,2.2841594219207764,0,
546,0.6260000467300415,2.291790008544922,0,
547,0.6260000467300415,2.2968413829803467,0,
548,0.6260000467300415,2.3015077114105225,0,
549,0.6260000467300415,2.2991783618927,0,
550,0.6240000128746033,2.2964954376220703,0,
551,0.6220000386238098,2.294020891189575,0,
552,0.6200000047683716,2.291220188140869,0,
553,0.6200000047683716,2.288431406021118,0,
554,0.6200000047683716,2.2856879234313965,0,
555,0.6220000386238098,2.2830440998077393,0,
556,0.6220000386238098,2.2793421745300293,0,
557,0.6200000047683716,2.2757437229156494,0,
558,0.6200000047683716,2.271768808364868,0,
559,0.6200000047683716,2.2682993412017822,0,
560,0.6200000047683716,2.2649593353271484,0,
561,0.6180000305175781,2.261789560317993,0,
562,0.6180000305175781,2.25895619392395,0,
563,0.6180000305175781,2.254788398742676,0,
564,0.6180000305175781,2.2541403770446777,0,
565,0.6180000305175781,2.2533602714538574,0,
566,0.6180000305175781,2.252756357192993,0,
567,0.6200000047683716,2.252237558364868,0,
568,0.6200000047683716,2.2518131732940674,0,
569,0.6200000047683716,2.2517192363739014,0,
570,0.6200000047683716,2.250396728515625,0,
571,0.6200000047683716,2.249239206314087,0,
572,0.6220000386238098,2.248298406600952,0,
573,0.6220000386238098,2.2465944290161133,0,
574,0.6200000047683716,2.244887351989746,0,
575,0.6220000386238098,2.2433037757873535,0,
576,0.6200000047683716,2.2417519092559814,0,
577,0.6200000047683716,2.240175247192383,0,
578,0.6200000047683716,2.238574743270874,0,
579,0.6200000047683716,2.2367467880249023,0,
580,0.6220000386238098,2.2342028617858887,0,
581,0.6240000128746033,2.232621669769287,0,
582,0.6260000467300415,2.231292724609375,0,
583,0.6260000467300415,2.230675220489502,0,
584,0.628000020980835,2.230076313018799,0,
585,0.628000020980835,2.229254722595215,0,
586,0.628000020980835,2.2270455360412598,0,
587,0.628000020980835,2.224830389022827,0,
588,0.628000020980835,2.222675323486328,0,
589,0.628000020980835,2.2208573818206787,0,
590,0.628000020980835,2.2191812992095947,0,
591,0.628000020980835,2.2177627086639404,0,
592,0.628000020980835,2.216508388519287,0,
593,0.628000020980835,2.215481996536255,0,
594,0.6260000467300415,2.214768409729004,0,
595,0.6260000467300415,2.2146213054656982,0,
596,0.628000020980835,2.2146265506744385,0,
597,0.628000020980835,2.2147750854492188,0,
598,0.6240000128746033,2.2150678634643555,0,
599,0.6240000128746033,2.2144386768341064,0,
600,0.6240000128746033,2.2141189575195312,0,
601,0.6220000386238098,2.2139010429382324,0,
602,0.6240000128746033,2.213742971420288,0,
603,0.6240000128746033,2.2136573791503906,0,
604,0.6260000467300415,2.2135818004608154,0,
605,0.6260000467300415,2.213599443435669,0,
606,0.6260000467300415,2.213691234588623,0,
607,0.6260000467300415,2.213784694671631,0,
608,0.6260000467300415,2.2115671634674072,0,
609,0.6260000467300415,2.2097108364105225,0,
610,0.6240000128746033,2.208113670349121,0,
611,0.6240000128746033,2.2067716121673584,0,
612,0.6260000467300415,2.2056381702423096,0,
613,0.6260000467300415,2.204664707183838,0,
614,0.6260000467300415,2.2041454315185547,0,
615,0.6260000467300415,2.203731060028076,0,
616,0.6260000467300415,2.203263998031616,0,
617,0.6260000467300415,2.2028539180755615,0,
618,0.628000020980835,2.202613353729248,0,
