epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
119,0.3728223145008087,3.7978575229644775,0,1
120,0.3763066232204437,3.8060715198516846,0,1
121,0.38327527046203613,3.8121652603149414,0,1
122,0.38675957918167114,3.818023681640625,0,1
123,0.38327527046203613,3.823014259338379,0,1
124,0.39372822642326355,3.8282980918884277,0,1
125,0.39024391770362854,3.8329954147338867,0,1
126,0.38675957918167114,3.834404945373535,0,1
127,0.38675957918167114,3.8365895748138428,0,1
128,0.38675957918167114,3.839780330657959,0,1
129,0.38675957918167114,3.844339609146118,0,1
130,0.38675957918167114,3.8495676517486572,0,1
131,0.38675957918167114,3.8563926219940186,0,1
132,0.38327527046203613,3.8620991706848145,0,1
133,0.38327527046203613,3.8670334815979004,0,1
134,0.3763066232204437,3.872866153717041,0,1
135,0.3763066232204437,3.878401041030884,0,1
136,0.37979093194007874,3.8839149475097656,0,1
137,0.37979093194007874,3.8898329734802246,0,1
138,0.37979093194007874,3.893789529800415,0,1
139,0.38675957918167114,3.898031234741211,0,1
140,0.39024391770362854,3.9001333713531494,0,1
141,0.38327527046203613,3.898898124694824,0,1
142,0.37979093194007874,3.8997113704681396,0,1
143,0.38327527046203613,3.8981359004974365,0,1
144,0.38675957918167114,3.895629405975342,0,1
145,0.39024391770362854,3.895319700241089,0,1
146,0.38675957918167114,3.8973145484924316,0,1
147,0.38675957918167114,3.8999762535095215,0,1
148,0.39024391770362854,3.9015402793884277,0,1
149,0.38675957918167114,3.905362367630005,0,1
150,0.39024391770362854,3.9080426692962646,0,1
151,0.39024391770362854,3.910684585571289,0,1
152,0.38675957918167114,3.9137465953826904,0,1
153,0.38327527046203613,3.9171407222747803,0,1
154,0.38327527046203613,3.9193203449249268,0,1
155,0.38327527046203613,3.923523187637329,0,1
156,0.38675957918167114,3.925743818283081,0,1
157,0.38327527046203613,3.928145170211792,0,1
158,0.37979093194007874,3.932201623916626,0,1
159,0.37979093194007874,3.9370577335357666,0,1
160,0.37979093194007874,3.9412829875946045,0,1
161,0.3763066232204437,3.945354700088501,0,1
162,0.3763066232204437,3.9500362873077393,0,1
163,0.37979093194007874,3.9557816982269287,0,1
164,0.37979093194007874,3.963103771209717,0,1
165,0.3728223145008087,3.970804452896118,0,1
166,0.3728223145008087,3.9765408039093018,0,1
167,0.38327527046203613,3.9785797595977783,0,1
168,0.38327527046203613,3.9802229404449463,0,1
169,0.38675957918167114,3.9831929206848145,0,1
170,0.38327527046203613,3.9837300777435303,0,1
171,0.38327527046203613,3.985323905944824,0,1
172,0.38675957918167114,3.9859392642974854,0,1
173,0.38327527046203613,3.9854986667633057,0,1
174,0.38327527046203613,3.9856598377227783,0,1
175,0.38327527046203613,3.9868903160095215,0,1
176,0.37979093194007874,3.9888358116149902,0,1
177,0.37979093194007874,3.9907784461975098,0,1
178,0.37979093194007874,3.993251323699951,0,1
179,0.38327527046203613,3.9968767166137695,0,1
180,0.38675957918167114,3.9971859455108643,0,1
181,0.38327527046203613,3.999119997024536,0,1
182,0.37979093194007874,4.002512454986572,0,1
183,0.3728223145008087,4.004660129547119,0,1
184,0.3693379759788513,4.008108615875244,0,1
185,0.3728223145008087,4.011138439178467,0,1
186,0.3763066232204437,4.014339447021484,0,1
187,0.3693379759788513,4.017525672912598,0,1
188,0.3693379759788513,4.020635604858398,0,1
189,0.3693379759788513,4.024224758148193,0,1
190,0.3728223145008087,4.030149459838867,0,1
191,0.3728223145008087,4.035956859588623,0,1
192,0.3693379759788513,4.040965557098389,0,1
193,0.3763066232204437,4.047160625457764,0,1
194,0.37979093194007874,4.052907466888428,0,1
195,0.37979093194007874,4.057286739349365,0,1
196,0.3728223145008087,4.0563578605651855,0,1
197,0.3728223145008087,4.057404041290283,0,1
198,0.3693379759788513,4.061681747436523,0,1
199,0.37979093194007874,4.062398433685303,0,1
200,0.38327527046203613,4.064018249511719,0,1
201,0.38675957918167114,4.065561771392822,0,1
202,0.38675957918167114,4.069905757904053,0,1
203,0.38675957918167114,4.075592994689941,0,1
204,0.38675957918167114,4.083831310272217,0,1
205,0.38675957918167114,4.090977191925049,0,1
206,0.37979093194007874,4.099963665008545,0,1
207,0.37979093194007874,4.108147144317627,0,1
208,0.37979093194007874,4.114506721496582,0,1
209,0.37979093194007874,4.1175642013549805,0,1
210,0.38327527046203613,4.118859767913818,0,1
211,0.39024391770362854,4.120635986328125,0,1
212,0.39721253514289856,4.123083114624023,0,1
213,0.40069687366485596,4.126327991485596,0,1
214,0.40766552090644836,4.1245036125183105,0,1
215,0.40418118238449097,4.122189521789551,0,1
216,0.40418118238449097,4.117546558380127,0,1
217,0.40418118238449097,4.115777969360352,0,1
218,0.40069687366485596,4.1154608726501465,0,1
219,0.40069687366485596,4.115567684173584,0,1
220,0.40069687366485596,4.1171979904174805,0,1
221,0.40418118238449097,4.123587131500244,0,1
222,0.40766552090644836,4.131124019622803,0,1
223,0.40418118238449097,4.137063503265381,0,1
224,0.40418118238449097,4.142190456390381,0,1
225,0.40418118238449097,4.1398234367370605,0,1
226,0.40069687366485596,4.13802433013916,0,1
227,0.40069687366485596,4.135824203491211,0,1
228,0.39372822642326355,4.132793426513672,0,1
229,0.39024391770362854,4.132741451263428,0,1
230,0.38327527046203613,4.136124610900879,0,1
231,0.37979093194007874,4.145368576049805,0,1
232,0.37979093194007874,4.154385566711426,0,1
233,0.37979093194007874,4.162304401397705,0,1
234,0.37979093194007874,4.168585300445557,0,1
235,0.37979093194007874,4.168984889984131,0,1
236,0.38675957918167114,4.170355319976807,0,1
237,0.38675957918167114,4.173160076141357,0,1
238,0.39024391770362854,4.175246715545654,0,1
239,0.39024391770362854,4.1769866943359375,0,1
240,0.39024391770362854,4.1795148849487305,0,1
241,0.39721253514289856,4.182406425476074,0,1
242,0.40069687366485596,4.185542583465576,0,1
243,0.38675957918167114,4.190353870391846,0,1
244,0.39372822642326355,4.194174766540527,0,1
245,0.39024391770362854,4.195842266082764,0,1
246,0.38327527046203613,4.198777198791504,0,1
247,0.38327527046203613,4.200079917907715,0,1
248,0.37979093194007874,4.200185298919678,0,1
249,0.3693379759788513,4.201446533203125,0,1
250,0.3728223145008087,4.2021870613098145,0,1
251,0.3763066232204437,4.199925899505615,0,1
252,0.37979093194007874,4.198662757873535,0,1
253,0.37979093194007874,4.199294567108154,0,1
254,0.37979093194007874,4.201035976409912,0,1
255,0.37979093194007874,4.203476428985596,0,1
256,0.38675957918167114,4.207149028778076,0,1
257,0.38675957918167114,4.212255001068115,0,1
258,0.39372822642326355,4.219850540161133,0,1
259,0.40069687366485596,4.226185321807861,0,1
260,0.40069687366485596,4.233003616333008,0,1
261,0.40069687366485596,4.240905284881592,0,1
262,0.39721253514289856,4.245246410369873,0,1
263,0.39372822642326355,4.250312328338623,0,1
264,0.39024391770362854,4.254671573638916,0,1
265,0.37979093194007874,4.255972385406494,0,1
266,0.38675957918167114,4.25777530670166,0,1
267,0.38675957918167114,4.259147644042969,0,1
268,0.38327527046203613,4.260695934295654,0,1
269,0.38327527046203613,4.261079788208008,0,1
270,0.38327527046203613,4.260881423950195,0,1
271,0.38327527046203613,4.259405136108398,0,1
272,0.38327527046203613,4.2577805519104,0,1
273,0.38327527046203613,4.256307125091553,0,1
274,0.38327527046203613,4.255175590515137,0,1
275,0.38327527046203613,4.2558441162109375,0,1
276,0.38327527046203613,4.2591142654418945,0,1
277,0.38327527046203613,4.263547897338867,0,1
278,0.3763066232204437,4.270617485046387,0,1
279,0.37979093194007874,4.278613567352295,0,1
280,0.3763066232204437,4.286444664001465,0,1
281,0.3763066232204437,4.291565895080566,0,1
282,0.37979093194007874,4.297825813293457,0,1
283,0.37979093194007874,4.303370475769043,0,1
284,0.37979093194007874,4.308278560638428,0,1
285,0.37979093194007874,4.312982559204102,0,1
286,0.37979093194007874,4.312366008758545,0,1
287,0.37979093194007874,4.312207221984863,0,1
288,0.38327527046203613,4.312730312347412,0,1
289,0.38327527046203613,4.314513206481934,0,1
290,0.37979093194007874,4.316041946411133,0,1
291,0.38327527046203613,4.317391395568848,0,1
292,0.38675957918167114,4.320315361022949,0,1
293,0.39024391770362854,4.322515487670898,0,1
294,0.38675957918167114,4.324613571166992,0,1
295,0.38327527046203613,4.328169345855713,0,1
296,0.38675957918167114,4.334133148193359,0,1
297,0.38675957918167114,4.343576431274414,0,1
298,0.38675957918167114,4.352074146270752,0,1
299,0.38327527046203613,4.360780239105225,0,1
300,0.38327527046203613,4.369634628295898,0,1
301,0.38327527046203613,4.377159595489502,0,1
302,0.38327527046203613,4.381428241729736,0,1
303,0.38675957918167114,4.3853535652160645,0,1
304,0.38675957918167114,4.384958744049072,0,1
305,0.38675957918167114,4.382952690124512,0,1
306,0.38675957918167114,4.380290508270264,0,1
307,0.39024391770362854,4.3776140213012695,0,1
308,0.39024391770362854,4.3772478103637695,0,1
309,0.38675957918167114,4.377239227294922,0,1
310,0.38327527046203613,4.378567695617676,0,1
311,0.38675957918167114,4.381209373474121,0,1
312,0.38675957918167114,4.384825706481934,0,1
313,0.38675957918167114,4.388146877288818,0,1
314,0.38327527046203613,4.3923563957214355,0,1
315,0.38327527046203613,4.397015571594238,0,1
316,0.38327527046203613,4.400356769561768,0,1
317,0.37979093194007874,4.403603553771973,0,1
318,0.37979093194007874,4.406562805175781,0,1
319,0.37979093194007874,4.408535480499268,0,1
320,0.37979093194007874,4.410243034362793,0,1
321,0.37979093194007874,4.411357402801514,0,1
322,0.37979093194007874,4.413754940032959,0,1
323,0.37979093194007874,4.4159064292907715,0,1
324,0.37979093194007874,4.4185872077941895,0,1
325,0.38327527046203613,4.422441005706787,0,1
326,0.38327527046203613,4.429866790771484,0,1
327,0.38675957918167114,4.436734199523926,0,1
328,0.39024391770362854,4.437785625457764,0,1
329,0.39024391770362854,4.437528133392334,0,1
330,0.39372822642326355,4.4387946128845215,0,1
331,0.39372822642326355,4.435634136199951,0,1
332,0.38327527046203613,4.4336957931518555,0,1
333,0.38675957918167114,4.4333953857421875,0,1
334,0.38675957918167114,4.433909893035889,0,1
335,0.38327527046203613,4.436550617218018,0,1
336,0.38327527046203613,4.438843727111816,0,1
337,0.38327527046203613,4.4409379959106445,0,1
338,0.38675957918167114,4.443974494934082,0,1
339,0.38675957918167114,4.447249889373779,0,1
340,0.37979093194007874,4.452463150024414,0,1
341,0.37979093194007874,4.458985805511475,0,1
342,0.3763066232204437,4.466761112213135,0,1
343,0.3763066232204437,4.475991249084473,0,1
344,0.3763066232204437,4.483758449554443,0,1
345,0.3763066232204437,4.490345001220703,0,1
346,0.37979093194007874,4.494949817657471,0,1
347,0.37979093194007874,4.497950553894043,0,1
348,0.3763066232204437,4.500450134277344,0,1
349,0.3763066232204437,4.502669811248779,0,1
350,0.37979093194007874,4.503263473510742,0,1
351,0.37979093194007874,4.5028767585754395,0,1
352,0.38327527046203613,4.504879951477051,0,1
353,0.37979093194007874,4.508641242980957,0,1
354,0.38675957918167114,4.514254093170166,0,1
355,0.38327527046203613,4.521289348602295,0,1
356,0.38327527046203613,4.518260478973389,0,1
357,0.38327527046203613,4.518963813781738,0,1
358,0.38675957918167114,4.520073413848877,0,1
359,0.38675957918167114,4.519464492797852,0,1
360,0.38675957918167114,4.517520904541016,0,1
361,0.38675957918167114,4.514296531677246,0,1
362,0.38675957918167114,4.509324550628662,0,1
363,0.39024391770362854,4.504641532897949,0,1
364,0.39024391770362854,4.501435279846191,0,1
365,0.39024391770362854,4.498239994049072,0,1
366,0.38327527046203613,4.493142604827881,0,1
367,0.38327527046203613,4.4886474609375,0,1
368,0.38327527046203613,4.487722873687744,0,1
369,0.37979093194007874,4.489660739898682,0,1
370,0.38327527046203613,4.4952006340026855,0,1
371,0.38675957918167114,4.500137805938721,0,1
372,0.38675957918167114,4.5066351890563965,0,1
373,0.39721253514289856,4.513067245483398,0,1
374,0.39721253514289856,4.518377780914307,0,1
375,0.39372822642326355,4.521885395050049,0,1
376,0.39372822642326355,4.5219902992248535,0,1
377,0.39372822642326355,4.525580406188965,0,1
378,0.39024391770362854,4.529319763183594,0,1
379,0.39372822642326355,4.530992031097412,0,1
380,0.39372822642326355,4.532312393188477,0,1
381,0.39372822642326355,4.526980876922607,0,1
382,0.39372822642326355,4.520946979522705,0,1
383,0.39372822642326355,4.514991283416748,0,1
384,0.39024391770362854,4.509292125701904,0,1
385,0.39024391770362854,4.506200313568115,0,1
386,0.39024391770362854,4.505706787109375,0,1
387,0.39372822642326355,4.507943630218506,0,1
388,0.39372822642326355,4.510213851928711,0,1
389,0.39372822642326355,4.5177693367004395,0,1
390,0.39024391770362854,4.527381896972656,0,1
391,0.39024391770362854,4.537403583526611,0,1
392,0.39372822642326355,4.545931339263916,0,1
393,0.39372822642326355,4.5563249588012695,0,1
394,0.39024391770362854,4.565498352050781,0,1
395,0.39024391770362854,4.576140880584717,0,1
396,0.39024391770362854,4.588996410369873,0,1
397,0.38675957918167114,4.598874092102051,0,1
398,0.39372822642326355,4.595059871673584,0,1
399,0.39024391770362854,4.592735290527344,0,1
400,0.39024391770362854,4.5902791023254395,0,1
401,0.39372822642326355,4.589897155761719,0,1
402,0.39372822642326355,4.588766574859619,0,1
403,0.39372822642326355,4.587684631347656,0,1
404,0.39372822642326355,4.587039470672607,0,1
405,0.39024391770362854,4.590285778045654,0,1
406,0.39024391770362854,4.594296932220459,0,1
407,0.38675957918167114,4.59819221496582,0,1
408,0.38675957918167114,4.602537155151367,0,1
409,0.38675957918167114,4.604301452636719,0,1
410,0.38675957918167114,4.6084136962890625,0,1
411,0.38675957918167114,4.6113691329956055,0,1
412,0.39024391770362854,4.6113972663879395,0,1
413,0.39372822642326355,4.613169193267822,0,1
414,0.39024391770362854,4.618691921234131,0,1
415,0.39024391770362854,4.624076843261719,0,1
416,0.39024391770362854,4.630252361297607,0,1
417,0.39024391770362854,4.6312336921691895,0,1
418,0.39024391770362854,4.632779598236084,0,1
419,0.39024391770362854,4.633480548858643,0,1
420,0.39024391770362854,4.634852886199951,0,1
421,0.39024391770362854,4.636794090270996,0,1
422,0.39024391770362854,4.636688709259033,0,1
423,0.39024391770362854,4.634800434112549,0,1
424,0.39372822642326355,4.632696151733398,0,1
425,0.39372822642326355,4.630471229553223,0,1
426,0.39372822642326355,4.626918315887451,0,1
427,0.39372822642326355,4.625785827636719,0,1
428,0.38675957918167114,4.62704610824585,0,1
429,0.39024391770362854,4.63047981262207,0,1
430,0.38327527046203613,4.632853984832764,0,1
431,0.38327527046203613,4.635098457336426,0,1
432,0.37979093194007874,4.6365132331848145,0,1
433,0.37979093194007874,4.639228343963623,0,1
434,0.37979093194007874,4.642268180847168,0,1
435,0.37979093194007874,4.644114971160889,0,1
436,0.38327527046203613,4.642202377319336,0,1
437,0.38327527046203613,4.64020299911499,0,1
438,0.38675957918167114,4.64183235168457,0,1
439,0.38327527046203613,4.64314603805542,0,1
440,0.38327527046203613,4.643797397613525,0,1
441,0.38675957918167114,4.6450514793396,0,1
442,0.38675957918167114,4.646749973297119,0,1
443,0.39024391770362854,4.651492118835449,0,1
444,0.38675957918167114,4.657668590545654,0,1
445,0.39024391770362854,4.6651434898376465,0,1
446,0.39024391770362854,4.668667793273926,0,1
447,0.39372822642326355,4.66633415222168,0,1
448,0.39372822642326355,4.658730506896973,0,1
449,0.39372822642326355,4.647005558013916,0,1
450,0.39024391770362854,4.636598587036133,0,1
451,0.39024391770362854,4.621954917907715,0,1
452,0.39024391770362854,4.6163811683654785,0,1
453,0.38675957918167114,4.612342834472656,0,1
454,0.38675957918167114,4.61146879196167,0,1
455,0.38675957918167114,4.609357833862305,0,1
456,0.37979093194007874,4.606844902038574,0,1
457,0.37979093194007874,4.606551647186279,0,1
458,0.38327527046203613,4.605915546417236,0,1
459,0.38327527046203613,4.60762882232666,0,1
460,0.38327527046203613,4.610143661499023,0,1
461,0.38327527046203613,4.6149444580078125,0,1
462,0.38675957918167114,4.622492790222168,0,1
463,0.38327527046203613,4.631963729858398,0,1
464,0.38327527046203613,4.64185094833374,0,1
465,0.38327527046203613,4.6516523361206055,0,1
466,0.38675957918167114,4.661237716674805,0,1
467,0.38675957918167114,4.667500019073486,0,1
468,0.38675957918167114,4.673081874847412,0,1
469,0.38675957918167114,4.677562713623047,0,1
470,0.39024391770362854,4.68168306350708,0,1
471,0.39024391770362854,4.679606914520264,0,1
472,0.39372822642326355,4.678921222686768,0,1
473,0.39721253514289856,4.678032875061035,0,1
474,0.40069687366485596,4.678709983825684,0,1
475,0.40069687366485596,4.680478096008301,0,1
476,0.40069687366485596,4.682268142700195,0,1
477,0.40069687366485596,4.684041976928711,0,1
478,0.39372822642326355,4.68527364730835,0,1
479,0.39721253514289856,4.684635162353516,0,1
480,0.39372822642326355,4.686162948608398,0,1
481,0.39372822642326355,4.6880998611450195,0,1
482,0.39721253514289856,4.6876630783081055,0,1
483,0.40069687366485596,4.68782901763916,0,1
484,0.40069687366485596,4.688541412353516,0,1
485,0.39721253514289856,4.6883721351623535,0,1
486,0.39721253514289856,4.693226337432861,0,1
487,0.38675957918167114,4.694575786590576,0,1
488,0.38675957918167114,4.693902969360352,0,1
489,0.39024391770362854,4.694534778594971,0,1
490,0.39024391770362854,4.694086074829102,0,1
491,0.38675957918167114,4.693713188171387,0,1
492,0.39024391770362854,4.690557479858398,0,1
493,0.39024391770362854,4.687796592712402,0,1
494,0.39024391770362854,4.685272216796875,0,1
495,0.39024391770362854,4.6850972175598145,0,1
496,0.39024391770362854,4.686021327972412,0,1
497,0.39024391770362854,4.683976173400879,0,1
498,0.39024391770362854,4.684342861175537,0,1
499,0.39024391770362854,4.685912132263184,0,1
500,0.38675957918167114,4.687440395355225,0,1
501,0.39024391770362854,4.689580917358398,0,1
502,0.39024391770362854,4.691774845123291,0,1
503,0.39372822642326355,4.692307472229004,0,1
504,0.39372822642326355,4.692522048950195,0,1
505,0.39372822642326355,4.69734001159668,0,1
506,0.39372822642326355,4.702066898345947,0,1
507,0.39372822642326355,4.7059407234191895,0,1
508,0.39372822642326355,4.70997428894043,0,1
509,0.39372822642326355,4.714023590087891,0,1
510,0.39372822642326355,4.717309951782227,0,1
511,0.38675957918167114,4.726215839385986,0,1
512,0.38675957918167114,4.734538555145264,0,1
513,0.38675957918167114,4.744184970855713,0,1
514,0.38675957918167114,4.757077217102051,0,1
515,0.37979093194007874,4.766033172607422,0,1
516,0.38327527046203613,4.7712273597717285,0,1
517,0.38327527046203613,4.775580406188965,0,1
518,0.38327527046203613,4.7724833488464355,0,1
519,0.38327527046203613,4.765738010406494,0,1
520,0.38327527046203613,4.7592997550964355,0,1
521,0.38675957918167114,4.753718376159668,0,1
522,0.38675957918167114,4.7469353675842285,0,1
523,0.38675957918167114,4.742532730102539,0,1
524,0.38327527046203613,4.738855361938477,0,1
525,0.38327527046203613,4.732570171356201,0,1
526,0.39024391770362854,4.7262396812438965,0,1
527,0.39372822642326355,4.723744869232178,0,1
528,0.40069687366485596,4.7237629890441895,0,1
529,0.39024391770362854,4.7213897705078125,0,1
530,0.38327527046203613,4.720890045166016,0,1
531,0.38327527046203613,4.721980571746826,0,1
532,0.38327527046203613,4.725546360015869,0,1
533,0.37979093194007874,4.729151725769043,0,1
534,0.37979093194007874,4.732336521148682,0,1
535,0.38327527046203613,4.731912612915039,0,1
536,0.38327527046203613,4.732928276062012,0,1
537,0.37979093194007874,4.734192848205566,0,1
538,0.38327527046203613,4.736534118652344,0,1
539,0.38327527046203613,4.7367753982543945,0,1
540,0.38327527046203613,4.737460613250732,0,1
541,0.39024391770362854,4.735158920288086,0,1
542,0.39024391770362854,4.731659889221191,0,1
543,0.39024391770362854,4.72654390335083,0,1
544,0.39721253514289856,4.722325801849365,0,1
545,0.40069687366485596,4.721108436584473,0,1
546,0.40069687366485596,4.721351623535156,0,1
547,0.40069687366485596,4.722594738006592,0,1
548,0.40069687366485596,4.7165350914001465,0,1
549,0.40418118238449097,4.709979057312012,0,1
550,0.40069687366485596,4.708813190460205,0,1
551,0.40069687366485596,4.711495876312256,0,1
552,0.39721253514289856,4.714811325073242,0,1
553,0.39024391770362854,4.718889236450195,0,1
554,0.39372822642326355,4.725973606109619,0,1
555,0.39024391770362854,4.731794834136963,0,1
556,0.39372822642326355,4.738821029663086,0,1
557,0.39372822642326355,4.747729301452637,0,1
558,0.39721253514289856,4.757293701171875,0,1
559,0.39721253514289856,4.7684478759765625,0,1
560,0.39024391770362854,4.780368804931641,0,1
561,0.38675957918167114,4.791946887969971,0,1
562,0.38675957918167114,4.801959037780762,0,1
563,0.38675957918167114,4.800057888031006,0,1
564,0.38327527046203613,4.798408031463623,0,1
565,0.38675957918167114,4.799572467803955,0,1
566,0.38327527046203613,4.798360824584961,0,1
567,0.3763066232204437,4.786133289337158,0,1
568,0.37979093194007874,4.778120040893555,0,1
569,0.37979093194007874,4.774822235107422,0,1
570,0.3763066232204437,4.773680686950684,0,1
571,0.3658536672592163,4.778522491455078,0,1
572,0.3693379759788513,4.764687538146973,0,1
573,0.3728223145008087,4.7480549812316895,0,1
574,0.37979093194007874,4.735580921173096,0,1
575,0.38327527046203613,4.722560405731201,0,1
576,0.38675957918167114,4.714598655700684,0,1
577,0.39024391770362854,4.714346408843994,0,1
578,0.39024391770362854,4.714463233947754,0,1
579,0.39372822642326355,4.71975564956665,0,1
580,0.38675957918167114,4.727818965911865,0,1
581,0.39024391770362854,4.727170467376709,0,1
582,0.39024391770362854,4.719485759735107,0,1
583,0.39372822642326355,4.716782093048096,0,1
584,0.38675957918167114,4.717251777648926,0,1
585,0.38675957918167114,4.713498592376709,0,1
586,0.38327527046203613,4.7098774909973145,0,1
587,0.37979093194007874,4.7096123695373535,0,1
588,0.37979093194007874,4.701138973236084,0,1
589,0.3728223145008087,4.693123817443848,0,1
590,0.3693379759788513,4.685907363891602,0,1
591,0.3693379759788513,4.677600383758545,0,1
592,0.3693379759788513,4.6667985916137695,0,1
593,0.3728223145008087,4.659500598907471,0,1
594,0.3728223145008087,4.653312683105469,0,1
595,0.3728223145008087,4.648129940032959,0,1
596,0.37979093194007874,4.64509391784668,0,1
597,0.39024391770362854,4.645568370819092,0,1
598,0.39024391770362854,4.6449809074401855,0,1
