epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
15,0.5721094012260437,1.3129926919937134,1,1,0.19485402775405888,0.12476836047796251,0.19485402920530287,7.447852132297134e-09,1.5617262822690967,1.5617262822690967,0.0,0,1.4512439860947524e-09,none
16,0.5913503766059875,1.2747879028320312,1,1,0.1904718793129528,0.12239686799366443,0.19047188131588313,1.0515622194852136e-08,1.5561826248921018,1.5561826248921018,0.0,0,2.002930321598484e-09,none
17,0.5999999642372131,1.248996376991272,1,1,0.18491681139360627,0.11877298045816036,0.18491681244721928,5.697767522916147e-09,1.5568929118415624,1.5568929118415624,0.0,0,1.0536130023997003e-09,none
18,0.6067078113555908,1.2244895696640015,1,1,0.17822845875507912,0.11402135206105085,0.17822846230719683,1.993013762163645e-08,1.5631147634493023,1.5631147634493023,0.0,0,3.552117711080882e-09,none
19,0.6167696118354797,1.194515585899353,1,1,0.17360809570990307,0.11116569481533545,0.17360809685369852,6.588376207732403e-09,1.5617056682665884,1.5617056682665884,0.0,0,1.1437954472448553e-09,none
20,0.6225948929786682,1.1689938306808472,1,1,0.169999779039892,0.10917909276883589,0.16999977884262005,1.1604247363762632e-09,1.557072647597753,1.557072647597753,0.0,0,1.9727194877638965e-10,none
21,0.6324801445007324,1.1498106718063354,1,1,0.16510375683336914,0.10602986860102936,0.16510375712757572,1.7819496140551983e-09,1.5571438408041776,1.5571438408041776,0.0,0,2.9420657576828546e-10,none
22,0.6353045105934143,1.1312854290008545,1,1,0.15999173333983854,0.10265391747494484,0.15999173527355193,1.208633310918696e-08,1.558554581016242,1.558554581016242,0.0,0,1.9337133838615017e-09,none
23,0.6469549536705017,1.1111539602279663,1,1,0.1559352853095084,0.1002498790932469,0.15593528506386659,1.575280488689834e-09,1.5554660685871353,1.5554660685871353,0.0,0,2.456418124463511e-10,none
24,0.6543689370155334,1.09011709690094,1,1,0.15310640914234167,0.09870121636438763,0.15310640775321296,9.072962449701416e-09,1.5512109655984339,1.5512109655984339,0.0,0,1.3891287009570874e-09,none
25,0.6577228307723999,1.0695996284484863,1,1,0.15085856771672246,0.09743016884058922,0.1508585673721535,2.284052950493091e-09,1.5483763346807942,1.5483763346807942,0.0,0,3.4456895670054166e-10,none
26,0.6600176095962524,1.0515998601913452,1,1,0.1482432940187661,0.09570158537101452,0.14824329273177833,8.681591804044905e-09,1.5490160737051393,1.5490160737051393,0.0,0,1.2869877663579388e-09,none
27,0.6637246012687683,1.0364452600479126,1,1,0.14498823152300544,0.09339336898862814,0.14498823296708363,9.959968303572652e-09,1.5524467432014326,1.5524467432014326,0.0,0,1.4440781903601874e-09,none
28,0.6681376695632935,1.0221620798110962,1,1,0.14165430146611704,0.09107650238363835,0.14165430171445495,1.7531264721553658e-09,1.5553331293886496,1.5553331293886496,0.0,0,2.4833790579492643e-10,none
29,0.6723741888999939,1.0075312852859497,1,1,0.13903371143336596,0.08949284596363252,0.13903371123022232,1.461110681025268e-09,1.5535734721171512,1.5535734721171512,0.0,0,2.0314364079787595e-10,none
30,0.6774933934211731,0.9942751526832581,1,1,0.1370353876108865,0.088319830492612,0.1370353894214411,1.3212314384334323e-08,1.5515811890326214,1.5515811890326214,0.0,0,1.810554622894145e-09,none
31,0.6842012405395508,0.9827704429626465,1,1,0.134684011818515,0.08680438363715998,0.13468401152078385,2.2105901158825046e-09,1.5515807632652585,1.5515807632652585,0.0,0,2.977311452934117e-10,none
32,0.6856133937835693,0.9716161489486694,1,1,0.1325611023017551,0.08534866784408911,0.13256110305836208,5.707609233641907e-09,1.5531713106982692,1.5531713106982692,0.0,0,7.566069715192469e-10,none
33,0.6896734237670898,0.9608861207962036,1,1,0.13067683178737902,0.08411380207434418,0.13067683459787302,2.1507209547010816e-08,1.553571810627226,1.553571810627226,0.0,0,2.8104940041906445e-09,none
34,0.6910855770111084,0.9502320289611816,1,1,0.12830349511194733,0.08246325381325759,0.12830349544734657,2.6141083364055e-09,1.5558868851148828,1.5558868851148828,0.0,0,3.353992361621039e-10,none
35,0.6928508281707764,0.9382574558258057,1,1,0.12621945511665802,0.08113199312352973,0.12621945516527588,3.8518514988954864e-10,1.5557297467656088,1.5557297467656088,0.0,0,4.861785973808708e-11,none
36,0.694969117641449,0.9258978962898254,1,1,0.1248929323987903,0.08038980654033528,0.12489293443266887,1.6284977272146484e-08,1.5535916526447384,1.5535916526447384,0.0,0,2.0338785655660274e-09,none
37,0.6990290880203247,0.915180504322052,1,1,0.12357797125715439,0.07957579772587495,0.12357797142564332,1.3634220518946635e-09,1.5529592512896877,1.5529592512896877,0.0,0,1.684889311404092e-10,none
38,0.699558675289154,0.9059281349182129,1,1,0.12197436820508158,0.07845174133461803,0.12197436828478175,6.534174202865144e-10,1.5547694178619655,1.5547694178619655,0.0,0,7.970017701364185e-11,none
39,0.7027360796928406,0.8977034687995911,1,1,0.1206113461522094,0.07754217421754685,0.12061134468890812,1.2132368407954565e-08,1.5554289955016058,1.5554289955016058,0.0,0,1.4633012856979377e-09,none
40,0.7052074074745178,0.8901875615119934,1,1,0.11953729062188682,0.0769201732825568,0.11953729075361079,1.1019487256537168e-09,1.5540434390700248,1.5540434390700248,0.0,0,1.3172396506888617e-10,none
41,0.7052074074745178,0.8827100992202759,1,1,0.11849154794681864,0.07636731543859408,0.1184915433426005,3.8856933050602883e-08,1.5516002790761458,1.5516002790761458,0.0,0,4.604218145631833e-09,none
42,0.7060900330543518,0.8746566772460938,1,1,0.11727077574956897,0.07564893886157736,0.11727077842482388,2.281263076322896e-08,1.5501972336208358,1.5501972336208358,0.0,0,2.6752549064923414e-09,none
43,0.708737850189209,0.8659901022911072,1,1,0.11633216028021254,0.07519149772062116,0.11633215828484837,1.7152300453779604e-08,1.5471451401653438,1.5471451401653438,0.0,0,1.9953641655634513e-09,none
44,0.7119152545928955,0.8568485975265503,1,1,0.1154611311640257,0.07477182144208688,0.11546113351262605,2.0341047401027476e-08,1.5441797315778105,1.5441797315778105,0.0,0,2.3486003419836976e-09,none
45,0.715975284576416,0.8471930623054504,1,1,0.11468027897291855,0.07434575993817973,0.11468027827107459,6.1200056734834e-09,1.5425261517035798,1.5425261517035798,0.0,0,7.018439579509206e-10,none
46,0.7189761400222778,0.8380626440048218,1,1,0.11398367628687141,0.07396594346667465,0.11398367774383907,1.2782248345496586e-08,1.5410291675415015,1.5410291675415015,0.0,0,1.4569676576314805e-09,none
47,0.7203883528709412,0.8302044868469238,1,1,0.11337443971011385,0.07366580153443443,0.11337444256438356,2.5175601456303678e-08,1.5390376178438507,1.5390376178438507,0.0,0,2.854269709473556e-09,none
48,0.7212709188461304,0.8238028883934021,1,1,0.11262519227363656,0.07320774243602134,0.11262519369042921,1.2579713533143984e-08,1.5384328013128314,1.5384328013128314,0.0,0,1.4167926554176091e-09,none
49,0.7221535444259644,0.8174214363098145,1,1,0.1115676903522544,0.07258026820262249,0.11156769271680013,2.1193821602116438e-08,1.537162828343244,1.537162828343244,0.0,0,2.364545725885847e-09,none
50,0.7248014211654663,0.8103743195533752,1,1,0.11075221435702279,0.07213891069916549,0.11075221475647294,3.6067012820363556e-09,1.5352631926878262,1.5352631926878262,0.0,0,3.9945015350983937e-10,none
51,0.7290379405021667,0.8034549355506897,1,1,0.11032302077484402,0.0718752966874081,0.11032302067596364,8.962805352391607e-10,1.5349226488016934,1.5349226488016934,0.0,0,9.888037610927825e-11,none
52,0.7316857576370239,0.7968039512634277,1,1,0.10974363456894735,0.07155246090586852,0.10974363537879137,7.379416714934937e-09,1.5337506660088405,1.5337506660088405,0.0,0,8.098440112958016e-10,none
53,0.7320387959480286,0.79063481092453,1,1,0.10903037822794771,0.07106547427947722,0.10903037779602887,3.961454183040643e-09,1.5342243098127646,1.5342243098127646,0.0,0,4.31918847909607e-10,none
54,0.7327449321746826,0.7843412160873413,1,1,0.1085443491452089,0.0707672561792271,0.10854434657914744,2.364067296684111e-08,1.5338216430252218,1.5338216430252218,0.0,0,2.566061460540503e-09,none
55,0.7338040471076965,0.778360903263092,1,1,0.1080780972458242,0.07051606406039866,0.10807809598817944,1.16364443689789e-08,1.5326734225162195,1.5326734225162195,0.0,0,1.2576447661061252e-09,none
56,0.7352162003517151,0.7722405195236206,1,1,0.10772480404000775,0.0704117538034391,0.10772480465675173,5.725180758793211e-09,1.5299264429733064,1.5299264429733064,0.0,0,6.167439753346216e-10,none
57,0.7376875281333923,0.7662038803100586,1,1,0.10717685491125567,0.07006962270605728,0.10717685440353159,4.737254936408725e-09,1.529576594994147,1.529576594994147,0.0,0,5.077240849971076e-10,none
58,0.738923192024231,0.7594568729400635,1,1,0.10675151887620869,0.06979905438863933,0.10675150728652572,1.0856691407499785e-07,1.5294121075311278,1.5294121075311278,0.0,0,1.158968297720886e-08,none
59,0.7394527792930603,0.753365159034729,1,1,0.10652365066246142,0.06963815674596521,0.10652365139663612,6.892128673530331e-09,1.5296736105616886,1.5296736105616886,0.0,0,7.341747071398785e-10,none
60,0.7406884431838989,0.7478824853897095,1,1,0.10603031341121757,0.0694098053864571,0.10603031367893323,2.5248973297072593e-09,1.5275984829645655,1.5275984829645655,0.0,0,2.6771565520000706e-10,none
61,0.7421005964279175,0.742954671382904,1,1,0.10572381714714287,0.06925951304192415,0.10572381832662123,1.1156221881011396e-08,1.5264880231419784,1.5264880231419784,0.0,0,1.179478362201003e-09,none
62,0.7454545497894287,0.7386379241943359,1,1,0.10535602741967683,0.06906163732657146,0.10535602890083248,1.4058575410759448e-08,1.5255361948845818,1.5255361948845818,0.0,0,1.4811556564575667e-09,none
63,0.7475727796554565,0.7336092591285706,1,1,0.10504293537932546,0.06899038374432366,0.10504293460812439,7.341770033726011e-09,1.5225735773352342,1.5225735773352342,0.0,0,7.712010752225495e-10,none
64,0.7489849925041199,0.7273985743522644,1,1,0.10474117024872982,0.06884601505409277,0.1047411705267586,2.6544364541037777e-09,1.5213831935869344,1.5213831935869344,0.0,0,2.780287805537185e-10,none
65,0.7512797713279724,0.7206292748451233,1,1,0.10482824830606659,0.06891750432632555,0.10482824668869656,1.5428761385477162e-08,1.5210685489959568,1.5210685489959568,0.0,0,1.6173700295718518e-09,none
66,0.7532215118408203,0.7145149111747742,1,1,0.10477004781375986,0.06886466091848728,0.1047700500732385,2.156607439815339e-08,1.5213906002931248,1.5213906002931248,0.0,0,2.259478645849633e-09,none
67,0.753398060798645,0.7100864052772522,1,1,0.10467728731491309,0.06871239575308942,0.10467729041402032,2.9606300604677435e-08,1.5234119865513005,1.5234119865513005,0.0,0,3.099107234727505e-09,none
68,0.7542806267738342,0.7061677575111389,1,1,0.10469695250394856,0.06871369465369113,0.10469695309809125,5.674880492391927e-09,1.5236693796136094,1.5236693796136094,0.0,0,5.941426933775418e-10,none
69,0.7563989162445068,0.7022442817687988,1,1,0.1045316449656286,0.06861580852899378,0.10453164481069498,1.4821695529504884e-09,1.5234338442788806,1.5234338442788806,0.0,0,1.5493362148788492e-10,none
70,0.7597528696060181,0.697342038154602,1,1,0.10427276578931538,0.06845028505726644,0.10427276727802166,1.4277038419178358e-08,1.5233357421679012,1.5233357421679012,0.0,0,1.4887062832480424e-09,none
71,0.7609885334968567,0.6915528178215027,1,1,0.10424612097940733,0.06849696666978833,0.10424611742940834,3.4054015208081713e-08,1.521908575630207,1.521908575630207,0.0,0,3.549998989216263e-09,none
72,0.7631067633628845,0.6852833032608032,1,1,0.10442158320345994,0.06867178207950819,0.10442158252528794,6.4945577710987735e-09,1.5205893897228504,1.5205893897228504,0.0,0,6.781720046644679e-10,none
73,0.7657546401023865,0.6794085502624512,1,1,0.10420006255531644,0.06851698456935015,0.10420006345026717,8.588773391226008e-09,1.5207917162473679,1.5207917162473679,0.0,0,8.949507246391875e-10,none
74,0.7694615721702576,0.6734832525253296,1,1,0.10450183569611796,0.06874050789435146,0.104501836954322,1.2040018556358432e-08,1.520236595527178,1.520236595527178,0.0,0,1.2582040409547801e-09,none
75,0.7692850828170776,0.6696712374687195,0,1,0.10420582052855099,0.06850140264903663,0.10420581677464136,3.602399183222381e-08,1.5212217049400298,1.5212217049400298,0.0,0,3.753909627590701e-09,none
76,0.7694615721702576,0.6667112112045288,1,1,0.10414765148932055,0.06844898719181812,0.10414765082504737,6.37818682064523e-09,1.521536778878294,1.521536778878294,0.0,0,6.642731781303368e-10,none
77,0.7698146104812622,0.663324236869812,1,1,0.10414279064634958,0.06852950324987073,0.1041427911438919,4.777501253971218e-09,1.5196781781217135,1.5196781781217135,0.0,0,4.975423129049972e-10,none
78,0.7722859382629395,0.6584649085998535,1,1,0.10374315530801437,0.06836848328551248,0.1037431556321458,3.1243644852247662e-09,1.5174119758482034,1.5174119758482034,0.0,0,3.241314300295173e-10,none
79,0.7749338150024414,0.652987539768219,1,1,0.10373125815028007,0.06848617071466262,0.10373125666581758,1.4310657402990038e-08,1.5146307213241756,1.5146307213241756,0.0,0,1.4844624973697762e-09,none
80,0.7768755555152893,0.6472911238670349,1,1,0.10387522090563427,0.06862135040978555,0.10387522157520912,6.445953597573401e-09,1.5137449246528007,1.5137449246528007,0.0,0,6.695748538954049e-10,none
81,0.7786407470703125,0.6424916982650757,1,1,0.10394731191218684,0.06867673867400424,0.10394731226903044,3.4329276031692037e-09,1.5135737939683693,1.5135737939683693,0.0,0,3.568435963385852e-10,none
82,0.780935525894165,0.6389948129653931,1,1,0.10418851634445747,0.06877397372272041,0.1041885171098598,7.346321376947973e-09,1.514941055529519,1.514941055529519,0.0,0,7.654023248537811e-10,none
83,0.7823477387428284,0.6358585953712463,1,1,0.1043877002075774,0.0688785590977503,0.10438770059349964,3.6970087265360982e-09,1.5155325775533957,1.5155325775533957,0.0,0,3.859222386104477e-10,none
84,0.7825242280960083,0.63108229637146,1,1,0.10459108204867204,0.0690652127589115,0.1045910808909026,1.1069485210402346e-08,1.5143815224861756,1.5143815224861756,0.0,0,1.1577694358777535e-09,none
85,0.7848190665245056,0.6258019804954529,1,1,0.10478096882373618,0.06920102469824396,0.10478096597418343,2.7195327343610907e-08,1.51415342880602,1.51415342880602,0.0,0,2.8495527465421944e-09,none
86,0.7864077687263489,0.6217307448387146,1,1,0.10490233533456773,0.06928071075678902,0.10490233367862632,1.5785553357700094e-08,1.514163671080526,1.514163671080526,0.0,0,1.6559414117711668e-09,none
87,0.7887025475502014,0.6171583533287048,1,1,0.10474059547754813,0.06919427600888142,0.10474059200630613,3.3141323918836e-08,1.5137176298239492,1.5137176298239492,0.0,0,3.4712420021731916e-09,none
88,0.7911738753318787,0.6131255626678467,1,1,0.1049449654790492,0.06932332393500024,0.10494496393791912,1.4685126414822866e-08,1.5138478584415391,1.5138478584415391,0.0,0,1.5411300846590592e-09,none
89,0.7917034029960632,0.6096774339675903,1,1,0.1048116041292637,0.06924317298603588,0.10481160358408792,5.201483023274309e-09,1.5136741950054893,1.5136741950054893,0.0,0,5.451757795205125e-10,none
90,0.7950573563575745,0.6066191792488098,1,1,0.1049140982049035,0.06941960901042835,0.1049140982712459,6.323497502042417e-10,1.5113035019996022,1.5113035019996022,0.0,0,6.634240379277401e-11,none
91,0.7971756458282471,0.6029980182647705,1,1,0.10503156863190095,0.06954034597836815,0.10503156648302671,2.0459317833692737e-08,1.510368796045004,1.510368796045004,0.0,0,2.148874245211374e-09,none
92,0.7980582118034363,0.596983015537262,1,1,0.10546826974039106,0.06988175003141919,0.1054682730342811,3.123109958886196e-08,1.509239103098763,1.509239103098763,0.0,0,3.2938900357271095e-09,none
93,0.7996469140052795,0.5922542810440063,1,1,0.10545305205863238,0.06985231956513673,0.10545305196213643,9.15060761500185e-10,1.5096571268517183,1.5096571268517183,0.0,0,9.64959501192908e-11,none
94,0.7996469140052795,0.588457465171814,1,1,0.1055356025964825,0.0698760826214421,0.10553560255877999,3.572491827863232e-10,1.5103251160805335,1.5103251160805335,0.0,0,3.770250778245554e-11,none
95,0.8012356162071228,0.5845127701759338,1,1,0.10495477686450837,0.06960339759775183,0.1049547794534149,2.4666876639051483e-08,1.5078973223556889,1.5078973223556889,0.0,0,2.5889065335960026e-09,none
96,0.8051191568374634,0.5812147855758667,1,1,0.10498750919734387,0.06972022257361656,0.10498751049083563,1.2320434764445762e-08,1.5058401324879465,1.5058401324879465,0.0,0,1.2934917581475247e-09,none
97,0.8070608973503113,0.5780277252197266,1,1,0.10538532766576657,0.07001921520944675,0.10538532777183396,1.0064720899079804e-09,1.5050915288114848,1.5050915288114848,0.0,0,1.0606739098140139e-10,none
98,0.8065313100814819,0.5756272673606873,0,1,0.10546671084494326,0.07002030040589362,0.10546670982532895,9.667641111409359e-09,1.5062304822112147,1.5062304822112147,0.0,0,1.0196143096496968e-09,none
99,0.8072373867034912,0.5710287094116211,1,1,0.1055503521319522,0.07008081009302315,0.10555035118828836,8.94041395838339e-09,1.5061234593585298,1.5061234593585298,0.0,0,9.436638415127874e-10,none
100,0.8074139356613159,0.5676226615905762,1,1,0.10549613937235797,0.07010397281945698,0.1054961362421162,2.9671623804093222e-08,1.5048525087736266,1.5048525087736266,0.0,0,3.130241760240793e-09,none
101,0.8088260889053345,0.5667709112167358,1,1,0.10597848544021278,0.07047715038427263,0.10597848650159566,1.0015078814827237e-08,1.5037282986382274,1.5037282986382274,0.0,0,1.0613828843597517e-09,none
102,0.8111209273338318,0.5621102452278137,1,1,0.10539944543745502,0.07002143076636931,0.10539944740038062,1.862368052975983e-08,1.5052455267463267,1.5052455267463267,0.0,0,1.9629255998410144e-09,none
103,0.8132391571998596,0.5568996667861938,1,1,0.10534870918457138,0.07002448852564393,0.10534871389049659,4.4669984487689904e-08,1.5044552470524828,1.5044552470524828,0.0,0,4.705925205072958e-09,none
104,0.8148278594017029,0.5547998547554016,1,1,0.10555020276941052,0.0702367710250843,0.1055502054378022,2.528078220744713e-08,1.50277698175667,1.50277698175667,0.0,0,2.6683916881653502e-09,none
105,0.8157104849815369,0.5515168905258179,1,1,0.10514605387436626,0.06993833617573922,0.10514605136520853,2.386354633728764e-08,1.5034108562456792,1.5034108562456792,0.0,0,2.5091577288138822e-09,none
106,0.8164165616035461,0.5460138320922852,1,1,0.10508949377498503,0.06994270481820776,0.10508949496528537,1.132653990082876e-08,1.5025082894367523,1.5025082894367523,0.0,0,1.1903003444002636e-09,none
107,0.8188878893852234,0.5433780550956726,1,1,0.10527696680702238,0.06997728379156352,0.10527696545566338,1.2836226554695206e-08,1.5044448870093838,1.5044448870093838,0.0,0,1.3513589969260664e-09,none
108,0.8178287744522095,0.5414953231811523,0,1,0.10529669279329834,0.06990276623055151,0.10529668982762737,2.8164901422967493e-08,1.5063308431316078,1.5063308431316078,0.0,0,2.9656709726877395e-09,none
109,0.8180052638053894,0.5378835201263428,0,1,0.10565146162548959,0.07015072186956547,0.10565146376008759,2.0204150188917274e-08,1.506063783946975,1.506063783946975,0.0,0,2.1345979983600216e-09,none
110,0.8188878893852234,0.5336933135986328,1,1,0.10559886766992775,0.07002972836866782,0.1055988659733816,1.6065950241675123e-08,1.5079148545887266,1.5079148545887266,0.0,0,1.696546153562295e-09,none
111,0.8208296298980713,0.5327749848365784,1,1,0.10569045729597257,0.07022112154495667,0.10569045524262656,1.942792244112993e-08,1.5051092174354956,1.5051092174354956,0.0,0,2.05334600711371e-09,none
112,0.8197705149650574,0.5309979915618896,0,1,0.10494418714531299,0.06961455260047332,0.10494418757863895,4.129108721846514e-09,1.5075035782762392,1.5075035782762392,0.0,0,4.3332595844880473e-10,none
113,0.8195939660072327,0.5284010171890259,0,1,0.10562139658287895,0.07013679276139236,0.10562139636062597,2.1042420106097374e-09,1.505934224027129,1.505934224027129,0.0,0,2.2225297990896564e-10,none
114,0.8213592171669006,0.527134895324707,1,1,0.10570127907359722,0.07014509127288511,0.10570127490825808,3.940670519367295e-08,1.5068948825283874,1.5068948825283874,0.0,0,4.165339143047397e-09,none
115,0.8229479193687439,0.5246433615684509,1,1,0.10513476865792411,0.06964620743215823,0.1051347720232096,3.200925381465354e-08,1.5095548276671775,1.5095548276671775,0.0,0,3.3652854947163746e-09,none
116,0.8236539959907532,0.5189551115036011,1,1,0.1046035960269723,0.0692702462091681,0.10460359611334435,8.25708213511777e-10,1.5100797492636564,1.5100797492636564,0.0,0,8.637204840233892e-11,none
117,0.8255957365036011,0.517366886138916,1,1,0.10427817693188765,0.06892331638589481,0.10427817753548954,5.788381696451435e-09,1.5129593641148154,1.5129593641148154,0.0,0,6.036018906918628e-10,none
118,0.8270079493522644,0.5174351930618286,1,1,0.10439120388190155,0.06908970703256703,0.10439120757429278,3.537071217498245e-08,1.5109516072009734,1.5109516072009734,0.0,0,3.6923912261066505e-09,none
119,0.8268314003944397,0.5131717324256897,0,1,0.10407658894548005,0.06889364406197708,0.10407658739655612,1.4882539380398505e-08,1.5106849167660839,1.5106849167660839,0.0,0,1.5489239335586547e-09,none
120,0.8271844387054443,0.5101823210716248,1,1,0.10415831874133974,0.06897701520437867,0.10415831763310096,1.063994495990787e-08,1.510043866536106,1.510043866536106,0.0,0,1.1082387785243952e-09,none
121,0.8285966515541077,0.5092421770095825,1,1,0.10399024742672196,0.06882793239130011,0.10399025014323193,2.6122737877050968e-08,1.5108727490972311,1.5108727490972311,0.0,0,2.7165099752979316e-09,none
122,0.8271844387054443,0.5047871470451355,0,1,0.10389227885617411,0.06878572994837168,0.10389228077437308,1.846334487777702e-08,1.5103754650005496,1.5103754650005496,0.0,0,1.918198974659724e-09,none
123,0.8289496898651123,0.502747654914856,1,1,0.10315492325257594,0.06822443651839065,0.10315492246111649,7.672532037980057e-09,1.5119937740309426,1.5119937740309426,0.0,0,7.914594535307629e-10,none
124,0.8301853537559509,0.5037115216255188,1,1,0.10381125686512453,0.0687426746423332,0.10381125647802693,3.728859621399002e-09,1.5101428247482729,1.5101428247482729,0.0,0,3.8709760397104276e-10,none
125,0.8301853537559509,0.4985330402851105,1,1,0.10308432426171678,0.06830895130383055,0.10308432577211744,1.4652088728980479e-08,1.5090895452809585,1.5090895452809585,0.0,0,1.5104006656496693e-09,none
126,0.8324801325798035,0.495511531829834,1,1,0.10303299122948521,0.06815425513675791,0.10303299132987855,9.743804517184235e-10,1.511761679776851,1.511761679776851,0.0,0,1.0039333253608618e-10,none
127,0.8344218730926514,0.4946385622024536,1,1,0.10253068805096625,0.06773586836455174,0.10253069118509406,3.056770479241325e-08,1.51368382109092,1.51368382109092,0.0,0,3.1341278045049492e-09,none
128,0.8349514603614807,0.4935833811759949,1,1,0.10258451277006143,0.06782289413892888,0.10258451075425253,1.965022647426791e-08,1.5125351707924262,1.5125351707924262,0.0,0,2.0158089086841358e-09,none
129,0.8354809880256653,0.49119898676872253,1,1,0.10252676431303073,0.06772373507067002,0.10252676341410587,8.767709301307757e-09,1.5138970732497787,1.5138970732497787,0.0,0,8.989248651003479e-10,none
130,0.8354809880256653,0.48981761932373047,1,1,0.10273241506684773,0.06771164132388895,0.10273241368479694,1.3452918364212622e-08,1.5172046203317082,1.5172046203317082,0.0,0,1.3820507932527093e-09,none
131,0.836540162563324,0.4888216257095337,1,1,0.10327155714564974,0.06818593401707838,0.1032715591813142,1.9711762974336085e-08,1.5145580776202836,1.5145580776202836,0.0,0,2.0356644564456516e-09,none
132,0.8379523158073425,0.4837866425514221,1,1,0.10224831167864219,0.06747966042126953,0.10224831283921493,1.1350532014501386e-08,1.5152463874345996,1.5152463874345996,0.0,0,1.1605727351371442e-09,none
133,0.8388349413871765,0.48163092136383057,1,1,0.10307291834044889,0.06800096424591774,0.10307291974724725,1.3648574048464918e-08,1.515756717326793,1.515756717326793,0.0,0,1.4067983583609944e-09,none
134,0.8386583924293518,0.48537081480026245,0,1,0.10313545220483272,0.06796663532214861,0.10313545271841744,4.979710714815148e-09,1.5174423703040583,1.5174423703040583,0.0,0,5.135847164217111e-10,none
135,0.8391879796981812,0.4815588593482971,1,1,0.10223730420256905,0.06741494123883705,0.10223730180303452,2.3470244526916068e-08,1.516537763347796,1.516537763347796,0.0,0,2.399534529406999e-09,none
136,0.8418357968330383,0.47627970576286316,1,1,0.1022235766743324,0.06746500470377903,0.10222357691623109,2.3663687919244814e-09,1.515208916432587,1.515208916432587,0.0,0,2.4189868164103956e-10,none
137,0.8423653841018677,0.47806331515312195,1,1,0.10157331422173851,0.06694441000107436,0.1015733127023567,1.4958474343866587e-08,1.5172785034644178,1.5172785034644178,0.0,0,1.5193818148073746e-09,none
138,0.8407766819000244,0.47910594940185547,0,1,0.10131361808593262,0.0666885542436694,0.10131362007062858,1.958962675133664e-08,1.5192054953800427,1.5192054953800427,0.0,0,1.984695963130889e-09,none
