epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
43,0.6640000343322754,1.4988049268722534,0,
44,0.6660000085830688,1.5063036680221558,0,
45,0.6660000085830688,1.512049913406372,0,
46,0.6640000343322754,1.5174745321273804,0,
47,0.6640000343322754,1.5240041017532349,0,
48,0.6680000424385071,1.5301153659820557,0,
49,0.6660000085830688,1.5359771251678467,0,
50,0.6660000085830688,1.5420589447021484,0,
51,0.6680000424385071,1.5476839542388916,0,
52,0.6680000424385071,1.552902340888977,0,
53,0.6720000505447388,1.559171199798584,0,
54,0.6660000085830688,1.5660192966461182,0,
55,0.6660000085830688,1.5712491273880005,0,
56,0.6700000166893005,1.5732483863830566,0,
57,0.6740000247955322,1.57480788230896,0,
58,0.6760000586509705,1.5761096477508545,1,
59,0.6740000247955322,1.5784821510314941,0,
60,0.6760000586509705,1.5807863473892212,0,
61,0.6760000586509705,1.5843961238861084,0,
62,0.6780000329017639,1.587843894958496,1,
63,0.6780000329017639,1.5903061628341675,0,
64,0.6800000071525574,1.593848705291748,1,
65,0.6780000329017639,1.5970393419265747,0,
66,0.6760000586509705,1.599901556968689,0,
67,0.6800000071525574,1.603887677192688,0,
68,0.6800000071525574,1.608047366142273,0,
69,0.6800000071525574,1.6119736433029175,0,
70,0.6780000329017639,1.6158612966537476,0,
71,0.6780000329017639,1.6195569038391113,0,
72,0.6780000329017639,1.6232136487960815,0,
73,0.6760000586509705,1.626776099205017,0,
74,0.6760000586509705,1.6306087970733643,0,
75,0.6760000586509705,1.6345008611679077,0,
76,0.6740000247955322,1.6375298500061035,0,
77,0.6740000247955322,1.639923095703125,0,
78,0.6740000247955322,1.642104148864746,0,
79,0.6780000329017639,1.6442022323608398,0,
80,0.6740000247955322,1.6451491117477417,0,
81,0.6740000247955322,1.6444512605667114,0,
82,0.6740000247955322,1.6430468559265137,0,
83,0.6740000247955322,1.6397367715835571,0,
84,0.6780000329017639,1.6366087198257446,0,
85,0.6740000247955322,1.6331650018692017,0,
86,0.6760000586509705,1.630291223526001,0,
87,0.6760000586509705,1.6276118755340576,0,
88,0.6760000586509705,1.625341773033142,0,
89,0.6760000586509705,1.6232281923294067,0,
90,0.6760000586509705,1.6214243173599243,0,
91,0.6780000329017639,1.6200320720672607,0,
92,0.6780000329017639,1.618786096572876,0,
93,0.6800000071525574,1.6175397634506226,0,
94,0.6820000410079956,1.6172001361846924,1,
95,0.6820000410079956,1.6169869899749756,1,
96,0.6800000071525574,1.616685390472412,0,
97,0.6800000071525574,1.6250908374786377,0,
98,0.6780000329017639,1.6329004764556885,0,
99,0.6760000586509705,1.6391088962554932,0,
100,0.6760000586509705,1.6447675228118896,0,
101,0.6760000586509705,1.650161623954773,0,
102,0.6760000586509705,1.6552925109863281,0,
103,0.6760000586509705,1.6601051092147827,0,
104,0.6740000247955322,1.6641514301300049,0,
105,0.6740000247955322,1.6672958135604858,0,
106,0.6760000586509705,1.6699973344802856,0,
107,0.6760000586509705,1.672847867012024,0,
108,0.6740000247955322,1.6757512092590332,0,
109,0.6760000586509705,1.678697943687439,0,
110,0.6720000505447388,1.6909276247024536,0,
111,0.6700000166893005,1.7025294303894043,0,
112,0.6700000166893005,1.7123994827270508,0,
113,0.6660000085830688,1.721070408821106,0,
114,0.6660000085830688,1.7279455661773682,0,
115,0.6660000085830688,1.7312642335891724,0,
116,0.6640000343322754,1.7338422536849976,0,
117,0.6640000343322754,1.7361383438110352,0,
118,0.6660000085830688,1.7387373447418213,0,
119,0.6640000343322754,1.740966558456421,0,
120,0.6660000085830688,1.7426927089691162,0,
121,0.6660000085830688,1.7456083297729492,0,
122,0.6660000085830688,1.746933937072754,0,
123,0.6660000085830688,1.7478346824645996,0,
124,0.6660000085830688,1.746953010559082,0,
125,0.6680000424385071,1.7435098886489868,0,
126,0.6660000085830688,1.7414226531982422,0,
127,0.6640000343322754,1.7406501770019531,0,
128,0.6640000343322754,1.7390707731246948,0,
129,0.6640000343322754,1.7374035120010376,0,
130,0.6640000343322754,1.7347248792648315,0,
131,0.6620000600814819,1.7322200536727905,0,
132,0.6640000343322754,1.729654312133789,0,
133,0.6640000343322754,1.727401852607727,0,
134,0.6660000085830688,1.7266782522201538,0,
135,0.6660000085830688,1.7263036966323853,0,
136,0.6660000085830688,1.7257416248321533,0,
137,0.6680000424385071,1.7248587608337402,0,
138,0.6700000166893005,1.723865032196045,0,
139,0.6700000166893005,1.7227439880371094,0,
140,0.6700000166893005,1.7217273712158203,0,
141,0.6700000166893005,1.7233152389526367,0,
142,0.6700000166893005,1.7231931686401367,0,
143,0.6700000166893005,1.7252967357635498,0,
144,0.6700000166893005,1.7269484996795654,0,
145,0.6680000424385071,1.7298097610473633,0,
146,0.6680000424385071,1.7326252460479736,0,
147,0.6700000166893005,1.735901951789856,0,
148,0.6700000166893005,1.7386813163757324,0,
149,0.6700000166893005,1.7415043115615845,0,
150,0.6660000085830688,1.7446329593658447,0,
151,0.6640000343322754,1.747623085975647,0,
152,0.6640000343322754,1.7503480911254883,0,
153,0.6640000343322754,1.7518250942230225,0,
154,0.6660000085830688,1.7552094459533691,0,
155,0.6660000085830688,1.7584398984909058,0,
156,0.6640000343322754,1.7610909938812256,0,
157,0.6620000600814819,1.7638461589813232,0,
158,0.6620000600814819,1.7668806314468384,0,
159,0.6620000600814819,1.7697923183441162,0,
160,0.6600000262260437,1.7730581760406494,0,
161,0.6600000262260437,1.7750338315963745,0,
162,0.6600000262260437,1.7769231796264648,0,
163,0.6600000262260437,1.7786877155303955,0,
164,0.6600000262260437,1.7802984714508057,0,
165,0.6600000262260437,1.7815314531326294,0,
166,0.6640000343322754,1.7717828750610352,0,
167,0.6640000343322754,1.7635409832000732,0,
168,0.6620000600814819,1.7567511796951294,0,
169,0.6620000600814819,1.7515944242477417,0,
170,0.6620000600814819,1.7476321458816528,0,
171,0.6620000600814819,1.744162678718567,0,
172,0.6600000262260437,1.7397127151489258,0,
173,0.6600000262260437,1.7356207370758057,0,
174,0.6620000600814819,1.7325170040130615,0,
175,0.6640000343322754,1.7292966842651367,0,
176,0.6640000343322754,1.7264034748077393,0,
177,0.6640000343322754,1.7236682176589966,0,
178,0.6640000343322754,1.7223905324935913,0,
179,0.6640000343322754,1.723029613494873,0,
180,0.6640000343322754,1.7236082553863525,0,
181,0.6640000343322754,1.7212612628936768,0,
182,0.6640000343322754,1.7190704345703125,0,
183,0.6640000343322754,1.7172578573226929,0,
184,0.6640000343322754,1.7156131267547607,0,
185,0.6620000600814819,1.7148566246032715,0,
186,0.6620000600814819,1.7143683433532715,0,
187,0.6640000343322754,1.7166550159454346,0,
188,0.6660000085830688,1.7188587188720703,0,
189,0.6620000600814819,1.7212550640106201,0,
190,0.6660000085830688,1.7238956689834595,0,
191,0.6660000085830688,1.7265504598617554,0,
192,0.6660000085830688,1.7325654029846191,0,
193,0.6660000085830688,1.7383157014846802,0,
194,0.6640000343322754,1.7437844276428223,0,
195,0.6680000424385071,1.7488499879837036,0,
196,0.6660000085830688,1.753710150718689,0,
197,0.6660000085830688,1.7587302923202515,0,
198,0.6640000343322754,1.7635021209716797,0,
199,0.6640000343322754,1.7682530879974365,0,
200,0.6640000343322754,1.772489309310913,0,
201,0.6660000085830688,1.776641607284546,0,
202,0.6660000085830688,1.7746590375900269,0,
203,0.6640000343322754,1.7729662656784058,0,
204,0.6640000343322754,1.7712887525558472,0,
205,0.6640000343322754,1.7700059413909912,0,
206,0.6640000343322754,1.7689071893692017,0,
207,0.6640000343322754,1.7680290937423706,0,
208,0.6640000343322754,1.7680388689041138,0,
209,0.6640000343322754,1.7679896354675293,0,
210,0.6640000343322754,1.7678054571151733,0,
211,0.6640000343322754,1.7673813104629517,0,
212,0.6640000343322754,1.767055630683899,0,
213,0.6640000343322754,1.7671048641204834,0,
214,0.6620000600814819,1.7662018537521362,0,
215,0.6620000600814819,1.7654926776885986,0,
216,0.6600000262260437,1.7650420665740967,0,
217,0.6600000262260437,1.764745831489563,0,
218,0.6600000262260437,1.7646911144256592,0,
219,0.6600000262260437,1.764453411102295,0,
220,0.6600000262260437,1.7628669738769531,0,
221,0.6620000600814819,1.7614641189575195,0,
222,0.6620000600814819,1.760743498802185,0,
223,0.6620000600814819,1.7606223821640015,0,
224,0.6620000600814819,1.7600665092468262,0,
225,0.6600000262260437,1.7595592737197876,0,
226,0.6600000262260437,1.7593705654144287,0,
227,0.6600000262260437,1.7596385478973389,0,
228,0.6580000519752502,1.7602041959762573,0,
229,0.6640000343322754,1.7604527473449707,0,
230,0.6640000343322754,1.7613927125930786,0,
231,0.6640000343322754,1.7622935771942139,0,
232,0.6620000600814819,1.7635036706924438,0,
233,0.6620000600814819,1.764837384223938,0,
234,0.6600000262260437,1.7660369873046875,0,
235,0.6600000262260437,1.7678114175796509,0,
236,0.6600000262260437,1.7695555686950684,0,
237,0.6600000262260437,1.7710440158843994,0,
238,0.6600000262260437,1.7722814083099365,0,
239,0.6600000262260437,1.7733991146087646,0,
240,0.6600000262260437,1.7743699550628662,0,
241,0.6600000262260437,1.7752251625061035,0,
242,0.6600000262260437,1.7761884927749634,0,
243,0.6600000262260437,1.7771177291870117,0,
244,0.6600000262260437,1.777664303779602,0,
245,0.656000018119812,1.7839312553405762,0,
246,0.6540000438690186,1.78874671459198,0,
247,0.6540000438690186,1.7932623624801636,0,
248,0.6540000438690186,1.7971247434616089,0,
249,0.6540000438690186,1.8007162809371948,0,
250,0.6540000438690186,1.804794192314148,0,
251,0.656000018119812,1.8092399835586548,0,
252,0.656000018119812,1.8127715587615967,0,
253,0.656000018119812,1.8160096406936646,0,
254,0.6580000519752502,1.8168296813964844,0,
255,0.6580000519752502,1.8197205066680908,0,
256,0.6580000519752502,1.822509527206421,0,
257,0.6620000600814819,1.825326919555664,0,
258,0.6620000600814819,1.8281279802322388,0,
259,0.6640000343322754,1.8308851718902588,0,
260,0.6660000085830688,1.8334739208221436,0,
261,0.6660000085830688,1.8358449935913086,0,
262,0.6680000424385071,1.8380964994430542,0,
263,0.6680000424385071,1.8399932384490967,0,
264,0.6700000166893005,1.8417373895645142,0,
265,0.6700000166893005,1.8434277772903442,0,
266,0.6700000166893005,1.8453351259231567,0,
267,0.6700000166893005,1.8472365140914917,0,
268,0.6700000166893005,1.84965181350708,0,
269,0.6680000424385071,1.8518673181533813,0,
270,0.6680000424385071,1.8529853820800781,0,
271,0.6680000424385071,1.8541771173477173,0,
272,0.6680000424385071,1.8578627109527588,0,
273,0.6680000424385071,1.8612351417541504,0,
274,0.6680000424385071,1.8641390800476074,0,
275,0.6660000085830688,1.8656724691390991,0,
276,0.6680000424385071,1.8668509721755981,0,
277,0.6660000085830688,1.8679370880126953,0,
278,0.6660000085830688,1.8691375255584717,0,
279,0.6660000085830688,1.8695764541625977,0,
280,0.6660000085830688,1.870636224746704,0,
281,0.6660000085830688,1.8716596364974976,0,
282,0.6680000424385071,1.871922254562378,0,
283,0.6660000085830688,1.8721764087677002,0,
284,0.6660000085830688,1.8722760677337646,0,
285,0.6660000085830688,1.872383952140808,0,
286,0.6640000343322754,1.8726229667663574,0,
287,0.6640000343322754,1.872859239578247,0,
288,0.6640000343322754,1.8730136156082153,0,
289,0.6660000085830688,1.8730183839797974,0,
290,0.6640000343322754,1.8702830076217651,0,
291,0.6660000085830688,1.86744225025177,0,
292,0.6660000085830688,1.8648066520690918,0,
293,0.6660000085830688,1.86236572265625,0,
294,0.6680000424385071,1.8601034879684448,0,
295,0.6660000085830688,1.8579200506210327,0,
296,0.6640000343322754,1.8558824062347412,0,
297,0.6640000343322754,1.853945016860962,0,
298,0.6640000343322754,1.8519537448883057,0,
299,0.6640000343322754,1.8503227233886719,0,
300,0.6620000600814819,1.8470665216445923,0,
301,0.6600000262260437,1.8444387912750244,0,
302,0.6600000262260437,1.8423199653625488,0,
303,0.6600000262260437,1.8404960632324219,0,
304,0.6600000262260437,1.8384062051773071,0,
305,0.6600000262260437,1.8365172147750854,0,
306,0.6600000262260437,1.8347294330596924,0,
307,0.6580000519752502,1.8329777717590332,0,
308,0.6580000519752502,1.8314203023910522,0,
309,0.6580000519752502,1.8299282789230347,0,
310,0.6580000519752502,1.8283756971359253,0,
311,0.656000018119812,1.8269177675247192,0,
312,0.656000018119812,1.8256436586380005,0,
313,0.6580000519752502,1.8244471549987793,0,
314,0.6600000262260437,1.8234174251556396,0,
315,0.6620000600814819,1.8238937854766846,0,
316,0.6620000600814819,1.8243184089660645,0,
317,0.6620000600814819,1.824884057044983,0,
318,0.6620000600814819,1.8253065347671509,0,
319,0.6600000262260437,1.8255451917648315,0,
320,0.6600000262260437,1.8259679079055786,0,
321,0.6600000262260437,1.826268196105957,0,
322,0.6600000262260437,1.8265650272369385,0,
323,0.6600000262260437,1.8270683288574219,0,
324,0.6580000519752502,1.8275258541107178,0,
325,0.6580000519752502,1.82821524143219,0,
326,0.6580000519752502,1.8288853168487549,0,
327,0.6580000519752502,1.829002857208252,0,
328,0.6580000519752502,1.8410823345184326,0,
329,0.656000018119812,1.8523622751235962,0,
330,0.656000018119812,1.8635926246643066,0,
331,0.656000018119812,1.873948097229004,0,
332,0.656000018119812,1.8780291080474854,0,
333,0.656000018119812,1.881939172744751,0,
334,0.656000018119812,1.8856141567230225,0,
335,0.6580000519752502,1.8716039657592773,0,
336,0.6640000343322754,1.8590834140777588,0,
337,0.6640000343322754,1.8479108810424805,0,
338,0.6640000343322754,1.8380316495895386,0,
339,0.6640000343322754,1.829261064529419,0,
340,0.6620000600814819,1.8212894201278687,0,
341,0.6680000424385071,1.8142163753509521,0,
342,0.6700000166893005,1.8086113929748535,0,
343,0.6680000424385071,1.8030712604522705,0,
344,0.6680000424385071,1.7982442378997803,0,
345,0.6700000166893005,1.7946465015411377,0,
346,0.6680000424385071,1.7919822931289673,0,
347,0.6700000166893005,1.7913223505020142,0,
348,0.6680000424385071,1.79409921169281,0,
349,0.6640000343322754,1.7973449230194092,0,
350,0.6620000600814819,1.8011451959609985,0,
351,0.6620000600814819,1.8052712678909302,0,
352,0.6600000262260437,1.8091890811920166,0,
353,0.6600000262260437,1.8128948211669922,0,
354,0.6600000262260437,1.8159892559051514,0,
355,0.6620000600814819,1.8197145462036133,0,
356,0.6620000600814819,1.8229225873947144,0,
357,0.6600000262260437,1.8259514570236206,0,
358,0.6600000262260437,1.8268290758132935,0,
359,0.6600000262260437,1.8282617330551147,0,
360,0.6620000600814819,1.834377408027649,0,
361,0.6620000600814819,1.839964747428894,0,
362,0.656000018119812,1.8475617170333862,0,
363,0.656000018119812,1.853798270225525,0,
364,0.656000018119812,1.859705924987793,0,
365,0.656000018119812,1.8651690483093262,0,
366,0.656000018119812,1.87039315700531,0,
367,0.656000018119812,1.8756192922592163,0,
368,0.656000018119812,1.8807648420333862,0,
369,0.656000018119812,1.8854024410247803,0,
370,0.656000018119812,1.8897498846054077,0,
371,0.656000018119812,1.893742561340332,0,
372,0.656000018119812,1.8972952365875244,0,
373,0.656000018119812,1.9004020690917969,0,
374,0.656000018119812,1.9031704664230347,0,
375,0.656000018119812,1.9054622650146484,0,
376,0.6540000438690186,1.9077568054199219,0,
377,0.656000018119812,1.9098442792892456,0,
378,0.656000018119812,1.9120125770568848,0,
379,0.6540000438690186,1.9139968156814575,0,
380,0.6540000438690186,1.915748953819275,0,
381,0.656000018119812,1.9173035621643066,0,
382,0.656000018119812,1.918757438659668,0,
383,0.6540000438690186,1.9200339317321777,0,
384,0.6540000438690186,1.921231985092163,0,
385,0.6540000438690186,1.922080159187317,0,
386,0.656000018119812,1.9228135347366333,0,
387,0.656000018119812,1.924176812171936,0,
388,0.656000018119812,1.9255341291427612,0,
389,0.656000018119812,1.925742268562317,0,
390,0.6540000438690186,1.9268629550933838,0,
391,0.6540000438690186,1.927952527999878,0,
392,0.6540000438690186,1.9275351762771606,0,
393,0.6540000438690186,1.9271314144134521,0,
394,0.6540000438690186,1.9268107414245605,0,
395,0.6540000438690186,1.926602840423584,0,
396,0.6520000100135803,1.9262892007827759,0,
397,0.6520000100135803,1.9260908365249634,0,
398,0.6520000100135803,1.9258562326431274,0,
399,0.6520000100135803,1.9260426759719849,0,
400,0.6520000100135803,1.9263049364089966,0,
401,0.6520000100135803,1.9265758991241455,0,
402,0.6520000100135803,1.9266822338104248,0,
403,0.6520000100135803,1.9267607927322388,0,
404,0.6520000100135803,1.926885724067688,0,
405,0.6520000100135803,1.9305672645568848,0,
406,0.6540000438690186,1.9338845014572144,0,
407,0.656000018119812,1.9369558095932007,0,
408,0.656000018119812,1.9382332563400269,0,
409,0.6600000262260437,1.9398000240325928,0,
410,0.6600000262260437,1.9420742988586426,0,
411,0.6580000519752502,1.9442707300186157,0,
412,0.6580000519752502,1.9462544918060303,0,
413,0.656000018119812,1.948138952255249,0,
414,0.656000018119812,1.9498435258865356,0,
415,0.656000018119812,1.9513763189315796,0,
416,0.6580000519752502,1.9532012939453125,0,
417,0.6580000519752502,1.9570752382278442,0,
418,0.6600000262260437,1.9594528675079346,0,
419,0.6600000262260437,1.9623900651931763,0,
420,0.6600000262260437,1.964974284172058,0,
421,0.6620000600814819,1.967255711555481,0,
422,0.6600000262260437,1.9693007469177246,0,
423,0.6580000519752502,1.9711049795150757,0,
424,0.6580000519752502,1.9728684425354004,0,
425,0.6580000519752502,1.9743080139160156,0,
426,0.656000018119812,1.9754853248596191,0,
427,0.656000018119812,1.9762945175170898,0,
428,0.656000018119812,1.9770115613937378,0,
429,0.656000018119812,1.9775594472885132,0,
430,0.656000018119812,1.9780056476593018,0,
431,0.656000018119812,1.9787088632583618,0,
432,0.656000018119812,1.9793614149093628,0,
433,0.6580000519752502,1.9799833297729492,0,
434,0.6580000519752502,1.9804598093032837,0,
435,0.656000018119812,1.9807509183883667,0,
436,0.6600000262260437,1.9814399480819702,0,
437,0.6600000262260437,1.9818251132965088,0,
438,0.6600000262260437,1.980699062347412,0,
439,0.6620000600814819,1.9794889688491821,0,
440,0.6620000600814819,1.9785569906234741,0,
441,0.6620000600814819,1.9777284860610962,0,
442,0.6620000600814819,1.9767980575561523,0,
443,0.6620000600814819,1.9758952856063843,0,
444,0.6600000262260437,1.9751218557357788,0,
445,0.6580000519752502,1.9749325513839722,0,
446,0.6580000519752502,1.9747525453567505,0,
447,0.6580000519752502,1.9745017290115356,0,
448,0.6600000262260437,1.9739290475845337,0,
449,0.6580000519752502,1.9733597040176392,0,
450,0.6580000519752502,1.9731323719024658,0,
451,0.6580000519752502,1.9729496240615845,0,
452,0.6580000519752502,1.9707859754562378,0,
453,0.656000018119812,1.9688395261764526,0,
454,0.656000018119812,1.9674506187438965,0,
455,0.656000018119812,1.966090440750122,0,
456,0.6580000519752502,1.9648077487945557,0,
457,0.6580000519752502,1.9637346267700195,0,
458,0.6580000519752502,1.962830662727356,0,
459,0.6580000519752502,1.9619823694229126,0,
460,0.6580000519752502,1.9611889123916626,0,
461,0.6580000519752502,1.9604920148849487,0,
462,0.6580000519752502,1.9598751068115234,0,
463,0.6580000519752502,1.95920991897583,0,
464,0.656000018119812,1.9585697650909424,0,
465,0.6580000519752502,1.9575202465057373,0,
466,0.6600000262260437,1.9567807912826538,0,
467,0.6620000600814819,1.9578434228897095,0,
468,0.6680000424385071,1.9588854312896729,0,
469,0.6680000424385071,1.960087537765503,0,
470,0.6680000424385071,1.9606291055679321,0,
471,0.6680000424385071,1.9612133502960205,0,
472,0.6680000424385071,1.9618374109268188,0,
473,0.6680000424385071,1.9622503519058228,0,
474,0.6680000424385071,1.9626208543777466,0,
475,0.6680000424385071,1.9629559516906738,0,
476,0.6680000424385071,1.9632294178009033,0,
477,0.6680000424385071,1.9634509086608887,0,
478,0.6680000424385071,1.9637973308563232,0,
479,0.6680000424385071,1.964153528213501,0,
480,0.6680000424385071,1.9650208950042725,0,
481,0.6680000424385071,1.9660089015960693,0,
482,0.6680000424385071,1.9668511152267456,0,
483,0.6640000343322754,1.9675909280776978,0,
484,0.6620000600814819,1.9675626754760742,0,
485,0.6600000262260437,1.9676216840744019,0,
486,0.6600000262260437,1.9675383567810059,0,
487,0.6600000262260437,1.9673187732696533,0,
488,0.6600000262260437,1.9674710035324097,0,
489,0.6600000262260437,1.9675434827804565,0,
490,0.6580000519752502,1.9674731492996216,0,
491,0.6580000519752502,1.9673937559127808,0,
492,0.6580000519752502,1.9672858715057373,0,
493,0.6580000519752502,1.9671145677566528,0,
494,0.6580000519752502,1.9682344198226929,0,
495,0.6580000519752502,1.9692707061767578,0,
496,0.6580000519752502,1.9702179431915283,0,
497,0.6580000519752502,1.9710514545440674,0,
498,0.6580000519752502,1.972111463546753,0,
499,0.6580000519752502,1.9730322360992432,0,
500,0.6580000519752502,1.9738961458206177,0,
501,0.6580000519752502,1.974477767944336,0,
502,0.6580000519752502,1.9749784469604492,0,
503,0.6580000519752502,1.9753583669662476,0,
504,0.6580000519752502,1.975676417350769,0,
505,0.6580000519752502,1.9759737253189087,0,
506,0.6580000519752502,1.976029872894287,0,
507,0.6600000262260437,1.9760621786117554,0,
508,0.6600000262260437,1.9761322736740112,0,
509,0.6600000262260437,1.9761552810668945,0,
510,0.6600000262260437,1.9761834144592285,0,
511,0.6620000600814819,1.9761707782745361,0,
512,0.6620000600814819,1.9762171506881714,0,
513,0.6620000600814819,1.9762294292449951,0,
514,0.6660000085830688,1.9762550592422485,0,
515,0.6660000085830688,1.976147174835205,0,
516,0.6660000085830688,1.97618567943573,0,
517,0.6660000085830688,1.9762158393859863,0,
518,0.6640000343322754,1.9761722087860107,0,
519,0.6640000343322754,1.9762167930603027,0,
520,0.6640000343322754,1.9756032228469849,0,
521,0.6640000343322754,1.9749103784561157,0,
522,0.6640000343322754,1.974290132522583,0,
523,0.6640000343322754,1.9737110137939453,0,
524,0.6640000343322754,1.9726895093917847,0,
525,0.6640000343322754,1.9717159271240234,0,
526,0.6640000343322754,1.9708330631256104,0,
527,0.6640000343322754,1.9700679779052734,0,
528,0.6680000424385071,1.9693080186843872,0,
529,0.6680000424385071,1.9689501523971558,0,
530,0.6680000424385071,1.9686561822891235,0,
531,0.6680000424385071,1.968372106552124,0,
532,0.6700000166893005,1.9680821895599365,0,
533,0.6680000424385071,1.9677817821502686,0,
534,0.6680000424385071,1.9676263332366943,0,
535,0.6680000424385071,1.9688124656677246,0,
536,0.6680000424385071,1.9697710275650024,0,
537,0.6680000424385071,1.9710462093353271,0,
538,0.6680000424385071,1.9721506834030151,0,
539,0.6660000085830688,1.9730949401855469,0,
540,0.6680000424385071,1.9739925861358643,0,
541,0.6660000085830688,1.9714893102645874,0,
542,0.6660000085830688,1.9691141843795776,0,
543,0.6640000343322754,1.966973066329956,0,
544,0.6640000343322754,1.9649921655654907,0,
545,0.6640000343322754,1.9627360105514526,0,
546,0.6620000600814819,1.9610058069229126,0,
547,0.6640000343322754,1.9594999551773071,0,
548,0.6640000343322754,1.9582045078277588,0,
549,0.6640000343322754,1.9568827152252197,0,
550,0.6620000600814819,1.9557493925094604,0,
551,0.6620000600814819,1.9547829627990723,0,
552,0.6620000600814819,1.9540143013000488,0,
553,0.6620000600814819,1.9533342123031616,0,
554,0.6620000600814819,1.9529060125350952,0,
555,0.6620000600814819,1.9525911808013916,0,
556,0.6620000600814819,1.9525330066680908,0,
557,0.6600000262260437,1.952628493309021,0,
558,0.6600000262260437,1.9527870416641235,0,
559,0.6600000262260437,1.9530320167541504,0,
560,0.6600000262260437,1.9530900716781616,0,
561,0.6600000262260437,1.95352041721344,0,
562,0.6600000262260437,1.9539510011672974,0,
563,0.6620000600814819,1.9544345140457153,0,
564,0.6620000600814819,1.9549190998077393,0,
565,0.6620000600814819,1.9556176662445068,0,
566,0.6620000600814819,1.956157922744751,0,
567,0.6600000262260437,1.9566189050674438,0,
568,0.6600000262260437,1.9570307731628418,0,
569,0.6600000262260437,1.9571166038513184,0,
570,0.6600000262260437,1.957439661026001,0,
571,0.6600000262260437,1.9575783014297485,0,
572,0.6580000519752502,1.9565129280090332,0,
573,0.6580000519752502,1.955615758895874,0,
574,0.6540000438690186,1.9547783136367798,0,
575,0.6540000438690186,1.9559855461120605,0,
576,0.656000018119812,1.9583021402359009,0,
577,0.6580000519752502,1.9604346752166748,0,
578,0.6600000262260437,1.9624581336975098,0,
579,0.6600000262260437,1.9643101692199707,0,
580,0.6580000519752502,1.9659518003463745,0,
581,0.6580000519752502,1.9675613641738892,0,
582,0.6580000519752502,1.9690511226654053,0,
583,0.6600000262260437,1.9724408388137817,0,
584,0.6600000262260437,1.9755789041519165,0,
585,0.6600000262260437,1.9781994819641113,0,
586,0.6620000600814819,1.980790376663208,0,
587,0.6620000600814819,1.9831401109695435,0,
588,0.6640000343322754,1.9853161573410034,0,
589,0.6640000343322754,1.987349033355713,0,
590,0.6640000343322754,1.9891830682754517,0,
591,0.6640000343322754,1.9908758401870728,0,
592,0.6640000343322754,1.9925423860549927,0,
593,0.6640000343322754,1.9938113689422607,0,
594,0.6640000343322754,1.9946292638778687,0,
595,0.6660000085830688,1.9953173398971558,0,
596,0.6680000424385071,1.9959088563919067,0,
597,0.6680000424385071,1.9964972734451294,0,
598,0.6680000424385071,1.9969192743301392,0,
599,0.6680000424385071,1.9972232580184937,0,
600,0.6680000424385071,1.9974685907363892,0,
601,0.6680000424385071,1.9976170063018799,0,
602,0.6700000166893005,1.9977471828460693,0,
603,0.6700000166893005,1.997926950454712,0,
604,0.6700000166893005,1.9980758428573608,0,
605,0.6720000505447388,1.9978071451187134,0,
606,0.6700000166893005,1.9977186918258667,0,
607,0.6720000505447388,1.9975985288619995,0,
608,0.6720000505447388,1.9975250959396362,0,
609,0.6740000247955322,1.9974489212036133,0,
610,0.6740000247955322,1.9975031614303589,0,
611,0.6720000505447388,1.9975543022155762,0,
612,0.6720000505447388,1.9975003004074097,0,
613,0.6720000505447388,1.9975367784500122,0,
