epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
12,0.5820000171661377,1.1787259578704834,1,1,0.16169244678073666,0.08220948425628088,0.1616924497245937,1.8206521736998383e-08,1.9668344625137726,1.9668344625137726,0.0,0,2.943857047021936e-09,none
13,0.6060000061988831,1.147866129875183,1,1,0.15501348814652366,0.07895705668184509,0.15501348436618345,2.438716948272459e-08,1.963263255507934,1.963263255507934,0.0,0,3.780340207537591e-09,none
14,0.6180000305175781,1.1236915588378906,1,1,0.1475945661104115,0.07511503286343892,0.1475945650664645,7.073071942450314e-09,1.9649138192982256,1.9649138192982256,0.0,0,1.0439469844136795e-09,none
15,0.6360000371932983,1.1088241338729858,1,1,0.13988963406745755,0.07118190779306552,0.1398896357182523,1.180069389630304e-08,1.965241427275787,1.965241427275787,0.0,0,1.650794750895912e-09,none
16,0.6460000276565552,1.113254427909851,1,1,0.1320897264873285,0.06717162038555294,0.13208972729287305,6.098464802333641e-09,1.966451393150223,1.966451393150223,0.0,0,8.055445477328504e-10,none
17,0.6520000100135803,1.1247633695602417,1,1,0.12469087924982694,0.0633749506107332,0.12469087764046498,1.2906813816872565e-08,1.967510476114032,1.967510476114032,0.0,0,1.609361963139655e-09,none
18,0.6520000100135803,1.1497290134429932,0,1,0.11720641979747981,0.05953986100191175,0.11720641854234093,1.0708789534617556e-08,1.9685370073960446,1.9685370073960446,0.0,0,1.2551388817172437e-09,none
19,0.6500000357627869,1.174612045288086,0,1,0.11094034405307689,0.05630330928255274,0.11094034572110609,1.503537072208948e-08,1.970405389429837,1.970405389429837,0.0,0,1.668029200874166e-09,none
20,0.6480000019073486,1.2131235599517822,0,1,0.10454275705737232,0.05307290344797963,0.10454275970088711,2.528644614281353e-08,1.9697953242720514,1.9697953242720514,0.0,0,2.643514795952484e-09,none
21,0.6480000019073486,1.2539091110229492,0,1,0.09793084493816485,0.049740453205937375,0.09793084309599956,1.8810879212471743e-08,1.9688370054190647,1.9688370054190647,0.0,0,1.8421652953071188e-09,none
22,0.6500000357627869,1.2865222692489624,0,1,0.09183342064650415,0.04661473325550495,0.09183341903064805,1.7595512508674133e-08,1.9700514029147453,1.9700514029147453,0.0,0,1.6158561016998974e-09,none
23,0.656000018119812,1.31894052028656,1,1,0.08605928735024043,0.04372985664840989,0.08605928685003804,5.812299971280366e-09,1.9679755193839568,1.9679755193839568,0.0,0,5.002023933942112e-10,none
24,0.6580000519752502,1.342717170715332,1,1,0.07981956003710136,0.04059227016498503,0.0798195589877576,1.3146448867556317e-08,1.9663733935717116,1.9663733935717116,0.0,0,1.0493437646585946e-09,none
25,0.656000018119812,1.361571192741394,0,1,0.07390478434684089,0.037599347283021375,0.07390478283747047,2.042317603191409e-08,1.9655868967761005,1.9655868967761005,0.0,0,1.5093704203161806e-09,none
26,0.6580000519752502,1.378627061843872,0,1,0.06828799396103973,0.034758123809587066,0.06828799254159673,2.0786128151745317e-08,1.9646628320658772,1.9646628320658772,0.0,0,1.4194429936997821e-09,none
27,0.6580000519752502,1.3946889638900757,0,1,0.06354965840088851,0.03232047393258843,0.06354965856185311,2.5328948543266884e-09,1.966235350800719,1.966235350800719,0.0,0,1.609646027578293e-10,none
28,0.6520000100135803,1.4087114334106445,0,1,0.05874141197430258,0.029898364834519964,0.05874141083275103,1.9433505533923742e-08,1.9647031635148522,1.9647031635148522,0.0,0,1.1415515546731037e-09,none
29,0.6580000519752502,1.413702130317688,0,1,0.054789073185563086,0.02791767933321257,0.0547890735583362,6.803785669595925e-09,1.9625224765864644,1.9625224765864644,0.0,0,3.7277311099037647e-10,none
30,0.6640000343322754,1.4180697202682495,1,1,0.05094785041302028,0.025981603951747607,0.05094785235637967,3.8144089972849116e-08,1.9609201382501007,1.9609201382501007,0.0,0,1.9433593900775037e-09,none
31,0.6640000343322754,1.4207791090011597,0,1,0.04748748766343365,0.024242594479671663,0.04748748724268133,8.860277571526065e-09,1.9588451105451488,1.9588451105451488,0.0,0,4.207523218724418e-10,none
32,0.6640000343322754,1.4252007007598877,0,1,0.044015014983614056,0.022486302987994443,0.04401501653589292,3.5267030161945914e-08,1.9574144761419388,1.9574144761419388,0.0,0,1.5522788610056182e-09,none
33,0.6660000085830688,1.430443525314331,1,1,0.04132591582688239,0.021128844286643248,0.04132591214284531,8.914592699735518e-08,1.955900439524128,1.955900439524128,0.0,0,3.6840370754021023e-09,none
34,0.6640000343322754,1.4359912872314453,0,1,0.038111479192769734,0.019485736408562722,0.03811148142224418,5.8498764481426155e-08,1.9558654799426622,1.9558654799426622,0.0,0,2.22947444533661e-09,none
35,0.6680000424385071,1.4411028623580933,1,1,0.03521764127228369,0.018025094491403038,0.03521763920100354,5.8813710190970606e-08,1.9538117422397168,1.9538117422397168,0.0,0,2.0712801473976583e-09,none
36,0.6680000424385071,1.4477423429489136,0,1,0.032345558416794616,0.016570804285756247,0.03234555912721764,2.1963541850419894e-08,1.9519606809065908,1.9519606809065908,0.0,0,7.1042302596247e-10,none
37,0.6680000424385071,1.456233024597168,0,1,0.029903148828203538,0.015333481003778342,0.02990314776014304,3.571732541677348e-08,1.9501865767359066,1.9501865767359066,0.0,0,1.0680604976831543e-09,none
38,0.6700000166893005,1.4646650552749634,1,1,0.02751458500375215,0.014108556762823465,0.02751458532321404,1.1610638173353413e-08,1.950205500555098,1.950205500555098,0.0,0,3.1946189096854205e-10,none
39,0.6740000247955322,1.4731576442718506,1,1,0.02546024256132696,0.013061054665635893,0.025460242484107592,3.0329392817577515e-09,1.9493251665436928,1.9493251665436928,0.0,0,7.721936978732913e-11,none
40,0.6760000586509705,1.482765555381775,1,1,0.02372190886418881,0.012185011566966846,0.02372191254740319,1.552663573749938e-07,1.946810533073116,1.946810533073116,0.0,0,3.6832143793241734e-09,none
41,0.6780000329017639,1.493194341659546,1,1,0.02233487787144623,0.011474379263951395,0.02233487603780814,8.209752041681176e-08,1.9464998809665317,1.9464998809665317,0.0,0,1.8336380920580542e-09,none
42,0.6780000329017639,1.5011712312698364,0,1,0.02105408035916366,0.010826631423450883,0.021054080586152088,1.078120840148175e-08,1.9446566097705833,1.9446566097705833,0.0,0,2.2698842805368713e-10,none
43,0.6780000329017639,1.509171485900879,0,1,0.01936801360383724,0.009966221421620847,0.01936801063080647,1.535021004373155e-07,1.943365773694334,1.943365773694334,0.0,0,2.973030769487517e-09,none
44,0.6760000586509705,1.516807198524475,0,1,0.017907574256447553,0.009217626544507054,0.017907573160803335,6.118328490632853e-08,1.9427532857814676,1.9427532857814676,0.0,0,1.095644217713465e-09,none
45,0.6760000586509705,1.5228687524795532,0,1,0.01730162459438006,0.008873545589156031,0.01730162374543472,4.906737725568513e-08,1.9497983551832554,1.9497983551832554,0.0,0,8.489453411086867e-10,none
46,0.6760000586509705,1.5285136699676514,0,1,0.016380166302131603,0.008404006005638873,0.016380163085060403,1.9640039913965636e-07,1.9490902661350944,1.9490902661350944,0.0,0,3.2170711997125956e-09,none
47,0.6700000166893005,1.5356478691101074,0,1,0.016420628670056284,0.00840970904971415,0.016420627355764,8.003909649582778e-08,1.9525798779702643,1.9525798779702643,0.0,0,1.3142922826447911e-09,none
48,0.6680000424385071,1.542272925376892,0,1,0.01539946426464155,0.007905696950112596,0.01539946742020831,2.049140609734407e-07,1.9478945830857106,1.9478945830857106,0.0,0,3.1555667592830794e-09,none
49,0.6680000424385071,1.5487664937973022,0,1,0.014283161251374913,0.0073379364733926426,0.014283161922616503,4.69953099510304e-08,1.9464819984699588,1.9464819984699588,0.0,0,6.712415900889113e-10,none
50,0.6700000166893005,1.5550594329833984,0,1,0.016994066467841237,0.008670819889557153,0.01699406770010548,7.25114406470457e-08,1.9599145968085814,1.9599145968085814,0.0,0,1.2322642420348195e-09,none
51,0.6740000247955322,1.561080813407898,0,1,0.016117553503143207,0.008230518370888742,0.01611755046598853,1.8843769784712853e-07,1.9582671196204149,1.9582671196204149,0.0,0,3.0371546770602276e-09,none
52,0.6720000505447388,1.5668755769729614,0,1,0.014735195770101978,0.007529389510282169,0.014735195206523893,3.824707143592526e-08,1.9570239725251997,1.9570239725251997,0.0,0,5.63578085241434e-10,none
53,0.6720000505447388,1.573291301727295,0,1,0.014661317186128666,0.007532646456373548,0.01466131826705182,7.372619658560306e-08,1.9463700136521587,1.9463700136521587,0.0,0,1.0809231530684027e-09,none
54,0.6740000247955322,1.5799479484558105,0,1,0.014217985943900039,0.007300273851665565,0.014217987790512206,1.2987860406414987e-07,1.947596245400601,1.947596245400601,0.0,0,1.8466121669974411e-09,none
55,0.6720000505447388,1.5849262475967407,0,1,0.013662296633563937,0.007024216725220455,0.01366229760052051,7.077555112246242e-08,1.9450277757674321,1.9450277757674321,0.0,0,9.669565738390506e-10,none
56,0.6720000505447388,1.5867427587509155,0,1,0.01382202358616004,0.007134073458618275,0.013822021510587838,1.5016413400096562e-07,1.9374658343982185,1.9374658343982185,0.0,0,2.0755722019566436e-09,none
57,0.6740000247955322,1.587668538093567,0,1,0.013064977433045997,0.0067532264752037975,0.01306497584939053,1.2121379277505278e-07,1.934627467480531,1.934627467480531,0.0,0,1.5836554671799785e-09,none
58,0.6740000247955322,1.5885415077209473,0,1,0.012717304653740493,0.00656666320744641,0.012717306497087686,1.449479464262223e-07,1.9366463989381135,1.9366463989381135,0.0,0,1.8433471936363244e-09,none
59,0.6720000505447388,1.591274380683899,0,1,0.012388771418739505,0.006420986726093123,0.01238876808571976,2.6903553477786713e-07,1.9294186310018282,1.9294186310018282,0.0,0,3.333019743881338e-09,none
60,0.6720000505447388,1.5937435626983643,0,1,0.01168600691490083,0.00605724249632082,0.011686006344538992,4.880724799960933e-08,1.929261858345432,1.929261858345432,0.0,0,5.703618376207142e-10,none
61,0.6760000586509705,1.596763014793396,0,1,0.01077335007224959,0.00558458708763741,0.010773346275301693,3.524389230143119e-07,1.9291220466591943,1.9291220466591943,0.0,0,3.7969478967198045e-09,none
62,0.6780000329017639,1.5996928215026855,0,1,0.009881096648048015,0.005124286177623258,0.009881098656969334,2.0330955062805581e-07,1.9282874346863776,1.9282874346863776,0.0,0,2.0089213192270305e-09,none
63,0.6780000329017639,1.6016734838485718,0,1,0.009338363409870385,0.004846603931452908,0.009338364078209585,7.156920015007237e-08,1.9267849285697547,1.9267849285697547,0.0,0,6.683391999551258e-10,none
64,0.6780000329017639,1.604907512664795,0,1,0.009158378106902199,0.0047569228783997265,0.009158378631250647,5.725341782364252e-08,1.9252736151112804,1.9252736151112804,0.0,0,5.243484483413718e-10,none
65,0.6780000329017639,1.6075949668884277,0,1,0.008539194094339475,0.004437564205771055,0.008539192767581732,1.5537271186743568e-07,1.9242975872291037,1.9242975872291037,0.0,0,1.3267577435999156e-09,none
66,0.6780000329017639,1.6100281476974487,0,1,0.007947994892787469,0.004134878786623739,0.007947996609206816,2.1595627200120621e-07,1.9221832858798895,1.9221832858798895,0.0,0,1.7164193469310085e-09,none
67,0.6760000586509705,1.6132467985153198,0,1,0.010482921777014426,0.005422711125778482,0.010482919741521575,1.9417228268588968e-07,1.9331514317959364,1.9331514317959364,0.0,0,2.035492850660514e-09,none
68,0.6820000410079956,1.6162681579589844,1,1,0.009738301157964157,0.005041196254302089,0.009738301771091269,6.296037693188952e-08,1.9317441072946964,1.9317441072946964,0.0,0,6.131271115816794e-10,none
69,0.6780000329017639,1.6192686557769775,0,1,0.00899859079795146,0.004660838262490485,0.008998592379971996,1.7580758728372816e-07,1.9306807683867426,1.9306807683867426,0.0,0,1.5820205371414042e-09,none
70,0.6760000586509705,1.6224188804626465,0,1,0.008333141474716702,0.004320899193414612,0.008333123378369585,2.1716116511268484e-06,1.9285665093545947,1.9285665093545947,0.0,0,1.8096347116983158e-08,none
71,0.6740000247955322,1.6254371404647827,0,1,0.007815832569130897,0.004056987076060995,0.00781583324607464,8.661185310628968e-08,1.92651157684225,1.92651157684225,0.0,0,6.769437423809199e-10,none
72,0.6740000247955322,1.6285076141357422,0,1,0.007176340993836109,0.003727401641767231,0.007176337105643017,5.418071820471212e-07,1.9252931890735743,1.9252931890735743,0.0,0,3.888193091279579e-09,none
73,0.6740000247955322,1.6315462589263916,0,1,0.006599696531738341,0.0034308331856676946,0.006599698226544138,2.568005647564863e-07,1.9236425015674248,1.9236425015674248,0.0,0,1.69480579657183e-09,none
74,0.6740000247955322,1.6357744932174683,0,1,0.006382583355169148,0.0033181755740311963,0.006382584729955535,2.1539654253770704e-07,1.9235218911020595,1.9235218911020595,0.0,0,1.3747863871621524e-09,none
75,0.6740000247955322,1.6396331787109375,0,1,0.006166551767765485,0.003216382346327013,0.006166554063995394,3.723685449854713e-07,1.9172321893904978,1.9172321893904978,0.0,0,2.2962299093404193e-09,none
76,0.6720000505447388,1.6429473161697388,0,1,0.005768934840923257,0.003012986956099476,0.005768934476082129,6.324237278726543e-08,1.9146896169744956,1.9146896169744956,0.0,0,3.6484112779511246e-10,none
77,0.6700000166893005,1.6455955505371094,0,1,0.00548659654880826,0.0028711841599697945,0.00548659317418728,6.150663622166652e-07,1.9109176712879261,1.9109176712879261,0.0,0,3.3746209802260063e-09,none
78,0.6680000424385071,1.6477510929107666,0,1,0.008649990482857207,0.004370045577992569,0.008649988710240286,2.0492703718181403e-07,1.9793822120342004,1.9793822120342004,0.0,0,1.7726169213028165e-09,none
79,0.6700000166893005,1.649916172027588,0,1,0.008018061146767997,0.004057781810119819,0.008018059176862396,2.456835343892559e-07,1.9759714844133618,1.9759714844133618,0.0,0,1.969905601487132e-09,none
80,0.6720000505447388,1.6507600545883179,0,1,0.007476961735081909,0.003791602871524921,0.007476961437293185,3.9827504110098817e-08,1.9719791308404608,1.9719791308404608,0.0,0,2.9778872423502634e-10,none
81,0.6720000505447388,1.6501591205596924,0,1,0.007520757539464587,0.003855379283106459,0.007520757190380657,4.641605959682828e-08,1.9507179416611797,1.9507179416611797,0.0,0,3.490839301650839e-10,none
82,0.6720000505447388,1.648775577545166,0,1,0.007085441146111177,0.003637134287960569,0.007085440421058487,1.0232992904898373e-07,1.948083459432607,1.948083459432607,0.0,0,7.250526897623066e-10,none
83,0.6760000586509705,1.6455200910568237,0,1,0.0072587334823290845,0.003740546265369041,0.0072587343288039565,1.1661467858375255e-07,1.9405543916225136,1.9405543916225136,0.0,0,8.464748719669291e-10,none
84,0.6800000071525574,1.6425167322158813,0,1,0.006754739626717455,0.0034824844067488712,0.006754738124511571,2.2239286293865243e-07,1.9396324111680516,1.9396324111680516,0.0,0,1.5022058839908592e-09,none
85,0.6780000329017639,1.6393789052963257,0,1,0.006405854426500823,0.003307458149410673,0.006405854554341003,1.995677249327187e-08,1.9367907731930716,1.9367907731930716,0.0,0,1.278401794146955e-10,none
86,0.6800000071525574,1.6367735862731934,0,1,0.005917906387273442,0.003059375820695615,0.005917909481719814,5.228954581878237e-07,1.9343509049267047,1.9343509049267047,0.0,0,3.094446371885995e-09,none
87,0.6800000071525574,1.6342495679855347,0,1,0.00566979321032998,0.002935878433447462,0.00566979430827378,1.936479443575802e-07,1.9312084402868865,1.9312084402868865,0.0,0,1.097943800112966e-09,none
88,0.6780000329017639,1.6321768760681152,0,1,0.005385477402589099,0.002789703411692308,0.005385480648385386,6.026942542856131e-07,1.93048385717897,1.93048385717897,0.0,0,3.2457962871254575e-09,none
89,0.6780000329017639,1.6303056478500366,0,1,0.005121598413189883,0.002654593705874875,0.005121598178094819,4.590267434292062e-08,1.9293341959846007,1.9293341959846007,0.0,0,2.350950640758742e-10,none
90,0.6800000071525574,1.6287091970443726,0,1,0.004756023728950654,0.002467006685345406,0.00475602460641015,1.8449434773561304e-07,1.9278519824054559,1.9278519824054559,0.0,0,8.77459495687849e-10,none
91,0.6800000071525574,1.627437949180603,0,1,0.004514436524898707,0.002344335268276691,0.00451443711368285,1.3042251003447239e-07,1.9256787141274576,1.9256787141274576,0.0,0,5.887841429685903e-10,none
92,0.6800000071525574,1.6261729001998901,0,1,0.004295433905723325,0.0022331339024645827,0.004295432813489596,2.5427785708749345e-07,1.9235003780931808,1.9235003780931808,0.0,0,1.0922337288082895e-09,none
93,0.6800000071525574,1.6248376369476318,0,1,0.004217534524042292,0.002190825029740628,0.004217531535369129,7.086303967592455e-07,1.9250896200239263,1.9250896200239263,0.0,0,2.9886731631179053e-09,none
94,0.6760000586509705,1.6242046356201172,0,1,0.004406627039173911,0.0022973288620646392,0.004406626513523606,1.1928631598002618e-07,1.918152473483321,1.918152473483321,0.0,0,5.256503054010264e-10,none
95,0.6760000586509705,1.6240793466567993,0,1,0.004162449343629314,0.002165919607765062,0.004162447167703213,5.22751370917933e-07,1.9217930936616814,1.9217930936616814,0.0,0,2.175926100758674e-09,none
96,0.6760000586509705,1.6238737106323242,0,1,0.003982904191178767,0.0020736602695692235,0.003982902592633226,4.0135174335088255e-07,1.9207120132586446,1.9207120132586446,0.0,0,1.598545540729135e-09,none
97,0.6760000586509705,1.631042242050171,0,1,0.007260732336497337,0.003708263879990937,0.00726072897067167,4.6356558964048333e-07,1.957986964108682,1.957986964108682,0.0,0,3.365825666790112e-09,none
98,0.6760000586509705,1.6377578973770142,0,1,0.006663539151661775,0.0034053418435546763,0.006663538015494253,1.7050511690327665e-07,1.9567900838718792,1.9567900838718792,0.0,0,1.1361675220436518e-09,none
99,0.6740000247955322,1.6429630517959595,0,1,0.011665696865332469,0.0060909347198239774,0.011665693356160165,3.0081120261769817e-07,1.915255605574705,1.915255605574705,0.0,0,3.5091723034341715e-09,none
100,0.6740000247955322,1.6477352380752563,0,1,0.010714209884923644,0.005594900781921083,0.010714208530053799,1.2645541382337343e-07,1.9149955115459218,1.9149955115459218,0.0,0,1.3548698447884977e-09,none
101,0.6740000247955322,1.6525555849075317,0,1,0.009738407098542018,0.005084657626249069,0.00973841081260545,3.81383053123689e-07,1.9152532607639896,1.9152532607639896,0.0,0,3.7140634318033605e-09,none
102,0.6740000247955322,1.65719473361969,0,1,0.008843685770278708,0.004616969969452437,0.008843685809431815,4.427238693936782e-09,1.915473964264825,1.915473964264825,0.0,0,3.915310783919601e-11,none
103,0.6740000247955322,1.6615946292877197,0,1,0.008130742357100939,0.004246831112812739,0.008130742430305574,9.003438043781393e-09,1.9145433715436422,1.9145433715436422,0.0,0,7.320463506210739e-11,none
104,0.6720000505447388,1.6652429103851318,0,1,0.007459567353706768,0.003894463659039851,0.007459564700405567,3.5569103077099883e-07,1.9154286717739883,1.9154286717739883,0.0,0,2.6533012011456525e-09,none
105,0.6700000166893005,1.6683546304702759,0,1,0.006791916701360808,0.0035463831560124713,0.006791918530030957,2.6924213427123446e-07,1.915167200657921,1.915167200657921,0.0,0,1.8286701484668266e-09,none
106,0.6700000166893005,1.6712487936019897,0,1,0.006228310997419973,0.0032524078852012835,0.006228309952912933,1.677030964446986e-07,1.914984595185397,1.914984595185397,0.0,0,1.0445070398878986e-09,none
107,0.6720000505447388,1.6740626096725464,0,1,0.006399100238492928,0.0033229682209110216,0.006399101629948282,2.1744546918429534e-07,1.925718157105504,1.925718157105504,0.0,0,1.391455353716431e-09,none
108,0.6720000505447388,1.6770180463790894,0,1,0.006361630239349786,0.00331723840437994,0.0063616288955637415,2.1123296917392068e-07,1.9177488814039296,1.9177488814039296,0.0,0,1.343786044244455e-09,none
109,0.6700000166893005,1.6799293756484985,0,1,0.008794569885250597,0.004563849180683431,0.008794571338005501,1.6518771505334175e-07,1.927007124265579,1.927007124265579,0.0,0,1.452754904221476e-09,none
110,0.6680000424385071,1.6974358558654785,0,1,0.012827624055526987,0.006547289146775681,0.012827623679333279,2.9326842328775413e-08,1.9592267529293643,1.9592267529293643,0.0,0,3.7619370812924657e-10,none
111,0.6680000424385071,1.7143452167510986,0,1,0.011628634054394729,0.005936091589111463,0.011628632976177954,9.272084489896346e-08,1.9589714679815693,1.9589714679815693,0.0,0,1.0782167745443383e-09,none
112,0.6660000085830688,1.7297909259796143,0,1,0.01047941116551179,0.005349435636267518,0.010479411216954167,4.908899681724017e-09,1.958975091589966,1.958975091589966,0.0,0,5.144237813503594e-11,none
113,0.6660000085830688,1.7438254356384277,0,1,0.00944337332002168,0.004819923418584936,0.009443371594355716,1.827382976200847e-07,1.9592372118630315,1.9592372118630315,0.0,0,1.7256659642916894e-09,none
114,0.6620000600814819,1.7556583881378174,0,1,0.008443358192269679,0.004306561262135838,0.00844335529916472,3.4264861123324863e-07,1.9605800726685119,1.9605800726685119,0.0,0,2.893104958726078e-09,none
115,0.6580000519752502,1.764000415802002,0,1,0.013318338105718667,0.006715772060973766,0.013318339306519484,9.016146060328128e-08,1.983143261087326,1.983143261087326,0.0,0,1.2008008164199335e-09,none
116,0.6580000519752502,1.7713696956634521,0,1,0.012057484402416727,0.006081983084249454,0.012057483189766734,1.0057238741532459e-07,1.9824922620455923,1.9824922620455923,0.0,0,1.2126499925740886e-09,none
117,0.6520000100135803,1.7779408693313599,0,1,0.010929934261833878,0.005514955503975217,0.010929932819482955,1.3196336667478782e-07,1.9818717039431248,1.9818717039431248,0.0,0,1.4423509227257103e-09,none
118,0.6520000100135803,1.7840776443481445,0,1,0.009904769811510299,0.005000304967016014,0.009904766899175771,2.9403353974641863e-07,1.980833144547397,1.980833144547397,0.0,0,2.912334528051841e-09,none
119,0.656000018119812,1.7875112295150757,0,1,0.009032847893761542,0.004562957765519877,0.009032848671628419,8.611535209743e-08,1.979603660156252,1.979603660156252,0.0,0,7.778668768138042e-10,none
120,0.6520000100135803,1.7900307178497314,0,1,0.009274038003655716,0.004713815091738164,0.009274039324607299,1.4243542909482948e-07,1.9674165878738414,1.9674165878738414,0.0,0,1.3209515824924578e-09,none
121,0.6520000100135803,1.794450044631958,0,1,0.009136845903395885,0.004652669511041043,0.009136844025597822,2.055192878079626e-07,1.963785710915775,1.963785710915775,0.0,0,1.877798062877023e-09,none
122,0.6520000100135803,1.79634690284729,0,1,0.008447362422817965,0.0043054285385770615,0.00844736022297544,2.6041768010485114e-07,1.9620259277627696,1.9620259277627696,0.0,0,2.199842525155149e-09,none
123,0.6520000100135803,1.797214150428772,0,1,0.007771498159314861,0.003963998756639783,0.007771501369336187,4.130505161555553e-07,1.9605198276859788,1.9605198276859788,0.0,0,3.210021326006951e-09,none
124,0.6520000100135803,1.7958345413208008,0,1,0.008909846219216254,0.004545889135943994,0.008909847003522355,8.802689537740212e-08,1.9599787748378614,1.9599787748378614,0.0,0,7.84306100967691e-10,none
125,0.6520000100135803,1.7922499179840088,0,1,0.008269896067022286,0.0042280969354345135,0.008269896215461871,1.794938945705224e-08,1.9559381426936004,1.9559381426936004,0.0,0,1.484395852763276e-10,none
126,0.6540000438690186,1.7895511388778687,0,1,0.007579694092666646,0.003878864046275887,0.007579694526946599,5.72951820792756e-08,1.9541015107100597,1.9541015107100597,0.0,0,4.3427995314454515e-10,none
127,0.6540000438690186,1.7870538234710693,0,1,0.006929125318001071,0.003548113879072971,0.006929127168075914,2.66999766572272e-07,1.9529038678463921,1.9529038678463921,0.0,0,1.8500748424563063e-09,none
128,0.6540000438690186,1.7842087745666504,0,1,0.006426495628627207,0.003297939527342674,0.0064264964758783735,1.3183719646829451e-07,1.948639620389091,1.948639620389091,0.0,0,8.472511667939608e-10,none
129,0.6540000438690186,1.7809176445007324,0,1,0.006105946484849335,0.0031352947799656483,0.0061059470429684305,9.140582817020167e-08,1.947487210410319,1.947487210410319,0.0,0,5.581190952105852e-10,none
130,0.6540000438690186,1.7760493755340576,0,1,0.007767940466983083,0.003912061735837475,0.00776794181636246,1.7371134372114033e-07,1.9856385178748108,1.9856385178748108,0.0,0,1.3493793764654538e-09,none
131,0.6540000438690186,1.7714627981185913,0,1,0.007102597228047602,0.003581805732325895,0.00710259468039624,3.5869292325647454e-07,1.9829655092531866,1.9829655092531866,0.0,0,2.5476513624417274e-09,none
132,0.656000018119812,1.7669696807861328,0,1,0.006593272448264518,0.0033327745698641656,0.0065932727155888545,4.0545015904607634e-08,1.978313357249735,1.978313357249735,0.0,0,2.673243362782962e-10,none
133,0.6580000519752502,1.7625197172164917,0,1,0.016981811445869282,0.0087660663030531,0.016981808246346323,1.884088142936296e-07,1.9372214239304524,1.9372214239304524,0.0,0,3.199522959074219e-09,none
134,0.6600000262260437,1.7591540813446045,0,1,0.0153819781859914,0.007947934097303044,0.015381980781160202,1.6871489288946018e-07,1.9353429454342022,1.9353429454342022,0.0,0,2.595168802077552e-09,none
135,0.6620000600814819,1.756253719329834,0,1,0.0139125842081976,0.007189457955297394,0.013912583606986014,4.3213509203399337e-08,1.9351367369700547,1.9351367369700547,0.0,0,6.012115857240152e-10,none
136,0.6640000343322754,1.7535454034805298,0,1,0.01258300057311163,0.006503383261385848,0.012583002679210127,1.673764921771157e-07,1.934839154847878,1.934839154847878,0.0,0,2.106098496990061e-09,none
137,0.6640000343322754,1.7509827613830566,0,1,0.011483749843576975,0.0059386786232307354,0.011483748886580415,8.3334849083094e-08,1.9337213835170681,1.9337213835170681,0.0,0,9.569965601224917e-10,none
138,0.6660000085830688,1.7484039068222046,0,1,0.010393005328020675,0.005374593013022297,0.010393004521576122,7.75949331347832e-08,1.9337288056675332,1.9337288056675332,0.0,0,8.064445534972098e-10,none
