epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
121,0.38675957918167114,4.2423319816589355,0,
122,0.39024391770362854,4.2433247566223145,0,
123,0.38675957918167114,4.244258880615234,0,
124,0.38675957918167114,4.244967460632324,0,
125,0.37979093194007874,4.2467041015625,0,
126,0.37979093194007874,4.24868631362915,0,
127,0.37979093194007874,4.256311416625977,0,
128,0.38327527046203613,4.2639923095703125,0,
129,0.37979093194007874,4.271515369415283,0,
130,0.3763066232204437,4.278924942016602,0,
131,0.3728223145008087,4.285329818725586,0,
132,0.3728223145008087,4.289071083068848,0,
133,0.3728223145008087,4.291702747344971,0,
134,0.3763066232204437,4.295125961303711,0,
135,0.38327527046203613,4.3003973960876465,0,
136,0.37979093194007874,4.306528568267822,0,
137,0.37979093194007874,4.314338207244873,0,
138,0.37979093194007874,4.321287155151367,0,
139,0.37979093194007874,4.327548503875732,0,
140,0.37979093194007874,4.3331403732299805,0,
141,0.3763066232204437,4.339163303375244,0,
142,0.3763066232204437,4.344815254211426,0,
143,0.3763066232204437,4.350315093994141,0,
144,0.3763066232204437,4.35549783706665,0,
145,0.3763066232204437,4.3632330894470215,0,
146,0.3763066232204437,4.36986780166626,0,
147,0.3763066232204437,4.375505447387695,0,
148,0.3763066232204437,4.379433631896973,0,
149,0.3728223145008087,4.38346004486084,0,
150,0.3728223145008087,4.3858113288879395,0,
151,0.3728223145008087,4.387294292449951,0,
152,0.3763066232204437,4.388360500335693,0,
153,0.3763066232204437,4.389734745025635,0,
154,0.3763066232204437,4.391355514526367,0,
155,0.3728223145008087,4.394040107727051,0,
156,0.3728223145008087,4.395819187164307,0,
157,0.3763066232204437,4.398653030395508,0,
158,0.3728223145008087,4.403580188751221,0,
159,0.3763066232204437,4.406574726104736,0,
160,0.3763066232204437,4.407435417175293,0,
161,0.3763066232204437,4.407161712646484,0,
162,0.38327527046203613,4.406956195831299,0,
163,0.37979093194007874,4.411111354827881,0,
164,0.3763066232204437,4.420346260070801,0,
165,0.3763066232204437,4.430656909942627,0,
166,0.3763066232204437,4.439691543579102,0,
167,0.3763066232204437,4.443295001983643,0,
168,0.3763066232204437,4.444069862365723,0,
169,0.37979093194007874,4.444708824157715,0,
170,0.38327527046203613,4.446978569030762,0,
171,0.38675957918167114,4.4486589431762695,0,
172,0.38675957918167114,4.449695110321045,0,
173,0.37979093194007874,4.4521484375,0,
174,0.39372822642326355,4.450673580169678,0,
175,0.39024391770362854,4.448184490203857,0,
176,0.39372822642326355,4.445035457611084,0,
177,0.39024391770362854,4.44212007522583,0,
178,0.39024391770362854,4.4395670890808105,0,
179,0.38327527046203613,4.437492847442627,0,
180,0.38675957918167114,4.440099716186523,0,
181,0.38327527046203613,4.447223663330078,0,
182,0.38327527046203613,4.455144882202148,0,
183,0.38327527046203613,4.463293552398682,0,
184,0.38327527046203613,4.470773696899414,0,
185,0.37979093194007874,4.477663993835449,0,
186,0.37979093194007874,4.480532646179199,0,
187,0.38327527046203613,4.480011463165283,0,
188,0.38675957918167114,4.478989601135254,0,
189,0.38675957918167114,4.478569507598877,0,
190,0.38327527046203613,4.476718902587891,0,
191,0.38675957918167114,4.4779276847839355,0,
192,0.38327527046203613,4.4798407554626465,0,
193,0.37979093194007874,4.484321117401123,0,
194,0.37979093194007874,4.4882402420043945,0,
195,0.3763066232204437,4.493618965148926,0,
196,0.38327527046203613,4.498402118682861,0,
197,0.37979093194007874,4.50262451171875,0,
198,0.37979093194007874,4.5068793296813965,0,
199,0.37979093194007874,4.509594440460205,0,
200,0.38327527046203613,4.515874862670898,0,
201,0.38327527046203613,4.521052360534668,0,
202,0.38327527046203613,4.526196002960205,0,
203,0.38675957918167114,4.531109809875488,0,
204,0.38675957918167114,4.535711765289307,0,
205,0.38675957918167114,4.541033744812012,0,
206,0.38675957918167114,4.545719146728516,0,
207,0.38675957918167114,4.549924850463867,0,
208,0.38327527046203613,4.554525375366211,0,
209,0.37979093194007874,4.559128284454346,0,
210,0.37979093194007874,4.566887378692627,0,
211,0.3763066232204437,4.574193000793457,0,
212,0.3763066232204437,4.580215930938721,0,
213,0.37979093194007874,4.585930347442627,0,
214,0.37979093194007874,4.591118335723877,0,
215,0.37979093194007874,4.592898368835449,0,
216,0.38327527046203613,4.594760894775391,0,
217,0.38327527046203613,4.598062515258789,0,
218,0.38327527046203613,4.599549770355225,0,
219,0.38327527046203613,4.599859714508057,0,
220,0.38675957918167114,4.597736835479736,0,
221,0.38327527046203613,4.5958452224731445,0,
222,0.38327527046203613,4.59429931640625,0,
223,0.38327527046203613,4.594551086425781,0,
224,0.37979093194007874,4.595879077911377,0,
225,0.37979093194007874,4.59755277633667,0,
226,0.37979093194007874,4.599414348602295,0,
227,0.37979093194007874,4.601356506347656,0,
228,0.3763066232204437,4.604190349578857,0,
229,0.37979093194007874,4.6044392585754395,0,
230,0.3763066232204437,4.604907512664795,0,
231,0.3763066232204437,4.610572338104248,0,
232,0.3763066232204437,4.61631441116333,0,
233,0.3728223145008087,4.621877670288086,0,
234,0.3693379759788513,4.625148773193359,0,
235,0.3693379759788513,4.628772735595703,0,
236,0.3693379759788513,4.6323723793029785,0,
237,0.3693379759788513,4.635446548461914,0,
238,0.3693379759788513,4.639880657196045,0,
239,0.3693379759788513,4.644430637359619,0,
240,0.3693379759788513,4.648423194885254,0,
241,0.3693379759788513,4.653402328491211,0,
242,0.3693379759788513,4.65738582611084,0,
243,0.3693379759788513,4.660003662109375,0,
244,0.3693379759788513,4.662230014801025,0,
245,0.3693379759788513,4.664883613586426,0,
246,0.3693379759788513,4.665916919708252,0,
247,0.3693379759788513,4.666250228881836,0,
248,0.3693379759788513,4.666079521179199,0,
249,0.3693379759788513,4.666232585906982,0,
250,0.3728223145008087,4.666667938232422,0,
251,0.3763066232204437,4.667118549346924,0,
252,0.3728223145008087,4.668883323669434,0,
253,0.3728223145008087,4.670751094818115,0,
254,0.3728223145008087,4.672295570373535,0,
255,0.3728223145008087,4.672548294067383,0,
256,0.3728223145008087,4.679062366485596,0,
257,0.3728223145008087,4.686520576477051,0,
258,0.3728223145008087,4.693302154541016,0,
259,0.3728223145008087,4.698549270629883,0,
260,0.3728223145008087,4.702567100524902,0,
261,0.3728223145008087,4.706593990325928,0,
262,0.3728223145008087,4.712356090545654,0,
263,0.3728223145008087,4.717446804046631,0,
264,0.3728223145008087,4.721872806549072,0,
265,0.3728223145008087,4.72237491607666,0,
266,0.3693379759788513,4.722139835357666,0,
267,0.3728223145008087,4.723387718200684,0,
268,0.3728223145008087,4.723596572875977,0,
269,0.3728223145008087,4.723280429840088,0,
270,0.3763066232204437,4.722502708435059,0,
271,0.3763066232204437,4.721969127655029,0,
272,0.37979093194007874,4.727356433868408,0,
273,0.38327527046203613,4.732877254486084,0,
274,0.37979093194007874,4.7443156242370605,0,
275,0.37979093194007874,4.754688262939453,0,
276,0.39024391770362854,4.763899803161621,0,
277,0.39024391770362854,4.771753311157227,0,
278,0.38675957918167114,4.777301788330078,0,
279,0.38327527046203613,4.778996467590332,0,
280,0.38675957918167114,4.775533199310303,0,
281,0.38675957918167114,4.77712345123291,0,
282,0.38675957918167114,4.789083957672119,0,
283,0.37979093194007874,4.801514148712158,0,
284,0.37979093194007874,4.800833702087402,0,
285,0.39372822642326355,4.824496269226074,0,
286,0.39721253514289856,4.8422322273254395,0,
287,0.39372822642326355,4.844927787780762,0,
288,0.39372822642326355,4.838995933532715,0,
289,0.38675957918167114,4.827809810638428,0,
290,0.37979093194007874,4.816313743591309,0,
291,0.37979093194007874,4.812440872192383,0,
292,0.3763066232204437,4.811765670776367,0,
293,0.37979093194007874,4.8146748542785645,0,
294,0.38675957918167114,4.81606912612915,0,
295,0.38675957918167114,4.819112300872803,0,
296,0.39721253514289856,4.823046684265137,0,
297,0.39372822642326355,4.8319411277771,0,
298,0.39372822642326355,4.839249134063721,0,
299,0.38675957918167114,4.844386577606201,0,
300,0.39024391770362854,4.852363586425781,0,
301,0.39024391770362854,4.857851028442383,0,
302,0.39024391770362854,4.861780643463135,0,
303,0.39024391770362854,4.86612606048584,0,
304,0.38675957918167114,4.872142314910889,0,
305,0.38327527046203613,4.8755950927734375,0,
306,0.38327527046203613,4.8779401779174805,0,
307,0.38327527046203613,4.880188941955566,0,
308,0.38327527046203613,4.880392551422119,0,
309,0.37979093194007874,4.880075931549072,0,
310,0.38327527046203613,4.876976490020752,0,
311,0.38327527046203613,4.874288558959961,0,
312,0.37979093194007874,4.8691487312316895,0,
313,0.38327527046203613,4.864906311035156,0,
314,0.38327527046203613,4.861254692077637,0,
315,0.38327527046203613,4.860688209533691,0,
316,0.38327527046203613,4.860250949859619,0,
317,0.39372822642326355,4.86065673828125,0,
318,0.39024391770362854,4.86092472076416,0,
319,0.39024391770362854,4.859435558319092,0,
320,0.39372822642326355,4.857415676116943,0,
321,0.39372822642326355,4.858138084411621,0,
322,0.39372822642326355,4.8621649742126465,0,
323,0.39721253514289856,4.864634037017822,0,
324,0.40069687366485596,4.866583824157715,0,
325,0.39721253514289856,4.868114471435547,0,
326,0.39721253514289856,4.8696489334106445,0,
327,0.39721253514289856,4.871140003204346,0,
328,0.39372822642326355,4.872873783111572,0,
329,0.39372822642326355,4.872992992401123,0,
330,0.39024391770362854,4.873786449432373,0,
331,0.39024391770362854,4.874579429626465,0,
332,0.39024391770362854,4.876296520233154,0,
333,0.39024391770362854,4.882350921630859,0,
334,0.39024391770362854,4.888049602508545,0,
335,0.39372822642326355,4.894211292266846,0,
336,0.39721253514289856,4.900751113891602,0,
337,0.39721253514289856,4.908125400543213,0,
338,0.40069687366485596,4.9157023429870605,0,
339,0.39721253514289856,4.92401123046875,0,
340,0.39721253514289856,4.932036876678467,0,
341,0.40069687366485596,4.939080238342285,0,
342,0.40069687366485596,4.946696758270264,0,
343,0.40418118238449097,4.953824996948242,0,
344,0.40766552090644836,4.961766242980957,0,
345,0.40418118238449097,4.964873313903809,0,
346,0.40418118238449097,4.9636054039001465,0,
347,0.40069687366485596,4.962886810302734,0,
348,0.39721253514289856,4.962368011474609,0,
349,0.39372822642326355,4.962306022644043,0,
350,0.38675957918167114,4.962610244750977,0,
351,0.38675957918167114,4.963322639465332,0,
352,0.38675957918167114,4.963265419006348,0,
353,0.39372822642326355,4.962118625640869,0,
354,0.39372822642326355,4.96133279800415,0,
355,0.39372822642326355,4.961243629455566,0,
356,0.39721253514289856,4.961423873901367,0,
357,0.39024391770362854,4.962857246398926,0,
358,0.39372822642326355,4.964512348175049,0,
359,0.39024391770362854,4.9661335945129395,0,
360,0.39024391770362854,4.967906475067139,0,
361,0.39024391770362854,4.969050407409668,0,
362,0.39024391770362854,4.971669673919678,0,
363,0.39024391770362854,4.974595546722412,0,
364,0.39024391770362854,4.976334571838379,0,
365,0.39024391770362854,4.980496883392334,0,
366,0.39024391770362854,4.985417366027832,0,
367,0.39024391770362854,4.994400978088379,0,
368,0.38675957918167114,5.00225830078125,0,
369,0.38675957918167114,5.009018898010254,0,
370,0.38675957918167114,5.014463901519775,0,
371,0.39372822642326355,5.021761417388916,0,
372,0.39721253514289856,5.030068874359131,0,
373,0.39721253514289856,5.0379462242126465,0,
374,0.40069687366485596,5.045510768890381,0,
375,0.39721253514289856,5.054895401000977,0,
376,0.39721253514289856,5.062376022338867,0,
377,0.39372822642326355,5.068728446960449,0,
378,0.39024391770362854,5.071650981903076,0,
379,0.39372822642326355,5.073441028594971,0,
380,0.39024391770362854,5.0751166343688965,0,
381,0.39024391770362854,5.0768256187438965,0,
382,0.39024391770362854,5.079228401184082,0,
383,0.39024391770362854,5.083313465118408,0,
384,0.38675957918167114,5.0835137367248535,0,
385,0.38675957918167114,5.093008041381836,0,
386,0.38327527046203613,5.098834991455078,0,
387,0.38327527046203613,5.0985541343688965,0,
388,0.38327527046203613,5.098184585571289,0,
389,0.38327527046203613,5.097642421722412,0,
390,0.37979093194007874,5.099971294403076,0,
391,0.38327527046203613,5.1020379066467285,0,
392,0.38327527046203613,5.105302333831787,0,
393,0.38327527046203613,5.1074018478393555,0,
394,0.38327527046203613,5.111299991607666,0,
395,0.37979093194007874,5.1143364906311035,0,
396,0.37979093194007874,5.117626190185547,0,
397,0.3763066232204437,5.12092924118042,0,
398,0.3763066232204437,5.125434875488281,0,
399,0.3763066232204437,5.129644870758057,0,
400,0.37979093194007874,5.134058952331543,0,
401,0.37979093194007874,5.138157367706299,0,
402,0.37979093194007874,5.1459197998046875,0,
403,0.37979093194007874,5.152102470397949,0,
404,0.37979093194007874,5.158937454223633,0,
405,0.37979093194007874,5.170652866363525,0,
406,0.37979093194007874,5.181748867034912,0,
407,0.37979093194007874,5.186733722686768,0,
408,0.37979093194007874,5.187169075012207,0,
409,0.37979093194007874,5.185775279998779,0,
410,0.3763066232204437,5.185855865478516,0,
411,0.3763066232204437,5.189888000488281,0,
412,0.3763066232204437,5.185993671417236,0,
413,0.38327527046203613,5.183586120605469,0,
414,0.39024391770362854,5.185826301574707,0,
415,0.39372822642326355,5.188919544219971,0,
416,0.39372822642326355,5.190482139587402,0,
417,0.39372822642326355,5.193050861358643,0,
418,0.39024391770362854,5.192074298858643,0,
419,0.39024391770362854,5.187675476074219,0,
420,0.38327527046203613,5.181756019592285,0,
421,0.38327527046203613,5.17876672744751,0,
422,0.38675957918167114,5.1757307052612305,0,
423,0.38327527046203613,5.175256729125977,0,
424,0.37979093194007874,5.176135540008545,0,
425,0.3763066232204437,5.177271842956543,0,
426,0.3728223145008087,5.178301811218262,0,
427,0.3728223145008087,5.17899751663208,0,
428,0.3728223145008087,5.182881832122803,0,
429,0.3728223145008087,5.183455467224121,0,
430,0.3728223145008087,5.182605266571045,0,
431,0.37979093194007874,5.180744647979736,0,
432,0.37979093194007874,5.181465148925781,0,
433,0.38327527046203613,5.1832451820373535,0,
434,0.3763066232204437,5.184507369995117,0,
435,0.37979093194007874,5.18794584274292,0,
436,0.37979093194007874,5.191376209259033,0,
437,0.3763066232204437,5.1955461502075195,0,
438,0.3763066232204437,5.198637962341309,0,
439,0.3763066232204437,5.200767993927002,0,
440,0.37979093194007874,5.206060886383057,0,
441,0.3763066232204437,5.212566375732422,0,
442,0.3763066232204437,5.216067314147949,0,
443,0.3728223145008087,5.217162132263184,0,
444,0.3763066232204437,5.218691349029541,0,
445,0.37979093194007874,5.220465660095215,0,
446,0.3763066232204437,5.219963073730469,0,
447,0.38327527046203613,5.220360279083252,0,
448,0.37979093194007874,5.217933177947998,0,
449,0.37979093194007874,5.214626312255859,0,
450,0.38327527046203613,5.212535381317139,0,
451,0.37979093194007874,5.208925724029541,0,
452,0.37979093194007874,5.205467700958252,0,
453,0.38327527046203613,5.202154159545898,0,
454,0.37979093194007874,5.196946144104004,0,
455,0.37979093194007874,5.19256067276001,0,
456,0.37979093194007874,5.190288543701172,0,
457,0.37979093194007874,5.188826560974121,0,
458,0.3763066232204437,5.192256450653076,0,
459,0.3763066232204437,5.198877811431885,0,
460,0.3763066232204437,5.2054901123046875,0,
461,0.3763066232204437,5.209895610809326,0,
462,0.3763066232204437,5.213219165802002,0,
463,0.3763066232204437,5.214869022369385,0,
464,0.3763066232204437,5.21376371383667,0,
465,0.38327527046203613,5.213118076324463,0,
466,0.38327527046203613,5.214162349700928,0,
467,0.38327527046203613,5.214029788970947,0,
468,0.38675957918167114,5.209959030151367,0,
469,0.39024391770362854,5.206772804260254,0,
470,0.39024391770362854,5.207998275756836,0,
471,0.38675957918167114,5.217092037200928,0,
472,0.38675957918167114,5.224258899688721,0,
473,0.38675957918167114,5.228141784667969,0,
474,0.38675957918167114,5.231496810913086,0,
475,0.38675957918167114,5.234135627746582,0,
476,0.38327527046203613,5.238698959350586,0,
477,0.38327527046203613,5.245249271392822,0,
478,0.38675957918167114,5.265023708343506,0,
479,0.38675957918167114,5.2739081382751465,0,
480,0.39024391770362854,5.276869297027588,0,
481,0.39024391770362854,5.277930736541748,0,
482,0.39024391770362854,5.278741836547852,0,
483,0.39372822642326355,5.275735378265381,0,
484,0.38675957918167114,5.276122093200684,0,
485,0.38675957918167114,5.282108783721924,0,
486,0.38675957918167114,5.289259910583496,0,
487,0.38675957918167114,5.295386791229248,0,
488,0.38675957918167114,5.284701824188232,0,
489,0.38327527046203613,5.279554843902588,0,
490,0.38675957918167114,5.278519630432129,0,
491,0.39024391770362854,5.278666973114014,0,
492,0.39024391770362854,5.279515743255615,0,
493,0.38675957918167114,5.2799224853515625,0,
494,0.39024391770362854,5.2793660163879395,0,
495,0.39024391770362854,5.275025844573975,0,
496,0.39372822642326355,5.267140865325928,0,
497,0.39372822642326355,5.261618137359619,0,
498,0.39372822642326355,5.256206512451172,0,
499,0.39372822642326355,5.2560882568359375,0,
500,0.39372822642326355,5.254842758178711,0,
501,0.39372822642326355,5.25299072265625,0,
502,0.39024391770362854,5.246613502502441,0,
503,0.39024391770362854,5.240271091461182,0,
504,0.39721253514289856,5.226494312286377,0,
505,0.39372822642326355,5.214064598083496,0,
506,0.39024391770362854,5.206005573272705,0,
507,0.39372822642326355,5.199120998382568,0,
508,0.39372822642326355,5.1935200691223145,0,
509,0.39372822642326355,5.191667556762695,0,
510,0.39372822642326355,5.190754413604736,0,
511,0.39372822642326355,5.188613414764404,0,
512,0.38675957918167114,5.1864848136901855,0,
513,0.38675957918167114,5.183741569519043,0,
514,0.38675957918167114,5.183556079864502,0,
515,0.39024391770362854,5.182313442230225,0,
516,0.39024391770362854,5.181077003479004,0,
517,0.39024391770362854,5.179841041564941,0,
518,0.39024391770362854,5.18267297744751,0,
519,0.39721253514289856,5.187776565551758,0,
520,0.39721253514289856,5.19167947769165,0,
521,0.39372822642326355,5.194677352905273,0,
522,0.39372822642326355,5.1964898109436035,0,
523,0.39024391770362854,5.201189994812012,0,
524,0.39024391770362854,5.207005977630615,0,
525,0.39024391770362854,5.2113471031188965,0,
526,0.39372822642326355,5.215893268585205,0,
527,0.39372822642326355,5.220231533050537,0,
528,0.39372822642326355,5.223995685577393,0,
529,0.39372822642326355,5.2298150062561035,0,
530,0.39372822642326355,5.234889030456543,0,
531,0.39372822642326355,5.239767074584961,0,
532,0.39372822642326355,5.24420690536499,0,
533,0.39372822642326355,5.248654365539551,0,
534,0.39372822642326355,5.252049446105957,0,
535,0.39372822642326355,5.255441665649414,0,
536,0.39372822642326355,5.255169868469238,0,
537,0.39372822642326355,5.252906799316406,0,
538,0.39372822642326355,5.248904228210449,0,
539,0.39372822642326355,5.245100498199463,0,
540,0.39024391770362854,5.24180793762207,0,
541,0.39024391770362854,5.235629081726074,0,
542,0.39372822642326355,5.231307029724121,0,
543,0.39372822642326355,5.2288618087768555,0,
544,0.39372822642326355,5.2284626960754395,0,
545,0.39372822642326355,5.228732109069824,0,
546,0.39372822642326355,5.230384349822998,0,
547,0.39372822642326355,5.2372589111328125,0,
548,0.39372822642326355,5.245054244995117,0,
549,0.39721253514289856,5.261185646057129,0,
550,0.39372822642326355,5.27691650390625,0,
551,0.39372822642326355,5.290462493896484,0,
552,0.39372822642326355,5.301253318786621,0,
553,0.40069687366485596,5.310802459716797,0,
554,0.39721253514289856,5.317866325378418,0,
555,0.40069687366485596,5.323457717895508,0,
556,0.40069687366485596,5.325437545776367,0,
557,0.39372822642326355,5.322165012359619,0,
558,0.39721253514289856,5.315024375915527,0,
559,0.39372822642326355,5.30843448638916,0,
560,0.39372822642326355,5.304152488708496,0,
561,0.39372822642326355,5.30161190032959,0,
562,0.39372822642326355,5.297946453094482,0,
563,0.39372822642326355,5.301265716552734,0,
564,0.39372822642326355,5.305405616760254,0,
565,0.39372822642326355,5.304854869842529,0,
566,0.39372822642326355,5.3030900955200195,0,
567,0.39024391770362854,5.307094573974609,0,
568,0.39721253514289856,5.30702018737793,0,
569,0.39372822642326355,5.30869722366333,0,
570,0.39372822642326355,5.310196876525879,0,
571,0.39372822642326355,5.31227445602417,0,
572,0.39372822642326355,5.313727855682373,0,
573,0.38675957918167114,5.31641149520874,0,
574,0.38675957918167114,5.31557035446167,0,
575,0.39372822642326355,5.312847137451172,0,
576,0.39372822642326355,5.3099470138549805,0,
577,0.39024391770362854,5.306410312652588,0,
578,0.38675957918167114,5.302816390991211,0,
579,0.38327527046203613,5.2977752685546875,0,
580,0.38675957918167114,5.295779705047607,0,
581,0.39024391770362854,5.292267322540283,0,
582,0.39024391770362854,5.29036808013916,0,
583,0.38675957918167114,5.286015033721924,0,
584,0.38327527046203613,5.276445388793945,0,
585,0.37979093194007874,5.267691612243652,0,
586,0.3763066232204437,5.2568182945251465,0,
587,0.38327527046203613,5.248476982116699,0,
588,0.38327527046203613,5.235989570617676,0,
589,0.38327527046203613,5.222157955169678,0,
590,0.37979093194007874,5.207693099975586,0,
591,0.38675957918167114,5.194382667541504,0,
592,0.39024391770362854,5.1858367919921875,0,
593,0.38675957918167114,5.175771236419678,0,
594,0.38675957918167114,5.165287494659424,0,
595,0.38327527046203613,5.160926342010498,0,
596,0.38675957918167114,5.156884670257568,0,
597,0.39024391770362854,5.157205581665039,0,
598,0.39024391770362854,5.156859397888184,0,
599,0.39024391770362854,5.158852577209473,0,
600,0.38675957918167114,5.159430027008057,0,
601,0.38327527046203613,5.159286975860596,0,
602,0.37979093194007874,5.158891201019287,0,
603,0.37979093194007874,5.159228324890137,0,
604,0.37979093194007874,5.160453796386719,0,
605,0.3763066232204437,5.16156005859375,0,
606,0.3763066232204437,5.160591125488281,0,
607,0.37979093194007874,5.1587300300598145,0,
608,0.38327527046203613,5.153904438018799,0,
609,0.38327527046203613,5.1526312828063965,0,
610,0.38675957918167114,5.154313564300537,0,
611,0.39024391770362854,5.158839225769043,0,
612,0.39372822642326355,5.173047065734863,0,
613,0.39372822642326355,5.186384677886963,0,
614,0.39372822642326355,5.195439338684082,0,
615,0.39721253514289856,5.201350688934326,0,
616,0.39721253514289856,5.208189487457275,0,
617,0.39721253514289856,5.214101314544678,0,
618,0.39721253514289856,5.221421718597412,0,
619,0.39372822642326355,5.224942207336426,0,
620,0.39372822642326355,5.2277302742004395,0,
621,0.39372822642326355,5.227364540100098,0,
622,0.38675957918167114,5.224250793457031,0,
623,0.38675957918167114,5.2152886390686035,0,
624,0.38327527046203613,5.2096381187438965,0,
625,0.3763066232204437,5.21326208114624,0,
626,0.37979093194007874,5.217172622680664,0,
627,0.38327527046203613,5.220172882080078,0,
628,0.37979093194007874,5.221035480499268,0,
