step,val_metric,improved
800,0.864783763885498,1
810,0.8644306659698486,0
820,0.864783763885498,0
830,0.864783763885498,0
840,0.8654898405075073,1
850,0.864783763885498,0
860,0.8676080703735352,1
870,0.8683142066001892,1
880,0.8672550320625305,0
890,0.8681376576423645,0
900,0.8686672449111938,1
910,0.8700793981552124,1
920,0.8693733215332031,0
930,0.8690202832221985,0
940,0.871315062046051,1
950,0.8716681003570557,1
960,0.8709620237350464,0
970,0.8709620237350464,0
980,0.8736098408699036,1
990,0.8732568025588989,0
1000,0.8725507259368896,0
1010,0.8727272748947144,0
1020,0.8723742365837097,0
1030,0.873080313205719,0
1040,0.8743159770965576,1
1050,0.8732568025588989,0
1060,0.8744924664497375,1
1070,0.8746690154075623,1
1080,0.8751985430717468,1
1090,0.8750220537185669,0
1100,0.8750220537185669,0
1110,0.8762577176094055,1
1120,0.8764342069625854,1
1130,0.8766107559204102,1
1140,0.8764342069625854,0
1150,0.8771403431892395,1
1160,0.8778464198112488,1
1170,0.8790820837020874,1
1180,0.8790820837020874,0
1190,0.8790820837020874,0
1200,0.8785524964332581,0
1210,0.8789055347442627,0
1220,0.8785524964332581,0
1230,0.8799646496772766,1
1240,0.8810238242149353,1
1250,0.8806707859039307,0
1260,0.8797881603240967,0
1270,0.8806707859039307,0
1280,0.8819064497947693,1
1290,0.8808472752571106,0
1300,0.8820829391479492,1
1310,0.8819064497947693,0
1320,0.8808472752571106,0
1330,0.8824359774589539,1
1340,0.8817299008369446,0
1350,0.8831420540809631,1
1360,0.8815533518791199,0
1370,0.8829655647277832,0
1380,0.8826125264167786,0
1390,0.8827890157699585,0
1400,0.8833186030387878,1
1410,0.8842012286186218,1
1420,0.8838481903076172,0
1430,0.8833186030387878,0
1440,0.8829655647277832,0
1450,0.8831420540809631,0
1460,0.8834951519966125,0
1470,0.8843777179718018,1
1480,0.8852603435516357,1
1490,0.8845542669296265,0
1500,0.8854368925094604,1
1510,0.8850838541984558,0
1520,0.8845542669296265,0
1530,0.8849073052406311,0
1540,0.885966420173645,1
1550,0.8872020840644836,1
1560,0.8880847096443176,1
1570,0.8875551223754883,0
1580,0.8866725564002991,0
1590,0.886849045753479,0
1600,0.887731671333313,0
1610,0.8882612586021423,1
1620,0.8887907862663269,1
1630,0.8882612586021423,0
1640,0.8898499608039856,1
1650,0.8891438245773315,0
1660,0.8884377479553223,0
1670,0.8884377479553223,0
1680,0.8893203735351562,0
1690,0.8887907862663269,0
1700,0.8900264501571655,1
1710,0.8893203735351562,0
1720,0.8893203735351562,0
1730,0.8896734118461609,0
1740,0.8905560374259949,1
1750,0.8882612586021423,0
1760,0.8896734118461609,0
1770,0.8910855650901794,1
1780,0.8896734118461609,0
1790,0.8889673352241516,0
1800,0.8891438245773315,0
1810,0.8889673352241516,0
1820,0.8903794884681702,0
1830,0.8903794884681702,0
1840,0.8905560374259949,0
1850,0.8907325267791748,0
1860,0.8896734118461609,0
1870,0.8902029991149902,0
1880,0.8916151523590088,1
1890,0.8905560374259949,0
1900,0.8905560374259949,0
1910,0.8909090757369995,0
1920,0.8905560374259949,0
1930,0.8887907862663269,0
1940,0.8894968628883362,0
1950,0.8898499608039856,0
1960,0.8905560374259949,0
1970,0.8903794884681702,0
1980,0.8914386630058289,0
1990,0.8924977779388428,1
2000,0.8912621140480042,0
2010,0.8902029991149902,0
2020,0.8893203735351562,0
2030,0.8916151523590088,0
2040,0.8912621140480042,0
2050,0.8921447396278381,0
2060,0.8910855650901794,0
2070,0.8910855650901794,0
2080,0.8912621140480042,0
2090,0.8907325267791748,0
2100,0.8917917013168335,0
2110,0.8914386630058289,0
2120,0.8914386630058289,0
2130,0.8912621140480042,0
2140,0.8912621140480042,0
2150,0.8921447396278381,0
2160,0.8924977779388428,0
2170,0.8933804035186768,1
2180,0.8928508162498474,0
2190,0.8924977779388428,0
2200,0.8928508162498474,0
2210,0.8937334418296814,1
2220,0.8926742672920227,0
2230,0.8939099311828613,1
2240,0.8935568928718567,0
2250,0.8924977779388428,0
2260,0.8937334418296814,0
2270,0.8928508162498474,0
2280,0.8939099311828613,0
2290,0.8944395184516907,1
2300,0.8923212289810181,0
2310,0.8924977779388428,0
2320,0.8933804035186768,0
2330,0.8926742672920227,0
2340,0.8937334418296814,0
2350,0.8939099311828613,0
2360,0.8946160674095154,1
2370,0.8939099311828613,0
2380,0.8935568928718567,0
2390,0.8939099311828613,0
2400,0.8937334418296814,0
2410,0.894086480140686,0
2420,0.894262969493866,0
2430,0.894262969493866,0
2440,0.8944395184516907,0
2450,0.8944395184516907,0
2460,0.894086480140686,0
2470,0.8944395184516907,0
2480,0.8930273652076721,0
2490,0.8937334418296814,0
2500,0.8930273652076721,0
2510,0.8946160674095154,0
2520,0.8937334418296814,0
2530,0.893203854560852,0
2540,0.8953221440315247,1
2550,0.8937334418296814,0
2560,0.8946160674095154,0
2570,0.8946160674095154,0
2580,0.8946160674095154,0
2590,0.8937334418296814,0
2600,0.8944395184516907,0
2610,0.8937334418296814,0
2620,0.8953221440315247,0
2630,0.8946160674095154,0
2640,0.893203854560852,0
2650,0.8933804035186768,0
2660,0.8935568928718567,0
2670,0.8939099311828613,0
2680,0.8937334418296814,0
2690,0.8937334418296814,0
2700,0.8958516716957092,1
2710,0.894262969493866,0
2720,0.8951455950737,0
2730,0.8947925567626953,0
2740,0.8954986333847046,0
2750,0.8951455950737,0
2760,0.8947925567626953,0
2770,0.8958516716957092,0
2780,0.8953221440315247,0
2790,0.8953221440315247,0
2800,0.8935568928718567,0
2810,0.8946160674095154,0
2820,0.8947925567626953,0
2830,0.89496910572052,0
2840,0.8958516716957092,0
2850,0.894262969493866,0
2860,0.8953221440315247,0
2870,0.8954986333847046,0
2880,0.8939099311828613,0
2890,0.894086480140686,0
2900,0.8935568928718567,0
2910,0.8944395184516907,0
2920,0.8944395184516907,0
2930,0.8951455950737,0
2940,0.8946160674095154,0
2950,0.894086480140686,0
2960,0.8963812589645386,1
2970,0.894086480140686,0
2980,0.8951455950737,0
2990,0.894086480140686,0
3000,0.8946160674095154,0
3010,0.8939099311828613,0
3020,0.8937334418296814,0
3030,0.8946160674095154,0
3040,0.8954986333847046,0
3050,0.894262969493866,0
3060,0.894262969493866,0
3070,0.894262969493866,0
3080,0.8958516716957092,0
3090,0.8951455950737,0
3100,0.8962047696113586,0
3110,0.8962047696113586,0
3120,0.8953221440315247,0
3130,0.8958516716957092,0
3140,0.8967342972755432,1
3150,0.8962047696113586,0
3160,0.8970873355865479,1
3170,0.8976169228553772,1
3180,0.8954986333847046,0
3190,0.8969108462333679,0
3200,0.8967342972755432,0
3210,0.8986760377883911,1
3220,0.8970873355865479,0
3230,0.8962047696113586,0
3240,0.8962047696113586,0
3250,0.8967342972755432,0
3260,0.8970873355865479,0
3270,0.89496910572052,0
3280,0.8960282206535339,0
3290,0.8963812589645386,0
3300,0.8960282206535339,0
3310,0.8960282206535339,0
3320,0.8953221440315247,0
3330,0.894262969493866,0
3340,0.8933804035186768,0
3350,0.8958516716957092,0
3360,0.8953221440315247,0
3370,0.89496910572052,0
3380,0.8972638845443726,0
3390,0.8951455950737,0
3400,0.8969108462333679,0
3410,0.8956751823425293,0
3420,0.89496910572052,0
3430,0.8967342972755432,0
3440,0.8983229994773865,0
3450,0.8967342972755432,0
3460,0.8956751823425293,0
3470,0.8965578079223633,0
3480,0.8967342972755432,0
3490,0.8956751823425293,0
3500,0.8960282206535339,0
3510,0.8956751823425293,0
