epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
33,0.6863194704055786,0.9556131958961487,1,0,,,,,,,,,,
34,0.6882612109184265,0.9469484090805054,1,0,,,,,,,,,,
35,0.6898499131202698,0.9366329908370972,1,0,,,,,,,,,,
36,0.6902030110359192,0.9259609580039978,1,0,,,,,,,,,,
37,0.6935569047927856,0.9160525798797607,1,0,,,,,,,,,,
38,0.6946160197257996,0.9066499471664429,1,0,,,,,,,,,,
39,0.6979699730873108,0.8978122472763062,1,0,,,,,,,,,,
40,0.6997352242469788,0.8904111385345459,1,0,,,,,,,,,,
41,0.7007943391799927,0.8841270804405212,1,0,,,,,,,,,,
42,0.7025595307350159,0.8780394792556763,1,0,,,,,,,,,,
43,0.7057369351387024,0.87181156873703,1,0,,,,,,,,,,
44,0.7075021862983704,0.8650127053260803,1,0,,,,,,,,,,
45,0.7092674374580383,0.8570533394813538,1,0,,,,,,,,,,
46,0.7092674374580383,0.8481226563453674,1,0,,,,,,,,,,
47,0.7117387056350708,0.8397073745727539,1,0,,,,,,,,,,
48,0.7135039567947388,0.8323951363563538,1,0,,,,,,,,,,
49,0.7145630717277527,0.8263216614723206,1,0,,,,,,,,,,
50,0.7177404761314392,0.8211538195610046,1,0,,,,,,,,,,
51,0.7170343995094299,0.8165289759635925,0,0,,,,,,,,,,
52,0.7189761400222778,0.8116188645362854,1,0,,,,,,,,,,
53,0.7202118039131165,0.8058167099952698,1,0,,,,,,,,,,
54,0.7226831316947937,0.7985247373580933,1,0,,,,,,,,,,
55,0.7248014211654663,0.7913333177566528,1,0,,,,,,,,,,
56,0.7278022766113281,0.7848306894302368,1,0,,,,,,,,,,
57,0.73062664270401,0.7794458866119385,1,0,,,,,,,,,,
58,0.7318623065948486,0.7746633887290955,1,0,,,,,,,,,,
59,0.7327449321746826,0.7703047394752502,1,0,,,,,,,,,,
60,0.7341570854187012,0.7652103304862976,1,0,,,,,,,,,,
61,0.7355692386627197,0.759835958480835,1,0,,,,,,,,,,
62,0.737157940864563,0.7544360160827637,1,0,,,,,,,,,,
63,0.7396292686462402,0.7493242621421814,1,0,,,,,,,,,,
64,0.7415710091590881,0.7442988157272339,1,0,,,,,,,,,,
65,0.7428066730499268,0.7393082976341248,1,0,,,,,,,,,,
66,0.7456310391426086,0.734748899936676,1,0,,,,,,,,,,
67,0.7477493286132812,0.7297334671020508,1,0,,,,,,,,,,
68,0.7498676180839539,0.72501540184021,1,0,,,,,,,,,,
69,0.7511032223701477,0.7203523516654968,1,0,,,,,,,,,,
70,0.7532215118408203,0.7158461213111877,1,0,,,,,,,,,,
71,0.7553398013114929,0.7112500667572021,1,0,,,,,,,,,,
72,0.7571049928665161,0.7070990800857544,1,0,,,,,,,,,,
73,0.7572815418243408,0.7031509280204773,1,0,,,,,,,,,,
74,0.7592232823371887,0.6989484429359436,1,0,,,,,,,,,,
75,0.7604589462280273,0.6942972540855408,1,0,,,,,,,,,,
76,0.7613415718078613,0.6900802254676819,1,0,,,,,,,,,,
77,0.7634598016738892,0.6859951019287109,1,0,,,,,,,,,,
78,0.7655780911445618,0.682044267654419,1,0,,,,,,,,,,
79,0.766284167766571,0.6785057783126831,1,0,,,,,,,,,,
80,0.7661076784133911,0.6745030283927917,0,0,,,,,,,,,,
81,0.768225908279419,0.6705321073532104,1,0,,,,,,,,,,
82,0.7705207467079163,0.6671620011329651,1,0,,,,,,,,,,
83,0.7712268233299255,0.6641010046005249,1,0,,,,,,,,,,
84,0.7726389765739441,0.6605626344680786,1,0,,,,,,,,,,
85,0.775463342666626,0.6565143465995789,1,0,,,,,,,,,,
86,0.7765225172042847,0.6518917679786682,1,0,,,,,,,,,,
87,0.7782877087593079,0.6470600962638855,1,0,,,,,,,,,,
88,0.7791703343391418,0.6425086855888367,1,0,,,,,,,,,,
89,0.7819947004318237,0.6396416425704956,1,0,,,,,,,,,,
90,0.7832303643226624,0.6369323134422302,1,0,,,,,,,,,,
91,0.7848190665245056,0.6342990398406982,1,0,,,,,,,,,,
92,0.7853485941886902,0.6311326026916504,1,0,,,,,,,,,,
93,0.7858781814575195,0.6275511980056763,1,0,,,,,,,,,,
94,0.7876434326171875,0.6232648491859436,1,0,,,,,,,,,,
95,0.7888790369033813,0.6194543838500977,1,0,,,,,,,,,,
96,0.790820837020874,0.6150568127632141,1,0,,,,,,,,,,
97,0.7920564413070679,0.611879825592041,1,0,,,,,,,,,,
98,0.7927625775337219,0.6088599562644958,1,0,,,,,,,,,,
99,0.7931156158447266,0.605724036693573,1,0,,,,,,,,,,
100,0.7969990968704224,0.601332426071167,1,0,,,,,,,,,,
101,0.7977051734924316,0.5981528162956238,1,0,,,,,,,,,,
102,0.7985877990722656,0.595907986164093,1,0,,,,,,,,,,
103,0.7980582118034363,0.5941908955574036,0,0,,,,,,,,,,
104,0.8001765012741089,0.5905799865722656,1,0,,,,,,,,,,
105,0.8015886545181274,0.5855984687805176,1,0,,,,,,,,,,
106,0.8042365312576294,0.5813325047492981,1,0,,,,,,,,,,
107,0.8049426078796387,0.5790491700172424,1,0,,,,,,,,,,
108,0.8060017228126526,0.5775799751281738,1,0,,,,,,,,,,
109,0.8079435229301453,0.5762768387794495,1,0,,,,,,,,,,
110,0.8086495995521545,0.5741886496543884,1,0,,,,,,,,,,
111,0.8109443783760071,0.5698550939559937,1,0,,,,,,,,,,
112,0.8118270039558411,0.5654952526092529,1,0,,,,,,,,,,
113,0.812709629535675,0.5614632964134216,1,0,,,,,,,,,,
114,0.8125330805778503,0.5598727464675903,0,0,,,,,,,,,,
115,0.8132391571998596,0.5576600432395935,1,0,,,,,,,,,,
116,0.812709629535675,0.5547030568122864,0,0,,,,,,,,,,
117,0.8148278594017029,0.5507185459136963,1,0,,,,,,,,,,
118,0.8165931105613708,0.5489971041679382,1,0,,,,,,,,,,
119,0.8160635232925415,0.5472555756568909,0,0,,,,,,,,,,
120,0.8158870339393616,0.5447993874549866,0,0,,,,,,,,,,
121,0.8164165616035461,0.5432557463645935,0,0,,,,,,,,,,
122,0.819240927696228,0.5412739515304565,1,0,,,,,,,,,,
123,0.819240927696228,0.5378978848457336,1,0,,,,,,,,,,
124,0.8211826682090759,0.5325881242752075,1,0,,,,,,,,,,
125,0.8213592171669006,0.530549943447113,1,0,,,,,,,,,,
126,0.8218887448310852,0.5305201411247253,1,0,,,,,,,,,,
127,0.8217122554779053,0.5313519835472107,0,0,,,,,,,,,,
128,0.8229479193687439,0.5284497737884521,1,0,,,,,,,,,,
129,0.8238305449485779,0.5236439108848572,1,0,,,,,,,,,,
130,0.8247131109237671,0.5216590166091919,1,0,,,,,,,,,,
131,0.8245366215705872,0.519690990447998,0,0,,,,,,,,,,
132,0.8240070343017578,0.5192807912826538,0,0,,,,,,,,,,
133,0.8259487748146057,0.5185049772262573,1,0,,,,,,,,,,
134,0.8278905153274536,0.5151692032814026,1,0,,,,,,,,,,
135,0.8282435536384583,0.5103599429130554,1,0,,,,,,,,,,
136,0.8296557664871216,0.5081625580787659,1,0,,,,,,,,,,
137,0.8303618431091309,0.5072191953659058,1,0,,,,,,,,,,
138,0.8293027281761169,0.5056143403053284,0,0,,,,,,,,,,
139,0.8303618431091309,0.5028260946273804,1,0,,,,,,,,,,
140,0.8310679197311401,0.49966979026794434,1,0,,,,,,,,,,
141,0.8335392475128174,0.49774956703186035,1,0,,,,,,,,,,
142,0.8321270942687988,0.4991922080516815,0,0,,,,,,,,,,
143,0.8333627581596375,0.4975201189517975,0,0,,,,,,,,,,
144,0.8337157964706421,0.4973107874393463,1,0,,,,,,,,,,
145,0.8351279497146606,0.49505728483200073,1,0,,,,,,,,,,
146,0.8381288647651672,0.4908774197101593,1,0,,,,,,,,,,
147,0.8397175669670105,0.4876410663127899,1,0,,,,,,,,,,
148,0.8388349413871765,0.4899812638759613,0,0,,,,,,,,,,
149,0.8377757668495178,0.4936615526676178,0,0,,,,,,,,,,
150,0.8390114307403564,0.4901828169822693,0,0,,,,,,,,,,
151,0.8393645286560059,0.480532705783844,0,0,,,,,,,,,,
152,0.8409532308578491,0.47929537296295166,1,0,,,,,,,,,,
153,0.8393645286560059,0.48643195629119873,0,0,,,,,,,,,,
154,0.8407766819000244,0.4857172667980194,0,0,,,,,,,,,,
155,0.8413062691688538,0.48039713501930237,1,0,,,,,,,,,,
156,0.8432480096817017,0.47616201639175415,1,0,,,,,,,,,,
157,0.8457193374633789,0.47767454385757446,1,0,,,,,,,,,,
158,0.8446601629257202,0.47971388697624207,0,0,,,,,,,,,,
159,0.8443071246147156,0.47871437668800354,0,0,,,,,,,,,,
160,0.8448367118835449,0.47788912057876587,0,0,,,,,,,,,,
161,0.8448367118835449,0.47573763132095337,0,0,,,,,,,,,,
162,0.8478375673294067,0.47109922766685486,1,0,,,,,,,,,,
163,0.8471314907073975,0.4695701599121094,0,0,,,,,,,,,,
164,0.8460723757743835,0.47368374466896057,0,0,,,,,,,,,,
165,0.8462488651275635,0.4726579189300537,0,0,,,,,,,,,,
166,0.8474845290184021,0.4687640070915222,0,0,,,,,,,,,,
167,0.848543643951416,0.46680739521980286,1,0,,,,,,,,,,
168,0.8490732312202454,0.465537428855896,1,0,,,,,,,,,,
169,0.8497793078422546,0.46364423632621765,1,0,,,,,,,,,,
170,0.8501323461532593,0.46318942308425903,1,0,,,,,,,,,,
171,0.8490732312202454,0.462359756231308,0,0,,,,,,,,,,
172,0.8499558568000793,0.4587600529193878,0,0,,,,,,,,,,
173,0.8506619334220886,0.4587293267250061,1,0,,,,,,,,,,
174,0.8513680100440979,0.464163601398468,1,0,,,,,,,,,,
175,0.851191520690918,0.4637366533279419,0,0,,,,,,,,,,
176,0.8545454144477844,0.4578470289707184,1,0,,,,,,,,,,
177,0.8540158867835999,0.45435649156570435,0,0,,,,,,,,,,
178,0.8522506356239319,0.4572967290878296,0,0,,,,,,,,,,
179,0.8526036739349365,0.4558873474597931,0,0,,,,,,,,,,
180,0.8545454144477844,0.45133110880851746,1,0,,,,,,,,,,
181,0.8547219634056091,0.4515967071056366,1,0,,,,,,,,,,
182,0.8552515506744385,0.45544010400772095,1,0,,,,,,,,,,
183,0.8548984527587891,0.4547116756439209,0,0,,,,,,,,,,
184,0.8573697805404663,0.4498789310455322,1,0,,,,,,,,,,
185,0.8578993678092957,0.4513348340988159,1,0,,,,,,,,,,
186,0.8573697805404663,0.4524335265159607,0,0,,,,,,,,,,
187,0.8568402528762817,0.44993799924850464,0,0,,,,,,,,,,
188,0.8552515506744385,0.44853678345680237,0,0,,,,,,,,,,
189,0.8571932911872864,0.4486478567123413,0,0,,,,,,,,,,
190,0.857546329498291,0.44839322566986084,0,0,,,,,,,,,,
191,0.8570167422294617,0.44708186388015747,0,0,,,,,,,,,,
192,0.8580758571624756,0.4457438886165619,1,0,,,,,,,,,,
193,0.8591350317001343,0.44633594155311584,1,0,,,,,,,,,,
194,0.8607237339019775,0.44203296303749084,1,0,,,,,,,,,,
195,0.8610767722129822,0.44249093532562256,1,0,,,,,,,,,,
196,0.8598411083221436,0.4425179064273834,0,0,,,,,,,,,,
197,0.8589584827423096,0.4424683451652527,0,0,,,,,,,,,,
198,0.8616063594818115,0.4397711753845215,1,0,,,,,,,,,,
199,0.8621358871459961,0.44011759757995605,1,0,,,,,,,,,,
200,0.8614298105239868,0.44149544835090637,0,0,,,,,,,,,,
201,0.8635480999946594,0.4377724528312683,1,0,,,,,,,,,,
202,0.864960253238678,0.43666142225265503,1,0,,,,,,,,,,
203,0.8637245893478394,0.44218456745147705,0,0,,,,,,,,,,
204,0.8624889254570007,0.44683346152305603,0,0,,,,,,,,,,
205,0.8635480999946594,0.44120538234710693,0,0,,,,,,,,,,
206,0.8670785427093506,0.43345335125923157,1,0,,,,,,,,,,
207,0.8651368021965027,0.4359729290008545,0,0,,,,,,,,,,
208,0.8642541766166687,0.4383779466152191,0,0,,,,,,,,,,
209,0.8660193681716919,0.4338158369064331,0,0,,,,,,,,,,
210,0.8653132915496826,0.4340597987174988,0,0,,,,,,,,,,
211,0.8654898405075073,0.4388260245323181,0,0,,,,,,,,,,
212,0.865842878818512,0.43924713134765625,0,0,,,,,,,,,,
213,0.8676080703735352,0.4327031970024109,1,0,,,,,,,,,,
214,0.8681376576423645,0.43189671635627747,1,0,,,,,,,,,,
215,0.8681376576423645,0.4364505112171173,0,0,,,,,,,,,,
216,0.8663724660873413,0.4382447600364685,0,0,,,,,,,,,,
217,0.8653132915496826,0.4336918890476227,0,0,,,,,,,,,,
218,0.8661959171295166,0.4285372197628021,0,0,,,,,,,,,,
219,0.8690202832221985,0.42868852615356445,1,0,,,,,,,,,,
220,0.8690202832221985,0.432364821434021,0,0,,,,,,,,,,
221,0.8669019937515259,0.43608716130256653,0,0,,,,,,,,,,
222,0.8686672449111938,0.43463826179504395,0,0,,,,,,,,,,
223,0.8709620237350464,0.42569032311439514,1,0,,,,,,,,,,
224,0.8695498704910278,0.42201468348503113,0,0,,,,,,,,,,
225,0.8670785427093506,0.42741072177886963,0,0,,,,,,,,,,
226,0.8646072149276733,0.43326109647750854,0,0,,,,,,,,,,
227,0.8660193681716919,0.4281269907951355,0,0,,,,,,,,,,
228,0.8691967725753784,0.42560213804244995,0,0,,,,,,,,,,
229,0.8686672449111938,0.4303203821182251,0,0,,,,,,,,,,
230,0.8683142066001892,0.43086209893226624,0,0,,,,,,,,,,
231,0.8681376576423645,0.4308798313140869,0,0,,,,,,,,,,
232,0.8695498704910278,0.42936721444129944,0,0,,,,,,,,,,
233,0.8707854747772217,0.4270375370979309,0,0,,,,,,,,,,
234,0.8709620237350464,0.4247746169567108,1,0,,,,,,,,,,
235,0.8690202832221985,0.4306833744049072,0,0,,,,,,,,,,
236,0.8709620237350464,0.43386927247047424,0,0,,,,,,,,,,
237,0.8720211386680603,0.42526930570602417,1,0,,,,,,,,,,
238,0.8725507259368896,0.42152583599090576,1,0,,,,,,,,,,
239,0.8723742365837097,0.42994070053100586,0,0,,,,,,,,,,
240,0.8720211386680603,0.4349105954170227,0,0,,,,,,,,,,
241,0.8716681003570557,0.42716559767723083,0,0,,,,,,,,,,
242,0.8729037642478943,0.4221556484699249,1,0,,,,,,,,,,
243,0.873962938785553,0.4268103539943695,1,0,,,,,,,,,,
244,0.8727272748947144,0.42586958408355713,0,0,,,,,,,,,,
245,0.8723742365837097,0.4263521432876587,0,0,,,,,,,,,,
246,0.873080313205719,0.42575815320014954,0,0,,,,,,,,,,
247,0.8743159770965576,0.4230441451072693,1,0,,,,,,,,,,
248,0.8748455047607422,0.42136356234550476,1,0,,,,,,,,,,
249,0.8748455047607422,0.4253177046775818,0,0,,,,,,,,,,
250,0.8741394281387329,0.42742589116096497,0,0,,,,,,,,,,
251,0.8759046792984009,0.42330166697502136,1,0,,,,,,,,,,
252,0.8762577176094055,0.42226967215538025,1,0,,,,,,,,,,
253,0.8776698708534241,0.4271780848503113,1,0,,,,,,,,,,
254,0.8776698708534241,0.42547816038131714,1,0,,,,,,,,,,
255,0.8767872452735901,0.4210453927516937,0,0,,,,,,,,,,
256,0.8790820837020874,0.41880369186401367,1,0,,,,,,,,,,
257,0.8792585730552673,0.41947609186172485,1,0,,,,,,,,,,
258,0.8778464198112488,0.4271891713142395,0,0,,,,,,,,,,
259,0.8757281303405762,0.4291039705276489,0,0,,,,,,,,,,
260,0.8792585730552673,0.4218733310699463,0,0,,,,,,,,,,
261,0.8790820837020874,0.42018765211105347,0,0,,,,,,,,,,
262,0.8780229091644287,0.4218163788318634,0,0,,,,,,,,,,
263,0.8762577176094055,0.4240105152130127,0,0,,,,,,,,,,
264,0.8773168325424194,0.4223627746105194,0,0,,,,,,,,,,
265,0.8790820837020874,0.4213225543498993,0,0,,,,,,,,,,
266,0.8792585730552673,0.42249420285224915,0,0,,,,,,,,,,
267,0.8781994581222534,0.42279917001724243,0,0,,,,,,,,,,
268,0.8787290453910828,0.42173442244529724,0,0,,,,,,,,,,
269,0.8810238242149353,0.4191071391105652,1,0,,,,,,,,,,
270,0.8817299008369446,0.4199991524219513,1,0,,,,,,,,,,
271,0.8808472752571106,0.41929998993873596,0,0,,,,,,,,,,
272,0.8790820837020874,0.42225033044815063,0,0,,,,,,,,,,
273,0.8785524964332581,0.42597612738609314,0,0,,,,,,,,,,
274,0.8799646496772766,0.4257889688014984,0,0,,,,,,,,,,
275,0.879435122013092,0.42438966035842896,0,0,,,,,,,,,,
276,0.8810238242149353,0.4251367449760437,0,0,,,,,,,,,,
277,0.880494236946106,0.4249458312988281,0,0,,,,,,,,,,
278,0.8806707859039307,0.4217849373817444,0,0,,,,,,,,,,
279,0.8797881603240967,0.4223577678203583,0,0,,,,,,,,,,
280,0.880494236946106,0.42576122283935547,0,0,,,,,,,,,,
281,0.880317747592926,0.4221281111240387,0,0,,,,,,,,,,
282,0.8827890157699585,0.4172517657279968,1,0,,,,,,,,,,
283,0.8824359774589539,0.42249274253845215,0,0,,,,,,,,,,
284,0.8813768625259399,0.4248545169830322,0,0,,,,,,,,,,
285,0.8815533518791199,0.4226665794849396,0,0,,,,,,,,,,
286,0.8815533518791199,0.42564427852630615,0,0,,,,,,,,,,
287,0.8812003135681152,0.4289992153644562,0,0,,,,,,,,,,
288,0.8829655647277832,0.4233502447605133,1,0,,,,,,,,,,
289,0.8840246796607971,0.4190741181373596,1,0,,,,,,,,,,
290,0.8824359774589539,0.4251122772693634,0,0,,,,,,,,,,
291,0.8813768625259399,0.4297340512275696,0,0,,,,,,,,,,
292,0.879611611366272,0.42670738697052,0,0,,,,,,,,,,
293,0.8812003135681152,0.4234604835510254,0,0,,,,,,,,,,
294,0.8833186030387878,0.4262080788612366,0,0,,,,,,,,,,
295,0.8831420540809631,0.4263290762901306,0,0,,,,,,,,,,
296,0.8810238242149353,0.4266917109489441,0,0,,,,,,,,,,
297,0.8824359774589539,0.425994873046875,0,0,,,,,,,,,,
298,0.8827890157699585,0.42594704031944275,0,0,,,,,,,,,,
299,0.8829655647277832,0.4193424582481384,0,0,,,,,,,,,,
300,0.8820829391479492,0.4220835864543915,0,0,,,,,,,,,,
301,0.8815533518791199,0.429440438747406,0,0,,,,,,,,,,
302,0.8836716413497925,0.4322727918624878,0,0,,,,,,,,,,
303,0.8829655647277832,0.4230404198169708,0,0,,,,,,,,,,
304,0.8842012286186218,0.4198259711265564,1,0,,,,,,,,,,
305,0.8847307562828064,0.42392754554748535,1,0,,,,,,,,,,
306,0.8836716413497925,0.42282819747924805,0,0,,,,,,,,,,
307,0.8827890157699585,0.4255904257297516,0,0,,,,,,,,,,
308,0.8834951519966125,0.4245928227901459,0,0,,,,,,,,,,
309,0.8834951519966125,0.4227697551250458,0,0,,,,,,,,,,
310,0.8850838541984558,0.4216669797897339,1,0,,,,,,,,,,
311,0.8856133818626404,0.4233357608318329,1,0,,,,,,,,,,
312,0.8850838541984558,0.4282013773918152,0,0,,,,,,,,,,
313,0.8852603435516357,0.4256075620651245,0,0,,,,,,,,,,
314,0.8866725564002991,0.4233933985233307,1,0,,,,,,,,,,
315,0.8857899308204651,0.4260023236274719,0,0,,,,,,,,,,
316,0.8838481903076172,0.43129029870033264,0,0,,,,,,,,,,
317,0.8829655647277832,0.43445098400115967,0,0,,,,,,,,,,
318,0.8838481903076172,0.43110382556915283,0,0,,,,,,,,,,
319,0.8847307562828064,0.42801928520202637,0,0,,,,,,,,,,
320,0.8857899308204651,0.42725712060928345,0,0,,,,,,,,,,
321,0.8857899308204651,0.427982360124588,0,0,,,,,,,,,,
322,0.8857899308204651,0.4271244704723358,0,0,,,,,,,,,,
323,0.8857899308204651,0.429723858833313,0,0,,,,,,,,,,
324,0.8861429691314697,0.4313153624534607,0,0,,,,,,,,,,
325,0.8863194584846497,0.43106210231781006,0,0,,,,,,,,,,
326,0.8849073052406311,0.4344930946826935,0,0,,,,,,,,,,
327,0.8833186030387878,0.43675675988197327,0,0,,,,,,,,,,
328,0.886849045753479,0.43226298689842224,1,0,,,,,,,,,,
329,0.8866725564002991,0.4326770007610321,0,0,,,,,,,,,,
330,0.8866725564002991,0.4350648522377014,0,0,,,,,,,,,,
331,0.8857899308204651,0.43539556860923767,0,0,,,,,,,,,,
332,0.8873786330223083,0.4347410202026367,1,0,,,,,,,,,,
333,0.8891438245773315,0.4305218458175659,1,0,,,,,,,,,,
334,0.8882612586021423,0.42765823006629944,0,0,,,,,,,,,,
335,0.885966420173645,0.43295738101005554,0,0,,,,,,,,,,
336,0.8872020840644836,0.43929943442344666,0,0,,,,,,,,,,
337,0.8889673352241516,0.43176570534706116,0,0,,,,,,,,,,
338,0.8900264501571655,0.42748862504959106,1,0,,,,,,,,,,
339,0.8891438245773315,0.4304668605327606,0,0,,,,,,,,,,
340,0.8870255947113037,0.43397265672683716,0,0,,,,,,,,,,
341,0.8861429691314697,0.43387699127197266,0,0,,,,,,,,,,
342,0.887731671333313,0.4344630837440491,0,0,,,,,,,,,,
343,0.8884377479553223,0.432723730802536,0,0,,,,,,,,,,
344,0.8889673352241516,0.4294795095920563,0,0,,,,,,,,,,
345,0.8893203735351562,0.43184205889701843,0,0,,,,,,,,,,
346,0.8884377479553223,0.4362241327762604,0,0,,,,,,,,,,
347,0.8882612586021423,0.43930310010910034,0,0,,,,,,,,,,
348,0.8884377479553223,0.4362836480140686,0,0,,,,,,,,,,
349,0.8893203735351562,0.43568944931030273,0,0,,,,,,,,,,
350,0.8896734118461609,0.43993857502937317,0,0,,,,,,,,,,
351,0.8894968628883362,0.4416235387325287,0,0,,,,,,,,,,
352,0.8896734118461609,0.4368577003479004,0,0,,,,,,,,,,
353,0.8919681906700134,0.4344882667064667,1,0,,,,,,,,,,
354,0.8919681906700134,0.4367791414260864,0,0,,,,,,,,,,
355,0.8910855650901794,0.4375174045562744,0,0,,,,,,,,,,
356,0.8896734118461609,0.4405791759490967,0,0,,,,,,,,,,
357,0.8900264501571655,0.439765065908432,0,0,,,,,,,,,,
358,0.8896734118461609,0.43579861521720886,0,0,,,,,,,,,,
359,0.8893203735351562,0.43554967641830444,0,0,,,,,,,,,,
360,0.8884377479553223,0.43748199939727783,0,0,,,,,,,,,,
361,0.8880847096443176,0.43916669487953186,0,0,,,,,,,,,,
362,0.8903794884681702,0.4374990165233612,0,0,,,,,,,,,,
363,0.8914386630058289,0.4282562732696533,0,0,,,,,,,,,,
364,0.8916151523590088,0.4273426830768585,0,0,,,,,,,,,,
365,0.8912621140480042,0.43632394075393677,0,0,,,,,,,,,,
366,0.8891438245773315,0.441040575504303,0,0,,,,,,,,,,
367,0.8898499608039856,0.4374915063381195,0,0,,,,,,,,,,
368,0.8919681906700134,0.43415796756744385,1,0,,,,,,,,,,
369,0.8926742672920227,0.4340803027153015,1,0,,,,,,,,,,
370,0.8909090757369995,0.4387417435646057,0,0,,,,,,,,,,
371,0.8894968628883362,0.44523927569389343,0,0,,,,,,,,,,
372,0.8905560374259949,0.44193339347839355,0,0,,,,,,,,,,
373,0.8926742672920227,0.4384969174861908,0,0,,,,,,,,,,
374,0.8930273652076721,0.43744462728500366,1,0,,,,,,,,,,
375,0.8914386630058289,0.4390716850757599,0,0,,,,,,,,,,
376,0.888614296913147,0.4427775740623474,0,0,,,,,,,,,,
377,0.8902029991149902,0.44401201605796814,0,0,,,,,,,,,,
378,0.8921447396278381,0.44146743416786194,0,0,,,,,,,,,,
379,0.8909090757369995,0.43984875082969666,0,0,,,,,,,,,,
380,0.8889673352241516,0.4392988383769989,0,0,,,,,,,,,,
381,0.8898499608039856,0.4457908570766449,0,0,,,,,,,,,,
382,0.8900264501571655,0.44956839084625244,0,0,,,,,,,,,,
383,0.8912621140480042,0.44687047600746155,0,0,,,,,,,,,,
384,0.8917917013168335,0.44486337900161743,0,0,,,,,,,,,,
385,0.8912621140480042,0.44001105427742004,0,0,,,,,,,,,,
386,0.8924977779388428,0.4425865411758423,0,0,,,,,,,,,,
387,0.8919681906700134,0.4477260112762451,0,0,,,,,,,,,,
388,0.8907325267791748,0.4463057518005371,0,0,,,,,,,,,,
389,0.8902029991149902,0.44369691610336304,0,0,,,,,,,,,,
390,0.8907325267791748,0.4444279968738556,0,0,,,,,,,,,,
391,0.8905560374259949,0.44945603609085083,0,0,,,,,,,,,,
392,0.8898499608039856,0.4458613693714142,0,0,,,,,,,,,,
393,0.8907325267791748,0.4438715875148773,0,0,,,,,,,,,,
394,0.8923212289810181,0.44704726338386536,0,0,,,,,,,,,,
395,0.8923212289810181,0.45062050223350525,0,0,,,,,,,,,,
396,0.8926742672920227,0.44602811336517334,0,0,,,,,,,,,,
397,0.8914386630058289,0.44436705112457275,0,0,,,,,,,,,,
398,0.8921447396278381,0.4479869306087494,0,0,,,,,,,,,,
399,0.8910855650901794,0.4531736671924591,0,0,,,,,,,,,,
400,0.8912621140480042,0.45081111788749695,0,0,,,,,,,,,,
401,0.8947925567626953,0.44848960638046265,1,0,,,,,,,,,,
402,0.8923212289810181,0.44959408044815063,0,0,,,,,,,,,,
403,0.8921447396278381,0.4503544569015503,0,0,,,,,,,,,,
404,0.8923212289810181,0.4461823105812073,0,0,,,,,,,,,,
405,0.8924977779388428,0.44598132371902466,0,0,,,,,,,,,,
