dataset,arm,lr,weight_decay,valid,mean_validation_accuracy,mean_validation_ce,selected
cora_normalized,tied,0.001,0.0,True,0.6826666792233785,1.7873249053955078,False
cora_normalized,tied,0.001,0.01,True,0.6813333630561829,1.969597339630127,False
cora_normalized,tied,0.003,0.0,True,0.6553333600362142,2.086517810821533,False
cora_normalized,tied,0.003,0.01,True,0.6526666879653931,2.0503433545430503,False
cora_normalized,private_first,0.0003,0.0,True,0.7180000344912211,1.5524592796961467,False
cora_normalized,private_first,0.0003,0.01,True,0.7180000344912211,1.5438440243403118,False
cora_normalized,private_first,0.001,0.0,True,0.7266667087872823,1.729614496231079,True
cora_normalized,private_first,0.001,0.01,True,0.7253333926200867,1.7259551286697388,False
cora_normalized,private_first,0.003,0.0,True,0.7146667043368021,1.9696030616760254,False
cora_normalized,private_first,0.003,0.01,True,0.7160000403722128,1.8889411290486653,False
cora_normalized,private_last,0.0003,0.0,True,0.7226667205492655,1.4316006501515706,False
cora_normalized,private_last,0.0003,0.01,True,0.7233333786328634,1.423879583676656,False
cora_normalized,private_last,0.001,0.0,True,0.7346667051315308,1.5993810097376506,True
cora_normalized,private_last,0.001,0.01,True,0.7300000389417013,1.6435892979303997,False
cora_normalized,private_last,0.003,0.0,True,0.7086667021115621,1.6170615752538045,False
cora_normalized,private_last,0.003,0.01,True,0.7153333624204,1.7013477484385173,False
cora_normalized,untied,0.0003,0.0,True,0.7120000322659811,1.452516794204712,False
cora_normalized,untied,0.0003,0.01,True,0.7120000322659811,1.44496488571167,False
cora_normalized,untied,0.001,0.0,True,0.7313333551088969,1.619520664215088,True
cora_normalized,untied,0.001,0.01,True,0.7286667029062907,1.6329737901687622,False
cora_normalized,untied,0.003,0.0,True,0.7273333668708801,1.9720078309377034,False
cora_normalized,untied,0.003,0.01,True,0.724666694800059,1.6719986995061238,False
