epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
27,0.6462488770484924,1.1111868619918823,1,0,,,,,,,,,,
28,0.6504853963851929,1.0946255922317505,1,0,,,,,,,,,,
29,0.6529567241668701,1.0789427757263184,1,0,,,,,,,,,,
30,0.6552515029907227,1.0641452074050903,1,0,,,,,,,,,,
31,0.6561341285705566,1.050293207168579,1,0,,,,,,,,,,
32,0.6603707075119019,1.0372368097305298,1,0,,,,,,,,,,
33,0.6642541885375977,1.0245107412338257,1,0,,,,,,,,,,
34,0.669549822807312,1.0122413635253906,1,0,,,,,,,,,,
35,0.6729037761688232,1.0000503063201904,1,0,,,,,,,,,,
36,0.6774933934211731,0.9883452653884888,1,0,,,,,,,,,,
37,0.6842012405395508,0.9770219326019287,1,0,,,,,,,,,,
38,0.6896734237670898,0.96615070104599,1,0,,,,,,,,,,
39,0.6919682025909424,0.9559125304222107,1,0,,,,,,,,,,
40,0.6951456069946289,0.9465615749359131,1,0,,,,,,,,,,
41,0.700617790222168,0.9377179145812988,1,0,,,,,,,,,,
42,0.7018534541130066,0.9290948510169983,1,0,,,,,,,,,,
43,0.7043247818946838,0.920562207698822,1,0,,,,,,,,,,
44,0.7062665224075317,0.911906361579895,1,0,,,,,,,,,,
45,0.7085613012313843,0.9032762050628662,1,0,,,,,,,,,,
46,0.7101500034332275,0.8945849537849426,1,0,,,,,,,,,,
47,0.7115622162818909,0.886082649230957,1,0,,,,,,,,,,
48,0.7136805057525635,0.8779652714729309,1,0,,,,,,,,,,
49,0.7156222462654114,0.8705087900161743,1,0,,,,,,,,,,
50,0.715975284576416,0.8637751936912537,1,0,,,,,,,,,,
51,0.716151773929596,0.8574466705322266,1,0,,,,,,,,,,
52,0.7165048122406006,0.8514059782028198,1,0,,,,,,,,,,
53,0.7179170250892639,0.8454768061637878,1,0,,,,,,,,,,
54,0.7189761400222778,0.8393548727035522,1,0,,,,,,,,,,
55,0.7195057272911072,0.8330478668212891,1,0,,,,,,,,,,
56,0.7205648422241211,0.8266699910163879,1,0,,,,,,,,,,
57,0.7226831316947937,0.820408284664154,1,0,,,,,,,,,,
58,0.7248014211654663,0.814491331577301,1,0,,,,,,,,,,
59,0.7258605360984802,0.8088496327400208,1,0,,,,,,,,,,
60,0.7270961999893188,0.8039897084236145,1,0,,,,,,,,,,
61,0.7292144298553467,0.7993677854537964,1,0,,,,,,,,,,
62,0.7304500937461853,0.7945217490196228,1,0,,,,,,,,,,
63,0.7322153449058533,0.7893082499504089,1,0,,,,,,,,,,
64,0.7336274981498718,0.7835192084312439,1,0,,,,,,,,,,
65,0.7348631620407104,0.7780054211616516,1,0,,,,,,,,,,
66,0.7353927493095398,0.7732916474342346,1,0,,,,,,,,,,
67,0.7357457876205444,0.7692638635635376,1,0,,,,,,,,,,
68,0.7364518642425537,0.7658129930496216,1,0,,,,,,,,,,
69,0.7385701537132263,0.7624589800834656,1,0,,,,,,,,,,
70,0.7392762303352356,0.7585962414741516,1,0,,,,,,,,,,
71,0.7394527792930603,0.7543759942054749,1,0,,,,,,,,,,
72,0.7403354048728943,0.7498224377632141,1,0,,,,,,,,,,
73,0.7413945198059082,0.7452599406242371,1,0,,,,,,,,,,
74,0.7433362603187561,0.740814208984375,1,0,,,,,,,,,,
75,0.7447484135627747,0.7365731596946716,1,0,,,,,,,,,,
76,0.746160626411438,0.732899010181427,1,0,,,,,,,,,,
77,0.747043251991272,0.7296013236045837,1,0,,,,,,,,,,
78,0.7488084435462952,0.7259858846664429,1,0,,,,,,,,,,
79,0.7500441074371338,0.7223536372184753,1,0,,,,,,,,,,
80,0.7519858479499817,0.7187799215316772,1,0,,,,,,,,,,
81,0.753574550151825,0.7151474356651306,1,0,,,,,,,,,,
82,0.7548102140426636,0.7116979956626892,1,0,,,,,,,,,,
83,0.7549867630004883,0.7082551717758179,1,0,,,,,,,,,,
84,0.7548102140426636,0.7049517631530762,0,0,,,,,,,,,,
85,0.7556928396224976,0.7016358375549316,1,0,,,,,,,,,,
86,0.7569285035133362,0.6982988119125366,1,0,,,,,,,,,,
87,0.7585172057151794,0.6949805021286011,1,0,,,,,,,,,,
88,0.7604589462280273,0.6919779181480408,1,0,,,,,,,,,,
89,0.7618710994720459,0.6891031265258789,1,0,,,,,,,,,,
90,0.7622241377830505,0.6861857175827026,1,0,,,,,,,,,,
91,0.7629302740097046,0.6831974983215332,1,0,,,,,,,,,,
92,0.7634598016738892,0.6802931427955627,1,0,,,,,,,,,,
93,0.7646954655647278,0.6770702004432678,1,0,,,,,,,,,,
94,0.7666372060775757,0.6739977598190308,1,0,,,,,,,,,,
95,0.768049418926239,0.6712043881416321,1,0,,,,,,,,,,
96,0.7692850828170776,0.6684012413024902,1,0,,,,,,,,,,
97,0.7710502743721008,0.6651766896247864,1,0,,,,,,,,,,
98,0.7726389765739441,0.6625420451164246,1,0,,,,,,,,,,
99,0.7736981511116028,0.6597380042076111,1,0,,,,,,,,,,
100,0.7747572660446167,0.6570363640785217,1,0,,,,,,,,,,
101,0.774580717086792,0.6542954444885254,0,0,,,,,,,,,,
102,0.7761694192886353,0.6511841416358948,1,0,,,,,,,,,,
103,0.7777581214904785,0.6480956077575684,1,0,,,,,,,,,,
104,0.7782877087593079,0.6450438499450684,1,0,,,,,,,,,,
105,0.7798764109611511,0.6420580744743347,1,0,,,,,,,,,,
106,0.7802294492721558,0.639965295791626,1,0,,,,,,,,,,
107,0.780935525894165,0.6384841203689575,1,0,,,,,,,,,,
108,0.7804059982299805,0.6369217038154602,0,0,,,,,,,,,,
109,0.7811120748519897,0.6349303722381592,1,0,,,,,,,,,,
110,0.7812886238098145,0.6321976184844971,1,0,,,,,,,,,,
111,0.7832303643226624,0.6287946105003357,1,0,,,,,,,,,,
112,0.7841129302978516,0.6255748867988586,1,0,,,,,,,,,,
113,0.7846425175666809,0.6228086948394775,1,0,,,,,,,,,,
114,0.7865842580795288,0.620466947555542,1,0,,,,,,,,,,
115,0.7881729602813721,0.6186556816101074,1,0,,,,,,,,,,
116,0.7888790369033813,0.6174741983413696,1,0,,,,,,,,,,
117,0.7885259985923767,0.615913450717926,0,0,,,,,,,,,,
118,0.7895851731300354,0.6136376857757568,1,0,,,,,,,,,,
119,0.7918799519538879,0.6110213398933411,1,0,,,,,,,,,,
120,0.7925860285758972,0.6073166131973267,1,0,,,,,,,,,,
121,0.7931156158447266,0.6042445302009583,1,0,,,,,,,,,,
122,0.7938216924667358,0.6020768284797668,1,0,,,,,,,,,,
123,0.7943512797355652,0.6015625596046448,1,0,,,,,,,,,,
124,0.7947043180465698,0.6010116934776306,1,0,,,,,,,,,,
125,0.7941747307777405,0.5996856689453125,0,0,,,,,,,,,,
126,0.7955869436264038,0.5970104336738586,1,0,,,,,,,,,,
127,0.7978817224502563,0.5935040712356567,1,0,,,,,,,,,,
128,0.7980582118034363,0.5903615355491638,1,0,,,,,,,,,,
129,0.7984112501144409,0.5878637433052063,1,0,,,,,,,,,,
130,0.7998234629631042,0.5855551958084106,1,0,,,,,,,,,,
131,0.7998234629631042,0.5838403701782227,1,0,,,,,,,,,,
132,0.7999999523162842,0.5824653506278992,1,0,,,,,,,,,,
133,0.8005295395851135,0.5812699794769287,1,0,,,,,,,,,,
134,0.8010591268539429,0.5801445841789246,1,0,,,,,,,,,,
135,0.8017652034759521,0.5789853930473328,1,0,,,,,,,,,,
136,0.8035304546356201,0.576745331287384,1,0,,,,,,,,,,
137,0.8042365312576294,0.5733275413513184,1,0,,,,,,,,,,
138,0.804589569568634,0.570347011089325,1,0,,,,,,,,,,
139,0.8052956461906433,0.5679542422294617,1,0,,,,,,,,,,
140,0.8074139356613159,0.5669719576835632,1,0,,,,,,,,,,
141,0.8084730505943298,0.5667069554328918,1,0,,,,,,,,,,
142,0.8088260889053345,0.5663940906524658,1,0,,,,,,,,,,
143,0.8107678294181824,0.564182698726654,1,0,,,,,,,,,,
144,0.8105913400650024,0.5612891912460327,0,0,,,,,,,,,,
145,0.8112974166870117,0.5590511560440063,1,0,,,,,,,,,,
146,0.8118270039558411,0.5571439266204834,1,0,,,,,,,,,,
147,0.8132391571998596,0.5562914609909058,1,0,,,,,,,,,,
148,0.813768744468689,0.5555611848831177,1,0,,,,,,,,,,
149,0.8141217827796936,0.5542734861373901,1,0,,,,,,,,,,
150,0.8135921955108643,0.5526388883590698,0,0,,,,,,,,,,
151,0.8134157061576843,0.5507861971855164,0,0,,,,,,,,,,
152,0.8144748210906982,0.5485464334487915,1,0,,,,,,,,,,
153,0.8155339360237122,0.5470337271690369,1,0,,,,,,,,,,
154,0.8153574466705322,0.5457457900047302,0,0,,,,,,,,,,
155,0.8167695999145508,0.5439922213554382,1,0,,,,,,,,,,
156,0.8172991871833801,0.5422664284706116,1,0,,,,,,,,,,
157,0.8180052638053894,0.5399666428565979,1,0,,,,,,,,,,
158,0.8180052638053894,0.538137674331665,1,0,,,,,,,,,,
159,0.8180052638053894,0.53745037317276,1,0,,,,,,,,,,
160,0.818358302116394,0.5372534990310669,1,0,,,,,,,,,,
161,0.8171226382255554,0.5368306636810303,0,0,,,,,,,,,,
162,0.8174757361412048,0.5354790091514587,0,0,,,,,,,,,,
163,0.8180052638053894,0.5336669087409973,0,0,,,,,,,,,,
164,0.8194174766540527,0.532402515411377,1,0,,,,,,,,,,
165,0.8204765915870667,0.5307869911193848,1,0,,,,,,,,,,
166,0.8211826682090759,0.5290635824203491,1,0,,,,,,,,,,
167,0.8217122554779053,0.5267124772071838,1,0,,,,,,,,,,
168,0.8220652937889099,0.5249609351158142,1,0,,,,,,,,,,
169,0.8233009576797485,0.5242684483528137,1,0,,,,,,,,,,
170,0.8213592171669006,0.5253056287765503,0,0,,,,,,,,,,
171,0.8234774470329285,0.5242993235588074,1,0,,,,,,,,,,
172,0.8240070343017578,0.5212940573692322,1,0,,,,,,,,,,
173,0.8240070343017578,0.517791748046875,1,0,,,,,,,,,,
174,0.8247131109237671,0.5154624581336975,1,0,,,,,,,,,,
175,0.8257722854614258,0.5151343941688538,1,0,,,,,,,,,,
176,0.8270079493522644,0.5163320302963257,1,0,,,,,,,,,,
177,0.8261253237724304,0.517266035079956,0,0,,,,,,,,,,
178,0.8257722854614258,0.5154063701629639,0,0,,,,,,,,,,
179,0.8255957365036011,0.5136918425559998,0,0,,,,,,,,,,
180,0.8271844387054443,0.5106499791145325,1,0,,,,,,,,,,
181,0.8278905153274536,0.5089746713638306,1,0,,,,,,,,,,
182,0.828420102596283,0.5092061758041382,1,0,,,,,,,,,,
183,0.8294792175292969,0.5098488330841064,1,0,,,,,,,,,,
184,0.8298322558403015,0.5097520351409912,1,0,,,,,,,,,,
185,0.8277140259742737,0.5077421069145203,0,0,,,,,,,,,,
186,0.8291261792182922,0.5051781535148621,0,0,,,,,,,,,,
187,0.8293027281761169,0.5038861632347107,0,0,,,,,,,,,,
188,0.8291261792182922,0.5031504034996033,0,0,,,,,,,,,,
189,0.8300088047981262,0.5029774308204651,1,0,,,,,,,,,,
190,0.8296557664871216,0.5021759271621704,0,0,,,,,,,,,,
191,0.8312444686889648,0.5021736025810242,1,0,,,,,,,,,,
192,0.8321270942687988,0.5020390152931213,1,0,,,,,,,,,,
193,0.833009660243988,0.5004572868347168,1,0,,,,,,,,,,
194,0.8328331708908081,0.4981941282749176,0,0,,,,,,,,,,
195,0.8326566219329834,0.49537011981010437,0,0,,,,,,,,,,
196,0.833009660243988,0.49434494972229004,1,0,,,,,,,,,,
197,0.8344218730926514,0.494819700717926,1,0,,,,,,,,,,
198,0.8340688347816467,0.4951658844947815,0,0,,,,,,,,,,
199,0.8342453241348267,0.49480733275413513,0,0,,,,,,,,,,
200,0.8354809880256653,0.49245890974998474,1,0,,,,,,,,,,
201,0.8360105752944946,0.48916497826576233,1,0,,,,,,,,,,
202,0.8360105752944946,0.487698495388031,1,0,,,,,,,,,,
203,0.8360105752944946,0.48890894651412964,0,0,,,,,,,,,,
204,0.8368932008743286,0.49220791459083557,1,0,,,,,,,,,,
205,0.8374227285385132,0.4912117123603821,1,0,,,,,,,,,,
206,0.8398940563201904,0.48709040880203247,1,0,,,,,,,,,,
207,0.8398940563201904,0.48368656635284424,1,0,,,,,,,,,,
208,0.841129720211029,0.48180097341537476,1,0,,,,,,,,,,
209,0.841129720211029,0.48363012075424194,0,0,,,,,,,,,,
210,0.8414827585220337,0.4862144887447357,1,0,,,,,,,,,,
211,0.8423653841018677,0.4846891164779663,1,0,,,,,,,,,,
212,0.8446601629257202,0.48239463567733765,1,0,,,,,,,,,,
213,0.8441306352615356,0.48083165287971497,0,0,,,,,,,,,,
214,0.842894971370697,0.48155856132507324,0,0,,,,,,,,,,
215,0.8434244990348816,0.48068591952323914,0,0,,,,,,,,,,
216,0.8434244990348816,0.47972679138183594,0,0,,,,,,,,,,
217,0.8441306352615356,0.47964802384376526,0,0,,,,,,,,,,
218,0.8444836735725403,0.4790685176849365,0,0,,,,,,,,,,
219,0.8460723757743835,0.477034330368042,1,0,,,,,,,,,,
220,0.8467784523963928,0.4743281602859497,1,0,,,,,,,,,,
221,0.8469549417495728,0.47270655632019043,1,0,,,,,,,,,,
222,0.8466019034385681,0.47402435541152954,0,0,,,,,,,,,,
223,0.8458958268165588,0.4761285185813904,0,0,,,,,,,,,,
224,0.8466019034385681,0.47513458132743835,0,0,,,,,,,,,,
225,0.8481906056404114,0.47217702865600586,1,0,,,,,,,,,,
226,0.8480141162872314,0.469064861536026,0,0,,,,,,,,,,
227,0.8476610779762268,0.4685606360435486,0,0,,,,,,,,,,
228,0.8480141162872314,0.47076717019081116,0,0,,,,,,,,,,
229,0.8466019034385681,0.4739264249801636,0,0,,,,,,,,,,
230,0.8460723757743835,0.4736590087413788,0,0,,,,,,,,,,
231,0.8476610779762268,0.4696666896343231,0,0,,,,,,,,,,
232,0.8487201929092407,0.4663449227809906,1,0,,,,,,,,,,
233,0.8496028184890747,0.46590757369995117,1,0,,,,,,,,,,
234,0.8497793078422546,0.4667353332042694,1,0,,,,,,,,,,
235,0.84942626953125,0.4684142470359802,0,0,,,,,,,,,,
236,0.8496028184890747,0.4679878056049347,0,0,,,,,,,,,,
237,0.8508384823799133,0.46480146050453186,1,0,,,,,,,,,,
238,0.8499558568000793,0.46366816759109497,0,0,,,,,,,,,,
239,0.8501323461532593,0.4644336998462677,0,0,,,,,,,,,,
240,0.8510149717330933,0.4638417661190033,1,0,,,,,,,,,,
241,0.8531332612037659,0.46345263719558716,1,0,,,,,,,,,,
242,0.8517210483551025,0.4639277458190918,0,0,,,,,,,,,,
243,0.8517210483551025,0.46522679924964905,0,0,,,,,,,,,,
244,0.8515445590019226,0.46555498242378235,0,0,,,,,,,,,,
245,0.851191520690918,0.463838666677475,0,0,,,,,,,,,,
246,0.8524271845817566,0.4605526924133301,0,0,,,,,,,,,,
247,0.8545454144477844,0.45929479598999023,1,0,,,,,,,,,,
248,0.8547219634056091,0.4604228138923645,1,0,,,,,,,,,,
249,0.8541923761367798,0.46103450655937195,0,0,,,,,,,,,,
250,0.8545454144477844,0.4594547748565674,0,0,,,,,,,,,,
251,0.8541923761367798,0.4571031332015991,0,0,,,,,,,,,,
252,0.8550750017166138,0.4558103382587433,1,0,,,,,,,,,,
253,0.8556045889854431,0.4561978578567505,1,0,,,,,,,,,,
254,0.8547219634056091,0.45790615677833557,0,0,,,,,,,,,,
255,0.8541923761367798,0.45950743556022644,0,0,,,,,,,,,,
256,0.8545454144477844,0.4602814018726349,0,0,,,,,,,,,,
257,0.8554280400276184,0.4590088427066803,0,0,,,,,,,,,,
258,0.8547219634056091,0.4577844738960266,0,0,,,,,,,,,,
259,0.8554280400276184,0.45690497756004333,0,0,,,,,,,,,,
260,0.8556045889854431,0.45692703127861023,0,0,,,,,,,,,,
261,0.8554280400276184,0.45640191435813904,0,0,,,,,,,,,,
262,0.855781078338623,0.45534899830818176,1,0,,,,,,,,,,
263,0.8559576272964478,0.4537099599838257,1,0,,,,,,,,,,
264,0.855781078338623,0.4522956907749176,0,0,,,,,,,,,,
265,0.8550750017166138,0.4522000253200531,0,0,,,,,,,,,,
266,0.855781078338623,0.4546106457710266,0,0,,,,,,,,,,
267,0.8556045889854431,0.45608794689178467,0,0,,,,,,,,,,
268,0.8571932911872864,0.4527720510959625,1,0,,,,,,,,,,
269,0.856663703918457,0.44833260774612427,0,0,,,,,,,,,,
270,0.8571932911872864,0.44877326488494873,1,0,,,,,,,,,,
271,0.8561341166496277,0.45141053199768066,0,0,,,,,,,,,,
272,0.8563106656074524,0.45321130752563477,0,0,,,,,,,,,,
273,0.857546329498291,0.45261988043785095,1,0,,,,,,,,,,
274,0.858428955078125,0.44901683926582336,1,0,,,,,,,,,,
275,0.8582524061203003,0.44793739914894104,0,0,,,,,,,,,,
276,0.8586054444313049,0.4493532180786133,1,0,,,,,,,,,,
277,0.8587819933891296,0.45072418451309204,1,0,,,,,,,,,,
278,0.8587819933891296,0.44883468747138977,1,0,,,,,,,,,,
279,0.8589584827423096,0.4461049437522888,1,0,,,,,,,,,,
280,0.8598411083221436,0.4466532766819,1,0,,,,,,,,,,
281,0.8601941466331482,0.44896337389945984,1,0,,,,,,,,,,
282,0.8587819933891296,0.4500422775745392,0,0,,,,,,,,,,
283,0.8586054444313049,0.44780242443084717,0,0,,,,,,,,,,
284,0.8594880700111389,0.44550183415412903,0,0,,,,,,,,,,
285,0.8586054444313049,0.44697239995002747,0,0,,,,,,,,,,
286,0.8591350317001343,0.44928041100502014,0,0,,,,,,,,,,
287,0.8605471849441528,0.4496839642524719,1,0,,,,,,,,,,
288,0.8609002232551575,0.446799635887146,1,0,,,,,,,,,,
289,0.8609002232551575,0.44359344244003296,1,0,,,,,,,,,,
290,0.8614298105239868,0.44413161277770996,1,0,,,,,,,,,,
291,0.8614298105239868,0.4454384744167328,0,0,,,,,,,,,,
292,0.8610767722129822,0.4459732472896576,0,0,,,,,,,,,,
293,0.8605471849441528,0.4460022449493408,0,0,,,,,,,,,,
294,0.8609002232551575,0.4460095763206482,0,0,,,,,,,,,,
295,0.8621358871459961,0.44513559341430664,1,0,,,,,,,,,,
296,0.8628419637680054,0.444339781999588,1,0,,,,,,,,,,
297,0.8633715510368347,0.44245201349258423,1,0,,,,,,,,,,
298,0.8621358871459961,0.4423040747642517,0,0,,,,,,,,,,
299,0.8623124361038208,0.44192758202552795,0,0,,,,,,,,,,
300,0.8624889254570007,0.44135019183158875,0,0,,,,,,,,,,
301,0.8628419637680054,0.4410022795200348,0,0,,,,,,,,,,
302,0.8631950616836548,0.4401160776615143,0,0,,,,,,,,,,
303,0.8642541766166687,0.4400126338005066,1,0,,,,,,,,,,
304,0.864077627658844,0.4415666162967682,0,0,,,,,,,,,,
305,0.8639011383056641,0.4422008693218231,0,0,,,,,,,,,,
306,0.8635480999946594,0.44214150309562683,0,0,,,,,,,,,,
307,0.8637245893478394,0.44159823656082153,0,0,,,,,,,,,,
308,0.8644306659698486,0.4393497705459595,1,0,,,,,,,,,,
309,0.864077627658844,0.4372037649154663,0,0,,,,,,,,,,
310,0.8644306659698486,0.43849775195121765,1,0,,,,,,,,,,
311,0.8637245893478394,0.4413427710533142,0,0,,,,,,,,,,
312,0.8633715510368347,0.4437820315361023,0,0,,,,,,,,,,
313,0.8628419637680054,0.44345608353614807,0,0,,,,,,,,,,
314,0.8633715510368347,0.44083312153816223,0,0,,,,,,,,,,
315,0.864077627658844,0.4389854967594147,0,0,,,,,,,,,,
316,0.8651368021965027,0.43959078192710876,1,0,,,,,,,,,,
317,0.8633715510368347,0.4396469295024872,0,0,,,,,,,,,,
318,0.8635480999946594,0.4407269358634949,0,0,,,,,,,,,,
319,0.864077627658844,0.44194865226745605,0,0,,,,,,,,,,
320,0.8653132915496826,0.4416283667087555,1,0,,,,,,,,,,
321,0.8661959171295166,0.4395473003387451,1,0,,,,,,,,,,
322,0.8663724660873413,0.4380468428134918,1,0,,,,,,,,,,
323,0.8660193681716919,0.43580490350723267,0,0,,,,,,,,,,
324,0.864960253238678,0.4371497929096222,0,0,,,,,,,,,,
325,0.864783763885498,0.43741005659103394,0,0,,,,,,,,,,
326,0.865842878818512,0.4391172230243683,0,0,,,,,,,,,,
327,0.8653132915496826,0.43961215019226074,0,0,,,,,,,,,,
328,0.8669019937515259,0.43909981846809387,1,0,,,,,,,,,,
329,0.8669019937515259,0.4376806616783142,1,0,,,,,,,,,,
330,0.8670785427093506,0.4379347264766693,1,0,,,,,,,,,,
331,0.8669019937515259,0.43916600942611694,0,0,,,,,,,,,,
332,0.8660193681716919,0.4398830235004425,0,0,,,,,,,,,,
333,0.8670785427093506,0.4384945034980774,0,0,,,,,,,,,,
334,0.8670785427093506,0.4384397566318512,0,0,,,,,,,,,,
335,0.8670785427093506,0.4388577938079834,0,0,,,,,,,,,,
336,0.8653132915496826,0.43897712230682373,0,0,,,,,,,,,,
337,0.8660193681716919,0.43696555495262146,0,0,,,,,,,,,,
338,0.8660193681716919,0.4359011650085449,0,0,,,,,,,,,,
339,0.8670785427093506,0.4365273118019104,1,0,,,,,,,,,,
340,0.8670785427093506,0.43698063492774963,0,0,,,,,,,,,,
341,0.8660193681716919,0.4361337721347809,0,0,,,,,,,,,,
342,0.8661959171295166,0.4372287094593048,0,0,,,,,,,,,,
343,0.8669019937515259,0.437470018863678,0,0,,,,,,,,,,
344,0.8674315810203552,0.43615564703941345,1,0,,,,,,,,,,
345,0.8670785427093506,0.4338129758834839,0,0,,,,,,,,,,
346,0.8677846193313599,0.43144872784614563,1,0,,,,,,,,,,
347,0.8674315810203552,0.43024203181266785,0,0,,,,,,,,,,
348,0.866725504398346,0.4312810003757477,0,0,,,,,,,,,,
349,0.8679611682891846,0.4313510060310364,1,0,,,,,,,,,,
350,0.8693733215332031,0.4318465292453766,1,0,,,,,,,,,,
351,0.8684906959533691,0.43342939019203186,0,0,,,,,,,,,,
352,0.8684906959533691,0.434383749961853,0,0,,,,,,,,,,
353,0.8691967725753784,0.433714896440506,0,0,,,,,,,,,,
354,0.8695498704910278,0.43232908844947815,1,0,,,,,,,,,,
355,0.8691967725753784,0.4304804801940918,0,0,,,,,,,,,,
356,0.8709620237350464,0.43114709854125977,1,0,,,,,,,,,,
357,0.8697263598442078,0.4319901764392853,0,0,,,,,,,,,,
358,0.8699029088020325,0.43430402874946594,0,0,,,,,,,,,,
359,0.8707854747772217,0.43412697315216064,0,0,,,,,,,,,,
360,0.8707854747772217,0.43117138743400574,0,0,,,,,,,,,,
361,0.8716681003570557,0.428071528673172,1,0,,,,,,,,,,
362,0.8702559471130371,0.4313972592353821,0,0,,,,,,,,,,
363,0.8700793981552124,0.43397536873817444,0,0,,,,,,,,,,
364,0.870432436466217,0.4352564513683319,0,0,,,,,,,,,,
365,0.8714916110038757,0.43409526348114014,0,0,,,,,,,,,,
366,0.8720211386680603,0.4313304126262665,1,0,,,,,,,,,,
367,0.8709620237350464,0.42958036065101624,0,0,,,,,,,,,,
368,0.8706089854240417,0.43111807107925415,0,0,,,,,,,,,,
369,0.8706089854240417,0.4358973801136017,0,0,,,,,,,,,,
370,0.8699029088020325,0.4390971064567566,0,0,,,,,,,,,,
371,0.8700793981552124,0.43508100509643555,0,0,,,,,,,,,,
372,0.871315062046051,0.42982205748558044,0,0,,,,,,,,,,
373,0.8711385726928711,0.4287768304347992,0,0,,,,,,,,,,
374,0.8700793981552124,0.4333248734474182,0,0,,,,,,,,,,
375,0.8686672449111938,0.4363713562488556,0,0,,,,,,,,,,
376,0.8693733215332031,0.4358288645744324,0,0,,,,,,,,,,
377,0.8702559471130371,0.4304618537425995,0,0,,,,,,,,,,
378,0.8725507259368896,0.4249841868877411,1,0,,,,,,,,,,
379,0.8727272748947144,0.4260709881782532,1,0,,,,,,,,,,
380,0.873080313205719,0.43062087893486023,1,0,,,,,,,,,,
381,0.8736098408699036,0.43203073740005493,1,0,,,,,,,,,,
382,0.8732568025588989,0.4297354519367218,0,0,,,,,,,,,,
383,0.8720211386680603,0.4275003671646118,0,0,,,,,,,,,,
384,0.873080313205719,0.4272454082965851,0,0,,,,,,,,,,
385,0.873962938785553,0.4299129247665405,1,0,,,,,,,,,,
386,0.8736098408699036,0.4313466250896454,0,0,,,,,,,,,,
387,0.8737863898277283,0.4300375282764435,0,0,,,,,,,,,,
388,0.8732568025588989,0.42710524797439575,0,0,,,,,,,,,,
389,0.8744924664497375,0.4251515567302704,1,0,,,,,,,,,,
390,0.8737863898277283,0.4261994957923889,0,0,,,,,,,,,,
391,0.8723742365837097,0.4297230541706085,0,0,,,,,,,,,,
392,0.8718446493148804,0.4320716857910156,0,0,,,,,,,,,,
393,0.872197687625885,0.4315876066684723,0,0,,,,,,,,,,
394,0.8720211386680603,0.42900726199150085,0,0,,,,,,,,,,
395,0.8725507259368896,0.4300071895122528,0,0,,,,,,,,,,
396,0.8718446493148804,0.4336531460285187,0,0,,,,,,,,,,
397,0.8723742365837097,0.43643754720687866,0,0,,,,,,,,,,
398,0.8723742365837097,0.4340818524360657,0,0,,,,,,,,,,
399,0.873080313205719,0.42955803871154785,0,0,,,,,,,,,,
400,0.8736098408699036,0.4259956479072571,0,0,,,,,,,,,,
401,0.8732568025588989,0.4268522262573242,0,0,,,,,,,,,,
402,0.8737863898277283,0.4305219352245331,0,0,,,,,,,,,,
403,0.8729037642478943,0.4308496415615082,0,0,,,,,,,,,,
404,0.8732568025588989,0.42925208806991577,0,0,,,,,,,,,,
405,0.8734333515167236,0.4265587031841278,0,0,,,,,,,,,,
406,0.8732568025588989,0.4268355071544647,0,0,,,,,,,,,,
