epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
297,0.38327527046203613,3.5339925289154053,0,1
298,0.39024391770362854,3.537482500076294,0,1
299,0.39372822642326355,3.5407557487487793,0,1
300,0.39721253514289856,3.5441761016845703,0,1
301,0.39721253514289856,3.547442674636841,0,1
302,0.39372822642326355,3.550278425216675,0,1
303,0.39372822642326355,3.5529520511627197,0,1
304,0.39721253514289856,3.5549843311309814,0,1
305,0.39024391770362854,3.557300567626953,0,1
306,0.39024391770362854,3.559603214263916,0,1
307,0.39024391770362854,3.5617284774780273,0,1
308,0.39024391770362854,3.564087390899658,0,1
309,0.39024391770362854,3.566922664642334,0,1
310,0.39024391770362854,3.5700416564941406,0,1
311,0.39024391770362854,3.5734620094299316,0,1
312,0.39024391770362854,3.5763535499572754,0,1
313,0.39024391770362854,3.579340934753418,0,1
314,0.39024391770362854,3.582930088043213,0,1
315,0.39024391770362854,3.5864057540893555,0,1
316,0.39024391770362854,3.590000629425049,0,1
317,0.39024391770362854,3.593446731567383,0,1
318,0.39024391770362854,3.5969796180725098,0,1
319,0.39024391770362854,3.601087808609009,0,1
320,0.39721253514289856,3.6048812866210938,0,1
321,0.39024391770362854,3.608135223388672,0,1
322,0.39721253514289856,3.6120638847351074,0,1
323,0.39721253514289856,3.6149609088897705,0,1
324,0.39721253514289856,3.6171061992645264,0,1
325,0.39372822642326355,3.618187427520752,0,1
326,0.39372822642326355,3.619561195373535,0,1
327,0.39372822642326355,3.6208269596099854,0,1
328,0.39024391770362854,3.6216752529144287,0,1
329,0.39024391770362854,3.622588872909546,0,1
330,0.39024391770362854,3.624213218688965,0,1
331,0.38675957918167114,3.6254632472991943,0,1
332,0.39024391770362854,3.6266069412231445,0,1
333,0.39024391770362854,3.6288540363311768,0,1
334,0.38327527046203613,3.631274461746216,0,1
335,0.39372822642326355,3.634230613708496,0,1
336,0.39372822642326355,3.636410713195801,0,1
337,0.39372822642326355,3.638460874557495,0,1
338,0.39372822642326355,3.6405811309814453,0,1
339,0.39372822642326355,3.6423404216766357,0,1
340,0.39372822642326355,3.644031524658203,0,1
341,0.39372822642326355,3.6441564559936523,0,1
342,0.39721253514289856,3.6451399326324463,0,1
343,0.40069687366485596,3.646134376525879,0,1
344,0.39721253514289856,3.6474924087524414,0,1
345,0.39721253514289856,3.64805269241333,0,1
346,0.39372822642326355,3.6485884189605713,0,1
347,0.39372822642326355,3.648491621017456,0,1
348,0.39372822642326355,3.6494548320770264,0,1
349,0.39372822642326355,3.65162992477417,0,1
350,0.39721253514289856,3.6539578437805176,0,1
351,0.39721253514289856,3.657376289367676,0,1
352,0.39721253514289856,3.660440444946289,0,1
353,0.39721253514289856,3.663003444671631,0,1
354,0.40069687366485596,3.666041135787964,0,1
355,0.40069687366485596,3.669712543487549,0,1
356,0.40069687366485596,3.6728081703186035,0,1
357,0.40418118238449097,3.6772215366363525,0,1
358,0.40418118238449097,3.681736707687378,0,1
359,0.40418118238449097,3.6854350566864014,0,1
360,0.40069687366485596,3.6892778873443604,0,1
361,0.39721253514289856,3.693013906478882,0,1
362,0.39024391770362854,3.6968657970428467,0,1
363,0.39024391770362854,3.7005295753479004,0,1
364,0.39024391770362854,3.704352855682373,0,1
365,0.39024391770362854,3.708310127258301,0,1
366,0.39372822642326355,3.7107057571411133,0,1
367,0.39372822642326355,3.7121376991271973,0,1
368,0.38675957918167114,3.713038206100464,0,1
369,0.38675957918167114,3.7133941650390625,0,1
370,0.38675957918167114,3.7122910022735596,0,1
371,0.38675957918167114,3.7118451595306396,0,1
372,0.39024391770362854,3.711723566055298,0,1
373,0.39024391770362854,3.711865186691284,0,1
374,0.39024391770362854,3.7120838165283203,0,1
375,0.38675957918167114,3.7126009464263916,0,1
376,0.38675957918167114,3.7138428688049316,0,1
377,0.38327527046203613,3.716369390487671,0,1
378,0.38675957918167114,3.718874216079712,0,1
379,0.39024391770362854,3.720365524291992,0,1
380,0.39372822642326355,3.7220702171325684,0,1
381,0.39372822642326355,3.723724365234375,0,1
382,0.39721253514289856,3.725468635559082,0,1
383,0.39721253514289856,3.7270941734313965,0,1
384,0.39721253514289856,3.7285423278808594,0,1
385,0.39372822642326355,3.729829788208008,0,1
386,0.39024391770362854,3.730926513671875,0,1
387,0.39024391770362854,3.732649803161621,0,1
388,0.39024391770362854,3.734175205230713,0,1
389,0.39024391770362854,3.736010789871216,0,1
390,0.39024391770362854,3.7380621433258057,0,1
391,0.38327527046203613,3.7404844760894775,0,1
392,0.38327527046203613,3.742744207382202,0,1
393,0.37979093194007874,3.745302200317383,0,1
394,0.37979093194007874,3.7474863529205322,0,1
395,0.37979093194007874,3.7490320205688477,0,1
396,0.37979093194007874,3.7502152919769287,0,1
397,0.37979093194007874,3.7515289783477783,0,1
398,0.38327527046203613,3.7528183460235596,0,1
399,0.38327527046203613,3.7543983459472656,0,1
400,0.38327527046203613,3.7566590309143066,0,1
401,0.38327527046203613,3.7599143981933594,0,1
402,0.38675957918167114,3.763730049133301,0,1
403,0.38675957918167114,3.7679107189178467,0,1
404,0.38675957918167114,3.772092580795288,0,1
405,0.38675957918167114,3.776371479034424,0,1
406,0.3763066232204437,3.78056001663208,0,1
407,0.3763066232204437,3.7846999168395996,0,1
408,0.3763066232204437,3.7890360355377197,0,1
409,0.3763066232204437,3.7932183742523193,0,1
410,0.3763066232204437,3.7965657711029053,0,1
411,0.3763066232204437,3.799201488494873,0,1
412,0.3763066232204437,3.8017404079437256,0,1
413,0.37979093194007874,3.805131435394287,0,1
414,0.37979093194007874,3.809149980545044,0,1
415,0.38327527046203613,3.8130686283111572,0,1
416,0.38675957918167114,3.816826581954956,0,1
417,0.38675957918167114,3.820251226425171,0,1
418,0.38327527046203613,3.823702335357666,0,1
419,0.38327527046203613,3.8266844749450684,0,1
420,0.38327527046203613,3.830038070678711,0,1
421,0.38327527046203613,3.8337254524230957,0,1
422,0.38327527046203613,3.836409568786621,0,1
423,0.38327527046203613,3.8387234210968018,0,1
424,0.38327527046203613,3.840930461883545,0,1
425,0.37979093194007874,3.8433659076690674,0,1
426,0.37979093194007874,3.846189260482788,0,1
427,0.37979093194007874,3.8484933376312256,0,1
428,0.37979093194007874,3.8512566089630127,0,1
429,0.37979093194007874,3.854106903076172,0,1
430,0.37979093194007874,3.85627818107605,0,1
431,0.37979093194007874,3.857900381088257,0,1
432,0.38327527046203613,3.859459638595581,0,1
433,0.38327527046203613,3.8612353801727295,0,1
434,0.38327527046203613,3.861786127090454,0,1
435,0.38327527046203613,3.8613038063049316,0,1
436,0.38675957918167114,3.8604230880737305,0,1
437,0.38675957918167114,3.859140634536743,0,1
438,0.38327527046203613,3.858093023300171,0,1
439,0.38327527046203613,3.8578107357025146,0,1
440,0.37979093194007874,3.8580713272094727,0,1
441,0.38327527046203613,3.8590590953826904,0,1
442,0.39024391770362854,3.8602418899536133,0,1
443,0.39024391770362854,3.860297203063965,0,1
444,0.39024391770362854,3.8599390983581543,0,1
445,0.38675957918167114,3.8595595359802246,0,1
446,0.38675957918167114,3.8583295345306396,0,1
447,0.39721253514289856,3.8568522930145264,0,1
448,0.39721253514289856,3.8555898666381836,0,1
449,0.39721253514289856,3.8551769256591797,0,1
450,0.40069687366485596,3.8554649353027344,0,1
451,0.39721253514289856,3.8554420471191406,0,1
452,0.39721253514289856,3.856309652328491,0,1
453,0.39721253514289856,3.857769012451172,0,1
454,0.39721253514289856,3.8595902919769287,0,1
455,0.39721253514289856,3.86213755607605,0,1
456,0.39372822642326355,3.8637733459472656,0,1
457,0.39721253514289856,3.8654894828796387,0,1
458,0.39721253514289856,3.867100238800049,0,1
459,0.39721253514289856,3.869245767593384,0,1
460,0.39721253514289856,3.8712029457092285,0,1
461,0.39721253514289856,3.8730952739715576,0,1
462,0.39721253514289856,3.874469518661499,0,1
463,0.40418118238449097,3.876621723175049,0,1
464,0.40418118238449097,3.8790652751922607,0,1
465,0.40418118238449097,3.8820595741271973,0,1
466,0.40069687366485596,3.8845932483673096,0,1
467,0.39721253514289856,3.886251211166382,0,1
468,0.39721253514289856,3.888122797012329,0,1
469,0.39372822642326355,3.8891193866729736,0,1
470,0.39372822642326355,3.8906259536743164,0,1
471,0.39372822642326355,3.8931591510772705,0,1
472,0.40069687366485596,3.895662546157837,0,1
473,0.40069687366485596,3.8983380794525146,0,1
474,0.39721253514289856,3.902472734451294,0,1
475,0.40069687366485596,3.9048709869384766,0,1
476,0.39721253514289856,3.9077415466308594,0,1
477,0.40069687366485596,3.9115521907806396,0,1
478,0.40069687366485596,3.9162631034851074,0,1
479,0.40418118238449097,3.920408010482788,0,1
480,0.40069687366485596,3.924424886703491,0,1
481,0.40069687366485596,3.927335023880005,0,1
482,0.39721253514289856,3.930678129196167,0,1
483,0.39372822642326355,3.934150457382202,0,1
484,0.39372822642326355,3.937770128250122,0,1
485,0.39024391770362854,3.9421157836914062,0,1
486,0.39024391770362854,3.9462571144104004,0,1
487,0.39024391770362854,3.9487032890319824,0,1
488,0.39372822642326355,3.9506478309631348,0,1
489,0.40069687366485596,3.9520204067230225,0,1
490,0.40418118238449097,3.9525043964385986,0,1
491,0.40766552090644836,3.9530177116394043,0,1
492,0.4111498296260834,3.953190565109253,0,1
493,0.4111498296260834,3.9531500339508057,0,1
494,0.4146341383457184,3.953230142593384,0,1
495,0.4146341383457184,3.953644275665283,0,1
496,0.4146341383457184,3.9538936614990234,0,1
497,0.4146341383457184,3.953573703765869,0,1
498,0.4111498296260834,3.953728199005127,0,1
499,0.4111498296260834,3.9550888538360596,0,1
500,0.4111498296260834,3.9562690258026123,0,1
501,0.4111498296260834,3.9577016830444336,0,1
502,0.4111498296260834,3.9593722820281982,0,1
503,0.40766552090644836,3.961686849594116,0,1
504,0.40766552090644836,3.9639556407928467,0,1
505,0.40766552090644836,3.96608304977417,0,1
506,0.40418118238449097,3.968214511871338,0,1
507,0.40418118238449097,3.9701666831970215,0,1
508,0.40418118238449097,3.971822500228882,0,1
509,0.40418118238449097,3.9734537601470947,0,1
510,0.40418118238449097,3.975109577178955,0,1
511,0.40418118238449097,3.9765126705169678,0,1
512,0.40418118238449097,3.9778482913970947,0,1
513,0.40418118238449097,3.9794015884399414,0,1
514,0.40418118238449097,3.9817850589752197,0,1
515,0.40418118238449097,3.9842090606689453,0,1
516,0.40418118238449097,3.98588490486145,0,1
517,0.40418118238449097,3.987541675567627,0,1
518,0.40418118238449097,3.989475965499878,0,1
519,0.40418118238449097,3.991887331008911,0,1
520,0.40418118238449097,3.9944303035736084,0,1
521,0.40418118238449097,3.99726939201355,0,1
522,0.40069687366485596,4.000284194946289,0,1
523,0.40069687366485596,4.003188133239746,0,1
524,0.40069687366485596,4.005742073059082,0,1
525,0.40069687366485596,4.008203506469727,0,1
526,0.39721253514289856,4.010183334350586,0,1
527,0.39721253514289856,4.012111663818359,0,1
528,0.39372822642326355,4.014330863952637,0,1
529,0.39372822642326355,4.017014980316162,0,1
530,0.39372822642326355,4.019848346710205,0,1
531,0.39372822642326355,4.022396564483643,0,1
532,0.38675957918167114,4.023818492889404,0,1
533,0.38675957918167114,4.025270938873291,0,1
534,0.38675957918167114,4.026912212371826,0,1
535,0.38675957918167114,4.027670383453369,0,1
536,0.39024391770362854,4.027882099151611,0,1
537,0.39024391770362854,4.029101371765137,0,1
538,0.39024391770362854,4.030984878540039,0,1
539,0.39024391770362854,4.03366756439209,0,1
540,0.39024391770362854,4.036299228668213,0,1
541,0.39372822642326355,4.039333820343018,0,1
542,0.38675957918167114,4.042202949523926,0,1
543,0.38327527046203613,4.04486083984375,0,1
544,0.38327527046203613,4.047475337982178,0,1
545,0.38327527046203613,4.050021648406982,0,1
546,0.38327527046203613,4.052818775177002,0,1
547,0.38327527046203613,4.056918621063232,0,1
548,0.38327527046203613,4.061069488525391,0,1
549,0.38327527046203613,4.065350532531738,0,1
550,0.38327527046203613,4.069251537322998,0,1
551,0.38327527046203613,4.072330951690674,0,1
552,0.37979093194007874,4.075223922729492,0,1
553,0.37979093194007874,4.077733993530273,0,1
554,0.38327527046203613,4.080462455749512,0,1
555,0.38327527046203613,4.083338260650635,0,1
556,0.38327527046203613,4.085926055908203,0,1
557,0.37979093194007874,4.087412357330322,0,1
558,0.3763066232204437,4.088959693908691,0,1
559,0.3763066232204437,4.0903639793396,0,1
560,0.3763066232204437,4.090821743011475,0,1
561,0.3763066232204437,4.091167449951172,0,1
562,0.3763066232204437,4.091631889343262,0,1
563,0.3763066232204437,4.091810703277588,0,1
564,0.37979093194007874,4.091770648956299,0,1
565,0.37979093194007874,4.0914740562438965,0,1
566,0.37979093194007874,4.089475631713867,0,1
567,0.38327527046203613,4.088248252868652,0,1
568,0.38675957918167114,4.087442874908447,0,1
569,0.38675957918167114,4.08709716796875,0,1
570,0.38675957918167114,4.08701229095459,0,1
571,0.38675957918167114,4.086963176727295,0,1
572,0.38675957918167114,4.085601806640625,0,1
573,0.38675957918167114,4.084329605102539,0,1
574,0.38675957918167114,4.083874225616455,0,1
575,0.38675957918167114,4.084712982177734,0,1
576,0.38675957918167114,4.085709095001221,0,1
577,0.38675957918167114,4.087348461151123,0,1
578,0.38675957918167114,4.08956241607666,0,1
579,0.38675957918167114,4.092014312744141,0,1
580,0.38675957918167114,4.094672679901123,0,1
581,0.38327527046203613,4.097362995147705,0,1
582,0.38327527046203613,4.099859237670898,0,1
583,0.37979093194007874,4.102272033691406,0,1
584,0.37979093194007874,4.104307651519775,0,1
585,0.37979093194007874,4.106224536895752,0,1
586,0.37979093194007874,4.106912136077881,0,1
587,0.37979093194007874,4.107272624969482,0,1
588,0.37979093194007874,4.10772705078125,0,1
589,0.37979093194007874,4.107243061065674,0,1
590,0.39024391770362854,4.106704235076904,0,1
591,0.39372822642326355,4.105299472808838,0,1
592,0.39372822642326355,4.104294776916504,0,1
