epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
103,0.7716224193572998,0.7456110715866089,1,1
104,0.7721877098083496,0.745013415813446,1,1
105,0.7733182907104492,0.7414655685424805,1,1
106,0.7750141620635986,0.7382290959358215,1,1
107,0.7778406143188477,0.7358087301254272,1,1
108,0.7806670665740967,0.7337552905082703,1,1
109,0.7812323570251465,0.734314501285553,1,1
110,0.7840588092803955,0.7345808148384094,1,1
111,0.7823629379272461,0.7344779968261719,0,1
112,0.7829282283782959,0.7320263981819153,0,1
113,0.7834935188293457,0.728403627872467,0,1
114,0.7846240997314453,0.7274780869483948,1,1
115,0.7868852615356445,0.724653959274292,1,1
116,0.7891464233398438,0.7230914235115051,1,1
117,0.7880158424377441,0.7272224426269531,0,1
118,0.7891464233398438,0.7282220721244812,0,1
119,0.7897117137908936,0.7279757857322693,1,1
120,0.7919728755950928,0.7254358530044556,1,1
121,0.794234037399292,0.7231802344322205,1,1
122,0.794234037399292,0.7212746143341064,1,1
123,0.7931034564971924,0.7192090153694153,0,1
124,0.7936687469482422,0.7185844779014587,0,1
125,0.796495258808136,0.7169853448867798,1,1
126,0.799321711063385,0.7162013053894043,1,1
127,0.7981911301612854,0.7179936766624451,0,1
128,0.796495258808136,0.7235477566719055,0,1
129,0.796495258808136,0.7275456786155701,0,1
130,0.7959299087524414,0.7291051149368286,0,1
131,0.796495258808136,0.7299485206604004,0,1
132,0.796495258808136,0.7286070585250854,0,1
133,0.799321711063385,0.7275322079658508,0,1
134,0.8015828728675842,0.7250574231147766,1,1
135,0.8044093251228333,0.7222572565078735,1,1
136,0.8049746155738831,0.7208187580108643,1,1
137,0.8055399060249329,0.7211352586746216,1,1
138,0.8061051964759827,0.7201741933822632,1,1
139,0.8055399060249329,0.7219654321670532,0,1
140,0.8049746155738831,0.7227820754051208,0,1
141,0.8049746155738831,0.7238345146179199,0,1
142,0.8061051964759827,0.7251328229904175,0,1
143,0.8049746155738831,0.7254558801651001,0,1
144,0.8044093251228333,0.7283086776733398,0,1
145,0.8038440346717834,0.7307606935501099,0,1
146,0.8044093251228333,0.7314690351486206,0,1
147,0.8094969391822815,0.7296504378318787,1,1
148,0.8094969391822815,0.7298889756202698,0,1
149,0.8094969391822815,0.730193018913269,0,1
150,0.8049746155738831,0.7321122288703918,0,1
151,0.8032787442207336,0.7350111603736877,0,1
152,0.8027134537696838,0.7374143600463867,0,1
153,0.802148163318634,0.7377915978431702,0,1
154,0.8010175824165344,0.7385783195495605,0,1
155,0.8027134537696838,0.7342554926872253,0,1
156,0.8066704869270325,0.7294419407844543,0,1
157,0.8094969391822815,0.726231575012207,1,1
158,0.8100622296333313,0.7292079329490662,1,1
159,0.8100622296333313,0.7333096265792847,0,1
160,0.8072357773780823,0.7397375106811523,0,1
161,0.8038440346717834,0.7451557517051697,0,1
162,0.8010175824165344,0.7490554451942444,0,1
163,0.8027134537696838,0.7473337650299072,0,1
164,0.8072357773780823,0.7402961850166321,0,1
165,0.8061051964759827,0.738342821598053,0,1
166,0.8094969391822815,0.7374981045722961,0,1
167,0.8106275200843811,0.7354527115821838,1,1
168,0.8117581009864807,0.7338916659355164,1,1
169,0.8083663582801819,0.733121395111084,0,1
170,0.8083663582801819,0.7364768385887146,0,1
171,0.8061051964759827,0.7436869740486145,0,1
172,0.8015828728675842,0.7512043714523315,0,1
173,0.8049746155738831,0.7545414566993713,0,1
174,0.8055399060249329,0.7561665773391724,0,1
175,0.8083663582801819,0.7557321786880493,0,1
176,0.8106275200843811,0.7545293569564819,0,1
177,0.8134539723396301,0.7524328231811523,1,1
178,0.8134539723396301,0.7517390251159668,1,1
179,0.8134539723396301,0.7514916658401489,1,1
180,0.8100622296333313,0.7529088258743286,0,1
181,0.8106275200843811,0.7565405964851379,0,1
182,0.8083663582801819,0.758309543132782,0,1
183,0.8094969391822815,0.7558881044387817,0,1
184,0.8089316487312317,0.7529081106185913,0,1
185,0.8094969391822815,0.748967170715332,0,1
186,0.8145845532417297,0.7495341897010803,1,1
187,0.8128886818885803,0.7547428607940674,0,1
188,0.8128886818885803,0.7633578181266785,0,1
189,0.8123233914375305,0.7720893621444702,0,1
190,0.8094969391822815,0.7808283567428589,0,1
191,0.8106275200843811,0.7859076261520386,0,1
192,0.8089316487312317,0.778645396232605,0,1
193,0.8117581009864807,0.7684897780418396,0,1
194,0.8140192627906799,0.7646532654762268,0,1
195,0.8151498436927795,0.7660414576530457,1,1
196,0.8151498436927795,0.770662784576416,0,1
197,0.8134539723396301,0.7786272764205933,0,1
198,0.8117581009864807,0.7808189392089844,0,1
199,0.8111928105354309,0.7790659070014954,0,1
200,0.8111928105354309,0.7757628560066223,0,1
201,0.8123233914375305,0.7751966714859009,0,1
202,0.8117581009864807,0.7785046696662903,0,1
203,0.8117581009864807,0.7793943881988525,0,1
204,0.8123233914375305,0.7821048498153687,0,1
205,0.8123233914375305,0.7863786816596985,0,1
206,0.8123233914375305,0.7880485653877258,0,1
207,0.8134539723396301,0.7889702320098877,0,1
208,0.8145845532417297,0.7906573414802551,0,1
209,0.8128886818885803,0.7933722138404846,0,1
210,0.8134539723396301,0.7896694540977478,0,1
211,0.8134539723396301,0.7876010537147522,0,1
212,0.8151498436927795,0.7866001129150391,0,1
213,0.8123233914375305,0.7905321717262268,0,1
214,0.8106275200843811,0.7954674363136292,0,1
215,0.8117581009864807,0.7978798747062683,0,1
216,0.8134539723396301,0.7958055138587952,0,1
217,0.8162804245948792,0.795617401599884,1,1
218,0.8157151341438293,0.797532856464386,0,1
219,0.8151498436927795,0.8000609278678894,0,1
220,0.8128886818885803,0.8075490593910217,0,1
221,0.8111928105354309,0.8144920468330383,0,1
222,0.8117581009864807,0.8177548050880432,0,1
223,0.8134539723396301,0.8208354711532593,0,1
224,0.8134539723396301,0.8215538859367371,0,1
225,0.8140192627906799,0.8161665797233582,0,1
226,0.8134539723396301,0.8131049871444702,0,1
227,0.8162804245948792,0.8127135634422302,0,1
228,0.8174110054969788,0.8119676113128662,1,1
229,0.8145845532417297,0.8147549033164978,0,1
230,0.8117581009864807,0.8218618035316467,0,1
231,0.8100622296333313,0.8245805501937866,0,1
232,0.8117581009864807,0.8199203610420227,0,1
233,0.8134539723396301,0.8203794956207275,0,1
234,0.8145845532417297,0.8241280913352966,0,1
235,0.8151498436927795,0.8291371464729309,0,1
236,0.8140192627906799,0.833753764629364,0,1
237,0.8145845532417297,0.8352633714675903,0,1
238,0.8134539723396301,0.836541473865509,0,1
239,0.8134539723396301,0.8370685577392578,0,1
240,0.8145845532417297,0.8363242745399475,0,1
241,0.8145845532417297,0.8369856476783752,0,1
242,0.8128886818885803,0.841528594493866,0,1
243,0.8123233914375305,0.8462810516357422,0,1
244,0.8094969391822815,0.845806360244751,0,1
245,0.8094969391822815,0.8447362780570984,0,1
246,0.8078010678291321,0.8421438932418823,0,1
247,0.8083663582801819,0.846542477607727,0,1
248,0.8123233914375305,0.8516862392425537,0,1
249,0.8106275200843811,0.8591547608375549,0,1
250,0.8117581009864807,0.8634366393089294,0,1
251,0.8128886818885803,0.8627849817276001,0,1
252,0.8123233914375305,0.8603177666664124,0,1
253,0.8134539723396301,0.8614329695701599,0,1
254,0.8123233914375305,0.861136794090271,0,1
255,0.8128886818885803,0.8566070199012756,0,1
256,0.8117581009864807,0.8554543852806091,0,1
257,0.8134539723396301,0.8559739589691162,0,1
258,0.8123233914375305,0.8585746884346008,0,1
259,0.8117581009864807,0.8615477085113525,0,1
260,0.8111928105354309,0.8688721656799316,0,1
261,0.8123233914375305,0.867495059967041,0,1
262,0.8140192627906799,0.8630494475364685,0,1
263,0.8134539723396301,0.861870288848877,0,1
264,0.8128886818885803,0.8627211451530457,0,1
265,0.8128886818885803,0.8660034537315369,0,1
266,0.8123233914375305,0.8685897588729858,0,1
267,0.8134539723396301,0.8686291575431824,0,1
268,0.8134539723396301,0.8720629811286926,0,1
269,0.8145845532417297,0.8790462613105774,0,1
270,0.8134539723396301,0.8814863562583923,0,1
271,0.8123233914375305,0.8839357495307922,0,1
272,0.8123233914375305,0.8853480815887451,0,1
273,0.8128886818885803,0.8841367363929749,0,1
274,0.8117581009864807,0.8871418237686157,0,1
275,0.8094969391822815,0.8967171311378479,0,1
276,0.8089316487312317,0.9023087620735168,0,1
277,0.8089316487312317,0.9004117250442505,0,1
278,0.8123233914375305,0.8957089781761169,0,1
279,0.8123233914375305,0.8932533860206604,0,1
280,0.8123233914375305,0.8932505249977112,0,1
281,0.8111928105354309,0.8978466987609863,0,1
282,0.8123233914375305,0.9026561975479126,0,1
283,0.8117581009864807,0.899132251739502,0,1
284,0.8117581009864807,0.8968007564544678,0,1
285,0.8123233914375305,0.8995487689971924,0,1
286,0.8106275200843811,0.9066885709762573,0,1
287,0.8111928105354309,0.9117867350578308,0,1
288,0.8106275200843811,0.9134141802787781,0,1
289,0.8111928105354309,0.9115819931030273,0,1
290,0.8100622296333313,0.9126987457275391,0,1
291,0.8083663582801819,0.915673017501831,0,1
292,0.8100622296333313,0.9143052101135254,0,1
293,0.8100622296333313,0.9108757972717285,0,1
294,0.8123233914375305,0.9100658297538757,0,1
295,0.8117581009864807,0.9119911789894104,0,1
296,0.8117581009864807,0.9202064275741577,0,1
297,0.8100622296333313,0.9218339323997498,0,1
298,0.8106275200843811,0.9206429719924927,0,1
299,0.8111928105354309,0.9180602431297302,0,1
300,0.8117581009864807,0.9213094115257263,0,1
301,0.8100622296333313,0.9290398359298706,0,1
302,0.8094969391822815,0.9389868378639221,0,1
303,0.8094969391822815,0.9481413960456848,0,1
304,0.8083663582801819,0.9429174661636353,0,1
305,0.8111928105354309,0.9303381443023682,0,1
306,0.8128886818885803,0.920912504196167,0,1
307,0.8111928105354309,0.9218688607215881,0,1
308,0.8123233914375305,0.9305227398872375,0,1
309,0.8117581009864807,0.9444489479064941,0,1
310,0.8100622296333313,0.9560383558273315,0,1
311,0.8066704869270325,0.9661344885826111,0,1
312,0.8078010678291321,0.9622452855110168,0,1
313,0.8117581009864807,0.94754558801651,0,1
314,0.8134539723396301,0.9387229681015015,0,1
315,0.8123233914375305,0.9371435046195984,0,1
316,0.8128886818885803,0.9381977319717407,0,1
317,0.8111928105354309,0.9466552734375,0,1
318,0.8117581009864807,0.9565027952194214,0,1
319,0.8117581009864807,0.9674816727638245,0,1
320,0.8123233914375305,0.9677891135215759,0,1
321,0.8111928105354309,0.9640039801597595,0,1
322,0.8100622296333313,0.9589933753013611,0,1
323,0.8117581009864807,0.9572250843048096,0,1
324,0.8117581009864807,0.9553590416908264,0,1
325,0.8123233914375305,0.9631251096725464,0,1
326,0.8106275200843811,0.9730910062789917,0,1
327,0.8106275200843811,0.9857003688812256,0,1
328,0.8078010678291321,0.9978400468826294,0,1
329,0.8038440346717834,1.0004526376724243,0,1
330,0.8032787442207336,0.9953845143318176,0,1
331,0.8055399060249329,0.9898495078086853,0,1
332,0.8061051964759827,0.9865810871124268,0,1
333,0.8089316487312317,0.9854732155799866,0,1
334,0.8106275200843811,0.9843453168869019,0,1
335,0.8106275200843811,0.9862030148506165,0,1
336,0.8089316487312317,0.9887510538101196,0,1
337,0.8055399060249329,0.9927104115486145,0,1
338,0.8072357773780823,0.9954482913017273,0,1
339,0.8083663582801819,0.9984013438224792,0,1
340,0.8089316487312317,0.9961957335472107,0,1
341,0.8106275200843811,0.9926596879959106,0,1
342,0.8106275200843811,0.9904076457023621,0,1
343,0.8123233914375305,0.9877530932426453,0,1
344,0.8123233914375305,0.9884843230247498,0,1
345,0.8111928105354309,0.9913628101348877,0,1
346,0.8100622296333313,0.9952356219291687,0,1
347,0.8094969391822815,1.0030087232589722,0,1
348,0.8083663582801819,1.011574387550354,0,1
349,0.8117581009864807,1.00827157497406,0,1
350,0.8128886818885803,1.0089884996414185,0,1
351,0.8123233914375305,1.0086082220077515,0,1
352,0.8123233914375305,1.0062490701675415,0,1
353,0.8128886818885803,1.008656620979309,0,1
354,0.8111928105354309,1.0137991905212402,0,1
355,0.8117581009864807,1.0150392055511475,0,1
356,0.8094969391822815,1.0172978639602661,0,1
357,0.8066704869270325,1.0200796127319336,0,1
358,0.8066704869270325,1.0199922323226929,0,1
359,0.8061051964759827,1.0178648233413696,0,1
360,0.8083663582801819,1.013827919960022,0,1
361,0.8094969391822815,1.0149861574172974,0,1
362,0.8078010678291321,1.0209165811538696,0,1
363,0.8083663582801819,1.0261074304580688,0,1
364,0.8083663582801819,1.030683159828186,0,1
365,0.8094969391822815,1.0304673910140991,0,1
366,0.8066704869270325,1.0342862606048584,0,1
367,0.8066704869270325,1.03473699092865,0,1
368,0.8055399060249329,1.0284851789474487,0,1
369,0.8078010678291321,1.0199553966522217,0,1
370,0.8072357773780823,1.0160859823226929,0,1
371,0.8078010678291321,1.0192880630493164,0,1
372,0.8117581009864807,1.0249038934707642,0,1
373,0.8123233914375305,1.0315468311309814,0,1
374,0.8106275200843811,1.040520191192627,0,1
375,0.8094969391822815,1.0479305982589722,0,1
376,0.8117581009864807,1.0505434274673462,0,1
377,0.8123233914375305,1.0473753213882446,0,1
378,0.8128886818885803,1.0456146001815796,0,1
379,0.8134539723396301,1.0455658435821533,0,1
380,0.8111928105354309,1.0523616075515747,0,1
381,0.8111928105354309,1.0580203533172607,0,1
382,0.8106275200843811,1.0597206354141235,0,1
383,0.8083663582801819,1.0589519739151,0,1
384,0.8083663582801819,1.0533251762390137,0,1
385,0.8089316487312317,1.050870418548584,0,1
386,0.8089316487312317,1.0566703081130981,0,1
387,0.8072357773780823,1.0613921880722046,0,1
388,0.8072357773780823,1.0666152238845825,0,1
389,0.8072357773780823,1.0747156143188477,0,1
390,0.8066704869270325,1.0786442756652832,0,1
391,0.8044093251228333,1.0724408626556396,0,1
392,0.8066704869270325,1.0685688257217407,0,1
393,0.8083663582801819,1.0643826723098755,0,1
394,0.8094969391822815,1.0583573579788208,0,1
395,0.8100622296333313,1.0561360120773315,0,1
396,0.8117581009864807,1.0601221323013306,0,1
397,0.8078010678291321,1.0688660144805908,0,1
398,0.8089316487312317,1.0765907764434814,0,1
399,0.8078010678291321,1.0821717977523804,0,1
400,0.8061051964759827,1.0886949300765991,0,1
401,0.8061051964759827,1.0901576280593872,0,1
402,0.8061051964759827,1.091921329498291,0,1
403,0.8083663582801819,1.0879064798355103,0,1
404,0.8094969391822815,1.0793952941894531,0,1
405,0.8089316487312317,1.073331594467163,0,1
406,0.8100622296333313,1.0739293098449707,0,1
407,0.8094969391822815,1.0793890953063965,0,1
408,0.8072357773780823,1.0932246446609497,0,1
409,0.8094969391822815,1.1019704341888428,0,1
410,0.8089316487312317,1.104796290397644,0,1
411,0.8078010678291321,1.0955244302749634,0,1
412,0.8094969391822815,1.0866947174072266,0,1
413,0.8100622296333313,1.0808850526809692,0,1
414,0.8106275200843811,1.0786893367767334,0,1
415,0.8111928105354309,1.0817220211029053,0,1
416,0.8094969391822815,1.0880637168884277,0,1
417,0.8078010678291321,1.0987836122512817,0,1
418,0.8083663582801819,1.1087572574615479,0,1
419,0.8078010678291321,1.1131454706192017,0,1
420,0.8078010678291321,1.1149752140045166,0,1
421,0.8072357773780823,1.1134721040725708,0,1
422,0.8083663582801819,1.1094192266464233,0,1
423,0.8083663582801819,1.097081184387207,0,1
424,0.8078010678291321,1.0952129364013672,0,1
425,0.8061051964759827,1.102455735206604,0,1
426,0.8072357773780823,1.1077686548233032,0,1
427,0.8100622296333313,1.1136047840118408,0,1
428,0.8089316487312317,1.1208655834197998,0,1
429,0.8089316487312317,1.1235804557800293,0,1
430,0.8089316487312317,1.1164534091949463,0,1
431,0.8078010678291321,1.1121519804000854,0,1
432,0.8089316487312317,1.1096140146255493,0,1
433,0.8111928105354309,1.1092116832733154,0,1
434,0.8100622296333313,1.1157214641571045,0,1
435,0.8089316487312317,1.1194137334823608,0,1
436,0.8089316487312317,1.1226345300674438,0,1
437,0.8100622296333313,1.1274195909500122,0,1
438,0.8094969391822815,1.1321271657943726,0,1
439,0.8094969391822815,1.132251501083374,0,1
440,0.8089316487312317,1.1235066652297974,0,1
441,0.8128886818885803,1.1142691373825073,0,1
442,0.8151498436927795,1.1123038530349731,0,1
443,0.8128886818885803,1.1144479513168335,0,1
444,0.8089316487312317,1.125744342803955,0,1
445,0.8089316487312317,1.134885311126709,0,1
446,0.8094969391822815,1.1405198574066162,0,1
447,0.8083663582801819,1.1473720073699951,0,1
448,0.8083663582801819,1.1476396322250366,0,1
449,0.8094969391822815,1.1456536054611206,0,1
450,0.8083663582801819,1.1371990442276,0,1
451,0.8089316487312317,1.1300697326660156,0,1
452,0.8123233914375305,1.1235668659210205,0,1
453,0.8111928105354309,1.1183029413223267,0,1
454,0.8094969391822815,1.1192835569381714,0,1
455,0.8100622296333313,1.1256378889083862,0,1
456,0.8106275200843811,1.1296498775482178,0,1
457,0.8100622296333313,1.138331651687622,0,1
458,0.8083663582801819,1.1524239778518677,0,1
459,0.8078010678291321,1.1621818542480469,0,1
460,0.8072357773780823,1.1648554801940918,0,1
461,0.8066704869270325,1.16171395778656,0,1
462,0.8072357773780823,1.1504628658294678,0,1
463,0.8083663582801819,1.141071081161499,0,1
464,0.8100622296333313,1.139046549797058,0,1
465,0.8106275200843811,1.1372541189193726,0,1
466,0.8100622296333313,1.140592098236084,0,1
467,0.8100622296333313,1.1454943418502808,0,1
468,0.8094969391822815,1.155434250831604,0,1
469,0.8061051964759827,1.1654478311538696,0,1
470,0.8078010678291321,1.1710171699523926,0,1
471,0.8072357773780823,1.1678451299667358,0,1
472,0.8089316487312317,1.1586666107177734,0,1
473,0.8111928105354309,1.1512774229049683,0,1
474,0.8117581009864807,1.1505522727966309,0,1
475,0.8117581009864807,1.1534976959228516,0,1
476,0.8106275200843811,1.1571276187896729,0,1
477,0.8078010678291321,1.166820764541626,0,1
478,0.8089316487312317,1.18001127243042,0,1
479,0.8083663582801819,1.187187671661377,0,1
480,0.8061051964759827,1.1875824928283691,0,1
481,0.8066704869270325,1.187361478805542,0,1
482,0.8055399060249329,1.1778829097747803,0,1
483,0.8106275200843811,1.1658421754837036,0,1
484,0.8128886818885803,1.1598011255264282,0,1
485,0.8123233914375305,1.1629259586334229,0,1
486,0.8106275200843811,1.1706360578536987,0,1
487,0.8078010678291321,1.1775776147842407,0,1
488,0.8078010678291321,1.1789720058441162,0,1
489,0.8083663582801819,1.1833583116531372,0,1
490,0.8078010678291321,1.1883145570755005,0,1
491,0.8083663582801819,1.1894581317901611,0,1
492,0.8089316487312317,1.1859359741210938,0,1
493,0.8089316487312317,1.1849578619003296,0,1
494,0.8100622296333313,1.1808292865753174,0,1
495,0.8100622296333313,1.182334542274475,0,1
496,0.8094969391822815,1.1847937107086182,0,1
497,0.8078010678291321,1.1914777755737305,0,1
498,0.8055399060249329,1.2012708187103271,0,1
499,0.8055399060249329,1.2020734548568726,0,1
500,0.8078010678291321,1.2034549713134766,0,1
501,0.8083663582801819,1.1960872411727905,0,1
502,0.8100622296333313,1.1842248439788818,0,1
503,0.8106275200843811,1.1773648262023926,0,1
504,0.8117581009864807,1.1753339767456055,0,1
505,0.8134539723396301,1.1779592037200928,0,1
506,0.8117581009864807,1.1865277290344238,0,1
507,0.8111928105354309,1.200171947479248,0,1
508,0.8094969391822815,1.2122946977615356,0,1
509,0.8072357773780823,1.2220722436904907,0,1
510,0.8089316487312317,1.2213693857192993,0,1
511,0.8089316487312317,1.205307960510254,0,1
512,0.8123233914375305,1.189449429512024,0,1
513,0.8140192627906799,1.176888108253479,0,1
514,0.8111928105354309,1.1759294271469116,0,1
515,0.8117581009864807,1.1874701976776123,0,1
516,0.8078010678291321,1.2045553922653198,0,1
517,0.8072357773780823,1.2256815433502197,0,1
518,0.8072357773780823,1.2439992427825928,0,1
519,0.8083663582801819,1.2445623874664307,0,1
520,0.8072357773780823,1.23208487033844,0,1
521,0.8094969391822815,1.2172057628631592,0,1
522,0.8106275200843811,1.2069746255874634,0,1
523,0.8106275200843811,1.2045234441757202,0,1
524,0.8106275200843811,1.2075387239456177,0,1
525,0.8078010678291321,1.217799186706543,0,1
526,0.8055399060249329,1.2313528060913086,0,1
527,0.8044093251228333,1.239787220954895,0,1
528,0.8061051964759827,1.2356817722320557,0,1
529,0.8066704869270325,1.2247817516326904,0,1
530,0.8078010678291321,1.2150408029556274,0,1
531,0.8078010678291321,1.2102327346801758,0,1
532,0.8106275200843811,1.2091656923294067,0,1
533,0.8106275200843811,1.2126164436340332,0,1
534,0.8100622296333313,1.2210978269577026,0,1
535,0.8089316487312317,1.2305958271026611,0,1
536,0.8072357773780823,1.241758108139038,0,1
537,0.8072357773780823,1.2481321096420288,0,1
538,0.8066704869270325,1.2482085227966309,0,1
539,0.8066704869270325,1.2353942394256592,0,1
540,0.8072357773780823,1.227628469467163,0,1
541,0.8089316487312317,1.221044898033142,0,1
542,0.8100622296333313,1.2183860540390015,0,1
543,0.8106275200843811,1.2209805250167847,0,1
544,0.8123233914375305,1.2250680923461914,0,1
545,0.8111928105354309,1.2355973720550537,0,1
546,0.8078010678291321,1.2510253190994263,0,1
547,0.8066704869270325,1.2600892782211304,0,1
548,0.8072357773780823,1.2641021013259888,0,1
549,0.8072357773780823,1.2652020454406738,0,1
550,0.8061051964759827,1.2600841522216797,0,1
551,0.8049746155738831,1.2527415752410889,0,1
552,0.8055399060249329,1.2463322877883911,0,1
553,0.8066704869270325,1.2406351566314697,0,1
554,0.8072357773780823,1.2378813028335571,0,1
555,0.8061051964759827,1.2359803915023804,0,1
556,0.8066704869270325,1.2404961585998535,0,1
557,0.8066704869270325,1.2477385997772217,0,1
558,0.8078010678291321,1.2515907287597656,0,1
559,0.8083663582801819,1.250435709953308,0,1
560,0.8111928105354309,1.2451372146606445,0,1
561,0.8100622296333313,1.2413396835327148,0,1
562,0.8117581009864807,1.2384591102600098,0,1
563,0.8117581009864807,1.238121747970581,0,1
564,0.8106275200843811,1.2417082786560059,0,1
565,0.8094969391822815,1.2462199926376343,0,1
566,0.8083663582801819,1.2514755725860596,0,1
567,0.8078010678291321,1.2544140815734863,0,1
568,0.8061051964759827,1.256147861480713,0,1
569,0.8066704869270325,1.2601226568222046,0,1
570,0.8078010678291321,1.262439250946045,0,1
571,0.8078010678291321,1.2648996114730835,0,1
572,0.8072357773780823,1.2699370384216309,0,1
573,0.8083663582801819,1.2692793607711792,0,1
574,0.8083663582801819,1.2673430442810059,0,1
575,0.8078010678291321,1.267192006111145,0,1
576,0.8078010678291321,1.2626731395721436,0,1
577,0.8083663582801819,1.2590758800506592,0,1
578,0.8083663582801819,1.2542625665664673,0,1
579,0.8134539723396301,1.2551321983337402,0,1
580,0.8128886818885803,1.2588530778884888,0,1
581,0.8134539723396301,1.2588461637496948,0,1
582,0.8123233914375305,1.2566523551940918,0,1
583,0.8140192627906799,1.2526636123657227,0,1
584,0.8134539723396301,1.2516824007034302,0,1
585,0.8151498436927795,1.251937985420227,0,1
