epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
74,0.3728223145008087,2.0521764755249023,0,1
75,0.3728223145008087,2.07185697555542,0,1
76,0.3728223145008087,2.091111183166504,0,1
77,0.3763066232204437,2.1099281311035156,0,1
78,0.3693379759788513,2.1280717849731445,0,1
79,0.3658536672592163,2.1465275287628174,0,1
80,0.3658536672592163,2.16524076461792,0,1
81,0.3623693287372589,2.1837589740753174,0,1
82,0.3588850200176239,2.202606439590454,0,1
83,0.3623693287372589,2.220979690551758,0,1
84,0.3658536672592163,2.2380518913269043,0,1
85,0.3658536672592163,2.254504442214966,0,1
86,0.3693379759788513,2.270383596420288,0,1
87,0.3728223145008087,2.2869033813476562,0,1
88,0.3693379759788513,2.3022537231445312,0,1
89,0.3693379759788513,2.31815242767334,0,1
90,0.3693379759788513,2.333489179611206,0,1
91,0.3693379759788513,2.3487205505371094,0,1
92,0.3693379759788513,2.363407611846924,0,1
93,0.3693379759788513,2.378690481185913,0,1
94,0.3693379759788513,2.3942785263061523,0,1
95,0.3658536672592163,2.4095566272735596,0,1
96,0.3658536672592163,2.4243783950805664,0,1
97,0.3623693287372589,2.439344644546509,0,1
98,0.3623693287372589,2.4541754722595215,0,1
99,0.3623693287372589,2.4687507152557373,0,1
100,0.3623693287372589,2.4829835891723633,0,1
101,0.3623693287372589,2.497297763824463,0,1
102,0.3658536672592163,2.5105700492858887,0,1
103,0.3658536672592163,2.523639678955078,0,1
104,0.3693379759788513,2.5359787940979004,0,1
105,0.3693379759788513,2.548558473587036,0,1
106,0.3693379759788513,2.5608181953430176,0,1
107,0.3693379759788513,2.5732455253601074,0,1
108,0.3693379759788513,2.585442066192627,0,1
109,0.3693379759788513,2.596693992614746,0,1
110,0.3693379759788513,2.606935977935791,0,1
111,0.3693379759788513,2.616990804672241,0,1
112,0.3728223145008087,2.6272616386413574,0,1
113,0.37979093194007874,2.638705253601074,0,1
114,0.3763066232204437,2.650506019592285,0,1
115,0.37979093194007874,2.6623151302337646,0,1
116,0.37979093194007874,2.6730542182922363,0,1
117,0.38327527046203613,2.6834194660186768,0,1
118,0.38327527046203613,2.69316029548645,0,1
119,0.38327527046203613,2.7026102542877197,0,1
120,0.37979093194007874,2.7120046615600586,0,1
121,0.38327527046203613,2.721536874771118,0,1
122,0.38675957918167114,2.731417655944824,0,1
123,0.38675957918167114,2.7416508197784424,0,1
124,0.38327527046203613,2.7518179416656494,0,1
125,0.38327527046203613,2.762117385864258,0,1
126,0.38327527046203613,2.773533582687378,0,1
127,0.37979093194007874,2.7855923175811768,0,1
128,0.37979093194007874,2.7981603145599365,0,1
129,0.3763066232204437,2.81121563911438,0,1
130,0.3728223145008087,2.823211431503296,0,1
131,0.3658536672592163,2.834477663040161,0,1
132,0.3658536672592163,2.8462977409362793,0,1
133,0.3693379759788513,2.858268976211548,0,1
134,0.3658536672592163,2.8706107139587402,0,1
135,0.3693379759788513,2.8820769786834717,0,1
136,0.3728223145008087,2.8939836025238037,0,1
137,0.3693379759788513,2.9051620960235596,0,1
138,0.3728223145008087,2.916888475418091,0,1
139,0.3763066232204437,2.927797555923462,0,1
140,0.37979093194007874,2.940188407897949,0,1
141,0.3763066232204437,2.951227903366089,0,1
142,0.37979093194007874,2.9617550373077393,0,1
143,0.37979093194007874,2.971109390258789,0,1
144,0.38327527046203613,2.979520559310913,0,1
145,0.38327527046203613,2.9875104427337646,0,1
146,0.38327527046203613,2.994168519973755,0,1
147,0.37979093194007874,2.999001979827881,0,1
148,0.3763066232204437,3.003538131713867,0,1
149,0.3763066232204437,3.0082900524139404,0,1
150,0.3763066232204437,3.0136775970458984,0,1
151,0.3763066232204437,3.019693613052368,0,1
152,0.3763066232204437,3.025641441345215,0,1
153,0.37979093194007874,3.0331363677978516,0,1
154,0.37979093194007874,3.041116952896118,0,1
155,0.38675957918167114,3.049851655960083,0,1
156,0.38675957918167114,3.057992696762085,0,1
157,0.39024391770362854,3.065544605255127,0,1
158,0.38675957918167114,3.0728893280029297,0,1
159,0.38675957918167114,3.080906629562378,0,1
160,0.37979093194007874,3.0887584686279297,0,1
161,0.3763066232204437,3.097874164581299,0,1
162,0.3763066232204437,3.1065878868103027,0,1
163,0.3763066232204437,3.1149232387542725,0,1
164,0.3763066232204437,3.123671531677246,0,1
165,0.3763066232204437,3.1319944858551025,0,1
166,0.38327527046203613,3.139463186264038,0,1
167,0.38675957918167114,3.1468069553375244,0,1
168,0.38675957918167114,3.1547625064849854,0,1
169,0.38675957918167114,3.1626532077789307,0,1
170,0.39024391770362854,3.170332431793213,0,1
171,0.39024391770362854,3.177677869796753,0,1
172,0.39024391770362854,3.1844851970672607,0,1
173,0.38675957918167114,3.190089464187622,0,1
174,0.38675957918167114,3.195995330810547,0,1
175,0.38675957918167114,3.202075958251953,0,1
176,0.38327527046203613,3.20867657661438,0,1
177,0.38675957918167114,3.2151596546173096,0,1
178,0.38675957918167114,3.222705841064453,0,1
179,0.38675957918167114,3.2308566570281982,0,1
180,0.38675957918167114,3.2392990589141846,0,1
181,0.38675957918167114,3.247573137283325,0,1
182,0.39024391770362854,3.256075143814087,0,1
183,0.39024391770362854,3.2631208896636963,0,1
184,0.39024391770362854,3.270258665084839,0,1
185,0.39024391770362854,3.27629017829895,0,1
186,0.39024391770362854,3.282364845275879,0,1
187,0.39372822642326355,3.2888097763061523,0,1
188,0.38327527046203613,3.2953007221221924,0,1
189,0.38327527046203613,3.3019871711730957,0,1
190,0.38327527046203613,3.3086471557617188,0,1
191,0.38327527046203613,3.314890146255493,0,1
192,0.38327527046203613,3.3197691440582275,0,1
193,0.38675957918167114,3.3246009349823,0,1
194,0.38675957918167114,3.328977584838867,0,1
195,0.39024391770362854,3.33278751373291,0,1
196,0.38675957918167114,3.33740496635437,0,1
197,0.38675957918167114,3.341327428817749,0,1
198,0.38675957918167114,3.34497332572937,0,1
199,0.38675957918167114,3.3485310077667236,0,1
200,0.38675957918167114,3.352839469909668,0,1
201,0.38675957918167114,3.357417106628418,0,1
202,0.38675957918167114,3.362726926803589,0,1
203,0.37979093194007874,3.368391275405884,0,1
204,0.3763066232204437,3.373555898666382,0,1
205,0.3728223145008087,3.3786840438842773,0,1
206,0.3763066232204437,3.3833565711975098,0,1
207,0.3763066232204437,3.3874495029449463,0,1
208,0.37979093194007874,3.3925833702087402,0,1
209,0.37979093194007874,3.397829055786133,0,1
210,0.37979093194007874,3.402635097503662,0,1
211,0.38327527046203613,3.407540798187256,0,1
212,0.37979093194007874,3.411855936050415,0,1
213,0.3763066232204437,3.4157304763793945,0,1
214,0.3728223145008087,3.4195971488952637,0,1
215,0.3728223145008087,3.4234628677368164,0,1
216,0.3693379759788513,3.4289748668670654,0,1
217,0.3693379759788513,3.4345967769622803,0,1
218,0.3693379759788513,3.439804792404175,0,1
219,0.3693379759788513,3.4449009895324707,0,1
220,0.3693379759788513,3.449648141860962,0,1
221,0.3693379759788513,3.454580783843994,0,1
222,0.3693379759788513,3.4589903354644775,0,1
223,0.3728223145008087,3.463885545730591,0,1
224,0.3728223145008087,3.4697859287261963,0,1
225,0.3728223145008087,3.4764063358306885,0,1
226,0.3763066232204437,3.4833498001098633,0,1
227,0.3763066232204437,3.4906997680664062,0,1
228,0.3763066232204437,3.4980666637420654,0,1
229,0.3763066232204437,3.5052802562713623,0,1
230,0.3763066232204437,3.5121614933013916,0,1
231,0.37979093194007874,3.5180201530456543,0,1
232,0.37979093194007874,3.5241565704345703,0,1
233,0.37979093194007874,3.5287868976593018,0,1
234,0.3763066232204437,3.532721996307373,0,1
235,0.3763066232204437,3.5359554290771484,0,1
236,0.38327527046203613,3.538771390914917,0,1
237,0.38327527046203613,3.5412800312042236,0,1
238,0.38327527046203613,3.543375253677368,0,1
239,0.38675957918167114,3.545839309692383,0,1
240,0.38675957918167114,3.5489606857299805,0,1
241,0.39024391770362854,3.5519325733184814,0,1
242,0.39024391770362854,3.556119441986084,0,1
243,0.39024391770362854,3.5609257221221924,0,1
244,0.39024391770362854,3.5657432079315186,0,1
245,0.39372822642326355,3.5707952976226807,0,1
246,0.39372822642326355,3.576993227005005,0,1
247,0.39372822642326355,3.5840189456939697,0,1
248,0.39372822642326355,3.5900394916534424,0,1
249,0.39024391770362854,3.5954368114471436,0,1
250,0.39024391770362854,3.5995004177093506,0,1
251,0.39024391770362854,3.6027414798736572,0,1
252,0.39372822642326355,3.6050639152526855,0,1
253,0.39024391770362854,3.6070642471313477,0,1
254,0.39024391770362854,3.6084814071655273,0,1
255,0.38675957918167114,3.6105387210845947,0,1
256,0.38675957918167114,3.6126301288604736,0,1
257,0.38675957918167114,3.6157009601593018,0,1
258,0.38675957918167114,3.6194396018981934,0,1
259,0.38327527046203613,3.62324857711792,0,1
260,0.38327527046203613,3.62646484375,0,1
261,0.37979093194007874,3.629025459289551,0,1
262,0.38327527046203613,3.6305062770843506,0,1
263,0.37979093194007874,3.6319119930267334,0,1
264,0.37979093194007874,3.6327359676361084,0,1
265,0.3763066232204437,3.6339361667633057,0,1
266,0.3763066232204437,3.6355462074279785,0,1
267,0.3763066232204437,3.6382524967193604,0,1
268,0.3728223145008087,3.6411497592926025,0,1
269,0.3728223145008087,3.644678831100464,0,1
270,0.3728223145008087,3.65053391456604,0,1
271,0.3728223145008087,3.655930995941162,0,1
272,0.37979093194007874,3.661343812942505,0,1
273,0.37979093194007874,3.6668331623077393,0,1
274,0.38675957918167114,3.6714909076690674,0,1
275,0.38675957918167114,3.6751980781555176,0,1
276,0.38327527046203613,3.6765778064727783,0,1
277,0.37979093194007874,3.678314447402954,0,1
278,0.3763066232204437,3.6798512935638428,0,1
279,0.3763066232204437,3.6810057163238525,0,1
280,0.3728223145008087,3.6816041469573975,0,1
281,0.3693379759788513,3.6821494102478027,0,1
282,0.3693379759788513,3.682687282562256,0,1
283,0.3658536672592163,3.6831088066101074,0,1
284,0.3623693287372589,3.685932159423828,0,1
285,0.3623693287372589,3.690131425857544,0,1
286,0.3623693287372589,3.694751024246216,0,1
287,0.3623693287372589,3.7000818252563477,0,1
288,0.3623693287372589,3.706024169921875,0,1
289,0.3623693287372589,3.7122223377227783,0,1
290,0.3623693287372589,3.718109369277954,0,1
291,0.3623693287372589,3.7237184047698975,0,1
292,0.3693379759788513,3.727835178375244,0,1
293,0.3693379759788513,3.7315917015075684,0,1
294,0.3763066232204437,3.736236572265625,0,1
295,0.3728223145008087,3.74101185798645,0,1
296,0.3728223145008087,3.744600296020508,0,1
297,0.3728223145008087,3.747857093811035,0,1
298,0.3693379759788513,3.75110125541687,0,1
299,0.3693379759788513,3.754915952682495,0,1
300,0.3693379759788513,3.758901834487915,0,1
301,0.3658536672592163,3.7627615928649902,0,1
302,0.3658536672592163,3.7662911415100098,0,1
303,0.3623693287372589,3.7694454193115234,0,1
304,0.3623693287372589,3.7724077701568604,0,1
305,0.3623693287372589,3.7757623195648193,0,1
306,0.3623693287372589,3.7785074710845947,0,1
307,0.3623693287372589,3.781036138534546,0,1
308,0.3588850200176239,3.7823474407196045,0,1
309,0.3588850200176239,3.783964157104492,0,1
310,0.3588850200176239,3.786292791366577,0,1
311,0.3623693287372589,3.7885513305664062,0,1
312,0.3658536672592163,3.7920215129852295,0,1
313,0.3658536672592163,3.7959587574005127,0,1
314,0.3623693287372589,3.799497604370117,0,1
315,0.3658536672592163,3.80224871635437,0,1
316,0.3693379759788513,3.805187225341797,0,1
317,0.3693379759788513,3.8065884113311768,0,1
318,0.3728223145008087,3.809135675430298,0,1
319,0.3763066232204437,3.8112640380859375,0,1
320,0.3763066232204437,3.8128199577331543,0,1
321,0.3763066232204437,3.8137614727020264,0,1
322,0.3728223145008087,3.8145105838775635,0,1
323,0.3728223145008087,3.815678596496582,0,1
324,0.3763066232204437,3.8177995681762695,0,1
325,0.3763066232204437,3.8209028244018555,0,1
326,0.38675957918167114,3.825674295425415,0,1
327,0.38675957918167114,3.8299946784973145,0,1
328,0.39024391770362854,3.834001302719116,0,1
329,0.39024391770362854,3.837803363800049,0,1
330,0.38675957918167114,3.8409385681152344,0,1
331,0.38675957918167114,3.844501495361328,0,1
332,0.39024391770362854,3.8474478721618652,0,1
333,0.39024391770362854,3.848985433578491,0,1
334,0.39024391770362854,3.8499372005462646,0,1
335,0.38675957918167114,3.8496930599212646,0,1
336,0.37979093194007874,3.8494021892547607,0,1
337,0.3763066232204437,3.8490283489227295,0,1
338,0.3728223145008087,3.848813056945801,0,1
339,0.3728223145008087,3.850407361984253,0,1
340,0.3728223145008087,3.8530499935150146,0,1
341,0.3693379759788513,3.854646921157837,0,1
342,0.3728223145008087,3.856778860092163,0,1
343,0.3728223145008087,3.8592443466186523,0,1
344,0.3728223145008087,3.8620035648345947,0,1
345,0.3693379759788513,3.865952730178833,0,1
346,0.3693379759788513,3.870434522628784,0,1
347,0.3693379759788513,3.875450372695923,0,1
348,0.3693379759788513,3.8796613216400146,0,1
349,0.3728223145008087,3.8833510875701904,0,1
350,0.3728223145008087,3.887094736099243,0,1
351,0.3728223145008087,3.8904404640197754,0,1
352,0.3728223145008087,3.893760919570923,0,1
353,0.3728223145008087,3.896347761154175,0,1
354,0.3728223145008087,3.8992018699645996,0,1
355,0.3728223145008087,3.9021592140197754,0,1
356,0.3728223145008087,3.905573606491089,0,1
357,0.3693379759788513,3.9095964431762695,0,1
358,0.3693379759788513,3.9132742881774902,0,1
359,0.3693379759788513,3.918694019317627,0,1
360,0.3693379759788513,3.923346757888794,0,1
361,0.3693379759788513,3.927128791809082,0,1
362,0.3693379759788513,3.930117607116699,0,1
363,0.3693379759788513,3.9325926303863525,0,1
364,0.3693379759788513,3.934410810470581,0,1
365,0.3693379759788513,3.936119794845581,0,1
366,0.3728223145008087,3.9381978511810303,0,1
367,0.3693379759788513,3.9404683113098145,0,1
368,0.3728223145008087,3.94380521774292,0,1
369,0.3728223145008087,3.9474966526031494,0,1
370,0.3693379759788513,3.9509077072143555,0,1
371,0.3693379759788513,3.954897403717041,0,1
372,0.3693379759788513,3.9584152698516846,0,1
373,0.3693379759788513,3.962190628051758,0,1
374,0.3693379759788513,3.9658398628234863,0,1
375,0.3728223145008087,3.969536542892456,0,1
376,0.3763066232204437,3.972616672515869,0,1
377,0.3763066232204437,3.97597074508667,0,1
378,0.3763066232204437,3.979013204574585,0,1
379,0.3728223145008087,3.9797372817993164,0,1
380,0.3763066232204437,3.981693744659424,0,1
381,0.3763066232204437,3.982640504837036,0,1
382,0.3763066232204437,3.9834814071655273,0,1
383,0.3728223145008087,3.984675645828247,0,1
384,0.3763066232204437,3.9856462478637695,0,1
385,0.3728223145008087,3.986447334289551,0,1
386,0.3728223145008087,3.9855077266693115,0,1
387,0.3693379759788513,3.985609292984009,0,1
388,0.3658536672592163,3.9855475425720215,0,1
389,0.3658536672592163,3.985980272293091,0,1
390,0.3658536672592163,3.9887261390686035,0,1
391,0.3693379759788513,3.992677927017212,0,1
392,0.3693379759788513,3.9965500831604004,0,1
393,0.3693379759788513,3.999936580657959,0,1
394,0.3693379759788513,4.002827167510986,0,1
395,0.3728223145008087,4.005581855773926,0,1
396,0.3728223145008087,4.008210182189941,0,1
397,0.3728223145008087,4.010525703430176,0,1
398,0.3728223145008087,4.0125508308410645,0,1
399,0.3728223145008087,4.015334129333496,0,1
400,0.3728223145008087,4.01676082611084,0,1
401,0.3763066232204437,4.01780891418457,0,1
402,0.3763066232204437,4.018171310424805,0,1
403,0.3763066232204437,4.017698287963867,0,1
404,0.3763066232204437,4.017464637756348,0,1
405,0.3763066232204437,4.018690586090088,0,1
406,0.3763066232204437,4.01887845993042,0,1
407,0.3763066232204437,4.019391059875488,0,1
408,0.3763066232204437,4.020529270172119,0,1
409,0.3763066232204437,4.02192497253418,0,1
410,0.3763066232204437,4.0230584144592285,0,1
411,0.3763066232204437,4.024145126342773,0,1
412,0.37979093194007874,4.026392936706543,0,1
413,0.38327527046203613,4.030266761779785,0,1
414,0.38675957918167114,4.034037113189697,0,1
415,0.38675957918167114,4.036900043487549,0,1
416,0.39372822642326355,4.041017532348633,0,1
417,0.39372822642326355,4.044396877288818,0,1
418,0.39024391770362854,4.04695463180542,0,1
419,0.39024391770362854,4.046526908874512,0,1
420,0.39372822642326355,4.04471492767334,0,1
421,0.39372822642326355,4.0428290367126465,0,1
422,0.39024391770362854,4.041934967041016,0,1
423,0.39024391770362854,4.041228771209717,0,1
424,0.38327527046203613,4.040038108825684,0,1
425,0.38327527046203613,4.0405659675598145,0,1
426,0.38327527046203613,4.040955543518066,0,1
427,0.38327527046203613,4.040751934051514,0,1
428,0.38327527046203613,4.040077209472656,0,1
429,0.38327527046203613,4.0410332679748535,0,1
430,0.37979093194007874,4.042824745178223,0,1
431,0.37979093194007874,4.044675350189209,0,1
432,0.37979093194007874,4.047648906707764,0,1
433,0.37979093194007874,4.050375938415527,0,1
434,0.37979093194007874,4.052736282348633,0,1
435,0.37979093194007874,4.055041313171387,0,1
436,0.37979093194007874,4.057407379150391,0,1
437,0.37979093194007874,4.0621795654296875,0,1
438,0.38327527046203613,4.067633152008057,0,1
439,0.38327527046203613,4.071780681610107,0,1
440,0.38327527046203613,4.075191974639893,0,1
441,0.38327527046203613,4.077650547027588,0,1
442,0.37979093194007874,4.078144073486328,0,1
443,0.3763066232204437,4.07840633392334,0,1
444,0.3763066232204437,4.078394412994385,0,1
445,0.37979093194007874,4.077723503112793,0,1
446,0.3763066232204437,4.076689720153809,0,1
447,0.3728223145008087,4.076112747192383,0,1
448,0.3728223145008087,4.074974060058594,0,1
449,0.3728223145008087,4.073642253875732,0,1
450,0.37979093194007874,4.070250034332275,0,1
451,0.37979093194007874,4.066874980926514,0,1
452,0.37979093194007874,4.065603256225586,0,1
453,0.37979093194007874,4.064561367034912,0,1
454,0.3728223145008087,4.066835403442383,0,1
455,0.3728223145008087,4.069555282592773,0,1
456,0.37979093194007874,4.0740437507629395,0,1
457,0.38327527046203613,4.078531742095947,0,1
458,0.38327527046203613,4.084064960479736,0,1
459,0.38327527046203613,4.089565277099609,0,1
460,0.38327527046203613,4.093235969543457,0,1
461,0.38327527046203613,4.096658706665039,0,1
462,0.38675957918167114,4.099538326263428,0,1
463,0.38327527046203613,4.099524021148682,0,1
464,0.38327527046203613,4.099754333496094,0,1
465,0.38675957918167114,4.099655628204346,0,1
466,0.38327527046203613,4.100715160369873,0,1
467,0.38327527046203613,4.102381229400635,0,1
468,0.37979093194007874,4.1044511795043945,0,1
469,0.37979093194007874,4.106534004211426,0,1
470,0.3763066232204437,4.109079360961914,0,1
471,0.3763066232204437,4.111995220184326,0,1
472,0.3763066232204437,4.115019798278809,0,1
473,0.3763066232204437,4.11903715133667,0,1
474,0.3763066232204437,4.123231410980225,0,1
475,0.3763066232204437,4.127325534820557,0,1
476,0.3763066232204437,4.130921840667725,0,1
477,0.3763066232204437,4.133653163909912,0,1
478,0.3763066232204437,4.137221336364746,0,1
479,0.3763066232204437,4.140193462371826,0,1
480,0.3763066232204437,4.143167018890381,0,1
481,0.3763066232204437,4.145988464355469,0,1
482,0.3728223145008087,4.148042678833008,0,1
483,0.3728223145008087,4.149874210357666,0,1
484,0.3693379759788513,4.151764392852783,0,1
485,0.3693379759788513,4.153534889221191,0,1
486,0.3693379759788513,4.155054569244385,0,1
487,0.3693379759788513,4.155843257904053,0,1
488,0.3693379759788513,4.156064033508301,0,1
489,0.3693379759788513,4.1563897132873535,0,1
490,0.3693379759788513,4.156655311584473,0,1
491,0.3693379759788513,4.157024383544922,0,1
492,0.3728223145008087,4.158013343811035,0,1
493,0.3728223145008087,4.158417224884033,0,1
494,0.3728223145008087,4.158951282501221,0,1
495,0.37979093194007874,4.159387588500977,0,1
496,0.38327527046203613,4.160134792327881,0,1
497,0.38327527046203613,4.160943984985352,0,1
498,0.37979093194007874,4.160379886627197,0,1
499,0.37979093194007874,4.159804821014404,0,1
500,0.3763066232204437,4.160147666931152,0,1
501,0.3763066232204437,4.160743713378906,0,1
502,0.3763066232204437,4.161493301391602,0,1
503,0.3763066232204437,4.163096904754639,0,1
504,0.3763066232204437,4.164653301239014,0,1
505,0.3693379759788513,4.1661458015441895,0,1
506,0.3693379759788513,4.167122840881348,0,1
507,0.3728223145008087,4.167800426483154,0,1
508,0.3693379759788513,4.168667793273926,0,1
509,0.3693379759788513,4.169480800628662,0,1
510,0.3693379759788513,4.1701788902282715,0,1
511,0.3693379759788513,4.171238899230957,0,1
512,0.3693379759788513,4.172732830047607,0,1
513,0.3693379759788513,4.1737823486328125,0,1
514,0.3693379759788513,4.175226211547852,0,1
515,0.3693379759788513,4.176260471343994,0,1
516,0.3728223145008087,4.177607536315918,0,1
517,0.3728223145008087,4.1791300773620605,0,1
518,0.3728223145008087,4.180749893188477,0,1
519,0.3728223145008087,4.181949138641357,0,1
520,0.3728223145008087,4.183108806610107,0,1
521,0.3728223145008087,4.184260368347168,0,1
522,0.3763066232204437,4.18552827835083,0,1
523,0.3763066232204437,4.186663627624512,0,1
524,0.3763066232204437,4.187699794769287,0,1
525,0.3763066232204437,4.188305854797363,0,1
526,0.3763066232204437,4.189336776733398,0,1
527,0.3763066232204437,4.189877986907959,0,1
528,0.3763066232204437,4.190914154052734,0,1
529,0.3763066232204437,4.192175388336182,0,1
530,0.3763066232204437,4.193416595458984,0,1
531,0.3763066232204437,4.194800853729248,0,1
532,0.3763066232204437,4.196648120880127,0,1
533,0.3763066232204437,4.1994123458862305,0,1
534,0.3763066232204437,4.201509475708008,0,1
535,0.3763066232204437,4.2034759521484375,0,1
536,0.3763066232204437,4.205599308013916,0,1
537,0.37979093194007874,4.208161354064941,0,1
538,0.3763066232204437,4.2123026847839355,0,1
539,0.37979093194007874,4.216086387634277,0,1
540,0.37979093194007874,4.220904350280762,0,1
541,0.37979093194007874,4.225343704223633,0,1
542,0.37979093194007874,4.229599475860596,0,1
543,0.38327527046203613,4.233273983001709,0,1
544,0.38327527046203613,4.236639022827148,0,1
545,0.38327527046203613,4.239893913269043,0,1
546,0.38327527046203613,4.24190092086792,0,1
547,0.37979093194007874,4.243974685668945,0,1
548,0.37979093194007874,4.246136665344238,0,1
549,0.37979093194007874,4.2483930587768555,0,1
550,0.37979093194007874,4.24968957901001,0,1
551,0.37979093194007874,4.2506279945373535,0,1
552,0.37979093194007874,4.2515339851379395,0,1
553,0.3763066232204437,4.2523884773254395,0,1
554,0.3763066232204437,4.252840042114258,0,1
555,0.3763066232204437,4.252986907958984,0,1
556,0.37979093194007874,4.253235816955566,0,1
557,0.3763066232204437,4.252596855163574,0,1
558,0.37979093194007874,4.256255626678467,0,1
559,0.37979093194007874,4.259144306182861,0,1
560,0.37979093194007874,4.261730670928955,0,1
561,0.37979093194007874,4.263001441955566,0,1
562,0.37979093194007874,4.263359546661377,0,1
563,0.37979093194007874,4.2637529373168945,0,1
564,0.3763066232204437,4.264248847961426,0,1
565,0.3763066232204437,4.264945983886719,0,1
566,0.3763066232204437,4.265071868896484,0,1
567,0.37979093194007874,4.265451908111572,0,1
568,0.37979093194007874,4.266092777252197,0,1
569,0.3763066232204437,4.266788482666016,0,1
570,0.37979093194007874,4.267924785614014,0,1
571,0.37979093194007874,4.2692646980285645,0,1
572,0.37979093194007874,4.271431922912598,0,1
573,0.38327527046203613,4.274414539337158,0,1
574,0.38327527046203613,4.277074337005615,0,1
575,0.37979093194007874,4.279934406280518,0,1
576,0.37979093194007874,4.282712936401367,0,1
577,0.37979093194007874,4.284636497497559,0,1
578,0.37979093194007874,4.287343978881836,0,1
579,0.3763066232204437,4.291438102722168,0,1
580,0.3763066232204437,4.295336723327637,0,1
581,0.3728223145008087,4.300982475280762,0,1
582,0.3763066232204437,4.306325912475586,0,1
583,0.3763066232204437,4.311033725738525,0,1
584,0.37979093194007874,4.315230846405029,0,1
585,0.37979093194007874,4.320477485656738,0,1
586,0.3763066232204437,4.326889991760254,0,1
587,0.3763066232204437,4.332870960235596,0,1
588,0.3763066232204437,4.338851451873779,0,1
589,0.3763066232204437,4.343760013580322,0,1
590,0.3693379759788513,4.347049713134766,0,1
591,0.3693379759788513,4.350078582763672,0,1
592,0.3658536672592163,4.350736618041992,0,1
593,0.3658536672592163,4.3516058921813965,0,1
594,0.3693379759788513,4.352308750152588,0,1
595,0.3658536672592163,4.352245807647705,0,1
