epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
394,0.40069687366485596,4.02986478805542,0,1
395,0.40418118238449097,4.033224582672119,0,1
396,0.40418118238449097,4.036942481994629,0,1
397,0.40418118238449097,4.040360450744629,0,1
398,0.40418118238449097,4.043600559234619,0,1
399,0.40418118238449097,4.046948432922363,0,1
400,0.40418118238449097,4.050196170806885,0,1
401,0.40418118238449097,4.052610397338867,0,1
402,0.40418118238449097,4.054625511169434,0,1
403,0.40418118238449097,4.057555675506592,0,1
404,0.40418118238449097,4.060002326965332,0,1
405,0.40418118238449097,4.061832427978516,0,1
406,0.40069687366485596,4.062886714935303,0,1
407,0.40069687366485596,4.064156532287598,0,1
408,0.40069687366485596,4.065726280212402,0,1
409,0.40069687366485596,4.067470073699951,0,1
410,0.40069687366485596,4.069258689880371,0,1
411,0.39721253514289856,4.07183837890625,0,1
412,0.39721253514289856,4.075355052947998,0,1
413,0.39721253514289856,4.07729434967041,0,1
414,0.39721253514289856,4.079099178314209,0,1
415,0.39721253514289856,4.081576347351074,0,1
416,0.39372822642326355,4.082183837890625,0,1
417,0.39372822642326355,4.082708358764648,0,1
418,0.39372822642326355,4.08370304107666,0,1
419,0.39372822642326355,4.0835490226745605,0,1
420,0.39721253514289856,4.081660270690918,0,1
421,0.39721253514289856,4.079145908355713,0,1
422,0.39372822642326355,4.078066825866699,0,1
423,0.39372822642326355,4.079434394836426,0,1
424,0.39372822642326355,4.082311153411865,0,1
425,0.39024391770362854,4.084568977355957,0,1
426,0.39024391770362854,4.086345195770264,0,1
427,0.39372822642326355,4.087968349456787,0,1
428,0.39372822642326355,4.089537620544434,0,1
429,0.39372822642326355,4.091472148895264,0,1
430,0.39372822642326355,4.094362735748291,0,1
431,0.39721253514289856,4.097387313842773,0,1
432,0.40069687366485596,4.100424766540527,0,1
433,0.40069687366485596,4.102908134460449,0,1
434,0.40069687366485596,4.105469703674316,0,1
435,0.40418118238449097,4.108274459838867,0,1
436,0.40418118238449097,4.110709190368652,0,1
437,0.40069687366485596,4.112587928771973,0,1
438,0.40069687366485596,4.113248825073242,0,1
439,0.40418118238449097,4.114492416381836,0,1
440,0.40418118238449097,4.115391731262207,0,1
441,0.40418118238449097,4.117018222808838,0,1
442,0.40418118238449097,4.1197404861450195,0,1
443,0.40069687366485596,4.1224045753479,0,1
444,0.39721253514289856,4.126345634460449,0,1
445,0.40069687366485596,4.129541873931885,0,1
446,0.39721253514289856,4.13232946395874,0,1
447,0.39721253514289856,4.135962009429932,0,1
448,0.40069687366485596,4.1389055252075195,0,1
449,0.39721253514289856,4.141930103302002,0,1
450,0.39721253514289856,4.144578456878662,0,1
451,0.40069687366485596,4.148641586303711,0,1
452,0.40069687366485596,4.152536392211914,0,1
453,0.40069687366485596,4.155935764312744,0,1
454,0.40069687366485596,4.159359455108643,0,1
455,0.39721253514289856,4.161829471588135,0,1
456,0.40069687366485596,4.163115501403809,0,1
457,0.40418118238449097,4.163230895996094,0,1
458,0.40418118238449097,4.163874626159668,0,1
459,0.40069687366485596,4.1644086837768555,0,1
460,0.38675957918167114,4.164201736450195,0,1
461,0.38675957918167114,4.165060520172119,0,1
462,0.39024391770362854,4.16650390625,0,1
463,0.39024391770362854,4.168514251708984,0,1
464,0.39024391770362854,4.170693874359131,0,1
465,0.39372822642326355,4.173157215118408,0,1
466,0.39372822642326355,4.175808429718018,0,1
467,0.39372822642326355,4.178423881530762,0,1
468,0.39024391770362854,4.181070327758789,0,1
469,0.39024391770362854,4.183406829833984,0,1
470,0.39372822642326355,4.186304092407227,0,1
471,0.39024391770362854,4.188144207000732,0,1
472,0.39024391770362854,4.189680099487305,0,1
473,0.39024391770362854,4.190197467803955,0,1
474,0.39024391770362854,4.191060543060303,0,1
475,0.39024391770362854,4.1917805671691895,0,1
476,0.39024391770362854,4.192255020141602,0,1
477,0.38675957918167114,4.1928534507751465,0,1
478,0.38675957918167114,4.193247318267822,0,1
479,0.38675957918167114,4.19364070892334,0,1
480,0.38675957918167114,4.1946797370910645,0,1
481,0.39024391770362854,4.195711135864258,0,1
482,0.38675957918167114,4.196080684661865,0,1
483,0.38675957918167114,4.196321487426758,0,1
484,0.39024391770362854,4.197244167327881,0,1
485,0.38675957918167114,4.19815731048584,0,1
486,0.38675957918167114,4.199189186096191,0,1
487,0.39024391770362854,4.200779914855957,0,1
488,0.39372822642326355,4.202059268951416,0,1
489,0.39024391770362854,4.203164577484131,0,1
490,0.39024391770362854,4.2042412757873535,0,1
491,0.39372822642326355,4.205469608306885,0,1
492,0.39721253514289856,4.207052707672119,0,1
493,0.39372822642326355,4.208681106567383,0,1
494,0.39372822642326355,4.210451126098633,0,1
495,0.39024391770362854,4.212297439575195,0,1
496,0.38675957918167114,4.214156150817871,0,1
497,0.39024391770362854,4.215507984161377,0,1
498,0.39721253514289856,4.21699857711792,0,1
499,0.39721253514289856,4.218713760375977,0,1
500,0.39721253514289856,4.220918655395508,0,1
501,0.39721253514289856,4.223083019256592,0,1
502,0.39721253514289856,4.224767684936523,0,1
503,0.39721253514289856,4.226444244384766,0,1
504,0.39721253514289856,4.22841215133667,0,1
505,0.39721253514289856,4.23043155670166,0,1
506,0.39721253514289856,4.232204914093018,0,1
507,0.39721253514289856,4.233835220336914,0,1
508,0.39721253514289856,4.235942363739014,0,1
509,0.39721253514289856,4.238743305206299,0,1
510,0.39721253514289856,4.241552352905273,0,1
511,0.39721253514289856,4.244040012359619,0,1
512,0.39721253514289856,4.245764255523682,0,1
513,0.39372822642326355,4.24720573425293,0,1
514,0.39372822642326355,4.248749732971191,0,1
515,0.39372822642326355,4.250421524047852,0,1
516,0.39372822642326355,4.252120018005371,0,1
517,0.39024391770362854,4.254158973693848,0,1
518,0.39024391770362854,4.256407260894775,0,1
519,0.39024391770362854,4.258429527282715,0,1
520,0.39024391770362854,4.260278224945068,0,1
521,0.38675957918167114,4.261950969696045,0,1
522,0.38675957918167114,4.263656139373779,0,1
523,0.39024391770362854,4.266199588775635,0,1
524,0.39372822642326355,4.269673824310303,0,1
525,0.39372822642326355,4.273833751678467,0,1
526,0.39721253514289856,4.278213024139404,0,1
527,0.39721253514289856,4.2812323570251465,0,1
528,0.39721253514289856,4.2828898429870605,0,1
529,0.39721253514289856,4.284491539001465,0,1
530,0.39721253514289856,4.287717819213867,0,1
531,0.39372822642326355,4.289556503295898,0,1
532,0.39372822642326355,4.291330814361572,0,1
533,0.39372822642326355,4.293292045593262,0,1
534,0.39372822642326355,4.295331954956055,0,1
535,0.39372822642326355,4.297009468078613,0,1
536,0.39372822642326355,4.298831939697266,0,1
537,0.39372822642326355,4.300881385803223,0,1
538,0.39372822642326355,4.303833484649658,0,1
539,0.39372822642326355,4.306434154510498,0,1
540,0.39372822642326355,4.308990001678467,0,1
541,0.39372822642326355,4.311336040496826,0,1
542,0.39024391770362854,4.313353538513184,0,1
543,0.39024391770362854,4.315093994140625,0,1
544,0.38675957918167114,4.316582679748535,0,1
545,0.38675957918167114,4.317734241485596,0,1
546,0.38675957918167114,4.3183159828186035,0,1
547,0.38675957918167114,4.319067001342773,0,1
548,0.39024391770362854,4.319847106933594,0,1
549,0.39372822642326355,4.320401191711426,0,1
550,0.39372822642326355,4.3211469650268555,0,1
551,0.39721253514289856,4.321832656860352,0,1
552,0.40069687366485596,4.322163105010986,0,1
553,0.40069687366485596,4.322588920593262,0,1
554,0.40069687366485596,4.3233466148376465,0,1
555,0.40069687366485596,4.324402809143066,0,1
556,0.40069687366485596,4.325083255767822,0,1
557,0.40069687366485596,4.326807022094727,0,1
558,0.40069687366485596,4.328855991363525,0,1
559,0.40069687366485596,4.3306732177734375,0,1
560,0.40069687366485596,4.333126544952393,0,1
561,0.40069687366485596,4.335269451141357,0,1
562,0.40069687366485596,4.3374834060668945,0,1
563,0.40069687366485596,4.340550422668457,0,1
564,0.40069687366485596,4.343857765197754,0,1
565,0.40069687366485596,4.346985816955566,0,1
566,0.39372822642326355,4.350018501281738,0,1
567,0.39024391770362854,4.352686405181885,0,1
568,0.39024391770362854,4.354475021362305,0,1
569,0.39024391770362854,4.354292869567871,0,1
570,0.38675957918167114,4.353845119476318,0,1
571,0.39024391770362854,4.353432655334473,0,1
572,0.39024391770362854,4.352869510650635,0,1
573,0.39024391770362854,4.3521199226379395,0,1
574,0.39024391770362854,4.351574897766113,0,1
575,0.39024391770362854,4.3511786460876465,0,1
576,0.39024391770362854,4.351382732391357,0,1
577,0.39024391770362854,4.351406097412109,0,1
578,0.39024391770362854,4.351345539093018,0,1
579,0.39024391770362854,4.350617408752441,0,1
580,0.39024391770362854,4.350210189819336,0,1
581,0.39372822642326355,4.349720001220703,0,1
582,0.39372822642326355,4.349557876586914,0,1
583,0.39372822642326355,4.349081516265869,0,1
584,0.39372822642326355,4.349002838134766,0,1
585,0.39372822642326355,4.348756313323975,0,1
586,0.39024391770362854,4.349339485168457,0,1
587,0.39024391770362854,4.350311756134033,0,1
588,0.39024391770362854,4.35224723815918,0,1
589,0.39721253514289856,4.356379985809326,0,1
590,0.39372822642326355,4.360673904418945,0,1
591,0.39372822642326355,4.36521577835083,0,1
592,0.39372822642326355,4.37113094329834,0,1
593,0.39372822642326355,4.376485347747803,0,1
594,0.39372822642326355,4.381753921508789,0,1
595,0.39372822642326355,4.385464668273926,0,1
