epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
27,0.7490108013153076,0.7986042499542236,1,1,0.10553218449100188,0.06466291196246435,0.10553218323276964,1.1922734724844891e-08,1.6320357572554327,1.6320357572554327,0.0,0,1.2582322406196056e-09,none
28,0.750706672668457,0.7855119705200195,1,1,0.10324404981113755,0.06365690899591152,0.10324404778050783,1.9668249392034318e-08,1.6218828629861464,1.6218828629861464,0.0,0,2.030629719929067e-09,none
29,0.7586207389831543,0.7747264504432678,1,1,0.10159883397052248,0.06293519712149157,0.10159883315466517,8.030183815896832e-09,1.6143404425093597,1.6143404425093597,0.0,0,8.158573122640789e-10,none
30,0.7631430625915527,0.7612103819847107,1,1,0.09946148669949112,0.06171227764788707,0.09946148745012771,7.547007585122894e-09,1.6116969019842442,1.6116969019842442,0.0,0,7.506365945486593e-10,none
31,0.7642736434936523,0.7444209456443787,1,1,0.097807499366521,0.06075922877032213,0.09780749928263688,8.576450928014819e-10,1.609755445320845,1.609755445320845,0.0,0,8.388412187088079e-11,none
32,0.7699265480041504,0.7335305213928223,1,1,0.09509641091950928,0.05927219683273176,0.09509641214869981,1.2925729954009527e-08,1.6044016588059782,1.6044016588059782,0.0,0,1.2291905271410997e-09,none
33,0.776710033416748,0.7283576130867004,1,1,0.09355078928300432,0.058389122990004164,0.09355078975714914,5.068314487370756e-09,1.6021954859472647,1.6021954859472647,0.0,0,4.741448206280197e-10,none
34,0.7795364856719971,0.7348259687423706,1,1,0.09237360062398059,0.05774868413310067,0.09237360091941366,3.1982413254817826e-09,1.599579315280596,1.599579315280596,0.0,0,2.954330668991645e-10,none
35,0.7846240997314453,0.7278264164924622,1,1,0.09012111445007014,0.056646761665865825,0.09012111338421641,1.1826903508997964e-08,1.5909314460313673,1.5909314460313673,0.0,0,1.0658537247243416e-09,none
36,0.7874505519866943,0.710045337677002,1,1,0.08906082442612578,0.0560699242761399,0.08906082355207467,9.814091828810036e-09,1.5883885269312712,1.5883885269312712,0.0,0,8.740511092675263e-10,none
37,0.7897117137908936,0.7022417187690735,1,1,0.08732355357463689,0.055230885577749814,0.0873235533754006,2.2815871087878255e-09,1.581063795395956,1.581063795395956,0.0,0,1.9923629412943455e-10,none
38,0.7891464233398438,0.7003183960914612,0,1,0.08619388467959263,0.05457021293053463,0.0861938793814988,6.1467166081013e-08,1.579504276248903,1.579504276248903,0.0,0,5.298093824768202e-09,none
39,0.7874505519866943,0.712775468826294,0,1,0.08593066525218729,0.05435754196243572,0.08593066461560517,7.408090214151144e-09,1.5808416302483006,1.5808416302483006,0.0,0,6.365821203502264e-10,none
40,0.7851893901824951,0.7128362655639648,0,1,0.08337636008811117,0.052991159677953606,0.08337636091828032,9.956888916280889e-09,1.5734013106114186,1.5734013106114186,0.0,0,8.301691556411583e-10,none
41,0.7897117137908936,0.6998370289802551,1,1,0.08241271268765547,0.0524563398270853,0.08241271245909311,2.7733872120721824e-09,1.5710724949418315,1.5710724949418315,0.0,0,2.285623634801226e-10,none
42,0.796495258808136,0.6943382024765015,1,1,0.08144344368148973,0.05189487605568195,0.08144344234765413,1.6377445958010454e-08,1.5693927777012682,1.5693927777012682,0.0,0,1.333835597527866e-09,none
43,0.7959299087524414,0.697155237197876,0,1,0.0804472204226916,0.051259185081730115,0.08044722403414113,4.489216046673079e-08,1.5694205886110495,1.5694205886110495,0.0,0,3.6114495283179338e-09,none
44,0.794234037399292,0.6996375322341919,0,1,0.07939740890489608,0.05066371471256516,0.07939741003249641,1.4201978982736931e-08,1.5671454285448327,1.5671454285448327,0.0,0,1.1276003325511041e-09,none
45,0.7987564206123352,0.6939907670021057,1,1,0.07878477092048973,0.05017520231826117,0.07878477014452817,9.849131371843214e-09,1.5701933879759595,1.5701933879759595,0.0,0,7.759615588964763e-10,none
46,0.8015828728675842,0.6865005493164062,1,1,0.0785711937550661,0.049985847536508164,0.07857119629357977,3.230845226912764e-08,1.5718687914150111,1.5718687914150111,0.0,0,2.5385136631639327e-09,none
47,0.8038440346717834,0.681089460849762,1,1,0.07703864093797062,0.049318471379521604,0.07703864216035916,1.5867213163821904e-08,1.5620646541360403,1.5620646541360403,0.0,0,1.2223885376139165e-09,none
48,0.802148163318634,0.6802151799201965,0,1,0.07635505011937654,0.04884379522884927,0.07635504950241248,8.080199832321233e-09,1.5632497385108586,1.5632497385108586,0.0,0,6.169640631714657e-10,none
49,0.8032787442207336,0.6870400309562683,0,1,0.0755581566298275,0.04820761519811854,0.07555815922110541,3.429514469444471e-08,1.567348982506324,1.567348982506324,0.0,0,2.5912779144654507e-09,none
50,0.8032787442207336,0.689472496509552,0,1,0.07473831256245739,0.0477405374962093,0.07473831504572238,3.322613143474513e-08,1.565510496575196,1.565510496575196,0.0,0,2.483264996411272e-09,none
51,0.8049746155738831,0.6860224008560181,1,1,0.075106971616648,0.04774666210856355,0.07510697113183032,6.455029081345917e-09,1.5730308318909119,1.5730308318909119,0.0,0,4.848176859972853e-10,none
52,0.8094969391822815,0.6785160899162292,1,1,0.07401433004677564,0.047117853722655874,0.07401433120963109,1.5711220382396027e-08,1.5708340724184349,1.5708340724184349,0.0,0,1.1628554508202882e-09,none
53,0.8061051964759827,0.681215763092041,0,1,0.07290740979406488,0.046639280850878,0.0729074098318797,5.186691013436956e-10,1.5632189961756748,1.5632189961756748,0.0,0,3.7814820719184183e-11,none
54,0.8083663582801819,0.689183235168457,0,1,0.07276035528336929,0.04650131101370791,0.07276035508421673,2.737102571615977e-09,1.5646947085410257,1.5646947085410257,0.0,0,1.991525555578022e-10,none
55,0.8072357773780823,0.6926032900810242,0,1,0.07260379827908427,0.04637064200712574,0.07260379695376672,1.8254107657768445e-08,1.5657276918427676,1.5657276918427676,0.0,0,1.3253175501493075e-09,none
56,0.8089316487312317,0.6939031481742859,0,1,0.0713966555599821,0.045706828945412864,0.07139665175810744,5.3250038569642405e-08,1.562056638084657,1.562056638084657,0.0,0,3.801874662312521e-09,none
57,0.8094969391822815,0.6853669881820679,0,1,0.07178159188798093,0.04566270132712308,0.07178159303778799,1.601813257244777e-08,1.5719961763484973,1.5719961763484973,0.0,0,1.14980705512302e-09,none
58,0.8094969391822815,0.6830681562423706,0,1,0.07045973685921303,0.0449298388926168,0.07045973501017043,2.6242541939708673e-08,1.5682169933351684,1.5682169933351684,0.0,0,1.849042599588735e-09,none
59,0.8134539723396301,0.6827192902565002,1,1,0.06954164249934704,0.04455858456873644,0.06954164254796634,6.991394117341362e-10,1.560678894368189,1.560678894368189,0.0,0,4.861930302801909e-11,none
60,0.8123233914375305,0.6959714293479919,0,1,0.06944540889747994,0.0443543416626292,0.06944540993739146,1.497451789136104e-08,1.5656958551138016,1.5656958551138016,0.0,0,1.0399115180081964e-09,none
61,0.8100622296333313,0.701533317565918,0,1,0.06871018971638344,0.04410746899492608,0.0687101892509938,6.773226000542105e-09,1.5577903534725046,1.5577903534725046,0.0,0,4.653896434891891e-10,none
62,0.8123233914375305,0.6933608651161194,0,1,0.06880194594579796,0.044084342292091405,0.06880194700970638,1.5463347803190246e-08,1.560688951418037,1.560688951418037,0.0,0,1.063908419696169e-09,none
63,0.8145845532417297,0.6937996745109558,1,1,0.0676985121309209,0.043452450488866576,0.06769851441050193,3.367254245612753e-08,1.557990662650123,1.557990662650123,0.0,0,2.2795810239450987e-09,none
64,0.8128886818885803,0.6941609382629395,0,1,0.06773395893569967,0.043297927061481965,0.06773395754561515,2.0522711820730574e-08,1.56436955606487,1.56436955606487,0.0,0,1.3900845197145628e-09,none
65,0.8140192627906799,0.6999608278274536,0,1,0.06793489460629447,0.04334478704488114,0.06793489547405802,1.2773458477937917e-08,1.5673140702237531,1.5673140702237531,0.0,0,8.67763555456591e-10,none
66,0.8145845532417297,0.7143450379371643,0,1,0.06645185987978408,0.042594170921662636,0.06645185697358655,4.373387799654694e-08,1.5601162891983384,1.5601162891983384,0.0,0,2.906197532626109e-09,none
67,0.8140192627906799,0.7214981317520142,0,1,0.0658354688219855,0.04235294270341175,0.0658354682148964,9.221307481742657e-09,1.5544485133658048,1.5544485133658048,0.0,0,6.070891012122104e-10,none
68,0.8157151341438293,0.7182723879814148,1,1,0.06568249219721466,0.042327731399073996,0.06568249095535475,1.8907015629778605e-08,1.551760276919816,1.551760276919816,0.0,0,1.2418599065755487e-09,none
69,0.816845715045929,0.7165912389755249,1,1,0.06493817350167672,0.0419717917344668,0.06493817634377815,4.376626683422021e-08,1.5471861175835904,1.5471861175835904,0.0,0,2.8421014292012714e-09,none
70,0.8162804245948792,0.720533549785614,0,1,0.06529916167865438,0.04218436514282307,0.06529916253991087,1.3189395920796873e-08,1.5479470049524708,1.5479470049524708,0.0,0,8.612564966758995e-10,none
71,0.8145845532417297,0.719953179359436,0,1,0.06564238090636117,0.04230759188813848,0.06564238325837016,3.583064718055253e-08,1.551550867747803,1.551550867747803,0.0,0,2.352008990347265e-09,none
72,0.8157151341438293,0.7213432192802429,0,1,0.06515485437052601,0.042028578716872926,0.0651548542642183,1.6316161498621897e-09,1.550251194774967,1.550251194774967,0.0,0,1.0630771263286931e-10,none
73,0.816845715045929,0.7211727499961853,0,1,0.06415435553743741,0.041451848648984414,0.06415435584904523,4.857157713888376e-09,1.547683821792812,1.547683821792812,0.0,0,3.1160782287820155e-10,none
74,0.8151498436927795,0.7252006530761719,0,1,0.06443535396918865,0.041565549326750044,0.0644353521662658,2.7980335974261413e-08,1.5502105713233156,1.5502105713233156,0.0,0,1.802922852678357e-09,none
75,0.8151498436927795,0.738985538482666,0,1,0.06474274551810018,0.04161548870571367,0.06474274514255612,5.8005580576205584e-09,1.555736758876779,1.555736758876779,0.0,0,3.7554405418749326e-10,none
76,0.8151498436927795,0.750013530254364,0,1,0.06483046345231645,0.0416595570036726,0.06483046221530185,1.908076135800539e-08,1.5561966596668604,1.5561966596668604,0.0,0,1.2370146018625405e-09,none
77,0.816845715045929,0.7468448877334595,0,1,0.06411660565040088,0.04115897269089026,0.06411660770994516,3.2121854615096904e-08,1.5577795425538365,1.5577795425538365,0.0,0,2.0595442851156776e-09,none
78,0.8191068768501282,0.740153968334198,1,1,0.06380494481321144,0.04080711042315308,0.06380494486104098,7.496210856648308e-10,1.5635741945847232,1.5635741945847232,0.0,0,4.7829532001664177e-11,none
79,0.819672167301178,0.7382352352142334,1,1,0.06414711468681414,0.04098163672387845,0.06414711771574892,4.7218566233766967e-08,1.5652648311490702,1.5652648311490702,0.0,0,3.028934783544379e-09,none
80,0.819672167301178,0.7543877959251404,0,1,0.06584377040317761,0.041832582130027975,0.06584377094338614,8.204398493254674e-09,1.5739829350843273,1.5739829350843273,0.0,0,5.402085306860371e-10,none
81,0.8162804245948792,0.7677859663963318,0,1,0.06452279449962277,0.04119375793297743,0.06452279702207936,3.9094038167244185e-08,1.5663245534578774,1.5663245534578774,0.0,0,2.522456590825506e-09,none
82,0.8157151341438293,0.7641531229019165,0,1,0.06264839849706492,0.04034780279222521,0.06264839728286749,1.9381140877770524e-08,1.5527090488589608,1.5527090488589608,0.0,0,1.2141974370383224e-09,none
83,0.8162804245948792,0.7566418051719666,0,1,0.06303840863297192,0.040466770760169316,0.06303840871808451,1.3501704654533208e-09,1.5577820381709193,1.5577820381709193,0.0,0,8.511259752541633e-11,none
84,0.819672167301178,0.7538939118385315,0,1,0.06403299905362127,0.04089595424680257,0.06403299833476628,1.1226320804079268e-08,1.5657538803762638,1.5657538803762638,0.0,0,7.188549894232565e-10,none
85,0.816845715045929,0.7656381130218506,0,1,0.06259575951259999,0.04007500009861374,0.06259576232753974,4.497013496494526e-08,1.5619652990285402,1.5619652990285402,0.0,0,2.814939753514878e-09,none
86,0.8162804245948792,0.7815181612968445,0,1,0.06216964679316892,0.03975799794878863,0.062169646425558105,5.913027268920378e-09,1.5637016449683465,1.5637016449683465,0.0,0,3.676108167871561e-10,none
87,0.8140192627906799,0.7958661913871765,0,1,0.06155949757381858,0.03946983673820283,0.06155950057937357,4.882357899009269e-08,1.5596592907676048,1.5596592907676048,0.0,0,3.0055549923857505e-09,none
88,0.8140192627906799,0.7900429964065552,0,1,0.06285729137292162,0.040149400970404356,0.06285729002621113,2.1424889041625362e-08,1.565584787161734,1.565584787161734,0.0,0,1.3467104931219609e-09,none
89,0.8140192627906799,0.7898274660110474,0,1,0.06111974599949866,0.039277377042886016,0.06111974804092316,3.340040879229061e-08,1.5561055905735124,1.5561055905735124,0.0,0,2.041424501664224e-09,none
90,0.8106275200843811,0.8131292462348938,0,1,0.0636589158634572,0.0406479890426466,0.06365891481831899,1.6417782142684753e-08,1.5661024656513332,1.5661024656513332,0.0,0,1.0451382120857389e-09,none
91,0.8111928105354309,0.8226496577262878,0,1,0.06194759483580556,0.039690619123530786,0.06194759745363345,4.225874949460745e-08,1.5607616158116215,1.5607616158116215,0.0,0,2.6178278919597453e-09,none
92,0.8140192627906799,0.8073261380195618,0,1,0.06335432856991394,0.040347763383196296,0.0633543313171687,4.336333158336172e-08,1.570206704352272,1.570206704352272,0.0,0,2.7472547570184247e-09,none
93,0.8134539723396301,0.8007248044013977,0,1,0.06188083303882679,0.039498223851103645,0.0618808350229738,3.206399960990388e-08,1.566673814804909,1.566673814804909,0.0,0,1.9841470064174693e-09,none
94,0.8151498436927795,0.8118528723716736,0,1,0.061352952536987956,0.0391492270931179,0.06135294844001689,6.677708078494361e-08,1.5671561635446256,1.5671561635446256,0.0,0,4.096971067957256e-09,none
95,0.8083663582801819,0.8325406908988953,0,1,0.06390158424435602,0.04055664088452237,0.0639015869973803,4.308225395850378e-08,1.5756133360823474,1.5756133360823474,0.0,0,2.75302428076607e-09,none
96,0.8100622296333313,0.8541189432144165,0,1,0.06108961481006581,0.03914306014406306,0.06108961544353301,1.0369474375229389e-08,1.5606754961219211,1.5606754961219211,0.0,0,6.334671953656112e-10,none
97,0.8123233914375305,0.8297829627990723,0,1,0.06203354920905576,0.039543657580518546,0.06203355082290292,2.6015715377448368e-08,1.5687357468828835,1.5687357468828835,0.0,0,1.613847160075732e-09,none
98,0.8151498436927795,0.8226020336151123,0,1,0.06169913499983596,0.039478615398998135,0.061699135329617225,5.344990084497793e-09,1.562849516789328,1.562849516789328,0.0,0,3.2978126479621395e-10,none
99,0.8174110054969788,0.8280664682388306,0,1,0.06051281158645833,0.03889820727304956,0.06051280777563211,6.297552739855527e-08,1.5556709634889614,1.5556709634889614,0.0,0,3.81082622402662e-09,none
100,0.8151498436927795,0.8421881794929504,0,1,0.06040643594624221,0.03873802989980111,0.06040643706415323,1.850648864126193e-08,1.5593574609366583,1.5593574609366583,0.0,0,1.1179110206982479e-09,none
101,0.8174110054969788,0.8585546612739563,0,1,0.05834547891416903,0.03768843315694585,0.05834547800525561,1.557812945590506e-08,1.5481004124316098,1.5481004124316098,0.0,0,9.08913423691704e-10,none
102,0.8117581009864807,0.8678460717201233,0,1,0.06087609887068284,0.03867674915284128,0.06087609547699695,5.574742727868779e-08,1.573971448068581,1.573971448068581,0.0,0,3.3936858948035997e-09,none
103,0.8134539723396301,0.852878987789154,0,1,0.06218822232102742,0.03905682643119956,0.062188221590684385,1.1744073214992119e-08,1.5922497551247516,1.5922497551247516,0.0,0,7.303430360483532e-10,none
104,0.8145845532417297,0.8518393635749817,0,1,0.05992871326286084,0.03801981579268696,0.05992871210433159,1.9331789197901763e-08,1.5762494376521416,1.5762494376521416,0.0,0,1.1585292516991252e-09,none
105,0.8111928105354309,0.8636602759361267,0,1,0.05956100563731744,0.03788839825136696,0.05956100752010446,3.1611068289148996e-08,1.572011707704444,1.572011707704444,0.0,0,1.88278701657163e-09,none
106,0.8089316487312317,0.8885437250137329,0,1,0.06033568773706377,0.03822470916467101,0.06033568933151248,2.642629547704116e-08,1.5784472676335946,1.5784472676335946,0.0,0,1.594448711950136e-09,none
107,0.8066704869270325,0.8999326229095459,0,1,0.05895080268167309,0.03746787064623828,0.058950802141585136,9.161672597455134e-09,1.5733694406674714,1.5733694406674714,0.0,0,5.400879535266689e-10,none
108,0.8083663582801819,0.8845077753067017,0,1,0.058447267875669964,0.037174412205539215,0.05844726687245758,1.7164401651026535e-08,1.5722445738351436,1.5722445738351436,0.0,0,1.0032123812231397e-09,none
109,0.8094969391822815,0.882072925567627,0,1,0.05883079743073045,0.03727260898438949,0.05883079750942233,1.3375966812998907e-09,1.5783922573107225,1.5783922573107225,0.0,0,7.869187940157119e-11,none
110,0.8089316487312317,0.8880113959312439,0,1,0.057449236358133524,0.036579824827777184,0.057449236126951804,4.024104309408884e-09,1.5705169893134365,1.5705169893134365,0.0,0,2.3118171960101463e-10,none
111,0.8055399060249329,0.8985495567321777,0,1,0.058205541941533455,0.0368680847402609,0.05820553997811629,3.373247803336625e-08,1.578751441839112,1.578751441839112,0.0,0,1.963417164962955e-09,none
112,0.8049746155738831,0.914494514465332,0,1,0.057184193691385984,0.03636157736739832,0.05718419372202512,5.35797308363928e-10,1.572654373972708,1.572654373972708,0.0,0,3.063913706080612e-11,none
113,0.8083663582801819,0.9226992726325989,0,1,0.05739878413768869,0.036577712337551804,0.057398783843053726,5.133122010989957e-09,1.5692283762306625,1.5692283762306625,0.0,0,2.94634962261231e-10,none
114,0.8100622296333313,0.9235391020774841,0,1,0.05781955068679723,0.03648808508900988,0.057819553536548364,4.928698169749918e-08,1.5846145541962775,1.5846145541962775,0.0,0,2.849751136457801e-09,none
115,0.8123233914375305,0.924807608127594,0,1,0.05852527011634234,0.03674161214271551,0.05852526984261163,4.677137092478051e-09,1.5928879192620216,1.5928879192620216,0.0,0,2.73730711708442e-10,none
116,0.8094969391822815,0.932807207107544,0,1,0.05723023394406969,0.03618420873005585,0.05723023189973646,3.572121044403714e-08,1.5816356347881744,1.5816356347881744,0.0,0,2.0443332304775907e-09,none
117,0.8106275200843811,0.9355581402778625,0,1,0.05534775374610612,0.0352300966511811,0.05534775535730636,2.9110490068311263e-08,1.5710361028558397,1.5710361028558397,0.0,0,1.6112002357293598e-09,none
118,0.8100622296333313,0.9286329746246338,0,1,0.05695312746810852,0.03591711387704439,0.05695312652506436,1.6558250714515475e-08,1.5856821810092272,1.5856821810092272,0.0,0,9.43044163592699e-10,none
119,0.8134539723396301,0.9292835593223572,0,1,0.056445357737929754,0.0358704667702112,0.05644535569149906,3.6255075237057844e-08,1.573588604227617,1.573588604227617,0.0,0,2.0464306915712882e-09,none
120,0.8134539723396301,0.9344476461410522,0,1,0.055499230693298145,0.03525334904406991,0.05549922967469513,1.8353461871651887e-08,1.5742966894838566,1.5742966894838566,0.0,0,1.0186030144354596e-09,none
121,0.8078010678291321,0.9464010000228882,0,1,0.055051471419644886,0.034735564818491584,0.055051470560761415,1.560146257929279e-08,1.58487336271377,1.58487336271377,0.0,0,8.588834712885962e-10,none
122,0.8032787442207336,0.9569927453994751,0,1,0.056012933493588275,0.03511873222203275,0.05601293415410585,1.1792233274272066e-08,1.5949588709368883,1.5949588709368883,0.0,0,6.6051757813268e-10,none
123,0.8049746155738831,0.9615032076835632,0,1,0.05593854672243712,0.03496745004243769,0.055938546764387906,7.499441008582909e-10,1.5997319408349249,1.5997319408349249,0.0,0,4.1950783125077606e-11,none
124,0.8094969391822815,0.9518545269966125,0,1,0.05517649099864072,0.03439551799637213,0.055176491125830396,2.3051425191495465e-09,1.6041767710682673,1.6041767710682673,0.0,0,1.2718967545843896e-10,none
125,0.8100622296333313,0.9461118578910828,0,1,0.05246143435566068,0.033034399322889374,0.052461434703948005,6.638921083100911e-09,1.5880850092924321,1.5880850092924321,0.0,0,3.4828732259351014e-10,none
126,0.8094969391822815,0.9412961602210999,0,1,0.053189224705836084,0.03355922582128238,0.05318922418962901,9.705106249217874e-09,1.5849359871736037,1.5849359871736037,0.0,0,5.162070770836635e-10,none
127,0.8089316487312317,0.949675977230072,0,1,0.05374037405351622,0.0337327930271628,0.05374037463623682,1.084325539600286e-08,1.5931196094625972,1.5931196094625972,0.0,0,5.827206009390018e-10,none
128,0.8066704869270325,0.9579467177391052,0,1,0.05302492363300904,0.03360408124186114,0.05302492623837475,4.9134737579808156e-08,1.5779310629375294,1.5779310629375294,0.0,0,2.605365707897267e-09,none
129,0.8089316487312317,0.9585862755775452,0,1,0.05312234624527925,0.03374611154602293,0.053122346309392256,1.2068933528342622e-09,1.5741768106476808,1.5741768106476808,0.0,0,6.411300657038765e-11,none
130,0.8128886818885803,0.9578914046287537,0,1,0.053395985321413514,0.03373703238092825,0.05339598518208258,2.609389729193468e-09,1.5827113872528573,1.5827113872528573,0.0,0,1.393309356778616e-10,none
131,0.8145845532417297,0.9567384123802185,0,1,0.052212586407249295,0.03295570084572775,0.05221258922644506,5.399456260861999e-08,1.5843263856431666,1.5843263856431666,0.0,0,2.819195765724203e-09,none
132,0.8117581009864807,0.9665658473968506,0,1,0.053358845215555055,0.03345705761903957,0.05335884588347083,1.2517433155507255e-08,1.5948457220335444,1.5948457220335444,0.0,0,6.679157782407685e-10,none
133,0.8072357773780823,0.9828189015388489,0,1,0.05342332163185743,0.033412664882287516,0.05342331747272494,7.785237538132244e-08,1.5988943659557613,1.5988943659557613,0.0,0,4.159132489800488e-09,none
134,0.8049746155738831,1.0047184228897095,0,1,0.05255749532852568,0.032853389230466004,0.05255749459873057,1.3885652439644081e-08,1.5997587025142426,1.5997587025142426,0.0,0,7.29795113230125e-10,none
135,0.8044093251228333,1.0004814863204956,0,1,0.05137199314139463,0.03223390273294738,0.05137199649744127,6.532833236080401e-08,1.5937255121417722,1.5937255121417722,0.0,0,3.356046641977972e-09,none
136,0.8066704869270325,0.9865296483039856,0,1,0.050998299201259714,0.03197480647421886,0.050998301870245615,5.233480218255758e-08,1.594952552484701,1.594952552484701,0.0,0,2.6689859003448113e-09,none
137,0.8145845532417297,0.9827982187271118,0,1,0.0490951729944637,0.03129661733741806,0.04909517286110077,2.7164162327146512e-09,1.5687054119988166,1.5687054119988166,0.0,0,1.3336292487009516e-10,none
138,0.8128886818885803,0.9960955381393433,0,1,0.0483220406352171,0.030781003515906222,0.04832204147005566,1.7276558448677605e-08,1.569865667642917,1.569865667642917,0.0,0,8.348385593937024e-10,none
