epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
63,0.7133274078369141,0.8533374071121216,1,1,,,,,,,,,,
64,0.7149161100387573,0.8474817276000977,1,1,,,,,,,,,,
65,0.7156222462654114,0.8417760729789734,1,1,,,,,,,,,,
66,0.7179170250892639,0.8367429971694946,1,1,,,,,,,,,,
67,0.7184466123580933,0.8326882123947144,1,1,,,,,,,,,,
68,0.7195057272911072,0.8289074301719666,1,1,,,,,,,,,,
69,0.7218005061149597,0.824831485748291,1,1,,,,,,,,,,
70,0.7230361700057983,0.820396900177002,1,1,,,,,,,,,,
71,0.7237422466278076,0.815947949886322,1,1,,,,,,,,,,
72,0.7255074977874756,0.8113244771957397,1,1,,,,,,,,,,
73,0.7270961999893188,0.8068249225616455,1,1,,,,,,,,,,
74,0.7286849021911621,0.803040087223053,1,1,,,,,,,,,,
75,0.7292144298553467,0.7994692325592041,1,1,,,,,,,,,,
76,0.7299205660820007,0.7961397767066956,1,1,,,,,,,,,,
77,0.7309796810150146,0.7923027276992798,1,1,,,,,,,,,,
78,0.7329214215278625,0.7883435487747192,1,1,,,,,,,,,,
79,0.7339805364608765,0.7842950224876404,1,1,,,,,,,,,,
80,0.7353927493095398,0.780459463596344,1,1,,,,,,,,,,
81,0.7366284132003784,0.7772933840751648,1,1,,,,,,,,,,
82,0.7369814515113831,0.7745487689971924,1,1,,,,,,,,,,
83,0.7373344898223877,0.7716681957244873,1,1,,,,,,,,,,
84,0.738040566444397,0.7687950730323792,1,1,,,,,,,,,,
85,0.7398058176040649,0.7649622559547424,1,1,,,,,,,,,,
86,0.7408649325370789,0.7609090805053711,1,1,,,,,,,,,,
87,0.7421005964279175,0.7569611668586731,1,1,,,,,,,,,,
88,0.7429832220077515,0.753710925579071,1,1,,,,,,,,,,
89,0.7421005964279175,0.7509253621101379,0,1,,,,,,,,,,
90,0.7447484135627747,0.747500479221344,1,1,,,,,,,,,,
91,0.747043251991272,0.7438833117485046,1,1,,,,,,,,,,
92,0.7482789158821106,0.740524411201477,1,1,,,,,,,,,,
93,0.7488084435462952,0.7369437217712402,1,1,,,,,,,,,,
94,0.7495145201683044,0.7338281869888306,1,1,,,,,,,,,,
95,0.7495145201683044,0.7311096787452698,1,1,,,,,,,,,,
96,0.7502206563949585,0.7289994359016418,1,1,,,,,,,,,,
97,0.7498676180839539,0.7270857095718384,0,1,,,,,,,,,,
98,0.7507501840591431,0.7247815132141113,1,1,,,,,,,,,,
99,0.7519858479499817,0.7217867970466614,1,1,,,,,,,,,,
100,0.7532215118408203,0.7184550166130066,1,1,,,,,,,,,,
101,0.7555162906646729,0.7152853012084961,1,1,,,,,,,,,,
102,0.7571049928665161,0.7123704552650452,1,1,,,,,,,,,,
103,0.759046733379364,0.7084731459617615,1,1,,,,,,,,,,
104,0.759929358959198,0.7051416635513306,1,1,,,,,,,,,,
105,0.760811984539032,0.7029621601104736,1,1,,,,,,,,,,
106,0.7613415718078613,0.701029896736145,1,1,,,,,,,,,,
107,0.7618710994720459,0.6991053819656372,1,1,,,,,,,,,,
108,0.7624006867408752,0.6973692774772644,1,1,,,,,,,,,,
109,0.7650485038757324,0.6952648162841797,1,1,,,,,,,,,,
110,0.7659311294555664,0.6923061609268188,1,1,,,,,,,,,,
111,0.767166793346405,0.6891337633132935,1,1,,,,,,,,,,
112,0.768932044506073,0.6863633990287781,1,1,,,,,,,,,,
113,0.7685789465904236,0.6844044923782349,0,1,,,,,,,,,,
114,0.7698146104812622,0.6822047829627991,1,1,,,,,,,,,,
115,0.7705207467079163,0.6807045340538025,1,1,,,,,,,,,,
116,0.7715798616409302,0.6783791184425354,1,1,,,,,,,,,,
117,0.7724624872207642,0.6761740446090698,1,1,,,,,,,,,,
118,0.7722859382629395,0.6740502715110779,0,1,,,,,,,,,,
119,0.7731685638427734,0.6716887354850769,1,1,,,,,,,,,,
120,0.7742276787757874,0.6695257425308228,1,1,,,,,,,,,,
121,0.7749338150024414,0.6676819920539856,1,1,,,,,,,,,,
122,0.77634596824646,0.6661019325256348,1,1,,,,,,,,,,
123,0.7775816321372986,0.6642393469810486,1,1,,,,,,,,,,
124,0.7779346704483032,0.662314236164093,1,1,,,,,,,,,,
125,0.7782877087593079,0.660065770149231,1,1,,,,,,,,,,
126,0.7802294492721558,0.6571097373962402,1,1,,,,,,,,,,
127,0.7811120748519897,0.6548039317131042,1,1,,,,,,,,,,
128,0.7825242280960083,0.653256893157959,1,1,,,,,,,,,,
129,0.7834068536758423,0.6521309614181519,1,1,,,,,,,,,,
130,0.7839364409446716,0.6507900357246399,1,1,,,,,,,,,,
131,0.7851721048355103,0.6483621001243591,1,1,,,,,,,,,,
132,0.7857016324996948,0.6460109949111938,1,1,,,,,,,,,,
133,0.7864077687263489,0.6447098851203918,1,1,,,,,,,,,,
134,0.7878199219703674,0.6445724964141846,1,1,,,,,,,,,,
135,0.7869372963905334,0.6443291902542114,0,1,,,,,,,,,,
136,0.7879964709281921,0.6430736780166626,1,1,,,,,,,,,,
137,0.7895851731300354,0.6393522620201111,1,1,,,,,,,,,,
138,0.790820837020874,0.6358899474143982,1,1,,,,,,,,,,
139,0.7913503646850586,0.6343423128128052,1,1,,,,,,,,,,
140,0.7913503646850586,0.6341949701309204,1,1,,,,,,,,,,
141,0.7911738753318787,0.6339557766914368,0,1,,,,,,,,,,
142,0.7913503646850586,0.6324998140335083,1,1,,,,,,,,,,
143,0.7917034029960632,0.6300386190414429,1,1,,,,,,,,,,
144,0.7920564413070679,0.6274674534797668,1,1,,,,,,,,,,
145,0.7924095392227173,0.6258805394172668,1,1,,,,,,,,,,
146,0.7938216924667358,0.6248889565467834,1,1,,,,,,,,,,
147,0.7945277690887451,0.6243923306465149,1,1,,,,,,,,,,
148,0.7950573563575745,0.6238119602203369,1,1,,,,,,,,,,
149,0.7961164712905884,0.6223133206367493,1,1,,,,,,,,,,
150,0.7968225479125977,0.6204198598861694,1,1,,,,,,,,,,
151,0.7968225479125977,0.6185428500175476,1,1,,,,,,,,,,
152,0.7975286841392517,0.6172535419464111,1,1,,,,,,,,,,
153,0.797352135181427,0.6162731051445007,0,1,,,,,,,,,,
154,0.7980582118034363,0.6152623891830444,1,1,,,,,,,,,,
155,0.797352135181427,0.6145161986351013,0,1,,,,,,,,,,
156,0.7978817224502563,0.6134443283081055,0,1,,,,,,,,,,
157,0.799117386341095,0.6118717193603516,1,1,,,,,,,,,,
158,0.7989408373832703,0.6106594204902649,0,1,,,,,,,,,,
159,0.7984112501144409,0.6097887754440308,0,1,,,,,,,,,,
160,0.799117386341095,0.6090911626815796,1,1,,,,,,,,,,
161,0.7994704246520996,0.6082389950752258,1,1,,,,,,,,,,
162,0.7992938756942749,0.6075736880302429,0,1,,,,,,,,,,
163,0.8007060885429382,0.6059619188308716,1,1,,,,,,,,,,
164,0.8003530502319336,0.603927493095398,0,1,,,,,,,,,,
165,0.7999999523162842,0.6018719673156738,0,1,,,,,,,,,,
166,0.8010591268539429,0.5996869802474976,1,1,,,,,,,,,,
167,0.8024712800979614,0.5978842973709106,1,1,,,,,,,,,,
168,0.8035304546356201,0.597802460193634,1,1,,,,,,,,,,
169,0.8028243184089661,0.5987898707389832,0,1,,,,,,,,,,
170,0.8030008673667908,0.5993621349334717,0,1,,,,,,,,,,
171,0.8021182417869568,0.5991297364234924,0,1,,,,,,,,,,
172,0.8028243184089661,0.5981464385986328,0,1,,,,,,,,,,
173,0.8026478290557861,0.5960679054260254,0,1,,,,,,,,,,
174,0.8044130206108093,0.5931813716888428,1,1,,,,,,,,,,
175,0.8051191568374634,0.5907629132270813,1,1,,,,,,,,,,
176,0.8049426078796387,0.5896073579788208,0,1,,,,,,,,,,
177,0.804766058921814,0.5892919301986694,0,1,,,,,,,,,,
178,0.804589569568634,0.5892648100852966,0,1,,,,,,,,,,
179,0.805648684501648,0.588948130607605,1,1,,,,,,,,,,
180,0.8061782717704773,0.5880716443061829,1,1,,,,,,,,,,
181,0.8079435229301453,0.5876737833023071,1,1,,,,,,,,,,
182,0.8075904250144958,0.5873059034347534,0,1,,,,,,,,,,
183,0.8058252334594727,0.5866674780845642,0,1,,,,,,,,,,
184,0.8061782717704773,0.5858535170555115,0,1,,,,,,,,,,
185,0.806354820728302,0.5844632983207703,0,1,,,,,,,,,,
186,0.8072373867034912,0.5834566354751587,0,1,,,,,,,,,,
187,0.8086495995521545,0.5829221606254578,1,1,,,,,,,,,,
188,0.8081200122833252,0.5822513103485107,0,1,,,,,,,,,,
189,0.8084730505943298,0.5809653997421265,0,1,,,,,,,,,,
190,0.8079435229301453,0.5793965458869934,0,1,,,,,,,,,,
191,0.8090026378631592,0.578352153301239,1,1,,,,,,,,,,
192,0.8081200122833252,0.5781151652336121,0,1,,,,,,,,,,
193,0.8086495995521545,0.5786944627761841,0,1,,,,,,,,,,
194,0.8086495995521545,0.5792261958122253,0,1,,,,,,,,,,
195,0.8095322251319885,0.5782361626625061,1,1,,,,,,,,,,
196,0.8105913400650024,0.5771609544754028,1,1,,,,,,,,,,
197,0.8118270039558411,0.576331377029419,1,1,,,,,,,,,,
198,0.8121800422668457,0.5758219957351685,1,1,,,,,,,,,,
199,0.8123565316200256,0.5751367211341858,1,1,,,,,,,,,,
200,0.8123565316200256,0.5741594433784485,1,1,,,,,,,,,,
201,0.8121800422668457,0.5735445618629456,0,1,,,,,,,,,,
202,0.8121800422668457,0.5725241303443909,0,1,,,,,,,,,,
203,0.812709629535675,0.5715081095695496,1,1,,,,,,,,,,
204,0.8116504549980164,0.5701578259468079,0,1,,,,,,,,,,
205,0.8125330805778503,0.5683231949806213,0,1,,,,,,,,,,
206,0.8134157061576843,0.5666936635971069,1,1,,,,,,,,,,
207,0.814651370048523,0.5657205581665039,1,1,,,,,,,,,,
208,0.814651370048523,0.566749632358551,0,1,,,,,,,,,,
209,0.8130626678466797,0.568581223487854,0,1,,,,,,,,,,
210,0.812886118888855,0.5687721371650696,0,1,,,,,,,,,,
211,0.8144748210906982,0.5665438771247864,0,1,,,,,,,,,,
212,0.8155339360237122,0.5642169117927551,1,1,,,,,,,,,,
213,0.8172991871833801,0.5635157227516174,1,1,,,,,,,,,,
214,0.8164165616035461,0.5638501048088074,0,1,,,,,,,,,,
215,0.8160635232925415,0.5646460056304932,0,1,,,,,,,,,,
216,0.8162400722503662,0.5653082132339478,0,1,,,,,,,,,,
217,0.8171226382255554,0.565128743648529,0,1,,,,,,,,,,
218,0.8180052638053894,0.5632874965667725,1,1,,,,,,,,,,
219,0.819240927696228,0.5625357031822205,1,1,,,,,,,,,,
220,0.818358302116394,0.5614365339279175,0,1,,,,,,,,,,
221,0.8197705149650574,0.5601829886436462,1,1,,,,,,,,,,
222,0.8188878893852234,0.559807538986206,0,1,,,,,,,,,,
223,0.819240927696228,0.5595700740814209,0,1,,,,,,,,,,
224,0.819240927696228,0.5601950883865356,0,1,,,,,,,,,,
225,0.8199470043182373,0.5608481764793396,1,1,,,,,,,,,,
226,0.8211826682090759,0.5597938299179077,1,1,,,,,,,,,,
227,0.8211826682090759,0.5577829480171204,1,1,,,,,,,,,,
228,0.8220652937889099,0.5572493672370911,1,1,,,,,,,,,,
229,0.8217122554779053,0.5580723881721497,0,1,,,,,,,,,,
230,0.8217122554779053,0.5587843060493469,0,1,,,,,,,,,,
231,0.8222418427467346,0.5591021180152893,1,1,,,,,,,,,,
232,0.8213592171669006,0.5583445429801941,0,1,,,,,,,,,,
233,0.8220652937889099,0.5574910640716553,0,1,,,,,,,,,,
234,0.8215357065200806,0.5580117702484131,0,1,,,,,,,,,,
235,0.821006178855896,0.5580938458442688,0,1,,,,,,,,,,
236,0.8213592171669006,0.5570856332778931,0,1,,,,,,,,,,
237,0.8215357065200806,0.5563727617263794,0,1,,,,,,,,,,
238,0.8225948810577393,0.5556941628456116,1,1,,,,,,,,,,
239,0.8240070343017578,0.5549782514572144,1,1,,,,,,,,,,
240,0.8236539959907532,0.5558295845985413,0,1,,,,,,,,,,
241,0.8231244087219238,0.5557999014854431,0,1,,,,,,,,,,
242,0.8236539959907532,0.5544849634170532,0,1,,,,,,,,,,
243,0.8241835832595825,0.5543340444564819,1,1,,,,,,,,,,
244,0.8234774470329285,0.554539680480957,0,1,,,,,,,,,,
245,0.8243600726127625,0.5554977059364319,1,1,,,,,,,,,,
246,0.8248896598815918,0.5566051602363586,1,1,,,,,,,,,,
247,0.8240070343017578,0.5567894577980042,0,1,,,,,,,,,,
248,0.8236539959907532,0.5568704009056091,0,1,,,,,,,,,,
249,0.8238305449485779,0.5566911101341248,0,1,,,,,,,,,,
250,0.8250661492347717,0.5550317168235779,1,1,,,,,,,,,,
251,0.8243600726127625,0.5528671741485596,0,1,,,,,,,,,,
252,0.8238305449485779,0.5521159172058105,0,1,,,,,,,,,,
253,0.8241835832595825,0.55158531665802,0,1,,,,,,,,,,
254,0.8234774470329285,0.5521025061607361,0,1,,,,,,,,,,
255,0.8243600726127625,0.5529751777648926,0,1,,,,,,,,,,
256,0.8238305449485779,0.5539976954460144,0,1,,,,,,,,,,
257,0.8241835832595825,0.5533244013786316,0,1,,,,,,,,,,
258,0.8263018131256104,0.5520809292793274,1,1,,,,,,,,,,
259,0.8271844387054443,0.5503406524658203,1,1,,,,,,,,,,
260,0.8271844387054443,0.549342155456543,1,1,,,,,,,,,,
261,0.8263018131256104,0.5509265065193176,0,1,,,,,,,,,,
262,0.8250661492347717,0.5535687804222107,0,1,,,,,,,,,,
263,0.8254192471504211,0.5535032153129578,0,1,,,,,,,,,,
264,0.827360987663269,0.553303599357605,1,1,,,,,,,,,,
265,0.8278905153274536,0.5528167486190796,1,1,,,,,,,,,,
266,0.8278905153274536,0.5521158576011658,1,1,,,,,,,,,,
267,0.8280670642852783,0.5513909459114075,1,1,,,,,,,,,,
268,0.8282435536384583,0.5509710311889648,1,1,,,,,,,,,,
269,0.828420102596283,0.5515768527984619,1,1,,,,,,,,,,
270,0.8294792175292969,0.5521321892738342,1,1,,,,,,,,,,
271,0.8291261792182922,0.5504764914512634,0,1,,,,,,,,,,
272,0.8301853537559509,0.5477397441864014,1,1,,,,,,,,,,
273,0.8301853537559509,0.5474777221679688,1,1,,,,,,,,,,
274,0.8289496898651123,0.5499815344810486,0,1,,,,,,,,,,
275,0.8287731409072876,0.5519673228263855,0,1,,,,,,,,,,
276,0.8307148814201355,0.5503315925598145,1,1,,,,,,,,,,
277,0.8321270942687988,0.5470799207687378,1,1,,,,,,,,,,
278,0.8326566219329834,0.5456161499023438,1,1,,,,,,,,,,
279,0.8317740559577942,0.5470139980316162,0,1,,,,,,,,,,
280,0.8298322558403015,0.5504302978515625,0,1,,,,,,,,,,
281,0.8307148814201355,0.5509251356124878,0,1,,,,,,,,,,
282,0.8314209580421448,0.5503345727920532,0,1,,,,,,,,,,
283,0.8319505453109741,0.5499628782272339,0,1,,,,,,,,,,
284,0.8314209580421448,0.5501053333282471,0,1,,,,,,,,,,
285,0.8323035836219788,0.5506443977355957,0,1,,,,,,,,,,
286,0.8326566219329834,0.5502901077270508,0,1,,,,,,,,,,
287,0.8331862092018127,0.5497551560401917,1,1,,,,,,,,,,
288,0.8331862092018127,0.550073504447937,0,1,,,,,,,,,,
289,0.8326566219329834,0.5503885746002197,0,1,,,,,,,,,,
290,0.8337157964706421,0.5494829416275024,1,1,,,,,,,,,,
291,0.8340688347816467,0.5490659475326538,1,1,,,,,,,,,,
292,0.8337157964706421,0.5494900345802307,0,1,,,,,,,,,,
293,0.8349514603614807,0.550824761390686,1,1,,,,,,,,,,
294,0.8354809880256653,0.5499546527862549,1,1,,,,,,,,,,
295,0.8345983624458313,0.5479384660720825,0,1,,,,,,,,,,
296,0.8353044986724854,0.546821117401123,0,1,,,,,,,,,,
297,0.8358340263366699,0.5466760396957397,1,1,,,,,,,,,,
298,0.8358340263366699,0.5473820567131042,0,1,,,,,,,,,,
299,0.8363636136054993,0.547045886516571,1,1,,,,,,,,,,
300,0.836540162563324,0.5460286140441895,1,1,,,,,,,,,,
301,0.8361870646476746,0.5457255840301514,0,1,,,,,,,,,,
302,0.8363636136054993,0.5459190607070923,0,1,,,,,,,,,,
303,0.8374227285385132,0.5472875237464905,1,1,,,,,,,,,,
304,0.8379523158073425,0.5480129718780518,1,1,,,,,,,,,,
305,0.8383053541183472,0.5491771101951599,1,1,,,,,,,,,,
306,0.8375992774963379,0.5501531958580017,0,1,,,,,,,,,,
307,0.8361870646476746,0.5516589283943176,0,1,,,,,,,,,,
308,0.8361870646476746,0.5511569976806641,0,1,,,,,,,,,,
309,0.8370696902275085,0.5481438636779785,0,1,,,,,,,,,,
310,0.8379523158073425,0.5456114411354065,0,1,,,,,,,,,,
311,0.8384819030761719,0.5453189611434937,1,1,,,,,,,,,,
312,0.8354809880256653,0.5492820143699646,0,1,,,,,,,,,,
313,0.8363636136054993,0.5537664294242859,0,1,,,,,,,,,,
314,0.8368932008743286,0.5544827580451965,0,1,,,,,,,,,,
315,0.8375992774963379,0.5514862537384033,0,1,,,,,,,,,,
316,0.8381288647651672,0.5494189858436584,0,1,,,,,,,,,,
317,0.8393645286560059,0.5484074950218201,1,1,,,,,,,,,,
318,0.8398940563201904,0.546879768371582,1,1,,,,,,,,,,
319,0.8400706052780151,0.5468531250953674,1,1,,,,,,,,,,
320,0.8381288647651672,0.5488928556442261,0,1,,,,,,,,,,
321,0.8383053541183472,0.5514436364173889,0,1,,,,,,,,,,
322,0.8390114307403564,0.552668035030365,0,1,,,,,,,,,,
323,0.8383053541183472,0.5509235858917236,0,1,,,,,,,,,,
324,0.8398940563201904,0.5478860139846802,0,1,,,,,,,,,,
325,0.8400706052780151,0.5489906072616577,0,1,,,,,,,,,,
326,0.8397175669670105,0.5495519638061523,0,1,,,,,,,,,,
327,0.8386583924293518,0.5522401332855225,0,1,,,,,,,,,,
328,0.8402470946311951,0.5546412467956543,1,1,,,,,,,,,,
329,0.8414827585220337,0.5551873445510864,1,1,,,,,,,,,,
330,0.8425419330596924,0.5540662407875061,1,1,,,,,,,,,,
331,0.8418357968330383,0.5518799424171448,0,1,,,,,,,,,,
332,0.8418357968330383,0.5526292324066162,0,1,,,,,,,,,,
333,0.8393645286560059,0.5549067854881287,0,1,,,,,,,,,,
334,0.8404236435890198,0.5542479157447815,0,1,,,,,,,,,,
335,0.8407766819000244,0.5523902773857117,0,1,,,,,,,,,,
336,0.8416593074798584,0.5529409050941467,0,1,,,,,,,,,,
337,0.8404236435890198,0.5554891228675842,0,1,,,,,,,,,,
338,0.8404236435890198,0.5566729307174683,0,1,,,,,,,,,,
339,0.8402470946311951,0.5564582347869873,0,1,,,,,,,,,,
340,0.8414827585220337,0.5548909306526184,0,1,,,,,,,,,,
341,0.8413062691688538,0.5527698397636414,0,1,,,,,,,,,,
342,0.842188835144043,0.5521129965782166,0,1,,,,,,,,,,
343,0.8414827585220337,0.5531424880027771,0,1,,,,,,,,,,
344,0.8425419330596924,0.5553438067436218,0,1,,,,,,,,,,
345,0.8418357968330383,0.5560097098350525,0,1,,,,,,,,,,
346,0.841129720211029,0.5561080574989319,0,1,,,,,,,,,,
347,0.8414827585220337,0.5555716753005981,0,1,,,,,,,,,,
348,0.8414827585220337,0.5525839924812317,0,1,,,,,,,,,,
349,0.8413062691688538,0.5509213805198669,0,1,,,,,,,,,,
350,0.842894971370697,0.552500307559967,1,1,,,,,,,,,,
351,0.8437775373458862,0.5543519258499146,1,1,,,,,,,,,,
352,0.842894971370697,0.5545427203178406,0,1,,,,,,,,,,
353,0.8418357968330383,0.555475115776062,0,1,,,,,,,,,,
354,0.8409532308578491,0.5551128387451172,0,1,,,,,,,,,,
355,0.8404236435890198,0.5553222298622131,0,1,,,,,,,,,,
356,0.8423653841018677,0.5569208264350891,0,1,,,,,,,,,,
357,0.843071460723877,0.5592246651649475,0,1,,,,,,,,,,
358,0.843071460723877,0.5605341196060181,0,1,,,,,,,,,,
359,0.8450132012367249,0.5601479411125183,1,1,,,,,,,,,,
360,0.8448367118835449,0.5597666501998901,0,1,,,,,,,,,,
361,0.8437775373458862,0.5613009333610535,0,1,,,,,,,,,,
362,0.8439540863037109,0.562881588935852,0,1,,,,,,,,,,
363,0.8444836735725403,0.5619970560073853,0,1,,,,,,,,,,
364,0.8436010479927063,0.5604891180992126,0,1,,,,,,,,,,
365,0.8441306352615356,0.5602533221244812,0,1,,,,,,,,,,
366,0.8446601629257202,0.5622170567512512,0,1,,,,,,,,,,
367,0.8432480096817017,0.5643532276153564,0,1,,,,,,,,,,
368,0.8432480096817017,0.5617821216583252,0,1,,,,,,,,,,
369,0.8436010479927063,0.5604586601257324,0,1,,,,,,,,,,
370,0.843071460723877,0.5621768832206726,0,1,,,,,,,,,,
371,0.8444836735725403,0.5653441548347473,0,1,,,,,,,,,,
372,0.8443071246147156,0.5651286840438843,0,1,,,,,,,,,,
373,0.8441306352615356,0.5630794763565063,0,1,,,,,,,,,,
374,0.8446601629257202,0.5611748099327087,0,1,,,,,,,,,,
375,0.8443071246147156,0.5606393814086914,0,1,,,,,,,,,,
376,0.8458958268165588,0.561542809009552,1,1,,,,,,,,,,
377,0.8460723757743835,0.5619210600852966,1,1,,,,,,,,,,
378,0.8451897501945496,0.5627461671829224,0,1,,,,,,,,,,
379,0.8464254140853882,0.5647463798522949,1,1,,,,,,,,,,
380,0.8450132012367249,0.5646625757217407,0,1,,,,,,,,,,
381,0.8457193374633789,0.5624706745147705,0,1,,,,,,,,,,
382,0.8450132012367249,0.562461793422699,0,1,,,,,,,,,,
383,0.8458958268165588,0.5663566589355469,0,1,,,,,,,,,,
384,0.8441306352615356,0.5712777972221375,0,1,,,,,,,,,,
385,0.8441306352615356,0.5755706429481506,0,1,,,,,,,,,,
386,0.8450132012367249,0.5730987191200256,0,1,,,,,,,,,,
387,0.8446601629257202,0.5664248466491699,0,1,,,,,,,,,,
388,0.8451897501945496,0.5628472566604614,0,1,,,,,,,,,,
389,0.8474845290184021,0.5643725395202637,1,1,,,,,,,,,,
390,0.8466019034385681,0.5673810243606567,0,1,,,,,,,,,,
391,0.8464254140853882,0.5697765946388245,0,1,,,,,,,,,,
392,0.8473080396652222,0.570401668548584,0,1,,,,,,,,,,
393,0.8473080396652222,0.5693127512931824,0,1,,,,,,,,,,
394,0.8464254140853882,0.5698791742324829,0,1,,,,,,,,,,
395,0.8466019034385681,0.5682944059371948,0,1,,,,,,,,,,
396,0.8473080396652222,0.5662932395935059,0,1,,,,,,,,,,
397,0.8462488651275635,0.5657994747161865,0,1,,,,,,,,,,
398,0.8476610779762268,0.5672832131385803,1,1,,,,,,,,,,
399,0.8480141162872314,0.5674095153808594,1,1,,,,,,,,,,
400,0.8481906056404114,0.5686189532279968,1,1,,,,,,,,,,
401,0.8483671545982361,0.5693992972373962,1,1,,,,,,,,,,
402,0.8469549417495728,0.5696882009506226,0,1,,,,,,,,,,
403,0.8448367118835449,0.5725674629211426,0,1,,,,,,,,,,
404,0.8457193374633789,0.5733664035797119,0,1,,,,,,,,,,
405,0.8481906056404114,0.5729326009750366,0,1,,,,,,,,,,
406,0.8483671545982361,0.5680919885635376,1,1,,,,,,,,,,
