epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
56,0.7744042277336121,0.6631702184677124,1,0,,,,,,,,,,
57,0.7766990065574646,0.6584858298301697,1,0,,,,,,,,,,
58,0.7789937853813171,0.6537351012229919,1,0,,,,,,,,,,
59,0.7828773260116577,0.6487801671028137,1,0,,,,,,,,,,
60,0.7849955558776855,0.6441634893417358,1,0,,,,,,,,,,
61,0.7874668836593628,0.6408867835998535,1,0,,,,,,,,,,
62,0.7881729602813721,0.6386355757713318,1,0,,,,,,,,,,
63,0.7878199219703674,0.6363341212272644,0,0,,,,,,,,,,
64,0.789055585861206,0.6334919333457947,1,0,,,,,,,,,,
65,0.7894086241722107,0.6296343803405762,1,0,,,,,,,,,,
66,0.78993821144104,0.625426173210144,1,0,,,,,,,,,,
67,0.790820837020874,0.6219013929367065,1,0,,,,,,,,,,
68,0.7917034029960632,0.6188571453094482,1,0,,,,,,,,,,
69,0.7931156158447266,0.6157144904136658,1,0,,,,,,,,,,
70,0.7945277690887451,0.6123230457305908,1,0,,,,,,,,,,
71,0.7950573563575745,0.6088472604751587,1,0,,,,,,,,,,
72,0.7955869436264038,0.6055871248245239,1,0,,,,,,,,,,
73,0.7966460585594177,0.602550208568573,1,0,,,,,,,,,,
74,0.7975286841392517,0.5997617244720459,1,0,,,,,,,,,,
75,0.7987643480300903,0.5979938507080078,1,0,,,,,,,,,,
76,0.8001765012741089,0.5952332615852356,1,0,,,,,,,,,,
77,0.8024712800979614,0.5919323563575745,1,0,,,,,,,,,,
78,0.8042365312576294,0.5883666276931763,1,0,,,,,,,,,,
79,0.8042365312576294,0.5853392481803894,1,0,,,,,,,,,,
80,0.804766058921814,0.5830079913139343,1,0,,,,,,,,,,
81,0.8051191568374634,0.5800449252128601,1,0,,,,,,,,,,
82,0.8061782717704773,0.5767145156860352,1,0,,,,,,,,,,
83,0.8065313100814819,0.5742907524108887,1,0,,,,,,,,,,
84,0.8074139356613159,0.5734894275665283,1,0,,,,,,,,,,
85,0.8081200122833252,0.5726168751716614,1,0,,,,,,,,,,
86,0.8081200122833252,0.5701948404312134,1,0,,,,,,,,,,
87,0.8107678294181824,0.5668022632598877,1,0,,,,,,,,,,
88,0.8111209273338318,0.5638672709465027,1,0,,,,,,,,,,
89,0.8105913400650024,0.5615111589431763,0,0,,,,,,,,,,
90,0.8109443783760071,0.5610952377319336,0,0,,,,,,,,,,
91,0.8118270039558411,0.5597657561302185,1,0,,,,,,,,,,
92,0.8118270039558411,0.5573496222496033,1,0,,,,,,,,,,
93,0.8134157061576843,0.5542038679122925,1,0,,,,,,,,,,
94,0.8151808977127075,0.5530495047569275,1,0,,,,,,,,,,
95,0.8151808977127075,0.5519391894340515,1,0,,,,,,,,,,
96,0.8165931105613708,0.5499385595321655,1,0,,,,,,,,,,
97,0.8178287744522095,0.5476067066192627,1,0,,,,,,,,,,
98,0.8187113404273987,0.5456824898719788,1,0,,,,,,,,,,
99,0.8197705149650574,0.5443324446678162,1,0,,,,,,,,,,
100,0.8213592171669006,0.5424503684043884,1,0,,,,,,,,,,
101,0.8213592171669006,0.5402172803878784,1,0,,,,,,,,,,
102,0.8234774470329285,0.5376856923103333,1,0,,,,,,,,,,
103,0.8245366215705872,0.5367897748947144,1,0,,,,,,,,,,
104,0.8243600726127625,0.5360609889030457,0,0,,,,,,,,,,
105,0.8248896598815918,0.5340396761894226,1,0,,,,,,,,,,
106,0.8264783620834351,0.5314606428146362,1,0,,,,,,,,,,
107,0.8261253237724304,0.529442310333252,0,0,,,,,,,,,,
108,0.8268314003944397,0.5271788239479065,1,0,,,,,,,,,,
109,0.8282435536384583,0.5255391597747803,1,0,,,,,,,,,,
110,0.8287731409072876,0.525856077671051,1,0,,,,,,,,,,
111,0.8278905153274536,0.5264316201210022,0,0,,,,,,,,,,
112,0.8285966515541077,0.5242135524749756,0,0,,,,,,,,,,
113,0.8289496898651123,0.5217077136039734,1,0,,,,,,,,,,
114,0.8301853537559509,0.5196210145950317,1,0,,,,,,,,,,
115,0.8317740559577942,0.5184672474861145,1,0,,,,,,,,,,
116,0.8340688347816467,0.5175104141235352,1,0,,,,,,,,,,
117,0.8345983624458313,0.5184072256088257,1,0,,,,,,,,,,
118,0.8353044986724854,0.5202447175979614,1,0,,,,,,,,,,
119,0.8361870646476746,0.5180405974388123,1,0,,,,,,,,,,
120,0.8361870646476746,0.5137004256248474,1,0,,,,,,,,,,
121,0.8358340263366699,0.5126047134399414,0,0,,,,,,,,,,
122,0.8363636136054993,0.5139854550361633,1,0,,,,,,,,,,
123,0.8368932008743286,0.514227032661438,1,0,,,,,,,,,,
124,0.8398940563201904,0.5100355744361877,1,0,,,,,,,,,,
125,0.8406001329421997,0.5073882341384888,1,0,,,,,,,,,,
126,0.8414827585220337,0.5080731511116028,1,0,,,,,,,,,,
127,0.8416593074798584,0.5111338496208191,1,0,,,,,,,,,,
128,0.8427184224128723,0.5097610354423523,1,0,,,,,,,,,,
129,0.8434244990348816,0.5059078335762024,1,0,,,,,,,,,,
130,0.8453662395477295,0.503206729888916,1,0,,,,,,,,,,
131,0.8451897501945496,0.5044888257980347,0,0,,,,,,,,,,
132,0.8455427885055542,0.5070513486862183,1,0,,,,,,,,,,
133,0.8469549417495728,0.5039837956428528,1,0,,,,,,,,,,
134,0.8469549417495728,0.5006361603736877,1,0,,,,,,,,,,
135,0.8471314907073975,0.5010597109794617,1,0,,,,,,,,,,
136,0.8481906056404114,0.5039445757865906,1,0,,,,,,,,,,
137,0.8481906056404114,0.5060275197029114,0,0,,,,,,,,,,
138,0.8476610779762268,0.5026768445968628,0,0,,,,,,,,,,
139,0.8476610779762268,0.49999141693115234,0,0,,,,,,,,,,
140,0.8496028184890747,0.4994693100452423,1,0,,,,,,,,,,
141,0.8497793078422546,0.501428484916687,1,0,,,,,,,,,,
142,0.8504854440689087,0.5005689859390259,1,0,,,,,,,,,,
143,0.8506619334220886,0.4984544813632965,1,0,,,,,,,,,,
144,0.8492497801780701,0.497728168964386,0,0,,,,,,,,,,
145,0.8515445590019226,0.4989251494407654,1,0,,,,,,,,,,
146,0.8518975973129272,0.49897339940071106,1,0,,,,,,,,,,
147,0.8518975973129272,0.49462997913360596,1,0,,,,,,,,,,
148,0.8522506356239319,0.4930737614631653,1,0,,,,,,,,,,
149,0.8529567122459412,0.49755871295928955,1,0,,,,,,,,,,
150,0.8531332612037659,0.5011072158813477,1,0,,,,,,,,,,
151,0.8547219634056091,0.4984438717365265,1,0,,,,,,,,,,
152,0.8568402528762817,0.49123209714889526,1,0,,,,,,,,,,
153,0.857722818851471,0.48758232593536377,1,0,,,,,,,,,,
154,0.8570167422294617,0.4932858645915985,0,0,,,,,,,,,,
155,0.8561341166496277,0.49977442622184753,0,0,,,,,,,,,,
156,0.8564871549606323,0.4964140057563782,0,0,,,,,,,,,,
157,0.8570167422294617,0.49155324697494507,0,0,,,,,,,,,,
158,0.857546329498291,0.4905928373336792,0,0,,,,,,,,,,
159,0.857546329498291,0.49370595812797546,0,0,,,,,,,,,,
160,0.857722818851471,0.4935972988605499,0,0,,,,,,,,,,
161,0.857722818851471,0.4920392632484436,0,0,,,,,,,,,,
162,0.857722818851471,0.49547359347343445,0,0,,,,,,,,,,
163,0.8568402528762817,0.4994201958179474,0,0,,,,,,,,,,
164,0.857546329498291,0.4955609142780304,0,0,,,,,,,,,,
165,0.8594880700111389,0.49026548862457275,1,0,,,,,,,,,,
166,0.8586054444313049,0.48996734619140625,0,0,,,,,,,,,,
167,0.8571932911872864,0.49690568447113037,0,0,,,,,,,,,,
168,0.856663703918457,0.49845248460769653,0,0,,,,,,,,,,
169,0.858428955078125,0.493775337934494,0,0,,,,,,,,,,
170,0.8612532615661621,0.4881117641925812,1,0,,,,,,,,,,
171,0.8619593977928162,0.49003204703330994,1,0,,,,,,,,,,
172,0.8601941466331482,0.49285078048706055,0,0,,,,,,,,,,
173,0.8603706955909729,0.49573037028312683,0,0,,,,,,,,,,
174,0.8605471849441528,0.49450474977493286,0,0,,,,,,,,,,
175,0.8609002232551575,0.4907059371471405,0,0,,,,,,,,,,
176,0.8607237339019775,0.49262189865112305,0,0,,,,,,,,,,
177,0.8598411083221436,0.49643635749816895,0,0,,,,,,,,,,
178,0.8596645593643188,0.4955926835536957,0,0,,,,,,,,,,
179,0.8619593977928162,0.49233531951904297,0,0,,,,,,,,,,
180,0.8639011383056641,0.49040061235427856,1,0,,,,,,,,,,
181,0.8624889254570007,0.49316510558128357,0,0,,,,,,,,,,
182,0.8621358871459961,0.4959579110145569,0,0,,,,,,,,,,
183,0.8617828488349915,0.49663567543029785,0,0,,,,,,,,,,
184,0.8635480999946594,0.49361589550971985,0,0,,,,,,,,,,
185,0.8646072149276733,0.48967239260673523,1,0,,,,,,,,,,
186,0.864783763885498,0.49238815903663635,1,0,,,,,,,,,,
187,0.8621358871459961,0.4979355037212372,0,0,,,,,,,,,,
188,0.8633715510368347,0.5020978450775146,0,0,,,,,,,,,,
189,0.8646072149276733,0.4978509545326233,0,0,,,,,,,,,,
190,0.8654898405075073,0.4899625778198242,1,0,,,,,,,,,,
191,0.866725504398346,0.4906446933746338,1,0,,,,,,,,,,
192,0.8642541766166687,0.49924615025520325,0,0,,,,,,,,,,
193,0.8635480999946594,0.5051535367965698,0,0,,,,,,,,,,
194,0.8637245893478394,0.5003846883773804,0,0,,,,,,,,,,
195,0.8656663298606873,0.4931069314479828,0,0,,,,,,,,,,
196,0.8661959171295166,0.4930517077445984,0,0,,,,,,,,,,
197,0.8653132915496826,0.4984692335128784,0,0,,,,,,,,,,
198,0.8651368021965027,0.5038979053497314,0,0,,,,,,,,,,
199,0.8661959171295166,0.50284343957901,0,0,,,,,,,,,,
200,0.8661959171295166,0.4993699789047241,0,0,,,,,,,,,,
201,0.8669019937515259,0.49719762802124023,1,0,,,,,,,,,,
202,0.8679611682891846,0.496916800737381,1,0,,,,,,,,,,
203,0.8665489554405212,0.4972832202911377,0,0,,,,,,,,,,
204,0.8676080703735352,0.49984481930732727,0,0,,,,,,,,,,
205,0.8670785427093506,0.49932485818862915,0,0,,,,,,,,,,
206,0.8660193681716919,0.5002977252006531,0,0,,,,,,,,,,
207,0.865842878818512,0.4991772174835205,0,0,,,,,,,,,,
208,0.8660193681716919,0.49936342239379883,0,0,,,,,,,,,,
209,0.8665489554405212,0.5013923048973083,0,0,,,,,,,,,,
210,0.8674315810203552,0.5010653138160706,0,0,,,,,,,,,,
211,0.8677846193313599,0.5021228194236755,0,0,,,,,,,,,,
212,0.8676080703735352,0.5033643841743469,0,0,,,,,,,,,,
213,0.8679611682891846,0.5043400526046753,0,0,,,,,,,,,,
214,0.8684906959533691,0.5039031505584717,1,0,,,,,,,,,,
215,0.8677846193313599,0.5049227476119995,0,0,,,,,,,,,,
216,0.8669019937515259,0.5028210282325745,0,0,,,,,,,,,,
217,0.8674315810203552,0.5056173801422119,0,0,,,,,,,,,,
218,0.865842878818512,0.5084768533706665,0,0,,,,,,,,,,
219,0.8665489554405212,0.5087878704071045,0,0,,,,,,,,,,
220,0.8684906959533691,0.5065966844558716,0,0,,,,,,,,,,
221,0.8677846193313599,0.504867672920227,0,0,,,,,,,,,,
222,0.8674315810203552,0.5052563548088074,0,0,,,,,,,,,,
223,0.8672550320625305,0.5082544684410095,0,0,,,,,,,,,,
224,0.8693733215332031,0.5078726410865784,1,0,,,,,,,,,,
225,0.8699029088020325,0.5042628049850464,1,0,,,,,,,,,,
226,0.8693733215332031,0.5028516054153442,0,0,,,,,,,,,,
227,0.8690202832221985,0.5047973990440369,0,0,,,,,,,,,,
228,0.8679611682891846,0.511428952217102,0,0,,,,,,,,,,
229,0.8656663298606873,0.5185300707817078,0,0,,,,,,,,,,
230,0.8684906959533691,0.5131127238273621,0,0,,,,,,,,,,
231,0.8716681003570557,0.5039374828338623,1,0,,,,,,,,,,
232,0.8723742365837097,0.5012944340705872,1,0,,,,,,,,,,
233,0.8711385726928711,0.504457950592041,0,0,,,,,,,,,,
234,0.870432436466217,0.5090485215187073,0,0,,,,,,,,,,
235,0.8711385726928711,0.5098788142204285,0,0,,,,,,,,,,
236,0.870432436466217,0.5104624032974243,0,0,,,,,,,,,,
237,0.8699029088020325,0.5099449753761292,0,0,,,,,,,,,,
238,0.8702559471130371,0.5107992887496948,0,0,,,,,,,,,,
239,0.8700793981552124,0.5106099247932434,0,0,,,,,,,,,,
240,0.8695498704910278,0.5128710269927979,0,0,,,,,,,,,,
241,0.8714916110038757,0.5109341740608215,0,0,,,,,,,,,,
242,0.872197687625885,0.5083644986152649,0,0,,,,,,,,,,
243,0.8714916110038757,0.514308750629425,0,0,,,,,,,,,,
244,0.8707854747772217,0.5158684253692627,0,0,,,,,,,,,,
245,0.8729037642478943,0.5092750787734985,1,0,,,,,,,,,,
246,0.8746690154075623,0.5036572813987732,1,0,,,,,,,,,,
247,0.8714916110038757,0.5064653158187866,0,0,,,,,,,,,,
248,0.8720211386680603,0.5132115483283997,0,0,,,,,,,,,,
249,0.8716681003570557,0.5181443095207214,0,0,,,,,,,,,,
250,0.8734333515167236,0.5127289891242981,0,0,,,,,,,,,,
251,0.8750220537185669,0.5083171725273132,1,0,,,,,,,,,,
252,0.8750220537185669,0.5117926001548767,0,0,,,,,,,,,,
253,0.873080313205719,0.5190454721450806,0,0,,,,,,,,,,
254,0.8737863898277283,0.5208866000175476,0,0,,,,,,,,,,
255,0.8743159770965576,0.5178014039993286,0,0,,,,,,,,,,
256,0.873962938785553,0.5168396830558777,0,0,,,,,,,,,,
257,0.873962938785553,0.5182892680168152,0,0,,,,,,,,,,
258,0.8732568025588989,0.5216131210327148,0,0,,,,,,,,,,
259,0.8720211386680603,0.5221701264381409,0,0,,,,,,,,,,
260,0.8737863898277283,0.5195091366767883,0,0,,,,,,,,,,
261,0.8744924664497375,0.5194599032402039,0,0,,,,,,,,,,
262,0.8741394281387329,0.5228266716003418,0,0,,,,,,,,,,
263,0.8734333515167236,0.523172914981842,0,0,,,,,,,,,,
264,0.8741394281387329,0.5203778743743896,0,0,,,,,,,,,,
265,0.8737863898277283,0.5201420187950134,0,0,,,,,,,,,,
266,0.8741394281387329,0.5216296315193176,0,0,,,,,,,,,,
267,0.8757281303405762,0.521523654460907,1,0,,,,,,,,,,
268,0.8766107559204102,0.5190502405166626,1,0,,,,,,,,,,
269,0.8759046792984009,0.5198344588279724,0,0,,,,,,,,,,
270,0.8759046792984009,0.5205674171447754,0,0,,,,,,,,,,
271,0.8766107559204102,0.5207478404045105,0,0,,,,,,,,,,
272,0.8760811686515808,0.5223968029022217,0,0,,,,,,,,,,
273,0.8755516409873962,0.5262314677238464,0,0,,,,,,,,,,
274,0.8751985430717468,0.5260274410247803,0,0,,,,,,,,,,
275,0.8757281303405762,0.5253742337226868,0,0,,,,,,,,,,
276,0.8762577176094055,0.5242242813110352,0,0,,,,,,,,,,
277,0.8764342069625854,0.5267853140830994,0,0,,,,,,,,,,
278,0.8753750920295715,0.53031325340271,0,0,,,,,,,,,,
279,0.8751985430717468,0.530773401260376,0,0,,,,,,,,,,
280,0.8766107559204102,0.529067873954773,0,0,,,,,,,,,,
281,0.8773168325424194,0.528979480266571,1,0,,,,,,,,,,
282,0.8773168325424194,0.5296599268913269,0,0,,,,,,,,,,
283,0.8750220537185669,0.5310279130935669,0,0,,,,,,,,,,
284,0.8744924664497375,0.5295785069465637,0,0,,,,,,,,,,
285,0.8759046792984009,0.5264502167701721,0,0,,,,,,,,,,
286,0.8766107559204102,0.52094966173172,0,0,,,,,,,,,,
287,0.8760811686515808,0.5246383547782898,0,0,,,,,,,,,,
288,0.8759046792984009,0.530775785446167,0,0,,,,,,,,,,
289,0.8759046792984009,0.534883975982666,0,0,,,,,,,,,,
290,0.8762577176094055,0.5327014327049255,0,0,,,,,,,,,,
291,0.8771403431892395,0.5286916494369507,0,0,,,,,,,,,,
292,0.8769637942314148,0.5247517824172974,0,0,,,,,,,,,,
293,0.8762577176094055,0.5285705924034119,0,0,,,,,,,,,,
294,0.8741394281387329,0.5340709686279297,0,0,,,,,,,,,,
295,0.8743159770965576,0.5343495011329651,0,0,,,,,,,,,,
296,0.8753750920295715,0.5309740900993347,0,0,,,,,,,,,,
297,0.8778464198112488,0.5253311991691589,1,0,,,,,,,,,,
298,0.8783759474754333,0.5237953662872314,1,0,,,,,,,,,,
299,0.8783759474754333,0.5245954394340515,0,0,,,,,,,,,,
300,0.8776698708534241,0.5266647934913635,0,0,,,,,,,,,,
301,0.8773168325424194,0.5277392268180847,0,0,,,,,,,,,,
302,0.8778464198112488,0.5285452008247375,0,0,,,,,,,,,,
303,0.8774933815002441,0.5299656987190247,0,0,,,,,,,,,,
304,0.8767872452735901,0.532257616519928,0,0,,,,,,,,,,
305,0.8776698708534241,0.5324768424034119,0,0,,,,,,,,,,
306,0.8778464198112488,0.5299827456474304,0,0,,,,,,,,,,
307,0.8781994581222534,0.5282502174377441,0,0,,,,,,,,,,
308,0.8781994581222534,0.5293576121330261,0,0,,,,,,,,,,
309,0.8783759474754333,0.531803548336029,0,0,,,,,,,,,,
310,0.8785524964332581,0.5325179696083069,1,0,,,,,,,,,,
311,0.8789055347442627,0.5323081016540527,1,0,,,,,,,,,,
312,0.8810238242149353,0.5289620757102966,1,0,,,,,,,,,,
313,0.8819064497947693,0.5283066630363464,1,0,,,,,,,,,,
314,0.8813768625259399,0.530092716217041,0,0,,,,,,,,,,
315,0.8792585730552673,0.534252941608429,0,0,,,,,,,,,,
316,0.8767872452735901,0.5387343168258667,0,0,,,,,,,,,,
317,0.8767872452735901,0.5354344248771667,0,0,,,,,,,,,,
318,0.8789055347442627,0.5326062440872192,0,0,,,,,,,,,,
319,0.8799646496772766,0.533844530582428,0,0,,,,,,,,,,
320,0.8785524964332581,0.5384945273399353,0,0,,,,,,,,,,
321,0.8783759474754333,0.5426853895187378,0,0,,,,,,,,,,
322,0.8780229091644287,0.539126992225647,0,0,,,,,,,,,,
323,0.880317747592926,0.5314873456954956,0,0,,,,,,,,,,
324,0.8822594881057739,0.5248311161994934,1,0,,,,,,,,,,
325,0.8827890157699585,0.5229427218437195,1,0,,,,,,,,,,
326,0.8797881603240967,0.5302000641822815,0,0,,,,,,,,,,
327,0.8774933815002441,0.5412234663963318,0,0,,,,,,,,,,
328,0.8776698708534241,0.541365385055542,0,0,,,,,,,,,,
329,0.8790820837020874,0.5350103378295898,0,0,,,,,,,,,,
330,0.8817299008369446,0.5301674008369446,0,0,,,,,,,,,,
331,0.8792585730552673,0.531740128993988,0,0,,,,,,,,,,
332,0.8785524964332581,0.5341261029243469,0,0,,,,,,,,,,
333,0.8783759474754333,0.5344812273979187,0,0,,,,,,,,,,
334,0.8790820837020874,0.5330229997634888,0,0,,,,,,,,,,
335,0.880494236946106,0.5352380871772766,0,0,,,,,,,,,,
336,0.8806707859039307,0.5407529473304749,0,0,,,,,,,,,,
337,0.8781994581222534,0.5438937544822693,0,0,,,,,,,,,,
338,0.8810238242149353,0.5397066473960876,0,0,,,,,,,,,,
339,0.8838481903076172,0.5313428044319153,1,0,,,,,,,,,,
340,0.8815533518791199,0.5267107486724854,0,0,,,,,,,,,,
341,0.8808472752571106,0.5280627608299255,0,0,,,,,,,,,,
342,0.8813768625259399,0.5355228185653687,0,0,,,,,,,,,,
343,0.8801411986351013,0.5416252017021179,0,0,,,,,,,,,,
344,0.8820829391479492,0.5390754342079163,0,0,,,,,,,,,,
345,0.8833186030387878,0.5387717485427856,0,0,,,,,,,,,,
346,0.8842012286186218,0.5367143154144287,1,0,,,,,,,,,,
347,0.8822594881057739,0.5384935140609741,0,0,,,,,,,,,,
348,0.880494236946106,0.5408905744552612,0,0,,,,,,,,,,
349,0.880317747592926,0.5376655459403992,0,0,,,,,,,,,,
350,0.8812003135681152,0.5339480638504028,0,0,,,,,,,,,,
351,0.8817299008369446,0.5376909375190735,0,0,,,,,,,,,,
352,0.8822594881057739,0.5459483861923218,0,0,,,,,,,,,,
353,0.8817299008369446,0.5479428172111511,0,0,,,,,,,,,,
354,0.8824359774589539,0.5437119603157043,0,0,,,,,,,,,,
355,0.8831420540809631,0.5368539094924927,0,0,,,,,,,,,,
356,0.8827890157699585,0.5353425741195679,0,0,,,,,,,,,,
357,0.8834951519966125,0.5382129549980164,0,0,,,,,,,,,,
358,0.8836716413497925,0.5422398447990417,0,0,,,,,,,,,,
359,0.8843777179718018,0.5432732105255127,1,0,,,,,,,,,,
360,0.8831420540809631,0.5429145097732544,0,0,,,,,,,,,,
361,0.8831420540809631,0.5391539335250854,0,0,,,,,,,,,,
362,0.8840246796607971,0.5401588082313538,0,0,,,,,,,,,,
363,0.8819064497947693,0.5425557494163513,0,0,,,,,,,,,,
364,0.8815533518791199,0.542414665222168,0,0,,,,,,,,,,
365,0.8826125264167786,0.5434882044792175,0,0,,,,,,,,,,
366,0.8808472752571106,0.543529748916626,0,0,,,,,,,,,,
367,0.8812003135681152,0.5455309152603149,0,0,,,,,,,,,,
368,0.8801411986351013,0.5465510487556458,0,0,,,,,,,,,,
369,0.8810238242149353,0.5457653403282166,0,0,,,,,,,,,,
370,0.8817299008369446,0.5436015725135803,0,0,,,,,,,,,,
371,0.8829655647277832,0.5445305109024048,0,0,,,,,,,,,,
372,0.8829655647277832,0.5459680557250977,0,0,,,,,,,,,,
373,0.8824359774589539,0.5483668446540833,0,0,,,,,,,,,,
374,0.8824359774589539,0.5482456088066101,0,0,,,,,,,,,,
375,0.8826125264167786,0.5461282134056091,0,0,,,,,,,,,,
376,0.8831420540809631,0.5446223020553589,0,0,,,,,,,,,,
377,0.8838481903076172,0.5442808866500854,0,0,,,,,,,,,,
378,0.8836716413497925,0.5499774217605591,0,0,,,,,,,,,,
379,0.8827890157699585,0.5535302758216858,0,0,,,,,,,,,,
380,0.8838481903076172,0.5515639781951904,0,0,,,,,,,,,,
381,0.8852603435516357,0.5483685731887817,1,0,,,,,,,,,,
382,0.8840246796607971,0.5475650429725647,0,0,,,,,,,,,,
383,0.8836716413497925,0.5459877848625183,0,0,,,,,,,,,,
384,0.8836716413497925,0.5447797179222107,0,0,,,,,,,,,,
385,0.8831420540809631,0.5460643768310547,0,0,,,,,,,,,,
386,0.8831420540809631,0.5461482405662537,0,0,,,,,,,,,,
387,0.8840246796607971,0.5484827160835266,0,0,,,,,,,,,,
388,0.8843777179718018,0.5510760545730591,0,0,,,,,,,,,,
389,0.8850838541984558,0.5509480237960815,0,0,,,,,,,,,,
390,0.8856133818626404,0.5502640008926392,1,0,,,,,,,,,,
391,0.8849073052406311,0.5479931831359863,0,0,,,,,,,,,,
392,0.8850838541984558,0.5464997291564941,0,0,,,,,,,,,,
393,0.8836716413497925,0.5490008592605591,0,0,,,,,,,,,,
394,0.8843777179718018,0.5538786053657532,0,0,,,,,,,,,,
395,0.8847307562828064,0.5566487312316895,0,0,,,,,,,,,,
396,0.8854368925094604,0.5534040927886963,0,0,,,,,,,,,,
397,0.8854368925094604,0.5520269870758057,0,0,,,,,,,,,,
398,0.8857899308204651,0.5509634017944336,1,0,,,,,,,,,,
399,0.8863194584846497,0.5503943562507629,1,0,,,,,,,,,,
400,0.885966420173645,0.5471571683883667,0,0,,,,,,,,,,
401,0.8836716413497925,0.5489487648010254,0,0,,,,,,,,,,
402,0.8829655647277832,0.5531502962112427,0,0,,,,,,,,,,
403,0.8834951519966125,0.5554747581481934,0,0,,,,,,,,,,
404,0.8829655647277832,0.5580298900604248,0,0,,,,,,,,,,
405,0.8838481903076172,0.5598434805870056,0,0,,,,,,,,,,
406,0.8845542669296265,0.5573763251304626,0,0,,,,,,,,,,
