epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
65,0.5580000281333923,1.3609271049499512,0,1
66,0.5580000281333923,1.3629354238510132,0,1
67,0.5580000281333923,1.3643975257873535,0,1
68,0.5600000023841858,1.3658517599105835,0,1
69,0.5600000023841858,1.367517352104187,0,1
70,0.562000036239624,1.3692091703414917,1,1
71,0.5660000443458557,1.3713953495025635,1,1
72,0.5660000443458557,1.373681902885437,0,1
73,0.5640000104904175,1.3750662803649902,0,1
74,0.5680000185966492,1.377431035041809,1,1
75,0.5700000524520874,1.3798787593841553,1,1
76,0.5720000267028809,1.3832452297210693,1,1
77,0.5720000267028809,1.3862704038619995,0,1
78,0.5720000267028809,1.389760136604309,0,1
79,0.5740000009536743,1.3922990560531616,1,1
80,0.5800000429153442,1.394137978553772,1,1
81,0.5800000429153442,1.3964446783065796,0,1
82,0.5800000429153442,1.3978452682495117,0,1
83,0.5800000429153442,1.3990710973739624,0,1
84,0.5840000510215759,1.400503396987915,1,1
85,0.5860000252723694,1.4018303155899048,1,1
86,0.5860000252723694,1.403386116027832,0,1
87,0.5879999995231628,1.4043750762939453,1,1
88,0.5879999995231628,1.4055536985397339,0,1
89,0.5879999995231628,1.4073337316513062,0,1
90,0.5879999995231628,1.4090843200683594,0,1
91,0.5879999995231628,1.410701036453247,0,1
92,0.5900000333786011,1.4131006002426147,1,1
93,0.5900000333786011,1.4155620336532593,0,1
94,0.5900000333786011,1.4172694683074951,0,1
95,0.5900000333786011,1.4189298152923584,0,1
96,0.5900000333786011,1.420436143875122,0,1
97,0.5900000333786011,1.4224239587783813,0,1
98,0.5900000333786011,1.4247628450393677,0,1
99,0.5900000333786011,1.4276752471923828,0,1
100,0.5900000333786011,1.4306591749191284,0,1
101,0.5900000333786011,1.4335731267929077,0,1
102,0.5900000333786011,1.4365469217300415,0,1
103,0.5920000076293945,1.4390994310379028,1,1
104,0.5920000076293945,1.4416354894638062,0,1
105,0.5900000333786011,1.4436631202697754,0,1
106,0.5900000333786011,1.445835828781128,0,1
107,0.5879999995231628,1.4480633735656738,0,1
108,0.5879999995231628,1.4501898288726807,0,1
109,0.5879999995231628,1.452796459197998,0,1
110,0.5879999995231628,1.4556736946105957,0,1
111,0.5900000333786011,1.4588463306427002,0,1
112,0.5900000333786011,1.462045669555664,0,1
113,0.5900000333786011,1.4653422832489014,0,1
114,0.5920000076293945,1.4676916599273682,0,1
115,0.5920000076293945,1.4699430465698242,0,1
116,0.5960000157356262,1.4723106622695923,1,1
117,0.5980000495910645,1.4748525619506836,1,1
118,0.5980000495910645,1.4780137538909912,0,1
119,0.5980000495910645,1.4806960821151733,0,1
120,0.5980000495910645,1.4827556610107422,0,1
121,0.6020000576972961,1.4848881959915161,1,1
122,0.6020000576972961,1.4867513179779053,0,1
123,0.6020000576972961,1.4881913661956787,0,1
124,0.6020000576972961,1.4896368980407715,0,1
125,0.6020000576972961,1.490932583808899,0,1
126,0.6020000576972961,1.492403268814087,0,1
127,0.6020000576972961,1.4936448335647583,0,1
128,0.6020000576972961,1.4951472282409668,0,1
129,0.6020000576972961,1.4970197677612305,0,1
130,0.6020000576972961,1.4986257553100586,0,1
131,0.6020000576972961,1.500468134880066,0,1
132,0.6020000576972961,1.502247929573059,0,1
133,0.6020000576972961,1.5034254789352417,0,1
134,0.6020000576972961,1.5047402381896973,0,1
135,0.6020000576972961,1.5059645175933838,0,1
136,0.6020000576972961,1.5078094005584717,0,1
137,0.6020000576972961,1.5102511644363403,0,1
138,0.6020000576972961,1.5124049186706543,0,1
139,0.6020000576972961,1.5142972469329834,0,1
140,0.6020000576972961,1.516133427619934,0,1
141,0.6020000576972961,1.5181454420089722,0,1
142,0.6020000576972961,1.5203129053115845,0,1
143,0.6020000576972961,1.5219842195510864,0,1
144,0.6020000576972961,1.523706316947937,0,1
145,0.6000000238418579,1.5254828929901123,0,1
146,0.6000000238418579,1.5269618034362793,0,1
147,0.6000000238418579,1.5290733575820923,0,1
148,0.6000000238418579,1.5312162637710571,0,1
149,0.6020000576972961,1.5335948467254639,0,1
150,0.6020000576972961,1.535585641860962,0,1
151,0.6020000576972961,1.5382574796676636,0,1
152,0.6020000576972961,1.5410288572311401,0,1
153,0.6020000576972961,1.5434150695800781,0,1
154,0.6000000238418579,1.5458029508590698,0,1
155,0.6000000238418579,1.548181176185608,0,1
156,0.6000000238418579,1.55082368850708,0,1
157,0.6000000238418579,1.5532900094985962,0,1
158,0.6000000238418579,1.555577039718628,0,1
159,0.6000000238418579,1.5577961206436157,0,1
160,0.6000000238418579,1.5599440336227417,0,1
161,0.6000000238418579,1.561646580696106,0,1
162,0.6000000238418579,1.5631885528564453,0,1
163,0.6000000238418579,1.5650540590286255,0,1
164,0.6020000576972961,1.5667835474014282,0,1
165,0.6020000576972961,1.568025827407837,0,1
166,0.6020000576972961,1.5688742399215698,0,1
167,0.6020000576972961,1.569259524345398,0,1
168,0.6040000319480896,1.5697187185287476,1,1
169,0.6040000319480896,1.570235013961792,0,1
170,0.6040000319480896,1.5706703662872314,0,1
171,0.6040000319480896,1.571176528930664,0,1
172,0.6040000319480896,1.5714855194091797,0,1
173,0.6040000319480896,1.5721125602722168,0,1
174,0.6020000576972961,1.5727587938308716,0,1
175,0.6020000576972961,1.5738102197647095,0,1
176,0.6040000319480896,1.574777364730835,0,1
177,0.6040000319480896,1.575793743133545,0,1
178,0.6040000319480896,1.5771284103393555,0,1
179,0.6040000319480896,1.5785006284713745,0,1
180,0.6060000061988831,1.5797128677368164,1,1
181,0.6020000576972961,1.5809991359710693,0,1
182,0.6020000576972961,1.582322597503662,0,1
183,0.6040000319480896,1.5837408304214478,0,1
184,0.6040000319480896,1.5850555896759033,0,1
185,0.6040000319480896,1.586148977279663,0,1
186,0.6040000319480896,1.5863364934921265,0,1
187,0.6060000061988831,1.587324857711792,0,1
188,0.6060000061988831,1.5882874727249146,0,1
189,0.6060000061988831,1.5893946886062622,0,1
190,0.6060000061988831,1.590921401977539,0,1
191,0.6060000061988831,1.5928410291671753,0,1
192,0.6060000061988831,1.5941572189331055,0,1
193,0.6060000061988831,1.595282793045044,0,1
194,0.6060000061988831,1.5961002111434937,0,1
195,0.6040000319480896,1.59666907787323,0,1
196,0.6040000319480896,1.5973573923110962,0,1
197,0.6040000319480896,1.5982544422149658,0,1
198,0.6040000319480896,1.5991767644882202,0,1
199,0.6040000319480896,1.6000279188156128,0,1
200,0.6040000319480896,1.6009588241577148,0,1
201,0.6040000319480896,1.602034091949463,0,1
202,0.6060000061988831,1.6032679080963135,0,1
203,0.6060000061988831,1.6043474674224854,0,1
204,0.6060000061988831,1.6054604053497314,0,1
205,0.6080000400543213,1.6063340902328491,1,1
206,0.6080000400543213,1.6072443723678589,0,1
207,0.6080000400543213,1.6078892946243286,0,1
208,0.6100000143051147,1.6085761785507202,1,1
209,0.6100000143051147,1.6093813180923462,0,1
210,0.6100000143051147,1.6103712320327759,0,1
211,0.6080000400543213,1.6113673448562622,0,1
212,0.6080000400543213,1.6131449937820435,0,1
213,0.6080000400543213,1.614609718322754,0,1
214,0.6060000061988831,1.61613130569458,0,1
215,0.6060000061988831,1.6176702976226807,0,1
216,0.6060000061988831,1.619099736213684,0,1
217,0.6060000061988831,1.6209031343460083,0,1
218,0.6060000061988831,1.6227960586547852,0,1
219,0.6060000061988831,1.6245582103729248,0,1
220,0.6060000061988831,1.6262108087539673,0,1
221,0.6060000061988831,1.6274973154067993,0,1
222,0.6020000576972961,1.6287494897842407,0,1
223,0.6020000576972961,1.6300779581069946,0,1
224,0.6020000576972961,1.6315476894378662,0,1
225,0.6020000576972961,1.6330766677856445,0,1
226,0.6040000319480896,1.6345068216323853,0,1
227,0.6000000238418579,1.635644555091858,0,1
228,0.6000000238418579,1.636496901512146,0,1
229,0.6000000238418579,1.6373744010925293,0,1
230,0.6000000238418579,1.6380366086959839,0,1
231,0.6000000238418579,1.638780117034912,0,1
232,0.6000000238418579,1.6396845579147339,0,1
233,0.6000000238418579,1.64023756980896,0,1
234,0.6000000238418579,1.6402721405029297,0,1
235,0.6000000238418579,1.6403899192810059,0,1
236,0.6000000238418579,1.6405471563339233,0,1
237,0.6000000238418579,1.6409164667129517,0,1
238,0.5980000495910645,1.641437292098999,0,1
239,0.5980000495910645,1.6418488025665283,0,1
240,0.5980000495910645,1.6421701908111572,0,1
241,0.6000000238418579,1.6426122188568115,0,1
242,0.6020000576972961,1.6430139541625977,0,1
243,0.6020000576972961,1.6435922384262085,0,1
244,0.6020000576972961,1.644017219543457,0,1
245,0.6020000576972961,1.6442606449127197,0,1
246,0.6020000576972961,1.6448595523834229,0,1
247,0.6020000576972961,1.6456645727157593,0,1
248,0.6020000576972961,1.646088719367981,0,1
249,0.6060000061988831,1.6466169357299805,0,1
250,0.6060000061988831,1.6473578214645386,0,1
251,0.6060000061988831,1.6480931043624878,0,1
252,0.6060000061988831,1.6492087841033936,0,1
253,0.6060000061988831,1.6503740549087524,0,1
254,0.6060000061988831,1.6513729095458984,0,1
255,0.6080000400543213,1.65217125415802,0,1
256,0.6080000400543213,1.6529521942138672,0,1
257,0.6080000400543213,1.653394341468811,0,1
258,0.6080000400543213,1.6538305282592773,0,1
259,0.6060000061988831,1.654603362083435,0,1
260,0.6080000400543213,1.6553170680999756,0,1
261,0.6080000400543213,1.6554628610610962,0,1
262,0.6100000143051147,1.6558090448379517,0,1
263,0.612000048160553,1.6563907861709595,1,1
264,0.612000048160553,1.6570383310317993,0,1
265,0.612000048160553,1.6578489542007446,0,1
266,0.612000048160553,1.6587438583374023,0,1
267,0.6100000143051147,1.6594102382659912,0,1
268,0.6100000143051147,1.6600524187088013,0,1
269,0.612000048160553,1.6613264083862305,0,1
270,0.612000048160553,1.6625535488128662,0,1
271,0.612000048160553,1.6640660762786865,0,1
272,0.612000048160553,1.6653766632080078,0,1
273,0.612000048160553,1.6664628982543945,0,1
274,0.612000048160553,1.6677250862121582,0,1
275,0.612000048160553,1.6690610647201538,0,1
276,0.612000048160553,1.6702524423599243,0,1
277,0.612000048160553,1.670829176902771,0,1
278,0.612000048160553,1.671555519104004,0,1
279,0.6100000143051147,1.6720209121704102,0,1
280,0.6100000143051147,1.672674536705017,0,1
281,0.6080000400543213,1.6732150316238403,0,1
282,0.6060000061988831,1.6738135814666748,0,1
283,0.6060000061988831,1.6742024421691895,0,1
284,0.6060000061988831,1.6750059127807617,0,1
285,0.6060000061988831,1.6756713390350342,0,1
286,0.6080000400543213,1.676620602607727,0,1
287,0.6080000400543213,1.6775331497192383,0,1
288,0.6060000061988831,1.6784050464630127,0,1
289,0.6060000061988831,1.679465413093567,0,1
290,0.6060000061988831,1.6806204319000244,0,1
291,0.6080000400543213,1.6817628145217896,0,1
292,0.6080000400543213,1.6825700998306274,0,1
293,0.6080000400543213,1.683407187461853,0,1
294,0.6060000061988831,1.6843043565750122,0,1
295,0.6060000061988831,1.6854488849639893,0,1
296,0.6080000400543213,1.6865276098251343,0,1
297,0.6080000400543213,1.6875587701797485,0,1
298,0.6080000400543213,1.6887186765670776,0,1
299,0.6080000400543213,1.6896631717681885,0,1
300,0.6080000400543213,1.690672755241394,0,1
301,0.6080000400543213,1.692014455795288,0,1
302,0.6080000400543213,1.693277359008789,0,1
303,0.6080000400543213,1.6941819190979004,0,1
304,0.6080000400543213,1.6950278282165527,0,1
305,0.6080000400543213,1.6958500146865845,0,1
306,0.6080000400543213,1.6966233253479004,0,1
307,0.6080000400543213,1.6975795030593872,0,1
308,0.6080000400543213,1.6983016729354858,0,1
309,0.6080000400543213,1.6991803646087646,0,1
310,0.6080000400543213,1.700007677078247,0,1
311,0.6080000400543213,1.7008771896362305,0,1
312,0.6080000400543213,1.7017581462860107,0,1
313,0.6080000400543213,1.7025283575057983,0,1
314,0.6080000400543213,1.7032983303070068,0,1
315,0.6080000400543213,1.7040390968322754,0,1
316,0.6080000400543213,1.7051805257797241,0,1
317,0.6100000143051147,1.706292748451233,0,1
318,0.6100000143051147,1.707289457321167,0,1
319,0.6100000143051147,1.708530068397522,0,1
320,0.6100000143051147,1.709751844406128,0,1
321,0.6100000143051147,1.7111632823944092,0,1
322,0.612000048160553,1.7126208543777466,0,1
323,0.612000048160553,1.7140588760375977,0,1
324,0.612000048160553,1.7154275178909302,0,1
325,0.612000048160553,1.7164864540100098,0,1
326,0.612000048160553,1.717537522315979,0,1
327,0.612000048160553,1.7185261249542236,0,1
328,0.612000048160553,1.7193667888641357,0,1
329,0.612000048160553,1.720672845840454,0,1
330,0.612000048160553,1.721956729888916,0,1
331,0.612000048160553,1.7231444120407104,0,1
332,0.612000048160553,1.7244025468826294,0,1
333,0.612000048160553,1.7254408597946167,0,1
334,0.612000048160553,1.7263542413711548,0,1
335,0.612000048160553,1.7276800870895386,0,1
336,0.612000048160553,1.729049563407898,0,1
337,0.612000048160553,1.7302032709121704,0,1
338,0.612000048160553,1.7312532663345337,0,1
339,0.612000048160553,1.732547402381897,0,1
340,0.612000048160553,1.7336403131484985,0,1
341,0.6100000143051147,1.7349939346313477,0,1
342,0.6100000143051147,1.7362796068191528,0,1
343,0.6100000143051147,1.7377065420150757,0,1
344,0.6080000400543213,1.7391422986984253,0,1
345,0.6080000400543213,1.7405396699905396,0,1
346,0.6080000400543213,1.7420212030410767,0,1
347,0.6060000061988831,1.7432752847671509,0,1
348,0.6060000061988831,1.74427330493927,0,1
349,0.6060000061988831,1.7451550960540771,0,1
350,0.6060000061988831,1.7460812330245972,0,1
351,0.6060000061988831,1.7468407154083252,0,1
352,0.6060000061988831,1.7475286722183228,0,1
353,0.6060000061988831,1.747967004776001,0,1
354,0.6060000061988831,1.748410940170288,0,1
355,0.6080000400543213,1.748765230178833,0,1
356,0.6080000400543213,1.7488752603530884,0,1
357,0.6080000400543213,1.7490633726119995,0,1
358,0.6080000400543213,1.749731183052063,0,1
359,0.6080000400543213,1.7509039640426636,0,1
360,0.6100000143051147,1.7520506381988525,0,1
361,0.6100000143051147,1.7529693841934204,0,1
362,0.6100000143051147,1.7538254261016846,0,1
363,0.6100000143051147,1.7547619342803955,0,1
364,0.6100000143051147,1.7556403875350952,0,1
365,0.6100000143051147,1.7561829090118408,0,1
366,0.6100000143051147,1.7568289041519165,0,1
367,0.6080000400543213,1.7575703859329224,0,1
368,0.6080000400543213,1.7579975128173828,0,1
369,0.6080000400543213,1.7587285041809082,0,1
370,0.6080000400543213,1.7586606740951538,0,1
371,0.6100000143051147,1.7587482929229736,0,1
372,0.6100000143051147,1.7586238384246826,0,1
373,0.6100000143051147,1.758685827255249,0,1
374,0.6140000224113464,1.758833408355713,1,1
375,0.6140000224113464,1.7587803602218628,1,1
376,0.6140000224113464,1.7587532997131348,1,1
377,0.6140000224113464,1.7588355541229248,0,1
378,0.6140000224113464,1.7589640617370605,0,1
379,0.612000048160553,1.7595062255859375,0,1
380,0.612000048160553,1.7600760459899902,0,1
381,0.6100000143051147,1.76091468334198,0,1
382,0.6100000143051147,1.7617672681808472,0,1
383,0.6100000143051147,1.7626099586486816,0,1
384,0.6100000143051147,1.7628874778747559,0,1
385,0.6100000143051147,1.7633100748062134,0,1
386,0.6100000143051147,1.7636306285858154,0,1
387,0.612000048160553,1.7638335227966309,0,1
388,0.612000048160553,1.7643213272094727,0,1
389,0.612000048160553,1.7647689580917358,0,1
390,0.612000048160553,1.7651618719100952,0,1
391,0.612000048160553,1.7654211521148682,0,1
392,0.612000048160553,1.7658213376998901,0,1
393,0.612000048160553,1.7663133144378662,0,1
394,0.612000048160553,1.7667746543884277,0,1
395,0.612000048160553,1.7672748565673828,0,1
396,0.612000048160553,1.7675056457519531,0,1
397,0.612000048160553,1.7676531076431274,0,1
398,0.612000048160553,1.767757534980774,0,1
399,0.612000048160553,1.7677727937698364,0,1
400,0.612000048160553,1.7682949304580688,0,1
401,0.612000048160553,1.768881916999817,0,1
402,0.612000048160553,1.7694189548492432,0,1
403,0.612000048160553,1.7701098918914795,0,1
404,0.612000048160553,1.7706236839294434,0,1
405,0.612000048160553,1.7711658477783203,0,1
406,0.612000048160553,1.7717875242233276,0,1
407,0.612000048160553,1.7723345756530762,0,1
408,0.612000048160553,1.7729713916778564,0,1
409,0.612000048160553,1.773672103881836,0,1
410,0.612000048160553,1.7746495008468628,0,1
411,0.612000048160553,1.7755342721939087,0,1
412,0.612000048160553,1.77622652053833,0,1
413,0.612000048160553,1.7766249179840088,0,1
414,0.612000048160553,1.7770655155181885,0,1
415,0.6140000224113464,1.777465581893921,0,1
416,0.612000048160553,1.7781586647033691,0,1
417,0.612000048160553,1.7791132926940918,0,1
418,0.6140000224113464,1.7798969745635986,0,1
419,0.6140000224113464,1.78057062625885,0,1
420,0.6140000224113464,1.7811800241470337,0,1
421,0.6140000224113464,1.7816890478134155,0,1
422,0.6140000224113464,1.7821805477142334,0,1
423,0.612000048160553,1.7832063436508179,0,1
424,0.612000048160553,1.7839550971984863,0,1
425,0.612000048160553,1.7847216129302979,0,1
426,0.612000048160553,1.7855732440948486,0,1
427,0.612000048160553,1.7865254878997803,0,1
428,0.6140000224113464,1.7871086597442627,0,1
429,0.6180000305175781,1.787420630455017,1,1
430,0.6180000305175781,1.7877049446105957,0,1
431,0.6180000305175781,1.7870666980743408,1,1
432,0.6180000305175781,1.786465048789978,1,1
433,0.6180000305175781,1.7858341932296753,1,1
434,0.6180000305175781,1.7851825952529907,1,1
435,0.6200000047683716,1.7846072912216187,1,1
436,0.6200000047683716,1.7845087051391602,1,1
437,0.6180000305175781,1.7840338945388794,0,1
438,0.6160000562667847,1.7836438417434692,0,1
439,0.6160000562667847,1.7832692861557007,0,1
440,0.6140000224113464,1.782848596572876,0,1
441,0.6140000224113464,1.7825628519058228,0,1
442,0.6140000224113464,1.7824552059173584,0,1
443,0.6140000224113464,1.782442331314087,0,1
444,0.6140000224113464,1.7824580669403076,0,1
445,0.6140000224113464,1.782637596130371,0,1
446,0.6140000224113464,1.78276789188385,0,1
447,0.6140000224113464,1.7828787565231323,0,1
448,0.6140000224113464,1.7829105854034424,0,1
449,0.6140000224113464,1.7829580307006836,0,1
450,0.6140000224113464,1.7831214666366577,0,1
451,0.6140000224113464,1.7836097478866577,0,1
452,0.6140000224113464,1.7841367721557617,0,1
453,0.6140000224113464,1.7846468687057495,0,1
454,0.6140000224113464,1.7850486040115356,0,1
455,0.6140000224113464,1.7854328155517578,0,1
456,0.6140000224113464,1.7859954833984375,0,1
457,0.6140000224113464,1.7866302728652954,0,1
458,0.6140000224113464,1.787191390991211,0,1
459,0.6140000224113464,1.787997841835022,0,1
460,0.6140000224113464,1.7887992858886719,0,1
461,0.6140000224113464,1.7894742488861084,0,1
462,0.6160000562667847,1.7898832559585571,0,1
463,0.6140000224113464,1.790397047996521,0,1
464,0.6160000562667847,1.7906322479248047,0,1
465,0.6180000305175781,1.7911041975021362,0,1
466,0.6180000305175781,1.7917355298995972,0,1
467,0.6180000305175781,1.7923587560653687,0,1
468,0.6180000305175781,1.7931556701660156,0,1
469,0.6180000305175781,1.7943474054336548,0,1
470,0.6180000305175781,1.795605182647705,0,1
471,0.6180000305175781,1.7974947690963745,0,1
472,0.6180000305175781,1.7992329597473145,0,1
473,0.6180000305175781,1.8006701469421387,0,1
474,0.6180000305175781,1.802309513092041,0,1
475,0.6200000047683716,1.8037124872207642,0,1
476,0.6200000047683716,1.8050651550292969,0,1
477,0.6200000047683716,1.8063995838165283,0,1
478,0.6200000047683716,1.807945966720581,0,1
479,0.6200000047683716,1.8094630241394043,0,1
480,0.6200000047683716,1.8108508586883545,0,1
481,0.6200000047683716,1.8121955394744873,0,1
482,0.6200000047683716,1.8132244348526,0,1
483,0.6200000047683716,1.8142364025115967,0,1
484,0.6200000047683716,1.8153632879257202,0,1
485,0.6200000047683716,1.8164682388305664,0,1
486,0.6200000047683716,1.8176307678222656,0,1
487,0.6200000047683716,1.8186817169189453,0,1
488,0.6220000386238098,1.8197104930877686,1,1
489,0.6220000386238098,1.8208045959472656,0,1
490,0.6220000386238098,1.8218435049057007,0,1
491,0.6220000386238098,1.8234095573425293,0,1
492,0.6220000386238098,1.8249269723892212,0,1
493,0.6220000386238098,1.82633376121521,0,1
494,0.6220000386238098,1.8277040719985962,0,1
495,0.6220000386238098,1.8289955854415894,0,1
496,0.6220000386238098,1.8301701545715332,0,1
497,0.6220000386238098,1.8312503099441528,0,1
498,0.6220000386238098,1.8323248624801636,0,1
499,0.6220000386238098,1.832913875579834,0,1
500,0.6220000386238098,1.8333046436309814,0,1
501,0.6220000386238098,1.8337092399597168,0,1
502,0.6220000386238098,1.8341161012649536,0,1
503,0.6220000386238098,1.8345507383346558,0,1
504,0.6220000386238098,1.8351765871047974,0,1
505,0.6220000386238098,1.8358420133590698,0,1
506,0.6220000386238098,1.8366285562515259,0,1
507,0.6220000386238098,1.8373488187789917,0,1
508,0.6220000386238098,1.8374797105789185,0,1
509,0.6220000386238098,1.8377467393875122,0,1
510,0.6200000047683716,1.8381168842315674,0,1
511,0.6200000047683716,1.8383007049560547,0,1
512,0.6200000047683716,1.838555097579956,0,1
513,0.6200000047683716,1.8385589122772217,0,1
514,0.6200000047683716,1.8385846614837646,0,1
515,0.6180000305175781,1.838531732559204,0,1
516,0.6180000305175781,1.837993860244751,0,1
517,0.6220000386238098,1.8376960754394531,0,1
518,0.6220000386238098,1.8374122381210327,0,1
519,0.6220000386238098,1.8372325897216797,0,1
520,0.6220000386238098,1.836982250213623,0,1
521,0.6220000386238098,1.8366780281066895,0,1
522,0.6220000386238098,1.8366038799285889,0,1
523,0.6220000386238098,1.836537480354309,0,1
524,0.6220000386238098,1.836613416671753,0,1
525,0.6220000386238098,1.836796760559082,0,1
526,0.6200000047683716,1.837909460067749,0,1
527,0.6200000047683716,1.839035987854004,0,1
528,0.6200000047683716,1.8403559923171997,0,1
529,0.6180000305175781,1.8416125774383545,0,1
530,0.6180000305175781,1.8428274393081665,0,1
531,0.6180000305175781,1.8438318967819214,0,1
532,0.6180000305175781,1.8447436094284058,0,1
533,0.6180000305175781,1.845596194267273,0,1
534,0.6180000305175781,1.846358060836792,0,1
535,0.6160000562667847,1.847090482711792,0,1
536,0.6180000305175781,1.8477576971054077,0,1
537,0.6180000305175781,1.8484008312225342,0,1
538,0.6180000305175781,1.8488863706588745,0,1
539,0.6180000305175781,1.8493558168411255,0,1
540,0.6180000305175781,1.8498326539993286,0,1
541,0.6180000305175781,1.8515669107437134,0,1
542,0.6180000305175781,1.85305917263031,0,1
543,0.6180000305175781,1.8543869256973267,0,1
544,0.6180000305175781,1.8556312322616577,0,1
545,0.6180000305175781,1.856955647468567,0,1
546,0.6180000305175781,1.858341932296753,0,1
547,0.6200000047683716,1.8592898845672607,0,1
548,0.6200000047683716,1.860268473625183,0,1
549,0.6200000047683716,1.8609689474105835,0,1
550,0.6200000047683716,1.8615193367004395,0,1
551,0.6200000047683716,1.8621232509613037,0,1
552,0.6200000047683716,1.8626322746276855,0,1
553,0.6200000047683716,1.8631588220596313,0,1
554,0.6180000305175781,1.8632371425628662,0,1
555,0.6180000305175781,1.8639624118804932,0,1
556,0.6180000305175781,1.8641252517700195,0,1
557,0.6180000305175781,1.8641952276229858,0,1
558,0.6180000305175781,1.8641695976257324,0,1
559,0.6180000305175781,1.8642348051071167,0,1
560,0.6180000305175781,1.8642665147781372,0,1
561,0.6180000305175781,1.8640321493148804,0,1
562,0.6180000305175781,1.8642526865005493,0,1
563,0.6180000305175781,1.864395260810852,0,1
564,0.6180000305175781,1.8646429777145386,0,1
565,0.6180000305175781,1.864950180053711,0,1
566,0.6200000047683716,1.865230679512024,0,1
567,0.6200000047683716,1.8655823469161987,0,1
568,0.6200000047683716,1.8658374547958374,0,1
569,0.6200000047683716,1.8662354946136475,0,1
570,0.6220000386238098,1.8664246797561646,0,1
571,0.6200000047683716,1.86653733253479,0,1
572,0.6200000047683716,1.86675226688385,0,1
573,0.6200000047683716,1.8663216829299927,0,1
574,0.6200000047683716,1.8659839630126953,0,1
575,0.6200000047683716,1.8657219409942627,0,1
576,0.6200000047683716,1.8653780221939087,0,1
577,0.6200000047683716,1.865074872970581,0,1
578,0.6200000047683716,1.8645718097686768,0,1
579,0.6200000047683716,1.8635379076004028,0,1
580,0.6220000386238098,1.8626725673675537,0,1
581,0.6220000386238098,1.8620632886886597,0,1
582,0.6220000386238098,1.8615447282791138,0,1
583,0.6220000386238098,1.8611088991165161,0,1
584,0.6220000386238098,1.8607745170593262,0,1
585,0.6240000128746033,1.8604220151901245,1,1
586,0.6240000128746033,1.8596655130386353,1,1
587,0.6240000128746033,1.8588539361953735,1,1
588,0.6240000128746033,1.8582154512405396,1,1
589,0.6240000128746033,1.8577264547348022,1,1
