epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
18,0.6015886664390564,1.2676647901535034,1,1,0.1827627755007488,0.11632352828832719,0.18276277354098114,1.0723013197543423e-08,1.5711591471653172,1.5711591471653172,0.0,0,1.959767653714195e-09,none
19,0.6088261008262634,1.2341469526290894,1,1,0.17706206215914316,0.113037496078598,0.17706206107966907,6.096586023469437e-09,1.5664011350359988,1.5664011350359988,0.0,0,1.0794740934461089e-09,none
20,0.6139452457427979,1.2033504247665405,1,1,0.17179383511687946,0.10990986717265636,0.1717938339686228,6.6839223633577614e-09,1.5630428780976522,1.5630428780976522,0.0,0,1.1482566564247065e-09,none
21,0.6294792294502258,1.1748408079147339,1,1,0.1672598452374884,0.10720677085182485,0.16725984445541683,4.675787981613523e-09,1.5601612091149124,1.5601612091149124,0.0,0,7.820715741679862e-10,none
22,0.642012357711792,1.1501851081848145,1,1,0.16337094377219322,0.10468195039747175,0.16337094389965778,7.802156475087428e-10,1.5606410002095157,1.5606410002095157,0.0,0,1.2746456667933614e-10,none
23,0.6476610898971558,1.1265724897384644,1,1,0.15881650975338277,0.10158910573946921,0.15881650762457727,1.3404182577122926e-08,1.5633222538711617,1.5633222538711617,0.0,0,2.1288054929957667e-09,none
24,0.6552515029907227,1.100632667541504,1,1,0.15466448971563462,0.09896617186162973,0.15466448857418935,7.380137960134438e-09,1.5628015796334924,1.5628015796334924,0.0,0,1.1414452716351775e-09,none
25,0.6586054563522339,1.0766594409942627,1,1,0.15114946169533108,0.09697726411311887,0.15114946304730106,8.944590111324589e-09,1.5586071960023866,1.5586071960023866,0.0,0,1.3519699804120933e-09,none
26,0.6644306778907776,1.0577385425567627,1,1,0.1470202399083236,0.09440387719186977,0.14702024143906145,1.0411749042115337e-08,1.5573538320837659,1.5573538320837659,0.0,0,1.5307378420370554e-09,none
27,0.6683142185211182,1.0405954122543335,1,1,0.1431814701948414,0.09205576754508181,0.14318146710548077,2.1576539368003983e-08,1.5553775066263194,1.5553775066263194,0.0,0,3.0893606284276842e-09,none
28,0.6743159890174866,1.025499701499939,1,1,0.14117894818120905,0.09100055146824083,0.1411789478760184,2.1617291703959746e-09,1.5514076113097013,1.5514076113097013,0.0,0,3.051906505291413e-10,none
29,0.676787257194519,1.0133870840072632,1,1,0.1391926581817488,0.0898948500297695,0.13919265912222445,6.756646895704329e-09,1.54839413087239,1.54839413087239,0.0,0,9.40475641808547e-10,none
30,0.6762577295303345,1.0016611814498901,0,1,0.1366568192455935,0.08835084784253389,0.1366568162930734,2.1605362292395916e-08,1.5467516450906558,1.5467516450906558,0.0,0,2.9525200895275105e-09,none
31,0.6780229210853577,0.9887149930000305,1,1,0.134218664614296,0.08688586497489248,0.13421866788126852,2.434067225469499e-08,1.54476985011407,1.54476985011407,0.0,0,3.2669725258394067e-09,none
32,0.6787289977073669,0.9765001535415649,1,1,0.13180566383744685,0.08538829381188516,0.1318056646375239,6.070126554999736e-09,1.543603437349639,1.543603437349639,0.0,0,8.000770601590546e-10,none
33,0.6815533638000488,0.9653842449188232,1,1,0.12886903327041518,0.08350239677498611,0.12886902985755902,2.648313623320676e-08,1.543297417170893,1.543297417170893,0.0,0,3.4128561643420596e-09,none
34,0.6815533638000488,0.9547167420387268,1,1,0.12670685361063658,0.08213164444156111,0.12670685546423066,1.4628996229945636e-08,1.5427288041309333,1.5427288041309333,0.0,0,1.853594083778276e-09,none
35,0.6872020959854126,0.9452919960021973,1,1,0.12480159342139197,0.08094012013536427,0.12480159359174238,1.364969866650943e-09,1.541900274087483,1.541900274087483,0.0,0,1.7035041433022258e-10,none
36,0.6875551342964172,0.9358789920806885,1,1,0.12256108082381097,0.07946517536442539,0.12256107855471492,1.8514001628354822e-08,1.5423244240228349,1.5423244240228349,0.0,0,2.269096049944963e-09,none
37,0.6907325387001038,0.9259993433952332,1,1,0.12078364286445131,0.07838780423127946,0.12078364111540202,1.44808456907453e-08,1.5408473811574688,1.5408473811574688,0.0,0,1.749049294286209e-09,none
38,0.694086492061615,0.9171631336212158,1,1,0.11914612146506505,0.07756319940446738,0.1191461260337041,3.8344840723546766e-08,1.53611664268458,1.53611664268458,0.0,0,4.568639050406276e-09,none
39,0.6963812708854675,0.909742534160614,1,1,0.11712024730852343,0.07641167910341802,0.1171202470707581,2.0300957928651567e-09,1.5327532215331785,1.5327532215331785,0.0,0,2.377653213203601e-10,none
40,0.6970873475074768,0.9028841853141785,1,1,0.11494229605688933,0.07509308593748022,0.11494229635957064,2.6333327326373157e-09,1.5306641699688053,1.5306641699688053,0.0,0,3.026813105710957e-10,none
41,0.6999117136001587,0.8958183526992798,1,1,0.11318858023834194,0.07401474059878746,0.1131885784220554,1.604655287673248e-08,1.5292707820446816,1.5292707820446816,0.0,0,1.816286537836831e-09,none
42,0.7034421563148499,0.8879699110984802,1,1,0.11187589300290969,0.07326269109595938,0.11187589218480469,7.312612024375247e-09,1.5270513726608101,1.5270513726608101,0.0,0,8.181050004107959e-10,none
43,0.7055604457855225,0.8794786334037781,1,1,0.11093034981164446,0.07274782473348683,0.11093035233394971,2.2737738209896936e-08,1.5248613991970221,1.5248613991970221,0.0,0,2.5223052535494617e-09,none
44,0.708737850189209,0.8707970976829529,1,1,0.10982883365918816,0.07213214845121281,0.10982883416517665,4.6070641958253056e-09,1.5226058840250936,1.5226058840250936,0.0,0,5.059884872204989e-10,none
45,0.7092674374580383,0.8621749877929688,1,1,0.10898448211063685,0.07166510961528742,0.10898448208925864,1.9615837251111525e-10,1.5207467440667746,1.5207467440667746,0.0,0,2.137821863978928e-11,none
46,0.7094439268112183,0.8540453910827637,1,1,0.10824074213781568,0.0713463733372135,0.10824074132029106,7.552836402451731e-09,1.517116246767353,1.517116246767353,0.0,0,8.175246174468853e-10,none
47,0.7112091779708862,0.8473012447357178,1,1,0.1074786946638143,0.0709298090614235,0.10747869329412332,1.2743837055682498e-08,1.5152824473380486,1.5152824473380486,0.0,0,1.3696909717531014e-09,none
48,0.7131509184837341,0.8416855931282043,1,1,0.10665811819942736,0.0703245767197972,0.10665811825932138,5.615514440911592e-10,1.5166549615278644,1.5166549615278644,0.0,0,5.989402029893398e-11,none
49,0.7136805057525635,0.8363925218582153,1,1,0.10576477326125809,0.06970908891957196,0.10576477425836255,9.427566701208414e-09,1.5172307499712983,1.5172307499712983,0.0,0,9.97104454558695e-10,none
50,0.7157987356185913,0.8298937678337097,1,1,0.10503938941970992,0.06920569668030273,0.10503938940179201,1.7058270588967302e-10,1.5177853046540626,1.5177853046540626,0.0,0,1.791790327221321e-11,none
51,0.7175639867782593,0.82281494140625,1,1,0.10423000736502319,0.0686783805481072,0.10423000833809301,9.33579344149801e-09,1.517653831281201,1.517653831281201,0.0,0,9.730698191656728e-10,none
52,0.7200353145599365,0.8154624700546265,1,1,0.10350748291679514,0.0682741953105652,0.10350748073776457,2.105191340462867e-08,1.5160556993159862,1.5160556993159862,0.0,0,2.1790305670954524e-09,none
53,0.7212709188461304,0.8083422183990479,1,1,0.10274636043577406,0.06787029538815467,0.10274636159895131,1.1320860846366122e-08,1.5138634633628878,1.5138634633628878,0.0,0,1.1631772489639758e-09,none
54,0.7216240167617798,0.8015537261962891,1,1,0.10229174517481707,0.06766987312004533,0.10229174640188843,1.199580043424032e-08,1.5116290375386556,1.5116290375386556,0.0,0,1.2270713611872708e-09,none
55,0.7239187955856323,0.796131432056427,1,1,0.10193562763509162,0.0674586317118072,0.10193562805586893,4.127872908916391e-09,1.5110835344329991,1.5110835344329991,0.0,0,4.207773157682837e-10,none
56,0.7235657572746277,0.7911297678947449,0,1,0.1015749174605141,0.06727510250438357,0.10157491541975254,2.0091195846001685e-08,1.509844112892962,1.509844112892962,0.0,0,2.0407615597406448e-09,none
57,0.7246248722076416,0.7862129807472229,1,1,0.10092528192234036,0.06692148462895985,0.1009252789974796,2.89804566374255e-08,1.5081148077020632,1.5081148077020632,0.0,0,2.924860756370329e-09,none
58,0.7269196510314941,0.7808680534362793,1,1,0.10041931223484059,0.06664717502805119,0.10041931233092566,9.568385633926699e-10,1.5067302131346905,1.5067302131346905,0.0,0,9.608507045566483e-11,none
59,0.7286849021911621,0.7753191590309143,1,1,0.09981958923587467,0.0662869009993525,0.0998195894040228,1.6845203991761277e-09,1.5058720159032586,1.5058720159032586,0.0,0,1.681481343052127e-10,none
60,0.7302736043930054,0.7696519494056702,1,1,0.099260982728871,0.06597257878468232,0.09926098433233592,1.6154030237436494e-08,1.5045793958249463,1.5045793958249463,0.0,0,1.6034649163998438e-09,none
61,0.7327449321746826,0.7638801336288452,1,1,0.09889609504462693,0.06575773767505658,0.09889609712296296,2.101534979834072e-08,1.5039461292498282,1.5039461292498282,0.0,0,2.0783360310527854e-09,none
62,0.7352162003517151,0.758317232131958,1,1,0.09861247748517588,0.0655412246825251,0.09861247882772745,1.3614418825629457e-08,1.504587043694171,1.504587043694171,0.0,0,1.3425515699161394e-09,none
63,0.7369814515113831,0.7532259225845337,1,1,0.0985596529826257,0.06548961480359124,0.09855965274659703,2.3947798281461647e-09,1.5049661427726249,1.5049661427726249,0.0,0,2.36028668831878e-10,none
64,0.7382171154022217,0.7480648159980774,1,1,0.09842838218956709,0.06536401860544468,0.09842838100390855,1.2045900960600599e-08,1.5058496140469586,1.5058496140469586,0.0,0,1.1856585435676692e-09,none
65,0.7399823069572449,0.7425585389137268,1,1,0.09822863757706102,0.06522983837043797,0.09822863835420995,7.911632979067297e-09,1.5058850371393537,1.5058850371393537,0.0,0,7.771489285435251e-10,none
66,0.7422771453857422,0.7374695539474487,1,1,0.09813275200849218,0.06515910066433798,0.09813275093358743,1.0953577949700619e-08,1.5060482880820498,1.5060482880820498,0.0,0,1.0749047485436591e-09,none
67,0.7440423369407654,0.7322234511375427,1,1,0.09804599862540549,0.06509487155858254,0.09804599851180805,1.1586136977049764e-09,1.5062015835943139,1.5062015835943139,0.0,0,1.1359743701255809e-10,none
68,0.7459840774536133,0.7272192239761353,1,1,0.0978838324441464,0.06502921999461632,0.09788383418194134,1.775364625942301e-08,1.5052284565653729,1.5052284565653729,0.0,0,1.7377949357300082e-09,none
69,0.7477493286132812,0.7225394248962402,1,1,0.09762470528643874,0.06485488671203826,0.09762470617564484,9.108412619878004e-09,1.5052790966993979,1.5052790966993979,0.0,0,8.892060976428695e-10,none
70,0.7511032223701477,0.7176588177680969,1,1,0.09750742422916285,0.06475564450338983,0.09750742475843865,5.4280564574873946e-09,1.5057749015849657,1.5057749015849657,0.0,0,5.292758037400702e-10,none
71,0.7541041374206543,0.7124296426773071,1,1,0.0974028423257254,0.06464802530794458,0.09740284093937307,1.423318140932618e-08,1.5066638441275881,1.5066638441275881,0.0,0,1.3863523246060439e-09,none
72,0.7558693289756775,0.7076711654663086,1,1,0.09736765127027615,0.06459844772432756,0.09736764972802739,1.5839436806126064e-08,1.507275402124064,1.507275402124064,0.0,0,1.5422487592564593e-09,none
73,0.7579876184463501,0.7035079598426819,1,1,0.09731419414178076,0.06457277490686938,0.09731419064004487,3.598381426522522e-08,1.5070468054397996,1.5070468054397996,0.0,0,3.501735887367907e-09,none
74,0.7597528696060181,0.699313759803772,1,1,0.09740359461212021,0.06456765273428784,0.09740359135971827,3.3390984777698674e-08,1.5085509614692134,1.5085509614692134,0.0,0,3.2524019449864383e-09,none
75,0.7618710994720459,0.6951981782913208,1,1,0.09738323906473201,0.06457076134530744,0.09738323951155688,4.588313893263165e-09,1.5081630917119293,1.5081630917119293,0.0,0,4.4682486877167804e-10,none
76,0.7624006867408752,0.6913458108901978,1,1,0.09738421628373099,0.06457699217426513,0.09738421528924687,1.0211964094430988e-08,1.5080327064619776,1.5080327064619776,0.0,0,9.944841200537624e-10,none
77,0.7634598016738892,0.6875406503677368,1,1,0.09720208507775353,0.06450990505667377,0.09720208400896836,1.0995496347855202e-08,1.5067776799912938,1.5067776799912938,0.0,0,1.0687851714763497e-09,none
78,0.7638128399848938,0.6836750507354736,1,1,0.09723842757984925,0.06459608857910153,0.09723842826509284,7.047045094748209e-09,1.5053299622124234,1.5053299622124234,0.0,0,6.852435840976057e-10,none
79,0.766284167766571,0.6793929934501648,1,1,0.09709057993122593,0.0645151002705404,0.09709058552533224,5.761739523058263e-08,1.504927986224653,1.504927986224653,0.0,0,5.594106317063918e-09,none
80,0.768049418926239,0.6747526526451111,1,1,0.09715507430263766,0.06463386596978363,0.09715506935647975,5.0909928784486943e-08,1.5031605002253419,1.5031605002253419,0.0,0,4.946157913798821e-09,none
81,0.7696381211280823,0.6703019142150879,1,1,0.09730875500353045,0.06466145478109987,0.09730875453438026,4.821253656992922e-09,1.504895850749915,1.504895850749915,0.0,0,4.691501909181994e-10,none
82,0.7710502743721008,0.666522204875946,1,1,0.0970725161172413,0.06454051664507983,0.09707251589497821,2.2896602646010226e-09,1.5040554548247718,1.5040554548247718,0.0,0,2.2226308293848973e-10,none
83,0.7717563509941101,0.6632362008094788,1,1,0.09729927133427627,0.06464641160089239,0.0972992751478209,3.9193969086945954e-08,1.5050993384593851,1.5050993384593851,0.0,0,3.81354463285799e-09,none
84,0.7722859382629395,0.6595969200134277,1,1,0.09711827568118905,0.06458711076551216,0.09711827840793778,2.8076576838512875e-08,1.5036789001722568,1.5036789001722568,0.0,0,2.726748729586781e-09,none
85,0.7744042277336121,0.6553050875663757,1,1,0.09737395022402917,0.06482420904681391,0.09737394996129287,2.698219640161289e-09,1.5021232292045232,1.5021232292045232,0.0,0,2.6273630493456324e-10,none
86,0.7766990065574646,0.6508495211601257,1,1,0.09728096842894542,0.06482395595655363,0.09728096690096907,1.5706837291515912e-08,1.500694719929545,1.500694719929545,0.0,0,1.5279763426745419e-09,none
87,0.7765225172042847,0.6461698412895203,0,1,0.09734922635213354,0.06489633757605795,0.0973492371611044,1.1103294049978699e-07,1.500072731192898,1.500072731192898,0.0,0,1.0808970857256739e-08,none
88,0.7786407470703125,0.6422262191772461,1,1,0.09764771791670353,0.06516562736819086,0.09764771826236997,3.5399336235468733e-09,1.4984543517855868,1.4984543517855868,0.0,0,3.4566643991595924e-10,none
89,0.7798764109611511,0.6391754746437073,1,1,0.0976864504391212,0.0651170295726256,0.09768645378615465,3.4263026520297375e-08,1.500167484301025,1.500167484301025,0.0,0,3.347033442069325e-09,none
90,0.7821711897850037,0.635613739490509,1,1,0.09820616580103035,0.0652613821379761,0.09820616757218582,1.8035074048954212e-08,1.5048128400560403,1.5048128400560403,0.0,0,1.7711554722854572e-09,none
91,0.781818151473999,0.6320061683654785,0,1,0.09805064363510609,0.06502498939748969,0.09805064191141567,1.7579593042139286e-08,1.5078917281436937,1.5078917281436937,0.0,0,1.7236904126249897e-09,none
92,0.7811120748519897,0.6289972066879272,0,1,0.09814454159117053,0.06517681377251215,0.09814454134454131,2.5129183248542966e-09,1.5058198753582257,1.5058198753582257,0.0,0,2.466292170488771e-10,none
93,0.7816416621208191,0.6263625025749207,0,1,0.0982118425533821,0.0652864672088132,0.09821184375054622,1.2189610608191778e-08,1.504321596070743,1.504321596070743,0.0,0,1.197164117838767e-09,none
94,0.783583402633667,0.6226511001586914,1,1,0.0983071317855943,0.06549559656412635,0.09830713204411648,2.6297397878790065e-09,1.5009731484672009,1.5009731484672009,0.0,0,2.585221758888423e-10,none
95,0.7878199219703674,0.6187444925308228,1,1,0.0982794592679929,0.06551087257686722,0.09827946254223965,3.331567728513594e-08,1.5002007361858392,1.5002007361858392,0.0,0,3.274246748730114e-09,none
96,0.7885259985923767,0.6135315299034119,1,1,0.09828448472209446,0.0655263064278943,0.09828447522086889,9.667065556747654e-08,1.499924077519119,1.499924077519119,0.0,0,9.501225570196503e-09,none
97,0.78993821144104,0.6091545820236206,1,1,0.09847687162901347,0.06570217889948142,0.09847687098236153,6.5665361788114845e-09,1.498837226991733,1.498837226991733,0.0,0,6.466519403280913e-10,none
98,0.7920564413070679,0.6055077910423279,1,1,0.09816297609163857,0.06541433372888847,0.09816297457677019,1.5432176609008062e-08,1.5006340429679794,1.5006340429679794,0.0,0,1.5148683835120025e-09,none
99,0.7929390668869019,0.601897120475769,1,1,0.09846361423650943,0.06564706445699352,0.09846360582035629,8.54747532961747e-08,1.4998936365389892,1.4998936365389892,0.0,0,8.416153135515358e-09,none
100,0.7947043180465698,0.5981191992759705,1,1,0.09848700844466209,0.06565925599843629,0.09848698811269133,2.064431754084049e-07,1.4999714350556699,1.4999714350556699,0.0,0,2.033197075979043e-08,none
101,0.7954103946685791,0.5949528813362122,1,1,0.0980833316923298,0.06540574932304583,0.09808333203069072,3.4497290903119403e-09,1.4996133016974698,1.4996133016974698,0.0,0,3.383609226137452e-10,none
102,0.7957634329795837,0.5920994281768799,1,1,0.09871843410425675,0.06595130157730439,0.09871843337531629,7.384035921557802e-09,1.4968382995223313,1.4968382995223313,0.0,0,7.289404635457686e-10,none
103,0.7980582118034363,0.5894484519958496,1,1,0.09798903384538334,0.06535904091391387,0.09798903594575502,2.143476264342565e-08,1.4992422238026304,1.4992422238026304,0.0,0,2.1003716821343943e-09,none
104,0.7994704246520996,0.5863929390907288,1,1,0.09868782050007992,0.06573948743037776,0.09868782301303644,2.5463694614920145e-08,1.501195466493354,1.501195466493354,0.0,0,2.512956523426091e-09,none
105,0.8012356162071228,0.5824629664421082,1,1,0.09821850819321674,0.06548264033129951,0.09821850155464637,6.758981067920565e-08,1.4999167366540973,1.4999167366540973,0.0,0,6.638570373973529e-09,none
106,0.8012356162071228,0.5785282254219055,1,1,0.09912909256348527,0.06619434018411113,0.09912908958825298,3.001371463919242e-08,1.4975463504548927,1.4975463504548927,0.0,0,2.975232296642538e-09,none
107,0.8033539056777954,0.5756391286849976,1,1,0.09840689206500576,0.06557428204056454,0.09840688958791168,2.5171957303260213e-08,1.5006933969041527,1.5006933969041527,0.0,0,2.4770940854068613e-09,none
108,0.8051191568374634,0.5724241137504578,1,1,0.09900501723345155,0.06591171376383345,0.09900501730743723,7.472922157086054e-10,1.5020853135179257,1.5020853135179257,0.0,0,7.398567869465467e-11,none
109,0.8074139356613159,0.5707461833953857,1,1,0.09840179137103057,0.06547479196919588,0.09840178962759476,1.7717521074498867e-08,1.5028958231333664,1.5028958231333664,0.0,0,1.743435812384675e-09,none
110,0.8065313100814819,0.5686425566673279,0,1,0.09877402347960167,0.06581020432819881,0.09877402531013864,1.8532574734903802e-08,1.5008922170642507,1.5008922170642507,0.0,0,1.8305369720028608e-09,none
111,0.8079435229301453,0.5658380389213562,1,1,0.09891386122115906,0.06588829226239566,0.09891386194984826,7.366906894557982e-09,1.5012357707988744,1.5012357707988744,0.0,0,7.286892061975081e-10,none
112,0.8112974166870117,0.5615108609199524,1,1,0.09903665685066913,0.06593276228745741,0.09903665739479385,5.494174932881287e-09,1.502085661433135,1.502085661433135,0.0,0,5.441247175053121e-10,none
113,0.8121800422668457,0.5578466057777405,1,1,0.09884558722225759,0.0658295712951455,0.09884558657416602,6.556605962255728e-09,1.5015377630075317,1.5015377630075317,0.0,0,6.480915665241227e-10,none
114,0.8130626678466797,0.5557591319084167,1,1,0.09842726891838237,0.065578997042855,0.0984272689341335,1.6002817795609714e-10,1.5008962222167177,1.5008962222167177,0.0,0,1.5751136506203522e-11,none
115,0.812709629535675,0.5543009638786316,0,1,0.09902250947456284,0.06610454439635398,0.09902250915997024,3.1769807050746217e-09,1.4979682619221633,1.4979682619221633,0.0,0,3.1459260196875505e-10,none
116,0.8135921955108643,0.5524048805236816,1,1,0.09858232600025615,0.06577162737467389,0.09858232491091061,1.1050109979371133e-08,1.498857941262016,1.498857941262016,0.0,0,1.0893455443250488e-09,none
117,0.8141217827796936,0.5487625002861023,1,1,0.09825789711646285,0.06552446706189863,0.0982578962904126,8.406960460351355e-09,1.4995604164722487,1.4995604164722487,0.0,0,8.260502559753746e-10,none
118,0.8160635232925415,0.5444735288619995,1,1,0.09893368120727955,0.06596741708503497,0.09893368008172976,1.1376810996245097e-08,1.4997355600530726,1.4997355600530726,0.0,0,1.125549792257985e-09,none
119,0.8158870339393616,0.540939211845398,0,1,0.09834032787616301,0.06560725790394498,0.09834032600615421,1.9015686046330286e-08,1.4989245247856913,1.4989245247856913,0.0,0,1.870008800586298e-09,none
120,0.8178287744522095,0.5379406809806824,1,1,0.09906017397739215,0.06626984261696077,0.09906017057299868,3.436692404998227e-08,1.4948001996920268,1.4948001996920268,0.0,0,3.4043934754590666e-09,none
121,0.8188878893852234,0.5370544791221619,1,1,0.0980079525749122,0.0654975512816291,0.09800795190725888,6.812236190807348e-09,1.4963605609237745,1.4963605609237745,0.0,0,6.676533215177471e-10,none
122,0.819240927696228,0.5344600677490234,1,1,0.09833294230090207,0.06576791217326623,0.09833294380235946,1.5269118912158472e-08,1.4951507361499168,1.4951507361499168,0.0,0,1.5014573889748917e-09,none
123,0.8197705149650574,0.5307744145393372,1,1,0.09743225917151263,0.06510452405244609,0.09743225869607723,4.879650779174415e-09,1.496551285637606,1.496551285637606,0.0,0,4.754353993829952e-10,none
124,0.8224183320999146,0.5286650657653809,1,1,0.09761965769563014,0.06524528085417931,0.09761965620842526,1.523468641713199e-08,1.496194918890859,1.496194918890859,0.0,0,1.4872048731406906e-09,none
125,0.8224183320999146,0.527377188205719,1,1,0.09777642604363361,0.06527443155225124,0.09777642568301768,3.688168412379036e-09,1.4979284188076765,1.4979284188076765,0.0,0,3.6061592600944437e-10,none
126,0.8218887448310852,0.5270679593086243,0,1,0.09729628034311083,0.06490826365201091,0.09729628043211834,9.148089668186807e-10,1.4989814065084224,1.4989814065084224,0.0,0,8.900750969598192e-11,none
127,0.8236539959907532,0.525787353515625,1,1,0.09763719284113714,0.06518336787697232,0.09763719259390347,2.532167002966805e-09,1.497885059044793,1.497885059044793,0.0,0,2.4723367797463425e-10,none
128,0.8233009576797485,0.5233649611473083,0,1,0.09775381478852445,0.06519034646338431,0.0977538140984504,7.059305613272667e-09,1.499513656418902,1.499513656418902,0.0,0,6.900740534554473e-10,none
129,0.8241835832595825,0.5197978019714355,1,1,0.09728570215311035,0.06484990137204498,0.09728570654748105,4.516974851802538e-08,1.5001673108950564,1.5001673108950564,0.0,0,4.394370700655514e-09,none
130,0.8247131109237671,0.5188082456588745,1,1,0.09785655872516612,0.06515211109987637,0.09785655787682708,8.669209800123778e-09,1.5019706510377653,1.5019706510377653,0.0,0,8.48339037906598e-10,none
131,0.8254192471504211,0.517820417881012,1,1,0.09746984406792561,0.06485297332500044,0.09746984431502348,2.535121219348082e-09,1.5029356260887357,1.5029356260887357,0.0,0,2.47097869943147e-10,none
132,0.8254192471504211,0.51634281873703,1,1,0.09720350546454881,0.06472099417104173,0.0972035064871406,1.0520112254560756e-08,1.5018852338340751,1.5018852338340751,0.0,0,1.0225917890238634e-09,none
133,0.8255957365036011,0.5131217241287231,1,1,0.09709915081362498,0.06459183228454311,0.09709915055698441,2.6430773879713037e-09,1.5032728965773727,1.5032728965773727,0.0,0,2.566405699067076e-10,none
134,0.8264783620834351,0.5101003646850586,1,1,0.09688231904657141,0.06431178944714398,0.09688231825066983,8.215137587383595e-09,1.5064472607498538,1.5064472607498538,0.0,0,7.959015807523784e-10,none
135,0.8271844387054443,0.5075878500938416,1,1,0.09650833801938595,0.06404772468168377,0.09650833645253025,1.6235443826896577e-08,1.5068191492989165,1.5068191492989165,0.0,0,1.5668557007408879e-09,none
136,0.8287731409072876,0.5065840482711792,1,1,0.09813738209363804,0.0651426556199856,0.09813738249748997,4.115169259528048e-09,1.5064995609962475,1.5064995609962475,0.0,0,4.0385193800229757e-10,none
137,0.8285966515541077,0.5043681859970093,0,1,0.09731679700950402,0.06444291754474195,0.09731679844540668,1.4754931366291088e-08,1.5101240092355863,1.5101240092355863,0.0,0,1.4359026606625136e-09,none
138,0.8312444686889648,0.5006853938102722,1,1,0.09674078974771678,0.06417731414733785,0.09674078676864925,3.079432721289977e-08,1.5073985415721811,1.5073985415721811,0.0,0,2.97906753432553e-09,none
