dataset,arm,role,lr,weight_decay,mean_validation_accuracy,test_seed0,test_seed1,test_seed2,mean_test_accuracy,sd_test_accuracy_across_optimizer_seeds,parameter_count,selected_epoch_seed0,selected_epoch_seed1,selected_epoch_seed2,training_seconds_all_three_seeds,partial_family_selected
wikics,private_last,default,0.001,0.0,0.825136641661326,0.7939113974571228,0.7976740002632141,0.796647846698761,0.7960777481396993,0.0019450075178221564,455552,74,549,93,272.42081795306876,True
wikics,untied,selected,0.001,0.01,0.819483737150828,0.7925431728363037,0.7870702743530273,0.7916880249977112,0.7904338240623474,0.002944133054357888,703232,62,64,59,271.8149161161855,False
wikics,untied,default,0.001,0.0,0.819483737150828,0.7925431728363037,0.7872412800788879,0.7918590307235718,0.7905478278795878,0.0028839133787855326,703232,62,64,59,271.84432098828256,False
actor,base,selected,0.003,0.01,0.37184758981068927,0.37828949093818665,0.3815789520740509,0.35592105984687805,0.3719298342863719,0.013961224263367208,285445,15,10,8,16.210893251001835,False
actor,base,default,0.001,0.0,0.36800986528396606,0.36513158679008484,0.35394737124443054,0.3677631616592407,0.3622807065645854,0.00733584724088487,285445,13,15,17,16.124327290803194,False
actor,ens,selected,0.003,0.01,0.382675439119339,0.36907896399497986,0.37828949093818665,0.3815789520740509,0.37631580233573914,0.006479506965719148,1141780,9,10,9,60.51554047502577,False
actor,ens,default,0.001,0.0,0.37691886226336163,0.378947377204895,0.3743421137332916,0.3750000298023224,0.376096506913503,0.0024907447585468066,1141780,10,12,13,60.21698204614222,False
actor,tied,selected,0.003,0.01,0.3776041666666667,0.36513158679008484,0.3565789759159088,0.3723684251308441,0.3646929959456126,0.00790385653174426,290616,27,15,42,66.35565735213459,False
actor,tied,default,0.001,0.0,0.37719298402468365,0.3638158142566681,0.37565791606903076,0.3796052932739258,0.3730263411998749,0.00821710421183064,290616,35,35,51,66.87292223609984,False
actor,private_first,selected,0.003,0.01,0.3814418911933899,0.3684210777282715,0.3842105567455292,0.36315789818763733,0.3719298442204793,0.010956148493490976,538296,23,29,26,68.79047034308314,True
actor,private_first,default,0.001,0.0,0.37554824352264404,0.3506579101085663,0.37631580233573914,0.3723684251308441,0.3664473791917165,0.013815786157336429,538296,26,27,47,68.64715007506311,True
actor,private_last,selected,0.003,0.01,0.3802083432674408,0.37105265259742737,0.3796052932739258,0.3750000298023224,0.37521932522455853,0.0042805354217649106,538296,29,25,33,68.44091418012977,False
actor,private_last,default,0.001,0.0,0.37431469559669495,0.3638158142566681,0.37763160467147827,0.3842105567455292,0.37521932522455853,0.010409164202483431,538296,33,41,36,68.59983461163938,False
actor,untied,selected,0.003,0.01,0.38061952590942383,0.3565789759159088,0.36315789818763733,0.37368422746658325,0.36447370052337646,0.008628204302925088,785976,31,27,27,71.24632166326046,False
actor,untied,default,0.001,0.0,0.37554824352264404,0.3611842393875122,0.37171053886413574,0.38881582021713257,0.3739035328229268,0.013945715530708044,785976,27,26,28,70.7655179053545,False
chameleon_filtered,base,selected,0.0003,0.01,0.4239256779352824,0.3969072103500366,0.35567009449005127,0.36082473397254944,0.3711340129375458,0.022468552594594314,463749,22,11,6,15.569577284157276,False
chameleon_filtered,base,default,0.001,0.0,0.42276423176129657,0.4020618498325348,0.36082473397254944,0.37628865242004395,0.3797250787417094,0.02083222744957054,463749,8,4,3,15.457349205389619,False
chameleon_filtered,ens,selected,0.001,0.01,0.4622532029946645,0.4484536051750183,0.40721648931503296,0.4020618498325348,0.419243981440862,0.02542723276463391,1854996,4,3,4,56.9043414760381,False
chameleon_filtered,ens,default,0.001,0.0,0.4622532029946645,0.4484536051750183,0.40721648931503296,0.4020618498325348,0.419243981440862,0.02542723276463391,1854996,4,3,4,56.871510503813624,False
chameleon_filtered,tied,selected,0.001,0.01,0.44831591844558716,0.37628865242004395,0.3659793734550476,0.3711340129375458,0.3711340129375458,0.005154639482498169,474492,12,620,13,62.56191762723029,False
chameleon_filtered,tied,default,0.001,0.0,0.4471544722716014,0.37628865242004395,0.4175257682800293,0.3711340129375458,0.388316144545873,0.02542723276463391,474492,12,14,13,62.41944646090269,False
chameleon_filtered,private_first,selected,0.003,0.01,0.42276423176129657,0.37628865242004395,0.3865979313850403,0.4175257682800293,0.39347078402837116,0.02146047550044428,722172,6,10,6,64.6247752327472,False
chameleon_filtered,private_first,default,0.001,0.0,0.41927990317344666,0.36082473397254944,0.40721648931503296,0.42783504724502563,0.3986254235108693,0.03432128100694162,722172,12,12,17,64.37392955087125,False
chameleon_filtered,private_last,selected,0.003,0.01,0.4355400701363881,0.3505154550075531,0.40721648931503296,0.40721648931503296,0.388316144545873,0.0327363574207537,722172,7,10,6,64.45607710815966,True
chameleon_filtered,private_last,default,0.001,0.0,0.4320557514826457,0.41237112879753113,0.4175257682800293,0.36082473397254944,0.3969072103500366,0.031354447901335666,722172,13,331,13,65.00817600265145,True
chameleon_filtered,untied,selected,0.003,0.01,0.4250871042410533,0.3350515365600586,0.3659793734550476,0.3814432919025421,0.36082473397254944,0.02362152560875586,969852,7,11,11,65.5293189343065,False
chameleon_filtered,untied,default,0.001,0.0,0.4134727120399475,0.37628865242004395,0.44329896569252014,0.42268040776252747,0.41408934195836383,0.03432128100694162,969852,6,12,8,65.7936741206795,False
