dataset,arm,lr,weight_decay,valid,mean_validation_accuracy,mean_validation_ce,selected
wikics,base,0.003,0.01,True,0.8072357773780823,0.7425857981046041,True
wikics,ens,0.0003,0.0,True,0.8115696708361307,0.6582972407341003,False
wikics,ens,0.0003,0.01,True,0.8115696708361307,0.6582457621892294,False
wikics,ens,0.001,0.0,True,0.8115696708361307,0.6743174990018209,False
wikics,ens,0.001,0.01,True,0.8115696708361307,0.674219528834025,False
wikics,ens,0.003,0.0,True,0.8140192627906799,0.7080015937487284,False
wikics,ens,0.003,0.01,True,0.8143961230913798,0.7077552874883016,True
wikics,tied,0.0003,0.0,True,0.8206143180529276,0.7732776403427124,False
wikics,tied,0.0003,0.01,True,0.8206143180529276,0.7728627920150757,False
wikics,tied,0.001,0.0,True,0.822310189406077,0.7970051566759745,False
wikics,tied,0.001,0.01,True,0.822310189406077,0.7962957421938578,True
wikics,tied,0.003,0.0,True,0.8177878657976786,0.7845929861068726,False
wikics,tied,0.003,0.01,True,0.8177878657976786,0.7834126949310303,False
wikics,private_first,0.0003,0.0,True,0.819672167301178,0.7786375681559244,False
wikics,private_first,0.0003,0.01,True,0.819672167301178,0.7782708803812662,False
wikics,private_first,0.001,0.0,True,0.819672167301178,0.7496224045753479,False
wikics,private_first,0.001,0.01,True,0.819672167301178,0.7491618990898132,True
wikics,private_first,0.003,0.0,True,0.8155267039934794,0.7963159084320068,False
wikics,private_first,0.003,0.01,True,0.8155267039934794,0.7945981621742249,False
wikics,private_last,0.0003,0.0,True,0.8221217592557272,0.9973030090332031,False
wikics,private_last,0.0003,0.01,True,0.822498619556427,1.0148903131484985,False
wikics,private_last,0.001,0.0,True,0.825136641661326,1.0080257654190063,True
wikics,private_last,0.001,0.01,True,0.8245713512102762,0.8739373683929443,False
wikics,private_last,0.003,0.0,True,0.8187300165494283,0.7044811248779297,False
wikics,private_last,0.003,0.01,True,0.8187300165494283,0.7036976019541422,False
wikics,untied,0.0003,0.0,True,0.8185415863990784,0.8307853937149048,False
wikics,untied,0.0003,0.01,True,0.8185415863990784,0.8302465081214905,False
wikics,untied,0.001,0.0,True,0.819483737150828,0.766761302947998,False
wikics,untied,0.001,0.01,True,0.819483737150828,0.7661958932876587,True
wikics,untied,0.003,0.0,True,0.8147729833920797,0.8189882834752401,False
wikics,untied,0.003,0.01,True,0.8147729833920797,0.7557819684346517,False
actor,base,0.0003,0.0,True,0.3695175548394521,1.6111162900924683,False
actor,base,0.0003,0.01,True,0.3695175548394521,1.611100395520528,False
actor,base,0.001,0.0,True,0.36800986528396606,1.520267128944397,False
actor,base,0.001,0.01,True,0.36800986528396606,1.520240028699239,False
actor,base,0.003,0.0,True,0.37171052893002826,1.483739932378133,False
actor,base,0.003,0.01,True,0.37184758981068927,1.4837146202723186,True
actor,ens,0.0003,0.0,True,0.374862939119339,1.4790451129277546,False
actor,ens,0.0003,0.01,True,0.374862939119339,1.4790394306182861,False
actor,ens,0.001,0.0,True,0.37691886226336163,1.4199999570846558,False
actor,ens,0.001,0.01,True,0.37691886226336163,1.4199875195821126,False
actor,ens,0.003,0.0,True,0.382675439119339,1.3950122594833374,False
actor,ens,0.003,0.01,True,0.382675439119339,1.3950034777323406,True
actor,tied,0.0003,0.0,True,0.37143640716870624,1.4037833213806152,False
actor,tied,0.0003,0.01,True,0.37143640716870624,1.4037708044052124,False
actor,tied,0.001,0.0,True,0.37719298402468365,1.4090806643168132,False
actor,tied,0.001,0.01,True,0.37733004490534466,1.4090323448181152,False
actor,tied,0.003,0.0,True,0.37733004490534466,1.4367940425872803,False
actor,tied,0.003,0.01,True,0.3776041666666667,1.4366647005081177,True
actor,private_first,0.0003,0.0,True,0.3711622854073842,1.4267107645670574,False
actor,private_first,0.0003,0.01,True,0.3708881636460622,1.4267614285151164,False
actor,private_first,0.001,0.0,True,0.37554824352264404,1.4449235598246257,False
actor,private_first,0.001,0.01,True,0.37554824352264404,1.4448718627293904,False
actor,private_first,0.003,0.0,True,0.3813048303127289,1.4437202612559001,False
actor,private_first,0.003,0.01,True,0.3814418911933899,1.4435972770055134,True
actor,private_last,0.0003,0.0,True,0.3722587724526723,1.4124778906504314,False
actor,private_last,0.0003,0.01,True,0.3722587724526723,1.4136009216308594,False
actor,private_last,0.001,0.0,True,0.37431469559669495,1.4104666709899902,False
actor,private_last,0.001,0.01,True,0.37431469559669495,1.5067862669626872,False
actor,private_last,0.003,0.0,True,0.3802083333333333,1.4119550387064617,False
actor,private_last,0.003,0.01,True,0.3802083432674408,1.4130528370539348,True
actor,untied,0.0003,0.0,True,0.3711622854073842,1.417725404103597,False
actor,untied,0.0003,0.01,True,0.37143640716870624,1.417710264523824,False
actor,untied,0.001,0.0,True,0.37554824352264404,1.4139452775319417,False
actor,untied,0.001,0.01,True,0.37568531433741253,1.413905143737793,False
actor,untied,0.003,0.0,True,0.3803454041481018,1.4878850380579631,False
actor,untied,0.003,0.01,True,0.38061952590942383,1.4876739184061687,True
chameleon_filtered,base,0.0003,0.0,True,0.4239256779352824,1.573553442955017,False
chameleon_filtered,base,0.0003,0.01,True,0.4239256779352824,1.5735196669896443,True
chameleon_filtered,base,0.001,0.0,True,0.42276423176129657,1.5359106063842773,False
chameleon_filtered,base,0.001,0.01,True,0.42276423176129657,1.5358712275822957,False
chameleon_filtered,base,0.003,0.0,True,0.4216027855873108,1.7585680882136028,False
chameleon_filtered,base,0.003,0.01,True,0.4239256680011749,3.085594654083252,False
chameleon_filtered,ens,0.0003,0.0,True,0.4541231195131938,1.3742852608362834,False
chameleon_filtered,ens,0.0003,0.01,True,0.4541231195131938,1.3742717107137044,False
chameleon_filtered,ens,0.001,0.0,True,0.4622532029946645,1.3041573365529378,False
chameleon_filtered,ens,0.001,0.01,True,0.4622532029946645,1.304154594739278,True
chameleon_filtered,ens,0.003,0.0,True,0.42740999658902484,1.6814756393432617,False
chameleon_filtered,ens,0.003,0.01,True,0.42740999658902484,1.6813626686731975,False
chameleon_filtered,tied,0.0003,0.0,True,0.43786295255025226,2.3085283438364663,False
chameleon_filtered,tied,0.0003,0.01,True,0.43786295255025226,2.305643916130066,False
chameleon_filtered,tied,0.001,0.0,True,0.4471544722716014,1.5105950037638347,False
chameleon_filtered,tied,0.001,0.01,True,0.44831591844558716,2.545616348584493,True
chameleon_filtered,tied,0.003,0.0,True,0.42624855041503906,1.585777759552002,False
chameleon_filtered,tied,0.003,0.01,True,0.42624855041503906,1.5853653748830159,False
chameleon_filtered,private_first,0.0003,0.0,True,0.42044134934743244,1.493365208307902,False
chameleon_filtered,private_first,0.0003,0.01,True,0.42044134934743244,1.4932888746261597,False
chameleon_filtered,private_first,0.001,0.0,True,0.41927990317344666,1.7290796041488647,False
chameleon_filtered,private_first,0.001,0.01,True,0.41927990317344666,1.728801170984904,False
chameleon_filtered,private_first,0.003,0.0,True,0.42276423176129657,1.7529954115549724,False
chameleon_filtered,private_first,0.003,0.01,True,0.42276423176129657,1.7525201241175334,True
chameleon_filtered,private_last,0.0003,0.0,True,0.429732879002889,1.5118372042973836,False
chameleon_filtered,private_last,0.0003,0.01,True,0.429732879002889,1.5117413997650146,False
chameleon_filtered,private_last,0.001,0.0,True,0.4320557514826457,2.543512463569641,False
chameleon_filtered,private_last,0.001,0.01,True,0.4320557514826457,2.4857958952585855,False
chameleon_filtered,private_last,0.003,0.0,True,0.4355400701363881,1.619917869567871,False
chameleon_filtered,private_last,0.003,0.01,True,0.4355400701363881,1.6195035378138225,True
chameleon_filtered,untied,0.0003,0.0,True,0.41463414827982586,1.5313647190729778,False
chameleon_filtered,untied,0.0003,0.01,True,0.41463414827982586,1.5312775373458862,False
chameleon_filtered,untied,0.001,0.0,True,0.4134727120399475,1.5848660071690877,False
chameleon_filtered,untied,0.001,0.01,True,0.41927991310755414,3.888824383417765,False
chameleon_filtered,untied,0.003,0.0,True,0.4250871042410533,2.083386540412903,False
chameleon_filtered,untied,0.003,0.01,True,0.4250871042410533,2.0824418465296426,True
