epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
46,0.3762335479259491,1.405522346496582,0,
47,0.3787006735801697,1.4094610214233398,1,
48,0.3787006735801697,1.4135234355926514,0,
49,0.3787006735801697,1.4177733659744263,0,
50,0.37705591320991516,1.4225928783416748,0,
51,0.3803454041481018,1.4287471771240234,1,
52,0.37952303886413574,1.4353666305541992,0,
53,0.37828949093818665,1.4426836967468262,0,
54,0.37705591320991516,1.4500030279159546,0,
55,0.37417763471603394,1.4572973251342773,0,
56,0.37541118264198303,1.4635305404663086,0,
57,0.37828949093818665,1.4686346054077148,0,
58,0.37705591320991516,1.4741926193237305,0,
59,0.37582236528396606,1.480195164680481,0,
60,0.37664473056793213,1.4878802299499512,0,
61,0.37582236528396606,1.4970237016677856,0,
62,0.3762335479259491,1.5064388513565063,0,
63,0.37582236528396606,1.5163017511367798,0,
64,0.37582236528396606,1.5265647172927856,0,
65,0.37417763471603394,1.5341287851333618,0,
66,0.3737664520740509,1.539623737335205,0,
67,0.37171053886413574,1.5466467142105103,0,
68,0.3700657784938812,1.5548524856567383,0,
69,0.36924341320991516,1.5652945041656494,0,
70,0.36759868264198303,1.577134609222412,0,
71,0.3671875,1.5901647806167603,0,
72,0.3647204041481018,1.601068377494812,0,
73,0.3659539520740509,1.6116634607315063,0,
74,0.36266449093818665,1.6207481622695923,0,
75,0.359375,1.6317508220672607,0,
76,0.35855263471603394,1.6447173357009888,0,
77,0.35978618264198303,1.658066749572754,0,
78,0.3569079041481018,1.671736240386963,0,
79,0.35361841320991516,1.684472680091858,0,
80,0.35608553886413574,1.6968086957931519,0,
81,0.3556743562221527,1.7103673219680786,0,
82,0.35896381735801697,1.7261736392974854,0,
83,0.35896381735801697,1.7411593198776245,0,
84,0.35896381735801697,1.755287528038025,0,
85,0.35855263471603394,1.7671822309494019,0,
86,0.359375,1.7786756753921509,0,
87,0.35485199093818665,1.7917641401290894,0,
88,0.3544407784938812,1.8078044652938843,0,
89,0.3564967215061188,1.8245929479599,0,
90,0.3527960479259491,1.84013831615448,0,
91,0.3540295958518982,1.854425072669983,0,
92,0.35238486528396606,1.8671714067459106,0,
93,0.3540295958518982,1.8816437721252441,0,
94,0.35361841320991516,1.8968720436096191,0,
95,0.34950658679008484,1.9146026372909546,0,
96,0.3544407784938812,1.9354963302612305,0,
97,0.35485199093818665,1.9506489038467407,0,
98,0.3552631735801697,1.9632240533828735,0,
99,0.35485199093818665,1.9753473997116089,0,
100,0.34950658679008484,1.9886313676834106,0,
101,0.35074013471603394,2.0056986808776855,0,
102,0.35197368264198303,2.0223684310913086,0,
103,0.34950658679008484,2.0327794551849365,0,
104,0.34375,2.0453433990478516,0,
105,0.34991776943206787,2.0595614910125732,0,
106,0.3527960479259491,2.0797955989837646,0,
107,0.35608553886413574,2.097642660140991,0,
108,0.3544407784938812,2.112318515777588,0,
109,0.35485199093818665,2.126005172729492,0,
110,0.34950658679008484,2.140285015106201,0,
111,0.34950658679008484,2.1558032035827637,0,
112,0.3527960479259491,2.172922372817993,0,
113,0.35485199093818665,2.193939685821533,0,
114,0.35238486528396606,2.2122414112091064,0,
115,0.34827303886413574,2.22587251663208,0,
116,0.3490954041481018,2.237391471862793,0,
117,0.35074013471603394,2.253790855407715,0,
118,0.34703949093818665,2.2598869800567627,0,
119,0.34950658679008484,2.2731189727783203,0,
120,0.3474506735801697,2.2902069091796875,0,
121,0.34580591320991516,2.3067939281463623,0,
122,0.34375,2.3138327598571777,0,
123,0.34827303886413574,2.3237829208374023,0,
124,0.34991776943206787,2.341365337371826,0,
125,0.3527960479259491,2.3628768920898438,0,
126,0.35238486528396606,2.3859362602233887,0,
127,0.3490954041481018,2.3951404094696045,0,
128,0.34950658679008484,2.400068998336792,0,
129,0.3540295958518982,2.4172186851501465,0,
130,0.3556743562221527,2.441096782684326,0,
131,0.35238486528396606,2.457390308380127,0,
132,0.34991776943206787,2.468681812286377,0,
133,0.34991776943206787,2.474797248840332,0,
134,0.35074013471603394,2.4807348251342773,0,
135,0.3515625,2.49065899848938,0,
136,0.35238486528396606,2.502589464187622,0,
137,0.3515625,2.5141968727111816,0,
138,0.3503289520740509,2.530228853225708,0,
139,0.3515625,2.552189350128174,0,
140,0.35115131735801697,2.5772693157196045,0,
141,0.3466282784938812,2.5879898071289062,0,
142,0.3425164520740509,2.5893616676330566,0,
143,0.34210526943206787,2.5975983142852783,0,
144,0.34292763471603394,2.610107898712158,0,
145,0.34457236528396606,2.6351516246795654,0,
146,0.3486842215061188,2.6505439281463623,0,
147,0.34827303886413574,2.6470627784729004,0,
148,0.34703949093818665,2.6431238651275635,0,
149,0.34827303886413574,2.647312879562378,0,
150,0.3466282784938812,2.6681792736053467,0,
151,0.35197368264198303,2.6917247772216797,0,
152,0.3564967215061188,2.7152998447418213,0,
153,0.34991776943206787,2.728286027908325,0,
154,0.3515625,2.734698534011841,0,
155,0.34703949093818665,2.7357161045074463,0,
156,0.3478618562221527,2.7434298992156982,0,
157,0.3478618562221527,2.7533435821533203,0,
158,0.3466282784938812,2.7736334800720215,0,
159,0.34539473056793213,2.7871901988983154,0,
160,0.34950658679008484,2.7877538204193115,0,
161,0.3478618562221527,2.7870113849639893,0,
162,0.34703949093818665,2.795971155166626,0,
163,0.34457236528396606,2.8136708736419678,0,
164,0.34703949093818665,2.8289566040039062,0,
165,0.35238486528396606,2.8452112674713135,0,
166,0.3527960479259491,2.844543933868408,0,
167,0.3540295958518982,2.8402259349823,0,
168,0.35361841320991516,2.834307909011841,0,
169,0.3515625,2.8436758518218994,0,
170,0.3540295958518982,2.8578362464904785,0,
171,0.3552631735801697,2.878802537918091,0,
172,0.35074013471603394,2.9020206928253174,0,
173,0.34950658679008484,2.926790714263916,0,
174,0.3490954041481018,2.9402334690093994,0,
175,0.34950658679008484,2.947111129760742,0,
176,0.3503289520740509,2.9529991149902344,0,
177,0.3490954041481018,2.9560158252716064,0,
178,0.3569079041481018,2.9565155506134033,0,
179,0.3564967215061188,2.9601261615753174,0,
180,0.3527960479259491,2.9664058685302734,0,
181,0.35361841320991516,2.9665181636810303,0,
182,0.35197368264198303,2.9618499279022217,0,
183,0.3552631735801697,2.9695284366607666,0,
184,0.35320723056793213,2.985668659210205,0,
185,0.35238486528396606,3.003391981124878,0,
186,0.35485199093818665,3.0063118934631348,0,
187,0.3556743562221527,3.0119431018829346,0,
188,0.3569079041481018,3.0249269008636475,0,
189,0.35197368264198303,3.039562225341797,0,
190,0.35320723056793213,3.0282328128814697,0,
191,0.3515625,3.018853187561035,0,
192,0.3478618562221527,3.0240585803985596,0,
193,0.3544407784938812,3.0375428199768066,0,
194,0.3564967215061188,3.0657219886779785,0,
195,0.35608553886413574,3.075430393218994,0,
196,0.35320723056793213,3.066563606262207,0,
197,0.35320723056793213,3.067624092102051,0,
198,0.35197368264198303,3.07492995262146,0,
199,0.35608553886413574,3.0903584957122803,0,
200,0.35361841320991516,3.1076712608337402,0,
201,0.3540295958518982,3.11217999458313,0,
202,0.3515625,3.122281074523926,0,
203,0.35485199093818665,3.1308600902557373,0,
204,0.35361841320991516,3.1447970867156982,0,
205,0.35238486528396606,3.1682393550872803,0,
206,0.3503289520740509,3.1811294555664062,0,
207,0.3540295958518982,3.1727163791656494,0,
208,0.3527960479259491,3.163677930831909,0,
209,0.35485199093818665,3.1667490005493164,0,
210,0.35238486528396606,3.1856653690338135,0,
211,0.35238486528396606,3.206921339035034,0,
212,0.3540295958518982,3.192359685897827,0,
213,0.35361841320991516,3.186384916305542,0,
214,0.3527960479259491,3.1943352222442627,0,
215,0.3503289520740509,3.215320587158203,0,
216,0.34991776943206787,3.2375688552856445,0,
217,0.35115131735801697,3.2317230701446533,0,
218,0.3486842215061188,3.2234129905700684,0,
219,0.3478618562221527,3.221179723739624,0,
220,0.34991776943206787,3.2335047721862793,0,
221,0.35197368264198303,3.2619311809539795,0,
222,0.35074013471603394,3.2784948348999023,0,
223,0.35361841320991516,3.2677066326141357,0,
224,0.3581414520740509,3.262448310852051,0,
225,0.3556743562221527,3.2766315937042236,0,
226,0.3515625,3.303129196166992,0,
227,0.3527960479259491,3.3067593574523926,0,
228,0.35197368264198303,3.3103840351104736,0,
229,0.35320723056793213,3.3196563720703125,0,
230,0.35320723056793213,3.3387203216552734,0,
231,0.34991776943206787,3.351008415222168,0,
232,0.3486842215061188,3.3563826084136963,0,
233,0.34950658679008484,3.3529248237609863,0,
234,0.3515625,3.3370094299316406,0,
235,0.3503289520740509,3.330171823501587,0,
236,0.3449835479259491,3.3494677543640137,0,
237,0.3478618562221527,3.382575273513794,0,
238,0.34703949093818665,3.396052598953247,0,
239,0.3449835479259491,3.3986082077026367,0,
240,0.3466282784938812,3.4032394886016846,0,
241,0.3449835479259491,3.4065439701080322,0,
242,0.34457236528396606,3.4030256271362305,0,
243,0.3449835479259491,3.4066414833068848,0,
244,0.3466282784938812,3.415937662124634,0,
245,0.34539473056793213,3.430173873901367,0,
246,0.3527960479259491,3.4409849643707275,0,
247,0.35197368264198303,3.4520316123962402,0,
248,0.3552631735801697,3.462606430053711,0,
249,0.3540295958518982,3.4555985927581787,0,
250,0.3478618562221527,3.445204496383667,0,
251,0.3490954041481018,3.4393398761749268,0,
252,0.34991776943206787,3.451507568359375,0,
253,0.3490954041481018,3.460144519805908,0,
254,0.35197368264198303,3.463212251663208,0,
255,0.35320723056793213,3.4621741771698,0,
256,0.3478618562221527,3.4582741260528564,0,
257,0.3478618562221527,3.4707529544830322,0,
258,0.34580591320991516,3.4953184127807617,0,
259,0.34703949093818665,3.5135245323181152,0,
260,0.34416118264198303,3.506197929382324,0,
261,0.34703949093818665,3.507178544998169,0,
262,0.34991776943206787,3.5082240104675293,0,
263,0.3503289520740509,3.525574207305908,0,
264,0.3490954041481018,3.535574197769165,0,
265,0.3449835479259491,3.5349678993225098,0,
266,0.3412829041481018,3.5269439220428467,0,
267,0.3425164520740509,3.5235960483551025,0,
268,0.34375,3.5260579586029053,0,
269,0.3478618562221527,3.546159505844116,0,
270,0.34950658679008484,3.5702245235443115,0,
271,0.3486842215061188,3.5532307624816895,0,
272,0.35074013471603394,3.5406739711761475,0,
273,0.3503289520740509,3.5391600131988525,0,
274,0.34703949093818665,3.5547549724578857,0,
275,0.35238486528396606,3.5666897296905518,0,
276,0.35320723056793213,3.5880186557769775,0,
277,0.35361841320991516,3.5998165607452393,0,
278,0.35320723056793213,3.6093578338623047,0,
279,0.3569079041481018,3.618840217590332,0,
280,0.35978618264198303,3.614450454711914,0,
281,0.36101973056793213,3.6080586910247803,0,
282,0.35731908679008484,3.6087265014648438,0,
283,0.35608553886413574,3.6231095790863037,0,
284,0.3556743562221527,3.652601480484009,0,
285,0.3527960479259491,3.6518607139587402,0,
286,0.3527960479259491,3.639651298522949,0,
287,0.35608553886413574,3.6405274868011475,0,
288,0.359375,3.657522201538086,0,
289,0.3581414520740509,3.6769614219665527,0,
290,0.3569079041481018,3.6622931957244873,0,
291,0.36019736528396606,3.6537423133850098,0,
292,0.36019736528396606,3.6650726795196533,0,
293,0.36101973056793213,3.6750593185424805,0,
294,0.36143091320991516,3.6773135662078857,0,
295,0.36101973056793213,3.6614937782287598,0,
296,0.3581414520740509,3.651113510131836,0,
297,0.35608553886413574,3.6491036415100098,0,
298,0.35773026943206787,3.6524863243103027,0,
299,0.35731908679008484,3.648852586746216,0,
300,0.3556743562221527,3.6391055583953857,0,
301,0.35361841320991516,3.614522933959961,0,
302,0.3544407784938812,3.6182796955108643,0,
303,0.3540295958518982,3.6357927322387695,0,
304,0.3569079041481018,3.6596856117248535,0,
305,0.3569079041481018,3.6855034828186035,0,
306,0.3552631735801697,3.687652111053467,0,
307,0.3556743562221527,3.67604660987854,0,
308,0.3544407784938812,3.679030656814575,0,
309,0.3540295958518982,3.690580368041992,0,
310,0.35320723056793213,3.7090625762939453,0,
311,0.3540295958518982,3.720080614089966,0,
312,0.3552631735801697,3.7231578826904297,0,
313,0.3564967215061188,3.7157740592956543,0,
314,0.35608553886413574,3.719480514526367,0,
315,0.3564967215061188,3.7342870235443115,0,
316,0.3569079041481018,3.7409274578094482,0,
317,0.3581414520740509,3.7435550689697266,0,
318,0.35773026943206787,3.736375570297241,0,
319,0.3606085479259491,3.742231607437134,0,
320,0.35978618264198303,3.7649073600769043,0,
321,0.36019736528396606,3.785118818283081,0,
322,0.36266449093818665,3.7851860523223877,0,
323,0.36266449093818665,3.7828540802001953,0,
324,0.3606085479259491,3.783273696899414,0,
325,0.35978618264198303,3.7807822227478027,0,
326,0.35855263471603394,3.7751359939575195,0,
327,0.3569079041481018,3.776010513305664,0,
328,0.3569079041481018,3.7805938720703125,0,
329,0.35485199093818665,3.789395809173584,0,
330,0.359375,3.7899672985076904,0,
331,0.35773026943206787,3.799786329269409,0,
332,0.3564967215061188,3.8282253742218018,0,
333,0.35608553886413574,3.8507328033447266,0,
334,0.3569079041481018,3.854461193084717,0,
335,0.35978618264198303,3.8376986980438232,0,
336,0.3581414520740509,3.8307511806488037,0,
337,0.35485199093818665,3.8418161869049072,0,
338,0.3556743562221527,3.8705525398254395,0,
339,0.35485199093818665,3.8565874099731445,0,
340,0.35608553886413574,3.8187801837921143,0,
341,0.3544407784938812,3.813528060913086,0,
342,0.3556743562221527,3.8466930389404297,0,
343,0.3569079041481018,3.8769168853759766,0,
344,0.3564967215061188,3.8785910606384277,0,
345,0.35361841320991516,3.866189956665039,0,
346,0.35074013471603394,3.8757669925689697,0,
347,0.3503289520740509,3.887321949005127,0,
348,0.35197368264198303,3.876840591430664,0,
349,0.35115131735801697,3.867811918258667,0,
350,0.35320723056793213,3.8649473190307617,0,
351,0.3527960479259491,3.8903026580810547,0,
352,0.34991776943206787,3.902528762817383,0,
353,0.3503289520740509,3.9071779251098633,0,
354,0.35074013471603394,3.898301839828491,0,
355,0.3540295958518982,3.8851370811462402,0,
356,0.35731908679008484,3.8849165439605713,0,
357,0.35731908679008484,3.903867721557617,0,
358,0.3556743562221527,3.9129302501678467,0,
359,0.3556743562221527,3.920520067214966,0,
360,0.3544407784938812,3.9223127365112305,0,
361,0.35320723056793213,3.925234317779541,0,
362,0.3527960479259491,3.921168327331543,0,
363,0.3515625,3.9204823970794678,0,
364,0.35361841320991516,3.9270811080932617,0,
365,0.35115131735801697,3.9273006916046143,0,
366,0.34827303886413574,3.922753095626831,0,
367,0.34827303886413574,3.934119701385498,0,
368,0.34827303886413574,3.9532477855682373,0,
369,0.3466282784938812,3.9684641361236572,0,
370,0.3462170958518982,3.96636962890625,0,
371,0.34950658679008484,3.9564619064331055,0,
372,0.3462170958518982,3.9713878631591797,0,
373,0.3462170958518982,3.9862349033355713,0,
374,0.34950658679008484,3.9798202514648438,0,
375,0.35074013471603394,3.9591310024261475,0,
376,0.35074013471603394,3.9697535037994385,0,
377,0.3503289520740509,3.987039566040039,0,
378,0.34950658679008484,3.9960286617279053,0,
379,0.34950658679008484,4.0019307136535645,0,
380,0.34991776943206787,4.005819797515869,0,
381,0.34991776943206787,3.988121509552002,0,
382,0.35074013471603394,3.988909959793091,0,
383,0.3503289520740509,3.9806971549987793,0,
384,0.35074013471603394,3.9972727298736572,0,
385,0.3515625,4.017556667327881,0,
386,0.35115131735801697,4.0050578117370605,0,
387,0.35074013471603394,3.9899613857269287,0,
388,0.35320723056793213,3.9813802242279053,0,
389,0.35197368264198303,3.9848098754882812,0,
390,0.3490954041481018,4.01003885269165,0,
391,0.34703949093818665,4.0135416984558105,0,
392,0.3474506735801697,3.9899110794067383,0,
393,0.34703949093818665,3.9876973628997803,0,
394,0.3466282784938812,4.001646041870117,0,
395,0.34375,4.016366958618164,0,
396,0.3466282784938812,4.024861812591553,0,
397,0.3466282784938812,4.0364089012146,0,
398,0.34580591320991516,4.0320258140563965,0,
399,0.3474506735801697,4.031354904174805,0,
400,0.35320723056793213,4.034584999084473,0,
401,0.35197368264198303,4.046021461486816,0,
402,0.35074013471603394,4.067241191864014,0,
403,0.3474506735801697,4.083405017852783,0,
404,0.34703949093818665,4.079458713531494,0,
405,0.34991776943206787,4.070275783538818,0,
406,0.3515625,4.067058086395264,0,
407,0.35320723056793213,4.056132793426514,0,
408,0.3527960479259491,4.054442882537842,0,
409,0.3503289520740509,4.0811662673950195,0,
410,0.34950658679008484,4.091307163238525,0,
411,0.3503289520740509,4.080389976501465,0,
412,0.35074013471603394,4.072309494018555,0,
413,0.3486842215061188,4.087477207183838,0,
414,0.35074013471603394,4.109951972961426,0,
415,0.35238486528396606,4.1181559562683105,0,
416,0.3490954041481018,4.114212512969971,0,
417,0.34950658679008484,4.11013650894165,0,
418,0.3490954041481018,4.1145806312561035,0,
419,0.3490954041481018,4.1101975440979,0,
420,0.34991776943206787,4.1103997230529785,0,
421,0.34991776943206787,4.112067222595215,0,
422,0.3466282784938812,4.112802982330322,0,
423,0.3486842215061188,4.125192642211914,0,
424,0.3503289520740509,4.14094352722168,0,
425,0.3503289520740509,4.145350933074951,0,
426,0.35115131735801697,4.134350776672363,0,
427,0.3540295958518982,4.1169114112854,0,
428,0.3503289520740509,4.115738868713379,0,
429,0.34950658679008484,4.128261566162109,0,
430,0.3503289520740509,4.11956787109375,0,
431,0.34950658679008484,4.110421657562256,0,
432,0.34991776943206787,4.10474967956543,0,
433,0.3478618562221527,4.100546360015869,0,
434,0.3478618562221527,4.1118669509887695,0,
435,0.34991776943206787,4.121957778930664,0,
436,0.3486842215061188,4.111873149871826,0,
437,0.35115131735801697,4.111053943634033,0,
438,0.34991776943206787,4.139069557189941,0,
439,0.3474506735801697,4.161304473876953,0,
440,0.34827303886413574,4.156864166259766,0,
441,0.34991776943206787,4.141030311584473,0,
442,0.35074013471603394,4.135237216949463,0,
443,0.35115131735801697,4.152320384979248,0,
444,0.3486842215061188,4.186376094818115,0,
445,0.3474506735801697,4.196792125701904,0,
446,0.34539473056793213,4.190851211547852,0,
447,0.34580591320991516,4.192951202392578,0,
448,0.34375,4.210563659667969,0,
449,0.3449835479259491,4.2273054122924805,0,
450,0.34375,4.207154750823975,0,
451,0.34457236528396606,4.180690288543701,0,
452,0.34292763471603394,4.165359973907471,0,
453,0.34292763471603394,4.163497447967529,0,
454,0.34046053886413574,4.182162761688232,0,
455,0.3400493562221527,4.167736053466797,0,
456,0.34210526943206787,4.150106906890869,0,
457,0.34539473056793213,4.154257297515869,0,
458,0.34539473056793213,4.169602870941162,0,
459,0.34457236528396606,4.191911220550537,0,
460,0.34827303886413574,4.227611541748047,0,
461,0.3490954041481018,4.246535301208496,0,
462,0.34827303886413574,4.252194881439209,0,
463,0.34539473056793213,4.259306907653809,0,
464,0.34333881735801697,4.274266719818115,0,
465,0.34333881735801697,4.295206546783447,0,
466,0.34416118264198303,4.282153129577637,0,
467,0.34292763471603394,4.256761074066162,0,
468,0.34539473056793213,4.246646881103516,0,
469,0.34457236528396606,4.241555213928223,0,
470,0.34416118264198303,4.249356746673584,0,
471,0.34169408679008484,4.258592128753662,0,
472,0.34416118264198303,4.254762172698975,0,
473,0.3474506735801697,4.251619338989258,0,
474,0.3486842215061188,4.267414093017578,0,
475,0.34375,4.284658432006836,0,
476,0.34210526943206787,4.3017258644104,0,
477,0.34539473056793213,4.308289527893066,0,
478,0.3474506735801697,4.297473907470703,0,
479,0.3462170958518982,4.296780586242676,0,
480,0.34416118264198303,4.3022141456604,0,
481,0.34457236528396606,4.310830593109131,0,
482,0.3466282784938812,4.311431884765625,0,
483,0.34457236528396606,4.297651290893555,0,
484,0.34539473056793213,4.292809963226318,0,
485,0.34457236528396606,4.293215274810791,0,
486,0.34292763471603394,4.285125732421875,0,
487,0.3408717215061188,4.273128509521484,0,
488,0.34416118264198303,4.27456521987915,0,
489,0.34580591320991516,4.28481912612915,0,
490,0.34416118264198303,4.297757625579834,0,
491,0.3462170958518982,4.311493873596191,0,
492,0.34580591320991516,4.312068939208984,0,
493,0.34457236528396606,4.319223880767822,0,
494,0.3449835479259491,4.318828582763672,0,
495,0.34703949093818665,4.314886569976807,0,
496,0.3462170958518982,4.301952838897705,0,
497,0.34539473056793213,4.299937725067139,0,
498,0.34539473056793213,4.290231227874756,0,
499,0.3449835479259491,4.275176525115967,0,
500,0.34457236528396606,4.264685153961182,0,
501,0.34292763471603394,4.262523651123047,0,
502,0.34457236528396606,4.284290313720703,0,
503,0.3412829041481018,4.294837951660156,0,
504,0.34457236528396606,4.287316799163818,0,
505,0.34580591320991516,4.277374744415283,0,
506,0.34950658679008484,4.283658027648926,0,
507,0.3474506735801697,4.303414821624756,0,
508,0.3462170958518982,4.325498580932617,0,
509,0.34703949093818665,4.3236470222473145,0,
510,0.3466282784938812,4.305660247802734,0,
511,0.34416118264198303,4.2940850257873535,0,
512,0.3449835479259491,4.303013801574707,0,
513,0.34375,4.326684474945068,0,
514,0.3449835479259491,4.34566068649292,0,
515,0.34457236528396606,4.35891056060791,0,
516,0.3466282784938812,4.376689910888672,0,
517,0.34457236528396606,4.377892017364502,0,
518,0.34333881735801697,4.367724895477295,0,
519,0.34375,4.35003137588501,0,
520,0.34375,4.349322319030762,0,
521,0.34703949093818665,4.372395038604736,0,
522,0.3425164520740509,4.393415451049805,0,
523,0.34333881735801697,4.376448631286621,0,
524,0.34333881735801697,4.33599853515625,0,
525,0.34169408679008484,4.311453819274902,0,
526,0.34333881735801697,4.321253776550293,0,
527,0.34539473056793213,4.349546432495117,0,
528,0.34333881735801697,4.375762939453125,0,
529,0.34292763471603394,4.371255874633789,0,
530,0.34375,4.3570075035095215,0,
531,0.34580591320991516,4.3460516929626465,0,
532,0.3449835479259491,4.352341651916504,0,
533,0.34210526943206787,4.371581077575684,0,
534,0.34416118264198303,4.3876543045043945,0,
535,0.34292763471603394,4.380390644073486,0,
536,0.34169408679008484,4.365190505981445,0,
537,0.34169408679008484,4.360647678375244,0,
538,0.34210526943206787,4.360293865203857,0,
539,0.34375,4.377834320068359,0,
540,0.34580591320991516,4.385153293609619,0,
541,0.3462170958518982,4.384382724761963,0,
542,0.34292763471603394,4.369012355804443,0,
543,0.34169408679008484,4.36754035949707,0,
544,0.34292763471603394,4.37094783782959,0,
545,0.34333881735801697,4.36644983291626,0,
546,0.3449835479259491,4.36432409286499,0,
547,0.34375,4.3624186515808105,0,
548,0.34580591320991516,4.3485846519470215,0,
549,0.34457236528396606,4.3427414894104,0,
550,0.3425164520740509,4.352926254272461,0,
551,0.34210526943206787,4.370029449462891,0,
552,0.34457236528396606,4.384127140045166,0,
553,0.3466282784938812,4.366245746612549,0,
554,0.3474506735801697,4.351767063140869,0,
555,0.34991776943206787,4.358962059020996,0,
556,0.3466282784938812,4.3764190673828125,0,
557,0.34375,4.3886237144470215,0,
558,0.3408717215061188,4.389367580413818,0,
559,0.3412829041481018,4.383026599884033,0,
560,0.34416118264198303,4.383968353271484,0,
561,0.34580591320991516,4.398874282836914,0,
562,0.34375,4.421769618988037,0,
563,0.34210526943206787,4.44162130355835,0,
564,0.3462170958518982,4.443183898925781,0,
565,0.34703949093818665,4.42012882232666,0,
566,0.34580591320991516,4.398840427398682,0,
567,0.34416118264198303,4.370436191558838,0,
568,0.34292763471603394,4.37009334564209,0,
569,0.34333881735801697,4.392805099487305,0,
570,0.3449835479259491,4.403980255126953,0,
571,0.34539473056793213,4.40402364730835,0,
572,0.34416118264198303,4.389749050140381,0,
573,0.34375,4.360748291015625,0,
574,0.34046053886413574,4.350264549255371,0,
575,0.34375,4.352067470550537,0,
576,0.34375,4.373850345611572,0,
577,0.3408717215061188,4.382308483123779,0,
578,0.34046053886413574,4.375293731689453,0,
579,0.3412829041481018,4.373169898986816,0,
580,0.34375,4.382984638214111,0,
581,0.3449835479259491,4.398549556732178,0,
582,0.3449835479259491,4.41355037689209,0,
583,0.34333881735801697,4.418825626373291,0,
584,0.34210526943206787,4.418801784515381,0,
585,0.3462170958518982,4.418046474456787,0,
586,0.3462170958518982,4.425424575805664,0,
587,0.34580591320991516,4.451175212860107,0,
588,0.3486842215061188,4.4771833419799805,0,
589,0.3486842215061188,4.493589878082275,0,
590,0.3462170958518982,4.493837356567383,0,
591,0.3462170958518982,4.497315883636475,0,
592,0.34416118264198303,4.488002300262451,0,
593,0.34210526943206787,4.475525856018066,0,
594,0.34292763471603394,4.472949981689453,0,
595,0.34416118264198303,4.479087829589844,0,
596,0.34580591320991516,4.489599704742432,0,
597,0.3449835479259491,4.485129356384277,0,
598,0.34375,4.462713718414307,0,
599,0.34169408679008484,4.451296329498291,0,
600,0.34046053886413574,4.457698822021484,0,
601,0.3408717215061188,4.4697675704956055,0,
602,0.34416118264198303,4.460213661193848,0,
603,0.34827303886413574,4.443271636962891,0,
604,0.34827303886413574,4.452407360076904,0,
605,0.3478618562221527,4.480538368225098,0,
606,0.3474506735801697,4.493124485015869,0,
607,0.34827303886413574,4.498080253601074,0,
608,0.34703949093818665,4.473964691162109,0,
609,0.34375,4.4466633796691895,0,
610,0.34169408679008484,4.436361312866211,0,
611,0.3396381735801697,4.4427666664123535,0,
612,0.3412829041481018,4.446069240570068,0,
613,0.3449835479259491,4.454317092895508,0,
614,0.34333881735801697,4.456933498382568,0,
615,0.34333881735801697,4.448586940765381,0,
616,0.34333881735801697,4.435682773590088,0,
617,0.3474506735801697,4.441178798675537,0,
618,0.34539473056793213,4.461030006408691,0,
619,0.3425164520740509,4.486789703369141,0,
620,0.34046053886413574,4.4934797286987305,0,
621,0.33758223056793213,4.493618011474609,0,
622,0.3371710479259491,4.5036468505859375,0,
623,0.3425164520740509,4.516330718994141,0,
624,0.34210526943206787,4.5262131690979,0,
625,0.34292763471603394,4.538208961486816,0,
626,0.34375,4.5497283935546875,0,
627,0.3400493562221527,4.54665994644165,0,
