epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
68,0.7353927493095398,0.7856935858726501,1,0,,,,,,,,,,
69,0.7369814515113831,0.7817742824554443,1,0,,,,,,,,,,
70,0.737864077091217,0.7777788639068604,1,0,,,,,,,,,,
71,0.7385701537132263,0.7737690210342407,1,0,,,,,,,,,,
72,0.7392762303352356,0.7698682546615601,1,0,,,,,,,,,,
73,0.7390997409820557,0.7663586735725403,0,0,,,,,,,,,,
74,0.7410414814949036,0.7629795670509338,1,0,,,,,,,,,,
75,0.7426301836967468,0.759768545627594,1,0,,,,,,,,,,
76,0.7436892986297607,0.7564420104026794,1,0,,,,,,,,,,
77,0.74439537525177,0.7528154850006104,1,0,,,,,,,,,,
78,0.7451015114784241,0.7495198845863342,1,0,,,,,,,,,,
79,0.7459840774536133,0.7462934851646423,1,0,,,,,,,,,,
80,0.7473962903022766,0.7430015802383423,1,0,,,,,,,,,,
81,0.7486319541931152,0.7397556900978088,1,0,,,,,,,,,,
82,0.7488084435462952,0.7363120317459106,1,0,,,,,,,,,,
83,0.7491614818572998,0.7325493693351746,1,0,,,,,,,,,,
84,0.751632809638977,0.7291186451911926,1,0,,,,,,,,,,
85,0.7518093585968018,0.7263843417167664,1,0,,,,,,,,,,
86,0.7519858479499817,0.7240890264511108,1,0,,,,,,,,,,
87,0.7537510991096497,0.7219191193580627,1,0,,,,,,,,,,
88,0.7541041374206543,0.719794750213623,1,0,,,,,,,,,,
89,0.7558693289756775,0.7169814109802246,1,0,,,,,,,,,,
90,0.7565754652023315,0.7137232422828674,1,0,,,,,,,,,,
91,0.7592232823371887,0.7103273868560791,1,0,,,,,,,,,,
92,0.7604589462280273,0.7070937156677246,1,0,,,,,,,,,,
93,0.761694610118866,0.7040510773658752,1,0,,,,,,,,,,
94,0.7618710994720459,0.7013639211654663,1,0,,,,,,,,,,
95,0.7636363506317139,0.6987688541412354,1,0,,,,,,,,,,
96,0.7646954655647278,0.6963401436805725,1,0,,,,,,,,,,
97,0.7661076784133911,0.6938584446907043,1,0,,,,,,,,,,
98,0.7664607167243958,0.6910795569419861,1,0,,,,,,,,,,
99,0.7678728699684143,0.6885151267051697,1,0,,,,,,,,,,
100,0.7691085338592529,0.6862941384315491,1,0,,,,,,,,,,
101,0.7692850828170776,0.6843467354774475,1,0,,,,,,,,,,
102,0.7703441977500916,0.6823588013648987,1,0,,,,,,,,,,
103,0.7714033126831055,0.680020272731781,1,0,,,,,,,,,,
104,0.7731685638427734,0.6774851083755493,1,0,,,,,,,,,,
105,0.7735216021537781,0.6752049922943115,1,0,,,,,,,,,,
106,0.7738746404647827,0.6729075908660889,1,0,,,,,,,,,,
107,0.7747572660446167,0.6707039475440979,1,0,,,,,,,,,,
108,0.775463342666626,0.6687209606170654,1,0,,,,,,,,,,
109,0.7759929299354553,0.6664179563522339,1,0,,,,,,,,,,
110,0.7775816321372986,0.6643074154853821,1,0,,,,,,,,,,
111,0.7766990065574646,0.662420928478241,0,0,,,,,,,,,,
112,0.7774050831794739,0.6609174609184265,0,0,,,,,,,,,,
113,0.7781112194061279,0.6592833995819092,1,0,,,,,,,,,,
114,0.7793468236923218,0.6575570702552795,1,0,,,,,,,,,,
115,0.7798764109611511,0.6556248664855957,1,0,,,,,,,,,,
116,0.7811120748519897,0.6532031893730164,1,0,,,,,,,,,,
117,0.7823477387428284,0.6509225964546204,1,0,,,,,,,,,,
118,0.7830538153648376,0.6491910219192505,1,0,,,,,,,,,,
119,0.7834068536758423,0.6479848027229309,1,0,,,,,,,,,,
120,0.783583402633667,0.6467879414558411,1,0,,,,,,,,,,
121,0.7837598919868469,0.6447697281837463,1,0,,,,,,,,,,
122,0.7855251431465149,0.6423152089118958,1,0,,,,,,,,,,
123,0.7878199219703674,0.6401514410972595,1,0,,,,,,,,,,
124,0.7888790369033813,0.6383492946624756,1,0,,,,,,,,,,
125,0.7894086241722107,0.6372110247612,1,0,,,,,,,,,,
126,0.7904677391052246,0.6365618109703064,1,0,,,,,,,,,,
127,0.790997326374054,0.6353352069854736,1,0,,,,,,,,,,
128,0.79011470079422,0.6334509253501892,0,0,,,,,,,,,,
129,0.7913503646850586,0.6311274170875549,1,0,,,,,,,,,,
130,0.790820837020874,0.6289137601852417,0,0,,,,,,,,,,
131,0.7915269136428833,0.6269671320915222,1,0,,,,,,,,,,
132,0.7929390668869019,0.6255325675010681,1,0,,,,,,,,,,
133,0.7927625775337219,0.6248213052749634,0,0,,,,,,,,,,
134,0.7927625775337219,0.6240056157112122,0,0,,,,,,,,,,
135,0.7931156158447266,0.6233432292938232,1,0,,,,,,,,,,
136,0.7939982414245605,0.6220935583114624,1,0,,,,,,,,,,
137,0.7945277690887451,0.62067711353302,1,0,,,,,,,,,,
138,0.7941747307777405,0.6193540096282959,0,0,,,,,,,,,,
139,0.7943512797355652,0.6180102229118347,0,0,,,,,,,,,,
140,0.7939982414245605,0.6167404651641846,0,0,,,,,,,,,,
141,0.7936451435089111,0.6156731843948364,0,0,,,,,,,,,,
142,0.7950573563575745,0.614152193069458,1,0,,,,,,,,,,
143,0.7957634329795837,0.6119700074195862,1,0,,,,,,,,,,
144,0.7969990968704224,0.6098604202270508,1,0,,,,,,,,,,
145,0.7966460585594177,0.6084361672401428,0,0,,,,,,,,,,
146,0.7975286841392517,0.6077613830566406,1,0,,,,,,,,,,
147,0.7994704246520996,0.6071773171424866,1,0,,,,,,,,,,
148,0.7999999523162842,0.6063065528869629,1,0,,,,,,,,,,
149,0.8008825778961182,0.6051192879676819,1,0,,,,,,,,,,
150,0.8003530502319336,0.604195237159729,0,0,,,,,,,,,,
151,0.8007060885429382,0.6034702062606812,0,0,,,,,,,,,,
152,0.8015886545181274,0.6026813387870789,1,0,,,,,,,,,,
153,0.8017652034759521,0.6017715334892273,1,0,,,,,,,,,,
154,0.8012356162071228,0.6008415222167969,0,0,,,,,,,,,,
155,0.8035304546356201,0.5993140935897827,1,0,,,,,,,,,,
156,0.8042365312576294,0.5978648662567139,1,0,,,,,,,,,,
157,0.8044130206108093,0.5969340205192566,1,0,,,,,,,,,,
158,0.804766058921814,0.5967280864715576,1,0,,,,,,,,,,
159,0.804766058921814,0.5966904759407043,1,0,,,,,,,,,,
160,0.8049426078796387,0.5967139601707458,1,0,,,,,,,,,,
161,0.8044130206108093,0.5962979197502136,0,0,,,,,,,,,,
162,0.8042365312576294,0.5948312282562256,0,0,,,,,,,,,,
163,0.8049426078796387,0.5933443903923035,1,0,,,,,,,,,,
164,0.8060017228126526,0.5923336744308472,1,0,,,,,,,,,,
165,0.8051191568374634,0.5920440554618835,0,0,,,,,,,,,,
166,0.8065313100814819,0.5919485092163086,1,0,,,,,,,,,,
167,0.8058252334594727,0.5915769338607788,0,0,,,,,,,,,,
168,0.805648684501648,0.5907721519470215,0,0,,,,,,,,,,
169,0.804766058921814,0.5893872380256653,0,0,,,,,,,,,,
170,0.805648684501648,0.5876847505569458,0,0,,,,,,,,,,
171,0.8067078590393066,0.5863515138626099,1,0,,,,,,,,,,
172,0.8070608973503113,0.5853428244590759,1,0,,,,,,,,,,
173,0.8084730505943298,0.5841350555419922,1,0,,,,,,,,,,
174,0.8088260889053345,0.5831716060638428,1,0,,,,,,,,,,
175,0.8088260889053345,0.5826943516731262,1,0,,,,,,,,,,
176,0.8082965612411499,0.5829698443412781,0,0,,,,,,,,,,
177,0.8084730505943298,0.5838452577590942,0,0,,,,,,,,,,
178,0.8090026378631592,0.5837308168411255,1,0,,,,,,,,,,
179,0.8097087144851685,0.5826582908630371,1,0,,,,,,,,,,
180,0.8112974166870117,0.5805362462997437,1,0,,,,,,,,,,
181,0.8114739656448364,0.5787491202354431,1,0,,,,,,,,,,
182,0.8105913400650024,0.5781364440917969,0,0,,,,,,,,,,
183,0.8100617527961731,0.5785768628120422,0,0,,,,,,,,,,
184,0.8090026378631592,0.5793377161026001,0,0,,,,,,,,,,
185,0.8084730505943298,0.5796763300895691,0,0,,,,,,,,,,
186,0.8097087144851685,0.5787301659584045,0,0,,,,,,,,,,
187,0.8091791272163391,0.5771529078483582,0,0,,,,,,,,,,
188,0.8105913400650024,0.5760132074356079,0,0,,,,,,,,,,
189,0.8114739656448364,0.5751526951789856,1,0,,,,,,,,,,
190,0.8107678294181824,0.5748932361602783,0,0,,,,,,,,,,
191,0.8105913400650024,0.575722336769104,0,0,,,,,,,,,,
192,0.8097087144851685,0.5760517120361328,0,0,,,,,,,,,,
193,0.8111209273338318,0.5748286247253418,0,0,,,,,,,,,,
194,0.812003493309021,0.5734399557113647,1,0,,,,,,,,,,
195,0.812886118888855,0.5723106861114502,1,0,,,,,,,,,,
196,0.812003493309021,0.5712319016456604,0,0,,,,,,,,,,
197,0.8116504549980164,0.5711157917976379,0,0,,,,,,,,,,
198,0.8125330805778503,0.5716922879219055,0,0,,,,,,,,,,
199,0.812709629535675,0.5721238851547241,0,0,,,,,,,,,,
200,0.812709629535675,0.572399377822876,0,0,,,,,,,,,,
201,0.8142983317375183,0.5725187063217163,1,0,,,,,,,,,,
202,0.8144748210906982,0.572481632232666,1,0,,,,,,,,,,
203,0.8139452338218689,0.5720505118370056,0,0,,,,,,,,,,
204,0.8130626678466797,0.5713185667991638,0,0,,,,,,,,,,
205,0.8116504549980164,0.5704245567321777,0,0,,,,,,,,,,
206,0.8130626678466797,0.5697477459907532,0,0,,,,,,,,,,
207,0.8132391571998596,0.5684060454368591,0,0,,,,,,,,,,
208,0.8134157061576843,0.5678555965423584,0,0,,,,,,,,,,
209,0.8142983317375183,0.567857027053833,0,0,,,,,,,,,,
210,0.814651370048523,0.5686463117599487,1,0,,,,,,,,,,
211,0.8144748210906982,0.5691473484039307,0,0,,,,,,,,,,
212,0.8141217827796936,0.5690244436264038,0,0,,,,,,,,,,
213,0.8148278594017029,0.5682103633880615,1,0,,,,,,,,,,
214,0.8148278594017029,0.5663021802902222,1,0,,,,,,,,,,
215,0.8150044083595276,0.565595805644989,1,0,,,,,,,,,,
216,0.8141217827796936,0.5658847093582153,0,0,,,,,,,,,,
217,0.8134157061576843,0.5670102834701538,0,0,,,,,,,,,,
218,0.8132391571998596,0.5676708817481995,0,0,,,,,,,,,,
219,0.8135921955108643,0.5668339133262634,0,0,,,,,,,,,,
220,0.8151808977127075,0.5647087693214417,1,0,,,,,,,,,,
221,0.8148278594017029,0.5634728670120239,0,0,,,,,,,,,,
222,0.8160635232925415,0.5635831952095032,1,0,,,,,,,,,,
223,0.8167695999145508,0.5639516711235046,1,0,,,,,,,,,,
224,0.8164165616035461,0.5641422867774963,0,0,,,,,,,,,,
225,0.8172991871833801,0.5643301606178284,1,0,,,,,,,,,,
226,0.8172991871833801,0.5632346272468567,1,0,,,,,,,,,,
227,0.8176522254943848,0.561955451965332,1,0,,,,,,,,,,
228,0.8180052638053894,0.5619773864746094,1,0,,,,,,,,,,
229,0.8180052638053894,0.5626426935195923,0,0,,,,,,,,,,
230,0.8178287744522095,0.5635446310043335,0,0,,,,,,,,,,
231,0.8171226382255554,0.5638154149055481,0,0,,,,,,,,,,
232,0.8169461488723755,0.563645601272583,0,0,,,,,,,,,,
233,0.8185348510742188,0.562402069568634,1,0,,,,,,,,,,
234,0.8185348510742188,0.5609973073005676,1,0,,,,,,,,,,
235,0.818358302116394,0.5606033205986023,0,0,,,,,,,,,,
236,0.8181818127632141,0.5606489777565002,0,0,,,,,,,,,,
237,0.8187113404273987,0.5607497096061707,1,0,,,,,,,,,,
238,0.8197705149650574,0.560179591178894,1,0,,,,,,,,,,
239,0.8208296298980713,0.5596394538879395,1,0,,,,,,,,,,
240,0.8199470043182373,0.559943437576294,0,0,,,,,,,,,,
241,0.8190644383430481,0.5609933733940125,0,0,,,,,,,,,,
242,0.8188878893852234,0.561588704586029,0,0,,,,,,,,,,
243,0.8199470043182373,0.5604140758514404,0,0,,,,,,,,,,
244,0.8188878893852234,0.5578005313873291,0,0,,,,,,,,,,
245,0.8197705149650574,0.5558247566223145,0,0,,,,,,,,,,
246,0.8204765915870667,0.5558573007583618,0,0,,,,,,,,,,
247,0.8206531405448914,0.5577320456504822,0,0,,,,,,,,,,
248,0.8188878893852234,0.5595353245735168,0,0,,,,,,,,,,
249,0.8190644383430481,0.5601003766059875,0,0,,,,,,,,,,
250,0.8206531405448914,0.5588318705558777,0,0,,,,,,,,,,
251,0.8213592171669006,0.5565611124038696,1,0,,,,,,,,,,
252,0.8220652937889099,0.5549675226211548,1,0,,,,,,,,,,
253,0.8220652937889099,0.5549944043159485,0,0,,,,,,,,,,
254,0.8220652937889099,0.5559355616569519,0,0,,,,,,,,,,
255,0.8229479193687439,0.5565196871757507,1,0,,,,,,,,,,
256,0.8224183320999146,0.5567740797996521,0,0,,,,,,,,,,
257,0.8224183320999146,0.5566515922546387,0,0,,,,,,,,,,
258,0.8220652937889099,0.5571848750114441,0,0,,,,,,,,,,
259,0.8234774470329285,0.5564361810684204,1,0,,,,,,,,,,
260,0.8225948810577393,0.5558614730834961,0,0,,,,,,,,,,
261,0.8222418427467346,0.5546144247055054,0,0,,,,,,,,,,
262,0.8222418427467346,0.5534824132919312,0,0,,,,,,,,,,
263,0.8225948810577393,0.553317129611969,0,0,,,,,,,,,,
264,0.8225948810577393,0.5533882975578308,0,0,,,,,,,,,,
265,0.8225948810577393,0.5539788603782654,0,0,,,,,,,,,,
266,0.8225948810577393,0.5539199709892273,0,0,,,,,,,,,,
267,0.8238305449485779,0.5526881217956543,1,0,,,,,,,,,,
268,0.8240070343017578,0.5512052178382874,1,0,,,,,,,,,,
269,0.8234774470329285,0.5513677000999451,0,0,,,,,,,,,,
270,0.8231244087219238,0.5515037775039673,0,0,,,,,,,,,,
271,0.8231244087219238,0.5517024397850037,0,0,,,,,,,,,,
272,0.8229479193687439,0.5515813827514648,0,0,,,,,,,,,,
273,0.8229479193687439,0.5517115592956543,0,0,,,,,,,,,,
274,0.8234774470329285,0.5520200133323669,0,0,,,,,,,,,,
275,0.8231244087219238,0.5521737933158875,0,0,,,,,,,,,,
276,0.8236539959907532,0.5520327091217041,0,0,,,,,,,,,,
277,0.8241835832595825,0.5527927875518799,1,0,,,,,,,,,,
278,0.8238305449485779,0.553015947341919,0,0,,,,,,,,,,
279,0.8225948810577393,0.5531160831451416,0,0,,,,,,,,,,
280,0.8231244087219238,0.5525306463241577,0,0,,,,,,,,,,
281,0.8240070343017578,0.551490843296051,0,0,,,,,,,,,,
282,0.8236539959907532,0.5511690974235535,0,0,,,,,,,,,,
283,0.8233009576797485,0.5516427159309387,0,0,,,,,,,,,,
284,0.8236539959907532,0.5534080862998962,0,0,,,,,,,,,,
285,0.8236539959907532,0.5539125204086304,0,0,,,,,,,,,,
286,0.8233009576797485,0.5525922179222107,0,0,,,,,,,,,,
287,0.8231244087219238,0.5504963397979736,0,0,,,,,,,,,,
288,0.8241835832595825,0.550184965133667,1,0,,,,,,,,,,
289,0.8241835832595825,0.5509467124938965,0,0,,,,,,,,,,
290,0.8238305449485779,0.552009642124176,0,0,,,,,,,,,,
291,0.8227713704109192,0.553505003452301,0,0,,,,,,,,,,
292,0.8220652937889099,0.554328441619873,0,0,,,,,,,,,,
293,0.8227713704109192,0.5528756976127625,0,0,,,,,,,,,,
294,0.8243600726127625,0.5511832237243652,1,0,,,,,,,,,,
295,0.8250661492347717,0.5507495999336243,1,0,,,,,,,,,,
296,0.8247131109237671,0.5519493222236633,0,0,,,,,,,,,,
297,0.8257722854614258,0.5538614988327026,1,0,,,,,,,,,,
298,0.8255957365036011,0.5533618927001953,0,0,,,,,,,,,,
299,0.8243600726127625,0.551657497882843,0,0,,,,,,,,,,
300,0.8252426981925964,0.5505622625350952,0,0,,,,,,,,,,
301,0.8245366215705872,0.550054132938385,0,0,,,,,,,,,,
302,0.8243600726127625,0.5510557889938354,0,0,,,,,,,,,,
303,0.8241835832595825,0.5538530945777893,0,0,,,,,,,,,,
304,0.8238305449485779,0.5546016097068787,0,0,,,,,,,,,,
305,0.8243600726127625,0.553714394569397,0,0,,,,,,,,,,
306,0.8247131109237671,0.5519244074821472,0,0,,,,,,,,,,
307,0.8259487748146057,0.5502059459686279,1,0,,,,,,,,,,
308,0.8255957365036011,0.5493142008781433,0,0,,,,,,,,,,
309,0.8255957365036011,0.5491846799850464,0,0,,,,,,,,,,
310,0.8263018131256104,0.5503082871437073,1,0,,,,,,,,,,
311,0.8261253237724304,0.5520548224449158,0,0,,,,,,,,,,
312,0.8263018131256104,0.5523615479469299,0,0,,,,,,,,,,
313,0.8248896598815918,0.552695631980896,0,0,,,,,,,,,,
314,0.8248896598815918,0.5521027445793152,0,0,,,,,,,,,,
315,0.8243600726127625,0.5515595078468323,0,0,,,,,,,,,,
316,0.8241835832595825,0.5506948828697205,0,0,,,,,,,,,,
317,0.8254192471504211,0.5493457317352295,0,0,,,,,,,,,,
318,0.8257722854614258,0.5487514734268188,0,0,,,,,,,,,,
319,0.8255957365036011,0.5497639775276184,0,0,,,,,,,,,,
320,0.8250661492347717,0.551369309425354,0,0,,,,,,,,,,
321,0.8257722854614258,0.5507579445838928,0,0,,,,,,,,,,
322,0.827537477016449,0.5492731332778931,1,0,,,,,,,,,,
323,0.827360987663269,0.5473141670227051,0,0,,,,,,,,,,
324,0.827537477016449,0.5467239022254944,1,0,,,,,,,,,,
325,0.8280670642852783,0.5477142333984375,1,0,,,,,,,,,,
326,0.828420102596283,0.5495131611824036,1,0,,,,,,,,,,
327,0.8282435536384583,0.5503441095352173,0,0,,,,,,,,,,
328,0.8294792175292969,0.5494126081466675,1,0,,,,,,,,,,
329,0.8298322558403015,0.5486263632774353,1,0,,,,,,,,,,
330,0.8300088047981262,0.5479910969734192,1,0,,,,,,,,,,
331,0.8287731409072876,0.5484537482261658,0,0,,,,,,,,,,
332,0.828420102596283,0.5484915971755981,0,0,,,,,,,,,,
333,0.828420102596283,0.5478113293647766,0,0,,,,,,,,,,
334,0.8294792175292969,0.5474256873130798,0,0,,,,,,,,,,
335,0.8278905153274536,0.5484024882316589,0,0,,,,,,,,,,
336,0.8282435536384583,0.5507531762123108,0,0,,,,,,,,,,
337,0.828420102596283,0.5519587993621826,0,0,,,,,,,,,,
338,0.8298322558403015,0.5494002103805542,0,0,,,,,,,,,,
339,0.8305383920669556,0.5471388101577759,1,0,,,,,,,,,,
340,0.8314209580421448,0.5456269979476929,1,0,,,,,,,,,,
341,0.8312444686889648,0.5474520325660706,0,0,,,,,,,,,,
342,0.8296557664871216,0.5503104329109192,0,0,,,,,,,,,,
343,0.8287731409072876,0.551957905292511,0,0,,,,,,,,,,
344,0.8291261792182922,0.5529546737670898,0,0,,,,,,,,,,
345,0.8300088047981262,0.5511723756790161,0,0,,,,,,,,,,
346,0.8300088047981262,0.5495375990867615,0,0,,,,,,,,,,
347,0.8301853537559509,0.5491732358932495,0,0,,,,,,,,,,
348,0.8296557664871216,0.5477314591407776,0,0,,,,,,,,,,
349,0.8303618431091309,0.5476014018058777,0,0,,,,,,,,,,
350,0.8298322558403015,0.5481432676315308,0,0,,,,,,,,,,
351,0.8307148814201355,0.5502792596817017,0,0,,,,,,,,,,
352,0.8291261792182922,0.5519629716873169,0,0,,,,,,,,,,
353,0.8287731409072876,0.5528785586357117,0,0,,,,,,,,,,
354,0.8294792175292969,0.5521751046180725,0,0,,,,,,,,,,
355,0.8303618431091309,0.5502119660377502,0,0,,,,,,,,,,
356,0.8323035836219788,0.5505824685096741,1,0,,,,,,,,,,
357,0.8314209580421448,0.5523767471313477,0,0,,,,,,,,,,
358,0.8307148814201355,0.553005039691925,0,0,,,,,,,,,,
359,0.8323035836219788,0.5515204668045044,0,0,,,,,,,,,,
360,0.833009660243988,0.5500596165657043,1,0,,,,,,,,,,
361,0.8323035836219788,0.5512163639068604,0,0,,,,,,,,,,
362,0.8326566219329834,0.5531233549118042,0,0,,,,,,,,,,
363,0.833009660243988,0.5534116625785828,0,0,,,,,,,,,,
364,0.8328331708908081,0.5525820255279541,0,0,,,,,,,,,,
365,0.8333627581596375,0.5513878464698792,1,0,,,,,,,,,,
366,0.8333627581596375,0.5523092150688171,0,0,,,,,,,,,,
367,0.8314209580421448,0.5542262196540833,0,0,,,,,,,,,,
368,0.8323035836219788,0.5556646585464478,0,0,,,,,,,,,,
369,0.8317740559577942,0.5550183653831482,0,0,,,,,,,,,,
370,0.8315975069999695,0.5528959035873413,0,0,,,,,,,,,,
371,0.8328331708908081,0.5503124594688416,0,0,,,,,,,,,,
372,0.834774911403656,0.5484251976013184,1,0,,,,,,,,,,
373,0.8331862092018127,0.5502272248268127,0,0,,,,,,,,,,
374,0.8321270942687988,0.5544127821922302,0,0,,,,,,,,,,
375,0.8319505453109741,0.5534019470214844,0,0,,,,,,,,,,
376,0.8319505453109741,0.5513113737106323,0,0,,,,,,,,,,
377,0.8344218730926514,0.5501769781112671,0,0,,,,,,,,,,
378,0.8349514603614807,0.5510413646697998,1,0,,,,,,,,,,
379,0.8340688347816467,0.5524861216545105,0,0,,,,,,,,,,
380,0.8337157964706421,0.5533018112182617,0,0,,,,,,,,,,
381,0.8333627581596375,0.5535299181938171,0,0,,,,,,,,,,
382,0.8345983624458313,0.5523993968963623,0,0,,,,,,,,,,
383,0.8344218730926514,0.5511690378189087,0,0,,,,,,,,,,
384,0.8353044986724854,0.5502601265907288,1,0,,,,,,,,,,
385,0.8354809880256653,0.5493403673171997,1,0,,,,,,,,,,
386,0.8344218730926514,0.5487677454948425,0,0,,,,,,,,,,
387,0.833892285823822,0.5485051870346069,0,0,,,,,,,,,,
388,0.833892285823822,0.5487704277038574,0,0,,,,,,,,,,
389,0.8349514603614807,0.5490699410438538,0,0,,,,,,,,,,
390,0.8354809880256653,0.5493573546409607,0,0,,,,,,,,,,
391,0.83565753698349,0.5503696203231812,1,0,,,,,,,,,,
392,0.8353044986724854,0.5513401627540588,0,0,,,,,,,,,,
393,0.83565753698349,0.5521911978721619,0,0,,,,,,,,,,
394,0.8349514603614807,0.5511257648468018,0,0,,,,,,,,,,
395,0.8340688347816467,0.5499595999717712,0,0,,,,,,,,,,
396,0.8345983624458313,0.5501505136489868,0,0,,,,,,,,,,
397,0.8333627581596375,0.5525250434875488,0,0,,,,,,,,,,
398,0.8333627581596375,0.5531947016716003,0,0,,,,,,,,,,
399,0.8326566219329834,0.5546633005142212,0,0,,,,,,,,,,
400,0.8335392475128174,0.5540700554847717,0,0,,,,,,,,,,
401,0.833892285823822,0.5494223833084106,0,0,,,,,,,,,,
402,0.8353044986724854,0.5464235544204712,0,0,,,,,,,,,,
403,0.8354809880256653,0.546089768409729,0,0,,,,,,,,,,
404,0.8361870646476746,0.5472548007965088,1,0,,,,,,,,,,
405,0.8374227285385132,0.5499593019485474,1,0,,,,,,,,,,
406,0.8361870646476746,0.5513623356819153,0,0,,,,,,,,,,
