epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
113,0.7676963806152344,0.6867507696151733,1,0,,,,,,,,,,
114,0.7684024572372437,0.6840617060661316,1,0,,,,,,,,,,
115,0.7701676487922668,0.6809907555580139,1,0,,,,,,,,,,
116,0.7706972360610962,0.6786227822303772,1,0,,,,,,,,,,
117,0.7708737850189209,0.6768607497215271,1,0,,,,,,,,,,
118,0.7717563509941101,0.6753352880477905,1,0,,,,,,,,,,
119,0.7715798616409302,0.674048900604248,0,0,,,,,,,,,,
120,0.7722859382629395,0.6726674437522888,1,0,,,,,,,,,,
121,0.7729920148849487,0.6711732745170593,1,0,,,,,,,,,,
122,0.7728155255317688,0.6693739295005798,0,0,,,,,,,,,,
123,0.7736981511116028,0.6671516299247742,1,0,,,,,,,,,,
124,0.7742276787757874,0.6650360226631165,1,0,,,,,,,,,,
125,0.7761694192886353,0.663409411907196,1,0,,,,,,,,,,
126,0.777228593826294,0.6617209315299988,1,0,,,,,,,,,,
127,0.7775816321372986,0.6596575379371643,1,0,,,,,,,,,,
128,0.7782877087593079,0.6575903296470642,1,0,,,,,,,,,,
129,0.7800529599189758,0.6557464003562927,1,0,,,,,,,,,,
130,0.7804059982299805,0.654181957244873,1,0,,,,,,,,,,
131,0.7802294492721558,0.6533162593841553,0,0,,,,,,,,,,
132,0.7795233726501465,0.6526875495910645,0,0,,,,,,,,,,
133,0.7805824875831604,0.6510765552520752,1,0,,,,,,,,,,
134,0.7812886238098145,0.6489881873130798,1,0,,,,,,,,,,
135,0.7828773260116577,0.6464249491691589,1,0,,,,,,,,,,
136,0.783583402633667,0.6441579461097717,1,0,,,,,,,,,,
137,0.7853485941886902,0.6420520544052124,1,0,,,,,,,,,,
138,0.7855251431465149,0.6401357054710388,1,0,,,,,,,,,,
139,0.7855251431465149,0.6392879486083984,1,0,,,,,,,,,,
140,0.7853485941886902,0.6390204429626465,0,0,,,,,,,,,,
141,0.7849955558776855,0.6388260126113892,0,0,,,,,,,,,,
142,0.7849955558776855,0.6381741166114807,0,0,,,,,,,,,,
143,0.7862312197685242,0.6370028257369995,1,0,,,,,,,,,,
144,0.7860547304153442,0.6351571679115295,0,0,,,,,,,,,,
145,0.7867608070373535,0.6334709525108337,1,0,,,,,,,,,,
146,0.7878199219703674,0.6318322420120239,1,0,,,,,,,,,,
147,0.7881729602813721,0.6301857829093933,1,0,,,,,,,,,,
148,0.7879964709281921,0.6288752555847168,0,0,,,,,,,,,,
149,0.789055585861206,0.6271127462387085,1,0,,,,,,,,,,
150,0.7894086241722107,0.6257526874542236,1,0,,,,,,,,,,
151,0.79011470079422,0.6246082186698914,1,0,,,,,,,,,,
152,0.7906442880630493,0.6234785914421082,1,0,,,,,,,,,,
153,0.7902912497520447,0.6225356459617615,0,0,,,,,,,,,,
154,0.790820837020874,0.6216298341751099,1,0,,,,,,,,,,
155,0.7915269136428833,0.6207430362701416,1,0,,,,,,,,,,
156,0.7906442880630493,0.6203837394714355,0,0,,,,,,,,,,
157,0.7913503646850586,0.6193946599960327,0,0,,,,,,,,,,
158,0.7918799519538879,0.6173833012580872,1,0,,,,,,,,,,
159,0.7922329902648926,0.6156585216522217,1,0,,,,,,,,,,
160,0.7924095392227173,0.6141321659088135,1,0,,,,,,,,,,
161,0.7927625775337219,0.6141766905784607,1,0,,,,,,,,,,
162,0.7929390668869019,0.6142435073852539,1,0,,,,,,,,,,
163,0.7945277690887451,0.613152027130127,1,0,,,,,,,,,,
164,0.7947043180465698,0.6114239692687988,1,0,,,,,,,,,,
165,0.7952338457107544,0.6101914048194885,1,0,,,,,,,,,,
166,0.7945277690887451,0.6092081069946289,0,0,,,,,,,,,,
167,0.7943512797355652,0.607962429523468,0,0,,,,,,,,,,
168,0.7952338457107544,0.6072165369987488,1,0,,,,,,,,,,
169,0.7959399819374084,0.6061429381370544,1,0,,,,,,,,,,
170,0.7948808073997498,0.605826199054718,0,0,,,,,,,,,,
171,0.7961164712905884,0.6054289937019348,1,0,,,,,,,,,,
172,0.797352135181427,0.604748547077179,1,0,,,,,,,,,,
173,0.7980582118034363,0.6035090088844299,1,0,,,,,,,,,,
174,0.7987643480300903,0.6022207736968994,1,0,,,,,,,,,,
175,0.8003530502319336,0.6007626056671143,1,0,,,,,,,,,,
176,0.7999999523162842,0.5994815230369568,0,0,,,,,,,,,,
177,0.7996469140052795,0.5990417003631592,0,0,,,,,,,,,,
178,0.8001765012741089,0.5983500480651855,0,0,,,,,,,,,,
179,0.8003530502319336,0.5976404547691345,1,0,,,,,,,,,,
180,0.7999999523162842,0.5970883369445801,0,0,,,,,,,,,,
181,0.799117386341095,0.5974138379096985,0,0,,,,,,,,,,
182,0.7994704246520996,0.5968618988990784,0,0,,,,,,,,,,
183,0.7998234629631042,0.5961387157440186,0,0,,,,,,,,,,
184,0.7998234629631042,0.5951391458511353,0,0,,,,,,,,,,
185,0.8008825778961182,0.5934231281280518,1,0,,,,,,,,,,
186,0.8024712800979614,0.590601921081543,1,0,,,,,,,,,,
187,0.8033539056777954,0.5892798900604248,1,0,,,,,,,,,,
188,0.8033539056777954,0.5888472199440002,1,0,,,,,,,,,,
189,0.8030008673667908,0.5894313454627991,0,0,,,,,,,,,,
190,0.8030008673667908,0.5897678732872009,0,0,,,,,,,,,,
191,0.8024712800979614,0.5897341370582581,0,0,,,,,,,,,,
192,0.8026478290557861,0.5883703231811523,0,0,,,,,,,,,,
193,0.8033539056777954,0.5875148177146912,1,0,,,,,,,,,,
194,0.8033539056777954,0.5870361924171448,1,0,,,,,,,,,,
195,0.8033539056777954,0.586713433265686,1,0,,,,,,,,,,
196,0.8031773567199707,0.5859413146972656,0,0,,,,,,,,,,
197,0.804589569568634,0.5846683979034424,1,0,,,,,,,,,,
198,0.806354820728302,0.5835146903991699,1,0,,,,,,,,,,
199,0.8065313100814819,0.5825318098068237,1,0,,,,,,,,,,
200,0.8061782717704773,0.58234703540802,0,0,,,,,,,,,,
201,0.806354820728302,0.583007276058197,0,0,,,,,,,,,,
202,0.806354820728302,0.5836329460144043,0,0,,,,,,,,,,
203,0.8065313100814819,0.5832761526107788,0,0,,,,,,,,,,
204,0.8074139356613159,0.5821284055709839,1,0,,,,,,,,,,
205,0.8081200122833252,0.5809355974197388,1,0,,,,,,,,,,
206,0.8079435229301453,0.5800140500068665,0,0,,,,,,,,,,
207,0.8074139356613159,0.5792700052261353,0,0,,,,,,,,,,
208,0.8074139356613159,0.5788996815681458,0,0,,,,,,,,,,
209,0.8068843483924866,0.5783707499504089,0,0,,,,,,,,,,
210,0.8074139356613159,0.5773798823356628,0,0,,,,,,,,,,
211,0.8067078590393066,0.5766580700874329,0,0,,,,,,,,,,
212,0.8067078590393066,0.5776853561401367,0,0,,,,,,,,,,
213,0.8075904250144958,0.5784591436386108,0,0,,,,,,,,,,
214,0.8093556761741638,0.577400267124176,1,0,,,,,,,,,,
215,0.8100617527961731,0.5747525691986084,1,0,,,,,,,,,,
216,0.8104147911071777,0.572822630405426,1,0,,,,,,,,,,
217,0.8112974166870117,0.5720421075820923,1,0,,,,,,,,,,
218,0.8118270039558411,0.5724477767944336,1,0,,,,,,,,,,
219,0.8118270039558411,0.573218584060669,0,0,,,,,,,,,,
220,0.8112974166870117,0.5732071995735168,0,0,,,,,,,,,,
221,0.8111209273338318,0.5722965002059937,0,0,,,,,,,,,,
222,0.8118270039558411,0.5717841386795044,1,0,,,,,,,,,,
223,0.812003493309021,0.5716414451599121,1,0,,,,,,,,,,
224,0.8112974166870117,0.5721256732940674,0,0,,,,,,,,,,
225,0.8109443783760071,0.5722194910049438,0,0,,,,,,,,,,
226,0.8121800422668457,0.570943295955658,1,0,,,,,,,,,,
227,0.8125330805778503,0.5684439539909363,1,0,,,,,,,,,,
228,0.813768744468689,0.5667166113853455,1,0,,,,,,,,,,
229,0.813768744468689,0.5669216513633728,0,0,,,,,,,,,,
230,0.8135921955108643,0.5685316324234009,0,0,,,,,,,,,,
231,0.8125330805778503,0.5703162550926208,0,0,,,,,,,,,,
232,0.8118270039558411,0.571076512336731,0,0,,,,,,,,,,
233,0.8125330805778503,0.5687947869300842,0,0,,,,,,,,,,
234,0.8130626678466797,0.5656543970108032,0,0,,,,,,,,,,
235,0.8139452338218689,0.5630518198013306,1,0,,,,,,,,,,
236,0.8141217827796936,0.5625554919242859,1,0,,,,,,,,,,
237,0.8142983317375183,0.5642717480659485,1,0,,,,,,,,,,
238,0.8141217827796936,0.5663629174232483,0,0,,,,,,,,,,
239,0.8144748210906982,0.5661754012107849,1,0,,,,,,,,,,
240,0.8151808977127075,0.5644270777702332,1,0,,,,,,,,,,
241,0.8144748210906982,0.5624825954437256,0,0,,,,,,,,,,
242,0.8158870339393616,0.5623788833618164,1,0,,,,,,,,,,
243,0.8153574466705322,0.5645843744277954,0,0,,,,,,,,,,
244,0.8155339360237122,0.5656421780586243,0,0,,,,,,,,,,
245,0.8155339360237122,0.5646810531616211,0,0,,,,,,,,,,
246,0.8148278594017029,0.5635548830032349,0,0,,,,,,,,,,
247,0.8157104849815369,0.5618603229522705,0,0,,,,,,,,,,
248,0.8157104849815369,0.5608539581298828,0,0,,,,,,,,,,
249,0.8153574466705322,0.5613378882408142,0,0,,,,,,,,,,
250,0.8153574466705322,0.5609774589538574,0,0,,,,,,,,,,
251,0.8158870339393616,0.5601190328598022,1,0,,,,,,,,,,
252,0.8172991871833801,0.5591113567352295,1,0,,,,,,,,,,
253,0.8171226382255554,0.5593598484992981,0,0,,,,,,,,,,
254,0.8171226382255554,0.5599741339683533,0,0,,,,,,,,,,
255,0.8178287744522095,0.5601053833961487,1,0,,,,,,,,,,
256,0.8174757361412048,0.5589396357536316,0,0,,,,,,,,,,
257,0.8180052638053894,0.5572831034660339,1,0,,,,,,,,,,
258,0.818358302116394,0.5567784905433655,1,0,,,,,,,,,,
259,0.8176522254943848,0.5566951632499695,0,0,,,,,,,,,,
260,0.818358302116394,0.5581458210945129,0,0,,,,,,,,,,
261,0.8178287744522095,0.5591896176338196,0,0,,,,,,,,,,
262,0.8174757361412048,0.560340166091919,0,0,,,,,,,,,,
263,0.8187113404273987,0.5597420334815979,1,0,,,,,,,,,,
264,0.8197705149650574,0.5577142238616943,1,0,,,,,,,,,,
265,0.821006178855896,0.5557758212089539,1,0,,,,,,,,,,
266,0.8204765915870667,0.5550012588500977,0,0,,,,,,,,,,
267,0.8203000426292419,0.5557408332824707,0,0,,,,,,,,,,
268,0.8199470043182373,0.5569873452186584,0,0,,,,,,,,,,
269,0.8208296298980713,0.5573006868362427,0,0,,,,,,,,,,
270,0.8218887448310852,0.5565665364265442,1,0,,,,,,,,,,
271,0.8229479193687439,0.5547918081283569,1,0,,,,,,,,,,
272,0.8217122554779053,0.5541869401931763,0,0,,,,,,,,,,
273,0.8218887448310852,0.5544111132621765,0,0,,,,,,,,,,
274,0.8218887448310852,0.5561307072639465,0,0,,,,,,,,,,
275,0.8213592171669006,0.5570757389068604,0,0,,,,,,,,,,
276,0.821006178855896,0.556016743183136,0,0,,,,,,,,,,
277,0.8225948810577393,0.553418755531311,0,0,,,,,,,,,,
278,0.8220652937889099,0.5516543984413147,0,0,,,,,,,,,,
279,0.8224183320999146,0.5512914061546326,0,0,,,,,,,,,,
280,0.8222418427467346,0.5530225038528442,0,0,,,,,,,,,,
281,0.8231244087219238,0.5537571310997009,1,0,,,,,,,,,,
282,0.8220652937889099,0.5540596842765808,0,0,,,,,,,,,,
283,0.8217122554779053,0.5536127686500549,0,0,,,,,,,,,,
284,0.8220652937889099,0.5528101921081543,0,0,,,,,,,,,,
285,0.8225948810577393,0.5517211556434631,0,0,,,,,,,,,,
286,0.8238305449485779,0.5510529279708862,1,0,,,,,,,,,,
287,0.8241835832595825,0.550712525844574,1,0,,,,,,,,,,
288,0.8238305449485779,0.5499157309532166,0,0,,,,,,,,,,
289,0.8231244087219238,0.5497596263885498,0,0,,,,,,,,,,
290,0.8231244087219238,0.5509327054023743,0,0,,,,,,,,,,
291,0.8243600726127625,0.5518401265144348,1,0,,,,,,,,,,
292,0.8241835832595825,0.5516136288642883,0,0,,,,,,,,,,
293,0.8252426981925964,0.5506042838096619,1,0,,,,,,,,,,
294,0.8257722854614258,0.5503026843070984,1,0,,,,,,,,,,
295,0.8261253237724304,0.5497258901596069,1,0,,,,,,,,,,
296,0.8259487748146057,0.5490908026695251,0,0,,,,,,,,,,
297,0.8254192471504211,0.5487844944000244,0,0,,,,,,,,,,
298,0.8254192471504211,0.5483414530754089,0,0,,,,,,,,,,
299,0.8263018131256104,0.5494354367256165,1,0,,,,,,,,,,
300,0.8261253237724304,0.549819827079773,0,0,,,,,,,,,,
301,0.8264783620834351,0.5502542853355408,1,0,,,,,,,,,,
302,0.827360987663269,0.5492355823516846,1,0,,,,,,,,,,
303,0.8263018131256104,0.5478460788726807,0,0,,,,,,,,,,
304,0.8252426981925964,0.5467362999916077,0,0,,,,,,,,,,
305,0.8243600726127625,0.5476328730583191,0,0,,,,,,,,,,
306,0.8248896598815918,0.5479585528373718,0,0,,,,,,,,,,
307,0.8263018131256104,0.5468687415122986,0,0,,,,,,,,,,
308,0.8268314003944397,0.5453649163246155,0,0,,,,,,,,,,
309,0.8271844387054443,0.5462565422058105,0,0,,,,,,,,,,
310,0.826654851436615,0.5481848120689392,0,0,,,,,,,,,,
311,0.8261253237724304,0.5492282509803772,0,0,,,,,,,,,,
312,0.8255957365036011,0.5487394332885742,0,0,,,,,,,,,,
313,0.826654851436615,0.5475507974624634,0,0,,,,,,,,,,
314,0.8282435536384583,0.5472752451896667,1,0,,,,,,,,,,
315,0.828420102596283,0.5478875637054443,1,0,,,,,,,,,,
316,0.8291261792182922,0.5470748543739319,1,0,,,,,,,,,,
317,0.8300088047981262,0.5464425086975098,1,0,,,,,,,,,,
318,0.8303618431091309,0.546870231628418,1,0,,,,,,,,,,
319,0.8308914303779602,0.5473388433456421,1,0,,,,,,,,,,
320,0.8305383920669556,0.548155665397644,0,0,,,,,,,,,,
321,0.8287731409072876,0.5483493208885193,0,0,,,,,,,,,,
322,0.8291261792182922,0.5479840636253357,0,0,,,,,,,,,,
323,0.8293027281761169,0.5447906851768494,0,0,,,,,,,,,,
324,0.8307148814201355,0.5429505705833435,0,0,,,,,,,,,,
325,0.8305383920669556,0.5435450673103333,0,0,,,,,,,,,,
326,0.8293027281761169,0.5462209582328796,0,0,,,,,,,,,,
327,0.8294792175292969,0.5488507747650146,0,0,,,,,,,,,,
328,0.8307148814201355,0.5475096106529236,0,0,,,,,,,,,,
329,0.8305383920669556,0.5433968901634216,0,0,,,,,,,,,,
330,0.8315975069999695,0.5413593053817749,1,0,,,,,,,,,,
331,0.8319505453109741,0.5429733395576477,1,0,,,,,,,,,,
332,0.8289496898651123,0.5451647043228149,0,0,,,,,,,,,,
333,0.8296557664871216,0.5458518862724304,0,0,,,,,,,,,,
334,0.8308914303779602,0.5441616177558899,0,0,,,,,,,,,,
335,0.8323035836219788,0.5420483946800232,1,0,,,,,,,,,,
336,0.8310679197311401,0.5416936278343201,0,0,,,,,,,,,,
337,0.8300088047981262,0.544316828250885,0,0,,,,,,,,,,
338,0.8300088047981262,0.5468778610229492,0,0,,,,,,,,,,
339,0.8287731409072876,0.5468898415565491,0,0,,,,,,,,,,
340,0.8296557664871216,0.5455153584480286,0,0,,,,,,,,,,
341,0.8301853537559509,0.544156014919281,0,0,,,,,,,,,,
342,0.8296557664871216,0.5440759658813477,0,0,,,,,,,,,,
343,0.8296557664871216,0.5440744757652283,0,0,,,,,,,,,,
344,0.8293027281761169,0.5450955033302307,0,0,,,,,,,,,,
345,0.8301853537559509,0.545375406742096,0,0,,,,,,,,,,
346,0.8301853537559509,0.5446801781654358,0,0,,,,,,,,,,
347,0.8301853537559509,0.5442763566970825,0,0,,,,,,,,,,
348,0.8307148814201355,0.5430612564086914,0,0,,,,,,,,,,
349,0.8305383920669556,0.5413867235183716,0,0,,,,,,,,,,
350,0.8323035836219788,0.5404680371284485,1,0,,,,,,,,,,
351,0.8328331708908081,0.541273832321167,1,0,,,,,,,,,,
352,0.8323035836219788,0.5426620244979858,0,0,,,,,,,,,,
353,0.8328331708908081,0.5448909401893616,0,0,,,,,,,,,,
354,0.8314209580421448,0.546347975730896,0,0,,,,,,,,,,
355,0.8319505453109741,0.5457309484481812,0,0,,,,,,,,,,
356,0.8331862092018127,0.5441843867301941,1,0,,,,,,,,,,
357,0.8337157964706421,0.5427208542823792,1,0,,,,,,,,,,
358,0.8323035836219788,0.5429263710975647,0,0,,,,,,,,,,
359,0.8315975069999695,0.5428774952888489,0,0,,,,,,,,,,
360,0.8331862092018127,0.5417554378509521,0,0,,,,,,,,,,
361,0.8333627581596375,0.5412529110908508,0,0,,,,,,,,,,
362,0.833009660243988,0.5414958000183105,0,0,,,,,,,,,,
363,0.8331862092018127,0.5420065522193909,0,0,,,,,,,,,,
364,0.8333627581596375,0.5422886610031128,0,0,,,,,,,,,,
365,0.8333627581596375,0.5416960716247559,0,0,,,,,,,,,,
366,0.833892285823822,0.541724443435669,1,0,,,,,,,,,,
367,0.8337157964706421,0.5420257449150085,0,0,,,,,,,,,,
368,0.8331862092018127,0.5428891777992249,0,0,,,,,,,,,,
369,0.8331862092018127,0.5440292954444885,0,0,,,,,,,,,,
370,0.8315975069999695,0.5443008542060852,0,0,,,,,,,,,,
371,0.8324801325798035,0.5443443655967712,0,0,,,,,,,,,,
372,0.8335392475128174,0.5426225066184998,0,0,,,,,,,,,,
373,0.8353044986724854,0.5423589944839478,1,0,,,,,,,,,,
374,0.8345983624458313,0.5427956581115723,0,0,,,,,,,,,,
375,0.8342453241348267,0.5424052476882935,0,0,,,,,,,,,,
376,0.8344218730926514,0.5414753556251526,0,0,,,,,,,,,,
377,0.8345983624458313,0.540861189365387,0,0,,,,,,,,,,
378,0.8351279497146606,0.5412017703056335,0,0,,,,,,,,,,
379,0.8349514603614807,0.5424330830574036,0,0,,,,,,,,,,
380,0.8344218730926514,0.5445549488067627,0,0,,,,,,,,,,
381,0.8351279497146606,0.5444791913032532,0,0,,,,,,,,,,
382,0.83565753698349,0.5406429767608643,1,0,,,,,,,,,,
383,0.8353044986724854,0.5387023687362671,0,0,,,,,,,,,,
384,0.8358340263366699,0.5395559668540955,1,0,,,,,,,,,,
385,0.8361870646476746,0.5414570569992065,1,0,,,,,,,,,,
386,0.8383053541183472,0.5428200364112854,1,0,,,,,,,,,,
387,0.8368932008743286,0.5424315929412842,0,0,,,,,,,,,,
388,0.8375992774963379,0.5407462120056152,0,0,,,,,,,,,,
389,0.8374227285385132,0.5387738347053528,0,0,,,,,,,,,,
390,0.8374227285385132,0.5385867953300476,0,0,,,,,,,,,,
391,0.8368932008743286,0.5401411056518555,0,0,,,,,,,,,,
392,0.836540162563324,0.541443943977356,0,0,,,,,,,,,,
393,0.8360105752944946,0.5409552454948425,0,0,,,,,,,,,,
394,0.8370696902275085,0.5386096239089966,0,0,,,,,,,,,,
395,0.8375992774963379,0.5358940362930298,0,0,,,,,,,,,,
396,0.8370696902275085,0.5366284847259521,0,0,,,,,,,,,,
397,0.8358340263366699,0.5394033193588257,0,0,,,,,,,,,,
398,0.8353044986724854,0.543557345867157,0,0,,,,,,,,,,
399,0.8354809880256653,0.546175479888916,0,0,,,,,,,,,,
400,0.8358340263366699,0.5450801253318787,0,0,,,,,,,,,,
401,0.8368932008743286,0.5407593250274658,0,0,,,,,,,,,,
402,0.8386583924293518,0.5371084213256836,1,0,,,,,,,,,,
403,0.8388349413871765,0.5354253649711609,1,0,,,,,,,,,,
404,0.8383053541183472,0.5363057851791382,0,0,,,,,,,,,,
405,0.8377757668495178,0.5387921929359436,0,0,,,,,,,,,,
406,0.8374227285385132,0.5413013696670532,0,0,,,,,,,,,,
