epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
440,0.8072357773780823,1.5333706140518188,0,1
441,0.8078010678291321,1.5385022163391113,0,1
442,0.8072357773780823,1.5406908988952637,0,1
443,0.8055399060249329,1.5445817708969116,0,1
444,0.8078010678291321,1.545088768005371,0,1
445,0.8100622296333313,1.5276328325271606,0,1
446,0.8117581009864807,1.5120612382888794,0,1
447,0.8128886818885803,1.5043647289276123,0,1
448,0.8106275200843811,1.4929496049880981,0,1
449,0.8083663582801819,1.4914253950119019,0,1
450,0.8078010678291321,1.4937798976898193,0,1
451,0.8094969391822815,1.4929648637771606,0,1
452,0.8089316487312317,1.4948581457138062,0,1
453,0.8055399060249329,1.4986381530761719,0,1
454,0.8055399060249329,1.506186842918396,0,1
455,0.8049746155738831,1.5133107900619507,0,1
456,0.8055399060249329,1.5182894468307495,0,1
457,0.8055399060249329,1.5043230056762695,0,1
458,0.8078010678291321,1.5020755529403687,0,1
459,0.8072357773780823,1.5041760206222534,0,1
460,0.8089316487312317,1.5063453912734985,0,1
461,0.8089316487312317,1.5070723295211792,0,1
462,0.8072357773780823,1.510994553565979,0,1
463,0.8072357773780823,1.5206413269042969,0,1
464,0.8072357773780823,1.5325038433074951,0,1
465,0.8072357773780823,1.534995198249817,0,1
466,0.8083663582801819,1.536182165145874,0,1
467,0.8072357773780823,1.5288207530975342,0,1
468,0.8072357773780823,1.5213440656661987,0,1
469,0.8089316487312317,1.5129365921020508,0,1
470,0.8111928105354309,1.50387704372406,0,1
471,0.8117581009864807,1.499243140220642,0,1
472,0.8111928105354309,1.5017788410186768,0,1
473,0.8106275200843811,1.5126794576644897,0,1
474,0.8089316487312317,1.5304242372512817,0,1
475,0.8089316487312317,1.5464420318603516,0,1
476,0.8027134537696838,1.5529422760009766,0,1
477,0.8055399060249329,1.5520166158676147,0,1
478,0.8066704869270325,1.5479358434677124,0,1
479,0.8083663582801819,1.542948842048645,0,1
480,0.8094969391822815,1.5337483882904053,0,1
481,0.8100622296333313,1.533682942390442,0,1
482,0.8089316487312317,1.535644769668579,0,1
483,0.8083663582801819,1.533935785293579,0,1
484,0.8072357773780823,1.5373591184616089,0,1
485,0.8038440346717834,1.5480362176895142,0,1
486,0.802148163318634,1.5547854900360107,0,1
487,0.8038440346717834,1.551156997680664,0,1
488,0.8078010678291321,1.5453990697860718,0,1
489,0.8078010678291321,1.5469346046447754,0,1
490,0.8094969391822815,1.5502262115478516,0,1
491,0.8111928105354309,1.5489368438720703,0,1
492,0.8117581009864807,1.5433286428451538,0,1
493,0.8089316487312317,1.541841983795166,0,1
494,0.8072357773780823,1.5334609746932983,0,1
495,0.8066704869270325,1.5474143028259277,0,1
496,0.8066704869270325,1.563679814338684,0,1
497,0.8061051964759827,1.5826812982559204,0,1
498,0.8055399060249329,1.6002006530761719,0,1
499,0.8066704869270325,1.5992507934570312,0,1
500,0.8049746155738831,1.5919954776763916,0,1
501,0.8066704869270325,1.578270435333252,0,1
502,0.8055399060249329,1.563773274421692,0,1
503,0.8038440346717834,1.5524563789367676,0,1
504,0.8066704869270325,1.5465413331985474,0,1
505,0.8078010678291321,1.5374680757522583,0,1
506,0.8089316487312317,1.5359675884246826,0,1
507,0.8089316487312317,1.5401166677474976,0,1
508,0.8072357773780823,1.5466114282608032,0,1
509,0.8055399060249329,1.5568313598632812,0,1
510,0.8072357773780823,1.567252516746521,0,1
511,0.8066704869270325,1.566882848739624,0,1
512,0.8072357773780823,1.5604372024536133,0,1
513,0.8078010678291321,1.554377555847168,0,1
514,0.8066704869270325,1.5516738891601562,0,1
515,0.8055399060249329,1.550784945487976,0,1
516,0.8032787442207336,1.552097201347351,0,1
517,0.8027134537696838,1.560354232788086,0,1
518,0.802148163318634,1.5681129693984985,0,1
519,0.8015828728675842,1.5794098377227783,0,1
520,0.8015828728675842,1.5849708318710327,0,1
521,0.8038440346717834,1.5859524011611938,0,1
522,0.8038440346717834,1.5804262161254883,0,1
523,0.8072357773780823,1.5686250925064087,0,1
524,0.8061051964759827,1.5584748983383179,0,1
525,0.8049746155738831,1.558076024055481,0,1
526,0.8072357773780823,1.5608291625976562,0,1
527,0.8089316487312317,1.5624065399169922,0,1
528,0.8094969391822815,1.5566285848617554,0,1
529,0.8111928105354309,1.5585681200027466,0,1
530,0.8111928105354309,1.5596555471420288,0,1
531,0.8106275200843811,1.56077241897583,0,1
532,0.8078010678291321,1.5678791999816895,0,1
533,0.8066704869270325,1.5741878747940063,0,1
534,0.8061051964759827,1.5917664766311646,0,1
535,0.8066704869270325,1.5946691036224365,0,1
536,0.8055399060249329,1.5944586992263794,0,1
537,0.8032787442207336,1.591228723526001,0,1
538,0.8049746155738831,1.5804038047790527,0,1
539,0.8044093251228333,1.5638878345489502,0,1
540,0.8094969391822815,1.550547480583191,0,1
541,0.8106275200843811,1.542129397392273,0,1
542,0.8100622296333313,1.544592022895813,0,1
543,0.8089316487312317,1.5561543703079224,0,1
544,0.8089316487312317,1.5704150199890137,0,1
545,0.8089316487312317,1.5801893472671509,0,1
546,0.8083663582801819,1.58473539352417,0,1
547,0.8061051964759827,1.586841344833374,0,1
548,0.8089316487312317,1.586810827255249,0,1
549,0.8100622296333313,1.5879634618759155,0,1
550,0.8094969391822815,1.5807169675827026,0,1
551,0.8123233914375305,1.5745340585708618,0,1
552,0.8100622296333313,1.5724749565124512,0,1
553,0.8128886818885803,1.568965196609497,0,1
554,0.8134539723396301,1.5633312463760376,0,1
555,0.8145845532417297,1.5582644939422607,0,1
556,0.8145845532417297,1.5656131505966187,0,1
557,0.8123233914375305,1.5731149911880493,0,1
558,0.8111928105354309,1.5794011354446411,0,1
559,0.8061051964759827,1.5910598039627075,0,1
560,0.7987564206123352,1.596354365348816,0,1
561,0.8015828728675842,1.595000982284546,0,1
562,0.8015828728675842,1.5753529071807861,0,1
563,0.8027134537696838,1.560426115989685,0,1
564,0.8049746155738831,1.5590490102767944,0,1
565,0.8049746155738831,1.5552456378936768,0,1
566,0.8061051964759827,1.558635950088501,0,1
567,0.8078010678291321,1.5711863040924072,0,1
568,0.8049746155738831,1.5885072946548462,0,1
569,0.8100622296333313,1.6053165197372437,0,1
570,0.8100622296333313,1.6169259548187256,0,1
571,0.8094969391822815,1.6242170333862305,0,1
572,0.8089316487312317,1.6181491613388062,0,1
573,0.8055399060249329,1.5993472337722778,0,1
574,0.8038440346717834,1.5816376209259033,0,1
575,0.8078010678291321,1.5693063735961914,0,1
576,0.8094969391822815,1.563612699508667,0,1
577,0.8078010678291321,1.5724867582321167,0,1
578,0.8072357773780823,1.58791983127594,0,1
579,0.8078010678291321,1.6078141927719116,0,1
580,0.8117581009864807,1.6247514486312866,0,1
581,0.8106275200843811,1.6171618700027466,0,1
582,0.8100622296333313,1.6077945232391357,0,1
583,0.8072357773780823,1.5894187688827515,0,1
584,0.8089316487312317,1.5806242227554321,0,1
585,0.8117581009864807,1.571542501449585,0,1
586,0.8117581009864807,1.5770522356033325,0,1
