epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
183,0.3693379759788513,4.343569278717041,0,1
184,0.3693379759788513,4.344661235809326,0,1
185,0.3693379759788513,4.350625991821289,0,1
186,0.3693379759788513,4.3597307205200195,0,1
187,0.3693379759788513,4.367627143859863,0,1
188,0.3693379759788513,4.374551773071289,0,1
189,0.3623693287372589,4.381124973297119,0,1
190,0.3658536672592163,4.389240741729736,0,1
191,0.3658536672592163,4.397861480712891,0,1
192,0.3658536672592163,4.408365726470947,0,1
193,0.3728223145008087,4.41915225982666,0,1
194,0.3728223145008087,4.42205286026001,0,1
195,0.3693379759788513,4.424389362335205,0,1
196,0.3623693287372589,4.414281368255615,0,1
197,0.3623693287372589,4.405669212341309,0,1
198,0.3623693287372589,4.398569107055664,0,1
199,0.3623693287372589,4.392236232757568,0,1
200,0.3623693287372589,4.389913558959961,0,1
201,0.3623693287372589,4.387214660644531,0,1
202,0.3623693287372589,4.394881725311279,0,1
203,0.3588850200176239,4.404645919799805,0,1
204,0.3554007112979889,4.41304874420166,0,1
205,0.3588850200176239,4.424699783325195,0,1
206,0.3519163727760315,4.435563564300537,0,1
207,0.3519163727760315,4.445196628570557,0,1
208,0.3554007112979889,4.451773643493652,0,1
209,0.3519163727760315,4.457415580749512,0,1
210,0.3519163727760315,4.462094306945801,0,1
211,0.3554007112979889,4.464809894561768,0,1
212,0.3554007112979889,4.462748050689697,0,1
213,0.3588850200176239,4.459775447845459,0,1
214,0.3588850200176239,4.457202911376953,0,1
215,0.3623693287372589,4.458646297454834,0,1
216,0.3623693287372589,4.461132526397705,0,1
217,0.3623693287372589,4.464014053344727,0,1
218,0.3623693287372589,4.465475559234619,0,1
219,0.3658536672592163,4.466745376586914,0,1
220,0.3693379759788513,4.477362155914307,0,1
221,0.3693379759788513,4.488674163818359,0,1
222,0.3728223145008087,4.494883060455322,0,1
223,0.3728223145008087,4.499989032745361,0,1
224,0.3728223145008087,4.504116058349609,0,1
225,0.3728223145008087,4.504369258880615,0,1
226,0.3728223145008087,4.4991350173950195,0,1
227,0.3728223145008087,4.494655609130859,0,1
228,0.3728223145008087,4.488881587982178,0,1
229,0.3728223145008087,4.482808589935303,0,1
230,0.3728223145008087,4.477065563201904,0,1
231,0.3728223145008087,4.471778392791748,0,1
232,0.3658536672592163,4.464077949523926,0,1
233,0.3658536672592163,4.464426040649414,0,1
234,0.3658536672592163,4.465442657470703,0,1
235,0.3658536672592163,4.462666988372803,0,1
236,0.3658536672592163,4.460850238800049,0,1
237,0.3658536672592163,4.460881233215332,0,1
238,0.3693379759788513,4.460809707641602,0,1
239,0.3658536672592163,4.461247444152832,0,1
240,0.3658536672592163,4.477643966674805,0,1
241,0.3658536672592163,4.4929680824279785,0,1
242,0.3623693287372589,4.499781131744385,0,1
243,0.3623693287372589,4.506105422973633,0,1
244,0.3658536672592163,4.508164405822754,0,1
245,0.3623693287372589,4.509167671203613,0,1
246,0.3728223145008087,4.508144378662109,0,1
247,0.3728223145008087,4.506590366363525,0,1
248,0.3728223145008087,4.504835605621338,0,1
249,0.3658536672592163,4.502924919128418,0,1
250,0.3658536672592163,4.5033111572265625,0,1
251,0.3693379759788513,4.510072708129883,0,1
252,0.37979093194007874,4.5141777992248535,0,1
253,0.38327527046203613,4.516831874847412,0,1
254,0.37979093194007874,4.526008605957031,0,1
255,0.37979093194007874,4.528470993041992,0,1
256,0.3693379759788513,4.527162075042725,0,1
257,0.3693379759788513,4.523761749267578,0,1
258,0.3693379759788513,4.519610404968262,0,1
259,0.3658536672592163,4.515189170837402,0,1
260,0.3658536672592163,4.509814739227295,0,1
261,0.3693379759788513,4.510312080383301,0,1
262,0.3693379759788513,4.512459754943848,0,1
263,0.3693379759788513,4.513473033905029,0,1
264,0.3693379759788513,4.511382579803467,0,1
265,0.3693379759788513,4.511988639831543,0,1
266,0.3693379759788513,4.513373851776123,0,1
267,0.3693379759788513,4.508113384246826,0,1
268,0.3658536672592163,4.502888202667236,0,1
269,0.3658536672592163,4.492403030395508,0,1
270,0.3658536672592163,4.4776787757873535,0,1
271,0.3693379759788513,4.466529369354248,0,1
272,0.3693379759788513,4.455297946929932,0,1
273,0.3693379759788513,4.446192741394043,0,1
274,0.3728223145008087,4.438711166381836,0,1
275,0.3693379759788513,4.431639671325684,0,1
276,0.3693379759788513,4.4336018562316895,0,1
277,0.3693379759788513,4.437017440795898,0,1
278,0.3763066232204437,4.442363739013672,0,1
279,0.3763066232204437,4.447692394256592,0,1
280,0.3763066232204437,4.45353364944458,0,1
281,0.3763066232204437,4.459478855133057,0,1
282,0.3763066232204437,4.467958927154541,0,1
283,0.3728223145008087,4.4750285148620605,0,1
284,0.3728223145008087,4.478749752044678,0,1
285,0.3728223145008087,4.47939395904541,0,1
286,0.3763066232204437,4.4748311042785645,0,1
287,0.3763066232204437,4.470382213592529,0,1
288,0.3658536672592163,4.462980270385742,0,1
289,0.3554007112979889,4.457934856414795,0,1
290,0.3519163727760315,4.4561567306518555,0,1
291,0.3519163727760315,4.453877925872803,0,1
292,0.3554007112979889,4.454794883728027,0,1
293,0.3658536672592163,4.455157279968262,0,1
294,0.3658536672592163,4.456178665161133,0,1
295,0.3623693287372589,4.4563889503479,0,1
296,0.3623693287372589,4.457112789154053,0,1
297,0.3588850200176239,4.458639621734619,0,1
298,0.3588850200176239,4.459894180297852,0,1
299,0.3588850200176239,4.460250377655029,0,1
300,0.3623693287372589,4.4577460289001465,0,1
301,0.3623693287372589,4.449350833892822,0,1
302,0.3588850200176239,4.439948558807373,0,1
303,0.3623693287372589,4.421576499938965,0,1
304,0.3728223145008087,4.42008113861084,0,1
305,0.3728223145008087,4.417633533477783,0,1
306,0.3693379759788513,4.407626152038574,0,1
307,0.3728223145008087,4.392824172973633,0,1
308,0.37979093194007874,4.379644393920898,0,1
309,0.38675957918167114,4.36672306060791,0,1
310,0.37979093194007874,4.353105068206787,0,1
311,0.38327527046203613,4.331302165985107,0,1
312,0.38327527046203613,4.3117218017578125,0,1
313,0.39024391770362854,4.295362949371338,0,1
314,0.39024391770362854,4.282059669494629,0,1
315,0.39372822642326355,4.282720565795898,0,1
316,0.39372822642326355,4.287911891937256,0,1
317,0.39372822642326355,4.295199394226074,0,1
318,0.39721253514289856,4.307823657989502,0,1
319,0.39372822642326355,4.320322513580322,0,1
320,0.39372822642326355,4.332372665405273,0,1
321,0.39372822642326355,4.346735000610352,0,1
322,0.39372822642326355,4.358865737915039,0,1
323,0.39372822642326355,4.372570514678955,0,1
324,0.39024391770362854,4.382688045501709,0,1
325,0.38327527046203613,4.3883867263793945,0,1
326,0.38675957918167114,4.393326282501221,0,1
327,0.39372822642326355,4.386970520019531,0,1
328,0.39372822642326355,4.378718376159668,0,1
329,0.39024391770362854,4.376127243041992,0,1
330,0.39024391770362854,4.3750081062316895,0,1
331,0.38327527046203613,4.378224849700928,0,1
332,0.3763066232204437,4.385366439819336,0,1
333,0.3763066232204437,4.39332389831543,0,1
334,0.3728223145008087,4.4022369384765625,0,1
335,0.3728223145008087,4.413364887237549,0,1
336,0.3728223145008087,4.4246039390563965,0,1
337,0.3728223145008087,4.435137748718262,0,1
338,0.3693379759788513,4.450472831726074,0,1
339,0.3728223145008087,4.4727020263671875,0,1
340,0.37979093194007874,4.490386009216309,0,1
341,0.3763066232204437,4.503238677978516,0,1
342,0.3763066232204437,4.51527738571167,0,1
343,0.3763066232204437,4.52053165435791,0,1
344,0.3763066232204437,4.524148464202881,0,1
345,0.3693379759788513,4.52479887008667,0,1
346,0.3658536672592163,4.528963565826416,0,1
347,0.3623693287372589,4.532512187957764,0,1
348,0.3658536672592163,4.5463547706604,0,1
349,0.3623693287372589,4.558949947357178,0,1
350,0.3728223145008087,4.576813220977783,0,1
351,0.3728223145008087,4.588799476623535,0,1
352,0.3763066232204437,4.600113868713379,0,1
353,0.3728223145008087,4.607608795166016,0,1
354,0.3728223145008087,4.606844425201416,0,1
355,0.3658536672592163,4.605356216430664,0,1
356,0.3588850200176239,4.603585243225098,0,1
357,0.3623693287372589,4.605037689208984,0,1
358,0.3623693287372589,4.611204147338867,0,1
359,0.3588850200176239,4.616945266723633,0,1
360,0.3519163727760315,4.618719100952148,0,1
361,0.3519163727760315,4.619898796081543,0,1
362,0.3623693287372589,4.622687339782715,0,1
363,0.3693379759788513,4.627596855163574,0,1
364,0.3623693287372589,4.62946081161499,0,1
365,0.3658536672592163,4.635097503662109,0,1
366,0.3623693287372589,4.6396589279174805,0,1
367,0.3519163727760315,4.6376423835754395,0,1
368,0.3519163727760315,4.640841484069824,0,1
369,0.3588850200176239,4.636940002441406,0,1
370,0.3658536672592163,4.6396870613098145,0,1
371,0.3658536672592163,4.643238544464111,0,1
372,0.3588850200176239,4.646615982055664,0,1
373,0.3588850200176239,4.655795097351074,0,1
374,0.3623693287372589,4.657437801361084,0,1
375,0.3658536672592163,4.642454624176025,0,1
376,0.3658536672592163,4.627533912658691,0,1
377,0.3554007112979889,4.611545085906982,0,1
378,0.3519163727760315,4.59938383102417,0,1
379,0.3519163727760315,4.588892936706543,0,1
380,0.3588850200176239,4.58560848236084,0,1
381,0.3588850200176239,4.579194068908691,0,1
382,0.3623693287372589,4.56500768661499,0,1
383,0.3623693287372589,4.556026458740234,0,1
384,0.3623693287372589,4.544647216796875,0,1
385,0.3623693287372589,4.532796859741211,0,1
386,0.3658536672592163,4.528308868408203,0,1
387,0.3658536672592163,4.524965286254883,0,1
388,0.3623693287372589,4.5222015380859375,0,1
389,0.3658536672592163,4.522756576538086,0,1
390,0.3658536672592163,4.519678115844727,0,1
391,0.3658536672592163,4.522961616516113,0,1
392,0.3588850200176239,4.528642177581787,0,1
393,0.3554007112979889,4.535111427307129,0,1
394,0.3519163727760315,4.538826942443848,0,1
395,0.3449477255344391,4.541727542877197,0,1
396,0.3449477255344391,4.544261455535889,0,1
397,0.3449477255344391,4.544979095458984,0,1
398,0.3414634168148041,4.5430989265441895,0,1
399,0.3449477255344391,4.546046257019043,0,1
400,0.33797910809516907,4.547404766082764,0,1
401,0.33797910809516907,4.547544002532959,0,1
402,0.33449476957321167,4.542928218841553,0,1
403,0.3414634168148041,4.531403541564941,0,1
404,0.33797910809516907,4.526493549346924,0,1
405,0.33449476957321167,4.533331394195557,0,1
406,0.33797910809516907,4.529064178466797,0,1
407,0.3449477255344391,4.521644592285156,0,1
408,0.3519163727760315,4.520653247833252,0,1
409,0.3554007112979889,4.5261335372924805,0,1
410,0.3484320640563965,4.536064147949219,0,1
411,0.3414634168148041,4.5444865226745605,0,1
412,0.3414634168148041,4.550200462341309,0,1
413,0.3519163727760315,4.554743766784668,0,1
414,0.3519163727760315,4.56554651260376,0,1
415,0.3519163727760315,4.578489780426025,0,1
416,0.3519163727760315,4.591599941253662,0,1
417,0.3484320640563965,4.604836940765381,0,1
418,0.3484320640563965,4.618502140045166,0,1
419,0.3554007112979889,4.6336846351623535,0,1
420,0.3519163727760315,4.649898529052734,0,1
421,0.3554007112979889,4.650966644287109,0,1
422,0.3588850200176239,4.652615070343018,0,1
423,0.3554007112979889,4.65434455871582,0,1
424,0.3588850200176239,4.657888412475586,0,1
425,0.3519163727760315,4.661309719085693,0,1
426,0.3554007112979889,4.653805255889893,0,1
427,0.3519163727760315,4.64948844909668,0,1
428,0.3449477255344391,4.649907112121582,0,1
429,0.33797910809516907,4.654291152954102,0,1
430,0.3449477255344391,4.660176753997803,0,1
431,0.3484320640563965,4.668607234954834,0,1
432,0.3484320640563965,4.67671012878418,0,1
433,0.3484320640563965,4.683549404144287,0,1
434,0.3484320640563965,4.691534996032715,0,1
435,0.3519163727760315,4.697941780090332,0,1
436,0.3519163727760315,4.703018665313721,0,1
437,0.3519163727760315,4.7059431076049805,0,1
438,0.3484320640563965,4.7056403160095215,0,1
439,0.3484320640563965,4.704406261444092,0,1
440,0.3484320640563965,4.7047929763793945,0,1
441,0.3484320640563965,4.702591419219971,0,1
442,0.3414634168148041,4.696885585784912,0,1
443,0.33797910809516907,4.6922407150268555,0,1
444,0.33449476957321167,4.689585208892822,0,1
445,0.33449476957321167,4.691640377044678,0,1
446,0.33449476957321167,4.693582534790039,0,1
447,0.33449476957321167,4.6963982582092285,0,1
448,0.33449476957321167,4.702821254730225,0,1
449,0.33449476957321167,4.709697246551514,0,1
450,0.33797910809516907,4.716336727142334,0,1
451,0.3414634168148041,4.725015640258789,0,1
452,0.3414634168148041,4.7314863204956055,0,1
453,0.3449477255344391,4.741039752960205,0,1
454,0.3519163727760315,4.752037525177002,0,1
455,0.3554007112979889,4.762491226196289,0,1
456,0.3519163727760315,4.77262020111084,0,1
457,0.3554007112979889,4.7825236320495605,0,1
458,0.3554007112979889,4.791926860809326,0,1
459,0.3554007112979889,4.7993855476379395,0,1
460,0.3588850200176239,4.803414344787598,0,1
461,0.3588850200176239,4.800937652587891,0,1
462,0.3588850200176239,4.796232223510742,0,1
463,0.3554007112979889,4.788334846496582,0,1
464,0.3519163727760315,4.784488201141357,0,1
465,0.3519163727760315,4.78255033493042,0,1
466,0.3623693287372589,4.782819747924805,0,1
467,0.3623693287372589,4.783899307250977,0,1
468,0.3623693287372589,4.783269882202148,0,1
469,0.3588850200176239,4.778256416320801,0,1
470,0.3554007112979889,4.774327754974365,0,1
471,0.3519163727760315,4.764025688171387,0,1
472,0.3519163727760315,4.756587982177734,0,1
473,0.3519163727760315,4.764279365539551,0,1
474,0.3554007112979889,4.774002552032471,0,1
475,0.3588850200176239,4.78112268447876,0,1
476,0.3623693287372589,4.794100761413574,0,1
477,0.3623693287372589,4.805296897888184,0,1
478,0.3588850200176239,4.815802097320557,0,1
479,0.3763066232204437,4.8245768547058105,0,1
480,0.3728223145008087,4.826061248779297,0,1
481,0.37979093194007874,4.816653728485107,0,1
482,0.3763066232204437,4.796116828918457,0,1
483,0.3763066232204437,4.7715744972229,0,1
484,0.3693379759788513,4.760988235473633,0,1
485,0.3728223145008087,4.756575584411621,0,1
486,0.3728223145008087,4.7549004554748535,0,1
487,0.3693379759788513,4.746308326721191,0,1
488,0.3693379759788513,4.766397953033447,0,1
489,0.3658536672592163,4.779409408569336,0,1
490,0.3728223145008087,4.757762432098389,0,1
491,0.3658536672592163,4.7248711585998535,0,1
492,0.3693379759788513,4.689311504364014,0,1
493,0.3658536672592163,4.655052661895752,0,1
494,0.3623693287372589,4.643106460571289,0,1
495,0.3658536672592163,4.639567852020264,0,1
496,0.3693379759788513,4.641741752624512,0,1
497,0.3693379759788513,4.635061740875244,0,1
498,0.3693379759788513,4.6616740226745605,0,1
499,0.3658536672592163,4.683835029602051,0,1
500,0.3658536672592163,4.697062015533447,0,1
501,0.3623693287372589,4.716170787811279,0,1
502,0.3658536672592163,4.71135139465332,0,1
503,0.3658536672592163,4.69397497177124,0,1
504,0.3763066232204437,4.670433521270752,0,1
505,0.3763066232204437,4.642686367034912,0,1
506,0.37979093194007874,4.630739212036133,0,1
507,0.38327527046203613,4.621622085571289,0,1
508,0.38327527046203613,4.622659206390381,0,1
509,0.3763066232204437,4.6356916427612305,0,1
510,0.3728223145008087,4.645458698272705,0,1
511,0.3763066232204437,4.647051811218262,0,1
512,0.3728223145008087,4.647080898284912,0,1
513,0.3693379759788513,4.646182060241699,0,1
514,0.3623693287372589,4.642760276794434,0,1
515,0.3658536672592163,4.635646820068359,0,1
516,0.3658536672592163,4.632075786590576,0,1
517,0.3658536672592163,4.6322245597839355,0,1
518,0.3658536672592163,4.633411884307861,0,1
519,0.3728223145008087,4.632134914398193,0,1
520,0.3693379759788513,4.626358509063721,0,1
521,0.3658536672592163,4.62760066986084,0,1
522,0.3588850200176239,4.626087665557861,0,1
523,0.3588850200176239,4.634371280670166,0,1
524,0.3623693287372589,4.642772674560547,0,1
525,0.3623693287372589,4.6411662101745605,0,1
526,0.3588850200176239,4.638643741607666,0,1
527,0.3588850200176239,4.638313293457031,0,1
528,0.3588850200176239,4.62913703918457,0,1
529,0.3623693287372589,4.614984512329102,0,1
530,0.3623693287372589,4.604054927825928,0,1
531,0.3623693287372589,4.595394134521484,0,1
532,0.3588850200176239,4.587882995605469,0,1
533,0.3588850200176239,4.593174457550049,0,1
534,0.3623693287372589,4.5977253913879395,0,1
535,0.3658536672592163,4.601345539093018,0,1
536,0.3623693287372589,4.610071182250977,0,1
537,0.3588850200176239,4.617750644683838,0,1
538,0.3588850200176239,4.624368190765381,0,1
539,0.3588850200176239,4.628481864929199,0,1
540,0.3554007112979889,4.633225917816162,0,1
541,0.3623693287372589,4.639533519744873,0,1
542,0.3623693287372589,4.642822742462158,0,1
543,0.3658536672592163,4.645750045776367,0,1
544,0.3658536672592163,4.646994113922119,0,1
545,0.3693379759788513,4.64901876449585,0,1
546,0.3658536672592163,4.6539411544799805,0,1
547,0.3623693287372589,4.6592488288879395,0,1
548,0.3623693287372589,4.659221172332764,0,1
549,0.3693379759788513,4.659496784210205,0,1
550,0.3728223145008087,4.6527934074401855,0,1
551,0.3763066232204437,4.646352291107178,0,1
552,0.3728223145008087,4.6422247886657715,0,1
553,0.3728223145008087,4.63564395904541,0,1
554,0.3728223145008087,4.630285739898682,0,1
555,0.3693379759788513,4.625942230224609,0,1
556,0.3693379759788513,4.625617980957031,0,1
557,0.3658536672592163,4.624589920043945,0,1
558,0.3658536672592163,4.623033046722412,0,1
559,0.3693379759788513,4.6234636306762695,0,1
560,0.3658536672592163,4.624712944030762,0,1
561,0.3658536672592163,4.627060890197754,0,1
562,0.3693379759788513,4.631170272827148,0,1
563,0.3658536672592163,4.636747360229492,0,1
564,0.3623693287372589,4.643891334533691,0,1
565,0.3623693287372589,4.6509246826171875,0,1
566,0.3623693287372589,4.654923439025879,0,1
567,0.3623693287372589,4.653680801391602,0,1
568,0.3623693287372589,4.652673244476318,0,1
569,0.3623693287372589,4.654205322265625,0,1
570,0.3623693287372589,4.6567583084106445,0,1
571,0.3623693287372589,4.65954065322876,0,1
572,0.3658536672592163,4.661556720733643,0,1
573,0.3658536672592163,4.664963722229004,0,1
574,0.3658536672592163,4.66749382019043,0,1
575,0.3623693287372589,4.670523166656494,0,1
576,0.3623693287372589,4.672455787658691,0,1
577,0.3588850200176239,4.675612449645996,0,1
578,0.3588850200176239,4.679199695587158,0,1
579,0.3519163727760315,4.683321475982666,0,1
580,0.3484320640563965,4.687196731567383,0,1
581,0.3554007112979889,4.692711353302002,0,1
582,0.3554007112979889,4.697303771972656,0,1
583,0.3554007112979889,4.698660850524902,0,1
584,0.3554007112979889,4.701443195343018,0,1
585,0.3554007112979889,4.705494403839111,0,1
586,0.3588850200176239,4.708589553833008,0,1
587,0.3554007112979889,4.712879657745361,0,1
588,0.3519163727760315,4.721232891082764,0,1
589,0.3588850200176239,4.727522373199463,0,1
590,0.3588850200176239,4.740361213684082,0,1
591,0.3623693287372589,4.75172233581543,0,1
592,0.3623693287372589,4.76070499420166,0,1
593,0.3588850200176239,4.76878547668457,0,1
594,0.3588850200176239,4.7759222984313965,0,1
595,0.3554007112979889,4.787176132202148,0,1
596,0.3623693287372589,4.797399997711182,0,1
597,0.3658536672592163,4.80402946472168,0,1
598,0.3693379759788513,4.808383464813232,0,1
599,0.3728223145008087,4.810988903045654,0,1
600,0.3728223145008087,4.812602996826172,0,1
601,0.3728223145008087,4.8135504722595215,0,1
