epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
23,0.7133974432945251,0.8721456527709961,1,1,0.11828998240686364,0.06946167089611875,0.11828998356792479,9.815380190080095e-09,1.7029533105209715,1.7029533105209715,0.0,0,1.1610611500012524e-09,none
24,0.7218768000602722,0.852633535861969,1,1,0.11638360934572467,0.06844896283523386,0.11638361132115009,1.6973398845157868e-08,1.7002976308914446,1.7002976308914446,0.0,0,1.9754254204640276e-09,none
25,0.7258338332176208,0.8401814699172974,1,1,0.11443616213968,0.06761781810455077,0.11443616329831552,1.0124732420203336e-08,1.692396550902288,1.692396550902288,0.0,0,1.1586355208592636e-09,none
26,0.7297908663749695,0.8347545266151428,1,1,0.11286925710526807,0.0670187669477626,0.1128692566426749,4.098486903922474e-09,1.6841440427163243,1.6841440427163243,0.0,0,4.6259317210139983e-10,none
27,0.7320520281791687,0.8305236101150513,1,1,0.11051364265336379,0.06590279848073544,0.11051364394460199,1.1683971034659064e-08,1.6769188137840443,1.6769188137840443,0.0,0,1.291238199696565e-09,none
28,0.7394008040428162,0.8110239505767822,1,1,0.1081367547284792,0.06486163881352103,0.10813675916748888,4.104996214055727e-08,1.6671912197497092,1.6671912197497092,0.0,0,4.439009687606799e-09,none
29,0.7501413822174072,0.7912917733192444,1,1,0.1066672518738032,0.06409268081285267,0.10666725242565117,5.173546335957114e-09,1.6642657245882113,1.6642657245882113,0.0,0,5.518479700983292e-10,none
30,0.7569248676300049,0.7763158679008484,1,1,0.10540649945209205,0.06338562048628996,0.1054065009169189,1.3896931068274746e-08,1.6629402480155737,1.6629402480155737,0.0,0,1.464826857033863e-09,none
31,0.7574901580810547,0.767478346824646,1,1,0.10383255019818353,0.06247326319522048,0.10383254835553161,1.7746380267262623e-08,1.6620318018881275,1.6620318018881275,0.0,0,1.8426519199365998e-09,none
32,0.7569248676300049,0.7667313814163208,0,1,0.10205944957051621,0.061576548771881116,0.10205944682210435,2.69295187341893e-08,1.657440236681819,1.657440236681819,0.0,0,2.7484118592102647e-09,none
33,0.7637083530426025,0.7553431391716003,1,1,0.1003927648530503,0.06042606085940832,0.10039276242577073,2.4177833684873677e-08,1.66141501572693,1.66141501572693,0.0,0,2.427279571781682e-09,none
34,0.7704918384552002,0.7401646375656128,1,1,0.09844234419105322,0.05936082559584355,0.0984423435120275,6.89769952391042e-09,1.6583722211226484,1.6583722211226484,0.0,0,6.790257106592534e-10,none
35,0.7755794525146484,0.7320846915245056,1,1,0.09680678169564348,0.058398537045263335,0.09680678185636545,1.660234548661071e-09,1.657691897668786,1.657691897668786,0.0,0,1.6072196351579748e-10,none
36,0.776710033416748,0.7311163544654846,1,1,0.09501806711309937,0.05731259878025098,0.09501806485419866,2.377338108304613e-08,1.6578914433355114,1.6578914433355114,0.0,0,2.2589007192541644e-09,none
37,0.7755794525146484,0.732398271560669,0,1,0.09413922778911764,0.05680778849533417,0.09413923076489802,3.161041848208379e-08,1.657153539727209,1.657153539727209,0.0,0,2.97578038599422e-09,none
38,0.7784059047698975,0.724462628364563,1,1,0.09258170242278049,0.05587509025443643,0.09258170187221529,5.946803635384635e-09,1.6569405436518214,1.6569405436518214,0.0,0,5.505652045378895e-10,none
39,0.7834935188293457,0.7210102081298828,1,1,0.09061029115821495,0.054857420309060094,0.09061029121516734,6.285421503748422e-10,1.6517417451955905,1.6517417451955905,0.0,0,5.6952387250674974e-11,none
40,0.7919728755950928,0.7186174392700195,1,1,0.08891414613436643,0.05402319594596544,0.08891414728091161,1.289496922695132e-08,1.6458512788339899,1.6458512788339899,0.0,0,1.1465451782433078e-09,none
41,0.7897117137908936,0.7210724353790283,0,1,0.08791538188909301,0.05352294555305381,0.08791538328658656,1.589589354453355e-08,1.6425736846255632,1.6425736846255632,0.0,0,1.3974935514360354e-09,none
42,0.7925381660461426,0.7129935026168823,1,1,0.08742664046192528,0.05317170008241186,0.0874266393241916,1.301358104523362e-08,1.6442325584177488,1.6442325584177488,0.0,0,1.1377336711637653e-09,none
43,0.7931034564971924,0.7088083624839783,1,1,0.08653952225225663,0.05264147040060438,0.08653952230176817,5.721264267582183e-10,1.6439419642666946,1.6439419642666946,0.0,0,4.9511547639546905e-11,none
44,0.8004522919654846,0.7043781280517578,1,1,0.08615866115424775,0.05220302699458095,0.08615865946740946,1.9578278857259958e-08,1.6504533571049746,1.6504533571049746,0.0,0,1.6868382940460336e-09,none
45,0.8010175824165344,0.7078702449798584,1,1,0.08527437344204,0.05180770913668417,0.08527437121209241,2.615026645972257e-08,1.6459784627237772,1.6459784627237772,0.0,0,2.2299475876952357e-09,none
46,0.7998870015144348,0.7158620357513428,0,1,0.08471187504848096,0.05143070960884522,0.08471187439383743,7.727883882295192e-09,1.6471068684985037,1.6471068684985037,0.0,0,6.546435338261603e-10,none
47,0.8004522919654846,0.7213765382766724,0,1,0.08260799664784543,0.05036955387458083,0.08260799793748347,1.5611539894241084e-08,1.6400382829186393,1.6400382829186393,0.0,0,1.2896380352511727e-09,none
48,0.8061051964759827,0.7139462828636169,1,1,0.08142013922833714,0.049687202420313756,0.08142014033508516,1.359304986664901e-08,1.6386541254544436,1.6386541254544436,0.0,0,1.106748012680292e-09,none
49,0.8106275200843811,0.707139253616333,1,1,0.08229777741480093,0.050125373952106866,0.08229777590125624,1.8391076161470096e-08,1.6418386722348193,1.6418386722348193,0.0,0,1.5135446923553175e-09,none
50,0.8100622296333313,0.7061518430709839,0,1,0.08020843233846095,0.04902199815902248,0.08020843211771707,2.7521281126114073e-09,1.6361722359474777,1.6361722359474777,0.0,0,2.2074388150716828e-10,none
51,0.8100622296333313,0.7062581777572632,0,1,0.07992184504421421,0.04876387706883609,0.07992184623785285,1.4935073703529877e-08,1.6389559208221876,1.6389559208221876,0.0,0,1.1936386462574333e-09,none
52,0.8106275200843811,0.713998556137085,0,1,0.07966921244401785,0.04848649876212653,0.07966921459063976,2.6944183859155562e-08,1.6431215797798246,1.6431215797798246,0.0,0,2.1466219080057414e-09,none
53,0.8151498436927795,0.7116714119911194,1,1,0.07827316956028718,0.047694991119819556,0.07827316834113479,1.5575610352839877e-08,1.6411192815540945,1.6411192815540945,0.0,0,1.2191523901528e-09,none
54,0.8162804245948792,0.7073835134506226,1,1,0.07798926696592294,0.047546941930277864,0.07798926540301655,2.0040018946774057e-08,1.6402583173547787,1.6402583173547787,0.0,0,1.5629063876421156e-09,none
55,0.8140192627906799,0.7117562890052795,0,1,0.07692565579737168,0.047052530713484426,0.07692565455645857,1.613132960021573e-08,1.6348888068485155,1.6348888068485155,0.0,0,1.2409131083801483e-09,none
56,0.8100622296333313,0.7323556542396545,0,1,0.07754955312717028,0.04733474264688433,0.07754955550358943,3.0643879287139e-08,1.6383220609370897,1.6383220609370897,0.0,0,2.376419144800579e-09,none
57,0.8061051964759827,0.7415505647659302,0,1,0.07550091781286342,0.04623134808259483,0.0755009148909379,3.870052981639951e-08,1.633110885669544,1.633110885669544,0.0,0,2.9219255209822492e-09,none
58,0.8140192627906799,0.726493239402771,0,1,0.07568810127272034,0.046359492758802634,0.0756880993699608,2.513948033141479e-08,1.632634370408396,1.632634370408396,0.0,0,1.902759533267684e-09,none
59,0.8157151341438293,0.7126201391220093,0,1,0.07750883512210358,0.04723891946477698,0.07750883531403507,2.4762531673947507e-09,1.6407834048765007,1.6407834048765007,0.0,0,1.919314984721865e-10,none
60,0.8157151341438293,0.7160015106201172,0,1,0.07477532960008006,0.045644276820845264,0.07477532959962073,6.142761567480287e-12,1.6382191768219876,1.6382191768219876,0.0,0,4.593270208630429e-13,none
61,0.8094969391822815,0.7383142113685608,0,1,0.07609312587770972,0.04640496386717739,0.0760931225081281,4.4282339419536416e-08,1.6397626360728836,1.6397626360728836,0.0,0,3.369581627610252e-09,none
62,0.8089316487312317,0.7545127868652344,0,1,0.0735865350371931,0.045039948184149935,0.07358653338665087,2.2429949036664407e-08,1.6338059434777288,1.6338059434777288,0.0,0,1.650542230668961e-09,none
63,0.8100622296333313,0.7482494115829468,0,1,0.07273526801854205,0.04439238139296214,0.07273526576626867,3.0965354814013763e-08,1.638462856378174,1.638462856378174,0.0,0,2.2522733816865426e-09,none
64,0.8134539723396301,0.742344319820404,0,1,0.0736783117598896,0.044759486420538175,0.0736783112691755,6.660224651127108e-09,1.6460937703271288,1.6460937703271288,0.0,0,4.907141082366451e-10,none
65,0.8123233914375305,0.7473558783531189,0,1,0.07160566465420429,0.043878755675429156,0.07160566479278109,1.9352770968582955e-09,1.6318982512601514,1.6318982512601514,0.0,0,1.3857680281059714e-10,none
66,0.8117581009864807,0.7551780343055725,0,1,0.06960800149912243,0.04288497194730983,0.0696080018183661,4.586307124011165e-09,1.6231327278153656,1.6231327278153656,0.0,0,3.19243673163605e-10,none
67,0.8106275200843811,0.7553598880767822,0,1,0.06984299264997354,0.04295120941568919,0.06984299015327837,3.5747253594410215e-08,1.6261007221943635,1.6261007221943635,0.0,0,2.496695170051133e-09,none
68,0.8117581009864807,0.7512332797050476,0,1,0.07025126726967201,0.04287149392138304,0.07025126899949732,2.46234036480765e-08,1.6386475217891285,1.6386475217891285,0.0,0,1.729825310770039e-09,none
69,0.8140192627906799,0.7473787069320679,0,1,0.06913751703808702,0.042383845950436656,0.06913751912259587,3.015018395936295e-08,1.63122329953105,1.63122329953105,0.0,0,2.0845088571919135e-09,none
70,0.8145845532417297,0.7548930048942566,0,1,0.06889996080093853,0.04233539098302226,0.06889995810277712,3.916056533486029e-08,1.6274790240763206,1.6274790240763206,0.0,0,2.6981614165144663e-09,none
71,0.8134539723396301,0.7582995295524597,0,1,0.06834582416811842,0.04193014294138281,0.06834582777449766,5.276663615962757e-08,1.6299926347416467,1.6299926347416467,0.0,0,3.6063792369089853e-09,none
72,0.8128886818885803,0.7647596597671509,0,1,0.06809359716571627,0.04165059065845268,0.0680935991705587,2.9442451484522504e-08,1.634877107124462,1.634877107124462,0.0,0,2.0048424309582202e-09,none
73,0.8123233914375305,0.7700207233428955,0,1,0.06773221080441101,0.04131546771561611,0.06773221228103585,2.1800924829666234e-08,1.6393911178890055,1.6393911178890055,0.0,0,1.4766248362940715e-09,none
74,0.8123233914375305,0.780023455619812,0,1,0.06836425163408429,0.0415962234151099,0.06836425181863523,2.6995240869320686e-09,1.643520637723348,1.643520637723348,0.0,0,1.8455094397129557e-10,none
75,0.8134539723396301,0.7829157114028931,0,1,0.06689981638434798,0.040959731116840356,0.06689981776860758,2.0691530569908304e-08,1.6333070203393623,1.6333070203393623,0.0,0,1.3842595958379889e-09,none
76,0.8157151341438293,0.7735520601272583,0,1,0.0687532549648523,0.0417995705953494,0.0687532542827296,9.921314881934601e-09,1.6448316091673378,1.6448316091673378,0.0,0,6.821226916642331e-10,none
77,0.816845715045929,0.7683929204940796,1,1,0.06736102929202697,0.04122584012147989,0.06736102910364444,2.796610054448671e-09,1.6339516452189866,1.6339516452189866,0.0,0,1.883825317960941e-10,none
78,0.816845715045929,0.7747360467910767,0,1,0.06657263661508948,0.04084202953732101,0.0665726335445495,4.6123154272672834e-08,1.630003145515972,1.630003145515972,0.0,0,3.0705399889363605e-09,none
79,0.8202374577522278,0.7895148396492004,1,1,0.06570992175961493,0.04016654563733778,0.06570992033232696,2.172104196975117e-08,1.63593659143376,1.63593659143376,0.0,0,1.4272879683696615e-09,none
80,0.819672167301178,0.7994699478149414,0,1,0.06569101437358386,0.04002269891671569,0.06569101503117124,1.0010309320282233e-08,1.6413439411040733,1.6413439411040733,0.0,0,6.575873734426807e-10,none
81,0.8179762959480286,0.8036602735519409,0,1,0.06561004099795537,0.03987050651456354,0.06561004134384914,5.271963966137718e-09,1.6455783167437295,1.6455783167437295,0.0,0,3.4589377195803905e-10,none
82,0.8162804245948792,0.8075380325317383,0,1,0.06644297446683727,0.040321488070465296,0.06644297454560566,1.1855037378551455e-09,1.6478304161474002,1.6478304161474002,0.0,0,7.876839458464957e-11,none
83,0.8179762959480286,0.8185487985610962,0,1,0.06463677540244163,0.03949280092625212,0.06463677315364426,3.4791298862597786e-08,1.6366723525926345,1.6366723525926345,0.0,0,2.248797370540956e-09,none
84,0.8145845532417297,0.8279757499694824,0,1,0.06492868926568697,0.039546728557030224,0.06492868965032442,5.923998331755303e-09,1.6418220074020407,1.6418220074020407,0.0,0,3.8463744689298807e-10,none
85,0.8123233914375305,0.8238459229469299,0,1,0.06443812055301856,0.03919078571838424,0.06443811828645055,3.517433465089733e-08,1.64421609242682,1.64421609242682,0.0,0,2.2665680166067403e-09,none
86,0.816845715045929,0.8122515082359314,0,1,0.06471673879737831,0.0393088900069094,0.064716735900825,4.4757405432828676e-08,1.6463639341126886,1.6463639341126886,0.0,0,2.8965533166447344e-09,none
87,0.8174110054969788,0.8157567977905273,0,1,0.06409577284906569,0.03917872786584955,0.06409577213124522,1.1199185809358511e-08,1.6359840234867677,1.6359840234867677,0.0,0,7.17820469731123e-10,none
88,0.8106275200843811,0.8430722951889038,0,1,0.06694603689143094,0.04064668195121386,0.06694603506989301,2.7209048047619786e-08,1.6470234144027514,1.6470234144027514,0.0,0,1.8215379343766713e-09,none
89,0.8100622296333313,0.8671888709068298,0,1,0.06354965474145595,0.038771384899401365,0.06354965518963344,7.052398584056797e-09,1.639086530087739,1.639086530087739,0.0,0,4.481774951159423e-10,none
90,0.8157151341438293,0.8545766472816467,0,1,0.06344784135686833,0.03869789778535961,0.06344783986679478,2.3485015704118057e-08,1.6395681674696099,1.6395681674696099,0.0,0,1.490073550658444e-09,none
91,0.8191068768501282,0.8366979360580444,0,1,0.06529320208936458,0.03968855525540492,0.06529320389130593,2.7597686872048235e-08,1.6451393019773057,1.6451393019773057,0.0,0,1.8019413461356493e-09,none
92,0.8179762959480286,0.8402313590049744,0,1,0.06194920725469981,0.03779477784002253,0.06194920933387493,3.35625783747099e-08,1.6390943615786808,1.6390943615786808,0.0,0,2.0791751237370093e-09,none
93,0.8151498436927795,0.8590458631515503,0,1,0.06562720498526597,0.03978137115976797,0.06562720336725622,2.4654558339330305e-08,1.6496969076731227,1.6496969076731227,0.0,0,1.6180097539564287e-09,none
94,0.8055399060249329,0.8780341148376465,0,1,0.06341861313522133,0.0384908106117557,0.06341861061047292,3.981084236191316e-08,1.6476299700441301,1.6476299700441301,0.0,0,2.5247484103374518e-09,none
95,0.8145845532417297,0.8513579964637756,0,1,0.06577890863440652,0.03958408647818955,0.06577890718401555,2.2049483703819177e-08,1.6617513371351913,1.6617513371351913,0.0,0,1.4503909739893572e-09,none
96,0.8208027482032776,0.846318781375885,1,1,0.06107568724689923,0.037178138170435755,0.06107568797172653,1.1867689665367497e-08,1.6427849874275555,1.6427849874275555,0.0,0,7.248273023452434e-10,none
97,0.8174110054969788,0.8697118759155273,0,1,0.06460482539975204,0.0388235252519181,0.06460482512514217,4.2506093748535215e-09,1.664063862839457,1.664063862839457,0.0,0,2.7460987650496094e-10,none
98,0.8162804245948792,0.9103055000305176,0,1,0.06441106459913544,0.03872287643160027,0.06441106531079403,1.104870098942795e-08,1.6633853301913286,1.6633853301913286,0.0,0,7.116585931665753e-10,none
99,0.8123233914375305,0.9103061556816101,0,1,0.06126465719103122,0.03720851145354295,0.06126465530765437,3.074165329019017e-08,1.6465226583311132,1.6465226583311132,0.0,0,1.8833768503090376e-09,none
100,0.8157151341438293,0.8916407823562622,0,1,0.06375058401564739,0.03839962619006579,0.06375058033889679,5.767399083783003e-08,1.6601876200591776,1.6601876200591776,0.0,0,3.6767505984247606e-09,none
101,0.8174110054969788,0.8842939138412476,0,1,0.06146228756793108,0.03726430629630153,0.06146229144746772,6.312060272892632e-08,1.6493608408867977,1.6493608408867977,0.0,0,3.879536636386405e-09,none
102,0.8157151341438293,0.8968772292137146,0,1,0.06333361537980642,0.038178847278381826,0.06333361514146851,3.763213319470713e-09,1.6588666210377725,1.6588666210377725,0.0,0,2.383379049675227e-10,none
103,0.8145845532417297,0.9226109385490417,0,1,0.062043928673845145,0.037319669479228476,0.062043926736641636,3.122309547644627e-08,1.6624994149098182,1.6624994149098182,0.0,0,1.937203508717289e-09,none
104,0.8162804245948792,0.9210485816001892,0,1,0.05985435273567297,0.036280689030683044,0.059854352423230436,5.2200469289389475e-09,1.6497578831827966,1.6497578831827966,0.0,0,3.1244253018147816e-10,none
105,0.8185415863990784,0.910142719745636,0,1,0.059378842883866766,0.036023317750623465,0.0593788424793224,6.812937801386313e-09,1.6483446442919345,1.6483446442919345,0.0,0,4.0454436328607457e-10,none
106,0.8230639100074768,0.8996381759643555,1,1,0.060539244731041636,0.03651726687547639,0.06053924252601963,3.642301807794467e-08,1.657825185479516,1.657825185479516,0.0,0,2.205022005263846e-09,none
107,0.816845715045929,0.9092777371406555,0,1,0.060745619034169196,0.03648040491681415,0.06074561958512938,9.069957569872956e-09,1.665157477629065,1.665157477629065,0.0,0,5.509601871955816e-10,none
108,0.8145845532417297,0.9221774339675903,0,1,0.0577778783899423,0.03489598527430703,0.057777874826627565,6.167264760931478e-08,1.6557170670427404,1.6557170670427404,0.0,0,3.563314733556755e-09,none
109,0.8179762959480286,0.9329602718353271,0,1,0.05792853063913458,0.03501736296900166,0.057928531114098576,8.199137686497256e-09,1.6542802120883437,1.6542802120883437,0.0,0,4.749639986867393e-10,none
110,0.8151498436927795,0.9332751631736755,0,1,0.05826771734953785,0.03535766775537138,0.05826772061048648,5.5964928513625674e-08,1.6479513793917042,1.6479513793917042,0.0,0,3.260948636119032e-09,none
111,0.8145845532417297,0.9365856051445007,0,1,0.05684947814282461,0.034576534009593686,0.05684947809725298,8.016191404366041e-10,1.6441635858311021,1.6441635858311021,0.0,0,4.557162980312057e-11,none
112,0.8157151341438293,0.9371166825294495,0,1,0.05712929529546131,0.03443091285569447,0.05712929587080151,1.007084362091694e-08,1.6592442824533709,1.6592442824533709,0.0,0,5.753401990937768e-10,none
113,0.8151498436927795,0.9409657716751099,0,1,0.05717480870720804,0.03426494680968144,0.05717481099291231,3.997747113511951e-08,1.6686092940629782,1.6686092940629782,0.0,0,2.2857042647483894e-09,none
114,0.8151498436927795,0.9488738775253296,0,1,0.05700333590870837,0.03414235821976517,0.057003333099138055,4.928782268131658e-08,1.669578168613698,1.669578168613698,0.0,0,2.8095703125119442e-09,none
115,0.8162804245948792,0.9680872559547424,0,1,0.055163504027790446,0.033254355675452346,0.055163503355238556,1.2191971866789704e-08,1.658835448990851,1.658835448990851,0.0,0,6.725518891803617e-10,none
116,0.8145845532417297,0.9707150459289551,0,1,0.05442923164629853,0.03283927030451481,0.054429230686559534,1.7632786052271877e-08,1.6574433944963596,1.6574433944963596,0.0,0,9.597389966087277e-10,none
117,0.8151498436927795,0.979613721370697,0,1,0.05371557887600158,0.03249880513463198,0.053715580940583485,3.8435439986192093e-08,1.6528478094340824,1.6528478094340824,0.0,0,2.0645819082121264e-09,none
118,0.816845715045929,0.9803321957588196,0,1,0.054320872906646334,0.03288799062217029,0.0543208715264979,2.5407331642309495e-08,1.6516932740192345,1.6516932740192345,0.0,0,1.380148433038908e-09,none
119,0.8157151341438293,0.9854488372802734,0,1,0.05469077892897758,0.03313107832209629,0.0546907791702353,4.411305285058189e-09,1.650739477818395,1.650739477818395,0.0,0,2.4125772213334784e-10,none
120,0.8134539723396301,0.9961095452308655,0,1,0.0541617941987884,0.032790787960377425,0.054161794632750004,8.012319554463241e-09,1.6517381120647212,1.6517381120647212,0.0,0,4.3396160276376605e-10,none
121,0.8111928105354309,1.0080101490020752,0,1,0.054198583851827714,0.03296241602723286,0.05419858425408031,7.421828592145308e-09,1.6442539832957017,1.6442539832957017,0.0,0,4.022525992852799e-10,none
122,0.8123233914375305,0.9954001307487488,0,1,0.05597930386463705,0.03388476653911636,0.055979303901416755,6.570232522203477e-10,1.652049271167765,1.652049271167765,0.0,0,3.677970428217492e-11,none
123,0.8117581009864807,0.9931409955024719,0,1,0.05578777595055328,0.033630882071963936,0.05578777391409591,3.650364862359687e-08,1.6588258324945997,1.6588258324945997,0.0,0,2.036457370790945e-09,none
124,0.8078010678291321,1.0183650255203247,0,1,0.0562373435110975,0.03406816614140073,0.05623734093849704,4.574541218402634e-08,1.6507299887432472,1.6507299887432472,0.0,0,2.572600459049834e-09,none
125,0.8049746155738831,1.0424773693084717,0,1,0.05624962239045116,0.03391962124564299,0.056249620067641386,4.1294673140958735e-08,1.6583210638791104,1.6583210638791104,0.0,0,2.3228097709160345e-09,none
126,0.8094969391822815,1.0392355918884277,0,1,0.054248121816024404,0.032681692292365234,0.05424812129482042,9.607779316642172e-09,1.659893292266793,1.659893292266793,0.0,0,5.212039827506842e-10,none
127,0.8151498436927795,1.0186046361923218,0,1,0.054573855540880296,0.03294605615171012,0.05457385315603351,4.369943742648011e-08,1.6564609520963118,1.6564609520963118,0.0,0,2.3848467853304633e-09,none
128,0.816845715045929,1.0248998403549194,0,1,0.051995332871964055,0.03162075982143426,0.05199533480963797,3.7266304687829255e-08,1.6443416655889087,1.6443416655889087,0.0,0,1.9376739171517166e-09,none
129,0.8151498436927795,1.0459327697753906,0,1,0.05384398671570162,0.03239811383955264,0.053843986531747136,3.4164350526549337e-09,1.6619481918718113,1.6619481918718113,0.0,0,1.839544835902096e-10,none
130,0.8094969391822815,1.0759307146072388,0,1,0.052504260048316584,0.031584773460252916,0.05250426231019578,4.307991762473328e-08,1.6623282137638025,1.6623282137638025,0.0,0,2.261879197829053e-09,none
131,0.8117581009864807,1.0648620128631592,0,1,0.05090134793085037,0.030678526542516817,0.050901348782030904,1.672216101100625e-08,1.659184897954832,1.659184897954832,0.0,0,8.511805357769298e-10,none
132,0.8179762959480286,1.0407928228378296,0,1,0.05168283038826264,0.031112090002025698,0.05168282990071286,9.433496223090992e-09,1.6611815659088667,1.6611815659088667,0.0,0,4.87549785266328e-10,none
133,0.8157151341438293,1.0328776836395264,0,1,0.05023273853711005,0.03023202160522147,0.05023273880353448,5.3038006464862385e-09,1.6615739163283143,1.6615739163283143,0.0,0,2.664244311278985e-10,none
134,0.8179762959480286,1.0500547885894775,0,1,0.05008470573621712,0.03005763177972363,0.050084706106524254,7.393617008167043e-09,1.6662891508972246,1.6662891508972246,0.0,0,3.703071321803364e-10,none
135,0.8106275200843811,1.0867786407470703,0,1,0.05231073830230642,0.031220214799038623,0.05231073699922202,2.491045700406522e-08,1.6755406277319156,1.6755406277319156,0.0,0,1.3030843973305117e-09,none
136,0.8083663582801819,1.1016857624053955,0,1,0.05089328717042524,0.030284416409767173,0.050893286713167944,8.984628817491624e-09,1.6805107445957386,1.6805107445957386,0.0,0,4.5725729452827935e-10,none
137,0.8078010678291321,1.0893311500549316,0,1,0.05279741485271023,0.03139447472087852,0.05279741615904195,2.4742342536921576e-08,1.681742259493768,1.681742259493768,0.0,0,1.3063317233497074e-09,none
138,0.8157151341438293,1.0706453323364258,0,1,0.05279181673829035,0.03134580337744505,0.05279181719173073,8.58921724008796e-09,1.6841749468854523,1.6841749468854523,0.0,0,4.534403824640876e-10,none
