epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
362,0.39024391770362854,4.531317234039307,0,1
363,0.3763066232204437,4.538727283477783,0,1
364,0.3728223145008087,4.547300338745117,0,1
365,0.3693379759788513,4.555802345275879,0,1
366,0.3693379759788513,4.562765598297119,0,1
367,0.3693379759788513,4.571555137634277,0,1
368,0.3763066232204437,4.588596343994141,0,1
369,0.3728223145008087,4.611968517303467,0,1
370,0.3728223145008087,4.629231929779053,0,1
371,0.3728223145008087,4.635085105895996,0,1
372,0.3693379759788513,4.641197681427002,0,1
373,0.3763066232204437,4.65110969543457,0,1
374,0.3763066232204437,4.657776832580566,0,1
375,0.3763066232204437,4.657662868499756,0,1
376,0.3728223145008087,4.656341552734375,0,1
377,0.3763066232204437,4.64593505859375,0,1
378,0.3658536672592163,4.639449596405029,0,1
379,0.3658536672592163,4.635562896728516,0,1
380,0.3693379759788513,4.634322643280029,0,1
381,0.37979093194007874,4.636066913604736,0,1
382,0.38675957918167114,4.640389919281006,0,1
383,0.37979093194007874,4.646594524383545,0,1
384,0.37979093194007874,4.664406776428223,0,1
385,0.38327527046203613,4.676464557647705,0,1
386,0.37979093194007874,4.684437274932861,0,1
387,0.38675957918167114,4.691425800323486,0,1
388,0.38675957918167114,4.68942403793335,0,1
389,0.39024391770362854,4.690619945526123,0,1
390,0.39372822642326355,4.679814338684082,0,1
391,0.39024391770362854,4.669048309326172,0,1
392,0.39024391770362854,4.655452251434326,0,1
393,0.37979093194007874,4.639641284942627,0,1
394,0.37979093194007874,4.628711700439453,0,1
395,0.3693379759788513,4.62396240234375,0,1
396,0.3693379759788513,4.620986461639404,0,1
397,0.3728223145008087,4.619536399841309,0,1
398,0.38327527046203613,4.620333194732666,0,1
399,0.38327527046203613,4.624568939208984,0,1
400,0.37979093194007874,4.631242275238037,0,1
401,0.3763066232204437,4.635885715484619,0,1
402,0.3728223145008087,4.641485214233398,0,1
403,0.3728223145008087,4.647572040557861,0,1
404,0.3728223145008087,4.651780605316162,0,1
405,0.3658536672592163,4.657637119293213,0,1
406,0.3658536672592163,4.665204048156738,0,1
407,0.3623693287372589,4.670854091644287,0,1
408,0.3623693287372589,4.6829304695129395,0,1
409,0.3588850200176239,4.688094615936279,0,1
410,0.3693379759788513,4.692868232727051,0,1
411,0.3693379759788513,4.693180084228516,0,1
412,0.3763066232204437,4.69954252243042,0,1
413,0.3728223145008087,4.704587936401367,0,1
414,0.3658536672592163,4.70672607421875,0,1
415,0.3658536672592163,4.708333492279053,0,1
416,0.3693379759788513,4.7054290771484375,0,1
417,0.3623693287372589,4.706013202667236,0,1
418,0.3588850200176239,4.712960720062256,0,1
419,0.3554007112979889,4.721940994262695,0,1
420,0.3623693287372589,4.728304862976074,0,1
421,0.3693379759788513,4.742197036743164,0,1
422,0.3693379759788513,4.760646343231201,0,1
423,0.3623693287372589,4.781013011932373,0,1
424,0.3588850200176239,4.800816059112549,0,1
425,0.3519163727760315,4.817798614501953,0,1
426,0.3519163727760315,4.826526165008545,0,1
427,0.3519163727760315,4.824526786804199,0,1
428,0.3449477255344391,4.814348220825195,0,1
429,0.3414634168148041,4.805739879608154,0,1
430,0.3449477255344391,4.798040866851807,0,1
431,0.3414634168148041,4.793090343475342,0,1
432,0.3554007112979889,4.792163848876953,0,1
433,0.3519163727760315,4.7985310554504395,0,1
434,0.3484320640563965,4.80385160446167,0,1
435,0.3484320640563965,4.811105728149414,0,1
436,0.3554007112979889,4.822348117828369,0,1
437,0.3484320640563965,4.832998752593994,0,1
438,0.3484320640563965,4.8412885665893555,0,1
439,0.3484320640563965,4.849701404571533,0,1
440,0.3554007112979889,4.862001419067383,0,1
441,0.3554007112979889,4.873152256011963,0,1
442,0.3519163727760315,4.885629177093506,0,1
443,0.3554007112979889,4.897049427032471,0,1
444,0.3623693287372589,4.9074554443359375,0,1
445,0.3588850200176239,4.917187690734863,0,1
446,0.3623693287372589,4.924800395965576,0,1
447,0.3623693287372589,4.929205417633057,0,1
448,0.3693379759788513,4.9346184730529785,0,1
449,0.3693379759788513,4.943819999694824,0,1
450,0.3693379759788513,4.945497989654541,0,1
451,0.3658536672592163,4.934320449829102,0,1
452,0.3658536672592163,4.925515651702881,0,1
453,0.3728223145008087,4.9130377769470215,0,1
454,0.3728223145008087,4.89741325378418,0,1
455,0.3728223145008087,4.891608715057373,0,1
456,0.3728223145008087,4.890176296234131,0,1
457,0.37979093194007874,4.887795925140381,0,1
458,0.3728223145008087,4.8810505867004395,0,1
459,0.3658536672592163,4.8747639656066895,0,1
460,0.3658536672592163,4.874914169311523,0,1
461,0.3623693287372589,4.871233940124512,0,1
462,0.3588850200176239,4.866588592529297,0,1
463,0.3658536672592163,4.86311674118042,0,1
464,0.3554007112979889,4.863526821136475,0,1
465,0.3588850200176239,4.866283416748047,0,1
466,0.3588850200176239,4.866515159606934,0,1
467,0.3693379759788513,4.871780872344971,0,1
468,0.3693379759788513,4.877563953399658,0,1
469,0.3693379759788513,4.882384777069092,0,1
470,0.3693379759788513,4.887237548828125,0,1
471,0.3693379759788513,4.902621746063232,0,1
472,0.3658536672592163,4.91411018371582,0,1
473,0.3658536672592163,4.9269700050354,0,1
474,0.3658536672592163,4.947042465209961,0,1
475,0.3763066232204437,4.9625043869018555,0,1
476,0.37979093194007874,4.970114707946777,0,1
477,0.37979093194007874,4.962484836578369,0,1
478,0.3763066232204437,4.953080654144287,0,1
479,0.3763066232204437,4.9441962242126465,0,1
480,0.3763066232204437,4.938623428344727,0,1
481,0.37979093194007874,4.929819583892822,0,1
482,0.38327527046203613,4.9247612953186035,0,1
483,0.38675957918167114,4.921168804168701,0,1
484,0.38327527046203613,4.916199207305908,0,1
485,0.38327527046203613,4.902751445770264,0,1
486,0.3763066232204437,4.881343841552734,0,1
487,0.3763066232204437,4.85903787612915,0,1
488,0.3763066232204437,4.837265491485596,0,1
489,0.3763066232204437,4.823397636413574,0,1
490,0.3728223145008087,4.809260368347168,0,1
491,0.3763066232204437,4.797217845916748,0,1
492,0.3763066232204437,4.792389392852783,0,1
493,0.37979093194007874,4.774293422698975,0,1
494,0.3763066232204437,4.762445449829102,0,1
495,0.3728223145008087,4.75347375869751,0,1
496,0.3763066232204437,4.762395858764648,0,1
497,0.37979093194007874,4.778486728668213,0,1
498,0.37979093194007874,4.793430805206299,0,1
499,0.38327527046203613,4.806084632873535,0,1
500,0.37979093194007874,4.820079803466797,0,1
501,0.37979093194007874,4.83473539352417,0,1
502,0.3728223145008087,4.847729682922363,0,1
503,0.3658536672592163,4.860288619995117,0,1
504,0.3658536672592163,4.872568130493164,0,1
505,0.3658536672592163,4.882140636444092,0,1
506,0.3588850200176239,4.892301559448242,0,1
507,0.3588850200176239,4.899814128875732,0,1
508,0.3588850200176239,4.9073052406311035,0,1
509,0.3588850200176239,4.911323070526123,0,1
510,0.3588850200176239,4.914989948272705,0,1
511,0.3623693287372589,4.916883945465088,0,1
512,0.3658536672592163,4.920666694641113,0,1
513,0.3658536672592163,4.928025722503662,0,1
514,0.3658536672592163,4.9412007331848145,0,1
515,0.3658536672592163,4.951815605163574,0,1
516,0.3693379759788513,4.964293479919434,0,1
517,0.3623693287372589,4.972307205200195,0,1
518,0.3623693287372589,4.9819111824035645,0,1
519,0.3623693287372589,4.98829984664917,0,1
520,0.3658536672592163,4.987860202789307,0,1
521,0.3588850200176239,4.986668586730957,0,1
522,0.3588850200176239,4.984999179840088,0,1
523,0.3588850200176239,4.985631465911865,0,1
524,0.3554007112979889,4.989917755126953,0,1
525,0.3519163727760315,4.9940924644470215,0,1
526,0.3554007112979889,4.9993720054626465,0,1
527,0.3588850200176239,4.997137546539307,0,1
528,0.3623693287372589,4.999850273132324,0,1
529,0.3554007112979889,5.003779888153076,0,1
530,0.3519163727760315,4.993587493896484,0,1
531,0.3588850200176239,4.978994369506836,0,1
532,0.3554007112979889,4.966177940368652,0,1
533,0.3519163727760315,4.956882953643799,0,1
534,0.3519163727760315,4.949559211730957,0,1
535,0.3519163727760315,4.952063083648682,0,1
536,0.3484320640563965,4.956020832061768,0,1
537,0.3588850200176239,4.961175441741943,0,1
538,0.3554007112979889,4.96754264831543,0,1
539,0.3658536672592163,4.972123146057129,0,1
540,0.3623693287372589,4.960836887359619,0,1
541,0.3693379759788513,4.930034637451172,0,1
542,0.3658536672592163,4.908986568450928,0,1
543,0.3623693287372589,4.890397548675537,0,1
544,0.3623693287372589,4.872747421264648,0,1
545,0.3693379759788513,4.864987850189209,0,1
546,0.3728223145008087,4.858980178833008,0,1
547,0.3693379759788513,4.852773189544678,0,1
548,0.3728223145008087,4.846653938293457,0,1
549,0.37979093194007874,4.832846164703369,0,1
550,0.3728223145008087,4.8105788230896,0,1
551,0.3728223145008087,4.782475471496582,0,1
552,0.37979093194007874,4.756417274475098,0,1
553,0.38675957918167114,4.740894317626953,0,1
554,0.3728223145008087,4.736819744110107,0,1
555,0.37979093194007874,4.731102466583252,0,1
556,0.38327527046203613,4.7319016456604,0,1
557,0.38327527046203613,4.730496406555176,0,1
558,0.38327527046203613,4.733758926391602,0,1
559,0.37979093194007874,4.740840435028076,0,1
560,0.3658536672592163,4.749186992645264,0,1
561,0.3728223145008087,4.759082317352295,0,1
562,0.3658536672592163,4.770691394805908,0,1
563,0.3728223145008087,4.7737226486206055,0,1
564,0.3728223145008087,4.775722503662109,0,1
565,0.37979093194007874,4.78024959564209,0,1
566,0.3763066232204437,4.782169818878174,0,1
567,0.3658536672592163,4.784555435180664,0,1
568,0.3728223145008087,4.787252902984619,0,1
569,0.3658536672592163,4.788560390472412,0,1
570,0.3658536672592163,4.793807029724121,0,1
571,0.3588850200176239,4.791944980621338,0,1
572,0.3588850200176239,4.79473876953125,0,1
573,0.3623693287372589,4.797801494598389,0,1
574,0.3623693287372589,4.801258563995361,0,1
575,0.3623693287372589,4.8056535720825195,0,1
576,0.3588850200176239,4.809504985809326,0,1
577,0.3623693287372589,4.813381671905518,0,1
578,0.3658536672592163,4.817692279815674,0,1
579,0.3693379759788513,4.823968410491943,0,1
580,0.3693379759788513,4.838166236877441,0,1
581,0.3693379759788513,4.846963882446289,0,1
582,0.3693379759788513,4.86238431930542,0,1
583,0.3693379759788513,4.877384185791016,0,1
584,0.3693379759788513,4.885788917541504,0,1
585,0.3658536672592163,4.894835948944092,0,1
586,0.3623693287372589,4.899216175079346,0,1
587,0.3623693287372589,4.902835369110107,0,1
588,0.3588850200176239,4.900787353515625,0,1
589,0.3623693287372589,4.8991570472717285,0,1
590,0.3623693287372589,4.898937702178955,0,1
591,0.3588850200176239,4.899126052856445,0,1
592,0.3623693287372589,4.905323028564453,0,1
593,0.3658536672592163,4.912240505218506,0,1
594,0.3588850200176239,4.9185099601745605,0,1
595,0.3623693287372589,4.92717170715332,0,1
596,0.3588850200176239,4.938083648681641,0,1
597,0.3554007112979889,4.94865608215332,0,1
598,0.3554007112979889,4.9496893882751465,0,1
599,0.3554007112979889,4.951435565948486,0,1
600,0.3519163727760315,4.958215713500977,0,1
601,0.3484320640563965,4.960731506347656,0,1
