epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
120,0.8197705149650574,0.5646225214004517,0,0,,,,,,,,,,
121,0.8203000426292419,0.5638009309768677,1,0,,,,,,,,,,
122,0.8220652937889099,0.563118577003479,1,0,,,,,,,,,,
123,0.8218887448310852,0.563761830329895,0,0,,,,,,,,,,
124,0.8217122554779053,0.5642707347869873,0,0,,,,,,,,,,
125,0.8222418427467346,0.5650054812431335,1,0,,,,,,,,,,
126,0.8233009576797485,0.5654755234718323,1,0,,,,,,,,,,
127,0.8236539959907532,0.5655540823936462,1,0,,,,,,,,,,
128,0.8236539959907532,0.5656776428222656,0,0,,,,,,,,,,
129,0.8243600726127625,0.5661013722419739,1,0,,,,,,,,,,
130,0.8245366215705872,0.564104437828064,1,0,,,,,,,,,,
131,0.8248896598815918,0.5634493827819824,1,0,,,,,,,,,,
132,0.8236539959907532,0.5642991662025452,0,0,,,,,,,,,,
133,0.8241835832595825,0.5653253793716431,0,0,,,,,,,,,,
134,0.8254192471504211,0.5647502541542053,1,0,,,,,,,,,,
135,0.8259487748146057,0.5629051327705383,1,0,,,,,,,,,,
136,0.827360987663269,0.5631659030914307,1,0,,,,,,,,,,
137,0.8271844387054443,0.5648987293243408,0,0,,,,,,,,,,
138,0.826654851436615,0.5668601989746094,0,0,,,,,,,,,,
139,0.8277140259742737,0.5642066597938538,1,0,,,,,,,,,,
140,0.8280670642852783,0.5621216297149658,1,0,,,,,,,,,,
141,0.8291261792182922,0.5613925457000732,1,0,,,,,,,,,,
142,0.8300088047981262,0.5630355477333069,1,0,,,,,,,,,,
143,0.8303618431091309,0.5648470520973206,1,0,,,,,,,,,,
144,0.8315975069999695,0.5648393034934998,1,0,,,,,,,,,,
145,0.8310679197311401,0.565378725528717,0,0,,,,,,,,,,
146,0.8312444686889648,0.5645480155944824,0,0,,,,,,,,,,
147,0.8310679197311401,0.5630094408988953,0,0,,,,,,,,,,
148,0.8315975069999695,0.5628777742385864,1,0,,,,,,,,,,
149,0.8314209580421448,0.564479649066925,0,0,,,,,,,,,,
150,0.8328331708908081,0.5665189027786255,1,0,,,,,,,,,,
151,0.8328331708908081,0.5664260387420654,1,0,,,,,,,,,,
152,0.8337157964706421,0.5646600127220154,1,0,,,,,,,,,,
153,0.8353044986724854,0.5636985301971436,1,0,,,,,,,,,,
154,0.8361870646476746,0.563351571559906,1,0,,,,,,,,,,
155,0.8354809880256653,0.5642622709274292,0,0,,,,,,,,,,
156,0.8354809880256653,0.5682786703109741,0,0,,,,,,,,,,
157,0.8345983624458313,0.5688623189926147,0,0,,,,,,,,,,
158,0.8349514603614807,0.5688466429710388,0,0,,,,,,,,,,
159,0.8360105752944946,0.5654100179672241,0,0,,,,,,,,,,
160,0.8360105752944946,0.5638126730918884,0,0,,,,,,,,,,
161,0.8353044986724854,0.5644209980964661,0,0,,,,,,,,,,
162,0.83565753698349,0.5663778781890869,0,0,,,,,,,,,,
163,0.8361870646476746,0.5671374201774597,0,0,,,,,,,,,,
164,0.8363636136054993,0.5668432712554932,1,0,,,,,,,,,,
165,0.8381288647651672,0.5689128041267395,1,0,,,,,,,,,,
166,0.8384819030761719,0.5707006454467773,1,0,,,,,,,,,,
167,0.8374227285385132,0.5737493634223938,0,0,,,,,,,,,,
168,0.8374227285385132,0.5748150944709778,0,0,,,,,,,,,,
169,0.8377757668495178,0.5735927224159241,0,0,,,,,,,,,,
170,0.8384819030761719,0.5725246071815491,0,0,,,,,,,,,,
171,0.8391879796981812,0.5747513771057129,1,0,,,,,,,,,,
172,0.8402470946311951,0.5778301954269409,1,0,,,,,,,,,,
173,0.8413062691688538,0.5791822671890259,1,0,,,,,,,,,,
174,0.841129720211029,0.5770080089569092,0,0,,,,,,,,,,
175,0.8409532308578491,0.5752959251403809,0,0,,,,,,,,,,
176,0.841129720211029,0.5749180912971497,0,0,,,,,,,,,,
177,0.8414827585220337,0.5785333514213562,1,0,,,,,,,,,,
178,0.8418357968330383,0.5805997848510742,1,0,,,,,,,,,,
179,0.8423653841018677,0.5786623954772949,1,0,,,,,,,,,,
180,0.843071460723877,0.5770812630653381,1,0,,,,,,,,,,
181,0.8434244990348816,0.5766748785972595,1,0,,,,,,,,,,
182,0.8427184224128723,0.5788505673408508,0,0,,,,,,,,,,
183,0.8437775373458862,0.583901047706604,1,0,,,,,,,,,,
184,0.8437775373458862,0.584652841091156,0,0,,,,,,,,,,
185,0.8458958268165588,0.5820057988166809,1,0,,,,,,,,,,
186,0.8451897501945496,0.57695472240448,0,0,,,,,,,,,,
187,0.8458958268165588,0.5775538682937622,1,0,,,,,,,,,,
188,0.8450132012367249,0.5814802050590515,0,0,,,,,,,,,,
189,0.8462488651275635,0.5831918716430664,1,0,,,,,,,,,,
190,0.8473080396652222,0.5820180773735046,1,0,,,,,,,,,,
191,0.8466019034385681,0.5818086862564087,0,0,,,,,,,,,,
192,0.8467784523963928,0.5817045569419861,0,0,,,,,,,,,,
193,0.8481906056404114,0.5835097432136536,1,0,,,,,,,,,,
194,0.8480141162872314,0.5854781270027161,0,0,,,,,,,,,,
195,0.8471314907073975,0.5872243642807007,0,0,,,,,,,,,,
196,0.8480141162872314,0.5859864354133606,0,0,,,,,,,,,,
197,0.8464254140853882,0.5854910016059875,0,0,,,,,,,,,,
198,0.8469549417495728,0.590344250202179,0,0,,,,,,,,,,
199,0.8471314907073975,0.5954842567443848,0,0,,,,,,,,,,
200,0.8478375673294067,0.5976331233978271,0,0,,,,,,,,,,
201,0.8476610779762268,0.596641480922699,0,0,,,,,,,,,,
202,0.8476610779762268,0.5960274934768677,0,0,,,,,,,,,,
203,0.8487201929092407,0.5985084176063538,1,0,,,,,,,,,,
204,0.848543643951416,0.5993505120277405,0,0,,,,,,,,,,
205,0.8483671545982361,0.5976773500442505,0,0,,,,,,,,,,
206,0.84942626953125,0.5947625637054443,1,0,,,,,,,,,,
207,0.8487201929092407,0.5960427522659302,0,0,,,,,,,,,,
208,0.8476610779762268,0.6000134348869324,0,0,,,,,,,,,,
209,0.8466019034385681,0.602022111415863,0,0,,,,,,,,,,
210,0.8474845290184021,0.6016396880149841,0,0,,,,,,,,,,
211,0.8464254140853882,0.6033082604408264,0,0,,,,,,,,,,
212,0.8436010479927063,0.6064959764480591,0,0,,,,,,,,,,
213,0.8451897501945496,0.6063191294670105,0,0,,,,,,,,,,
214,0.8455427885055542,0.6035566926002502,0,0,,,,,,,,,,
215,0.8483671545982361,0.6015356183052063,0,0,,,,,,,,,,
216,0.8474845290184021,0.6017452478408813,0,0,,,,,,,,,,
217,0.8473080396652222,0.6045452952384949,0,0,,,,,,,,,,
218,0.84942626953125,0.6056674122810364,0,0,,,,,,,,,,
219,0.8497793078422546,0.6068227291107178,1,0,,,,,,,,,,
220,0.8506619334220886,0.6066861152648926,1,0,,,,,,,,,,
221,0.8501323461532593,0.605977475643158,0,0,,,,,,,,,,
222,0.8483671545982361,0.6063749194145203,0,0,,,,,,,,,,
223,0.8483671545982361,0.6068480014801025,0,0,,,,,,,,,,
224,0.848543643951416,0.6070664525032043,0,0,,,,,,,,,,
225,0.8487201929092407,0.6088176965713501,0,0,,,,,,,,,,
226,0.8471314907073975,0.6120019555091858,0,0,,,,,,,,,,
227,0.8469549417495728,0.6147491335868835,0,0,,,,,,,,,,
228,0.8469549417495728,0.6177579760551453,0,0,,,,,,,,,,
229,0.8466019034385681,0.6180904507637024,0,0,,,,,,,,,,
230,0.8481906056404114,0.6150892376899719,0,0,,,,,,,,,,
231,0.8474845290184021,0.6139582395553589,0,0,,,,,,,,,,
232,0.8488967418670654,0.6153190732002258,0,0,,,,,,,,,,
233,0.8492497801780701,0.6156299710273743,0,0,,,,,,,,,,
234,0.8510149717330933,0.6148698925971985,1,0,,,,,,,,,,
235,0.8517210483551025,0.6145167946815491,1,0,,,,,,,,,,
236,0.8513680100440979,0.6176337003707886,0,0,,,,,,,,,,
237,0.8506619334220886,0.620239794254303,0,0,,,,,,,,,,
238,0.8510149717330933,0.6192463636398315,0,0,,,,,,,,,,
239,0.8496028184890747,0.618209958076477,0,0,,,,,,,,,,
240,0.8496028184890747,0.6173152923583984,0,0,,,,,,,,,,
241,0.8499558568000793,0.6165157556533813,0,0,,,,,,,,,,
242,0.850308895111084,0.6182649731636047,0,0,,,,,,,,,,
243,0.850308895111084,0.6206070780754089,0,0,,,,,,,,,,
244,0.8510149717330933,0.622469961643219,0,0,,,,,,,,,,
245,0.8497793078422546,0.6250185370445251,0,0,,,,,,,,,,
246,0.8499558568000793,0.6258610486984253,0,0,,,,,,,,,,
247,0.8508384823799133,0.6247540712356567,0,0,,,,,,,,,,
248,0.8508384823799133,0.6241779923439026,0,0,,,,,,,,,,
249,0.851191520690918,0.6263377070426941,0,0,,,,,,,,,,
250,0.8504854440689087,0.6276004910469055,0,0,,,,,,,,,,
251,0.8504854440689087,0.6295818090438843,0,0,,,,,,,,,,
252,0.8506619334220886,0.631271243095398,0,0,,,,,,,,,,
253,0.8517210483551025,0.6308585405349731,0,0,,,,,,,,,,
254,0.8508384823799133,0.6338983774185181,0,0,,,,,,,,,,
255,0.8508384823799133,0.6360543966293335,0,0,,,,,,,,,,
256,0.8504854440689087,0.6331027746200562,0,0,,,,,,,,,,
257,0.8506619334220886,0.6339356899261475,0,0,,,,,,,,,,
258,0.8517210483551025,0.6352069973945618,0,0,,,,,,,,,,
259,0.8504854440689087,0.6396813988685608,0,0,,,,,,,,,,
260,0.8497793078422546,0.6424230933189392,0,0,,,,,,,,,,
261,0.8496028184890747,0.6426536440849304,0,0,,,,,,,,,,
262,0.8506619334220886,0.637505054473877,0,0,,,,,,,,,,
263,0.850308895111084,0.6344751715660095,0,0,,,,,,,,,,
264,0.8499558568000793,0.636810302734375,0,0,,,,,,,,,,
265,0.8510149717330933,0.6385623216629028,0,0,,,,,,,,,,
266,0.8524271845817566,0.6399216055870056,1,0,,,,,,,,,,
267,0.8517210483551025,0.640289306640625,0,0,,,,,,,,,,
268,0.8522506356239319,0.6414462327957153,0,0,,,,,,,,,,
269,0.8513680100440979,0.6405891180038452,0,0,,,,,,,,,,
270,0.851191520690918,0.6400118470191956,0,0,,,,,,,,,,
271,0.8517210483551025,0.6413282752037048,0,0,,,,,,,,,,
272,0.8522506356239319,0.6427804827690125,0,0,,,,,,,,,,
273,0.8526036739349365,0.6411975622177124,1,0,,,,,,,,,,
274,0.8518975973129272,0.6431611180305481,0,0,,,,,,,,,,
275,0.8524271845817566,0.6462900042533875,0,0,,,,,,,,,,
276,0.8510149717330933,0.6482840180397034,0,0,,,,,,,,,,
277,0.850308895111084,0.6437925100326538,0,0,,,,,,,,,,
278,0.851191520690918,0.6401978135108948,0,0,,,,,,,,,,
279,0.8526036739349365,0.6427472829818726,0,0,,,,,,,,,,
280,0.8527802228927612,0.6492568850517273,1,0,,,,,,,,,,
281,0.8506619334220886,0.657426118850708,0,0,,,,,,,,,,
282,0.8506619334220886,0.6587986946105957,0,0,,,,,,,,,,
283,0.8518975973129272,0.6544623374938965,0,0,,,,,,,,,,
284,0.8538393378257751,0.650022566318512,1,0,,,,,,,,,,
285,0.8518975973129272,0.6467483639717102,0,0,,,,,,,,,,
286,0.8513680100440979,0.6492295861244202,0,0,,,,,,,,,,
287,0.8508384823799133,0.6533361673355103,0,0,,,,,,,,,,
288,0.8513680100440979,0.6548131108283997,0,0,,,,,,,,,,
289,0.8517210483551025,0.6565486788749695,0,0,,,,,,,,,,
290,0.8515445590019226,0.657311737537384,0,0,,,,,,,,,,
291,0.8518975973129272,0.6585522294044495,0,0,,,,,,,,,,
292,0.8522506356239319,0.6588103771209717,0,0,,,,,,,,,,
293,0.8513680100440979,0.6577520370483398,0,0,,,,,,,,,,
294,0.8508384823799133,0.6558511257171631,0,0,,,,,,,,,,
295,0.8515445590019226,0.6567966341972351,0,0,,,,,,,,,,
296,0.8518975973129272,0.6586273908615112,0,0,,,,,,,,,,
297,0.8522506356239319,0.6610442399978638,0,0,,,,,,,,,,
298,0.8518975973129272,0.6622871160507202,0,0,,,,,,,,,,
299,0.8524271845817566,0.6634417176246643,0,0,,,,,,,,,,
300,0.8524271845817566,0.6641800403594971,0,0,,,,,,,,,,
301,0.8534862995147705,0.6638481616973877,0,0,,,,,,,,,,
302,0.8533097505569458,0.6648982763290405,0,0,,,,,,,,,,
303,0.8536628484725952,0.6669833660125732,0,0,,,,,,,,,,
304,0.8543689250946045,0.6669326424598694,1,0,,,,,,,,,,
305,0.8536628484725952,0.6659504175186157,0,0,,,,,,,,,,
306,0.8536628484725952,0.6655246019363403,0,0,,,,,,,,,,
307,0.8545454144477844,0.6651452779769897,1,0,,,,,,,,,,
308,0.8534862995147705,0.6644535064697266,0,0,,,,,,,,,,
309,0.8543689250946045,0.6629361510276794,0,0,,,,,,,,,,
310,0.8538393378257751,0.6635069251060486,0,0,,,,,,,,,,
311,0.852074146270752,0.6670344471931458,0,0,,,,,,,,,,
312,0.8518975973129272,0.6724933385848999,0,0,,,,,,,,,,
313,0.8517210483551025,0.6780794858932495,0,0,,,,,,,,,,
314,0.8518975973129272,0.6747504472732544,0,0,,,,,,,,,,
315,0.8538393378257751,0.6676725149154663,0,0,,,,,,,,,,
316,0.8538393378257751,0.6653609871864319,0,0,,,,,,,,,,
317,0.8527802228927612,0.6662673354148865,0,0,,,,,,,,,,
318,0.8536628484725952,0.6699281334877014,0,0,,,,,,,,,,
319,0.8533097505569458,0.6742501854896545,0,0,,,,,,,,,,
320,0.8538393378257751,0.6761956214904785,0,0,,,,,,,,,,
321,0.8543689250946045,0.6710526943206787,0,0,,,,,,,,,,
322,0.855781078338623,0.6672775745391846,1,0,,,,,,,,,,
323,0.8564871549606323,0.6664266586303711,1,0,,,,,,,,,,
324,0.8556045889854431,0.670157790184021,0,0,,,,,,,,,,
325,0.8538393378257751,0.6774380207061768,0,0,,,,,,,,,,
326,0.8533097505569458,0.6827154159545898,0,0,,,,,,,,,,
327,0.8540158867835999,0.6784984469413757,0,0,,,,,,,,,,
328,0.855781078338623,0.6738678812980652,0,0,,,,,,,,,,
329,0.8550750017166138,0.6726008653640747,0,0,,,,,,,,,,
330,0.8548984527587891,0.6773508191108704,0,0,,,,,,,,,,
331,0.8541923761367798,0.6808975338935852,0,0,,,,,,,,,,
332,0.8545454144477844,0.6800523996353149,0,0,,,,,,,,,,
333,0.8545454144477844,0.6756109595298767,0,0,,,,,,,,,,
334,0.8529567122459412,0.6750869750976562,0,0,,,,,,,,,,
335,0.8543689250946045,0.6763556599617004,0,0,,,,,,,,,,
336,0.8538393378257751,0.6828064322471619,0,0,,,,,,,,,,
337,0.8543689250946045,0.6894152760505676,0,0,,,,,,,,,,
338,0.8545454144477844,0.689826488494873,0,0,,,,,,,,,,
339,0.8554280400276184,0.6856574416160583,0,0,,,,,,,,,,
340,0.856663703918457,0.6800283193588257,1,0,,,,,,,,,,
341,0.8568402528762817,0.6797986626625061,1,0,,,,,,,,,,
342,0.8563106656074524,0.6837218999862671,0,0,,,,,,,,,,
343,0.8548984527587891,0.688838541507721,0,0,,,,,,,,,,
344,0.8550750017166138,0.6912733912467957,0,0,,,,,,,,,,
345,0.8559576272964478,0.6885408759117126,0,0,,,,,,,,,,
346,0.8573697805404663,0.6845389604568481,1,0,,,,,,,,,,
347,0.8571932911872864,0.6819848418235779,0,0,,,,,,,,,,
348,0.8564871549606323,0.6837489604949951,0,0,,,,,,,,,,
349,0.8545454144477844,0.6869216561317444,0,0,,,,,,,,,,
350,0.8529567122459412,0.6898238658905029,0,0,,,,,,,,,,
351,0.8531332612037659,0.6882067918777466,0,0,,,,,,,,,,
352,0.8550750017166138,0.6854442954063416,0,0,,,,,,,,,,
353,0.8536628484725952,0.68882817029953,0,0,,,,,,,,,,
354,0.8548984527587891,0.692440927028656,0,0,,,,,,,,,,
355,0.8554280400276184,0.6927992701530457,0,0,,,,,,,,,,
356,0.8552515506744385,0.6915774941444397,0,0,,,,,,,,,,
357,0.8540158867835999,0.6911975145339966,0,0,,,,,,,,,,
358,0.8547219634056091,0.6932356357574463,0,0,,,,,,,,,,
359,0.8536628484725952,0.6977442502975464,0,0,,,,,,,,,,
360,0.8529567122459412,0.6978663802146912,0,0,,,,,,,,,,
361,0.8538393378257751,0.6974020600318909,0,0,,,,,,,,,,
362,0.8540158867835999,0.6954392790794373,0,0,,,,,,,,,,
363,0.8533097505569458,0.6937728524208069,0,0,,,,,,,,,,
364,0.8552515506744385,0.6938813328742981,0,0,,,,,,,,,,
365,0.8545454144477844,0.6950045228004456,0,0,,,,,,,,,,
366,0.8524271845817566,0.6960321068763733,0,0,,,,,,,,,,
367,0.8552515506744385,0.6950530409812927,0,0,,,,,,,,,,
368,0.8559576272964478,0.6920754313468933,0,0,,,,,,,,,,
369,0.8570167422294617,0.6921560764312744,0,0,,,,,,,,,,
370,0.8559576272964478,0.694765567779541,0,0,,,,,,,,,,
371,0.8550750017166138,0.6984759569168091,0,0,,,,,,,,,,
372,0.8543689250946045,0.7028025388717651,0,0,,,,,,,,,,
373,0.8531332612037659,0.7035083770751953,0,0,,,,,,,,,,
374,0.8538393378257751,0.6998739242553711,0,0,,,,,,,,,,
375,0.8550750017166138,0.6980978846549988,0,0,,,,,,,,,,
376,0.8541923761367798,0.6982743144035339,0,0,,,,,,,,,,
377,0.8529567122459412,0.7011110782623291,0,0,,,,,,,,,,
378,0.8527802228927612,0.7035194039344788,0,0,,,,,,,,,,
379,0.8536628484725952,0.7013311982154846,0,0,,,,,,,,,,
380,0.8547219634056091,0.6966488361358643,0,0,,,,,,,,,,
381,0.8545454144477844,0.6951535940170288,0,0,,,,,,,,,,
382,0.8545454144477844,0.6974658966064453,0,0,,,,,,,,,,
383,0.8550750017166138,0.7013301253318787,0,0,,,,,,,,,,
384,0.8547219634056091,0.7035266757011414,0,0,,,,,,,,,,
385,0.8538393378257751,0.7017820477485657,0,0,,,,,,,,,,
386,0.8556045889854431,0.6997151970863342,0,0,,,,,,,,,,
387,0.8564871549606323,0.700182318687439,0,0,,,,,,,,,,
388,0.8552515506744385,0.7022084593772888,0,0,,,,,,,,,,
389,0.8547219634056091,0.7060006260871887,0,0,,,,,,,,,,
390,0.8545454144477844,0.7073800563812256,0,0,,,,,,,,,,
391,0.8550750017166138,0.7028608918190002,0,0,,,,,,,,,,
392,0.855781078338623,0.6998782753944397,0,0,,,,,,,,,,
393,0.8561341166496277,0.7017936706542969,0,0,,,,,,,,,,
394,0.8556045889854431,0.7061293125152588,0,0,,,,,,,,,,
395,0.855781078338623,0.7107857465744019,0,0,,,,,,,,,,
396,0.8568402528762817,0.7100849747657776,0,0,,,,,,,,,,
397,0.857546329498291,0.706632137298584,1,0,,,,,,,,,,
398,0.857722818851471,0.7052139043807983,1,0,,,,,,,,,,
399,0.8568402528762817,0.7051362991333008,0,0,,,,,,,,,,
400,0.8568402528762817,0.7065449357032776,0,0,,,,,,,,,,
401,0.8543689250946045,0.711729109287262,0,0,,,,,,,,,,
402,0.8540158867835999,0.7145595550537109,0,0,,,,,,,,,,
403,0.8533097505569458,0.7164835333824158,0,0,,,,,,,,,,
404,0.8543689250946045,0.7168740034103394,0,0,,,,,,,,,,
405,0.8541923761367798,0.7180948257446289,0,0,,,,,,,,,,
406,0.8552515506744385,0.7147893309593201,0,0,,,,,,,,,,
