epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
287,0.8812003135681152,0.43205296993255615,0,0,,,,,,,,,,
288,0.8820829391479492,0.4280156195163727,1,0,,,,,,,,,,
289,0.8826125264167786,0.4277772903442383,1,0,,,,,,,,,,
290,0.8819064497947693,0.42823484539985657,0,0,,,,,,,,,,
291,0.8819064497947693,0.43083903193473816,0,0,,,,,,,,,,
292,0.8815533518791199,0.4319465756416321,0,0,,,,,,,,,,
293,0.8822594881057739,0.42461177706718445,0,0,,,,,,,,,,
294,0.8822594881057739,0.42289724946022034,0,0,,,,,,,,,,
295,0.8824359774589539,0.4270804226398468,0,0,,,,,,,,,,
296,0.8817299008369446,0.42829737067222595,0,0,,,,,,,,,,
297,0.8813768625259399,0.4329354166984558,0,0,,,,,,,,,,
298,0.8817299008369446,0.43427574634552,0,0,,,,,,,,,,
299,0.8833186030387878,0.43208685517311096,1,0,,,,,,,,,,
300,0.8845542669296265,0.4253644347190857,1,0,,,,,,,,,,
301,0.8843777179718018,0.4257979393005371,0,0,,,,,,,,,,
302,0.880317747592926,0.4367755055427551,0,0,,,,,,,,,,
303,0.8833186030387878,0.4347822070121765,0,0,,,,,,,,,,
304,0.8856133818626404,0.4252418875694275,1,0,,,,,,,,,,
305,0.8849073052406311,0.4281829595565796,0,0,,,,,,,,,,
306,0.8826125264167786,0.4360087811946869,0,0,,,,,,,,,,
307,0.8820829391479492,0.43109244108200073,0,0,,,,,,,,,,
308,0.8833186030387878,0.4256390333175659,0,0,,,,,,,,,,
309,0.8831420540809631,0.4356716275215149,0,0,,,,,,,,,,
310,0.8824359774589539,0.443319171667099,0,0,,,,,,,,,,
311,0.8833186030387878,0.43473127484321594,0,0,,,,,,,,,,
312,0.8833186030387878,0.4298678934574127,0,0,,,,,,,,,,
313,0.8831420540809631,0.43735215067863464,0,0,,,,,,,,,,
314,0.8833186030387878,0.44228407740592957,0,0,,,,,,,,,,
315,0.8838481903076172,0.4313983917236328,0,0,,,,,,,,,,
316,0.8861429691314697,0.42696377635002136,1,0,,,,,,,,,,
317,0.8852603435516357,0.43915942311286926,0,0,,,,,,,,,,
318,0.8834951519966125,0.4446016550064087,0,0,,,,,,,,,,
319,0.8847307562828064,0.4335661232471466,0,0,,,,,,,,,,
320,0.8833186030387878,0.4295157194137573,0,0,,,,,,,,,,
321,0.8842012286186218,0.43591323494911194,0,0,,,,,,,,,,
322,0.8840246796607971,0.4433209300041199,0,0,,,,,,,,,,
323,0.8872020840644836,0.4318608045578003,1,0,,,,,,,,,,
324,0.8849073052406311,0.4320872724056244,0,0,,,,,,,,,,
325,0.8864960074424744,0.43730756640434265,0,0,,,,,,,,,,
326,0.8840246796607971,0.4381607174873352,0,0,,,,,,,,,,
327,0.886849045753479,0.43099600076675415,0,0,,,,,,,,,,
328,0.8845542669296265,0.43439069390296936,0,0,,,,,,,,,,
329,0.8857899308204651,0.4420524835586548,0,0,,,,,,,,,,
330,0.8856133818626404,0.4357062578201294,0,0,,,,,,,,,,
331,0.8857899308204651,0.43133530020713806,0,0,,,,,,,,,,
332,0.8849073052406311,0.4382060468196869,0,0,,,,,,,,,,
333,0.8861429691314697,0.4374485909938812,0,0,,,,,,,,,,
334,0.8866725564002991,0.43546485900878906,0,0,,,,,,,,,,
335,0.8866725564002991,0.437920480966568,0,0,,,,,,,,,,
336,0.8861429691314697,0.4438893795013428,0,0,,,,,,,,,,
337,0.8861429691314697,0.4381738603115082,0,0,,,,,,,,,,
338,0.8863194584846497,0.4422639012336731,0,0,,,,,,,,,,
339,0.8864960074424744,0.4459141194820404,0,0,,,,,,,,,,
340,0.8879081606864929,0.4373090863227844,1,0,,,,,,,,,,
341,0.8872020840644836,0.4303610622882843,0,0,,,,,,,,,,
342,0.8887907862663269,0.4373162090778351,1,0,,,,,,,,,,
343,0.888614296913147,0.4405076801776886,0,0,,,,,,,,,,
344,0.8893203735351562,0.4378873109817505,1,0,,,,,,,,,,
345,0.8884377479553223,0.4381524920463562,0,0,,,,,,,,,,
346,0.8873786330223083,0.4450881779193878,0,0,,,,,,,,,,
347,0.8900264501571655,0.4370381832122803,1,0,,,,,,,,,,
348,0.8910855650901794,0.42973607778549194,1,0,,,,,,,,,,
349,0.8902029991149902,0.4382234513759613,0,0,,,,,,,,,,
350,0.888614296913147,0.4416997730731964,0,0,,,,,,,,,,
351,0.8902029991149902,0.43528929352760315,0,0,,,,,,,,,,
352,0.8894968628883362,0.43723294138908386,0,0,,,,,,,,,,
353,0.8873786330223083,0.44430994987487793,0,0,,,,,,,,,,
354,0.8880847096443176,0.44343698024749756,0,0,,,,,,,,,,
355,0.8893203735351562,0.43697646260261536,0,0,,,,,,,,,,
356,0.887731671333313,0.4377599060535431,0,0,,,,,,,,,,
357,0.8882612586021423,0.4425353705883026,0,0,,,,,,,,,,
358,0.8896734118461609,0.44048571586608887,0,0,,,,,,,,,,
359,0.888614296913147,0.4416984021663666,0,0,,,,,,,,,,
360,0.8887907862663269,0.44466009736061096,0,0,,,,,,,,,,
361,0.8893203735351562,0.4500148296356201,0,0,,,,,,,,,,
362,0.8909090757369995,0.4451514184474945,0,0,,,,,,,,,,
363,0.8917917013168335,0.4349870979785919,1,0,,,,,,,,,,
364,0.8919681906700134,0.4398473799228668,1,0,,,,,,,,,,
365,0.8912621140480042,0.4447900950908661,0,0,,,,,,,,,,
366,0.8905560374259949,0.44312888383865356,0,0,,,,,,,,,,
367,0.8909090757369995,0.44074076414108276,0,0,,,,,,,,,,
368,0.8919681906700134,0.44099822640419006,0,0,,,,,,,,,,
369,0.8898499608039856,0.44269120693206787,0,0,,,,,,,,,,
370,0.8924977779388428,0.43778616189956665,1,0,,,,,,,,,,
371,0.8933804035186768,0.44256463646888733,1,0,,,,,,,,,,
372,0.8916151523590088,0.44886672496795654,0,0,,,,,,,,,,
373,0.8903794884681702,0.4450552463531494,0,0,,,,,,,,,,
374,0.8889673352241516,0.44457969069480896,0,0,,,,,,,,,,
375,0.888614296913147,0.4457094669342041,0,0,,,,,,,,,,
376,0.8887907862663269,0.453864187002182,0,0,,,,,,,,,,
377,0.8893203735351562,0.45029452443122864,0,0,,,,,,,,,,
378,0.8905560374259949,0.4469720423221588,0,0,,,,,,,,,,
379,0.8923212289810181,0.445002019405365,0,0,,,,,,,,,,
380,0.8917917013168335,0.44348904490470886,0,0,,,,,,,,,,
381,0.8914386630058289,0.4460095465183258,0,0,,,,,,,,,,
382,0.8909090757369995,0.4470623731613159,0,0,,,,,,,,,,
383,0.8894968628883362,0.45177724957466125,0,0,,,,,,,,,,
384,0.8903794884681702,0.4495191276073456,0,0,,,,,,,,,,
385,0.8916151523590088,0.4475734531879425,0,0,,,,,,,,,,
386,0.8909090757369995,0.44932180643081665,0,0,,,,,,,,,,
387,0.8914386630058289,0.44905218482017517,0,0,,,,,,,,,,
388,0.8914386630058289,0.4515945613384247,0,0,,,,,,,,,,
389,0.8907325267791748,0.4555790424346924,0,0,,,,,,,,,,
390,0.8930273652076721,0.44932955503463745,0,0,,,,,,,,,,
391,0.8946160674095154,0.44012880325317383,1,0,,,,,,,,,,
392,0.8933804035186768,0.44546979665756226,0,0,,,,,,,,,,
393,0.8903794884681702,0.45921847224235535,0,0,,,,,,,,,,
394,0.8894968628883362,0.45910030603408813,0,0,,,,,,,,,,
395,0.8902029991149902,0.45160821080207825,0,0,,,,,,,,,,
396,0.8907325267791748,0.4500010013580322,0,0,,,,,,,,,,
397,0.8912621140480042,0.4523521959781647,0,0,,,,,,,,,,
398,0.8909090757369995,0.4533097445964813,0,0,,,,,,,,,,
399,0.8909090757369995,0.45612144470214844,0,0,,,,,,,,,,
400,0.8916151523590088,0.4598453938961029,0,0,,,,,,,,,,
401,0.8921447396278381,0.4552747309207916,0,0,,,,,,,,,,
402,0.8909090757369995,0.4579821825027466,0,0,,,,,,,,,,
403,0.8905560374259949,0.46238282322883606,0,0,,,,,,,,,,
404,0.8928508162498474,0.4593970775604248,0,0,,,,,,,,,,
405,0.8939099311828613,0.4597872495651245,0,0,,,,,,,,,,
406,0.8924977779388428,0.45990926027297974,0,0,,,,,,,,,,
