epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
104,0.8106275200843811,1.1566659212112427,0,1
105,0.8111928105354309,1.1560790538787842,0,1
106,0.8123233914375305,1.1460124254226685,0,1
107,0.8083663582801819,1.1649081707000732,0,1
108,0.8044093251228333,1.1720649003982544,0,1
109,0.8066704869270325,1.17348051071167,0,1
110,0.8032787442207336,1.1782660484313965,0,1
111,0.8089316487312317,1.1620805263519287,0,1
112,0.8032787442207336,1.1789575815200806,0,1
113,0.8049746155738831,1.1964669227600098,0,1
114,0.8094969391822815,1.1880733966827393,0,1
115,0.8117581009864807,1.21377694606781,0,1
116,0.8123233914375305,1.2200360298156738,0,1
117,0.8094969391822815,1.2276910543441772,0,1
118,0.8061051964759827,1.2241212129592896,0,1
119,0.8027134537696838,1.2209696769714355,0,1
120,0.8010175824165344,1.242213249206543,0,1
121,0.799321711063385,1.285008430480957,0,1
122,0.8055399060249329,1.2278907299041748,0,1
123,0.8038440346717834,1.210323452949524,0,1
124,0.802148163318634,1.217108130455017,0,1
125,0.8038440346717834,1.2445071935653687,0,1
126,0.8044093251228333,1.266262412071228,0,1
127,0.8055399060249329,1.2508686780929565,0,1
128,0.8004522919654846,1.2506206035614014,0,1
129,0.8032787442207336,1.2467786073684692,0,1
130,0.8094969391822815,1.2363691329956055,0,1
131,0.8117581009864807,1.2452023029327393,0,1
132,0.8089316487312317,1.2729252576828003,0,1
133,0.8106275200843811,1.2803977727890015,0,1
134,0.8100622296333313,1.2805042266845703,0,1
135,0.8100622296333313,1.2817424535751343,0,1
136,0.8049746155738831,1.2856714725494385,0,1
137,0.8049746155738831,1.289336919784546,0,1
138,0.8072357773780823,1.3004050254821777,0,1
139,0.8061051964759827,1.3101025819778442,0,1
140,0.8061051964759827,1.3024961948394775,0,1
141,0.8083663582801819,1.2843687534332275,0,1
142,0.8061051964759827,1.2754751443862915,0,1
143,0.8038440346717834,1.272728443145752,0,1
144,0.8049746155738831,1.2860538959503174,0,1
145,0.8072357773780823,1.2922179698944092,0,1
146,0.8055399060249329,1.2955151796340942,0,1
147,0.8055399060249329,1.2964330911636353,0,1
148,0.8049746155738831,1.2955633401870728,0,1
149,0.8061051964759827,1.3023868799209595,0,1
150,0.8027134537696838,1.3153029680252075,0,1
151,0.8010175824165344,1.3311458826065063,0,1
152,0.8032787442207336,1.3498033285140991,0,1
153,0.8038440346717834,1.3582342863082886,0,1
154,0.8089316487312317,1.3449729681015015,0,1
155,0.8106275200843811,1.3230913877487183,0,1
156,0.8134539723396301,1.3158231973648071,0,1
157,0.8111928105354309,1.3197964429855347,0,1
158,0.8044093251228333,1.3395707607269287,0,1
159,0.8027134537696838,1.3496226072311401,0,1
160,0.8027134537696838,1.3434488773345947,0,1
161,0.8106275200843811,1.3307431936264038,0,1
162,0.8078010678291321,1.339087724685669,0,1
163,0.8083663582801819,1.3584685325622559,0,1
164,0.8094969391822815,1.3735517263412476,0,1
165,0.8004522919654846,1.4015964269638062,0,1
166,0.7902770042419434,1.42526376247406,0,1
167,0.7981911301612854,1.4026439189910889,0,1
168,0.8010175824165344,1.3773443698883057,0,1
169,0.8078010678291321,1.3745312690734863,0,1
170,0.8066704869270325,1.3904423713684082,0,1
171,0.8100622296333313,1.4090850353240967,0,1
172,0.8128886818885803,1.4014657735824585,0,1
173,0.8140192627906799,1.387186050415039,0,1
174,0.8140192627906799,1.3676620721817017,0,1
175,0.8134539723396301,1.3559948205947876,0,1
176,0.8117581009864807,1.347516417503357,0,1
177,0.8094969391822815,1.3612533807754517,0,1
178,0.8111928105354309,1.3881845474243164,0,1
179,0.8066704869270325,1.4172704219818115,0,1
180,0.8066704869270325,1.4108864068984985,0,1
181,0.8094969391822815,1.3771133422851562,0,1
182,0.8106275200843811,1.363702654838562,0,1
183,0.8106275200843811,1.3590036630630493,0,1
184,0.8128886818885803,1.3724546432495117,0,1
185,0.8123233914375305,1.3936705589294434,0,1
186,0.8089316487312317,1.3967105150222778,0,1
187,0.8094969391822815,1.399178385734558,0,1
188,0.8117581009864807,1.3860965967178345,0,1
189,0.8089316487312317,1.3772109746932983,0,1
190,0.8083663582801819,1.3789799213409424,0,1
191,0.8078010678291321,1.4047465324401855,0,1
192,0.8055399060249329,1.4196280241012573,0,1
193,0.8117581009864807,1.4198956489562988,0,1
194,0.8089316487312317,1.4297772645950317,0,1
195,0.8111928105354309,1.4439791440963745,0,1
196,0.8100622296333313,1.4524482488632202,0,1
197,0.8089316487312317,1.451527714729309,0,1
198,0.8072357773780823,1.4510501623153687,0,1
199,0.8010175824165344,1.4539353847503662,0,1
200,0.8032787442207336,1.4739738702774048,0,1
201,0.8044093251228333,1.465114951133728,0,1
202,0.8094969391822815,1.4593144655227661,0,1
203,0.8123233914375305,1.4551256895065308,0,1
204,0.8117581009864807,1.464101791381836,0,1
205,0.8111928105354309,1.4713534116744995,0,1
206,0.8100622296333313,1.483199954032898,0,1
207,0.8078010678291321,1.4857001304626465,0,1
208,0.8032787442207336,1.4835479259490967,0,1
209,0.8032787442207336,1.4870343208312988,0,1
210,0.8083663582801819,1.4864314794540405,0,1
211,0.8072357773780823,1.4833011627197266,0,1
212,0.8089316487312317,1.474131464958191,0,1
213,0.8072357773780823,1.471608281135559,0,1
214,0.8015828728675842,1.4932719469070435,0,1
215,0.794234037399292,1.5239179134368896,0,1
216,0.7953646183013916,1.5161831378936768,0,1
217,0.8038440346717834,1.4910401105880737,0,1
218,0.8066704869270325,1.4667872190475464,0,1
219,0.8106275200843811,1.4487850666046143,0,1
220,0.8117581009864807,1.4365990161895752,0,1
221,0.8094969391822815,1.4379427433013916,0,1
222,0.8078010678291321,1.4551571607589722,0,1
223,0.8072357773780823,1.4713894128799438,0,1
224,0.8055399060249329,1.4854559898376465,0,1
225,0.8061051964759827,1.4928768873214722,0,1
226,0.8032787442207336,1.5054504871368408,0,1
227,0.8027134537696838,1.5207406282424927,0,1
228,0.8145845532417297,1.473206877708435,0,1
229,0.8123233914375305,1.4404842853546143,0,1
230,0.8134539723396301,1.4238420724868774,0,1
231,0.8094969391822815,1.4372743368148804,0,1
232,0.8100622296333313,1.4589329957962036,0,1
233,0.8106275200843811,1.4653644561767578,0,1
234,0.8038440346717834,1.4822213649749756,0,1
235,0.8044093251228333,1.4945420026779175,0,1
236,0.8010175824165344,1.5009666681289673,0,1
237,0.8066704869270325,1.4941365718841553,0,1
238,0.8049746155738831,1.4851082563400269,0,1
239,0.8089316487312317,1.4664876461029053,0,1
240,0.8089316487312317,1.4563159942626953,0,1
241,0.8072357773780823,1.465092420578003,0,1
242,0.8094969391822815,1.476264476776123,0,1
243,0.8078010678291321,1.4935559034347534,0,1
244,0.8044093251228333,1.5041751861572266,0,1
245,0.8049746155738831,1.4924203157424927,0,1
246,0.8072357773780823,1.4903225898742676,0,1
247,0.8038440346717834,1.5052660703659058,0,1
248,0.802148163318634,1.5103436708450317,0,1
249,0.8032787442207336,1.51101815700531,0,1
250,0.8055399060249329,1.502483606338501,0,1
251,0.8089316487312317,1.4880115985870361,0,1
252,0.8106275200843811,1.4731395244598389,0,1
253,0.8106275200843811,1.4653756618499756,0,1
254,0.8044093251228333,1.468432068824768,0,1
255,0.8027134537696838,1.4810130596160889,0,1
256,0.7981911301612854,1.4955097436904907,0,1
257,0.7987564206123352,1.4978865385055542,0,1
258,0.802148163318634,1.5006701946258545,0,1
259,0.8100622296333313,1.4997957944869995,0,1
260,0.8111928105354309,1.5040775537490845,0,1
261,0.8100622296333313,1.5134636163711548,0,1
262,0.8100622296333313,1.5235068798065186,0,1
263,0.8078010678291321,1.533365249633789,0,1
264,0.8032787442207336,1.5315909385681152,0,1
265,0.7998870015144348,1.5266997814178467,0,1
266,0.8010175824165344,1.529916763305664,0,1
267,0.802148163318634,1.5257959365844727,0,1
268,0.8038440346717834,1.5206116437911987,0,1
269,0.802148163318634,1.5155150890350342,0,1
270,0.802148163318634,1.525532603263855,0,1
271,0.8044093251228333,1.5360556840896606,0,1
272,0.8015828728675842,1.5461926460266113,0,1
273,0.7987564206123352,1.561966061592102,0,1
274,0.7987564206123352,1.5526014566421509,0,1
275,0.8032787442207336,1.5514578819274902,0,1
276,0.8066704869270325,1.553283929824829,0,1
277,0.8038440346717834,1.5733513832092285,0,1
278,0.799321711063385,1.5730226039886475,0,1
279,0.8010175824165344,1.5650078058242798,0,1
280,0.8038440346717834,1.5568727254867554,0,1
281,0.8015828728675842,1.561004400253296,0,1
282,0.8015828728675842,1.5678309202194214,0,1
283,0.799321711063385,1.5720319747924805,0,1
284,0.8027134537696838,1.5718069076538086,0,1
285,0.8038440346717834,1.5713441371917725,0,1
286,0.8027134537696838,1.5678434371948242,0,1
287,0.8044093251228333,1.5746620893478394,0,1
288,0.8038440346717834,1.5813120603561401,0,1
289,0.8044093251228333,1.5740220546722412,0,1
290,0.8049746155738831,1.556421160697937,0,1
291,0.8066704869270325,1.5272109508514404,0,1
292,0.8032787442207336,1.5127485990524292,0,1
293,0.8038440346717834,1.5230127573013306,0,1
294,0.8027134537696838,1.5364031791687012,0,1
295,0.8010175824165344,1.550170660018921,0,1
296,0.799321711063385,1.5594463348388672,0,1
297,0.7959299087524414,1.569765567779541,0,1
298,0.8010175824165344,1.5710463523864746,0,1
299,0.8055399060249329,1.563716173171997,0,1
300,0.8044093251228333,1.5485403537750244,0,1
301,0.8044093251228333,1.53852117061615,0,1
302,0.8044093251228333,1.5331357717514038,0,1
303,0.8055399060249329,1.535532832145691,0,1
304,0.8015828728675842,1.5590959787368774,0,1
305,0.7998870015144348,1.5813966989517212,0,1
306,0.7987564206123352,1.581766963005066,0,1
307,0.7987564206123352,1.5674864053726196,0,1
308,0.8032787442207336,1.535864233970642,0,1
309,0.8032787442207336,1.5128241777420044,0,1
310,0.8038440346717834,1.5124924182891846,0,1
311,0.8049746155738831,1.5300360918045044,0,1
312,0.8032787442207336,1.5675959587097168,0,1
313,0.7987564206123352,1.613098382949829,0,1
314,0.7959299087524414,1.629403829574585,0,1
315,0.8004522919654846,1.5894193649291992,0,1
316,0.8044093251228333,1.55299973487854,0,1
317,0.8061051964759827,1.5424621105194092,0,1
318,0.8055399060249329,1.5300812721252441,0,1
319,0.8049746155738831,1.5326151847839355,0,1
320,0.8066704869270325,1.557870864868164,0,1
321,0.802148163318634,1.5932320356369019,0,1
322,0.8038440346717834,1.589395523071289,0,1
323,0.8061051964759827,1.5755620002746582,0,1
324,0.8044093251228333,1.5589277744293213,0,1
325,0.8049746155738831,1.5848946571350098,0,1
326,0.796495258808136,1.6165167093276978,0,1
327,0.7970605492591858,1.6288666725158691,0,1
328,0.802148163318634,1.5635262727737427,0,1
329,0.8055399060249329,1.5266306400299072,0,1
330,0.8083663582801819,1.5183767080307007,0,1
331,0.8078010678291321,1.5499120950698853,0,1
332,0.8055399060249329,1.584035038948059,0,1
333,0.7970605492591858,1.6139721870422363,0,1
334,0.7976258397102356,1.6126785278320312,0,1
335,0.802148163318634,1.6073473691940308,0,1
336,0.8055399060249329,1.58102285861969,0,1
337,0.8066704869270325,1.5426617860794067,0,1
338,0.8027134537696838,1.5201243162155151,0,1
339,0.8044093251228333,1.5313726663589478,0,1
340,0.8049746155738831,1.5350956916809082,0,1
341,0.8044093251228333,1.5481376647949219,0,1
342,0.8066704869270325,1.5561835765838623,0,1
343,0.8078010678291321,1.5567978620529175,0,1
344,0.8078010678291321,1.5495169162750244,0,1
345,0.8106275200843811,1.5345072746276855,0,1
346,0.8111928105354309,1.5222746133804321,0,1
347,0.8117581009864807,1.518892765045166,0,1
348,0.8123233914375305,1.5198338031768799,0,1
349,0.8117581009864807,1.5299277305603027,0,1
350,0.8061051964759827,1.554620385169983,0,1
351,0.8038440346717834,1.5724766254425049,0,1
352,0.8049746155738831,1.5791192054748535,0,1
353,0.8044093251228333,1.575655221939087,0,1
354,0.8066704869270325,1.5660145282745361,0,1
355,0.8106275200843811,1.5622631311416626,0,1
356,0.8123233914375305,1.572226881980896,0,1
357,0.8106275200843811,1.5804944038391113,0,1
358,0.8078010678291321,1.5819127559661865,0,1
359,0.8094969391822815,1.5730494260787964,0,1
360,0.8078010678291321,1.563745379447937,0,1
361,0.8061051964759827,1.5655361413955688,0,1
362,0.8072357773780823,1.575830101966858,0,1
363,0.8061051964759827,1.5880099534988403,0,1
364,0.8066704869270325,1.615494966506958,0,1
365,0.8055399060249329,1.6333837509155273,0,1
366,0.8049746155738831,1.6373401880264282,0,1
367,0.8032787442207336,1.6230584383010864,0,1
368,0.8044093251228333,1.597768783569336,0,1
369,0.8055399060249329,1.5775518417358398,0,1
370,0.8066704869270325,1.562813401222229,0,1
371,0.8094969391822815,1.5535904169082642,0,1
372,0.8083663582801819,1.5570238828659058,0,1
373,0.8061051964759827,1.574104905128479,0,1
374,0.8055399060249329,1.601372480392456,0,1
375,0.8055399060249329,1.6339471340179443,0,1
376,0.8015828728675842,1.6488869190216064,0,1
377,0.8010175824165344,1.641361117362976,0,1
378,0.8044093251228333,1.6208726167678833,0,1
379,0.8015828728675842,1.6027371883392334,0,1
380,0.7976258397102356,1.5966306924819946,0,1
381,0.802148163318634,1.5954093933105469,0,1
382,0.8004522919654846,1.5914688110351562,0,1
383,0.802148163318634,1.6107420921325684,0,1
384,0.796495258808136,1.635043978691101,0,1
385,0.7970605492591858,1.661325454711914,0,1
386,0.796495258808136,1.6651307344436646,0,1
387,0.796495258808136,1.6623101234436035,0,1
388,0.8027134537696838,1.650335669517517,0,1
389,0.8044093251228333,1.6265881061553955,0,1
390,0.8061051964759827,1.6093127727508545,0,1
391,0.8066704869270325,1.5927647352218628,0,1
392,0.8066704869270325,1.5970807075500488,0,1
393,0.8027134537696838,1.6198163032531738,0,1
394,0.796495258808136,1.6483567953109741,0,1
395,0.7981911301612854,1.6733137369155884,0,1
396,0.7981911301612854,1.6797831058502197,0,1
397,0.7998870015144348,1.6745895147323608,0,1
398,0.8032787442207336,1.6623060703277588,0,1
399,0.8061051964759827,1.6358460187911987,0,1
400,0.8078010678291321,1.6031583547592163,0,1
401,0.8061051964759827,1.6002103090286255,0,1
402,0.8032787442207336,1.6087110042572021,0,1
403,0.8038440346717834,1.623428225517273,0,1
404,0.7998870015144348,1.6357827186584473,0,1
405,0.7959299087524414,1.6562901735305786,0,1
406,0.7947993278503418,1.6793923377990723,0,1
407,0.7970605492591858,1.703533411026001,0,1
408,0.7976258397102356,1.6944615840911865,0,1
409,0.8010175824165344,1.6588771343231201,0,1
410,0.8044093251228333,1.6279692649841309,0,1
411,0.8044093251228333,1.612456202507019,0,1
412,0.8015828728675842,1.6163623332977295,0,1
413,0.7987564206123352,1.6436599493026733,0,1
414,0.7981911301612854,1.6748502254486084,0,1
415,0.7947993278503418,1.68789803981781,0,1
416,0.7953646183013916,1.674633264541626,0,1
417,0.794234037399292,1.6511629819869995,0,1
418,0.7953646183013916,1.6389529705047607,0,1
419,0.794234037399292,1.6286084651947021,0,1
420,0.7936687469482422,1.625505805015564,0,1
421,0.7987564206123352,1.6272975206375122,0,1
422,0.8015828728675842,1.637182354927063,0,1
423,0.8044093251228333,1.6392966508865356,0,1
424,0.8072357773780823,1.6435534954071045,0,1
425,0.8078010678291321,1.64467453956604,0,1
426,0.8111928105354309,1.6440471410751343,0,1
427,0.8083663582801819,1.6535065174102783,0,1
428,0.8038440346717834,1.6415517330169678,0,1
429,0.8027134537696838,1.627444863319397,0,1
430,0.799321711063385,1.613901138305664,0,1
431,0.8010175824165344,1.6245940923690796,0,1
432,0.799321711063385,1.622544527053833,0,1
433,0.8015828728675842,1.6218632459640503,0,1
434,0.8032787442207336,1.6148297786712646,0,1
435,0.8055399060249329,1.6122959852218628,0,1
436,0.8094969391822815,1.6122605800628662,0,1
437,0.8117581009864807,1.6128580570220947,0,1
438,0.8100622296333313,1.6160625219345093,0,1
439,0.8089316487312317,1.6191390752792358,0,1
440,0.8083663582801819,1.6235276460647583,0,1
441,0.8066704869270325,1.62811279296875,0,1
442,0.8066704869270325,1.6389399766921997,0,1
443,0.8061051964759827,1.6509389877319336,0,1
444,0.8049746155738831,1.6581499576568604,0,1
445,0.8066704869270325,1.660762906074524,0,1
446,0.8038440346717834,1.6648684740066528,0,1
447,0.8055399060249329,1.6582412719726562,0,1
448,0.8055399060249329,1.6554368734359741,0,1
449,0.8089316487312317,1.652547836303711,0,1
450,0.8089316487312317,1.6542059183120728,0,1
451,0.8027134537696838,1.6564619541168213,0,1
452,0.8027134537696838,1.6727759838104248,0,1
453,0.7987564206123352,1.6838467121124268,0,1
454,0.8004522919654846,1.6815974712371826,0,1
455,0.8015828728675842,1.6784710884094238,0,1
456,0.8072357773780823,1.6715199947357178,0,1
457,0.8078010678291321,1.6697368621826172,0,1
458,0.8078010678291321,1.669269323348999,0,1
459,0.8049746155738831,1.666947603225708,0,1
460,0.8038440346717834,1.6997826099395752,0,1
461,0.8044093251228333,1.7029304504394531,0,1
462,0.8015828728675842,1.7061859369277954,0,1
463,0.7987564206123352,1.7168418169021606,0,1
464,0.7998870015144348,1.7101430892944336,0,1
465,0.7981911301612854,1.705646276473999,0,1
466,0.8004522919654846,1.708105444908142,0,1
467,0.8027134537696838,1.6926287412643433,0,1
468,0.8044093251228333,1.674496054649353,0,1
469,0.8027134537696838,1.6660350561141968,0,1
470,0.8027134537696838,1.6653915643692017,0,1
471,0.8027134537696838,1.6695762872695923,0,1
472,0.802148163318634,1.678422212600708,0,1
473,0.799321711063385,1.6925033330917358,0,1
474,0.7998870015144348,1.713379979133606,0,1
475,0.796495258808136,1.7269923686981201,0,1
476,0.7970605492591858,1.7333613634109497,0,1
477,0.7981911301612854,1.7294527292251587,0,1
478,0.8038440346717834,1.7194538116455078,0,1
479,0.8078010678291321,1.719330906867981,0,1
480,0.8049746155738831,1.733277678489685,0,1
481,0.8032787442207336,1.7466286420822144,0,1
482,0.8044093251228333,1.743868350982666,0,1
483,0.8044093251228333,1.745628833770752,0,1
484,0.8027134537696838,1.7567214965820312,0,1
485,0.8015828728675842,1.7658970355987549,0,1
486,0.8015828728675842,1.7666774988174438,0,1
487,0.802148163318634,1.7620798349380493,0,1
488,0.8032787442207336,1.749948263168335,0,1
489,0.8089316487312317,1.7291182279586792,0,1
490,0.8078010678291321,1.711039662361145,0,1
491,0.8094969391822815,1.6994978189468384,0,1
492,0.8061051964759827,1.7000914812088013,0,1
493,0.8015828728675842,1.699950098991394,0,1
494,0.7970605492591858,1.7065200805664062,0,1
495,0.7987564206123352,1.7224445343017578,0,1
496,0.7981911301612854,1.7372715473175049,0,1
497,0.8004522919654846,1.7524442672729492,0,1
498,0.7976258397102356,1.7697572708129883,0,1
499,0.7981911301612854,1.7771217823028564,0,1
500,0.8015828728675842,1.7796257734298706,0,1
501,0.8004522919654846,1.781078815460205,0,1
502,0.8004522919654846,1.7816790342330933,0,1
503,0.8027134537696838,1.7841368913650513,0,1
504,0.8015828728675842,1.7756600379943848,0,1
505,0.8049746155738831,1.763216495513916,0,1
506,0.8049746155738831,1.7535173892974854,0,1
507,0.8055399060249329,1.7519540786743164,0,1
508,0.799321711063385,1.753441572189331,0,1
509,0.799321711063385,1.7590912580490112,0,1
510,0.7970605492591858,1.7604559659957886,0,1
511,0.7976258397102356,1.7657320499420166,0,1
512,0.7981911301612854,1.771357536315918,0,1
513,0.7987564206123352,1.7749550342559814,0,1
514,0.7981911301612854,1.782034993171692,0,1
515,0.7976258397102356,1.790248155593872,0,1
516,0.7981911301612854,1.805403470993042,0,1
517,0.8010175824165344,1.8130532503128052,0,1
518,0.8015828728675842,1.8177533149719238,0,1
519,0.7998870015144348,1.8078396320343018,0,1
520,0.8015828728675842,1.7962254285812378,0,1
521,0.8055399060249329,1.77679443359375,0,1
522,0.8061051964759827,1.7668498754501343,0,1
523,0.8044093251228333,1.7617673873901367,0,1
524,0.8061051964759827,1.7520123720169067,0,1
525,0.8072357773780823,1.7482866048812866,0,1
526,0.8066704869270325,1.7531474828720093,0,1
527,0.8055399060249329,1.758146047592163,0,1
528,0.8049746155738831,1.7489111423492432,0,1
529,0.8038440346717834,1.7641708850860596,0,1
530,0.8038440346717834,1.7845433950424194,0,1
531,0.802148163318634,1.7982994318008423,0,1
532,0.8010175824165344,1.801548719406128,0,1
533,0.8015828728675842,1.7917433977127075,0,1
534,0.8027134537696838,1.785099983215332,0,1
535,0.8049746155738831,1.7780885696411133,0,1
536,0.8061051964759827,1.76739501953125,0,1
537,0.8044093251228333,1.7660866975784302,0,1
538,0.8027134537696838,1.7729047536849976,0,1
539,0.8004522919654846,1.785027027130127,0,1
540,0.8027134537696838,1.7709035873413086,0,1
541,0.8044093251228333,1.7404648065567017,0,1
542,0.8111928105354309,1.711142897605896,0,1
543,0.8072357773780823,1.7113635540008545,0,1
544,0.8072357773780823,1.7124645709991455,0,1
545,0.8078010678291321,1.71139395236969,0,1
546,0.8089316487312317,1.7073756456375122,0,1
547,0.8055399060249329,1.70866858959198,0,1
548,0.8083663582801819,1.7286351919174194,0,1
549,0.8094969391822815,1.7458125352859497,0,1
550,0.8100622296333313,1.7486240863800049,0,1
551,0.8055399060249329,1.749228835105896,0,1
552,0.8061051964759827,1.748363971710205,0,1
553,0.8061051964759827,1.73773193359375,0,1
554,0.8066704869270325,1.703918695449829,0,1
555,0.8072357773780823,1.6854416131973267,0,1
556,0.8078010678291321,1.6774603128433228,0,1
557,0.8044093251228333,1.677284836769104,0,1
558,0.8027134537696838,1.6884123086929321,0,1
559,0.7998870015144348,1.7027499675750732,0,1
560,0.8010175824165344,1.7228913307189941,0,1
561,0.8004522919654846,1.7414387464523315,0,1
562,0.799321711063385,1.7510311603546143,0,1
563,0.8027134537696838,1.7416263818740845,0,1
564,0.8038440346717834,1.7130029201507568,0,1
565,0.8027134537696838,1.687541127204895,0,1
566,0.8061051964759827,1.670173168182373,0,1
567,0.8066704869270325,1.654891848564148,0,1
568,0.8078010678291321,1.6515932083129883,0,1
569,0.8072357773780823,1.6629246473312378,0,1
570,0.8066704869270325,1.675156593322754,0,1
571,0.8049746155738831,1.6905033588409424,0,1
572,0.8055399060249329,1.6846131086349487,0,1
573,0.8066704869270325,1.6725718975067139,0,1
574,0.8066704869270325,1.664696216583252,0,1
575,0.8083663582801819,1.6593800783157349,0,1
576,0.8061051964759827,1.6581332683563232,0,1
577,0.8032787442207336,1.6675245761871338,0,1
578,0.8044093251228333,1.6779683828353882,0,1
579,0.8038440346717834,1.6862410306930542,0,1
580,0.8032787442207336,1.6905930042266846,0,1
581,0.8027134537696838,1.6896405220031738,0,1
582,0.8044093251228333,1.6907927989959717,0,1
583,0.8049746155738831,1.7042690515518188,0,1
584,0.8049746155738831,1.7123807668685913,0,1
585,0.8015828728675842,1.7151899337768555,0,1
586,0.8038440346717834,1.7049760818481445,0,1
587,0.8032787442207336,1.6975475549697876,0,1
