epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
73,0.7403354048728943,0.7449252605438232,1,1,,,,,,,,,,
74,0.7428066730499268,0.740990400314331,1,1,,,,,,,,,,
75,0.7428066730499268,0.7368274331092834,1,1,,,,,,,,,,
76,0.745278000831604,0.7326644062995911,1,1,,,,,,,,,,
77,0.7465136647224426,0.7285160422325134,1,1,,,,,,,,,,
78,0.7477493286132812,0.724157989025116,1,1,,,,,,,,,,
79,0.7502206563949585,0.7196799516677856,1,1,,,,,,,,,,
80,0.7511032223701477,0.7151674628257751,1,1,,,,,,,,,,
81,0.752691924571991,0.7109347581863403,1,1,,,,,,,,,,
82,0.7537510991096497,0.7075228691101074,1,1,,,,,,,,,,
83,0.7542806267738342,0.7047085762023926,1,1,,,,,,,,,,
84,0.7567519545555115,0.7012492418289185,1,1,,,,,,,,,,
85,0.7581641674041748,0.6975716948509216,1,1,,,,,,,,,,
86,0.7595763206481934,0.6936004757881165,1,1,,,,,,,,,,
87,0.7609885334968567,0.6893447637557983,1,1,,,,,,,,,,
88,0.7632833123207092,0.6850666999816895,1,1,,,,,,,,,,
89,0.7652250528335571,0.6815151572227478,1,1,,,,,,,,,,
90,0.7659311294555664,0.6779208779335022,1,1,,,,,,,,,,
91,0.7664607167243958,0.6743780970573425,1,1,,,,,,,,,,
92,0.7676963806152344,0.6716117858886719,1,1,,,,,,,,,,
93,0.768049418926239,0.6696321368217468,1,1,,,,,,,,,,
94,0.7705207467079163,0.6669023036956787,1,1,,,,,,,,,,
95,0.7717563509941101,0.6636172533035278,1,1,,,,,,,,,,
96,0.7731685638427734,0.6588682532310486,1,1,,,,,,,,,,
97,0.7736981511116028,0.6540228128433228,1,1,,,,,,,,,,
98,0.77634596824646,0.6493441462516785,1,1,,,,,,,,,,
99,0.7768755555152893,0.6455615758895874,1,1,,,,,,,,,,
100,0.7784642577171326,0.6421240568161011,1,1,,,,,,,,,,
101,0.7798764109611511,0.6398126482963562,1,1,,,,,,,,,,
102,0.7795233726501465,0.6383652091026306,0,1,,,,,,,,,,
103,0.7811120748519897,0.6363102197647095,1,1,,,,,,,,,,
104,0.7802294492721558,0.6329975128173828,0,1,,,,,,,,,,
105,0.7819947004318237,0.6280768513679504,1,1,,,,,,,,,,
106,0.7853485941886902,0.6240168213844299,1,1,,,,,,,,,,
107,0.7869372963905334,0.6202071309089661,1,1,,,,,,,,,,
108,0.7858781814575195,0.6173754334449768,0,1,,,,,,,,,,
109,0.7871138453483582,0.6151217818260193,1,1,,,,,,,,,,
110,0.78993821144104,0.6139952540397644,1,1,,,,,,,,,,
111,0.7911738753318787,0.6115401983261108,1,1,,,,,,,,,,
112,0.7902912497520447,0.6081815361976624,0,1,,,,,,,,,,
113,0.7934686541557312,0.6040555834770203,1,1,,,,,,,,,,
114,0.7961164712905884,0.600435197353363,1,1,,,,,,,,,,
115,0.7975286841392517,0.5978603363037109,1,1,,,,,,,,,,
116,0.798234760761261,0.5966134667396545,1,1,,,,,,,,,,
117,0.7989408373832703,0.5944933891296387,1,1,,,,,,,,,,
118,0.7999999523162842,0.5925429463386536,1,1,,,,,,,,,,
119,0.8014121651649475,0.5882630944252014,1,1,,,,,,,,,,
120,0.8037069439888,0.5843560099601746,1,1,,,,,,,,,,
121,0.8042365312576294,0.5808431506156921,1,1,,,,,,,,,,
122,0.8044130206108093,0.5783694386482239,1,1,,,,,,,,,,
123,0.8042365312576294,0.5762287378311157,0,1,,,,,,,,,,
124,0.8052956461906433,0.5745008587837219,1,1,,,,,,,,,,
125,0.8049426078796387,0.5726007223129272,0,1,,,,,,,,,,
126,0.8044130206108093,0.5706306099891663,0,1,,,,,,,,,,
127,0.8060017228126526,0.568463146686554,1,1,,,,,,,,,,
128,0.8072373867034912,0.5658711791038513,1,1,,,,,,,,,,
129,0.8086495995521545,0.5632956027984619,1,1,,,,,,,,,,
130,0.8084730505943298,0.5611270666122437,0,1,,,,,,,,,,
131,0.8095322251319885,0.5586342811584473,1,1,,,,,,,,,,
132,0.8098852634429932,0.5564815402030945,1,1,,,,,,,,,,
133,0.8107678294181824,0.5547224879264832,1,1,,,,,,,,,,
134,0.8098852634429932,0.5535970330238342,0,1,,,,,,,,,,
135,0.8112974166870117,0.551835834980011,1,1,,,,,,,,,,
136,0.8132391571998596,0.5479372143745422,1,1,,,,,,,,,,
137,0.8153574466705322,0.5437087416648865,1,1,,,,,,,,,,
138,0.8157104849815369,0.5412768125534058,1,1,,,,,,,,,,
139,0.8160635232925415,0.5395175814628601,1,1,,,,,,,,,,
140,0.8160635232925415,0.5384069681167603,1,1,,,,,,,,,,
141,0.8155339360237122,0.5368030667304993,0,1,,,,,,,,,,
142,0.8176522254943848,0.535167932510376,1,1,,,,,,,,,,
143,0.8187113404273987,0.533514142036438,1,1,,,,,,,,,,
144,0.820123553276062,0.5322852730751038,1,1,,,,,,,,,,
145,0.8211826682090759,0.5314428210258484,1,1,,,,,,,,,,
146,0.8233009576797485,0.5283084511756897,1,1,,,,,,,,,,
147,0.8240070343017578,0.5238294005393982,1,1,,,,,,,,,,
148,0.8233009576797485,0.5214091539382935,0,1,,,,,,,,,,
149,0.8225948810577393,0.521270215511322,0,1,,,,,,,,,,
150,0.8241835832595825,0.5226526260375977,1,1,,,,,,,,,,
151,0.8245366215705872,0.5209589600563049,1,1,,,,,,,,,,
152,0.8243600726127625,0.5167302489280701,0,1,,,,,,,,,,
153,0.8250661492347717,0.5124183893203735,1,1,,,,,,,,,,
154,0.8280670642852783,0.5097451210021973,1,1,,,,,,,,,,
155,0.8293027281761169,0.5098897218704224,1,1,,,,,,,,,,
156,0.8280670642852783,0.5098879933357239,0,1,,,,,,,,,,
157,0.8263018131256104,0.5094990134239197,0,1,,,,,,,,,,
158,0.8289496898651123,0.5064105987548828,0,1,,,,,,,,,,
159,0.8315975069999695,0.503104031085968,1,1,,,,,,,,,,
160,0.8323035836219788,0.5015766024589539,1,1,,,,,,,,,,
161,0.8321270942687988,0.502133309841156,0,1,,,,,,,,,,
162,0.8317740559577942,0.5017312169075012,0,1,,,,,,,,,,
163,0.8335392475128174,0.5006924271583557,1,1,,,,,,,,,,
164,0.833892285823822,0.49756112694740295,1,1,,,,,,,,,,
165,0.8349514603614807,0.49515581130981445,1,1,,,,,,,,,,
166,0.8353044986724854,0.49433696269989014,1,1,,,,,,,,,,
167,0.8335392475128174,0.4942338764667511,0,1,,,,,,,,,,
168,0.8345983624458313,0.4934469163417816,0,1,,,,,,,,,,
169,0.8354809880256653,0.4922114610671997,1,1,,,,,,,,,,
170,0.8368932008743286,0.4902361333370209,1,1,,,,,,,,,,
171,0.8374227285385132,0.48705223202705383,1,1,,,,,,,,,,
172,0.8377757668495178,0.4841011166572571,1,1,,,,,,,,,,
173,0.8398940563201904,0.4824216067790985,1,1,,,,,,,,,,
174,0.8384819030761719,0.48376816511154175,0,1,,,,,,,,,,
175,0.8398940563201904,0.48531755805015564,0,1,,,,,,,,,,
176,0.8395410180091858,0.4830048382282257,0,1,,,,,,,,,,
177,0.8400706052780151,0.48171311616897583,1,1,,,,,,,,,,
178,0.8400706052780151,0.481721431016922,0,1,,,,,,,,,,
179,0.8414827585220337,0.48087358474731445,1,1,,,,,,,,,,
180,0.8427184224128723,0.47619950771331787,1,1,,,,,,,,,,
181,0.8441306352615356,0.47249093651771545,1,1,,,,,,,,,,
182,0.8437775373458862,0.47235772013664246,0,1,,,,,,,,,,
183,0.8450132012367249,0.47338277101516724,1,1,,,,,,,,,,
184,0.8439540863037109,0.4727201759815216,0,1,,,,,,,,,,
185,0.8453662395477295,0.471851110458374,1,1,,,,,,,,,,
186,0.8443071246147156,0.4720233678817749,0,1,,,,,,,,,,
187,0.8444836735725403,0.47196123003959656,0,1,,,,,,,,,,
188,0.8448367118835449,0.4697914123535156,0,1,,,,,,,,,,
189,0.8474845290184021,0.4679730534553528,1,1,,,,,,,,,,
190,0.8481906056404114,0.4669423997402191,1,1,,,,,,,,,,
191,0.8480141162872314,0.46565261483192444,0,1,,,,,,,,,,
192,0.8476610779762268,0.46439969539642334,0,1,,,,,,,,,,
193,0.8487201929092407,0.46533843874931335,1,1,,,,,,,,,,
194,0.8478375673294067,0.4669140875339508,0,1,,,,,,,,,,
195,0.8480141162872314,0.4672931432723999,0,1,,,,,,,,,,
196,0.8481906056404114,0.46515968441963196,0,1,,,,,,,,,,
197,0.8499558568000793,0.46137750148773193,1,1,,,,,,,,,,
198,0.8518975973129272,0.4571479260921478,1,1,,,,,,,,,,
199,0.8529567122459412,0.45638760924339294,1,1,,,,,,,,,,
200,0.8517210483551025,0.4595755338668823,0,1,,,,,,,,,,
201,0.8513680100440979,0.4618237018585205,0,1,,,,,,,,,,
202,0.852074146270752,0.4596264958381653,0,1,,,,,,,,,,
203,0.8529567122459412,0.455590158700943,1,1,,,,,,,,,,
204,0.8543689250946045,0.45407235622406006,1,1,,,,,,,,,,
205,0.8545454144477844,0.4563097655773163,1,1,,,,,,,,,,
206,0.8545454144477844,0.45711222290992737,0,1,,,,,,,,,,
207,0.8554280400276184,0.45527076721191406,1,1,,,,,,,,,,
208,0.8564871549606323,0.45292896032333374,1,1,,,,,,,,,,
209,0.8571932911872864,0.4524340331554413,1,1,,,,,,,,,,
210,0.8564871549606323,0.4526858627796173,0,1,,,,,,,,,,
211,0.8580758571624756,0.45351937413215637,1,1,,,,,,,,,,
212,0.857546329498291,0.45454445481300354,0,1,,,,,,,,,,
213,0.858428955078125,0.454592764377594,1,1,,,,,,,,,,
214,0.8591350317001343,0.4505684971809387,1,1,,,,,,,,,,
215,0.8587819933891296,0.44934001564979553,0,1,,,,,,,,,,
216,0.8593115210533142,0.45044299960136414,1,1,,,,,,,,,,
217,0.8582524061203003,0.4529663920402527,0,1,,,,,,,,,,
218,0.8586054444313049,0.4513600468635559,0,1,,,,,,,,,,
219,0.8609002232551575,0.4477240741252899,1,1,,,,,,,,,,
220,0.8610767722129822,0.44775986671447754,1,1,,,,,,,,,,
221,0.8607237339019775,0.4473978877067566,0,1,,,,,,,,,,
222,0.8598411083221436,0.44813862442970276,0,1,,,,,,,,,,
223,0.8601941466331482,0.44719845056533813,0,1,,,,,,,,,,
224,0.8619593977928162,0.4449608623981476,1,1,,,,,,,,,,
225,0.8612532615661621,0.44317811727523804,0,1,,,,,,,,,,
226,0.8609002232551575,0.442423015832901,0,1,,,,,,,,,,
227,0.8610767722129822,0.44387295842170715,0,1,,,,,,,,,,
228,0.8612532615661621,0.4481387138366699,0,1,,,,,,,,,,
229,0.8630185127258301,0.4487546384334564,1,1,,,,,,,,,,
230,0.864783763885498,0.44431352615356445,1,1,,,,,,,,,,
231,0.8653132915496826,0.4403918981552124,1,1,,,,,,,,,,
232,0.864077627658844,0.4421578049659729,0,1,,,,,,,,,,
233,0.8637245893478394,0.44453001022338867,0,1,,,,,,,,,,
234,0.8644306659698486,0.4434177279472351,0,1,,,,,,,,,,
235,0.8654898405075073,0.438711553812027,1,1,,,,,,,,,,
236,0.864783763885498,0.43817129731178284,0,1,,,,,,,,,,
237,0.8644306659698486,0.4409286081790924,0,1,,,,,,,,,,
238,0.864960253238678,0.4425850212574005,0,1,,,,,,,,,,
239,0.8660193681716919,0.4405899941921234,1,1,,,,,,,,,,
240,0.8661959171295166,0.4392293691635132,1,1,,,,,,,,,,
241,0.8665489554405212,0.4403100609779358,1,1,,,,,,,,,,
242,0.866725504398346,0.4409356415271759,1,1,,,,,,,,,,
243,0.8679611682891846,0.439603716135025,1,1,,,,,,,,,,
244,0.8674315810203552,0.43943023681640625,0,1,,,,,,,,,,
245,0.8679611682891846,0.43854793906211853,1,1,,,,,,,,,,
246,0.8674315810203552,0.4372790455818176,0,1,,,,,,,,,,
247,0.8674315810203552,0.4372116029262543,0,1,,,,,,,,,,
248,0.8656663298606873,0.43927010893821716,0,1,,,,,,,,,,
249,0.8665489554405212,0.4390653371810913,0,1,,,,,,,,,,
250,0.8690202832221985,0.43581074476242065,1,1,,,,,,,,,,
251,0.870432436466217,0.4333954155445099,1,1,,,,,,,,,,
252,0.8695498704910278,0.435700386762619,0,1,,,,,,,,,,
253,0.8693733215332031,0.4407574236392975,0,1,,,,,,,,,,
254,0.8686672449111938,0.4391297698020935,0,1,,,,,,,,,,
255,0.8706089854240417,0.4336372911930084,1,1,,,,,,,,,,
256,0.8709620237350464,0.4301217794418335,1,1,,,,,,,,,,
257,0.8690202832221985,0.4329167604446411,0,1,,,,,,,,,,
258,0.8690202832221985,0.43949005007743835,0,1,,,,,,,,,,
259,0.8697263598442078,0.4396636188030243,0,1,,,,,,,,,,
260,0.8693733215332031,0.4351730942726135,0,1,,,,,,,,,,
261,0.8727272748947144,0.43377256393432617,1,1,,,,,,,,,,
262,0.8718446493148804,0.4379633367061615,0,1,,,,,,,,,,
263,0.8718446493148804,0.4409033954143524,0,1,,,,,,,,,,
264,0.8707854747772217,0.4375514090061188,0,1,,,,,,,,,,
265,0.8707854747772217,0.43196967244148254,0,1,,,,,,,,,,
266,0.8725507259368896,0.43188223242759705,0,1,,,,,,,,,,
267,0.872197687625885,0.4340721070766449,0,1,,,,,,,,,,
268,0.8718446493148804,0.4351947009563446,0,1,,,,,,,,,,
269,0.873080313205719,0.4334510266780853,1,1,,,,,,,,,,
270,0.8743159770965576,0.43378159403800964,1,1,,,,,,,,,,
271,0.8725507259368896,0.4336315989494324,0,1,,,,,,,,,,
272,0.8736098408699036,0.4337843358516693,0,1,,,,,,,,,,
273,0.8725507259368896,0.4362144470214844,0,1,,,,,,,,,,
274,0.8741394281387329,0.4365120530128479,0,1,,,,,,,,,,
275,0.8737863898277283,0.4332103729248047,0,1,,,,,,,,,,
276,0.8748455047607422,0.42954468727111816,1,1,,,,,,,,,,
277,0.8743159770965576,0.43051496148109436,0,1,,,,,,,,,,
278,0.8727272748947144,0.4365956783294678,0,1,,,,,,,,,,
279,0.8746690154075623,0.4340752363204956,0,1,,,,,,,,,,
280,0.873080313205719,0.4273184835910797,0,1,,,,,,,,,,
281,0.8757281303405762,0.4247440993785858,1,1,,,,,,,,,,
282,0.8751985430717468,0.42983394861221313,0,1,,,,,,,,,,
283,0.8753750920295715,0.4327058494091034,0,1,,,,,,,,,,
284,0.8753750920295715,0.43320655822753906,0,1,,,,,,,,,,
285,0.8750220537185669,0.42930200695991516,0,1,,,,,,,,,,
286,0.8757281303405762,0.428783118724823,0,1,,,,,,,,,,
287,0.8755516409873962,0.4292506277561188,0,1,,,,,,,,,,
288,0.8757281303405762,0.430960088968277,0,1,,,,,,,,,,
289,0.8766107559204102,0.42930153012275696,1,1,,,,,,,,,,
290,0.8760811686515808,0.4306643605232239,0,1,,,,,,,,,,
291,0.8771403431892395,0.43299782276153564,1,1,,,,,,,,,,
292,0.8760811686515808,0.432818740606308,0,1,,,,,,,,,,
293,0.8764342069625854,0.4290117621421814,0,1,,,,,,,,,,
294,0.8783759474754333,0.42698246240615845,1,1,,,,,,,,,,
295,0.8769637942314148,0.4324497878551483,0,1,,,,,,,,,,
296,0.8753750920295715,0.4357663094997406,0,1,,,,,,,,,,
297,0.8755516409873962,0.4334806799888611,0,1,,,,,,,,,,
298,0.8769637942314148,0.430061012506485,0,1,,,,,,,,,,
299,0.8780229091644287,0.4270162284374237,0,1,,,,,,,,,,
300,0.8776698708534241,0.42817631363868713,0,1,,,,,,,,,,
301,0.8760811686515808,0.43055129051208496,0,1,,,,,,,,,,
302,0.8753750920295715,0.4341880977153778,0,1,,,,,,,,,,
303,0.8767872452735901,0.43333783745765686,0,1,,,,,,,,,,
304,0.8790820837020874,0.43022575974464417,1,1,,,,,,,,,,
305,0.8781994581222534,0.4267147183418274,0,1,,,,,,,,,,
306,0.8797881603240967,0.42650070786476135,1,1,,,,,,,,,,
307,0.8780229091644287,0.4325805902481079,0,1,,,,,,,,,,
308,0.8767872452735901,0.4320259094238281,0,1,,,,,,,,,,
309,0.8778464198112488,0.4284387528896332,0,1,,,,,,,,,,
310,0.8789055347442627,0.4277442395687103,0,1,,,,,,,,,,
311,0.8801411986351013,0.4310227036476135,1,1,,,,,,,,,,
312,0.8789055347442627,0.431503564119339,0,1,,,,,,,,,,
313,0.879611611366272,0.43005672097206116,0,1,,,,,,,,,,
314,0.8799646496772766,0.4309367835521698,0,1,,,,,,,,,,
315,0.8808472752571106,0.43268832564353943,1,1,,,,,,,,,,
316,0.8783759474754333,0.43042439222335815,0,1,,,,,,,,,,
317,0.8781994581222534,0.4314999282360077,0,1,,,,,,,,,,
318,0.8781994581222534,0.43328651785850525,0,1,,,,,,,,,,
319,0.8801411986351013,0.4362054765224457,0,1,,,,,,,,,,
320,0.8790820837020874,0.43441900610923767,0,1,,,,,,,,,,
321,0.8789055347442627,0.4327406585216522,0,1,,,,,,,,,,
322,0.8783759474754333,0.43359535932540894,0,1,,,,,,,,,,
323,0.8776698708534241,0.4386756718158722,0,1,,,,,,,,,,
324,0.8776698708534241,0.4386340081691742,0,1,,,,,,,,,,
325,0.8785524964332581,0.4343876242637634,0,1,,,,,,,,,,
326,0.8780229091644287,0.43311429023742676,0,1,,,,,,,,,,
327,0.8781994581222534,0.4344993233680725,0,1,,,,,,,,,,
328,0.8781994581222534,0.4351368546485901,0,1,,,,,,,,,,
329,0.8774933815002441,0.440838485956192,0,1,,,,,,,,,,
330,0.8783759474754333,0.44215208292007446,0,1,,,,,,,,,,
331,0.8789055347442627,0.44414231181144714,0,1,,,,,,,,,,
332,0.8797881603240967,0.44114840030670166,0,1,,,,,,,,,,
333,0.880494236946106,0.43813204765319824,0,1,,,,,,,,,,
334,0.8808472752571106,0.4369775950908661,0,1,,,,,,,,,,
335,0.8827890157699585,0.437782883644104,1,1,,,,,,,,,,
336,0.880494236946106,0.44036370515823364,0,1,,,,,,,,,,
337,0.8810238242149353,0.4371311366558075,0,1,,,,,,,,,,
338,0.8817299008369446,0.4359278082847595,0,1,,,,,,,,,,
339,0.8808472752571106,0.4358387291431427,0,1,,,,,,,,,,
340,0.8817299008369446,0.4349263608455658,0,1,,,,,,,,,,
341,0.8826125264167786,0.4361150562763214,0,1,,,,,,,,,,
342,0.8824359774589539,0.43791478872299194,0,1,,,,,,,,,,
343,0.8813768625259399,0.439678430557251,0,1,,,,,,,,,,
344,0.8801411986351013,0.44219738245010376,0,1,,,,,,,,,,
345,0.8801411986351013,0.44196125864982605,0,1,,,,,,,,,,
346,0.8815533518791199,0.4384702146053314,0,1,,,,,,,,,,
347,0.8826125264167786,0.4393312633037567,0,1,,,,,,,,,,
348,0.8826125264167786,0.44040554761886597,0,1,,,,,,,,,,
349,0.8820829391479492,0.4386754631996155,0,1,,,,,,,,,,
350,0.8819064497947693,0.43746405839920044,0,1,,,,,,,,,,
351,0.8826125264167786,0.4388665556907654,0,1,,,,,,,,,,
352,0.8820829391479492,0.4376559257507324,0,1,,,,,,,,,,
353,0.8834951519966125,0.4383372366428375,1,1,,,,,,,,,,
354,0.8854368925094604,0.43999746441841125,1,1,,,,,,,,,,
355,0.8857899308204651,0.4396292269229889,1,1,,,,,,,,,,
356,0.8849073052406311,0.43920308351516724,0,1,,,,,,,,,,
357,0.8829655647277832,0.43984124064445496,0,1,,,,,,,,,,
358,0.8840246796607971,0.4418586194515228,0,1,,,,,,,,,,
359,0.8834951519966125,0.4416569769382477,0,1,,,,,,,,,,
360,0.8857899308204651,0.43742743134498596,1,1,,,,,,,,,,
361,0.8857899308204651,0.43509626388549805,1,1,,,,,,,,,,
362,0.8827890157699585,0.44098278880119324,0,1,,,,,,,,,,
363,0.8819064497947693,0.4482409358024597,0,1,,,,,,,,,,
364,0.8836716413497925,0.44848552346229553,0,1,,,,,,,,,,
365,0.8842012286186218,0.4498290717601776,0,1,,,,,,,,,,
366,0.8850838541984558,0.44995859265327454,0,1,,,,,,,,,,
367,0.8840246796607971,0.4507104754447937,0,1,,,,,,,,,,
368,0.8833186030387878,0.4489499032497406,0,1,,,,,,,,,,
369,0.8834951519966125,0.44489988684654236,0,1,,,,,,,,,,
370,0.8845542669296265,0.442335844039917,0,1,,,,,,,,,,
371,0.8836716413497925,0.44416123628616333,0,1,,,,,,,,,,
372,0.8833186030387878,0.44978490471839905,0,1,,,,,,,,,,
373,0.8833186030387878,0.4504615068435669,0,1,,,,,,,,,,
374,0.8850838541984558,0.4488270580768585,0,1,,,,,,,,,,
375,0.8849073052406311,0.4477585256099701,0,1,,,,,,,,,,
376,0.8850838541984558,0.4466996490955353,0,1,,,,,,,,,,
377,0.8845542669296265,0.4462072253227234,0,1,,,,,,,,,,
378,0.8847307562828064,0.44746869802474976,0,1,,,,,,,,,,
379,0.8852603435516357,0.45006901025772095,0,1,,,,,,,,,,
380,0.8856133818626404,0.44902175664901733,0,1,,,,,,,,,,
381,0.8857899308204651,0.44641101360321045,0,1,,,,,,,,,,
382,0.8872020840644836,0.44596174359321594,1,1,,,,,,,,,,
383,0.887731671333313,0.44938552379608154,1,1,,,,,,,,,,
384,0.8873786330223083,0.45362040400505066,0,1,,,,,,,,,,
385,0.8861429691314697,0.45625990629196167,0,1,,,,,,,,,,
386,0.886849045753479,0.45539337396621704,0,1,,,,,,,,,,
387,0.8856133818626404,0.45656800270080566,0,1,,,,,,,,,,
388,0.8854368925094604,0.4548574388027191,0,1,,,,,,,,,,
389,0.8870255947113037,0.45064428448677063,0,1,,,,,,,,,,
390,0.8856133818626404,0.4499679505825043,0,1,,,,,,,,,,
391,0.8864960074424744,0.45305874943733215,0,1,,,,,,,,,,
392,0.8872020840644836,0.4541148841381073,0,1,,,,,,,,,,
393,0.8854368925094604,0.45321908593177795,0,1,,,,,,,,,,
394,0.8856133818626404,0.4524025022983551,0,1,,,,,,,,,,
395,0.8856133818626404,0.45247548818588257,0,1,,,,,,,,,,
396,0.8866725564002991,0.45130908489227295,0,1,,,,,,,,,,
397,0.8882612586021423,0.45277243852615356,1,1,,,,,,,,,,
398,0.886849045753479,0.45446547865867615,0,1,,,,,,,,,,
399,0.8870255947113037,0.4556925594806671,0,1,,,,,,,,,,
400,0.8875551223754883,0.4529469311237335,0,1,,,,,,,,,,
401,0.8893203735351562,0.45241236686706543,1,1,,,,,,,,,,
402,0.8880847096443176,0.4558117389678955,0,1,,,,,,,,,,
403,0.8872020840644836,0.4574984014034271,0,1,,,,,,,,,,
404,0.8864960074424744,0.4581955373287201,0,1,,,,,,,,,,
405,0.8870255947113037,0.4564642608165741,0,1,,,,,,,,,,
406,0.8882612586021423,0.4579291045665741,0,1,,,,,,,,,,
