epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
21,0.6259487867355347,1.1858936548233032,1,1,0.16407249678793806,0.10707846783460317,0.164072497214333,2.59882037194499e-09,1.5322641433511142,1.5322641433511142,0.0,0,4.2639494712837234e-10,none
22,0.6280670762062073,1.1638354063034058,1,1,0.15931987251357682,0.10381315285885456,0.15931987079127297,1.0810351702627462e-08,1.5346790664395846,1.5346790664395846,0.0,0,1.7223038550895353e-09,none
23,0.635657548904419,1.141687273979187,1,1,0.15535441280437426,0.10135964262395959,0.15535440997616862,1.820486197237287e-08,1.5327048200113846,1.5327048200113846,0.0,0,2.8282056419026702e-09,none
24,0.642894983291626,1.1213068962097168,1,1,0.15146582994121108,0.09909315890594059,0.15146582985491117,5.697648881916784e-10,1.5285195427565563,1.5285195427565563,0.0,0,8.62999116613139e-11,none
25,0.6448367238044739,1.1004202365875244,1,1,0.1476614915874274,0.09676020705542202,0.14766149225708947,4.535116560130937e-09,1.526055969504595,1.526055969504595,0.0,0,6.696620757917771e-10,none
26,0.6503089070320129,1.0787692070007324,1,1,0.14485496966512573,0.09514312972738133,0.14485497344708345,2.6108581072232698e-08,1.5224953192120796,1.5224953192120796,0.0,0,3.781957719217743e-09,none
27,0.6538393497467041,1.0607521533966064,1,1,0.14179896973894085,0.09313853297950643,0.14179897175049283,1.4185942142204457e-08,1.522452256899315,1.522452256899315,0.0,0,2.0115519805408155e-09,none
28,0.6580758690834045,1.045387625694275,1,1,0.13773998589863468,0.09035235355858341,0.1377399856295619,1.953483313609083e-09,1.5244759043196996,1.5244759043196996,0.0,0,2.6907276406973324e-10,none
29,0.6612532734870911,1.0302976369857788,1,1,0.13414607963893208,0.08785081440089673,0.1341460801450721,3.773051140576752e-09,1.5269759370331208,1.5269759370331208,0.0,0,5.061400187855725e-10,none
30,0.6677846312522888,1.015920639038086,1,1,0.1315687993319218,0.08614979161243183,0.1315687995865443,1.9352801808041824e-09,1.5272097223847003,1.5272097223847003,0.0,0,2.546224897592708e-10,none
31,0.6723741888999939,1.0025690793991089,1,1,0.1292932682945671,0.08468566117656627,0.12929326938857963,8.461480894521535e-09,1.5267433293694872,1.5267433293694872,0.0,0,1.0940125194647266e-09,none
32,0.6744924783706665,0.9910905361175537,1,1,0.12720585413452723,0.08339098290664196,0.1272058537625161,2.9244811010261884e-09,1.5254149753449602,1.5254149753449602,0.0,0,3.720111163563189e-10,none
33,0.6764342188835144,0.9822210669517517,1,1,0.12449978200598501,0.0815459636065641,0.12449978425890534,1.8095777358792996e-08,1.5267436486085413,1.5267436486085413,0.0,0,2.2529203363985673e-09,none
34,0.6759046912193298,0.9739407896995544,0,1,0.12176692852051917,0.07971920829002944,0.12176692852061652,7.995001816557551e-13,1.527447789966934,1.527447789966934,0.0,0,9.735268147181841e-14,none
35,0.6790820956230164,0.9643337726593018,1,1,0.11965162215034988,0.07840203214239934,0.11965162227533428,1.044569188324181e-09,1.526129092330542,1.526129092330542,0.0,0,1.2498439783126258e-10,none
36,0.6842012405395508,0.9532144665718079,1,1,0.11775061660002085,0.07731777483945261,0.11775061728076465,5.781233375448228e-09,1.5229436807322183,1.5229436807322183,0.0,0,6.807437946676487e-10,none
37,0.6905560493469238,0.9413889050483704,1,1,0.11610540814809571,0.07637136752521825,0.11610540875082188,5.1911981029929275e-09,1.5202740491684539,1.5202740491684539,0.0,0,6.027261745256141e-10,none
38,0.6954986453056335,0.9293055534362793,1,1,0.11437662027979086,0.07532939206322374,0.11437662158016963,1.1369270867591544e-08,1.518353157341226,1.518353157341226,0.0,0,1.3003787768806063e-09,none
39,0.6976169347763062,0.9187289476394653,1,1,0.11266249637411689,0.07422285786178032,0.11266249516354183,1.0745146750918653e-08,1.517894886019073,1.517894886019073,0.0,0,1.2105750568647267e-09,none
40,0.6983230113983154,0.9100233316421509,1,1,0.11094356408809691,0.0730780208668165,0.11094356203355277,1.851882227519432e-08,1.518152281248691,1.518152281248691,0.0,0,2.0545441459240976e-09,none
41,0.6992056369781494,0.9025166630744934,1,1,0.10959359076877677,0.07223862611953417,0.10959359205911694,1.1773865232410465e-08,1.517105136903225,1.517105136903225,0.0,0,1.2903401680475213e-09,none
42,0.700441300868988,0.8962116837501526,1,1,0.10850183574207077,0.07159377929386102,0.10850183359280302,1.9808584206758286e-08,1.5155204378402543,1.5155204378402543,0.0,0,2.1492677498846646e-09,none
43,0.7023830413818359,0.8907395601272583,1,1,0.10725066841674409,0.07081612724826833,0.10725066869650327,2.608460891570751e-09,1.514494968649485,1.514494968649485,0.0,0,2.7975917415989926e-10,none
44,0.7053838968276978,0.8843176960945129,1,1,0.1061047754668332,0.0700515119021515,0.1061047721985368,3.080253818009308e-08,1.5146678863268672,1.5146678863268672,0.0,0,3.268296397407333e-09,none
45,0.7073256969451904,0.8765391707420349,1,1,0.1050704982161395,0.069421538528397,0.10507049509142305,2.9739236959716114e-08,1.5135143997588043,1.5135143997588043,0.0,0,3.1247164439252018e-09,none
46,0.708737850189209,0.8674889206886292,1,1,0.10459671705844323,0.06923421307372278,0.10459671462489921,2.32659694062499e-08,1.5107663164606975,1.5107663164606975,0.0,0,2.4335440190759172e-09,none
47,0.7103265523910522,0.8586996793746948,1,1,0.10367165778077875,0.06864942948548589,0.10367165238424181,5.205412023940623e-08,1.5101605149201915,1.5101605149201915,0.0,0,5.3965369395392315e-09,none
48,0.7127978801727295,0.8508015871047974,1,1,0.10279398554535853,0.06810613889473117,0.10279398558832797,4.180151904478901e-10,1.5093204109580036,1.5093204109580036,0.0,0,4.296944744464071e-11,none
49,0.7149161100387573,0.8441035747528076,1,1,0.10219504088614621,0.06777857623152889,0.10219503888144049,1.9616467721794198e-08,1.5077779228801158,1.5077779228801158,0.0,0,2.0047057208705255e-09,none
50,0.7156222462654114,0.8383229374885559,1,1,0.10148823518571748,0.0673954798062247,0.10148823561563565,4.236138008719497e-09,1.50586115682411,1.50586115682411,0.0,0,4.2991817050808123e-10,none
51,0.7173874378204346,0.8323131203651428,1,1,0.10100044242331853,0.06711902663823043,0.10100044297714754,5.483431529031019e-09,1.50479599425224,1.50479599425224,0.0,0,5.538290104301069e-10,none
52,0.7195057272911072,0.8257179856300354,1,1,0.10046142053311183,0.0667808168005932,0.10046142105118677,5.1569541950196925e-09,1.504345489410358,1.504345489410358,0.0,0,5.180749440558685e-10,none
53,0.7218005061149597,0.8184604644775391,1,1,0.10006509742422347,0.06656595734419804,0.10006509753847187,1.1417407802133646e-09,1.5032473266599125,1.5032473266599125,0.0,0,1.1424840240525924e-10,none
54,0.7237422466278076,0.811337947845459,1,1,0.09961268663022442,0.06625431901748727,0.0996126847340177,1.9035795374735373e-08,1.503489706141761,1.503489706141761,0.0,0,1.89620671942059e-09,none
55,0.7253309488296509,0.8049041032791138,1,1,0.09907430032500415,0.06593658711551316,0.09907429728465686,3.068754746081332e-08,1.5025694331348636,1.5025694331348636,0.0,0,3.040347293370438e-09,none
56,0.7269196510314941,0.7987877726554871,1,1,0.09867963642256915,0.06573988323995579,0.09867963584613054,5.841515292107882e-09,1.501061936212765,1.501061936212765,0.0,0,5.764386051820836e-10,none
57,0.7285083532333374,0.7924963235855103,1,1,0.09825806409821142,0.06547429631372108,0.09825806567763058,1.6074193801743522e-08,1.5007120294566654,1.5007120294566654,0.0,0,1.5794191648987876e-09,none
58,0.73062664270401,0.7861455678939819,1,1,0.09790551485468117,0.06530909115546489,0.09790551272456488,2.1756857056001995e-08,1.4991100491908882,1.4991100491908882,0.0,0,2.1301162916875782e-09,none
59,0.7316857576370239,0.7800504565238953,1,1,0.09760667344167596,0.06510404059405174,0.0976066723112966,1.158096387984237e-08,1.4992414073081946,1.4992414073081946,0.0,0,1.130379359559619e-09,none
60,0.7332744598388672,0.7744731307029724,1,1,0.09724625211554101,0.064857879533823,0.09724625579755795,3.78628159054126e-08,1.4993745218702017,1.4993745218702017,0.0,0,3.68201694134207e-09,none
61,0.7341570854187012,0.7697961330413818,1,1,0.09706475954044574,0.06469595448878457,0.09706475975311804,2.191035113537339e-09,1.5003219336886435,1.5003219336886435,0.0,0,2.1267229644017505e-10,none
62,0.7352162003517151,0.7653317451477051,1,1,0.09712478623041707,0.06470278024473783,0.09712478562855884,6.196752170889728e-09,1.501091388392326,1.501091388392326,0.0,0,6.018582299205377e-10,none
63,0.7369814515113831,0.7595214247703552,1,1,0.09706108432087299,0.06469501511085403,0.09706108331035343,1.0411171109322592e-08,1.500286910120666,1.500286910120666,0.0,0,1.0105195569209968e-09,none
64,0.7401588559150696,0.7531880140304565,1,1,0.09708121305308874,0.06471566617577221,0.09708122098577297,8.171183674205982e-08,1.5001191950865418,1.5001191950865418,0.0,0,7.932684231715115e-09,none
65,0.7410414814949036,0.7474507093429565,1,1,0.09688116135878153,0.0645264975443319,0.09688116061729818,7.653534872465066e-09,1.5014167054739158,1.5014167054739158,0.0,0,7.414833469443494e-10,none
66,0.7412179708480835,0.7429845929145813,1,1,0.0968668880083617,0.06455577679384518,0.09686688739150077,6.368129875290612e-09,1.5005146374072769,1.5005146374072769,0.0,0,6.16860923452478e-10,none
67,0.7417475581169128,0.7401423454284668,1,1,0.09676393870475573,0.06454922807010369,0.09676393879152115,8.966709650222939e-10,1.499071973404008,1.499071973404008,0.0,0,8.676541429775142e-11,none
68,0.7433362603187561,0.7364935874938965,1,1,0.09632498206570617,0.06433252250506505,0.0963249836553577,1.650300369971412e-08,1.497298385247093,1.497298385247093,0.0,0,1.5896515354052454e-09,none
69,0.7440423369407654,0.7305393218994141,1,1,0.09620761646392821,0.06441692016910082,0.09620761666363283,2.075767192836273e-09,1.4935146885534678,1.4935146885534678,0.0,0,1.9970461395679706e-10,none
70,0.7477493286132812,0.7247104048728943,1,1,0.09619894565523139,0.06440223869673443,0.09619894399317981,1.7277232805180528e-08,1.4937205227946406,1.4937205227946406,0.0,0,1.6620515796983426e-09,none
71,0.7496910691261292,0.719226062297821,1,1,0.09623469314207823,0.06442118731479636,0.09623469396058709,8.505340757988051e-09,1.4938360678114186,1.4938360678114186,0.0,0,8.185088579137911e-10,none
72,0.7523388862609863,0.7138782143592834,1,1,0.09613085337106149,0.06432940970621047,0.09613085174392373,1.6926280177541185e-08,1.4943531086339326,1.4943531086339326,0.0,0,1.6271377578647161e-09,none
73,0.7544571757316589,0.7087974548339844,1,1,0.09598113435710387,0.06418784603452433,0.09598113462239463,2.763988604195289e-09,1.4953163299089218,1.4953163299089218,0.0,0,2.6529076158077203e-10,none
74,0.7565754652023315,0.7039917707443237,1,1,0.09599186380693729,0.06417719280428358,0.09599186587743039,2.1569464476509937e-08,1.4957317329175888,1.4957317329175888,0.0,0,2.0704930964177137e-09,none
75,0.7579876184463501,0.7000880241394043,1,1,0.09605000776201943,0.06424758735726115,0.09605001145627769,3.846182157074629e-08,1.4949978935071098,1.4949978935071098,0.0,0,3.694258260411587e-09,none
76,0.7592232823371887,0.6964316964149475,1,1,0.09608323874177777,0.06423449013536532,0.09608323734434758,1.4543953802519888e-08,1.4958200577181449,1.4958200577181449,0.0,0,1.3974301854569049e-09,none
77,0.7613415718078613,0.6919803023338318,1,1,0.09620491098536495,0.06432561948777593,0.09620490905291633,2.0086798043873456e-08,1.4955924521433823,1.4955924521433823,0.0,0,1.9324486177918487e-09,none
78,0.7627537250518799,0.6871494650840759,1,1,0.09631007874830969,0.06436641943169073,0.09631008011814879,1.422321652171013e-08,1.496278332687425,1.496278332687425,0.0,0,1.369839103260162e-09,none
79,0.7641659379005432,0.6819593906402588,1,1,0.09637797245971655,0.06445710701505354,0.09637797176104922,7.2492428974238525e-09,1.4952264680015517,1.4952264680015517,0.0,0,6.986673323217119e-10,none
80,0.7655780911445618,0.677278995513916,1,1,0.0964989377995969,0.06451119370171449,0.09649893646764697,1.3802741830381758e-08,1.4958479647080578,1.4958479647080578,0.0,0,1.3319499253539036e-09,none
81,0.7666372060775757,0.6733958125114441,1,1,0.09649155188409454,0.06462440643835708,0.0964915510998397,8.127704719328639e-09,1.4931131626893068,1.4931131626893068,0.0,0,7.842548416236994e-10,none
82,0.7691085338592529,0.6691665649414062,1,1,0.09648716726647151,0.06458595736212186,0.09648716749914517,2.4114466691265356e-09,1.4939341492684748,1.4939341492684748,0.0,0,2.3267365811818763e-10,none
83,0.7717563509941101,0.6646937727928162,1,1,0.09643693441860035,0.06458042144756673,0.09643693311684487,1.349851578168416e-08,1.4932843771683673,1.4932843771683673,0.0,0,1.3017554811867171e-09,none
84,0.7719328999519348,0.6601846218109131,1,1,0.09646263213352177,0.06459527915494143,0.09646263198216168,1.569105961341205e-09,1.4933387299425045,1.4933387299425045,0.0,0,1.513600911273727e-10,none
85,0.7729920148849487,0.6563583016395569,1,1,0.09674491183196608,0.06475196884920713,0.09674490990910724,1.987555529237353e-08,1.4940844819292425,1.4940844819292425,0.0,0,1.922858844372044e-09,none
86,0.7747572660446167,0.6521244049072266,1,1,0.09679373313708112,0.06481268372361576,0.0967937342740321,1.174612178868048e-08,1.4934381293304237,1.4934381293304237,0.0,0,1.1369509778091924e-09,none
87,0.7768755555152893,0.647048830986023,1,1,0.09689498334286965,0.0650168633642927,0.09689498203887095,1.3457855667010848e-08,1.4903054119969195,1.4903054119969195,0.0,0,1.30399870068576e-09,none
88,0.7786407470703125,0.6429099440574646,1,1,0.09679355572463288,0.06501986232409179,0.09679355330271082,2.5021521810463987e-08,1.4886767253084139,1.4886767253084139,0.0,0,2.421922065676263e-09,none
89,0.780935525894165,0.6397801041603088,1,1,0.09671712051561918,0.06496205081487247,0.09671711858181822,1.999440163637081e-08,1.4888249262826023,1.4888249262826023,0.0,0,1.933800952702569e-09,none
90,0.7807590365409851,0.637096643447876,0,1,0.09710950388773276,0.06524798399407919,0.09710950317124657,7.378126353633343e-09,1.4883142427288603,1.4883142427288603,0.0,0,7.164861898223407e-10,none
91,0.7811120748519897,0.6340245604515076,1,1,0.09704383830857273,0.06522960823498479,0.097043840313342,2.0658388025484753e-08,1.487726830413875,1.487726830413875,0.0,0,2.0047692672608974e-09,none
92,0.7823477387428284,0.6288848519325256,1,1,0.0970563441610854,0.06531057786989772,0.09705634418796187,2.7691619235676076e-10,1.4860738846075898,1.4860738846075898,0.0,0,2.68764732691551e-11,none
93,0.7842894792556763,0.6239297389984131,1,1,0.09681997975078123,0.06510209331805178,0.09681997795471825,1.8550540740881896e-08,1.4872022513588605,1.4872022513588605,0.0,0,1.7960629788982274e-09,none
94,0.7876434326171875,0.620571494102478,1,1,0.09730241606575686,0.06535777951364174,0.09730241698699346,9.467766969630382e-09,1.4887656341728608,1.4887656341728608,0.0,0,9.212366008926054e-10,none
95,0.7902912497520447,0.6173151135444641,1,1,0.09737203825179454,0.06536666503313267,0.09737203426785429,4.091462311635117e-08,1.4896283633628729,1.4896283633628729,0.0,0,3.983940247143103e-09,none
96,0.7917034029960632,0.6134047508239746,1,1,0.09707779151031488,0.06518914522768339,0.09707779262824016,1.1515767537897034e-08,1.4891711061903843,1.4891711061903843,0.0,0,1.1179252801252204e-09,none
97,0.7913503646850586,0.6082829236984253,0,1,0.09726657011855953,0.06540309317553405,0.09726657307509391,3.039620267091807e-08,1.4871860854884604,1.4871860854884604,0.0,0,2.956534378428799e-09,none
98,0.7934686541557312,0.6049689054489136,1,1,0.09660764798951514,0.0648944925630887,0.09660764842838472,4.5428036879041396e-09,1.4886879328873055,1.4886879328873055,0.0,0,4.388695795665143e-10,none
99,0.7945277690887451,0.6035947203636169,1,1,0.09682073331661226,0.06520328696627924,0.09682073725562355,4.0683551577867636e-08,1.4849057129080687,1.4849057129080687,0.0,0,3.939011297693362e-09,none
100,0.7962930202484131,0.6013169288635254,1,1,0.09633827842467284,0.06492351074151963,0.09633827915403666,7.570862083765855e-09,1.48387352015243,1.48387352015243,0.0,0,7.293638193406338e-10,none
101,0.7959399819374084,0.5971970558166504,0,1,0.09657805556890324,0.06528662271027973,0.09657805610063888,5.505760480439996e-09,1.4792931776772167,1.4792931776772167,0.0,0,5.317356416290053e-10,none
102,0.7985877990722656,0.593225359916687,1,1,0.09645921576289282,0.06517579382336884,0.09645921522752673,5.550180773948081e-09,1.4799852844800685,1.4799852844800685,0.0,0,5.353660847973174e-10,none
103,0.799117386341095,0.5904428958892822,1,1,0.09654519581383146,0.06510507318467629,0.09654519686343367,1.0871615121325065e-08,1.4829135594391007,1.4829135594391007,0.0,0,1.0496022107009395e-09,none
104,0.8001765012741089,0.588068962097168,1,1,0.09671166471372562,0.06524421913784384,0.09671166280650226,1.972071694758814e-08,1.4823024321802267,1.4823024321802267,0.0,0,1.907223365349431e-09,none
105,0.8022947907447815,0.584968090057373,1,1,0.09654291587938936,0.06518301495429854,0.09654291567279788,2.139892690752231e-09,1.4811054067854645,1.4811054067854645,0.0,0,2.065914800342128e-10,none
106,0.8037069439888,0.581511914730072,1,1,0.09685427611122578,0.06534642526353142,0.09685427245527932,3.774687715423934e-08,1.4821664034509672,1.4821664034509672,0.0,0,3.655946462233217e-09,none
107,0.804589569568634,0.5783244371414185,1,1,0.09643478295766701,0.06504259310685435,0.09643478048180082,2.567399559250598e-08,1.4826405029584293,1.4826405029584293,0.0,0,2.4758661926194137e-09,none
108,0.8051191568374634,0.5742574334144592,1,1,0.09688505371770513,0.06531894372601589,0.09688505337562105,3.530824107081932e-09,1.4832611826072253,1.4832611826072253,0.0,0,3.4208408328240125e-10,none
109,0.8068843483924866,0.5711513757705688,1,1,0.09679061482066706,0.0652809660124416,0.09679061271074721,2.1798806153422985e-08,1.4826774285512285,1.4826774285512285,0.0,0,2.109919849946351e-09,none
110,0.8082965612411499,0.5690053105354309,1,1,0.0962577265450088,0.06494935235027144,0.09625772663756722,9.615687237230598e-10,1.4820429005341194,1.4820429005341194,0.0,0,9.255841926236741e-11,none
111,0.8075904250144958,0.5680985450744629,0,1,0.09667946825384639,0.06523653230671239,0.09667946740438584,8.786359428664969e-09,1.4819835579135885,1.4819835579135885,0.0,0,8.494605574504988e-10,none
112,0.8086495995521545,0.5655432343482971,1,1,0.09634265376485326,0.06496061960941961,0.09634265342381362,3.5398613972620266e-09,1.483093208533422,1.483093208533422,0.0,0,3.4103964097198514e-10,none
113,0.8102383017539978,0.5605734586715698,1,1,0.09689847928971296,0.06529406594268153,0.09689848251513146,3.3286575035768195e-08,1.484031939055157,1.484031939055157,0.0,0,3.2254185017288606e-09,none
114,0.812003493309021,0.5565721392631531,1,1,0.09597313727860243,0.06460936174207403,0.09597313524145361,2.1226239783283247e-08,1.4854370123904832,1.4854370123904832,0.0,0,2.0371488246295755e-09,none
115,0.8150044083595276,0.5542545914649963,1,1,0.09650329687362988,0.06506669747632235,0.09650329721670496,3.5550607424451305e-09,1.483144229177257,1.483144229177257,0.0,0,3.430750822319695e-10,none
116,0.8162400722503662,0.5527425408363342,1,1,0.09615104558933302,0.06465957741628131,0.09615104593006389,3.5437043038131006e-09,1.487034859048153,1.487034859048153,0.0,0,3.4073087407104907e-10,none
117,0.8167695999145508,0.5506448745727539,1,1,0.09696676973206042,0.06512388858731309,0.09696676970993312,2.2819466971452248e-10,1.4889585348094632,1.4889585348094632,0.0,0,2.2127299992291682e-11,none
118,0.8153574466705322,0.5483036637306213,0,1,0.09610319667574801,0.06452135245905317,0.09610319513256842,1.6057526194498665e-08,1.4894789556176375,1.4894789556176375,0.0,0,1.5431795979958807e-09,none
119,0.8171226382255554,0.5472820997238159,1,1,0.09579031156384929,0.06439716628197342,0.09579031336734299,1.882751681416048e-08,1.487492650599188,1.487492650599188,0.0,0,1.8034937016020436e-09,none
120,0.8174757361412048,0.5445536375045776,1,1,0.09549965954688804,0.06422069894034939,0.09549965535716795,4.387157090021168e-08,1.4870541916024882,1.4870541916024882,0.0,0,4.189720084757376e-09,none
121,0.8180052638053894,0.5415624976158142,1,1,0.09603725086971374,0.06465144471734807,0.0960372541411196,3.406392664091772e-08,1.4854617911414412,1.4854617911414412,0.0,0,3.27140586842134e-09,none
122,0.8197705149650574,0.5383393168449402,1,1,0.09555957224697394,0.06433554915491987,0.09555957102090813,1.2830381882303975e-08,1.4853307930405113,1.4853307930405113,0.0,0,1.2260658044382922e-09,none
123,0.8204765915870667,0.5355253219604492,1,1,0.09511163652459023,0.06402021275810625,0.09511163734895821,8.667372434984766e-09,1.4856501162212583,1.4856501162212583,0.0,0,8.243679766595235e-10,none
124,0.8224183320999146,0.5329229831695557,1,1,0.09534279751246173,0.0640510772921082,0.09534279957562625,2.163943756698033e-08,1.4885432305478026,1.4885432305478026,0.0,0,2.063164514232163e-09,none
125,0.8224183320999146,0.5317315459251404,1,1,0.09517398444824594,0.0639512337637334,0.09517398442618648,2.3178041240337755e-10,1.4882274953422225,1.4882274953422225,0.0,0,2.2059465365487085e-11,none
126,0.8243600726127625,0.5295765995979309,1,1,0.09506279249145007,0.06376016184579017,0.0950627914914472,1.0519392981914144e-08,1.4909434000711634,1.4909434000711634,0.0,0,1.0000028721757204e-09,none
127,0.8247131109237671,0.5268449783325195,1,1,0.09490591942134814,0.06363893211494136,0.09490591948025391,6.206753963346721e-10,1.4913185414540577,1.4913185414540577,0.0,0,5.89057691513517e-11,none
128,0.8263018131256104,0.5218410491943359,1,1,0.09511685114905534,0.06375226792209622,0.0951168508096838,3.567943436473235e-09,1.4919759602165983,1.4919759602165983,0.0,0,3.3937154475527365e-10,none
129,0.8282435536384583,0.5185765027999878,1,1,0.09451903265249519,0.0633303875198952,0.09451903269876546,4.895339909459801e-10,1.492475197989308,1.492475197989308,0.0,0,4.6270279274729376e-11,none
130,0.8289496898651123,0.5200856328010559,1,1,0.09493977898556899,0.06364144931849151,0.09493978294420445,4.169627845563531e-08,1.4917915918357865,1.4917915918357865,0.0,0,3.958635461098758e-09,none
131,0.8287731409072876,0.5199942588806152,0,1,0.09463364847711071,0.0633676807661035,0.09463364842052094,5.979878768674137e-10,1.4934055867755844,1.4934055867755844,0.0,0,5.658977453304459e-11,none
132,0.8308914303779602,0.5156033635139465,1,1,0.09480311026725519,0.06357245893727329,0.09480311160386017,1.4098746082337291e-08,1.4912607102518571,1.4912607102518571,0.0,0,1.3366049794738544e-09,none
133,0.8308914303779602,0.5140218734741211,1,1,0.09451356360737762,0.0633764715535559,0.09451356211292808,1.5812011306139263e-08,1.4913036540304947,1.4913036540304947,0.0,0,1.4944495363433674e-09,none
134,0.8307148814201355,0.5131477117538452,0,1,0.09451327504998759,0.06332471360327525,0.0945132768802136,1.9364750734152994e-08,1.4925180024043443,1.4925180024043443,0.0,0,1.8302260124114511e-09,none
135,0.8310679197311401,0.510371744632721,1,1,0.09411754495751735,0.06307698416565315,0.094117544654875,3.215578516814537e-09,1.4921059749836059,1.4921059749836059,0.0,0,3.0264235562071917e-10,none
136,0.8315975069999695,0.5076355338096619,1,1,0.09445421995478347,0.06326759466838713,0.09445422057960838,6.6151085079068944e-09,1.4929320523383092,1.4929320523383092,0.0,0,6.248249140305973e-10,none
137,0.8328331708908081,0.5064640641212463,1,1,0.09434472197777133,0.06320641159909146,0.0943447197764888,2.3332333649510023e-08,1.492644805976099,1.492644805976099,0.0,0,2.2012825312556217e-09,none
138,0.8342453241348267,0.5062910318374634,1,1,0.09395520340301573,0.06290754446431293,0.09395520320867193,2.068473037137205e-09,1.493544283171249,1.493544283171249,0.0,0,1.9434380493787984e-10,none
