epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
59,0.3618420958518982,1.3982654809951782,0,1
60,0.3630756735801697,1.39800226688385,0,1
61,0.36101973056793213,1.3979382514953613,0,1
62,0.3606085479259491,1.3981441259384155,0,1
63,0.35978618264198303,1.3984098434448242,0,1
64,0.35731908679008484,1.3985891342163086,0,1
65,0.35773026943206787,1.3985116481781006,0,1
66,0.3581414520740509,1.3980741500854492,0,1
67,0.35855263471603394,1.3973729610443115,0,1
68,0.36019736528396606,1.3971408605575562,0,1
69,0.3630756735801697,1.3967492580413818,0,1
70,0.3643092215061188,1.3968522548675537,0,1
71,0.36266449093818665,1.397143840789795,0,1
72,0.36143091320991516,1.3973853588104248,0,1
73,0.3618420958518982,1.3973227739334106,0,1
74,0.36266449093818665,1.3974815607070923,0,1
75,0.3622532784938812,1.3977431058883667,0,1
76,0.36389803886413574,1.3981192111968994,0,1
77,0.36554276943206787,1.3985155820846558,1,1
78,0.3634868562221527,1.399020791053772,0,1
79,0.3671875,1.3993120193481445,1,1
80,0.36759868264198303,1.399721384048462,1,1
81,0.36883223056793213,1.4003658294677734,1,1
82,0.36759868264198303,1.401026725769043,0,1
83,0.36636513471603394,1.4015171527862549,0,1
84,0.36883223056793213,1.4017857313156128,0,1
85,0.36677631735801697,1.4022823572158813,0,1
86,0.36800986528396606,1.4026849269866943,0,1
87,0.36883223056793213,1.4031600952148438,0,1
88,0.37047699093818665,1.4035431146621704,1,1
89,0.3708881735801697,1.4038169384002686,1,1
90,0.37047699093818665,1.4040511846542358,0,1
91,0.3684210479259491,1.4048423767089844,0,1
92,0.3684210479259491,1.4060125350952148,0,1
93,0.36924341320991516,1.4076744318008423,0,1
94,0.37047699093818665,1.4094363451004028,0,1
95,0.3684210479259491,1.411239504814148,0,1
96,0.36677631735801697,1.4125661849975586,0,1
97,0.3659539520740509,1.4136377573013306,0,1
98,0.36513158679008484,1.4145054817199707,0,1
99,0.3647204041481018,1.4154647588729858,0,1
100,0.3659539520740509,1.4165740013122559,0,1
101,0.36924341320991516,1.4179668426513672,0,1
102,0.36883223056793213,1.4193878173828125,0,1
103,0.36883223056793213,1.421142816543579,0,1
104,0.36800986528396606,1.4222724437713623,0,1
105,0.36636513471603394,1.4231902360916138,0,1
106,0.36800986528396606,1.4238073825836182,0,1
107,0.36883223056793213,1.4245887994766235,0,1
108,0.3696545958518982,1.4259859323501587,0,1
109,0.36924341320991516,1.4278528690338135,0,1
110,0.3696545958518982,1.4305527210235596,0,1
111,0.3671875,1.434008002281189,0,1
112,0.3630756735801697,1.4362876415252686,0,1
113,0.36266449093818665,1.4374029636383057,0,1
114,0.3622532784938812,1.4377961158752441,0,1
115,0.3643092215061188,1.4383018016815186,0,1
116,0.36513158679008484,1.4391241073608398,0,1
117,0.36389803886413574,1.4403823614120483,0,1
118,0.36389803886413574,1.4421443939208984,0,1
119,0.36266449093818665,1.4442793130874634,0,1
120,0.36019736528396606,1.4458773136138916,0,1
121,0.35978618264198303,1.447890281677246,0,1
122,0.36019736528396606,1.4495887756347656,0,1
123,0.35978618264198303,1.451633095741272,0,1
124,0.35978618264198303,1.452911138534546,0,1
125,0.36019736528396606,1.453892707824707,0,1
126,0.3618420958518982,1.4547494649887085,0,1
127,0.36019736528396606,1.4565134048461914,0,1
128,0.35855263471603394,1.4586905241012573,0,1
129,0.359375,1.4608689546585083,0,1
130,0.35896381735801697,1.463316559791565,0,1
131,0.36143091320991516,1.4659101963043213,0,1
132,0.3606085479259491,1.4681494235992432,0,1
133,0.3606085479259491,1.4708858728408813,0,1
134,0.359375,1.4733422994613647,0,1
135,0.359375,1.4748222827911377,0,1
136,0.3564967215061188,1.4764314889907837,0,1
137,0.3581414520740509,1.4784120321273804,0,1
138,0.35731908679008484,1.4805381298065186,0,1
139,0.3581414520740509,1.482566237449646,0,1
140,0.36143091320991516,1.4842089414596558,0,1
141,0.36143091320991516,1.4862661361694336,0,1
142,0.3630756735801697,1.4885427951812744,0,1
143,0.36266449093818665,1.491468071937561,0,1
144,0.35855263471603394,1.4949008226394653,0,1
145,0.3564967215061188,1.499069094657898,0,1
146,0.3581414520740509,1.5033557415008545,0,1
147,0.35855263471603394,1.507444977760315,0,1
148,0.35731908679008484,1.5108311176300049,0,1
149,0.35773026943206787,1.5139968395233154,0,1
150,0.35855263471603394,1.516327142715454,0,1
151,0.35855263471603394,1.5180749893188477,0,1
152,0.35731908679008484,1.520434856414795,0,1
153,0.3569079041481018,1.5223054885864258,0,1
154,0.35608553886413574,1.5252203941345215,0,1
155,0.35608553886413574,1.5287258625030518,0,1
156,0.35485199093818665,1.530910611152649,0,1
157,0.3569079041481018,1.533287525177002,0,1
158,0.35731908679008484,1.5361274480819702,0,1
159,0.35855263471603394,1.5398536920547485,0,1
160,0.35773026943206787,1.5439293384552002,0,1
161,0.3556743562221527,1.5476207733154297,0,1
162,0.3556743562221527,1.5517442226409912,0,1
163,0.3564967215061188,1.5550566911697388,0,1
164,0.3552631735801697,1.5577892065048218,0,1
165,0.3564967215061188,1.5599178075790405,0,1
166,0.3552631735801697,1.5616958141326904,0,1
167,0.35485199093818665,1.5631519556045532,0,1
168,0.3556743562221527,1.5653008222579956,0,1
169,0.3556743562221527,1.5681458711624146,0,1
170,0.35731908679008484,1.5703083276748657,0,1
171,0.3581414520740509,1.573307991027832,0,1
172,0.35773026943206787,1.5760935544967651,0,1
173,0.35773026943206787,1.5790928602218628,0,1
174,0.3581414520740509,1.5825278759002686,0,1
175,0.3569079041481018,1.5861930847167969,0,1
176,0.3581414520740509,1.5902650356292725,0,1
177,0.35773026943206787,1.5939316749572754,0,1
178,0.35896381735801697,1.5971771478652954,0,1
179,0.35855263471603394,1.5999364852905273,0,1
180,0.35731908679008484,1.6019619703292847,0,1
181,0.359375,1.6043293476104736,0,1
182,0.3581414520740509,1.6074692010879517,0,1
183,0.3564967215061188,1.6106849908828735,0,1
184,0.35608553886413574,1.6150546073913574,0,1
185,0.3569079041481018,1.6193017959594727,0,1
186,0.3564967215061188,1.6242451667785645,0,1
187,0.35485199093818665,1.6281726360321045,0,1
188,0.3581414520740509,1.6313776969909668,0,1
189,0.35855263471603394,1.6344603300094604,0,1
190,0.35855263471603394,1.6367099285125732,0,1
191,0.35896381735801697,1.6400612592697144,0,1
192,0.3569079041481018,1.6424287557601929,0,1
193,0.3556743562221527,1.6456670761108398,0,1
194,0.35361841320991516,1.6504513025283813,0,1
195,0.35320723056793213,1.6566623449325562,0,1
196,0.3527960479259491,1.6632795333862305,0,1
197,0.35320723056793213,1.6694579124450684,0,1
198,0.35238486528396606,1.673961877822876,0,1
199,0.35238486528396606,1.678763747215271,0,1
200,0.35238486528396606,1.6820238828659058,0,1
201,0.35485199093818665,1.684970498085022,0,1
202,0.3552631735801697,1.6878507137298584,0,1
203,0.3540295958518982,1.6921172142028809,0,1
204,0.3515625,1.6966508626937866,0,1
205,0.34991776943206787,1.701269507408142,0,1
206,0.34950658679008484,1.7064281702041626,0,1
207,0.3490954041481018,1.7101138830184937,0,1
208,0.3503289520740509,1.7136869430541992,0,1
209,0.3490954041481018,1.7168203592300415,0,1
210,0.3490954041481018,1.7194222211837769,0,1
211,0.35115131735801697,1.7220945358276367,0,1
212,0.3527960479259491,1.725804328918457,0,1
213,0.3540295958518982,1.7303422689437866,0,1
214,0.35074013471603394,1.7367653846740723,0,1
215,0.3490954041481018,1.743219256401062,0,1
216,0.34950658679008484,1.7500783205032349,0,1
217,0.35074013471603394,1.7562308311462402,0,1
218,0.35115131735801697,1.759726881980896,0,1
219,0.3515625,1.7620171308517456,0,1
220,0.3515625,1.7638887166976929,0,1
221,0.3503289520740509,1.7672110795974731,0,1
222,0.35074013471603394,1.7715054750442505,0,1
223,0.35197368264198303,1.7768542766571045,0,1
224,0.34991776943206787,1.7833603620529175,0,1
225,0.34991776943206787,1.7895232439041138,0,1
226,0.3515625,1.7951592206954956,0,1
227,0.3503289520740509,1.8008332252502441,0,1
228,0.3503289520740509,1.8053662776947021,0,1
229,0.34991776943206787,1.8090922832489014,0,1
230,0.3478618562221527,1.8142359256744385,0,1
231,0.3478618562221527,1.8185850381851196,0,1
232,0.34950658679008484,1.8223237991333008,0,1
233,0.3503289520740509,1.8257129192352295,0,1
234,0.35074013471603394,1.830003261566162,0,1
235,0.3503289520740509,1.8340809345245361,0,1
236,0.3503289520740509,1.838545322418213,0,1
237,0.34703949093818665,1.8437423706054688,0,1
238,0.3462170958518982,1.849215030670166,0,1
239,0.34703949093818665,1.8534640073776245,0,1
240,0.3462170958518982,1.8570846319198608,0,1
241,0.34457236528396606,1.8610080480575562,0,1
242,0.34580591320991516,1.8662071228027344,0,1
243,0.34539473056793213,1.8729932308197021,0,1
244,0.34457236528396606,1.8788766860961914,0,1
245,0.34703949093818665,1.8849408626556396,0,1
246,0.34950658679008484,1.890117883682251,0,1
247,0.34950658679008484,1.8947434425354004,0,1
248,0.35074013471603394,1.8996343612670898,0,1
249,0.3486842215061188,1.9050792455673218,0,1
250,0.34827303886413574,1.9117094278335571,0,1
251,0.3449835479259491,1.9189316034317017,0,1
252,0.3449835479259491,1.9244543313980103,0,1
253,0.3474506735801697,1.929290771484375,0,1
254,0.34827303886413574,1.9325505495071411,0,1
255,0.34827303886413574,1.9354101419448853,0,1
256,0.3486842215061188,1.9392658472061157,0,1
257,0.3474506735801697,1.9427112340927124,0,1
258,0.3474506735801697,1.9462910890579224,0,1
259,0.3474506735801697,1.950240135192871,0,1
260,0.3466282784938812,1.9561561346054077,0,1
261,0.34539473056793213,1.9628651142120361,0,1
262,0.34457236528396606,1.9682308435440063,0,1
263,0.3462170958518982,1.9726572036743164,0,1
264,0.34375,1.976895809173584,0,1
265,0.3449835479259491,1.9808435440063477,0,1
266,0.3449835479259491,1.9869953393936157,0,1
267,0.3425164520740509,1.9919042587280273,0,1
268,0.34333881735801697,1.9971773624420166,0,1
269,0.34210526943206787,2.0042061805725098,0,1
270,0.34210526943206787,2.013338088989258,0,1
271,0.34292763471603394,2.022268772125244,0,1
272,0.34333881735801697,2.0281708240509033,0,1
273,0.3425164520740509,2.0348494052886963,0,1
274,0.34292763471603394,2.0401480197906494,0,1
275,0.34210526943206787,2.045212984085083,0,1
276,0.34169408679008484,2.050297498703003,0,1
277,0.34169408679008484,2.0562779903411865,0,1
278,0.3425164520740509,2.062572717666626,0,1
279,0.34210526943206787,2.0676157474517822,0,1
280,0.34457236528396606,2.0719547271728516,0,1
281,0.34210526943206787,2.0760133266448975,0,1
282,0.34375,2.0793774127960205,0,1
283,0.34375,2.08394718170166,0,1
284,0.34457236528396606,2.089397430419922,0,1
285,0.34457236528396606,2.0946099758148193,0,1
286,0.34416118264198303,2.1000053882598877,0,1
287,0.34457236528396606,2.1042606830596924,0,1
288,0.34416118264198303,2.106335401535034,0,1
289,0.34333881735801697,2.1106321811676025,0,1
290,0.34457236528396606,2.1160473823547363,0,1
291,0.34333881735801697,2.1211440563201904,0,1
292,0.34169408679008484,2.1241631507873535,0,1
293,0.34333881735801697,2.1291470527648926,0,1
294,0.3425164520740509,2.13303542137146,0,1
295,0.3425164520740509,2.138932943344116,0,1
296,0.3408717215061188,2.1444504261016846,0,1
297,0.3408717215061188,2.150933027267456,0,1
298,0.34169408679008484,2.1572258472442627,0,1
299,0.3408717215061188,2.161407470703125,0,1
300,0.3384045958518982,2.164874792098999,0,1
301,0.3384045958518982,2.1698997020721436,0,1
302,0.3400493562221527,2.174638032913208,0,1
303,0.3400493562221527,2.179744243621826,0,1
304,0.3408717215061188,2.1854991912841797,0,1
305,0.3400493562221527,2.194535970687866,0,1
306,0.3400493562221527,2.203382968902588,0,1
307,0.33922699093818665,2.2106235027313232,0,1
308,0.33922699093818665,2.2162418365478516,0,1
309,0.3396381735801697,2.2210500240325928,0,1
310,0.3388157784938812,2.225620985031128,0,1
311,0.33922699093818665,2.2305662631988525,0,1
312,0.33922699093818665,2.235360860824585,0,1
313,0.3396381735801697,2.2388319969177246,0,1
314,0.3384045958518982,2.2436838150024414,0,1
315,0.33799341320991516,2.249279260635376,0,1
316,0.33922699093818665,2.2534639835357666,0,1
317,0.33922699093818665,2.257395029067993,0,1
318,0.3412829041481018,2.263516902923584,0,1
319,0.3412829041481018,2.268556594848633,0,1
320,0.34046053886413574,2.271549940109253,0,1
321,0.3408717215061188,2.2715864181518555,0,1
322,0.34169408679008484,2.272001028060913,0,1
323,0.34169408679008484,2.2733702659606934,0,1
324,0.3412829041481018,2.2771048545837402,0,1
325,0.3400493562221527,2.2839131355285645,0,1
326,0.3396381735801697,2.2921462059020996,0,1
327,0.3396381735801697,2.30362868309021,0,1
328,0.3384045958518982,2.3124964237213135,0,1
329,0.3396381735801697,2.318305253982544,0,1
330,0.34169408679008484,2.3184916973114014,0,1
331,0.34457236528396606,2.3174774646759033,0,1
332,0.34539473056793213,2.3190948963165283,0,1
333,0.34292763471603394,2.3241384029388428,0,1
334,0.33922699093818665,2.33339262008667,0,1
335,0.33799341320991516,2.3418211936950684,0,1
336,0.33758223056793213,2.347646474838257,0,1
337,0.3384045958518982,2.349092483520508,0,1
338,0.3400493562221527,2.3481876850128174,0,1
339,0.3396381735801697,2.3492865562438965,0,1
340,0.34046053886413574,2.352329969406128,0,1
341,0.34292763471603394,2.359088182449341,0,1
342,0.34210526943206787,2.366626262664795,0,1
343,0.3425164520740509,2.3736464977264404,0,1
344,0.34416118264198303,2.3779056072235107,0,1
345,0.34457236528396606,2.379549503326416,0,1
346,0.34292763471603394,2.3833611011505127,0,1
347,0.3412829041481018,2.3888654708862305,0,1
348,0.34169408679008484,2.397033929824829,0,1
349,0.3396381735801697,2.4075658321380615,0,1
350,0.3412829041481018,2.41579008102417,0,1
351,0.34292763471603394,2.419807195663452,0,1
352,0.34333881735801697,2.421091079711914,0,1
353,0.34210526943206787,2.4233081340789795,0,1
354,0.3400493562221527,2.4258928298950195,0,1
355,0.3396381735801697,2.430887222290039,0,1
356,0.3388157784938812,2.4350807666778564,0,1
357,0.3396381735801697,2.438464403152466,0,1
358,0.3400493562221527,2.4432053565979004,0,1
359,0.33922699093818665,2.4469809532165527,0,1
360,0.3371710479259491,2.450547456741333,0,1
361,0.33634868264198303,2.4543845653533936,0,1
362,0.33758223056793213,2.458583354949951,0,1
363,0.3388157784938812,2.4663310050964355,0,1
364,0.3396381735801697,2.472949504852295,0,1
365,0.3400493562221527,2.4773731231689453,0,1
366,0.33758223056793213,2.4800429344177246,0,1
367,0.3396381735801697,2.484464406967163,0,1
368,0.3408717215061188,2.4881675243377686,0,1
369,0.3400493562221527,2.4928815364837646,0,1
370,0.3400493562221527,2.4973766803741455,0,1
371,0.33922699093818665,2.504350185394287,0,1
372,0.3396381735801697,2.5084609985351562,0,1
373,0.3400493562221527,2.512594223022461,0,1
374,0.3408717215061188,2.5131332874298096,0,1
375,0.3396381735801697,2.5136165618896484,0,1
376,0.34210526943206787,2.5178966522216797,0,1
377,0.34169408679008484,2.522531747817993,0,1
378,0.3425164520740509,2.5288355350494385,0,1
379,0.3408717215061188,2.5381364822387695,0,1
380,0.3388157784938812,2.5464835166931152,0,1
381,0.33799341320991516,2.5508780479431152,0,1
382,0.3384045958518982,2.551114797592163,0,1
383,0.3400493562221527,2.55134654045105,0,1
384,0.3425164520740509,2.5516154766082764,0,1
385,0.3400493562221527,2.5548458099365234,0,1
386,0.3400493562221527,2.558553457260132,0,1
387,0.3412829041481018,2.563117742538452,0,1
388,0.34046053886413574,2.569277286529541,0,1
389,0.3412829041481018,2.5759799480438232,0,1
390,0.34169408679008484,2.581669569015503,0,1
391,0.34169408679008484,2.5857999324798584,0,1
392,0.3412829041481018,2.5875396728515625,0,1
393,0.3396381735801697,2.5882225036621094,0,1
394,0.34046053886413574,2.5921216011047363,0,1
395,0.3388157784938812,2.5976905822753906,0,1
396,0.33922699093818665,2.6017489433288574,0,1
397,0.3371710479259491,2.606660842895508,0,1
398,0.3388157784938812,2.613661289215088,0,1
399,0.33799341320991516,2.6169302463531494,0,1
400,0.33758223056793213,2.617410659790039,0,1
401,0.3371710479259491,2.617197036743164,0,1
402,0.33922699093818665,2.620511770248413,0,1
403,0.3396381735801697,2.6253244876861572,0,1
404,0.3384045958518982,2.6322834491729736,0,1
405,0.3347039520740509,2.6414520740509033,0,1
406,0.33552631735801697,2.6513912677764893,0,1
407,0.33552631735801697,2.6602253913879395,0,1
408,0.33552631735801697,2.6649138927459717,0,1
409,0.3371710479259491,2.665658950805664,0,1
410,0.3359375,2.666975736618042,0,1
411,0.3371710479259491,2.670243740081787,0,1
412,0.3388157784938812,2.6745402812957764,0,1
413,0.33799341320991516,2.678478956222534,0,1
414,0.3388157784938812,2.684286117553711,0,1
415,0.33799341320991516,2.6910691261291504,0,1
416,0.3388157784938812,2.693307638168335,0,1
417,0.3388157784938812,2.6861047744750977,0,1
418,0.33634868264198303,2.6769371032714844,0,1
419,0.33675986528396606,2.6723990440368652,0,1
420,0.3384045958518982,2.670536994934082,0,1
421,0.33922699093818665,2.6753814220428467,0,1
422,0.3388157784938812,2.682302474975586,0,1
423,0.3371710479259491,2.6922600269317627,0,1
424,0.33922699093818665,2.701133966445923,0,1
425,0.33922699093818665,2.7084219455718994,0,1
426,0.3396381735801697,2.7171785831451416,0,1
427,0.33922699093818665,2.7247202396392822,0,1
428,0.3408717215061188,2.731795072555542,0,1
429,0.3400493562221527,2.7381625175476074,0,1
430,0.3400493562221527,2.7437868118286133,0,1
431,0.34046053886413574,2.748258590698242,0,1
432,0.3396381735801697,2.751182794570923,0,1
433,0.3396381735801697,2.754504919052124,0,1
434,0.3408717215061188,2.755790948867798,0,1
435,0.3425164520740509,2.759803056716919,0,1
436,0.34210526943206787,2.7618067264556885,0,1
437,0.34210526943206787,2.762340784072876,0,1
438,0.3425164520740509,2.7653462886810303,0,1
439,0.3425164520740509,2.7696704864501953,0,1
440,0.3425164520740509,2.772618055343628,0,1
441,0.34210526943206787,2.7734858989715576,0,1
442,0.34169408679008484,2.7717397212982178,0,1
443,0.3425164520740509,2.770962715148926,0,1
444,0.34333881735801697,2.7709789276123047,0,1
445,0.34333881735801697,2.7747299671173096,0,1
446,0.3449835479259491,2.7848687171936035,0,1
447,0.3449835479259491,2.7951266765594482,0,1
448,0.34416118264198303,2.806964159011841,0,1
449,0.34416118264198303,2.810509443283081,0,1
450,0.34416118264198303,2.8101892471313477,0,1
451,0.34375,2.807934522628784,0,1
452,0.34292763471603394,2.8086674213409424,0,1
453,0.34292763471603394,2.8115155696868896,0,1
454,0.34210526943206787,2.8146653175354004,0,1
455,0.3396381735801697,2.8187015056610107,0,1
456,0.3412829041481018,2.826420307159424,0,1
457,0.34169408679008484,2.8297464847564697,0,1
458,0.3408717215061188,2.8336973190307617,0,1
459,0.3400493562221527,2.835993766784668,0,1
460,0.3400493562221527,2.842223882675171,0,1
461,0.3396381735801697,2.8413867950439453,0,1
462,0.34046053886413574,2.8426082134246826,0,1
463,0.34046053886413574,2.8450329303741455,0,1
464,0.3400493562221527,2.8474650382995605,0,1
465,0.3371710479259491,2.8516294956207275,0,1
466,0.33552631735801697,2.8573431968688965,0,1
467,0.3347039520740509,2.8611013889312744,0,1
468,0.33675986528396606,2.865872621536255,0,1
469,0.33758223056793213,2.8726911544799805,0,1
470,0.33799341320991516,2.8786375522613525,0,1
471,0.33799341320991516,2.8867270946502686,0,1
472,0.3371710479259491,2.893277406692505,0,1
473,0.33634868264198303,2.896575450897217,0,1
474,0.33799341320991516,2.893409013748169,0,1
475,0.34046053886413574,2.8904802799224854,0,1
476,0.33922699093818665,2.8879141807556152,0,1
477,0.3400493562221527,2.8869290351867676,0,1
478,0.3400493562221527,2.8896093368530273,0,1
479,0.3388157784938812,2.8987250328063965,0,1
480,0.34210526943206787,2.912367582321167,0,1
481,0.3408717215061188,2.9237220287323,0,1
482,0.34169408679008484,2.927326202392578,0,1
483,0.34169408679008484,2.926105260848999,0,1
484,0.34210526943206787,2.923276901245117,0,1
485,0.3408717215061188,2.91970157623291,0,1
486,0.3400493562221527,2.91867995262146,0,1
487,0.34169408679008484,2.9203109741210938,0,1
488,0.33758223056793213,2.9283554553985596,0,1
489,0.3384045958518982,2.9364864826202393,0,1
490,0.33634868264198303,2.9411282539367676,0,1
491,0.33429276943206787,2.946845769882202,0,1
492,0.33675986528396606,2.9490268230438232,0,1
493,0.34292763471603394,2.9502532482147217,0,1
494,0.3425164520740509,2.9528908729553223,0,1
495,0.34333881735801697,2.9582602977752686,0,1
496,0.34210526943206787,2.9656729698181152,0,1
497,0.3412829041481018,2.9721949100494385,0,1
498,0.34169408679008484,2.9785659313201904,0,1
499,0.3400493562221527,2.985027551651001,0,1
500,0.3400493562221527,2.9868977069854736,0,1
501,0.33922699093818665,2.985841751098633,0,1
502,0.34292763471603394,2.9835643768310547,0,1
503,0.34375,2.9827585220336914,0,1
504,0.34210526943206787,2.9843556880950928,0,1
505,0.34375,2.989908218383789,0,1
506,0.34333881735801697,2.9996285438537598,0,1
507,0.34046053886413574,3.0098819732666016,0,1
508,0.3396381735801697,3.0176823139190674,0,1
509,0.3396381735801697,3.0212464332580566,0,1
510,0.3384045958518982,3.0166308879852295,0,1
511,0.33799341320991516,3.0121026039123535,0,1
512,0.34169408679008484,3.0045578479766846,0,1
513,0.3412829041481018,2.9986636638641357,0,1
514,0.34169408679008484,2.9969606399536133,0,1
515,0.3425164520740509,3.000821352005005,0,1
516,0.34375,3.0102055072784424,0,1
517,0.34169408679008484,3.0204787254333496,0,1
518,0.34046053886413574,3.0260214805603027,0,1
519,0.34292763471603394,3.0254833698272705,0,1
520,0.34292763471603394,3.020611047744751,0,1
521,0.34539473056793213,3.018296003341675,0,1
522,0.34375,3.0168654918670654,0,1
523,0.34292763471603394,3.0204105377197266,0,1
524,0.34169408679008484,3.0289306640625,0,1
525,0.3400493562221527,3.0412230491638184,0,1
526,0.3371710479259491,3.0552549362182617,0,1
527,0.3371710479259491,3.0634377002716064,0,1
528,0.3396381735801697,3.0654842853546143,0,1
529,0.34292763471603394,3.060180425643921,0,1
530,0.34416118264198303,3.0556528568267822,0,1
531,0.3425164520740509,3.0528907775878906,0,1
532,0.34292763471603394,3.055540084838867,0,1
533,0.34046053886413574,3.0636403560638428,0,1
534,0.34046053886413574,3.075408935546875,0,1
535,0.3400493562221527,3.081043004989624,0,1
536,0.3396381735801697,3.0819098949432373,0,1
537,0.34046053886413574,3.0790741443634033,0,1
538,0.34046053886413574,3.0735929012298584,0,1
539,0.33922699093818665,3.070543050765991,0,1
540,0.3408717215061188,3.0711069107055664,0,1
541,0.3425164520740509,3.0723624229431152,0,1
542,0.3425164520740509,3.0788650512695312,0,1
543,0.34333881735801697,3.092813491821289,0,1
544,0.34292763471603394,3.111420154571533,0,1
545,0.34210526943206787,3.126582622528076,0,1
546,0.3400493562221527,3.1348257064819336,0,1
547,0.3396381735801697,3.138169527053833,0,1
548,0.34169408679008484,3.136913537979126,0,1
549,0.3412829041481018,3.1385657787323,0,1
550,0.34169408679008484,3.143989086151123,0,1
551,0.34210526943206787,3.153181791305542,0,1
552,0.34210526943206787,3.1584930419921875,0,1
553,0.34210526943206787,3.159536600112915,0,1
554,0.34046053886413574,3.158501148223877,0,1
555,0.34210526943206787,3.157341718673706,0,1
556,0.3408717215061188,3.155757188796997,0,1
557,0.3400493562221527,3.154494524002075,0,1
558,0.3388157784938812,3.155282974243164,0,1
559,0.3412829041481018,3.159087896347046,0,1
560,0.34046053886413574,3.1625142097473145,0,1
561,0.3425164520740509,3.1634597778320312,0,1
562,0.34292763471603394,3.1612026691436768,0,1
563,0.3425164520740509,3.160438299179077,0,1
564,0.34416118264198303,3.1610727310180664,0,1
565,0.34457236528396606,3.160076856613159,0,1
566,0.34457236528396606,3.164879560470581,0,1
567,0.34292763471603394,3.1722023487091064,0,1
568,0.34375,3.1780319213867188,0,1
569,0.34457236528396606,3.184199094772339,0,1
570,0.34292763471603394,3.186007022857666,0,1
571,0.34333881735801697,3.1875545978546143,0,1
572,0.34457236528396606,3.189970016479492,0,1
573,0.34703949093818665,3.189551830291748,0,1
574,0.34333881735801697,3.1906049251556396,0,1
575,0.34292763471603394,3.196235179901123,0,1
576,0.34210526943206787,3.2036333084106445,0,1
577,0.34333881735801697,3.214503049850464,0,1
578,0.3412829041481018,3.222489356994629,0,1
579,0.3400493562221527,3.2256057262420654,0,1
580,0.3412829041481018,3.2282874584198,0,1
581,0.3408717215061188,3.228588819503784,0,1
582,0.3425164520740509,3.230081558227539,0,1
583,0.3425164520740509,3.2305972576141357,0,1
584,0.34457236528396606,3.2327044010162354,0,1
585,0.34580591320991516,3.234011650085449,0,1
586,0.3449835479259491,3.235629081726074,0,1
587,0.34539473056793213,3.237238883972168,0,1
588,0.34416118264198303,3.2349438667297363,0,1
589,0.34580591320991516,3.2280380725860596,0,1
590,0.34375,3.220459222793579,0,1
591,0.34416118264198303,3.215039014816284,0,1
592,0.34457236528396606,3.2158095836639404,0,1
