epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
32,0.6743159890174866,1.0156121253967285,1,1,,,,,,,,,,
33,0.677669882774353,1.0039892196655273,1,1,,,,,,,,,,
34,0.6813768744468689,0.9930174350738525,1,1,,,,,,,,,,
35,0.6827890276908875,0.9821506142616272,1,1,,,,,,,,,,
36,0.6842012405395508,0.9714784026145935,1,1,,,,,,,,,,
37,0.6875551342964172,0.9611261487007141,1,1,,,,,,,,,,
38,0.6891438364982605,0.9506563544273376,1,1,,,,,,,,,,
39,0.692321240901947,0.9404793381690979,1,1,,,,,,,,,,
40,0.6942629814147949,0.9309687614440918,1,1,,,,,,,,,,
41,0.6969108581542969,0.922060489654541,1,1,,,,,,,,,,
42,0.6992056369781494,0.9137084484100342,1,1,,,,,,,,,,
43,0.6992056369781494,0.9060701131820679,1,1,,,,,,,,,,
44,0.701323926448822,0.8989613652229309,1,1,,,,,,,,,,
45,0.7029126286506653,0.891576886177063,1,1,,,,,,,,,,
46,0.7050308585166931,0.8838772177696228,1,1,,,,,,,,,,
47,0.7062665224075317,0.8757786750793457,1,1,,,,,,,,,,
48,0.7101500034332275,0.867655873298645,1,1,,,,,,,,,,
49,0.7120918035507202,0.8598193526268005,1,1,,,,,,,,,,
50,0.7143865823745728,0.8521284461021423,1,1,,,,,,,,,,
51,0.7149161100387573,0.8454082608222961,1,1,,,,,,,,,,
52,0.71685791015625,0.8392713665962219,1,1,,,,,,,,,,
53,0.7180935144424438,0.8335581421852112,1,1,,,,,,,,,,
54,0.7202118039131165,0.8276240229606628,1,1,,,,,,,,,,
55,0.7219770550727844,0.821471095085144,1,1,,,,,,,,,,
56,0.7240952849388123,0.8149471879005432,1,1,,,,,,,,,,
57,0.7270961999893188,0.8085436820983887,1,1,,,,,,,,,,
58,0.7283318638801575,0.8019235730171204,1,1,,,,,,,,,,
59,0.7302736043930054,0.7960312366485596,1,1,,,,,,,,,,
60,0.7336274981498718,0.790428638458252,1,1,,,,,,,,,,
61,0.7341570854187012,0.7852188348770142,1,1,,,,,,,,,,
62,0.7357457876205444,0.7804697751998901,1,1,,,,,,,,,,
63,0.7368049025535583,0.7754136323928833,1,1,,,,,,,,,,
64,0.7382171154022217,0.7698186039924622,1,1,,,,,,,,,,
65,0.7406884431838989,0.7637410759925842,1,1,,,,,,,,,,
66,0.7413945198059082,0.7578513026237488,1,1,,,,,,,,,,
67,0.7429832220077515,0.7529909610748291,1,1,,,,,,,,,,
68,0.7433362603187561,0.7486302852630615,1,1,,,,,,,,,,
69,0.7435128092765808,0.7447249889373779,1,1,,,,,,,,,,
70,0.7435128092765808,0.7407547831535339,1,1,,,,,,,,,,
71,0.7466902136802673,0.736132025718689,1,1,,,,,,,,,,
72,0.7477493286132812,0.7307747602462769,1,1,,,,,,,,,,
73,0.7486319541931152,0.7251401543617249,1,1,,,,,,,,,,
74,0.751632809638977,0.7193869352340698,1,1,,,,,,,,,,
75,0.7556928396224976,0.7145485281944275,1,1,,,,,,,,,,
76,0.7558693289756775,0.7103706002235413,1,1,,,,,,,,,,
77,0.7560458779335022,0.7064876556396484,1,1,,,,,,,,,,
78,0.7586936950683594,0.7028732299804688,1,1,,,,,,,,,,
79,0.7592232823371887,0.6993521451950073,1,1,,,,,,,,,,
80,0.7606354355812073,0.6945903897285461,1,1,,,,,,,,,,
81,0.761694610118866,0.6893181800842285,1,1,,,,,,,,,,
82,0.7625772356987,0.6845139265060425,1,1,,,,,,,,,,
83,0.7638128399848938,0.6807767152786255,1,1,,,,,,,,,,
84,0.7645189762115479,0.6778371334075928,1,1,,,,,,,,,,
85,0.7664607167243958,0.6742672920227051,1,1,,,,,,,,,,
86,0.768049418926239,0.6699411869049072,1,1,,,,,,,,,,
87,0.7717563509941101,0.6651718616485596,1,1,,,,,,,,,,
88,0.7736981511116028,0.6611526608467102,1,1,,,,,,,,,,
89,0.7751103043556213,0.6582236289978027,1,1,,,,,,,,,,
90,0.775286853313446,0.6558610796928406,1,1,,,,,,,,,,
91,0.7768755555152893,0.6522088646888733,1,1,,,,,,,,,,
92,0.7788172960281372,0.6467157602310181,1,1,,,,,,,,,,
93,0.7811120748519897,0.6419463157653809,1,1,,,,,,,,,,
94,0.7814651131629944,0.638225257396698,1,1,,,,,,,,,,
95,0.7834068536758423,0.6352038979530334,1,1,,,,,,,,,,
96,0.7839364409446716,0.6317402720451355,1,1,,,,,,,,,,
97,0.7837598919868469,0.6272133588790894,0,1,,,,,,,,,,
98,0.7855251431465149,0.6233199834823608,1,1,,,,,,,,,,
99,0.7862312197685242,0.6196158528327942,1,1,,,,,,,,,,
100,0.7878199219703674,0.6170016527175903,1,1,,,,,,,,,,
101,0.7887025475502014,0.6154372096061707,1,1,,,,,,,,,,
102,0.7904677391052246,0.6129419803619385,1,1,,,,,,,,,,
103,0.7917034029960632,0.6083666086196899,1,1,,,,,,,,,,
104,0.7938216924667358,0.6036208271980286,1,1,,,,,,,,,,
105,0.7952338457107544,0.5992968678474426,1,1,,,,,,,,,,
106,0.7975286841392517,0.5952765345573425,1,1,,,,,,,,,,
107,0.7969990968704224,0.5930048823356628,0,1,,,,,,,,,,
108,0.798234760761261,0.5919417142868042,1,1,,,,,,,,,,
109,0.798234760761261,0.5889861583709717,1,1,,,,,,,,,,
110,0.8010591268539429,0.5838934183120728,1,1,,,,,,,,,,
111,0.8037069439888,0.5798823237419128,1,1,,,,,,,,,,
112,0.8061782717704773,0.577426552772522,1,1,,,,,,,,,,
113,0.8060017228126526,0.5745104551315308,0,1,,,,,,,,,,
114,0.8061782717704773,0.5722872018814087,1,1,,,,,,,,,,
115,0.8068843483924866,0.5699318647384644,1,1,,,,,,,,,,
116,0.8098852634429932,0.565624475479126,1,1,,,,,,,,,,
117,0.8100617527961731,0.5619332790374756,1,1,,,,,,,,,,
118,0.8121800422668457,0.559580385684967,1,1,,,,,,,,,,
119,0.8125330805778503,0.5577792525291443,1,1,,,,,,,,,,
120,0.813768744468689,0.5558545589447021,1,1,,,,,,,,,,
121,0.8151808977127075,0.5532422065734863,1,1,,,,,,,,,,
122,0.8158870339393616,0.5487655997276306,1,1,,,,,,,,,,
123,0.8169461488723755,0.5447481274604797,1,1,,,,,,,,,,
124,0.8172991871833801,0.5431689620018005,1,1,,,,,,,,,,
125,0.8178287744522095,0.5424492359161377,1,1,,,,,,,,,,
126,0.8181818127632141,0.5408430099487305,1,1,,,,,,,,,,
127,0.8199470043182373,0.5364229679107666,1,1,,,,,,,,,,
128,0.820123553276062,0.5323159694671631,1,1,,,,,,,,,,
129,0.8195939660072327,0.5313675403594971,0,1,,,,,,,,,,
130,0.8204765915870667,0.5297074317932129,1,1,,,,,,,,,,
131,0.8224183320999146,0.5273674130439758,1,1,,,,,,,,,,
132,0.8241835832595825,0.5256955027580261,1,1,,,,,,,,,,
133,0.8240070343017578,0.5235297679901123,0,1,,,,,,,,,,
134,0.8243600726127625,0.5211759805679321,1,1,,,,,,,,,,
135,0.8240070343017578,0.5181007981300354,0,1,,,,,,,,,,
136,0.8257722854614258,0.5161833763122559,1,1,,,,,,,,,,
137,0.8261253237724304,0.5157688856124878,1,1,,,,,,,,,,
138,0.8270079493522644,0.5131059885025024,1,1,,,,,,,,,,
139,0.8278905153274536,0.5098820924758911,1,1,,,,,,,,,,
140,0.8280670642852783,0.5064088702201843,1,1,,,,,,,,,,
141,0.8282435536384583,0.5054552555084229,1,1,,,,,,,,,,
142,0.828420102596283,0.5038913488388062,1,1,,,,,,,,,,
143,0.8301853537559509,0.5010901093482971,1,1,,,,,,,,,,
144,0.8323035836219788,0.4988836348056793,1,1,,,,,,,,,,
145,0.8326566219329834,0.49739259481430054,1,1,,,,,,,,,,
146,0.833009660243988,0.498011976480484,1,1,,,,,,,,,,
147,0.8328331708908081,0.4970143735408783,0,1,,,,,,,,,,
148,0.8333627581596375,0.49626386165618896,1,1,,,,,,,,,,
149,0.8337157964706421,0.4935178756713867,1,1,,,,,,,,,,
150,0.8367166519165039,0.4899590015411377,1,1,,,,,,,,,,
151,0.8368932008743286,0.48779383301734924,1,1,,,,,,,,,,
152,0.8379523158073425,0.486213743686676,1,1,,,,,,,,,,
153,0.8391879796981812,0.48623037338256836,1,1,,,,,,,,,,
154,0.8400706052780151,0.48577946424484253,1,1,,,,,,,,,,
155,0.8393645286560059,0.48215997219085693,0,1,,,,,,,,,,
156,0.8391879796981812,0.47945547103881836,0,1,,,,,,,,,,
157,0.8414827585220337,0.47921469807624817,1,1,,,,,,,,,,
158,0.8427184224128723,0.4782394766807556,1,1,,,,,,,,,,
159,0.8409532308578491,0.47833341360092163,0,1,,,,,,,,,,
160,0.8418357968330383,0.477789968252182,0,1,,,,,,,,,,
161,0.8441306352615356,0.47259125113487244,1,1,,,,,,,,,,
162,0.8443071246147156,0.4677605628967285,1,1,,,,,,,,,,
163,0.8464254140853882,0.46537283062934875,1,1,,,,,,,,,,
164,0.8453662395477295,0.46647629141807556,0,1,,,,,,,,,,
165,0.8457193374633789,0.46774524450302124,0,1,,,,,,,,,,
166,0.8469549417495728,0.4660903215408325,1,1,,,,,,,,,,
167,0.8501323461532593,0.46276232600212097,1,1,,,,,,,,,,
168,0.8492497801780701,0.46485957503318787,0,1,,,,,,,,,,
169,0.8483671545982361,0.4647185504436493,0,1,,,,,,,,,,
170,0.84942626953125,0.45967504382133484,0,1,,,,,,,,,,
171,0.8501323461532593,0.45926666259765625,1,1,,,,,,,,,,
172,0.8497793078422546,0.4610077440738678,0,1,,,,,,,,,,
173,0.8513680100440979,0.45606163144111633,1,1,,,,,,,,,,
174,0.8531332612037659,0.453206330537796,1,1,,,,,,,,,,
175,0.8513680100440979,0.45431825518608093,0,1,,,,,,,,,,
176,0.8524271845817566,0.45326197147369385,0,1,,,,,,,,,,
177,0.8536628484725952,0.4517740309238434,1,1,,,,,,,,,,
178,0.8564871549606323,0.44990506768226624,1,1,,,,,,,,,,
179,0.8540158867835999,0.44976720213890076,0,1,,,,,,,,,,
180,0.856663703918457,0.44904205203056335,1,1,,,,,,,,,,
181,0.8571932911872864,0.4467466175556183,1,1,,,,,,,,,,
182,0.8580758571624756,0.44498321413993835,1,1,,,,,,,,,,
183,0.8561341166496277,0.4448414146900177,0,1,,,,,,,,,,
184,0.8564871549606323,0.4442223310470581,0,1,,,,,,,,,,
185,0.8563106656074524,0.44495078921318054,0,1,,,,,,,,,,
186,0.8568402528762817,0.4443148970603943,0,1,,,,,,,,,,
187,0.8587819933891296,0.44143912196159363,1,1,,,,,,,,,,
188,0.8578993678092957,0.4405812621116638,0,1,,,,,,,,,,
189,0.8594880700111389,0.4413931965827942,1,1,,,,,,,,,,
190,0.8589584827423096,0.44171270728111267,0,1,,,,,,,,,,
191,0.8596645593643188,0.4399942457675934,1,1,,,,,,,,,,
192,0.8587819933891296,0.43887603282928467,0,1,,,,,,,,,,
193,0.8591350317001343,0.43831589818000793,0,1,,,,,,,,,,
194,0.8603706955909729,0.4374181926250458,1,1,,,,,,,,,,
195,0.8612532615661621,0.43465524911880493,1,1,,,,,,,,,,
196,0.8610767722129822,0.43212658166885376,0,1,,,,,,,,,,
197,0.8617828488349915,0.43186837434768677,1,1,,,,,,,,,,
198,0.8628419637680054,0.4337313175201416,1,1,,,,,,,,,,
199,0.8623124361038208,0.4363671839237213,0,1,,,,,,,,,,
200,0.8626654744148254,0.4349087178707123,0,1,,,,,,,,,,
201,0.864960253238678,0.4274049401283264,1,1,,,,,,,,,,
202,0.8656663298606873,0.42887747287750244,1,1,,,,,,,,,,
203,0.8631950616836548,0.43773767352104187,0,1,,,,,,,,,,
204,0.864960253238678,0.4331761598587036,0,1,,,,,,,,,,
205,0.8661959171295166,0.42580434679985046,1,1,,,,,,,,,,
206,0.864783763885498,0.42835840582847595,0,1,,,,,,,,,,
207,0.864783763885498,0.4330505132675171,0,1,,,,,,,,,,
208,0.8626654744148254,0.4327908754348755,0,1,,,,,,,,,,
209,0.864960253238678,0.4282284677028656,0,1,,,,,,,,,,
210,0.8676080703735352,0.4226652681827545,1,1,,,,,,,,,,
211,0.8686672449111938,0.4235002100467682,1,1,,,,,,,,,,
212,0.8679611682891846,0.42595332860946655,0,1,,,,,,,,,,
213,0.8688437342643738,0.42634084820747375,1,1,,,,,,,,,,
214,0.8684906959533691,0.42651745676994324,0,1,,,,,,,,,,
215,0.8693733215332031,0.424216628074646,1,1,,,,,,,,,,
216,0.8669019937515259,0.42693057656288147,0,1,,,,,,,,,,
217,0.8669019937515259,0.42702651023864746,0,1,,,,,,,,,,
218,0.8677846193313599,0.420219749212265,0,1,,,,,,,,,,
219,0.8695498704910278,0.41921931505203247,1,1,,,,,,,,,,
220,0.8686672449111938,0.42381665110588074,0,1,,,,,,,,,,
221,0.8700793981552124,0.42381805181503296,1,1,,,,,,,,,,
222,0.8718446493148804,0.42175212502479553,1,1,,,,,,,,,,
223,0.870432436466217,0.4223107397556305,0,1,,,,,,,,,,
224,0.8706089854240417,0.4228774607181549,0,1,,,,,,,,,,
225,0.8718446493148804,0.4230414927005768,0,1,,,,,,,,,,
226,0.871315062046051,0.41991162300109863,0,1,,,,,,,,,,
227,0.872197687625885,0.4190983474254608,1,1,,,,,,,,,,
228,0.8720211386680603,0.41866979002952576,0,1,,,,,,,,,,
229,0.8718446493148804,0.41893649101257324,0,1,,,,,,,,,,
230,0.8720211386680603,0.42069005966186523,0,1,,,,,,,,,,
231,0.8751985430717468,0.4168328046798706,1,1,,,,,,,,,,
232,0.8753750920295715,0.41258159279823303,1,1,,,,,,,,,,
233,0.8709620237350464,0.4196934998035431,0,1,,,,,,,,,,
234,0.8690202832221985,0.42738205194473267,0,1,,,,,,,,,,
235,0.8729037642478943,0.41971781849861145,0,1,,,,,,,,,,
236,0.8744924664497375,0.41531625390052795,0,1,,,,,,,,,,
237,0.872197687625885,0.41957250237464905,0,1,,,,,,,,,,
238,0.8716681003570557,0.4223978817462921,0,1,,,,,,,,,,
239,0.8744924664497375,0.4158352315425873,0,1,,,,,,,,,,
240,0.8744924664497375,0.4147390127182007,0,1,,,,,,,,,,
241,0.8744924664497375,0.42172783613204956,0,1,,,,,,,,,,
242,0.872197687625885,0.42279723286628723,0,1,,,,,,,,,,
243,0.8737863898277283,0.41695091128349304,0,1,,,,,,,,,,
244,0.8743159770965576,0.41562142968177795,0,1,,,,,,,,,,
245,0.8737863898277283,0.42276889085769653,0,1,,,,,,,,,,
246,0.8746690154075623,0.422565221786499,0,1,,,,,,,,,,
247,0.8769637942314148,0.4157463610172272,1,1,,,,,,,,,,
248,0.8783759474754333,0.4117538630962372,1,1,,,,,,,,,,
249,0.8755516409873962,0.4162832498550415,0,1,,,,,,,,,,
250,0.8757281303405762,0.41671454906463623,0,1,,,,,,,,,,
251,0.8781994581222534,0.41760149598121643,0,1,,,,,,,,,,
252,0.8778464198112488,0.4173225164413452,0,1,,,,,,,,,,
253,0.8781994581222534,0.4135230779647827,0,1,,,,,,,,,,
254,0.8789055347442627,0.4097537398338318,1,1,,,,,,,,,,
255,0.8789055347442627,0.41254377365112305,0,1,,,,,,,,,,
256,0.8774933815002441,0.418649286031723,0,1,,,,,,,,,,
257,0.8797881603240967,0.41567835211753845,1,1,,,,,,,,,,
258,0.8789055347442627,0.4140782654285431,0,1,,,,,,,,,,
259,0.8769637942314148,0.41860637068748474,0,1,,,,,,,,,,
260,0.8750220537185669,0.42512041330337524,0,1,,,,,,,,,,
261,0.8771403431892395,0.41534602642059326,0,1,,,,,,,,,,
262,0.8790820837020874,0.41026079654693604,0,1,,,,,,,,,,
263,0.8789055347442627,0.4143661856651306,0,1,,,,,,,,,,
264,0.8780229091644287,0.4194760322570801,0,1,,,,,,,,,,
265,0.8790820837020874,0.41325268149375916,0,1,,,,,,,,,,
266,0.8783759474754333,0.41355177760124207,0,1,,,,,,,,,,
267,0.8778464198112488,0.41871488094329834,0,1,,,,,,,,,,
268,0.8799646496772766,0.41884133219718933,1,1,,,,,,,,,,
269,0.8812003135681152,0.41515034437179565,1,1,,,,,,,,,,
270,0.8799646496772766,0.41916248202323914,0,1,,,,,,,,,,
271,0.8774933815002441,0.4253672659397125,0,1,,,,,,,,,,
272,0.8781994581222534,0.4215525984764099,0,1,,,,,,,,,,
273,0.879611611366272,0.41377559304237366,0,1,,,,,,,,,,
274,0.880317747592926,0.4140980541706085,0,1,,,,,,,,,,
275,0.8806707859039307,0.41872915625572205,0,1,,,,,,,,,,
276,0.8822594881057739,0.4144306182861328,1,1,,,,,,,,,,
277,0.8815533518791199,0.40920159220695496,0,1,,,,,,,,,,
278,0.8815533518791199,0.4151681661605835,0,1,,,,,,,,,,
279,0.8801411986351013,0.42400598526000977,0,1,,,,,,,,,,
280,0.8827890157699585,0.4149496853351593,1,1,,,,,,,,,,
281,0.8834951519966125,0.4063570201396942,1,1,,,,,,,,,,
282,0.8842012286186218,0.4089166820049286,1,1,,,,,,,,,,
283,0.8817299008369446,0.417013943195343,0,1,,,,,,,,,,
284,0.8810238242149353,0.4179447889328003,0,1,,,,,,,,,,
285,0.8799646496772766,0.41414570808410645,0,1,,,,,,,,,,
286,0.880317747592926,0.4157333970069885,0,1,,,,,,,,,,
287,0.8817299008369446,0.4197726845741272,0,1,,,,,,,,,,
288,0.8833186030387878,0.41558924317359924,0,1,,,,,,,,,,
289,0.8820829391479492,0.41412270069122314,0,1,,,,,,,,,,
290,0.8817299008369446,0.4203855097293854,0,1,,,,,,,,,,
291,0.8822594881057739,0.4236334562301636,0,1,,,,,,,,,,
292,0.8831420540809631,0.4192880690097809,0,1,,,,,,,,,,
293,0.8827890157699585,0.4177758991718292,0,1,,,,,,,,,,
294,0.8817299008369446,0.4218449294567108,0,1,,,,,,,,,,
295,0.880494236946106,0.42683956027030945,0,1,,,,,,,,,,
296,0.8817299008369446,0.4206258952617645,0,1,,,,,,,,,,
297,0.8845542669296265,0.41202351450920105,1,1,,,,,,,,,,
298,0.8838481903076172,0.41464507579803467,0,1,,,,,,,,,,
299,0.8822594881057739,0.4217483401298523,0,1,,,,,,,,,,
300,0.8819064497947693,0.4249129593372345,0,1,,,,,,,,,,
301,0.8827890157699585,0.4165375232696533,0,1,,,,,,,,,,
302,0.8840246796607971,0.4127369523048401,0,1,,,,,,,,,,
303,0.8817299008369446,0.4202767312526703,0,1,,,,,,,,,,
304,0.8817299008369446,0.4241045415401459,0,1,,,,,,,,,,
305,0.8836716413497925,0.41886472702026367,0,1,,,,,,,,,,
306,0.8845542669296265,0.41659337282180786,0,1,,,,,,,,,,
307,0.8833186030387878,0.418388694524765,0,1,,,,,,,,,,
308,0.8817299008369446,0.42358264327049255,0,1,,,,,,,,,,
309,0.8826125264167786,0.42321595549583435,0,1,,,,,,,,,,
310,0.8834951519966125,0.4177694618701935,0,1,,,,,,,,,,
311,0.8840246796607971,0.4180980324745178,0,1,,,,,,,,,,
312,0.8854368925094604,0.42029738426208496,1,1,,,,,,,,,,
313,0.8850838541984558,0.4178009033203125,0,1,,,,,,,,,,
314,0.8863194584846497,0.4184398651123047,1,1,,,,,,,,,,
315,0.8863194584846497,0.4209434688091278,0,1,,,,,,,,,,
316,0.885966420173645,0.4240204095840454,0,1,,,,,,,,,,
317,0.8849073052406311,0.42364516854286194,0,1,,,,,,,,,,
318,0.8856133818626404,0.42047780752182007,0,1,,,,,,,,,,
319,0.8861429691314697,0.42119404673576355,0,1,,,,,,,,,,
320,0.8856133818626404,0.4237118363380432,0,1,,,,,,,,,,
321,0.8861429691314697,0.4244530498981476,0,1,,,,,,,,,,
322,0.8863194584846497,0.4217473566532135,0,1,,,,,,,,,,
323,0.8854368925094604,0.42169734835624695,0,1,,,,,,,,,,
324,0.8850838541984558,0.4211576282978058,0,1,,,,,,,,,,
325,0.8843777179718018,0.4228627383708954,0,1,,,,,,,,,,
326,0.8849073052406311,0.42366111278533936,0,1,,,,,,,,,,
327,0.8840246796607971,0.42518875002861023,0,1,,,,,,,,,,
328,0.8845542669296265,0.4257930517196655,0,1,,,,,,,,,,
329,0.8866725564002991,0.4251776933670044,1,1,,,,,,,,,,
330,0.8870255947113037,0.42458751797676086,1,1,,,,,,,,,,
331,0.887731671333313,0.4254363477230072,1,1,,,,,,,,,,
332,0.8873786330223083,0.4271358847618103,0,1,,,,,,,,,,
333,0.8870255947113037,0.42767438292503357,0,1,,,,,,,,,,
334,0.8861429691314697,0.4254750609397888,0,1,,,,,,,,,,
335,0.8850838541984558,0.4247135818004608,0,1,,,,,,,,,,
336,0.8863194584846497,0.42478248476982117,0,1,,,,,,,,,,
337,0.8882612586021423,0.4271637499332428,1,1,,,,,,,,,,
338,0.8870255947113037,0.42769959568977356,0,1,,,,,,,,,,
339,0.8857899308204651,0.4320915937423706,0,1,,,,,,,,,,
340,0.8857899308204651,0.4326166808605194,0,1,,,,,,,,,,
341,0.8872020840644836,0.4293394088745117,0,1,,,,,,,,,,
342,0.8880847096443176,0.42814311385154724,0,1,,,,,,,,,,
343,0.8870255947113037,0.42741692066192627,0,1,,,,,,,,,,
344,0.885966420173645,0.4269264340400696,0,1,,,,,,,,,,
345,0.8842012286186218,0.42957523465156555,0,1,,,,,,,,,,
346,0.8863194584846497,0.4322443902492523,0,1,,,,,,,,,,
347,0.8879081606864929,0.43024662137031555,0,1,,,,,,,,,,
348,0.888614296913147,0.42477405071258545,1,1,,,,,,,,,,
349,0.8880847096443176,0.424144446849823,0,1,,,,,,,,,,
350,0.886849045753479,0.4317699670791626,0,1,,,,,,,,,,
351,0.886849045753479,0.4348348081111908,0,1,,,,,,,,,,
352,0.8870255947113037,0.430559366941452,0,1,,,,,,,,,,
353,0.8880847096443176,0.42827925086021423,0,1,,,,,,,,,,
354,0.885966420173645,0.43307438492774963,0,1,,,,,,,,,,
355,0.8879081606864929,0.43375980854034424,0,1,,,,,,,,,,
356,0.8875551223754883,0.43144771456718445,0,1,,,,,,,,,,
357,0.8873786330223083,0.4298739731311798,0,1,,,,,,,,,,
358,0.887731671333313,0.4313938021659851,0,1,,,,,,,,,,
359,0.8854368925094604,0.43616482615470886,0,1,,,,,,,,,,
360,0.8866725564002991,0.4347586929798126,0,1,,,,,,,,,,
361,0.8875551223754883,0.43277522921562195,0,1,,,,,,,,,,
362,0.8879081606864929,0.4324849247932434,0,1,,,,,,,,,,
363,0.8875551223754883,0.43270838260650635,0,1,,,,,,,,,,
364,0.8863194584846497,0.43437284231185913,0,1,,,,,,,,,,
365,0.886849045753479,0.4369831085205078,0,1,,,,,,,,,,
366,0.886849045753479,0.4390380084514618,0,1,,,,,,,,,,
367,0.8872020840644836,0.4394479990005493,0,1,,,,,,,,,,
368,0.8882612586021423,0.43663862347602844,0,1,,,,,,,,,,
369,0.8896734118461609,0.43306276202201843,1,1,,,,,,,,,,
370,0.8898499608039856,0.4331062138080597,1,1,,,,,,,,,,
371,0.8889673352241516,0.43888404965400696,0,1,,,,,,,,,,
372,0.8891438245773315,0.4418926239013672,0,1,,,,,,,,,,
373,0.8889673352241516,0.44039827585220337,0,1,,,,,,,,,,
374,0.8902029991149902,0.440976619720459,1,1,,,,,,,,,,
375,0.8898499608039856,0.4385366439819336,0,1,,,,,,,,,,
376,0.8907325267791748,0.43572530150413513,1,1,,,,,,,,,,
377,0.8903794884681702,0.4372193515300751,0,1,,,,,,,,,,
378,0.8896734118461609,0.4386725127696991,0,1,,,,,,,,,,
379,0.8884377479553223,0.43899771571159363,0,1,,,,,,,,,,
380,0.8870255947113037,0.4401146471500397,0,1,,,,,,,,,,
381,0.8884377479553223,0.4387691020965576,0,1,,,,,,,,,,
382,0.8879081606864929,0.43818679451942444,0,1,,,,,,,,,,
383,0.8891438245773315,0.438843309879303,0,1,,,,,,,,,,
384,0.8900264501571655,0.439844012260437,0,1,,,,,,,,,,
385,0.8894968628883362,0.43865546584129333,0,1,,,,,,,,,,
386,0.8879081606864929,0.4410971999168396,0,1,,,,,,,,,,
387,0.8891438245773315,0.4435962736606598,0,1,,,,,,,,,,
388,0.8907325267791748,0.44169795513153076,0,1,,,,,,,,,,
389,0.8887907862663269,0.443511039018631,0,1,,,,,,,,,,
390,0.8882612586021423,0.4456040561199188,0,1,,,,,,,,,,
391,0.8882612586021423,0.4493934214115143,0,1,,,,,,,,,,
392,0.8902029991149902,0.4525732696056366,0,1,,,,,,,,,,
393,0.8903794884681702,0.4498071074485779,0,1,,,,,,,,,,
394,0.888614296913147,0.442487895488739,0,1,,,,,,,,,,
395,0.8889673352241516,0.4438726603984833,0,1,,,,,,,,,,
396,0.8894968628883362,0.4498261511325836,0,1,,,,,,,,,,
397,0.8898499608039856,0.4472287893295288,0,1,,,,,,,,,,
398,0.8900264501571655,0.44144439697265625,0,1,,,,,,,,,,
399,0.8889673352241516,0.44275546073913574,0,1,,,,,,,,,,
400,0.887731671333313,0.4470265209674835,0,1,,,,,,,,,,
401,0.8889673352241516,0.4480503797531128,0,1,,,,,,,,,,
402,0.8907325267791748,0.44413238763809204,0,1,,,,,,,,,,
403,0.8903794884681702,0.44315439462661743,0,1,,,,,,,,,,
404,0.8884377479553223,0.45024344325065613,0,1,,,,,,,,,,
405,0.8879081606864929,0.45875751972198486,0,1,,,,,,,,,,
406,0.8905560374259949,0.4532065689563751,0,1,,,,,,,,,,
