epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
111,0.8032787442207336,1.0986735820770264,0,
112,0.8061051964759827,1.0865558385849,0,
113,0.8061051964759827,1.079178810119629,0,
114,0.8083663582801819,1.0786683559417725,0,
115,0.8094969391822815,1.081088662147522,0,
116,0.8072357773780823,1.0876232385635376,0,
117,0.8049746155738831,1.0984296798706055,0,
118,0.8049746155738831,1.1101815700531006,0,
119,0.802148163318634,1.1187951564788818,0,
120,0.8010175824165344,1.120736837387085,0,
121,0.8004522919654846,1.1217529773712158,0,
122,0.8004522919654846,1.119562029838562,0,
123,0.8027134537696838,1.112748622894287,0,
124,0.8027134537696838,1.116242527961731,0,
125,0.8044093251228333,1.1310263872146606,0,
126,0.8027134537696838,1.146087408065796,0,
127,0.8015828728675842,1.1524909734725952,0,
128,0.8010175824165344,1.1551882028579712,0,
129,0.7987564206123352,1.1577739715576172,0,
130,0.7976258397102356,1.1518744230270386,0,
131,0.799321711063385,1.1444697380065918,0,
132,0.7998870015144348,1.1399725675582886,0,
133,0.8004522919654846,1.1490905284881592,0,
134,0.8032787442207336,1.1619144678115845,0,
135,0.8044093251228333,1.1693994998931885,0,
136,0.8044093251228333,1.165081262588501,0,
137,0.8044093251228333,1.156173586845398,0,
138,0.8038440346717834,1.1544973850250244,0,
139,0.8004522919654846,1.1568584442138672,0,
140,0.7998870015144348,1.1661098003387451,0,
141,0.8004522919654846,1.1857080459594727,0,
142,0.8032787442207336,1.197251558303833,0,
143,0.8027134537696838,1.1976039409637451,0,
144,0.8027134537696838,1.1858865022659302,0,
145,0.8049746155738831,1.176489233970642,0,
146,0.8078010678291321,1.1734912395477295,0,
147,0.8078010678291321,1.1797703504562378,0,
148,0.8049746155738831,1.1849594116210938,0,
149,0.8044093251228333,1.1945101022720337,0,
150,0.8044093251228333,1.2125468254089355,0,
151,0.8066704869270325,1.2229841947555542,0,
152,0.8055399060249329,1.2200251817703247,0,
153,0.8061051964759827,1.2136456966400146,0,
154,0.8032787442207336,1.2047683000564575,0,
155,0.8010175824165344,1.2028597593307495,0,
156,0.802148163318634,1.2046425342559814,0,
157,0.7998870015144348,1.2127692699432373,0,
158,0.7981911301612854,1.2262126207351685,0,
159,0.7987564206123352,1.2469775676727295,0,
160,0.7981911301612854,1.2509543895721436,0,
161,0.7987564206123352,1.2378324270248413,0,
162,0.8010175824165344,1.220771074295044,0,
163,0.8027134537696838,1.2060085535049438,0,
164,0.8061051964759827,1.19855535030365,0,
165,0.8066704869270325,1.1977288722991943,0,
166,0.8038440346717834,1.2002296447753906,0,
167,0.8044093251228333,1.206102728843689,0,
168,0.8061051964759827,1.216019868850708,0,
169,0.8072357773780823,1.2274926900863647,0,
170,0.802148163318634,1.2371594905853271,0,
171,0.802148163318634,1.241196870803833,0,
172,0.802148163318634,1.2378796339035034,0,
173,0.8061051964759827,1.2355300188064575,0,
174,0.8044093251228333,1.2360560894012451,0,
175,0.8027134537696838,1.237703561782837,0,
176,0.8027134537696838,1.2375026941299438,0,
177,0.8015828728675842,1.2409242391586304,0,
178,0.8032787442207336,1.2487831115722656,0,
179,0.8038440346717834,1.2567435503005981,0,
180,0.8015828728675842,1.2653220891952515,0,
181,0.8004522919654846,1.272796630859375,0,
182,0.799321711063385,1.273808479309082,0,
183,0.8015828728675842,1.2723793983459473,0,
184,0.8032787442207336,1.2711775302886963,0,
185,0.8038440346717834,1.2755540609359741,0,
186,0.8038440346717834,1.2736634016036987,0,
187,0.8004522919654846,1.2684695720672607,0,
188,0.8027134537696838,1.262591004371643,0,
189,0.8027134537696838,1.2637602090835571,0,
190,0.8044093251228333,1.2722786664962769,0,
191,0.8044093251228333,1.2854164838790894,0,
192,0.8004522919654846,1.2978171110153198,0,
193,0.8004522919654846,1.3052897453308105,0,
194,0.7998870015144348,1.3070911169052124,0,
195,0.7976258397102356,1.305532693862915,0,
196,0.8015828728675842,1.3062479496002197,0,
197,0.799321711063385,1.3069356679916382,0,
198,0.8004522919654846,1.3008835315704346,0,
199,0.8015828728675842,1.28201162815094,0,
200,0.7998870015144348,1.267326831817627,0,
201,0.8027134537696838,1.271804928779602,0,
202,0.8027134537696838,1.2758452892303467,0,
203,0.8010175824165344,1.2799874544143677,0,
204,0.8015828728675842,1.2789195775985718,0,
205,0.8004522919654846,1.2797869443893433,0,
206,0.8004522919654846,1.286908745765686,0,
207,0.8010175824165344,1.303629755973816,0,
208,0.8010175824165344,1.3137128353118896,0,
209,0.8015828728675842,1.316295862197876,0,
210,0.8027134537696838,1.3141154050827026,0,
211,0.8032787442207336,1.3137433528900146,0,
212,0.8027134537696838,1.318663239479065,0,
213,0.8061051964759827,1.320356845855713,0,
214,0.8061051964759827,1.3211935758590698,0,
215,0.8044093251228333,1.3189750909805298,0,
216,0.802148163318634,1.3114898204803467,0,
217,0.8010175824165344,1.304000735282898,0,
218,0.802148163318634,1.2942478656768799,0,
219,0.8027134537696838,1.2857739925384521,0,
220,0.802148163318634,1.2867192029953003,0,
221,0.8015828728675842,1.2883304357528687,0,
222,0.8049746155738831,1.2842388153076172,0,
223,0.8078010678291321,1.2854340076446533,0,
224,0.8055399060249329,1.2939066886901855,0,
225,0.8072357773780823,1.2999916076660156,0,
226,0.8055399060249329,1.3051249980926514,0,
227,0.8066704869270325,1.305655837059021,0,
228,0.8083663582801819,1.3073593378067017,0,
229,0.8083663582801819,1.3157073259353638,0,
230,0.8055399060249329,1.3224955797195435,0,
231,0.8049746155738831,1.328520655632019,0,
232,0.8072357773780823,1.3310751914978027,0,
233,0.8072357773780823,1.3295109272003174,0,
234,0.8100622296333313,1.3265525102615356,0,
235,0.8083663582801819,1.3266990184783936,0,
236,0.8083663582801819,1.3323558568954468,0,
237,0.8066704869270325,1.3346896171569824,0,
238,0.8066704869270325,1.3302226066589355,0,
239,0.8072357773780823,1.3205007314682007,0,
240,0.8061051964759827,1.3143458366394043,0,
241,0.8072357773780823,1.3145390748977661,0,
242,0.8049746155738831,1.3189575672149658,0,
243,0.8049746155738831,1.3240621089935303,0,
244,0.8038440346717834,1.3263369798660278,0,
245,0.8044093251228333,1.326346516609192,0,
246,0.8066704869270325,1.3252983093261719,0,
247,0.8078010678291321,1.32456374168396,0,
248,0.8049746155738831,1.3257344961166382,0,
249,0.8055399060249329,1.3276840448379517,0,
250,0.8049746155738831,1.3334349393844604,0,
251,0.8038440346717834,1.3379805088043213,0,
252,0.8055399060249329,1.3470755815505981,0,
253,0.8044093251228333,1.3563843965530396,0,
254,0.8032787442207336,1.3662383556365967,0,
255,0.8032787442207336,1.3716405630111694,0,
256,0.8049746155738831,1.376954197883606,0,
257,0.8044093251228333,1.3741544485092163,0,
258,0.8032787442207336,1.363935947418213,0,
259,0.8044093251228333,1.3540551662445068,0,
260,0.8066704869270325,1.3474231958389282,0,
261,0.8072357773780823,1.3408013582229614,0,
262,0.8078010678291321,1.336572527885437,0,
263,0.8061051964759827,1.33713698387146,0,
264,0.8044093251228333,1.3381294012069702,0,
265,0.8038440346717834,1.3389827013015747,0,
266,0.8049746155738831,1.344176173210144,0,
267,0.8044093251228333,1.3559389114379883,0,
268,0.8055399060249329,1.371105432510376,0,
269,0.8027134537696838,1.3832252025604248,0,
270,0.8027134537696838,1.3904203176498413,0,
271,0.8032787442207336,1.3869975805282593,0,
272,0.8038440346717834,1.3782261610031128,0,
273,0.8049746155738831,1.371118426322937,0,
274,0.8044093251228333,1.3682297468185425,0,
275,0.799321711063385,1.3733110427856445,0,
276,0.7987564206123352,1.3786782026290894,0,
277,0.7970605492591858,1.3830944299697876,0,
278,0.7976258397102356,1.3865858316421509,0,
279,0.7987564206123352,1.3977985382080078,0,
280,0.7970605492591858,1.4077409505844116,0,
281,0.7953646183013916,1.409104585647583,0,
282,0.796495258808136,1.4003952741622925,0,
283,0.7925381660461426,1.389741063117981,0,
284,0.7953646183013916,1.3942482471466064,0,
285,0.799321711063385,1.3954493999481201,0,
286,0.8004522919654846,1.4010581970214844,0,
287,0.7970605492591858,1.4048157930374146,0,
288,0.799321711063385,1.4033005237579346,0,
289,0.7987564206123352,1.3944127559661865,0,
290,0.8004522919654846,1.384995460510254,0,
291,0.8044093251228333,1.381051778793335,0,
292,0.8049746155738831,1.3811087608337402,0,
293,0.8010175824165344,1.3907840251922607,0,
294,0.799321711063385,1.4028290510177612,0,
295,0.799321711063385,1.422269344329834,0,
296,0.7981911301612854,1.4305672645568848,0,
297,0.802148163318634,1.4265612363815308,0,
298,0.8027134537696838,1.4152175188064575,0,
299,0.8027134537696838,1.403476357460022,0,
300,0.8032787442207336,1.3970298767089844,0,
301,0.8015828728675842,1.3944865465164185,0,
302,0.8038440346717834,1.3917920589447021,0,
303,0.8027134537696838,1.3889806270599365,0,
304,0.8044093251228333,1.3857156038284302,0,
305,0.8044093251228333,1.3778659105300903,0,
306,0.802148163318634,1.3681341409683228,0,
307,0.8032787442207336,1.3607217073440552,0,
308,0.8015828728675842,1.3581987619400024,0,
309,0.8027134537696838,1.3718775510787964,0,
310,0.8044093251228333,1.3818615674972534,0,
311,0.8044093251228333,1.3861048221588135,0,
312,0.8032787442207336,1.3950390815734863,0,
313,0.8038440346717834,1.40268075466156,0,
314,0.8061051964759827,1.4088435173034668,0,
315,0.8055399060249329,1.4115594625473022,0,
316,0.8049746155738831,1.4144463539123535,0,
317,0.8044093251228333,1.4090183973312378,0,
318,0.8032787442207336,1.4078576564788818,0,
319,0.8044093251228333,1.4098728895187378,0,
320,0.8055399060249329,1.415820598602295,0,
321,0.8049746155738831,1.4280089139938354,0,
322,0.8032787442207336,1.432536005973816,0,
323,0.8055399060249329,1.4228754043579102,0,
324,0.8061051964759827,1.4016462564468384,0,
325,0.8038440346717834,1.3815761804580688,0,
326,0.8032787442207336,1.3693112134933472,0,
327,0.8055399060249329,1.367099642753601,0,
328,0.8066704869270325,1.371769666671753,0,
329,0.8078010678291321,1.3756027221679688,0,
330,0.8044093251228333,1.3780949115753174,0,
331,0.8032787442207336,1.3861300945281982,0,
332,0.7987564206123352,1.4040018320083618,0,
333,0.7970605492591858,1.4304068088531494,0,
334,0.7976258397102356,1.4510146379470825,0,
335,0.796495258808136,1.4656792879104614,0,
336,0.799321711063385,1.4567608833312988,0,
337,0.7998870015144348,1.4423394203186035,0,
338,0.799321711063385,1.435085415840149,0,
339,0.7981911301612854,1.4341938495635986,0,
340,0.802148163318634,1.4329931735992432,0,
341,0.802148163318634,1.427124261856079,0,
342,0.8027134537696838,1.4167498350143433,0,
343,0.8032787442207336,1.4045555591583252,0,
344,0.8049746155738831,1.3963521718978882,0,
345,0.8049746155738831,1.397430658340454,0,
346,0.8066704869270325,1.4058562517166138,0,
347,0.8089316487312317,1.4099608659744263,0,
348,0.8083663582801819,1.410190463066101,0,
349,0.8066704869270325,1.410291314125061,0,
350,0.8055399060249329,1.4058728218078613,0,
351,0.8055399060249329,1.400120496749878,0,
352,0.8100622296333313,1.3893826007843018,0,
353,0.8111928105354309,1.377933382987976,0,
354,0.8106275200843811,1.3769632577896118,0,
355,0.8100622296333313,1.3780889511108398,0,
356,0.8100622296333313,1.376815676689148,0,
357,0.8140192627906799,1.3798842430114746,0,
358,0.8111928105354309,1.389038324356079,0,
359,0.8083663582801819,1.4028568267822266,0,
360,0.8094969391822815,1.4138274192810059,0,
361,0.8089316487312317,1.4203447103500366,0,
362,0.8094969391822815,1.4260751008987427,0,
363,0.8078010678291321,1.4270340204238892,0,
364,0.8111928105354309,1.427888035774231,0,
365,0.8106275200843811,1.4281829595565796,0,
366,0.8078010678291321,1.4305205345153809,0,
367,0.8061051964759827,1.4273345470428467,0,
368,0.8055399060249329,1.42169189453125,0,
369,0.8083663582801819,1.4160065650939941,0,
370,0.8100622296333313,1.4231338500976562,0,
371,0.8083663582801819,1.426914095878601,0,
372,0.8044093251228333,1.4319831132888794,0,
373,0.802148163318634,1.4380511045455933,0,
374,0.7998870015144348,1.4424940347671509,0,
375,0.8066704869270325,1.4358501434326172,0,
376,0.8083663582801819,1.4265695810317993,0,
377,0.8100622296333313,1.419323205947876,0,
378,0.8072357773780823,1.4224963188171387,0,
379,0.8072357773780823,1.434095859527588,0,
380,0.8044093251228333,1.450581431388855,0,
381,0.8055399060249329,1.45035982131958,0,
382,0.8044093251228333,1.4288114309310913,0,
383,0.8015828728675842,1.421125888824463,0,
384,0.7976258397102356,1.424107313156128,0,
385,0.7981911301612854,1.4278974533081055,0,
386,0.799321711063385,1.429985761642456,0,
387,0.7981911301612854,1.4356577396392822,0,
388,0.8004522919654846,1.4392045736312866,0,
389,0.8010175824165344,1.4474494457244873,0,
390,0.8044093251228333,1.4540385007858276,0,
391,0.8032787442207336,1.4545637369155884,0,
392,0.8061051964759827,1.447587013244629,0,
393,0.8078010678291321,1.4471499919891357,0,
394,0.8072357773780823,1.4333431720733643,0,
395,0.8072357773780823,1.4244370460510254,0,
396,0.8055399060249329,1.4171180725097656,0,
397,0.8078010678291321,1.415199875831604,0,
398,0.8066704869270325,1.4200338125228882,0,
399,0.8066704869270325,1.4261857271194458,0,
400,0.8027134537696838,1.4289058446884155,0,
401,0.8010175824165344,1.4368691444396973,0,
402,0.8010175824165344,1.4425185918807983,0,
403,0.8015828728675842,1.4447197914123535,0,
404,0.8032787442207336,1.4406349658966064,0,
405,0.8072357773780823,1.4382346868515015,0,
406,0.8100622296333313,1.4288839101791382,0,
407,0.8106275200843811,1.431819200515747,0,
408,0.8094969391822815,1.4435384273529053,0,
409,0.8066704869270325,1.455207109451294,0,
410,0.8055399060249329,1.461546778678894,0,
411,0.8078010678291321,1.466381311416626,0,
412,0.8055399060249329,1.4710736274719238,0,
413,0.8038440346717834,1.4735393524169922,0,
414,0.8044093251228333,1.4730918407440186,0,
415,0.8049746155738831,1.4694181680679321,0,
416,0.8049746155738831,1.4673881530761719,0,
417,0.8044093251228333,1.4677419662475586,0,
418,0.8032787442207336,1.4662158489227295,0,
419,0.8027134537696838,1.465185284614563,0,
420,0.8061051964759827,1.4625903367996216,0,
421,0.8055399060249329,1.4586901664733887,0,
422,0.8066704869270325,1.454349398612976,0,
423,0.8066704869270325,1.4436432123184204,0,
424,0.8072357773780823,1.427286982536316,0,
425,0.8072357773780823,1.4199596643447876,0,
426,0.8072357773780823,1.4185945987701416,0,
427,0.8072357773780823,1.4295060634613037,0,
428,0.8083663582801819,1.4436450004577637,0,
429,0.8106275200843811,1.4541549682617188,0,
430,0.8106275200843811,1.4713566303253174,0,
431,0.8089316487312317,1.48314368724823,0,
432,0.8061051964759827,1.4939709901809692,0,
433,0.8049746155738831,1.5000545978546143,0,
434,0.8066704869270325,1.4914321899414062,0,
435,0.8072357773780823,1.4774261713027954,0,
436,0.8072357773780823,1.4688905477523804,0,
437,0.8004522919654846,1.481038212776184,0,
438,0.8055399060249329,1.4944348335266113,0,
439,0.8072357773780823,1.5044288635253906,0,
440,0.8078010678291321,1.5043323040008545,0,
441,0.8061051964759827,1.4903044700622559,0,
442,0.8072357773780823,1.488290548324585,0,
443,0.8061051964759827,1.4812577962875366,0,
444,0.8044093251228333,1.4774971008300781,0,
445,0.8027134537696838,1.479452133178711,0,
446,0.8015828728675842,1.4816380739212036,0,
447,0.8038440346717834,1.480131983757019,0,
448,0.8044093251228333,1.4713400602340698,0,
449,0.8044093251228333,1.4691082239151,0,
450,0.8049746155738831,1.4672404527664185,0,
451,0.8055399060249329,1.4602769613265991,0,
452,0.8061051964759827,1.4513829946517944,0,
453,0.8044093251228333,1.4492111206054688,0,
454,0.8055399060249329,1.447011113166809,0,
455,0.8049746155738831,1.4512898921966553,0,
456,0.802148163318634,1.4600468873977661,0,
457,0.802148163318634,1.4723165035247803,0,
458,0.8004522919654846,1.4768198728561401,0,
459,0.8010175824165344,1.477856159210205,0,
460,0.8038440346717834,1.4765604734420776,0,
461,0.8038440346717834,1.474373459815979,0,
462,0.8044093251228333,1.4710768461227417,0,
463,0.802148163318634,1.4689959287643433,0,
464,0.8032787442207336,1.4668575525283813,0,
465,0.802148163318634,1.469581127166748,0,
466,0.8010175824165344,1.4805423021316528,0,
467,0.8004522919654846,1.4924027919769287,0,
468,0.8010175824165344,1.5016958713531494,0,
469,0.8032787442207336,1.5085551738739014,0,
470,0.8044093251228333,1.5129103660583496,0,
471,0.8044093251228333,1.5142145156860352,0,
472,0.8027134537696838,1.5159629583358765,0,
473,0.8061051964759827,1.5097731351852417,0,
474,0.8094969391822815,1.4991223812103271,0,
475,0.8055399060249329,1.4920841455459595,0,
476,0.8055399060249329,1.4950580596923828,0,
477,0.8061051964759827,1.5041553974151611,0,
478,0.8066704869270325,1.5165759325027466,0,
479,0.8072357773780823,1.5258827209472656,0,
480,0.8072357773780823,1.5291553735733032,0,
481,0.8078010678291321,1.5269930362701416,0,
482,0.8083663582801819,1.5143932104110718,0,
483,0.8066704869270325,1.5018255710601807,0,
484,0.8049746155738831,1.4933110475540161,0,
485,0.8032787442207336,1.4822015762329102,0,
486,0.8010175824165344,1.4689065217971802,0,
487,0.802148163318634,1.4677859544754028,0,
488,0.8027134537696838,1.466092586517334,0,
489,0.8061051964759827,1.465985655784607,0,
490,0.8049746155738831,1.4667855501174927,0,
491,0.8055399060249329,1.466928243637085,0,
492,0.8078010678291321,1.4658633470535278,0,
493,0.8083663582801819,1.4651116132736206,0,
494,0.8083663582801819,1.4632140398025513,0,
495,0.8089316487312317,1.4734859466552734,0,
496,0.8066704869270325,1.4832324981689453,0,
497,0.8078010678291321,1.4921447038650513,0,
498,0.8032787442207336,1.5006179809570312,0,
499,0.8015828728675842,1.5082385540008545,0,
500,0.8010175824165344,1.5168529748916626,0,
501,0.799321711063385,1.5184895992279053,0,
502,0.7998870015144348,1.5183689594268799,0,
503,0.799321711063385,1.51149320602417,0,
504,0.8010175824165344,1.5054714679718018,0,
505,0.8015828728675842,1.5022658109664917,0,
506,0.8027134537696838,1.512622356414795,0,
507,0.8027134537696838,1.519006371498108,0,
508,0.8010175824165344,1.5191608667373657,0,
509,0.8004522919654846,1.5118473768234253,0,
510,0.8004522919654846,1.5066179037094116,0,
511,0.8004522919654846,1.499571442604065,0,
512,0.802148163318634,1.495439052581787,0,
513,0.8038440346717834,1.497244119644165,0,
514,0.8072357773780823,1.4958151578903198,0,
515,0.8072357773780823,1.4900814294815063,0,
516,0.8044093251228333,1.4807497262954712,0,
517,0.8038440346717834,1.4795243740081787,0,
518,0.8061051964759827,1.4954644441604614,0,
519,0.8049746155738831,1.5108803510665894,0,
520,0.8004522919654846,1.5190778970718384,0,
521,0.799321711063385,1.524896264076233,0,
522,0.802148163318634,1.5288008451461792,0,
523,0.7987564206123352,1.536824345588684,0,
524,0.7976258397102356,1.5337861776351929,0,
525,0.7970605492591858,1.5222150087356567,0,
526,0.8004522919654846,1.5056719779968262,0,
527,0.8055399060249329,1.487064003944397,0,
528,0.8072357773780823,1.4699348211288452,0,
529,0.8049746155738831,1.4586421251296997,0,
530,0.8061051964759827,1.4567582607269287,0,
531,0.8044093251228333,1.47030770778656,0,
532,0.8072357773780823,1.4853568077087402,0,
533,0.8049746155738831,1.5020147562026978,0,
534,0.8049746155738831,1.5148463249206543,0,
535,0.8044093251228333,1.5245299339294434,0,
536,0.8015828728675842,1.5327261686325073,0,
537,0.7998870015144348,1.5344258546829224,0,
538,0.8010175824165344,1.5322704315185547,0,
539,0.8010175824165344,1.5354129076004028,0,
540,0.8015828728675842,1.5250920057296753,0,
541,0.8004522919654846,1.508270263671875,0,
542,0.802148163318634,1.49436354637146,0,
543,0.8015828728675842,1.486934781074524,0,
544,0.8061051964759827,1.483463168144226,0,
545,0.8072357773780823,1.4791914224624634,0,
546,0.8078010678291321,1.4843662977218628,0,
547,0.8049746155738831,1.4849570989608765,0,
548,0.8055399060249329,1.4831761121749878,0,
549,0.8032787442207336,1.4832301139831543,0,
550,0.8044093251228333,1.4932231903076172,0,
551,0.8027134537696838,1.5100829601287842,0,
552,0.802148163318634,1.5216996669769287,0,
553,0.8010175824165344,1.5367298126220703,0,
554,0.7998870015144348,1.5477036237716675,0,
555,0.8015828728675842,1.550959825515747,0,
556,0.8055399060249329,1.5492260456085205,0,
557,0.8049746155738831,1.5407555103302002,0,
558,0.8049746155738831,1.5351147651672363,0,
559,0.8049746155738831,1.5259509086608887,0,
560,0.8061051964759827,1.5229500532150269,0,
561,0.8055399060249329,1.5131721496582031,0,
562,0.8072357773780823,1.5086610317230225,0,
563,0.8049746155738831,1.5022555589675903,0,
564,0.8072357773780823,1.512803077697754,0,
565,0.8083663582801819,1.5193520784378052,0,
566,0.8049746155738831,1.5199711322784424,0,
567,0.8038440346717834,1.5216385126113892,0,
568,0.8049746155738831,1.5316429138183594,0,
569,0.8078010678291321,1.533465027809143,0,
570,0.8083663582801819,1.528533697128296,0,
571,0.8083663582801819,1.5194720029830933,0,
572,0.8094969391822815,1.507933259010315,0,
573,0.8072357773780823,1.4967551231384277,0,
574,0.8078010678291321,1.491878867149353,0,
575,0.8083663582801819,1.4896342754364014,0,
576,0.8044093251228333,1.4907209873199463,0,
577,0.8055399060249329,1.4879302978515625,0,
578,0.8038440346717834,1.4884568452835083,0,
579,0.8049746155738831,1.4896141290664673,0,
580,0.8049746155738831,1.495314598083496,0,
581,0.8083663582801819,1.5048660039901733,0,
582,0.8089316487312317,1.5126564502716064,0,
583,0.8089316487312317,1.517160177230835,0,
584,0.8078010678291321,1.5179263353347778,0,
585,0.8100622296333313,1.5128144025802612,0,
586,0.8100622296333313,1.5081748962402344,0,
587,0.8083663582801819,1.5039868354797363,0,
588,0.8094969391822815,1.5011534690856934,0,
589,0.8089316487312317,1.5016226768493652,0,
590,0.8094969391822815,1.5100805759429932,0,
591,0.8094969391822815,1.5163594484329224,0,
592,0.8083663582801819,1.5176700353622437,0,
593,0.8044093251228333,1.529384732246399,0,
594,0.8049746155738831,1.5407190322875977,0,
595,0.8038440346717834,1.5490248203277588,0,
596,0.8061051964759827,1.551148533821106,0,
597,0.8061051964759827,1.5494012832641602,0,
598,0.8061051964759827,1.54350745677948,0,
599,0.8061051964759827,1.5358102321624756,0,
600,0.8061051964759827,1.5327630043029785,0,
601,0.8055399060249329,1.5376098155975342,0,
602,0.8049746155738831,1.5476466417312622,0,
603,0.8049746155738831,1.5510609149932861,0,
604,0.8044093251228333,1.5478719472885132,0,
605,0.8061051964759827,1.539911150932312,0,
606,0.8072357773780823,1.5292648077011108,0,
607,0.8078010678291321,1.5245060920715332,0,
608,0.8066704869270325,1.5228602886199951,0,
609,0.8044093251228333,1.5193617343902588,0,
610,0.8061051964759827,1.5144524574279785,0,
611,0.8044093251228333,1.5094218254089355,0,
612,0.8044093251228333,1.5099307298660278,0,
613,0.8055399060249329,1.5142154693603516,0,
