epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
54,0.6800000071525574,1.4472829103469849,0,
55,0.6780000329017639,1.4499659538269043,0,
56,0.6780000329017639,1.4526360034942627,0,
57,0.6780000329017639,1.455159306526184,0,
58,0.6780000329017639,1.456990361213684,0,
59,0.6780000329017639,1.4589731693267822,0,
60,0.6780000329017639,1.460854172706604,0,
61,0.6780000329017639,1.463057279586792,0,
62,0.6780000329017639,1.4651622772216797,0,
63,0.6760000586509705,1.4671599864959717,0,
64,0.6760000586509705,1.4693292379379272,0,
65,0.6760000586509705,1.4709811210632324,0,
66,0.6760000586509705,1.4723591804504395,0,
67,0.6760000586509705,1.47402024269104,0,
68,0.6760000586509705,1.4725898504257202,0,
69,0.6760000586509705,1.4745773077011108,0,
70,0.6760000586509705,1.476202130317688,0,
71,0.6760000586509705,1.4792025089263916,0,
72,0.6760000586509705,1.4814878702163696,0,
73,0.6760000586509705,1.483462929725647,0,
74,0.6760000586509705,1.484192132949829,0,
75,0.6780000329017639,1.4850215911865234,0,
76,0.6780000329017639,1.4858309030532837,0,
77,0.6780000329017639,1.4860810041427612,0,
78,0.6780000329017639,1.4863548278808594,0,
79,0.6780000329017639,1.4868383407592773,0,
80,0.6780000329017639,1.487051248550415,0,
81,0.6780000329017639,1.4870644807815552,0,
82,0.6780000329017639,1.487170696258545,0,
83,0.6780000329017639,1.4871811866760254,0,
84,0.6780000329017639,1.4875776767730713,0,
85,0.6780000329017639,1.4878555536270142,0,
86,0.6780000329017639,1.4884588718414307,0,
87,0.6780000329017639,1.4892773628234863,0,
88,0.6780000329017639,1.4903979301452637,0,
89,0.6780000329017639,1.4913620948791504,0,
90,0.6780000329017639,1.4924674034118652,0,
91,0.6780000329017639,1.493558406829834,0,
92,0.6780000329017639,1.494563102722168,0,
93,0.6780000329017639,1.4951926469802856,0,
94,0.6780000329017639,1.4956727027893066,0,
95,0.6780000329017639,1.4960784912109375,0,
96,0.6780000329017639,1.4965543746948242,0,
97,0.6780000329017639,1.4971833229064941,0,
98,0.6780000329017639,1.4977800846099854,0,
99,0.6780000329017639,1.4983959197998047,0,
100,0.6780000329017639,1.4994728565216064,0,
101,0.6780000329017639,1.500464916229248,0,
102,0.6780000329017639,1.5018739700317383,0,
103,0.6780000329017639,1.5028599500656128,0,
104,0.6820000410079956,1.5035364627838135,0,
105,0.6820000410079956,1.504170536994934,0,
106,0.6820000410079956,1.5049121379852295,0,
107,0.6820000410079956,1.5054802894592285,0,
108,0.6820000410079956,1.5061694383621216,0,
109,0.6840000152587891,1.5070515871047974,0,
110,0.6840000152587891,1.5079755783081055,0,
111,0.6840000152587891,1.5090293884277344,0,
112,0.6840000152587891,1.5100430250167847,0,
113,0.6840000152587891,1.5107930898666382,0,
114,0.6840000152587891,1.5113840103149414,0,
115,0.6820000410079956,1.5120078325271606,0,
116,0.6820000410079956,1.512589693069458,0,
117,0.6820000410079956,1.5133140087127686,0,
118,0.6820000410079956,1.5143210887908936,0,
119,0.6820000410079956,1.5144026279449463,0,
120,0.6820000410079956,1.5144850015640259,0,
121,0.6820000410079956,1.514434576034546,0,
122,0.6820000410079956,1.5145374536514282,0,
123,0.6820000410079956,1.5144221782684326,0,
124,0.6820000410079956,1.5145745277404785,0,
125,0.6820000410079956,1.514613151550293,0,
126,0.6820000410079956,1.5148375034332275,0,
127,0.6820000410079956,1.5153096914291382,0,
128,0.6820000410079956,1.5158482789993286,0,
129,0.6820000410079956,1.5164800882339478,0,
130,0.6820000410079956,1.5169551372528076,0,
131,0.6820000410079956,1.5174102783203125,0,
132,0.6800000071525574,1.5176446437835693,0,
133,0.6800000071525574,1.5177615880966187,0,
134,0.6820000410079956,1.5175226926803589,0,
135,0.6820000410079956,1.5180070400238037,0,
136,0.6820000410079956,1.5181077718734741,0,
137,0.6820000410079956,1.5185385942459106,0,
138,0.6820000410079956,1.5191712379455566,0,
139,0.6820000410079956,1.5179219245910645,0,
140,0.6820000410079956,1.5169481039047241,0,
141,0.6820000410079956,1.5177382230758667,0,
142,0.6820000410079956,1.518439531326294,0,
143,0.6820000410079956,1.519370436668396,0,
144,0.6840000152587891,1.5203036069869995,0,
145,0.6860000491142273,1.5225889682769775,1,
146,0.6840000152587891,1.5249079465866089,0,
147,0.6820000410079956,1.526689052581787,0,
148,0.6800000071525574,1.5282607078552246,0,
149,0.6800000071525574,1.5298606157302856,0,
150,0.6800000071525574,1.5318994522094727,0,
151,0.6800000071525574,1.5338938236236572,0,
152,0.6800000071525574,1.535728931427002,0,
153,0.6800000071525574,1.5373904705047607,0,
154,0.6800000071525574,1.5389686822891235,0,
155,0.6800000071525574,1.5404988527297974,0,
156,0.6800000071525574,1.5421017408370972,0,
157,0.6800000071525574,1.5464272499084473,0,
158,0.6780000329017639,1.551198124885559,0,
159,0.6800000071525574,1.5568066835403442,0,
160,0.6800000071525574,1.5619797706604004,0,
161,0.6800000071525574,1.5666089057922363,0,
162,0.6800000071525574,1.5705845355987549,0,
163,0.6800000071525574,1.574207067489624,0,
164,0.6800000071525574,1.5776599645614624,0,
165,0.6800000071525574,1.5807191133499146,0,
166,0.6800000071525574,1.5799314975738525,0,
167,0.6800000071525574,1.5791571140289307,0,
168,0.6800000071525574,1.5785452127456665,0,
169,0.6800000071525574,1.5780613422393799,0,
170,0.6800000071525574,1.577670931816101,0,
171,0.6800000071525574,1.5772695541381836,0,
172,0.6800000071525574,1.5768630504608154,0,
173,0.6800000071525574,1.5765411853790283,0,
174,0.6800000071525574,1.5762792825698853,0,
175,0.6800000071525574,1.5760263204574585,0,
176,0.6800000071525574,1.575812578201294,0,
177,0.6800000071525574,1.5755735635757446,0,
178,0.6800000071525574,1.5755051374435425,0,
179,0.6800000071525574,1.5752928256988525,0,
180,0.6800000071525574,1.5752038955688477,0,
181,0.6780000329017639,1.5751326084136963,0,
182,0.6780000329017639,1.5745967626571655,0,
183,0.6780000329017639,1.5743049383163452,0,
184,0.6780000329017639,1.574013352394104,0,
185,0.6780000329017639,1.57367742061615,0,
186,0.6780000329017639,1.5733948945999146,0,
187,0.6780000329017639,1.573602318763733,0,
188,0.6780000329017639,1.5740047693252563,0,
189,0.6780000329017639,1.5743170976638794,0,
190,0.6800000071525574,1.5746972560882568,0,
191,0.6800000071525574,1.5751901865005493,0,
192,0.6800000071525574,1.575598955154419,0,
193,0.6820000410079956,1.5759392976760864,0,
194,0.6820000410079956,1.5762580633163452,0,
195,0.6820000410079956,1.5761321783065796,0,
196,0.6820000410079956,1.5761196613311768,0,
197,0.6820000410079956,1.5759391784667969,0,
198,0.6820000410079956,1.5758579969406128,0,
199,0.6820000410079956,1.5761773586273193,0,
200,0.6840000152587891,1.5764093399047852,0,
201,0.6840000152587891,1.576644778251648,0,
202,0.6840000152587891,1.5769875049591064,0,
203,0.6840000152587891,1.5775173902511597,0,
204,0.6840000152587891,1.5787957906723022,0,
205,0.6840000152587891,1.5800610780715942,0,
206,0.6840000152587891,1.5812945365905762,0,
207,0.6840000152587891,1.5823537111282349,0,
208,0.6800000071525574,1.5833100080490112,0,
209,0.6800000071525574,1.5840206146240234,0,
210,0.6800000071525574,1.5846974849700928,0,
211,0.6800000071525574,1.5855618715286255,0,
212,0.6800000071525574,1.5865434408187866,0,
213,0.6820000410079956,1.5891461372375488,0,
214,0.6820000410079956,1.5913975238800049,0,
215,0.6820000410079956,1.5933825969696045,0,
216,0.6800000071525574,1.595282793045044,0,
217,0.6800000071525574,1.5971224308013916,0,
218,0.6800000071525574,1.598994255065918,0,
219,0.6800000071525574,1.600643515586853,0,
220,0.6800000071525574,1.6011229753494263,0,
221,0.6800000071525574,1.6014834642410278,0,
222,0.6800000071525574,1.6016833782196045,0,
223,0.6800000071525574,1.6015466451644897,0,
224,0.6800000071525574,1.6014670133590698,0,
225,0.6800000071525574,1.6014662981033325,0,
226,0.6800000071525574,1.6015639305114746,0,
227,0.6800000071525574,1.6016671657562256,0,
228,0.6800000071525574,1.6015779972076416,0,
229,0.6800000071525574,1.6012535095214844,0,
230,0.6800000071525574,1.6009401082992554,0,
231,0.6800000071525574,1.6007728576660156,0,
232,0.6800000071525574,1.6007596254348755,0,
233,0.6800000071525574,1.600828766822815,0,
234,0.6800000071525574,1.6008694171905518,0,
235,0.6800000071525574,1.6012959480285645,0,
236,0.6800000071525574,1.6016048192977905,0,
237,0.6800000071525574,1.6017696857452393,0,
238,0.6820000410079956,1.601751446723938,0,
239,0.6820000410079956,1.6014786958694458,0,
240,0.6820000410079956,1.6012052297592163,0,
241,0.6840000152587891,1.6007397174835205,0,
242,0.6840000152587891,1.6006264686584473,0,
243,0.6840000152587891,1.60064697265625,0,
244,0.6840000152587891,1.6007739305496216,0,
245,0.6840000152587891,1.6010535955429077,0,
246,0.6840000152587891,1.6012259721755981,0,
247,0.6840000152587891,1.6016274690628052,0,
248,0.6840000152587891,1.6020569801330566,0,
249,0.6860000491142273,1.6023850440979004,0,
250,0.6860000491142273,1.6026873588562012,0,
251,0.6860000491142273,1.6027213335037231,0,
252,0.6860000491142273,1.6027754545211792,0,
253,0.6860000491142273,1.6026743650436401,0,
254,0.6860000491142273,1.6035969257354736,0,
255,0.6860000491142273,1.6050387620925903,0,
256,0.6860000491142273,1.606359601020813,0,
257,0.6860000491142273,1.6076542139053345,0,
258,0.6860000491142273,1.608831524848938,0,
259,0.6860000491142273,1.6101624965667725,0,
260,0.6860000491142273,1.6118594408035278,0,
261,0.6860000491142273,1.6133915185928345,0,
262,0.6860000491142273,1.6145234107971191,0,
263,0.6860000491142273,1.615718960762024,0,
264,0.6860000491142273,1.616598129272461,0,
265,0.6860000491142273,1.6174945831298828,0,
266,0.6860000491142273,1.6182223558425903,0,
267,0.6860000491142273,1.6190063953399658,0,
268,0.6860000491142273,1.61982262134552,0,
269,0.6860000491142273,1.6206625699996948,0,
270,0.6860000491142273,1.621103048324585,0,
271,0.6860000491142273,1.6216336488723755,0,
272,0.6860000491142273,1.622254490852356,0,
273,0.6860000491142273,1.6228700876235962,0,
274,0.6860000491142273,1.6235407590866089,0,
275,0.6860000491142273,1.6241425275802612,0,
276,0.6860000491142273,1.6249090433120728,0,
277,0.6860000491142273,1.625823974609375,0,
278,0.6860000491142273,1.6268099546432495,0,
279,0.6860000491142273,1.6277602910995483,0,
280,0.6860000491142273,1.6286678314208984,0,
281,0.6860000491142273,1.629581332206726,0,
282,0.6860000491142273,1.63033127784729,0,
283,0.6840000152587891,1.6242259740829468,0,
284,0.6840000152587891,1.6187533140182495,0,
285,0.6840000152587891,1.6139159202575684,0,
286,0.6840000152587891,1.6097675561904907,0,
287,0.6840000152587891,1.6060975790023804,0,
288,0.6860000491142273,1.60280442237854,0,
289,0.6860000491142273,1.5997673273086548,0,
290,0.6860000491142273,1.5971866846084595,0,
291,0.6860000491142273,1.5951205492019653,0,
292,0.6860000491142273,1.5933295488357544,0,
293,0.6860000491142273,1.5918177366256714,0,
294,0.6840000152587891,1.5905777215957642,0,
295,0.6840000152587891,1.5895553827285767,0,
296,0.6840000152587891,1.5887094736099243,0,
297,0.6840000152587891,1.5880205631256104,0,
298,0.6840000152587891,1.5874141454696655,0,
299,0.6840000152587891,1.5871027708053589,0,
300,0.6840000152587891,1.5868295431137085,0,
301,0.6840000152587891,1.5867798328399658,0,
302,0.6840000152587891,1.5867968797683716,0,
303,0.6840000152587891,1.5868735313415527,0,
304,0.6840000152587891,1.586883306503296,0,
305,0.6840000152587891,1.5871667861938477,0,
306,0.6840000152587891,1.5874598026275635,0,
307,0.6840000152587891,1.5878325700759888,0,
308,0.6840000152587891,1.5881757736206055,0,
309,0.6840000152587891,1.5888038873672485,0,
310,0.6840000152587891,1.5888832807540894,0,
311,0.6840000152587891,1.5890611410140991,0,
312,0.6840000152587891,1.5891059637069702,0,
313,0.6840000152587891,1.589330792427063,0,
314,0.6840000152587891,1.5896637439727783,0,
315,0.6840000152587891,1.590585708618164,0,
316,0.6840000152587891,1.5915377140045166,0,
317,0.6840000152587891,1.5950443744659424,0,
318,0.6840000152587891,1.59848153591156,0,
319,0.6840000152587891,1.601672887802124,0,
320,0.6840000152587891,1.6045808792114258,0,
321,0.6840000152587891,1.6071176528930664,0,
322,0.6840000152587891,1.6094532012939453,0,
323,0.6860000491142273,1.6117008924484253,0,
324,0.6860000491142273,1.6137804985046387,0,
325,0.6860000491142273,1.6154037714004517,0,
326,0.6860000491142273,1.6169646978378296,0,
327,0.6860000491142273,1.618438720703125,0,
328,0.6860000491142273,1.6199707984924316,0,
329,0.6860000491142273,1.6214772462844849,0,
330,0.6860000491142273,1.6229013204574585,0,
331,0.6860000491142273,1.62479567527771,0,
332,0.6860000491142273,1.6264549493789673,0,
333,0.6860000491142273,1.6279643774032593,0,
334,0.6860000491142273,1.6293479204177856,0,
335,0.6860000491142273,1.6306971311569214,0,
336,0.6860000491142273,1.6318737268447876,0,
337,0.6860000491142273,1.6329411268234253,0,
338,0.6840000152587891,1.6340278387069702,0,
339,0.6840000152587891,1.6350752115249634,0,
340,0.6840000152587891,1.6362961530685425,0,
341,0.6840000152587891,1.6374512910842896,0,
342,0.6840000152587891,1.6388428211212158,0,
343,0.6840000152587891,1.640318751335144,0,
344,0.6840000152587891,1.6415804624557495,0,
345,0.6840000152587891,1.642681360244751,0,
346,0.6840000152587891,1.644067645072937,0,
347,0.6840000152587891,1.645078182220459,0,
348,0.6840000152587891,1.6460243463516235,0,
349,0.6840000152587891,1.646948218345642,0,
350,0.6840000152587891,1.6477088928222656,0,
351,0.6820000410079956,1.64958918094635,0,
352,0.6820000410079956,1.6513293981552124,0,
353,0.6820000410079956,1.653300404548645,0,
354,0.6820000410079956,1.6552586555480957,0,
355,0.6820000410079956,1.657057762145996,0,
356,0.6820000410079956,1.6586443185806274,0,
357,0.6840000152587891,1.6600826978683472,0,
358,0.6840000152587891,1.6614571809768677,0,
359,0.6840000152587891,1.6626617908477783,0,
360,0.6840000152587891,1.663833498954773,0,
361,0.6840000152587891,1.6649497747421265,0,
362,0.6840000152587891,1.6655079126358032,0,
363,0.6840000152587891,1.6659950017929077,0,
364,0.6840000152587891,1.6664471626281738,0,
365,0.6840000152587891,1.6669528484344482,0,
366,0.6840000152587891,1.6674752235412598,0,
367,0.6840000152587891,1.668012261390686,0,
368,0.6840000152587891,1.6686662435531616,0,
369,0.6840000152587891,1.6692934036254883,0,
370,0.6840000152587891,1.6707819700241089,0,
371,0.6840000152587891,1.6722383499145508,0,
372,0.6840000152587891,1.6733665466308594,0,
373,0.6840000152587891,1.6743322610855103,0,
374,0.6840000152587891,1.6752229928970337,0,
375,0.6840000152587891,1.6761301755905151,0,
376,0.6840000152587891,1.6770108938217163,0,
377,0.6840000152587891,1.6779509782791138,0,
378,0.6840000152587891,1.6789358854293823,0,
379,0.6840000152587891,1.6794404983520508,0,
380,0.6840000152587891,1.6798620223999023,0,
381,0.6840000152587891,1.680314064025879,0,
382,0.6840000152587891,1.6805436611175537,0,
383,0.6840000152587891,1.680773138999939,0,
384,0.6840000152587891,1.6810122728347778,0,
385,0.6840000152587891,1.6812430620193481,0,
386,0.6840000152587891,1.6814327239990234,0,
387,0.6840000152587891,1.681726336479187,0,
388,0.6840000152587891,1.682047724723816,0,
389,0.6840000152587891,1.682192325592041,0,
390,0.6840000152587891,1.6818886995315552,0,
391,0.6840000152587891,1.6816489696502686,0,
392,0.6840000152587891,1.6800899505615234,0,
393,0.6840000152587891,1.6787604093551636,0,
394,0.6840000152587891,1.6772774457931519,0,
395,0.6840000152587891,1.6747910976409912,0,
396,0.6840000152587891,1.6725475788116455,0,
397,0.6860000491142273,1.6705894470214844,0,
398,0.6880000233650208,1.6689317226409912,1,
399,0.6880000233650208,1.6674717664718628,1,
400,0.6880000233650208,1.6661289930343628,1,
401,0.6860000491142273,1.6649820804595947,0,
402,0.6880000233650208,1.6640983819961548,1,
403,0.6880000233650208,1.6635844707489014,1,
404,0.6880000233650208,1.6631572246551514,1,
405,0.6860000491142273,1.6618915796279907,0,
406,0.6860000491142273,1.660792350769043,0,
407,0.6860000491142273,1.659781813621521,0,
408,0.6860000491142273,1.6591306924819946,0,
409,0.6860000491142273,1.6586687564849854,0,
410,0.6860000491142273,1.6583120822906494,0,
411,0.6860000491142273,1.6581157445907593,0,
412,0.6860000491142273,1.6584221124649048,0,
413,0.6860000491142273,1.6588867902755737,0,
414,0.6860000491142273,1.6594152450561523,0,
415,0.6860000491142273,1.6599606275558472,0,
416,0.6860000491142273,1.6599875688552856,0,
417,0.6860000491142273,1.659979224205017,0,
418,0.6860000491142273,1.6601247787475586,0,
419,0.6860000491142273,1.6603143215179443,0,
420,0.6860000491142273,1.6605522632598877,0,
421,0.6860000491142273,1.6608244180679321,0,
422,0.6860000491142273,1.6611378192901611,0,
423,0.6860000491142273,1.6614973545074463,0,
424,0.6860000491142273,1.6617989540100098,0,
425,0.6860000491142273,1.6620992422103882,0,
426,0.6860000491142273,1.6624515056610107,0,
427,0.6860000491142273,1.6629801988601685,0,
428,0.6860000491142273,1.663376808166504,0,
429,0.6860000491142273,1.6638460159301758,0,
430,0.6860000491142273,1.664398193359375,0,
431,0.6860000491142273,1.6648716926574707,0,
432,0.6860000491142273,1.6663845777511597,0,
433,0.6860000491142273,1.6677826642990112,0,
434,0.6860000491142273,1.6691628694534302,0,
435,0.6860000491142273,1.6702487468719482,0,
436,0.6860000491142273,1.6714900732040405,0,
437,0.6860000491142273,1.672694206237793,0,
438,0.6860000491142273,1.673880696296692,0,
439,0.6860000491142273,1.6749558448791504,0,
440,0.6860000491142273,1.6759283542633057,0,
441,0.6860000491142273,1.6768444776535034,0,
442,0.6860000491142273,1.677660346031189,0,
443,0.6860000491142273,1.6784517765045166,0,
444,0.6860000491142273,1.679218053817749,0,
445,0.6860000491142273,1.6800756454467773,0,
446,0.6860000491142273,1.6808117628097534,0,
447,0.6860000491142273,1.6813009977340698,0,
448,0.6860000491142273,1.681485891342163,0,
449,0.6860000491142273,1.6815853118896484,0,
450,0.6860000491142273,1.6817196607589722,0,
451,0.6860000491142273,1.6818807125091553,0,
452,0.6860000491142273,1.682142734527588,0,
453,0.6880000233650208,1.682405710220337,0,
454,0.6880000233650208,1.6827806234359741,0,
455,0.6880000233650208,1.6832774877548218,0,
456,0.6880000233650208,1.6837064027786255,0,
457,0.6880000233650208,1.6840999126434326,0,
458,0.6880000233650208,1.6844316720962524,0,
459,0.690000057220459,1.6847856044769287,1,
460,0.690000057220459,1.6850649118423462,0,
461,0.690000057220459,1.6855565309524536,0,
462,0.690000057220459,1.6860167980194092,0,
463,0.690000057220459,1.6865750551223755,0,
464,0.690000057220459,1.686967134475708,0,
465,0.690000057220459,1.6841295957565308,1,
466,0.6920000314712524,1.681613802909851,1,
467,0.6920000314712524,1.679569959640503,1,
468,0.6940000057220459,1.677778720855713,1,
469,0.6960000395774841,1.6762467622756958,1,
470,0.6960000395774841,1.6748945713043213,1,
471,0.6960000395774841,1.673879861831665,1,
472,0.6960000395774841,1.6729893684387207,1,
473,0.6960000395774841,1.6722691059112549,1,
474,0.6960000395774841,1.6716798543930054,1,
475,0.6980000138282776,1.6712480783462524,1,
476,0.6980000138282776,1.6706033945083618,1,
477,0.6980000138282776,1.6699763536453247,1,
478,0.6960000395774841,1.6694633960723877,0,
479,0.6960000395774841,1.6690418720245361,0,
480,0.6940000057220459,1.66874098777771,0,
481,0.6940000057220459,1.6685394048690796,0,
482,0.6920000314712524,1.6684074401855469,0,
483,0.6920000314712524,1.6683484315872192,0,
484,0.6920000314712524,1.6683601140975952,0,
485,0.6920000314712524,1.6685184240341187,0,
486,0.6920000314712524,1.6686359643936157,0,
487,0.6920000314712524,1.6687827110290527,0,
488,0.6920000314712524,1.668898582458496,0,
489,0.6920000314712524,1.6690523624420166,0,
490,0.6920000314712524,1.669285774230957,0,
491,0.6920000314712524,1.66951584815979,0,
492,0.6920000314712524,1.6698403358459473,0,
493,0.6920000314712524,1.6701802015304565,0,
494,0.6920000314712524,1.6704550981521606,0,
495,0.6920000314712524,1.6710211038589478,0,
496,0.6920000314712524,1.671518325805664,0,
497,0.6920000314712524,1.6721813678741455,0,
498,0.6920000314712524,1.6728746891021729,0,
499,0.6920000314712524,1.6735304594039917,0,
500,0.6940000057220459,1.6741589307785034,0,
501,0.6940000057220459,1.6747355461120605,0,
502,0.6940000057220459,1.675302267074585,0,
503,0.6960000395774841,1.6757993698120117,0,
504,0.6960000395774841,1.6762791872024536,0,
505,0.6960000395774841,1.6777056455612183,0,
506,0.6960000395774841,1.679013967514038,0,
507,0.6960000395774841,1.6802313327789307,0,
508,0.6980000138282776,1.681251049041748,0,
509,0.6960000395774841,1.6822338104248047,0,
510,0.6960000395774841,1.6831378936767578,0,
511,0.6960000395774841,1.6837934255599976,0,
512,0.6960000395774841,1.684421181678772,0,
513,0.6960000395774841,1.6850172281265259,0,
514,0.6960000395774841,1.685615062713623,0,
515,0.6960000395774841,1.686166524887085,0,
516,0.6960000395774841,1.686776876449585,0,
517,0.6960000395774841,1.6874104738235474,0,
518,0.6960000395774841,1.6879786252975464,0,
519,0.6960000395774841,1.6885403394699097,0,
520,0.6980000138282776,1.6890592575073242,0,
521,0.6980000138282776,1.689460039138794,0,
522,0.6980000138282776,1.6899733543395996,0,
523,0.6980000138282776,1.6903520822525024,0,
524,0.6980000138282776,1.6907180547714233,0,
525,0.6980000138282776,1.6910163164138794,0,
526,0.6980000138282776,1.6912822723388672,0,
527,0.6980000138282776,1.6916146278381348,0,
528,0.6980000138282776,1.691948413848877,0,
529,0.6980000138282776,1.692367672920227,0,
530,0.6980000138282776,1.6928168535232544,0,
531,0.6980000138282776,1.6932096481323242,0,
532,0.6980000138282776,1.6936125755310059,0,
533,0.6980000138282776,1.6939712762832642,0,
534,0.6980000138282776,1.694717288017273,0,
535,0.6980000138282776,1.6955921649932861,0,
536,0.6980000138282776,1.6966475248336792,0,
537,0.6980000138282776,1.6976889371871948,0,
538,0.6980000138282776,1.6986721754074097,0,
539,0.6980000138282776,1.6995527744293213,0,
540,0.6980000138282776,1.700486660003662,0,
541,0.6980000138282776,1.7014212608337402,0,
542,0.6980000138282776,1.7024009227752686,0,
543,0.6980000138282776,1.7034536600112915,0,
544,0.6980000138282776,1.7044585943222046,0,
545,0.6980000138282776,1.7053769826889038,0,
546,0.6980000138282776,1.7057616710662842,0,
547,0.6980000138282776,1.7060534954071045,0,
548,0.6980000138282776,1.7062805891036987,0,
549,0.6960000395774841,1.7065101861953735,0,
550,0.6960000395774841,1.706721544265747,0,
551,0.6960000395774841,1.7068630456924438,0,
552,0.6960000395774841,1.7069776058197021,0,
553,0.6960000395774841,1.7070759534835815,0,
554,0.6960000395774841,1.7071746587753296,0,
555,0.6960000395774841,1.7072477340698242,0,
556,0.6960000395774841,1.7073628902435303,0,
557,0.6960000395774841,1.7075408697128296,0,
558,0.6960000395774841,1.7077538967132568,0,
559,0.6960000395774841,1.7079583406448364,0,
560,0.6960000395774841,1.7082369327545166,0,
561,0.6960000395774841,1.7085628509521484,0,
562,0.6960000395774841,1.708874225616455,0,
563,0.6960000395774841,1.7092093229293823,0,
564,0.6960000395774841,1.709623098373413,0,
565,0.6960000395774841,1.7098889350891113,0,
566,0.6940000057220459,1.710112452507019,0,
567,0.6940000057220459,1.710351824760437,0,
568,0.6940000057220459,1.7105457782745361,0,
569,0.6940000057220459,1.7107595205307007,0,
570,0.6920000314712524,1.720133900642395,0,
571,0.6920000314712524,1.7284926176071167,0,
572,0.6920000314712524,1.736031413078308,0,
573,0.6940000057220459,1.7428027391433716,0,
574,0.6940000057220459,1.7488452196121216,0,
575,0.6940000057220459,1.7542489767074585,0,
576,0.6940000057220459,1.759475588798523,0,
577,0.690000057220459,1.7632685899734497,0,
578,0.690000057220459,1.7665483951568604,0,
579,0.6880000233650208,1.7695086002349854,0,
580,0.6880000233650208,1.7721152305603027,0,
581,0.6860000491142273,1.7743489742279053,0,
582,0.6860000491142273,1.7757115364074707,0,
583,0.6860000491142273,1.7769322395324707,0,
584,0.6860000491142273,1.7779332399368286,0,
585,0.6860000491142273,1.778880000114441,0,
586,0.6860000491142273,1.7797683477401733,0,
587,0.6860000491142273,1.7805062532424927,0,
588,0.6880000233650208,1.7813045978546143,0,
589,0.6880000233650208,1.7821706533432007,0,
590,0.6880000233650208,1.7829853296279907,0,
591,0.6880000233650208,1.783676266670227,0,
592,0.6880000233650208,1.7843260765075684,0,
593,0.690000057220459,1.7849591970443726,0,
594,0.690000057220459,1.7855039834976196,0,
595,0.690000057220459,1.7860223054885864,0,
596,0.690000057220459,1.7865086793899536,0,
597,0.690000057220459,1.7871246337890625,0,
598,0.690000057220459,1.7877050638198853,0,
599,0.690000057220459,1.7882646322250366,0,
600,0.690000057220459,1.7887907028198242,0,
601,0.690000057220459,1.7898616790771484,0,
602,0.690000057220459,1.7908570766448975,0,
603,0.690000057220459,1.7917253971099854,0,
604,0.690000057220459,1.7925418615341187,0,
605,0.690000057220459,1.7932655811309814,0,
606,0.690000057220459,1.79401433467865,0,
607,0.690000057220459,1.7948999404907227,0,
608,0.690000057220459,1.7956643104553223,0,
609,0.690000057220459,1.796043038368225,0,
610,0.690000057220459,1.7963470220565796,0,
611,0.690000057220459,1.7965995073318481,0,
612,0.690000057220459,1.7968186140060425,0,
