epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
171,0.39372822642326355,4.215136528015137,0,
172,0.39372822642326355,4.212929725646973,0,
173,0.39372822642326355,4.212861061096191,0,
174,0.39372822642326355,4.218460559844971,0,
175,0.39372822642326355,4.224235534667969,0,
176,0.39372822642326355,4.229422569274902,0,
177,0.39024391770362854,4.2343597412109375,0,
178,0.39024391770362854,4.236396312713623,0,
179,0.39024391770362854,4.237392425537109,0,
180,0.38675957918167114,4.2392730712890625,0,
181,0.38327527046203613,4.239401817321777,0,
182,0.38327527046203613,4.23945951461792,0,
183,0.38327527046203613,4.240757942199707,0,
184,0.38675957918167114,4.241274833679199,0,
185,0.39024391770362854,4.242156028747559,0,
186,0.39024391770362854,4.241623878479004,0,
187,0.39372822642326355,4.24174165725708,0,
188,0.39024391770362854,4.2402801513671875,0,
189,0.39372822642326355,4.239705562591553,0,
190,0.39721253514289856,4.236142635345459,0,
191,0.40069687366485596,4.230392932891846,0,
192,0.40069687366485596,4.229943752288818,0,
193,0.40069687366485596,4.22819709777832,0,
194,0.40418118238449097,4.232814311981201,0,
195,0.40069687366485596,4.2397308349609375,0,
196,0.40069687366485596,4.247429370880127,0,
197,0.40069687366485596,4.255791187286377,0,
198,0.40069687366485596,4.265956401824951,0,
199,0.40069687366485596,4.277176380157471,0,
200,0.39721253514289856,4.285569667816162,0,
201,0.39024391770362854,4.292606830596924,0,
202,0.39024391770362854,4.296098232269287,0,
203,0.38327527046203613,4.300008773803711,0,
204,0.38327527046203613,4.302206993103027,0,
205,0.38675957918167114,4.307102203369141,0,
206,0.39372822642326355,4.312218189239502,0,
207,0.39721253514289856,4.316636085510254,0,
208,0.40069687366485596,4.317497730255127,0,
209,0.40766552090644836,4.316290378570557,0,
210,0.40766552090644836,4.316099166870117,0,
211,0.40766552090644836,4.314085960388184,0,
212,0.40766552090644836,4.314547538757324,0,
213,0.4146341383457184,4.316305637359619,0,
214,0.40766552090644836,4.3191046714782715,0,
215,0.40766552090644836,4.32489013671875,0,
216,0.40766552090644836,4.3368306159973145,0,
217,0.40418118238449097,4.350759983062744,0,
218,0.40418118238449097,4.364629745483398,0,
219,0.40418118238449097,4.375731468200684,0,
220,0.40418118238449097,4.386897087097168,0,
221,0.40418118238449097,4.398494720458984,0,
222,0.40418118238449097,4.407390117645264,0,
223,0.40069687366485596,4.41704797744751,0,
224,0.39721253514289856,4.417304992675781,0,
225,0.40069687366485596,4.41947078704834,0,
226,0.40069687366485596,4.404397964477539,0,
227,0.39721253514289856,4.388073921203613,0,
228,0.39721253514289856,4.374046325683594,0,
229,0.40418118238449097,4.363895416259766,0,
230,0.40766552090644836,4.352039337158203,0,
231,0.40766552090644836,4.344614505767822,0,
232,0.40418118238449097,4.340874195098877,0,
233,0.40418118238449097,4.336753845214844,0,
234,0.40418118238449097,4.33444881439209,0,
235,0.40069687366485596,4.334279537200928,0,
236,0.40069687366485596,4.335849285125732,0,
237,0.39721253514289856,4.332591533660889,0,
238,0.39721253514289856,4.332412242889404,0,
239,0.39372822642326355,4.337022304534912,0,
240,0.39372822642326355,4.338331699371338,0,
241,0.40069687366485596,4.3406829833984375,0,
242,0.40069687366485596,4.344606399536133,0,
243,0.39721253514289856,4.350747585296631,0,
244,0.39721253514289856,4.3590779304504395,0,
245,0.40069687366485596,4.366250991821289,0,
246,0.39721253514289856,4.373111724853516,0,
247,0.39721253514289856,4.378482818603516,0,
248,0.40069687366485596,4.384091854095459,0,
249,0.40069687366485596,4.390507221221924,0,
250,0.40418118238449097,4.397057056427002,0,
251,0.40418118238449097,4.402036666870117,0,
252,0.40418118238449097,4.407069206237793,0,
253,0.39721253514289856,4.411816120147705,0,
254,0.39721253514289856,4.41774845123291,0,
255,0.40069687366485596,4.417433738708496,0,
256,0.40069687366485596,4.425099849700928,0,
257,0.39372822642326355,4.4328155517578125,0,
258,0.39721253514289856,4.443578720092773,0,
259,0.39721253514289856,4.454647541046143,0,
260,0.39721253514289856,4.466678619384766,0,
261,0.40069687366485596,4.482516765594482,0,
262,0.40069687366485596,4.488605976104736,0,
263,0.39721253514289856,4.493590831756592,0,
264,0.39372822642326355,4.504447937011719,0,
265,0.39372822642326355,4.514772415161133,0,
266,0.39372822642326355,4.523873805999756,0,
267,0.39372822642326355,4.523695468902588,0,
268,0.39372822642326355,4.51810359954834,0,
269,0.39372822642326355,4.512271404266357,0,
270,0.39372822642326355,4.502289772033691,0,
271,0.39721253514289856,4.493411064147949,0,
272,0.39721253514289856,4.485676288604736,0,
273,0.39721253514289856,4.479082107543945,0,
274,0.40069687366485596,4.478679656982422,0,
275,0.40069687366485596,4.48226261138916,0,
276,0.39372822642326355,4.490236282348633,0,
277,0.39721253514289856,4.497787952423096,0,
278,0.39372822642326355,4.506148338317871,0,
279,0.40069687366485596,4.505445957183838,0,
280,0.40418118238449097,4.506166934967041,0,
281,0.40069687366485596,4.5091094970703125,0,
282,0.39721253514289856,4.511183261871338,0,
283,0.39372822642326355,4.518449783325195,0,
284,0.39372822642326355,4.52463960647583,0,
285,0.39372822642326355,4.531346797943115,0,
286,0.39372822642326355,4.535776615142822,0,
287,0.39721253514289856,4.542483806610107,0,
288,0.40069687366485596,4.551185131072998,0,
289,0.40069687366485596,4.556962013244629,0,
290,0.39721253514289856,4.560640335083008,0,
291,0.39721253514289856,4.562835693359375,0,
292,0.39721253514289856,4.571247100830078,0,
293,0.39721253514289856,4.5809102058410645,0,
294,0.39721253514289856,4.588069438934326,0,
295,0.39721253514289856,4.591846466064453,0,
296,0.40069687366485596,4.599099636077881,0,
297,0.39024391770362854,4.603579044342041,0,
298,0.39721253514289856,4.614280700683594,0,
299,0.39721253514289856,4.620133399963379,0,
300,0.39721253514289856,4.622134685516357,0,
301,0.39721253514289856,4.620805263519287,0,
302,0.40069687366485596,4.617630958557129,0,
303,0.40418118238449097,4.61440372467041,0,
304,0.40766552090644836,4.608047008514404,0,
305,0.40069687366485596,4.6071391105651855,0,
306,0.40069687366485596,4.602683067321777,0,
307,0.40766552090644836,4.595294952392578,0,
308,0.40766552090644836,4.591675281524658,0,
309,0.40766552090644836,4.592700481414795,0,
310,0.40418118238449097,4.593327045440674,0,
311,0.40418118238449097,4.588764190673828,0,
312,0.40766552090644836,4.5823493003845215,0,
313,0.40418118238449097,4.573672294616699,0,
314,0.40766552090644836,4.561270713806152,0,
315,0.4146341383457184,4.548745632171631,0,
316,0.4111498296260834,4.538357257843018,0,
317,0.40069687366485596,4.5337419509887695,0,
318,0.40069687366485596,4.53237771987915,0,
319,0.40418118238449097,4.530157089233398,0,
320,0.4111498296260834,4.531889915466309,0,
321,0.40766552090644836,4.5329976081848145,0,
322,0.40418118238449097,4.534529209136963,0,
323,0.40418118238449097,4.536750316619873,0,
324,0.40766552090644836,4.535981178283691,0,
325,0.40069687366485596,4.537182807922363,0,
326,0.39721253514289856,4.5419745445251465,0,
327,0.39372822642326355,4.549576759338379,0,
328,0.39024391770362854,4.560800552368164,0,
329,0.38327527046203613,4.572859764099121,0,
330,0.39024391770362854,4.5886359214782715,0,
331,0.39024391770362854,4.601548671722412,0,
332,0.39372822642326355,4.613553047180176,0,
333,0.39721253514289856,4.628620624542236,0,
334,0.40069687366485596,4.6370158195495605,0,
335,0.39721253514289856,4.64362907409668,0,
336,0.39721253514289856,4.639675617218018,0,
337,0.39721253514289856,4.635123252868652,0,
338,0.39024391770362854,4.6231608390808105,0,
339,0.38327527046203613,4.614705562591553,0,
340,0.3763066232204437,4.607536315917969,0,
341,0.3763066232204437,4.604326248168945,0,
342,0.37979093194007874,4.598849773406982,0,
343,0.37979093194007874,4.592371463775635,0,
344,0.39721253514289856,4.588938236236572,0,
345,0.39721253514289856,4.591128826141357,0,
346,0.40069687366485596,4.595234394073486,0,
347,0.39372822642326355,4.595680236816406,0,
348,0.39372822642326355,4.594965934753418,0,
349,0.39372822642326355,4.594749450683594,0,
350,0.39372822642326355,4.5886359214782715,0,
351,0.39721253514289856,4.583400726318359,0,
352,0.39721253514289856,4.581514358520508,0,
353,0.39721253514289856,4.579914569854736,0,
354,0.39721253514289856,4.581199645996094,0,
355,0.40069687366485596,4.584539890289307,0,
356,0.39721253514289856,4.588430881500244,0,
357,0.39721253514289856,4.5902581214904785,0,
358,0.39721253514289856,4.592637062072754,0,
359,0.40069687366485596,4.595539569854736,0,
360,0.39372822642326355,4.598080158233643,0,
361,0.38675957918167114,4.601527214050293,0,
362,0.39372822642326355,4.605612754821777,0,
363,0.39721253514289856,4.611810684204102,0,
364,0.40069687366485596,4.619630813598633,0,
365,0.40069687366485596,4.628860950469971,0,
366,0.40069687366485596,4.6344733238220215,0,
367,0.40069687366485596,4.6412272453308105,0,
368,0.40069687366485596,4.644749641418457,0,
369,0.40069687366485596,4.645620346069336,0,
370,0.39024391770362854,4.643702983856201,0,
371,0.38675957918167114,4.6430840492248535,0,
372,0.38327527046203613,4.643679618835449,0,
373,0.38327527046203613,4.6422119140625,0,
374,0.39024391770362854,4.637885093688965,0,
375,0.39721253514289856,4.638683795928955,0,
376,0.39372822642326355,4.636692523956299,0,
377,0.39372822642326355,4.631708145141602,0,
378,0.39721253514289856,4.628200531005859,0,
379,0.40069687366485596,4.624172687530518,0,
380,0.39721253514289856,4.615354537963867,0,
381,0.39721253514289856,4.607272624969482,0,
382,0.39721253514289856,4.602111339569092,0,
383,0.39721253514289856,4.599573612213135,0,
384,0.39721253514289856,4.600327968597412,0,
385,0.39721253514289856,4.603474140167236,0,
386,0.39721253514289856,4.6058149337768555,0,
387,0.39721253514289856,4.608530521392822,0,
388,0.39721253514289856,4.611302375793457,0,
389,0.39024391770362854,4.613275527954102,0,
390,0.38675957918167114,4.614364147186279,0,
391,0.38675957918167114,4.617135047912598,0,
392,0.39024391770362854,4.6196770668029785,0,
393,0.39372822642326355,4.623455047607422,0,
394,0.38675957918167114,4.629703521728516,0,
395,0.38675957918167114,4.637304306030273,0,
396,0.38675957918167114,4.645344257354736,0,
397,0.38675957918167114,4.6542277336120605,0,
398,0.39024391770362854,4.661527633666992,0,
399,0.39024391770362854,4.668520450592041,0,
400,0.39024391770362854,4.675038814544678,0,
401,0.39024391770362854,4.680847644805908,0,
402,0.39024391770362854,4.683600902557373,0,
403,0.38675957918167114,4.68463134765625,0,
404,0.38327527046203613,4.686346054077148,0,
405,0.38327527046203613,4.686153888702393,0,
406,0.38327527046203613,4.685129165649414,0,
407,0.38675957918167114,4.683483123779297,0,
408,0.39024391770362854,4.687281608581543,0,
409,0.38327527046203613,4.691901206970215,0,
410,0.38327527046203613,4.695930480957031,0,
411,0.38327527046203613,4.699685096740723,0,
412,0.38327527046203613,4.702566146850586,0,
413,0.38675957918167114,4.70587158203125,0,
414,0.38675957918167114,4.709182262420654,0,
415,0.37979093194007874,4.713898181915283,0,
416,0.37979093194007874,4.718618392944336,0,
417,0.3763066232204437,4.729711532592773,0,
418,0.3763066232204437,4.740065574645996,0,
419,0.3763066232204437,4.745119094848633,0,
420,0.38327527046203613,4.754547595977783,0,
421,0.38675957918167114,4.743833065032959,0,
422,0.38675957918167114,4.7329888343811035,0,
423,0.39024391770362854,4.722115516662598,0,
424,0.40418118238449097,4.712482929229736,0,
425,0.40418118238449097,4.704417705535889,0,
426,0.40418118238449097,4.698527812957764,0,
427,0.40418118238449097,4.69415283203125,0,
428,0.40418118238449097,4.692972183227539,0,
429,0.40418118238449097,4.69025182723999,0,
430,0.40766552090644836,4.688470840454102,0,
431,0.40766552090644836,4.687808990478516,0,
432,0.40418118238449097,4.686293125152588,0,
433,0.39721253514289856,4.69195556640625,0,
434,0.39721253514289856,4.697692394256592,0,
435,0.39024391770362854,4.7028584480285645,0,
436,0.39024391770362854,4.70982551574707,0,
437,0.39372822642326355,4.720496654510498,0,
438,0.39721253514289856,4.730189323425293,0,
439,0.40069687366485596,4.738893985748291,0,
440,0.39721253514289856,4.749271869659424,0,
441,0.39721253514289856,4.760388374328613,0,
442,0.39372822642326355,4.767667293548584,0,
443,0.39372822642326355,4.774311542510986,0,
444,0.39721253514289856,4.777105808258057,0,
445,0.39372822642326355,4.778357982635498,0,
446,0.39721253514289856,4.778125286102295,0,
447,0.39721253514289856,4.776721000671387,0,
448,0.39372822642326355,4.776415824890137,0,
449,0.39721253514289856,4.776313781738281,0,
450,0.39372822642326355,4.778499603271484,0,
451,0.38675957918167114,4.7796525955200195,0,
452,0.39024391770362854,4.781070709228516,0,
453,0.39024391770362854,4.7798752784729,0,
454,0.39024391770362854,4.781467437744141,0,
455,0.39024391770362854,4.785245418548584,0,
456,0.39024391770362854,4.790257453918457,0,
457,0.38327527046203613,4.797500133514404,0,
458,0.38327527046203613,4.804843902587891,0,
459,0.38675957918167114,4.7995476722717285,0,
460,0.38675957918167114,4.7950439453125,0,
461,0.39024391770362854,4.790248870849609,0,
462,0.38675957918167114,4.786377906799316,0,
463,0.38675957918167114,4.781048774719238,0,
464,0.38327527046203613,4.776974678039551,0,
465,0.38675957918167114,4.769766807556152,0,
466,0.38675957918167114,4.7656145095825195,0,
467,0.38675957918167114,4.760008811950684,0,
468,0.38327527046203613,4.754393100738525,0,
469,0.37979093194007874,4.749204158782959,0,
470,0.38327527046203613,4.74706506729126,0,
471,0.38327527046203613,4.74291467666626,0,
472,0.37979093194007874,4.741726875305176,0,
473,0.37979093194007874,4.741465091705322,0,
474,0.37979093194007874,4.744704723358154,0,
475,0.37979093194007874,4.746396541595459,0,
476,0.37979093194007874,4.746490001678467,0,
477,0.37979093194007874,4.736790180206299,0,
478,0.3763066232204437,4.727344036102295,0,
479,0.3728223145008087,4.721189022064209,0,
480,0.3693379759788513,4.714571952819824,0,
481,0.3763066232204437,4.707891464233398,0,
482,0.37979093194007874,4.704137802124023,0,
483,0.3728223145008087,4.703355312347412,0,
484,0.3728223145008087,4.704573631286621,0,
485,0.3728223145008087,4.703771114349365,0,
486,0.3693379759788513,4.703643798828125,0,
487,0.3728223145008087,4.7041497230529785,0,
488,0.3728223145008087,4.698576927185059,0,
489,0.3728223145008087,4.687939167022705,0,
490,0.37979093194007874,4.670851707458496,0,
491,0.38675957918167114,4.654658317565918,0,
492,0.39372822642326355,4.640554428100586,0,
493,0.40069687366485596,4.628114223480225,0,
494,0.40069687366485596,4.61702299118042,0,
495,0.40069687366485596,4.607128620147705,0,
496,0.40418118238449097,4.601350784301758,0,
497,0.40418118238449097,4.597067356109619,0,
498,0.40069687366485596,4.596156120300293,0,
499,0.40069687366485596,4.600561618804932,0,
500,0.39721253514289856,4.606838703155518,0,
501,0.39721253514289856,4.615911960601807,0,
502,0.39372822642326355,4.628507137298584,0,
503,0.39024391770362854,4.6398444175720215,0,
504,0.38327527046203613,4.649960041046143,0,
505,0.37979093194007874,4.660415172576904,0,
506,0.37979093194007874,4.6696977615356445,0,
507,0.37979093194007874,4.678099632263184,0,
508,0.38327527046203613,4.687242031097412,0,
509,0.37979093194007874,4.696774482727051,0,
510,0.3763066232204437,4.707966327667236,0,
511,0.3763066232204437,4.716925144195557,0,
512,0.37979093194007874,4.729050636291504,0,
513,0.37979093194007874,4.741486072540283,0,
514,0.37979093194007874,4.749816417694092,0,
515,0.38675957918167114,4.7583088874816895,0,
516,0.38327527046203613,4.763147354125977,0,
517,0.38327527046203613,4.766561031341553,0,
518,0.38675957918167114,4.769052028656006,0,
519,0.38675957918167114,4.771821022033691,0,
520,0.38675957918167114,4.774487018585205,0,
521,0.38675957918167114,4.77393913269043,0,
522,0.37979093194007874,4.774904251098633,0,
523,0.37979093194007874,4.77968168258667,0,
524,0.38327527046203613,4.7859320640563965,0,
525,0.39024391770362854,4.787844181060791,0,
526,0.39372822642326355,4.789665699005127,0,
527,0.39372822642326355,4.788765907287598,0,
528,0.39372822642326355,4.786149024963379,0,
529,0.39024391770362854,4.786018371582031,0,
530,0.39024391770362854,4.7845869064331055,0,
531,0.39024391770362854,4.783532619476318,0,
532,0.39024391770362854,4.784425735473633,0,
533,0.39024391770362854,4.785008430480957,0,
534,0.39721253514289856,4.783227920532227,0,
535,0.40069687366485596,4.778346061706543,0,
536,0.40418118238449097,4.771592617034912,0,
537,0.40418118238449097,4.764013290405273,0,
538,0.40418118238449097,4.75606107711792,0,
539,0.40418118238449097,4.743080139160156,0,
540,0.40418118238449097,4.734990119934082,0,
541,0.40069687366485596,4.729971885681152,0,
542,0.39721253514289856,4.732636451721191,0,
543,0.38675957918167114,4.740610599517822,0,
544,0.38327527046203613,4.746821880340576,0,
545,0.38327527046203613,4.754352569580078,0,
546,0.38327527046203613,4.761812210083008,0,
547,0.37979093194007874,4.76786470413208,0,
548,0.38327527046203613,4.769717216491699,0,
549,0.38327527046203613,4.773011207580566,0,
550,0.37979093194007874,4.773428440093994,0,
551,0.37979093194007874,4.77433443069458,0,
552,0.37979093194007874,4.775859355926514,0,
553,0.37979093194007874,4.775013446807861,0,
554,0.38675957918167114,4.777631759643555,0,
555,0.38675957918167114,4.776456356048584,0,
556,0.38675957918167114,4.775605201721191,0,
557,0.38675957918167114,4.773220062255859,0,
558,0.39024391770362854,4.770315170288086,0,
559,0.39024391770362854,4.770499229431152,0,
560,0.38675957918167114,4.768905162811279,0,
561,0.38675957918167114,4.767592430114746,0,
562,0.38675957918167114,4.768147945404053,0,
563,0.38675957918167114,4.764913082122803,0,
564,0.39024391770362854,4.762928485870361,0,
565,0.39372822642326355,4.762711524963379,0,
566,0.39372822642326355,4.760680675506592,0,
567,0.38675957918167114,4.753368854522705,0,
568,0.39024391770362854,4.7463507652282715,0,
569,0.39372822642326355,4.739348888397217,0,
570,0.39024391770362854,4.7336883544921875,0,
571,0.38675957918167114,4.734999656677246,0,
572,0.38675957918167114,4.740350723266602,0,
573,0.38327527046203613,4.7439093589782715,0,
574,0.38327527046203613,4.745732307434082,0,
575,0.38327527046203613,4.747021675109863,0,
576,0.38675957918167114,4.746595859527588,0,
577,0.38675957918167114,4.7402729988098145,0,
578,0.38327527046203613,4.735339641571045,0,
579,0.38675957918167114,4.730273723602295,0,
580,0.38675957918167114,4.727483749389648,0,
581,0.39024391770362854,4.729848384857178,0,
582,0.39024391770362854,4.732416152954102,0,
583,0.40069687366485596,4.735833644866943,0,
584,0.39372822642326355,4.739904403686523,0,
585,0.39721253514289856,4.7543816566467285,0,
586,0.39721253514289856,4.7633771896362305,0,
587,0.39721253514289856,4.7731099128723145,0,
588,0.39721253514289856,4.78755521774292,0,
589,0.40069687366485596,4.8000593185424805,0,
590,0.39721253514289856,4.808513164520264,0,
591,0.39721253514289856,4.830373764038086,0,
592,0.39372822642326355,4.8399128913879395,0,
593,0.39721253514289856,4.846006393432617,0,
594,0.38675957918167114,4.848872184753418,0,
595,0.38327527046203613,4.848557472229004,0,
596,0.39024391770362854,4.848316669464111,0,
597,0.40418118238449097,4.830930233001709,0,
598,0.40418118238449097,4.815663814544678,0,
599,0.39024391770362854,4.80806303024292,0,
600,0.38675957918167114,4.8159403800964355,0,
601,0.38675957918167114,4.820805549621582,0,
602,0.39024391770362854,4.831213474273682,0,
603,0.38675957918167114,4.840879440307617,0,
604,0.3763066232204437,4.85108757019043,0,
605,0.3763066232204437,4.86047887802124,0,
606,0.37979093194007874,4.877954006195068,0,
607,0.3763066232204437,4.8965067863464355,0,
608,0.3763066232204437,4.9143829345703125,0,
609,0.3763066232204437,4.936676502227783,0,
610,0.3763066232204437,4.958124160766602,0,
611,0.3728223145008087,4.977715969085693,0,
612,0.3763066232204437,4.995426654815674,0,
613,0.3728223145008087,4.997344970703125,0,
614,0.37979093194007874,4.997474670410156,0,
615,0.37979093194007874,4.997107982635498,0,
616,0.37979093194007874,4.995314121246338,0,
617,0.3763066232204437,4.992039680480957,0,
618,0.39024391770362854,4.988460540771484,0,
619,0.39024391770362854,4.984635353088379,0,
620,0.38327527046203613,4.9819111824035645,0,
621,0.38675957918167114,4.96940803527832,0,
622,0.37979093194007874,4.958652019500732,0,
623,0.39721253514289856,4.9622273445129395,0,
624,0.39721253514289856,4.972700595855713,0,
625,0.38675957918167114,4.982631683349609,0,
626,0.39721253514289856,4.988845348358154,0,
627,0.39372822642326355,4.9938645362854,0,
628,0.39372822642326355,5.001315116882324,0,
