epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
78,0.35197368264198303,2.376715898513794,0,1
79,0.3569079041481018,2.399226427078247,0,1
80,0.35485199093818665,2.415696382522583,0,1
81,0.35608553886413574,2.430518865585327,0,1
82,0.3552631735801697,2.450868606567383,0,1
83,0.3564967215061188,2.4834096431732178,0,1
84,0.3527960479259491,2.508854389190674,0,1
85,0.35074013471603394,2.513491153717041,0,1
86,0.3540295958518982,2.524914264678955,0,1
87,0.34991776943206787,2.5457441806793213,0,1
88,0.3503289520740509,2.5687952041625977,0,1
89,0.3515625,2.585224151611328,0,1
90,0.3552631735801697,2.5985794067382812,0,1
91,0.3540295958518982,2.614269495010376,0,1
92,0.35320723056793213,2.627274513244629,0,1
93,0.3503289520740509,2.6393282413482666,0,1
94,0.3515625,2.663339614868164,0,1
95,0.34950658679008484,2.6883842945098877,0,1
96,0.34580591320991516,2.7058427333831787,0,1
97,0.3474506735801697,2.724632501602173,0,1
98,0.3490954041481018,2.7459113597869873,0,1
99,0.35074013471603394,2.7520153522491455,0,1
100,0.35074013471603394,2.748868942260742,0,1
101,0.3490954041481018,2.751375198364258,0,1
102,0.34991776943206787,2.768404006958008,0,1
103,0.35074013471603394,2.788914442062378,0,1
104,0.3503289520740509,2.8089494705200195,0,1
105,0.35115131735801697,2.8225462436676025,0,1
106,0.34991776943206787,2.840527296066284,0,1
107,0.3540295958518982,2.8584749698638916,0,1
108,0.3515625,2.873286724090576,0,1
109,0.34950658679008484,2.8829681873321533,0,1
110,0.35197368264198303,2.885387897491455,0,1
111,0.3544407784938812,2.8861782550811768,0,1
112,0.35074013471603394,2.886958360671997,0,1
113,0.3449835479259491,2.9137260913848877,0,1
114,0.3515625,2.940951108932495,0,1
115,0.35361841320991516,2.9530253410339355,0,1
116,0.3515625,2.966843366622925,0,1
117,0.35238486528396606,2.9847476482391357,0,1
118,0.3540295958518982,2.99590802192688,0,1
119,0.35361841320991516,2.982187271118164,0,1
120,0.3503289520740509,2.9846150875091553,0,1
121,0.34991776943206787,3.0093088150024414,0,1
122,0.3552631735801697,3.033404588699341,0,1
123,0.35197368264198303,3.052990674972534,0,1
124,0.34991776943206787,3.0603599548339844,0,1
125,0.34827303886413574,3.0658905506134033,0,1
126,0.3478618562221527,3.0854780673980713,0,1
127,0.3490954041481018,3.0981106758117676,0,1
128,0.3490954041481018,3.1026439666748047,0,1
129,0.3474506735801697,3.1131062507629395,0,1
130,0.34292763471603394,3.1347930431365967,0,1
131,0.34210526943206787,3.1412601470947266,0,1
132,0.34375,3.1578383445739746,0,1
133,0.3462170958518982,3.169487714767456,0,1
134,0.3490954041481018,3.1636948585510254,0,1
135,0.34950658679008484,3.149522066116333,0,1
136,0.34991776943206787,3.1394314765930176,0,1
137,0.35074013471603394,3.131859302520752,0,1
138,0.34991776943206787,3.1536853313446045,0,1
139,0.35320723056793213,3.1769187450408936,0,1
140,0.3503289520740509,3.168234348297119,0,1
141,0.34991776943206787,3.169804334640503,0,1
142,0.34991776943206787,3.1848785877227783,0,1
143,0.35320723056793213,3.223736047744751,0,1
144,0.35115131735801697,3.2540597915649414,0,1
145,0.35197368264198303,3.2726519107818604,0,1
146,0.3478618562221527,3.26749324798584,0,1
147,0.34539473056793213,3.27089786529541,0,1
148,0.34950658679008484,3.295381546020508,0,1
149,0.3478618562221527,3.3132660388946533,0,1
150,0.34827303886413574,3.3214142322540283,0,1
151,0.34827303886413574,3.3229525089263916,0,1
152,0.3474506735801697,3.3348042964935303,0,1
153,0.3474506735801697,3.3408291339874268,0,1
154,0.34827303886413574,3.334937572479248,0,1
155,0.3478618562221527,3.3432559967041016,0,1
156,0.3449835479259491,3.3459885120391846,0,1
157,0.3478618562221527,3.3539535999298096,0,1
158,0.34703949093818665,3.370037794113159,0,1
159,0.3503289520740509,3.380141496658325,0,1
160,0.3466282784938812,3.3817601203918457,0,1
161,0.34580591320991516,3.3887834548950195,0,1
162,0.3503289520740509,3.4090147018432617,0,1
163,0.3540295958518982,3.4310195446014404,0,1
164,0.35074013471603394,3.427793502807617,0,1
165,0.34991776943206787,3.428922176361084,0,1
166,0.35115131735801697,3.4576544761657715,0,1
167,0.3462170958518982,3.474883556365967,0,1
168,0.34539473056793213,3.490920305252075,0,1
169,0.3449835479259491,3.5023539066314697,0,1
170,0.35074013471603394,3.4993491172790527,0,1
171,0.34950658679008484,3.494915246963501,0,1
172,0.3474506735801697,3.5003156661987305,0,1
173,0.34457236528396606,3.5139119625091553,0,1
174,0.34580591320991516,3.5199122428894043,0,1
175,0.34457236528396606,3.5283477306365967,0,1
176,0.3486842215061188,3.5319535732269287,0,1
177,0.3474506735801697,3.5296096801757812,0,1
178,0.34703949093818665,3.5239803791046143,0,1
179,0.3462170958518982,3.5206809043884277,0,1
180,0.3462170958518982,3.5318446159362793,0,1
181,0.3486842215061188,3.5240345001220703,0,1
182,0.3486842215061188,3.5340328216552734,0,1
183,0.3503289520740509,3.558861255645752,0,1
184,0.3486842215061188,3.575139045715332,0,1
185,0.35485199093818665,3.578761339187622,0,1
186,0.3515625,3.564539909362793,0,1
187,0.35238486528396606,3.5390877723693848,0,1
188,0.3486842215061188,3.5348222255706787,0,1
189,0.3462170958518982,3.5542380809783936,0,1
190,0.3474506735801697,3.586193323135376,0,1
191,0.34950658679008484,3.6048595905303955,0,1
192,0.35074013471603394,3.6040985584259033,0,1
193,0.34991776943206787,3.5994322299957275,0,1
194,0.35115131735801697,3.617680311203003,0,1
195,0.3503289520740509,3.6330268383026123,0,1
196,0.35115131735801697,3.632972002029419,0,1
197,0.35115131735801697,3.625889539718628,0,1
198,0.35074013471603394,3.6420328617095947,0,1
199,0.35115131735801697,3.6510422229766846,0,1
200,0.35361841320991516,3.6490631103515625,0,1
201,0.3515625,3.660564661026001,0,1
202,0.35320723056793213,3.680750846862793,0,1
203,0.3515625,3.697227954864502,0,1
204,0.3515625,3.6661417484283447,0,1
205,0.3540295958518982,3.6443347930908203,0,1
206,0.3552631735801697,3.642331600189209,0,1
207,0.35361841320991516,3.6526153087615967,0,1
208,0.35485199093818665,3.6455299854278564,0,1
209,0.3544407784938812,3.6330654621124268,0,1
210,0.35238486528396606,3.630143404006958,0,1
211,0.35115131735801697,3.6542298793792725,0,1
212,0.35074013471603394,3.681011915206909,0,1
213,0.3527960479259491,3.7016332149505615,0,1
214,0.35115131735801697,3.714068651199341,0,1
215,0.3490954041481018,3.720975875854492,0,1
216,0.3478618562221527,3.708139181137085,0,1
217,0.3466282784938812,3.6955466270446777,0,1
218,0.34827303886413574,3.6950066089630127,0,1
219,0.3486842215061188,3.704376220703125,0,1
220,0.3478618562221527,3.7105729579925537,0,1
221,0.3486842215061188,3.7123749256134033,0,1
222,0.34457236528396606,3.7220160961151123,0,1
223,0.3466282784938812,3.736538887023926,0,1
224,0.34950658679008484,3.7462644577026367,0,1
225,0.3544407784938812,3.7643208503723145,0,1
226,0.3581414520740509,3.773942232131958,0,1
227,0.3581414520740509,3.776066541671753,0,1
228,0.35320723056793213,3.7817041873931885,0,1
229,0.35115131735801697,3.8026282787323,0,1
230,0.35115131735801697,3.8188765048980713,0,1
231,0.3564967215061188,3.83516001701355,0,1
232,0.35773026943206787,3.8319621086120605,0,1
233,0.3552631735801697,3.8267710208892822,0,1
234,0.35731908679008484,3.8293983936309814,0,1
235,0.35608553886413574,3.847487688064575,0,1
236,0.3552631735801697,3.8617446422576904,0,1
237,0.35361841320991516,3.8584065437316895,0,1
238,0.35485199093818665,3.8437952995300293,0,1
239,0.3552631735801697,3.8450734615325928,0,1
240,0.3540295958518982,3.860311508178711,0,1
241,0.35320723056793213,3.8650753498077393,0,1
242,0.35361841320991516,3.8656997680664062,0,1
243,0.35197368264198303,3.8679611682891846,0,1
244,0.3564967215061188,3.877129316329956,0,1
245,0.35608553886413574,3.889699935913086,0,1
246,0.3564967215061188,3.891756057739258,0,1
247,0.35361841320991516,3.893383264541626,0,1
248,0.35074013471603394,3.9016499519348145,0,1
249,0.35197368264198303,3.9022932052612305,0,1
250,0.35115131735801697,3.8998091220855713,0,1
251,0.35074013471603394,3.8884754180908203,0,1
252,0.35197368264198303,3.896977186203003,0,1
253,0.3503289520740509,3.9210145473480225,0,1
254,0.3486842215061188,3.9465315341949463,0,1
255,0.34827303886413574,3.9376349449157715,0,1
256,0.3478618562221527,3.9153172969818115,0,1
257,0.34991776943206787,3.916935682296753,0,1
258,0.35115131735801697,3.932917594909668,0,1
259,0.34827303886413574,3.957092761993408,0,1
260,0.34703949093818665,3.961611747741699,0,1
261,0.3490954041481018,3.9444637298583984,0,1
262,0.3466282784938812,3.9328160285949707,0,1
263,0.34580591320991516,3.945716142654419,0,1
264,0.3474506735801697,3.9647891521453857,0,1
265,0.34991776943206787,3.968576431274414,0,1
266,0.3515625,3.97465443611145,0,1
267,0.35197368264198303,3.980278491973877,0,1
268,0.34991776943206787,3.9837284088134766,0,1
269,0.3462170958518982,4.001171112060547,0,1
270,0.34580591320991516,4.0212721824646,0,1
271,0.3474506735801697,4.021998882293701,0,1
272,0.34580591320991516,4.021890163421631,0,1
273,0.3466282784938812,4.02692174911499,0,1
274,0.34580591320991516,4.029730796813965,0,1
275,0.3425164520740509,4.031857967376709,0,1
276,0.3412829041481018,4.038280487060547,0,1
277,0.3408717215061188,4.038741588592529,0,1
278,0.3474506735801697,4.050473690032959,0,1
279,0.34950658679008484,4.066774368286133,0,1
280,0.3466282784938812,4.054309844970703,0,1
281,0.34703949093818665,4.025537967681885,0,1
282,0.3490954041481018,4.004218101501465,0,1
283,0.3503289520740509,4.01200532913208,0,1
284,0.35074013471603394,4.043046951293945,0,1
285,0.34991776943206787,4.069187164306641,0,1
286,0.34950658679008484,4.075894355773926,0,1
287,0.35074013471603394,4.079654216766357,0,1
288,0.3544407784938812,4.073452949523926,0,1
289,0.35731908679008484,4.064939975738525,0,1
290,0.35485199093818665,4.069410800933838,0,1
291,0.3490954041481018,4.072160720825195,0,1
292,0.3449835479259491,4.098384857177734,0,1
293,0.34457236528396606,4.115318775177002,0,1
294,0.34827303886413574,4.112253665924072,0,1
295,0.3527960479259491,4.1108269691467285,0,1
296,0.34950658679008484,4.119129657745361,0,1
297,0.34580591320991516,4.1247758865356445,0,1
298,0.34457236528396606,4.112480163574219,0,1
299,0.3466282784938812,4.10022497177124,0,1
300,0.34827303886413574,4.095804691314697,0,1
301,0.34580591320991516,4.0922532081604,0,1
302,0.3486842215061188,4.092672824859619,0,1
303,0.3486842215061188,4.112118244171143,0,1
304,0.34991776943206787,4.127213001251221,0,1
305,0.3503289520740509,4.1374430656433105,0,1
306,0.34991776943206787,4.146793842315674,0,1
307,0.3490954041481018,4.15026330947876,0,1
308,0.35074013471603394,4.14894962310791,0,1
309,0.34457236528396606,4.144492149353027,0,1
310,0.34580591320991516,4.148514747619629,0,1
311,0.3478618562221527,4.156259059906006,0,1
312,0.35485199093818665,4.164813041687012,0,1
313,0.35361841320991516,4.168814659118652,0,1
314,0.35197368264198303,4.1679182052612305,0,1
315,0.3474506735801697,4.173486232757568,0,1
316,0.34703949093818665,4.186446189880371,0,1
317,0.34950658679008484,4.200061798095703,0,1
318,0.3462170958518982,4.202193737030029,0,1
319,0.34539473056793213,4.188669204711914,0,1
320,0.34539473056793213,4.177848815917969,0,1
321,0.34210526943206787,4.183186054229736,0,1
322,0.34539473056793213,4.20098876953125,0,1
323,0.3474506735801697,4.211891174316406,0,1
324,0.34580591320991516,4.217159748077393,0,1
325,0.34580591320991516,4.217160701751709,0,1
326,0.3478618562221527,4.215908050537109,0,1
327,0.3474506735801697,4.22404146194458,0,1
328,0.34416118264198303,4.222188472747803,0,1
329,0.3412829041481018,4.230883598327637,0,1
330,0.3408717215061188,4.234827041625977,0,1
331,0.3396381735801697,4.2305402755737305,0,1
332,0.34539473056793213,4.228188991546631,0,1
333,0.34375,4.229656219482422,0,1
334,0.3490954041481018,4.247525215148926,0,1
335,0.3503289520740509,4.256735801696777,0,1
336,0.3466282784938812,4.240046501159668,0,1
337,0.33799341320991516,4.229979515075684,0,1
338,0.34046053886413574,4.231290340423584,0,1
339,0.34292763471603394,4.247615814208984,0,1
340,0.3466282784938812,4.267366409301758,0,1
341,0.34950658679008484,4.287740230560303,0,1
342,0.35074013471603394,4.284096717834473,0,1
343,0.35197368264198303,4.270012378692627,0,1
344,0.35197368264198303,4.255279064178467,0,1
345,0.3540295958518982,4.263476371765137,0,1
346,0.34991776943206787,4.275920867919922,0,1
347,0.3478618562221527,4.2840681076049805,0,1
348,0.34539473056793213,4.295618057250977,0,1
349,0.34539473056793213,4.2859392166137695,0,1
350,0.34580591320991516,4.27669620513916,0,1
351,0.34375,4.261969089508057,0,1
352,0.34333881735801697,4.259096145629883,0,1
353,0.34539473056793213,4.2760114669799805,0,1
354,0.3466282784938812,4.2992706298828125,0,1
355,0.3466282784938812,4.313310623168945,0,1
356,0.3449835479259491,4.31325101852417,0,1
357,0.3425164520740509,4.316712856292725,0,1
358,0.3408717215061188,4.314406394958496,0,1
359,0.34046053886413574,4.3165788650512695,0,1
360,0.34292763471603394,4.335981845855713,0,1
361,0.3449835479259491,4.357725143432617,0,1
362,0.34416118264198303,4.357141017913818,0,1
363,0.3466282784938812,4.350259304046631,0,1
364,0.3474506735801697,4.349719047546387,0,1
365,0.3474506735801697,4.3557515144348145,0,1
366,0.35074013471603394,4.368093967437744,0,1
367,0.34950658679008484,4.3871750831604,0,1
368,0.3474506735801697,4.403740406036377,0,1
369,0.34539473056793213,4.414439678192139,0,1
370,0.34292763471603394,4.407220363616943,0,1
371,0.3466282784938812,4.401270866394043,0,1
372,0.34950658679008484,4.398865699768066,0,1
373,0.3486842215061188,4.406521320343018,0,1
374,0.3474506735801697,4.419604301452637,0,1
375,0.34703949093818665,4.416655540466309,0,1
376,0.3466282784938812,4.389951705932617,0,1
377,0.34416118264198303,4.3889899253845215,0,1
378,0.34292763471603394,4.4024786949157715,0,1
379,0.3408717215061188,4.419655799865723,0,1
380,0.34416118264198303,4.435136795043945,0,1
381,0.34169408679008484,4.430031776428223,0,1
382,0.34210526943206787,4.430673122406006,0,1
383,0.34169408679008484,4.414253234863281,0,1
384,0.3400493562221527,4.412781238555908,0,1
385,0.3396381735801697,4.4023966789245605,0,1
386,0.3412829041481018,4.404702186584473,0,1
387,0.3425164520740509,4.419284343719482,0,1
388,0.34416118264198303,4.4316792488098145,0,1
389,0.34703949093818665,4.443849086761475,0,1
390,0.34703949093818665,4.454264163970947,0,1
391,0.3462170958518982,4.44462776184082,0,1
392,0.34457236528396606,4.440087795257568,0,1
393,0.34703949093818665,4.450379371643066,0,1
394,0.34703949093818665,4.452818393707275,0,1
395,0.3486842215061188,4.464055061340332,0,1
396,0.35115131735801697,4.476075172424316,0,1
397,0.3527960479259491,4.488813400268555,0,1
398,0.35238486528396606,4.494204044342041,0,1
399,0.3490954041481018,4.494375705718994,0,1
400,0.3490954041481018,4.4936065673828125,0,1
401,0.34333881735801697,4.501295566558838,0,1
402,0.34333881735801697,4.519631862640381,0,1
403,0.34416118264198303,4.5301194190979,0,1
404,0.34046053886413574,4.545718669891357,0,1
405,0.3384045958518982,4.557417869567871,0,1
406,0.3425164520740509,4.562559604644775,0,1
407,0.34457236528396606,4.549156665802002,0,1
408,0.34580591320991516,4.5357255935668945,0,1
409,0.34580591320991516,4.516786098480225,0,1
410,0.3462170958518982,4.5007548332214355,0,1
411,0.3462170958518982,4.497064113616943,0,1
412,0.34950658679008484,4.49147367477417,0,1
413,0.3462170958518982,4.47695255279541,0,1
414,0.34827303886413574,4.472071170806885,0,1
415,0.3478618562221527,4.484314441680908,0,1
416,0.3515625,4.498184680938721,0,1
417,0.34950658679008484,4.517284393310547,0,1
418,0.3474506735801697,4.528502464294434,0,1
419,0.34827303886413574,4.537120819091797,0,1
420,0.34827303886413574,4.537909507751465,0,1
421,0.34991776943206787,4.541749477386475,0,1
422,0.3474506735801697,4.538462162017822,0,1
423,0.3478618562221527,4.541356086730957,0,1
424,0.3515625,4.5648512840271,0,1
425,0.3527960479259491,4.5857133865356445,0,1
426,0.35320723056793213,4.571579933166504,0,1
427,0.35115131735801697,4.545770168304443,0,1
428,0.3515625,4.525662899017334,0,1
429,0.35115131735801697,4.52333402633667,0,1
430,0.3486842215061188,4.545674800872803,0,1
431,0.34991776943206787,4.568302154541016,0,1
432,0.3478618562221527,4.572222709655762,0,1
433,0.34827303886413574,4.556399345397949,0,1
434,0.3486842215061188,4.554629802703857,0,1
435,0.34580591320991516,4.556062698364258,0,1
436,0.34457236528396606,4.568827152252197,0,1
437,0.34539473056793213,4.584406852722168,0,1
438,0.3466282784938812,4.593320369720459,0,1
439,0.34416118264198303,4.586602687835693,0,1
440,0.34375,4.58371114730835,0,1
441,0.3396381735801697,4.571200370788574,0,1
442,0.34375,4.579218864440918,0,1
443,0.34292763471603394,4.608091831207275,0,1
444,0.34539473056793213,4.62393856048584,0,1
445,0.34416118264198303,4.626242637634277,0,1
446,0.34416118264198303,4.627686023712158,0,1
447,0.3449835479259491,4.633935451507568,0,1
448,0.3462170958518982,4.640658855438232,0,1
449,0.3474506735801697,4.643815040588379,0,1
450,0.3466282784938812,4.628189563751221,0,1
451,0.3466282784938812,4.605903625488281,0,1
452,0.3462170958518982,4.599473476409912,0,1
453,0.3462170958518982,4.616981029510498,0,1
454,0.34991776943206787,4.650137901306152,0,1
455,0.3490954041481018,4.654795169830322,0,1
456,0.34703949093818665,4.632121562957764,0,1
457,0.3474506735801697,4.623286724090576,0,1
458,0.34580591320991516,4.6341705322265625,0,1
459,0.3449835479259491,4.650804042816162,0,1
460,0.3449835479259491,4.6676554679870605,0,1
461,0.34580591320991516,4.66562032699585,0,1
462,0.34375,4.646849155426025,0,1
463,0.34703949093818665,4.633017539978027,0,1
464,0.3486842215061188,4.638462066650391,0,1
465,0.3503289520740509,4.634770393371582,0,1
466,0.3527960479259491,4.631319999694824,0,1
467,0.34703949093818665,4.6472578048706055,0,1
468,0.35115131735801697,4.67818546295166,0,1
469,0.3462170958518982,4.691239833831787,0,1
470,0.34375,4.669366836547852,0,1
471,0.3462170958518982,4.635926723480225,0,1
472,0.34703949093818665,4.6320977210998535,0,1
473,0.35074013471603394,4.643430233001709,0,1
474,0.35115131735801697,4.666929721832275,0,1
475,0.34580591320991516,4.680010795593262,0,1
476,0.34827303886413574,4.677523612976074,0,1
477,0.34827303886413574,4.665801525115967,0,1
478,0.34827303886413574,4.661080837249756,0,1
479,0.3478618562221527,4.670985221862793,0,1
480,0.3478618562221527,4.693930625915527,0,1
481,0.34950658679008484,4.701127529144287,0,1
482,0.3474506735801697,4.691186428070068,0,1
483,0.3466282784938812,4.685720920562744,0,1
484,0.3462170958518982,4.705749988555908,0,1
485,0.3490954041481018,4.728328704833984,0,1
486,0.3490954041481018,4.748467922210693,0,1
487,0.3486842215061188,4.739434242248535,0,1
488,0.3478618562221527,4.720887660980225,0,1
489,0.3466282784938812,4.702294826507568,0,1
490,0.34375,4.706007480621338,0,1
491,0.34457236528396606,4.714334011077881,0,1
492,0.3462170958518982,4.74118185043335,0,1
493,0.34991776943206787,4.753159999847412,0,1
494,0.34827303886413574,4.751605033874512,0,1
495,0.3515625,4.739814281463623,0,1
496,0.3540295958518982,4.73342227935791,0,1
497,0.34950658679008484,4.739523410797119,0,1
498,0.34950658679008484,4.750673770904541,0,1
499,0.34950658679008484,4.747525691986084,0,1
500,0.34580591320991516,4.727878570556641,0,1
501,0.34169408679008484,4.715067386627197,0,1
502,0.3412829041481018,4.713939189910889,0,1
503,0.34457236528396606,4.7289347648620605,0,1
504,0.3466282784938812,4.761402130126953,0,1
505,0.3478618562221527,4.7767252922058105,0,1
506,0.3462170958518982,4.754194259643555,0,1
507,0.34292763471603394,4.73012113571167,0,1
508,0.3449835479259491,4.715784549713135,0,1
509,0.3466282784938812,4.728130340576172,0,1
510,0.34375,4.745520114898682,0,1
511,0.34580591320991516,4.750337600708008,0,1
512,0.34333881735801697,4.743624210357666,0,1
513,0.34292763471603394,4.731707572937012,0,1
514,0.3425164520740509,4.737843990325928,0,1
515,0.3412829041481018,4.74310302734375,0,1
516,0.34292763471603394,4.7571940422058105,0,1
517,0.3466282784938812,4.760300636291504,0,1
518,0.34539473056793213,4.758795261383057,0,1
519,0.3490954041481018,4.773055076599121,0,1
520,0.34580591320991516,4.782263278961182,0,1
521,0.3503289520740509,4.786167144775391,0,1
522,0.34950658679008484,4.783188819885254,0,1
523,0.3478618562221527,4.786966800689697,0,1
524,0.34703949093818665,4.792987823486328,0,1
525,0.3449835479259491,4.799536228179932,0,1
526,0.3474506735801697,4.801995754241943,0,1
527,0.34827303886413574,4.801408767700195,0,1
528,0.34703949093818665,4.815916538238525,0,1
529,0.3474506735801697,4.823665142059326,0,1
530,0.3486842215061188,4.828679084777832,0,1
531,0.34827303886413574,4.83127498626709,0,1
532,0.3478618562221527,4.826354026794434,0,1
533,0.3449835479259491,4.814120292663574,0,1
534,0.34703949093818665,4.811122894287109,0,1
535,0.34580591320991516,4.815019130706787,0,1
536,0.34539473056793213,4.8058576583862305,0,1
537,0.34375,4.8122148513793945,0,1
538,0.3462170958518982,4.826949596405029,0,1
539,0.34539473056793213,4.839103698730469,0,1
540,0.34416118264198303,4.853046417236328,0,1
541,0.3466282784938812,4.863313674926758,0,1
542,0.34827303886413574,4.866560935974121,0,1
543,0.34703949093818665,4.868904113769531,0,1
544,0.3490954041481018,4.8615922927856445,0,1
545,0.3474506735801697,4.852230072021484,0,1
546,0.34703949093818665,4.856803894042969,0,1
547,0.3478618562221527,4.864162445068359,0,1
548,0.34950658679008484,4.868398666381836,0,1
549,0.3478618562221527,4.873870849609375,0,1
550,0.3474506735801697,4.872994422912598,0,1
551,0.3486842215061188,4.879892826080322,0,1
552,0.3462170958518982,4.874326229095459,0,1
553,0.34539473056793213,4.878546237945557,0,1
554,0.34539473056793213,4.881541728973389,0,1
555,0.3478618562221527,4.888169765472412,0,1
556,0.3466282784938812,4.90842342376709,0,1
557,0.3474506735801697,4.91549015045166,0,1
558,0.3466282784938812,4.903043746948242,0,1
559,0.3486842215061188,4.867398262023926,0,1
560,0.34703949093818665,4.844925880432129,0,1
561,0.34580591320991516,4.842997074127197,0,1
562,0.3462170958518982,4.848329067230225,0,1
563,0.34539473056793213,4.865330696105957,0,1
564,0.34580591320991516,4.878330707550049,0,1
565,0.34457236528396606,4.865683078765869,0,1
566,0.34703949093818665,4.850475311279297,0,1
567,0.34703949093818665,4.836286544799805,0,1
568,0.34827303886413574,4.845571041107178,0,1
569,0.34950658679008484,4.8630499839782715,0,1
570,0.3515625,4.875342845916748,0,1
571,0.3490954041481018,4.882733345031738,0,1
572,0.34950658679008484,4.881124496459961,0,1
573,0.3503289520740509,4.866745948791504,0,1
574,0.35074013471603394,4.857917308807373,0,1
575,0.34950658679008484,4.862759590148926,0,1
576,0.34991776943206787,4.882038593292236,0,1
577,0.34991776943206787,4.891804218292236,0,1
578,0.3478618562221527,4.886119842529297,0,1
579,0.34703949093818665,4.862000942230225,0,1
580,0.34703949093818665,4.849762439727783,0,1
581,0.35115131735801697,4.869992733001709,0,1
582,0.34991776943206787,4.903299808502197,0,1
583,0.3503289520740509,4.9258198738098145,0,1
584,0.3503289520740509,4.9263596534729,0,1
585,0.34827303886413574,4.924781799316406,0,1
586,0.34539473056793213,4.923792839050293,0,1
587,0.34333881735801697,4.936954498291016,0,1
588,0.34457236528396606,4.966640472412109,0,1
589,0.34375,4.9936203956604,0,1
590,0.34539473056793213,5.004515171051025,0,1
591,0.34333881735801697,4.995376110076904,0,1
592,0.3462170958518982,4.981512546539307,0,1
593,0.34416118264198303,4.979045867919922,0,1
594,0.34457236528396606,4.997654438018799,0,1
595,0.34457236528396606,5.011874675750732,0,1
596,0.34539473056793213,5.016667366027832,0,1
597,0.34375,5.010392665863037,0,1
598,0.34416118264198303,5.00062370300293,0,1
599,0.34375,4.977735996246338,0,1
600,0.34333881735801697,4.958432197570801,0,1
601,0.34333881735801697,4.954468727111816,0,1
602,0.34375,4.937964916229248,0,1
603,0.34416118264198303,4.939184665679932,0,1
