epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
141,0.8190644383430481,0.5432305932044983,1,1,,,,,,,,,,
142,0.8188878893852234,0.5414314270019531,0,1,,,,,,,,,,
143,0.8197705149650574,0.5387210249900818,1,1,,,,,,,,,,
144,0.8211826682090759,0.5358082056045532,1,1,,,,,,,,,,
145,0.8220652937889099,0.5345309972763062,1,1,,,,,,,,,,
146,0.8227713704109192,0.5333048105239868,1,1,,,,,,,,,,
147,0.8238305449485779,0.5298653841018677,1,1,,,,,,,,,,
148,0.8252426981925964,0.5263028740882874,1,1,,,,,,,,,,
149,0.8268314003944397,0.5249869227409363,1,1,,,,,,,,,,
150,0.8259487748146057,0.5259003043174744,0,1,,,,,,,,,,
151,0.8271844387054443,0.5252155065536499,1,1,,,,,,,,,,
152,0.826654851436615,0.5219854116439819,0,1,,,,,,,,,,
153,0.827360987663269,0.5192863941192627,1,1,,,,,,,,,,
154,0.827537477016449,0.5169087648391724,1,1,,,,,,,,,,
155,0.8289496898651123,0.5160946846008301,1,1,,,,,,,,,,
156,0.8285966515541077,0.5139450430870056,0,1,,,,,,,,,,
157,0.8303618431091309,0.5120261311531067,1,1,,,,,,,,,,
158,0.8294792175292969,0.5116385221481323,0,1,,,,,,,,,,
159,0.8307148814201355,0.5092282891273499,1,1,,,,,,,,,,
160,0.8319505453109741,0.5071443915367126,1,1,,,,,,,,,,
161,0.8324801325798035,0.5064960718154907,1,1,,,,,,,,,,
162,0.8328331708908081,0.5061131119728088,1,1,,,,,,,,,,
163,0.8337157964706421,0.5036197304725647,1,1,,,,,,,,,,
164,0.8353044986724854,0.5006546378135681,1,1,,,,,,,,,,
165,0.8354809880256653,0.49860045313835144,1,1,,,,,,,,,,
166,0.8344218730926514,0.4981367290019989,0,1,,,,,,,,,,
167,0.8342453241348267,0.4980647563934326,0,1,,,,,,,,,,
168,0.8345983624458313,0.4973129332065582,0,1,,,,,,,,,,
169,0.8349514603614807,0.49622005224227905,0,1,,,,,,,,,,
170,0.834774911403656,0.49545416235923767,0,1,,,,,,,,,,
171,0.8374227285385132,0.4932740032672882,1,1,,,,,,,,,,
172,0.8391879796981812,0.49118274450302124,1,1,,,,,,,,,,
173,0.8402470946311951,0.48837700486183167,1,1,,,,,,,,,,
174,0.8397175669670105,0.4865150451660156,0,1,,,,,,,,,,
175,0.8398940563201904,0.4852135181427002,0,1,,,,,,,,,,
176,0.8390114307403564,0.4871445298194885,0,1,,,,,,,,,,
177,0.8391879796981812,0.48600319027900696,0,1,,,,,,,,,,
178,0.8393645286560059,0.48192742466926575,0,1,,,,,,,,,,
179,0.8432480096817017,0.4776860773563385,1,1,,,,,,,,,,
180,0.8432480096817017,0.4764920473098755,1,1,,,,,,,,,,
181,0.842894971370697,0.478922963142395,0,1,,,,,,,,,,
182,0.8423653841018677,0.4799080193042755,0,1,,,,,,,,,,
183,0.842188835144043,0.4778654873371124,0,1,,,,,,,,,,
184,0.8462488651275635,0.4757225215435028,1,1,,,,,,,,,,
185,0.8462488651275635,0.47394007444381714,1,1,,,,,,,,,,
186,0.8466019034385681,0.4734310209751129,1,1,,,,,,,,,,
187,0.8466019034385681,0.47307905554771423,1,1,,,,,,,,,,
188,0.8457193374633789,0.4723561704158783,0,1,,,,,,,,,,
189,0.8464254140853882,0.4711276590824127,0,1,,,,,,,,,,
190,0.8471314907073975,0.4702104926109314,1,1,,,,,,,,,,
191,0.8483671545982361,0.470281720161438,1,1,,,,,,,,,,
192,0.8487201929092407,0.4681808352470398,1,1,,,,,,,,,,
193,0.8487201929092407,0.4671628177165985,1,1,,,,,,,,,,
194,0.8483671545982361,0.4679197072982788,0,1,,,,,,,,,,
195,0.8497793078422546,0.4679087698459625,1,1,,,,,,,,,,
196,0.8481906056404114,0.4692457318305969,0,1,,,,,,,,,,
197,0.8483671545982361,0.47017520666122437,0,1,,,,,,,,,,
198,0.851191520690918,0.4665858745574951,1,1,,,,,,,,,,
199,0.8548984527587891,0.45896029472351074,1,1,,,,,,,,,,
200,0.8545454144477844,0.457419216632843,0,1,,,,,,,,,,
201,0.8529567122459412,0.4637317359447479,0,1,,,,,,,,,,
202,0.8499558568000793,0.4678378999233246,0,1,,,,,,,,,,
203,0.8534862995147705,0.4604383111000061,0,1,,,,,,,,,,
204,0.855781078338623,0.4537900686264038,1,1,,,,,,,,,,
205,0.8550750017166138,0.4563100039958954,0,1,,,,,,,,,,
206,0.8545454144477844,0.46262452006340027,0,1,,,,,,,,,,
207,0.8563106656074524,0.45786523818969727,1,1,,,,,,,,,,
208,0.8571932911872864,0.4530406594276428,1,1,,,,,,,,,,
209,0.857722818851471,0.45393240451812744,1,1,,,,,,,,,,
210,0.8582524061203003,0.45572903752326965,1,1,,,,,,,,,,
211,0.856663703918457,0.45497405529022217,0,1,,,,,,,,,,
212,0.857546329498291,0.4511859118938446,0,1,,,,,,,,,,
213,0.8610767722129822,0.45045143365859985,1,1,,,,,,,,,,
214,0.8591350317001343,0.4538321793079376,0,1,,,,,,,,,,
215,0.8587819933891296,0.4560047686100006,0,1,,,,,,,,,,
216,0.8609002232551575,0.4513992965221405,0,1,,,,,,,,,,
217,0.8614298105239868,0.4455748200416565,1,1,,,,,,,,,,
218,0.8617828488349915,0.445014625787735,1,1,,,,,,,,,,
219,0.8612532615661621,0.4496496319770813,0,1,,,,,,,,,,
220,0.8614298105239868,0.4530174732208252,0,1,,,,,,,,,,
221,0.8626654744148254,0.4475333094596863,1,1,,,,,,,,,,
222,0.8642541766166687,0.442142128944397,1,1,,,,,,,,,,
223,0.864077627658844,0.44267863035202026,0,1,,,,,,,,,,
224,0.8621358871459961,0.44726476073265076,0,1,,,,,,,,,,
225,0.8616063594818115,0.44554656744003296,0,1,,,,,,,,,,
226,0.8628419637680054,0.441372811794281,0,1,,,,,,,,,,
227,0.8639011383056641,0.44177553057670593,0,1,,,,,,,,,,
228,0.8614298105239868,0.44631117582321167,0,1,,,,,,,,,,
229,0.8619593977928162,0.4456271827220917,0,1,,,,,,,,,,
230,0.8624889254570007,0.44014719128608704,0,1,,,,,,,,,,
231,0.8630185127258301,0.4414348304271698,0,1,,,,,,,,,,
232,0.8614298105239868,0.4468803405761719,0,1,,,,,,,,,,
233,0.8635480999946594,0.44218772649765015,0,1,,,,,,,,,,
234,0.8654898405075073,0.43679413199424744,1,1,,,,,,,,,,
235,0.8651368021965027,0.4391827881336212,0,1,,,,,,,,,,
236,0.8619593977928162,0.4454866945743561,0,1,,,,,,,,,,
237,0.8635480999946594,0.44347289204597473,0,1,,,,,,,,,,
238,0.8656663298606873,0.43888550996780396,1,1,,,,,,,,,,
239,0.8670785427093506,0.4362098276615143,1,1,,,,,,,,,,
240,0.8665489554405212,0.4397576153278351,0,1,,,,,,,,,,
241,0.865842878818512,0.44310256838798523,0,1,,,,,,,,,,
242,0.8677846193313599,0.4396331310272217,1,1,,,,,,,,,,
243,0.8676080703735352,0.4362231492996216,0,1,,,,,,,,,,
244,0.8670785427093506,0.4353289306163788,0,1,,,,,,,,,,
245,0.8677846193313599,0.4391043782234192,1,1,,,,,,,,,,
246,0.8683142066001892,0.4398189187049866,1,1,,,,,,,,,,
247,0.8681376576423645,0.4384511411190033,0,1,,,,,,,,,,
248,0.8663724660873413,0.4385664165019989,0,1,,,,,,,,,,
249,0.8674315810203552,0.4403855502605438,0,1,,,,,,,,,,
250,0.8676080703735352,0.4392170310020447,0,1,,,,,,,,,,
251,0.8690202832221985,0.43317851424217224,1,1,,,,,,,,,,
252,0.8683142066001892,0.4326874911785126,0,1,,,,,,,,,,
253,0.8695498704910278,0.436499685049057,1,1,,,,,,,,,,
254,0.8686672449111938,0.44174331426620483,0,1,,,,,,,,,,
255,0.8681376576423645,0.4389098882675171,0,1,,,,,,,,,,
256,0.8699029088020325,0.4339158535003662,1,1,,,,,,,,,,
257,0.8691967725753784,0.43516257405281067,0,1,,,,,,,,,,
258,0.8707854747772217,0.43838343024253845,1,1,,,,,,,,,,
259,0.8729037642478943,0.43447476625442505,1,1,,,,,,,,,,
260,0.8727272748947144,0.43037933111190796,0,1,,,,,,,,,,
261,0.8709620237350464,0.4345555305480957,0,1,,,,,,,,,,
262,0.8690202832221985,0.4402419924736023,0,1,,,,,,,,,,
263,0.8700793981552124,0.43667396903038025,0,1,,,,,,,,,,
264,0.8720211386680603,0.4318830072879791,0,1,,,,,,,,,,
265,0.8707854747772217,0.4332617223262787,0,1,,,,,,,,,,
266,0.8706089854240417,0.4372941255569458,0,1,,,,,,,,,,
267,0.8697263598442078,0.43615642189979553,0,1,,,,,,,,,,
268,0.8707854747772217,0.4311785399913788,0,1,,,,,,,,,,
269,0.871315062046051,0.4302996098995209,0,1,,,,,,,,,,
270,0.8716681003570557,0.4352675974369049,0,1,,,,,,,,,,
271,0.871315062046051,0.43703344464302063,0,1,,,,,,,,,,
272,0.8720211386680603,0.43506595492362976,0,1,,,,,,,,,,
273,0.8718446493148804,0.43653327226638794,0,1,,,,,,,,,,
274,0.8709620237350464,0.4389013648033142,0,1,,,,,,,,,,
275,0.871315062046051,0.43503832817077637,0,1,,,,,,,,,,
276,0.8727272748947144,0.42989683151245117,0,1,,,,,,,,,,
277,0.8727272748947144,0.4334982633590698,0,1,,,,,,,,,,
278,0.8727272748947144,0.43757712841033936,0,1,,,,,,,,,,
279,0.872197687625885,0.4342617094516754,0,1,,,,,,,,,,
280,0.8716681003570557,0.43066689372062683,0,1,,,,,,,,,,
281,0.8741394281387329,0.4321000874042511,1,1,,,,,,,,,,
282,0.8734333515167236,0.43915265798568726,0,1,,,,,,,,,,
283,0.8729037642478943,0.4394725561141968,0,1,,,,,,,,,,
284,0.873962938785553,0.4303136467933655,0,1,,,,,,,,,,
285,0.8764342069625854,0.4265378415584564,1,1,,,,,,,,,,
286,0.8734333515167236,0.4355425536632538,0,1,,,,,,,,,,
287,0.8741394281387329,0.4366695284843445,0,1,,,,,,,,,,
288,0.8755516409873962,0.42938512563705444,0,1,,,,,,,,,,
289,0.8748455047607422,0.42883944511413574,0,1,,,,,,,,,,
290,0.872197687625885,0.4347727298736572,0,1,,,,,,,,,,
291,0.873080313205719,0.43702834844589233,0,1,,,,,,,,,,
292,0.8732568025588989,0.43421730399131775,0,1,,,,,,,,,,
293,0.8753750920295715,0.43030446767807007,0,1,,,,,,,,,,
294,0.8744924664497375,0.43544936180114746,0,1,,,,,,,,,,
295,0.8757281303405762,0.4366048574447632,0,1,,,,,,,,,,
296,0.8778464198112488,0.4286001920700073,1,1,,,,,,,,,,
297,0.8767872452735901,0.428629994392395,0,1,,,,,,,,,,
298,0.8769637942314148,0.4374067485332489,0,1,,,,,,,,,,
299,0.8750220537185669,0.440751314163208,0,1,,,,,,,,,,
300,0.8780229091644287,0.43462255597114563,1,1,,,,,,,,,,
301,0.8778464198112488,0.42913874983787537,0,1,,,,,,,,,,
302,0.8771403431892395,0.4356164038181305,0,1,,,,,,,,,,
303,0.8755516409873962,0.4398273825645447,0,1,,,,,,,,,,
304,0.8767872452735901,0.4331713616847992,0,1,,,,,,,,,,
305,0.8785524964332581,0.4280335009098053,1,1,,,,,,,,,,
306,0.8773168325424194,0.4340931177139282,0,1,,,,,,,,,,
307,0.8767872452735901,0.4379006624221802,0,1,,,,,,,,,,
308,0.8792585730552673,0.43303143978118896,1,1,,,,,,,,,,
309,0.8790820837020874,0.4294629693031311,0,1,,,,,,,,,,
310,0.8781994581222534,0.43528276681900024,0,1,,,,,,,,,,
311,0.8774933815002441,0.4395955502986908,0,1,,,,,,,,,,
312,0.8785524964332581,0.4331134557723999,0,1,,,,,,,,,,
313,0.8771403431892395,0.429487019777298,0,1,,,,,,,,,,
314,0.8757281303405762,0.4395197629928589,0,1,,,,,,,,,,
315,0.8757281303405762,0.4441426992416382,0,1,,,,,,,,,,
316,0.8762577176094055,0.4339856803417206,0,1,,,,,,,,,,
317,0.8780229091644287,0.43294432759284973,0,1,,,,,,,,,,
318,0.8771403431892395,0.44032448530197144,0,1,,,,,,,,,,
319,0.8773168325424194,0.44294461607933044,0,1,,,,,,,,,,
320,0.8785524964332581,0.43618151545524597,0,1,,,,,,,,,,
321,0.8789055347442627,0.43212002515792847,0,1,,,,,,,,,,
322,0.8780229091644287,0.43933534622192383,0,1,,,,,,,,,,
323,0.8766107559204102,0.4427106976509094,0,1,,,,,,,,,,
324,0.8787290453910828,0.4365161061286926,0,1,,,,,,,,,,
325,0.8780229091644287,0.4391917586326599,0,1,,,,,,,,,,
326,0.8760811686515808,0.4441799223423004,0,1,,,,,,,,,,
327,0.879435122013092,0.44117429852485657,1,1,,,,,,,,,,
328,0.8820829391479492,0.4348854422569275,1,1,,,,,,,,,,
329,0.8806707859039307,0.4359782338142395,0,1,,,,,,,,,,
330,0.880494236946106,0.4386429488658905,0,1,,,,,,,,,,
331,0.879435122013092,0.43902796506881714,0,1,,,,,,,,,,
332,0.8801411986351013,0.43813925981521606,0,1,,,,,,,,,,
333,0.8801411986351013,0.4383377134799957,0,1,,,,,,,,,,
334,0.8790820837020874,0.4394885003566742,0,1,,,,,,,,,,
335,0.8781994581222534,0.4409102201461792,0,1,,,,,,,,,,
336,0.879611611366272,0.4418884515762329,0,1,,,,,,,,,,
337,0.879435122013092,0.4409329295158386,0,1,,,,,,,,,,
338,0.8785524964332581,0.444418728351593,0,1,,,,,,,,,,
339,0.8771403431892395,0.4501529633998871,0,1,,,,,,,,,,
340,0.8780229091644287,0.44818395376205444,0,1,,,,,,,,,,
341,0.8787290453910828,0.4422578811645508,0,1,,,,,,,,,,
342,0.879611611366272,0.4395601451396942,0,1,,,,,,,,,,
343,0.8799646496772766,0.4421309232711792,0,1,,,,,,,,,,
344,0.880494236946106,0.4467321038246155,0,1,,,,,,,,,,
345,0.8813768625259399,0.44578543305397034,0,1,,,,,,,,,,
346,0.8810238242149353,0.442796915769577,0,1,,,,,,,,,,
347,0.880317747592926,0.4456770420074463,0,1,,,,,,,,,,
348,0.8801411986351013,0.44599708914756775,0,1,,,,,,,,,,
349,0.880317747592926,0.44426843523979187,0,1,,,,,,,,,,
350,0.8820829391479492,0.44269245862960815,0,1,,,,,,,,,,
351,0.8820829391479492,0.44408106803894043,0,1,,,,,,,,,,
352,0.8792585730552673,0.449400931596756,0,1,,,,,,,,,,
353,0.8801411986351013,0.448555052280426,0,1,,,,,,,,,,
354,0.8806707859039307,0.44651782512664795,0,1,,,,,,,,,,
355,0.8826125264167786,0.44332122802734375,1,1,,,,,,,,,,
356,0.8838481903076172,0.4429841637611389,1,1,,,,,,,,,,
357,0.8815533518791199,0.4438900947570801,0,1,,,,,,,,,,
358,0.8806707859039307,0.44531339406967163,0,1,,,,,,,,,,
359,0.8817299008369446,0.44480422139167786,0,1,,,,,,,,,,
360,0.8813768625259399,0.4484122395515442,0,1,,,,,,,,,,
361,0.8806707859039307,0.4528083801269531,0,1,,,,,,,,,,
362,0.8812003135681152,0.4463951289653778,0,1,,,,,,,,,,
363,0.8812003135681152,0.4393259584903717,0,1,,,,,,,,,,
364,0.8808472752571106,0.44126105308532715,0,1,,,,,,,,,,
365,0.8812003135681152,0.4479704201221466,0,1,,,,,,,,,,
366,0.8819064497947693,0.4479624629020691,0,1,,,,,,,,,,
367,0.8827890157699585,0.44580698013305664,0,1,,,,,,,,,,
368,0.8826125264167786,0.44615477323532104,0,1,,,,,,,,,,
369,0.8827890157699585,0.44822829961776733,0,1,,,,,,,,,,
370,0.8824359774589539,0.44683799147605896,0,1,,,,,,,,,,
371,0.8827890157699585,0.44878512620925903,0,1,,,,,,,,,,
372,0.8834951519966125,0.4450347423553467,0,1,,,,,,,,,,
373,0.8831420540809631,0.44543734192848206,0,1,,,,,,,,,,
374,0.8822594881057739,0.4492434859275818,0,1,,,,,,,,,,
375,0.8826125264167786,0.449709415435791,0,1,,,,,,,,,,
376,0.8843777179718018,0.4475139379501343,1,1,,,,,,,,,,
377,0.8836716413497925,0.4466177225112915,0,1,,,,,,,,,,
378,0.8826125264167786,0.4538348317146301,0,1,,,,,,,,,,
379,0.8820829391479492,0.4551946222782135,0,1,,,,,,,,,,
380,0.8824359774589539,0.4519442617893219,0,1,,,,,,,,,,
381,0.8822594881057739,0.45306396484375,0,1,,,,,,,,,,
382,0.8838481903076172,0.45147138833999634,0,1,,,,,,,,,,
383,0.8820829391479492,0.4547593295574188,0,1,,,,,,,,,,
384,0.8819064497947693,0.45640310645103455,0,1,,,,,,,,,,
385,0.8831420540809631,0.45433181524276733,0,1,,,,,,,,,,
386,0.8822594881057739,0.4525185823440552,0,1,,,,,,,,,,
387,0.8838481903076172,0.4538060128688812,0,1,,,,,,,,,,
388,0.8834951519966125,0.4555829167366028,0,1,,,,,,,,,,
389,0.8822594881057739,0.45710158348083496,0,1,,,,,,,,,,
390,0.8813768625259399,0.45511138439178467,0,1,,,,,,,,,,
391,0.8826125264167786,0.44972559809684753,0,1,,,,,,,,,,
392,0.8840246796607971,0.45259037613868713,0,1,,,,,,,,,,
393,0.8838481903076172,0.4582173526287079,0,1,,,,,,,,,,
394,0.8842012286186218,0.4550952911376953,0,1,,,,,,,,,,
395,0.8847307562828064,0.450654000043869,1,1,,,,,,,,,,
396,0.8852603435516357,0.45250359177589417,1,1,,,,,,,,,,
397,0.8843777179718018,0.45729848742485046,0,1,,,,,,,,,,
398,0.8840246796607971,0.45790889859199524,0,1,,,,,,,,,,
399,0.8857899308204651,0.4562353491783142,1,1,,,,,,,,,,
400,0.8852603435516357,0.4597145915031433,0,1,,,,,,,,,,
401,0.8852603435516357,0.46227362751960754,0,1,,,,,,,,,,
402,0.8857899308204651,0.46334952116012573,0,1,,,,,,,,,,
403,0.8852603435516357,0.4609481990337372,0,1,,,,,,,,,,
404,0.8870255947113037,0.4585760831832886,1,1,,,,,,,,,,
405,0.8856133818626404,0.46001341938972473,0,1,,,,,,,,,,
406,0.8857899308204651,0.4644428789615631,0,1,,,,,,,,,,
