epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
68,0.8191068768501282,0.7191120982170105,0,
69,0.8208027482032776,0.7153539061546326,0,
70,0.8191068768501282,0.7108595967292786,0,
71,0.8179762959480286,0.7141889333724976,0,
72,0.8213680386543274,0.7208747267723083,0,
73,0.8219333291053772,0.7297069430351257,0,
74,0.819672167301178,0.7269498109817505,0,
75,0.8191068768501282,0.7296724319458008,0,
76,0.8208027482032776,0.7373536229133606,0,
77,0.8162804245948792,0.757320761680603,0,
78,0.8191068768501282,0.7582394480705261,0,
79,0.8213680386543274,0.7457888126373291,0,
80,0.8213680386543274,0.7406674027442932,0,
81,0.8191068768501282,0.7514708638191223,0,
82,0.8157151341438293,0.7653378844261169,0,
83,0.8191068768501282,0.7642525434494019,0,
84,0.8185415863990784,0.7650008201599121,0,
85,0.819672167301178,0.7687141299247742,0,
86,0.8208027482032776,0.7710092067718506,0,
87,0.8236292004585266,0.7853982448577881,1,
88,0.816845715045929,0.7922379970550537,0,
89,0.8213680386543274,0.7841110825538635,0,
90,0.8213680386543274,0.7777391076087952,0,
91,0.8247597813606262,0.7828917503356934,1,
92,0.8213680386543274,0.801837146282196,0,
93,0.822498619556427,0.8119605183601379,0,
94,0.8185415863990784,0.8137795925140381,0,
95,0.8185415863990784,0.813819408416748,0,
96,0.8191068768501282,0.8107599020004272,0,
97,0.819672167301178,0.818610668182373,0,
98,0.8174110054969788,0.8316138982772827,0,
99,0.816845715045929,0.8425186276435852,0,
100,0.8157151341438293,0.8448618650436401,0,
101,0.8191068768501282,0.8485592007637024,0,
102,0.8213680386543274,0.8504590392112732,0,
103,0.8202374577522278,0.8556388020515442,0,
104,0.8179762959480286,0.8687171936035156,0,
105,0.8208027482032776,0.8664505481719971,0,
106,0.8185415863990784,0.8683140873908997,0,
107,0.8202374577522278,0.8621089458465576,0,
108,0.8185415863990784,0.8675408363342285,0,
109,0.816845715045929,0.876919686794281,0,
110,0.822498619556427,0.879585862159729,0,
111,0.8236292004585266,0.8828895688056946,0,
112,0.8208027482032776,0.8859091997146606,0,
113,0.819672167301178,0.9042348265647888,0,
114,0.8191068768501282,0.9118261933326721,0,
115,0.8179762959480286,0.9094040989875793,0,
116,0.8174110054969788,0.9043374061584473,0,
117,0.8145845532417297,0.9110113382339478,0,
118,0.8157151341438293,0.9220102429389954,0,
119,0.8157151341438293,0.9346713423728943,0,
120,0.8157151341438293,0.9500575065612793,0,
121,0.8174110054969788,0.9464427828788757,0,
122,0.8191068768501282,0.9417507648468018,0,
123,0.8134539723396301,0.9594643115997314,0,
124,0.8140192627906799,0.9651618599891663,0,
125,0.816845715045929,0.9592394828796387,0,
126,0.8191068768501282,0.9469134211540222,0,
127,0.816845715045929,0.9522449970245361,0,
128,0.8134539723396301,0.9662179350852966,0,
129,0.8106275200843811,0.9873393774032593,0,
130,0.8174110054969788,0.999962329864502,0,
131,0.8185415863990784,0.9909585118293762,0,
132,0.8219333291053772,0.9828881025314331,0,
133,0.8208027482032776,0.9764574766159058,0,
134,0.8157151341438293,0.9928206205368042,0,
135,0.8083663582801819,1.0136891603469849,0,
136,0.8078010678291321,1.023888111114502,0,
137,0.8134539723396301,1.025633692741394,0,
138,0.8145845532417297,1.0192443132400513,0,
139,0.8185415863990784,1.0051466226577759,0,
140,0.819672167301178,0.9966709017753601,0,
141,0.8191068768501282,1.0056670904159546,0,
142,0.816845715045929,1.0252625942230225,0,
143,0.8106275200843811,1.0485178232192993,0,
144,0.8123233914375305,1.0635392665863037,0,
145,0.8145845532417297,1.0518622398376465,0,
146,0.8174110054969788,1.0356885194778442,0,
147,0.8219333291053772,1.0181725025177002,0,
148,0.8230639100074768,1.0224456787109375,0,
149,0.8191068768501282,1.0464305877685547,0,
150,0.8157151341438293,1.0576879978179932,0,
151,0.8157151341438293,1.0615315437316895,0,
152,0.8157151341438293,1.0673118829727173,0,
153,0.816845715045929,1.067253828048706,0,
154,0.816845715045929,1.0648646354675293,0,
155,0.8162804245948792,1.0553724765777588,0,
156,0.8208027482032776,1.0465847253799438,0,
157,0.822498619556427,1.0541268587112427,0,
158,0.8219333291053772,1.0703727006912231,0,
159,0.8174110054969788,1.0873591899871826,0,
160,0.8151498436927795,1.0986216068267822,0,
161,0.8111928105354309,1.0969390869140625,0,
162,0.8134539723396301,1.0779807567596436,0,
163,0.8185415863990784,1.0648008584976196,0,
164,0.8174110054969788,1.0655343532562256,0,
165,0.816845715045929,1.0804266929626465,0,
166,0.8151498436927795,1.098154902458191,0,
167,0.8157151341438293,1.1197091341018677,0,
168,0.8162804245948792,1.1242554187774658,0,
169,0.8162804245948792,1.111263632774353,0,
170,0.8151498436927795,1.1012954711914062,0,
171,0.8117581009864807,1.1087486743927002,0,
172,0.8134539723396301,1.121796727180481,0,
173,0.8191068768501282,1.1139971017837524,0,
174,0.822498619556427,1.097825288772583,0,
175,0.8208027482032776,1.1031513214111328,0,
176,0.8179762959480286,1.1221226453781128,0,
177,0.8140192627906799,1.1321656703948975,0,
178,0.8083663582801819,1.1409250497817993,0,
179,0.8055399060249329,1.1436806917190552,0,
180,0.8106275200843811,1.1358529329299927,0,
181,0.8134539723396301,1.1366993188858032,0,
182,0.8191068768501282,1.1376104354858398,0,
183,0.8185415863990784,1.1376327276229858,0,
184,0.816845715045929,1.132878065109253,0,
185,0.8157151341438293,1.1315897703170776,0,
186,0.8134539723396301,1.1462308168411255,0,
187,0.8078010678291321,1.1614208221435547,0,
188,0.8117581009864807,1.1632843017578125,0,
189,0.8151498436927795,1.1606217622756958,0,
190,0.816845715045929,1.162805199623108,0,
191,0.819672167301178,1.165856122970581,0,
192,0.8179762959480286,1.1715999841690063,0,
193,0.8145845532417297,1.1711605787277222,0,
194,0.8123233914375305,1.167936086654663,0,
195,0.8128886818885803,1.162695050239563,0,
196,0.8123233914375305,1.160831093788147,0,
197,0.8157151341438293,1.1638745069503784,0,
198,0.8151498436927795,1.1732689142227173,0,
199,0.8140192627906799,1.1857645511627197,0,
200,0.8128886818885803,1.1934049129486084,0,
201,0.8134539723396301,1.1955070495605469,0,
202,0.8145845532417297,1.1935418844223022,0,
203,0.8145845532417297,1.176041841506958,0,
204,0.8179762959480286,1.1595343351364136,0,
205,0.8202374577522278,1.153679609298706,0,
206,0.8213680386543274,1.1591676473617554,0,
207,0.8202374577522278,1.1692042350769043,0,
208,0.8185415863990784,1.1907321214675903,0,
209,0.8157151341438293,1.2149231433868408,0,
210,0.8145845532417297,1.225439190864563,0,
211,0.8157151341438293,1.2190799713134766,0,
212,0.8174110054969788,1.2057766914367676,0,
213,0.816845715045929,1.1989514827728271,0,
214,0.8162804245948792,1.2024412155151367,0,
215,0.8157151341438293,1.2064186334609985,0,
216,0.8128886818885803,1.2128645181655884,0,
217,0.8123233914375305,1.2210346460342407,0,
218,0.8134539723396301,1.2409586906433105,0,
219,0.8111928105354309,1.2578189373016357,0,
220,0.8145845532417297,1.250491976737976,0,
221,0.8179762959480286,1.234106183052063,0,
222,0.8185415863990784,1.2284157276153564,0,
223,0.8179762959480286,1.2335560321807861,0,
224,0.8145845532417297,1.2363646030426025,0,
225,0.8174110054969788,1.2432745695114136,0,
226,0.8174110054969788,1.2547838687896729,0,
227,0.8145845532417297,1.263906717300415,0,
228,0.8151498436927795,1.2602214813232422,0,
229,0.8151498436927795,1.246726155281067,0,
230,0.8157151341438293,1.2385921478271484,0,
231,0.8140192627906799,1.2343342304229736,0,
232,0.8117581009864807,1.2371958494186401,0,
233,0.816845715045929,1.2490198612213135,0,
234,0.8151498436927795,1.2608929872512817,0,
235,0.8151498436927795,1.2629209756851196,0,
236,0.8151498436927795,1.2565754652023315,0,
237,0.816845715045929,1.2436288595199585,0,
238,0.8162804245948792,1.2360683679580688,0,
239,0.816845715045929,1.2400844097137451,0,
240,0.8128886818885803,1.255399465560913,0,
241,0.8162804245948792,1.268946886062622,0,
242,0.8174110054969788,1.270044207572937,0,
243,0.8208027482032776,1.2621465921401978,0,
244,0.8185415863990784,1.2546114921569824,0,
245,0.8191068768501282,1.2476087808609009,0,
246,0.8213680386543274,1.244952917098999,0,
247,0.8202374577522278,1.2531123161315918,0,
248,0.819672167301178,1.265899419784546,0,
249,0.8185415863990784,1.2748115062713623,0,
250,0.8128886818885803,1.2825827598571777,0,
251,0.8134539723396301,1.2812007665634155,0,
252,0.8157151341438293,1.2730953693389893,0,
253,0.816845715045929,1.2691640853881836,0,
254,0.8179762959480286,1.269616961479187,0,
255,0.8179762959480286,1.2764348983764648,0,
256,0.8174110054969788,1.2878351211547852,0,
257,0.8134539723396301,1.2983585596084595,0,
258,0.8134539723396301,1.3078693151474,0,
259,0.8157151341438293,1.3096741437911987,0,
260,0.8134539723396301,1.291223168373108,0,
261,0.8151498436927795,1.2747726440429688,0,
262,0.8145845532417297,1.2682486772537231,0,
263,0.8162804245948792,1.2710585594177246,0,
264,0.816845715045929,1.2789111137390137,0,
265,0.8140192627906799,1.2850672006607056,0,
266,0.8157151341438293,1.2803987264633179,0,
267,0.8174110054969788,1.2714570760726929,0,
268,0.8174110054969788,1.265273928642273,0,
269,0.8145845532417297,1.2654120922088623,0,
270,0.8151498436927795,1.2705473899841309,0,
271,0.8128886818885803,1.2811002731323242,0,
272,0.8106275200843811,1.2944443225860596,0,
273,0.8145845532417297,1.3054323196411133,0,
274,0.8157151341438293,1.3112595081329346,0,
275,0.8157151341438293,1.3095312118530273,0,
276,0.8174110054969788,1.30282461643219,0,
277,0.8185415863990784,1.2992149591445923,0,
278,0.8179762959480286,1.2963268756866455,0,
279,0.8174110054969788,1.2925353050231934,0,
280,0.8151498436927795,1.2852082252502441,0,
281,0.816845715045929,1.2760428190231323,0,
282,0.8191068768501282,1.2831214666366577,0,
283,0.8185415863990784,1.2971824407577515,0,
284,0.8145845532417297,1.3081856966018677,0,
285,0.8151498436927795,1.3110078573226929,0,
286,0.8174110054969788,1.3092670440673828,0,
287,0.8185415863990784,1.3060940504074097,0,
288,0.8162804245948792,1.3053120374679565,0,
289,0.8202374577522278,1.3047996759414673,0,
290,0.8191068768501282,1.3095486164093018,0,
291,0.8179762959480286,1.3199617862701416,0,
292,0.8174110054969788,1.3343565464019775,0,
293,0.8174110054969788,1.3501031398773193,0,
294,0.8185415863990784,1.3572243452072144,0,
295,0.816845715045929,1.3503321409225464,0,
296,0.8174110054969788,1.3361437320709229,0,
297,0.8219333291053772,1.3335391283035278,0,
298,0.8202374577522278,1.3366894721984863,0,
299,0.8202374577522278,1.3375062942504883,0,
300,0.8191068768501282,1.3336480855941772,0,
301,0.8213680386543274,1.3314037322998047,0,
302,0.819672167301178,1.3294007778167725,0,
303,0.816845715045929,1.3280009031295776,0,
304,0.8179762959480286,1.3344212770462036,0,
305,0.8162804245948792,1.3409291505813599,0,
306,0.8117581009864807,1.3442680835723877,0,
307,0.8128886818885803,1.3453670740127563,0,
308,0.8151498436927795,1.3435146808624268,0,
309,0.8128886818885803,1.3480629920959473,0,
310,0.8128886818885803,1.357706904411316,0,
311,0.8145845532417297,1.3614988327026367,0,
312,0.8145845532417297,1.3565151691436768,0,
313,0.8128886818885803,1.3586419820785522,0,
314,0.8106275200843811,1.3609343767166138,0,
315,0.8100622296333313,1.3640477657318115,0,
316,0.8145845532417297,1.352800965309143,0,
317,0.816845715045929,1.340067982673645,0,
318,0.816845715045929,1.3331869840621948,0,
319,0.8174110054969788,1.3315473794937134,0,
320,0.8151498436927795,1.3345484733581543,0,
321,0.8157151341438293,1.3423513174057007,0,
322,0.8145845532417297,1.3453980684280396,0,
323,0.8145845532417297,1.3468462228775024,0,
324,0.8140192627906799,1.3552616834640503,0,
325,0.8140192627906799,1.3631956577301025,0,
326,0.8111928105354309,1.3686797618865967,0,
327,0.8117581009864807,1.3639858961105347,0,
328,0.8111928105354309,1.3575708866119385,0,
329,0.8134539723396301,1.3522799015045166,0,
330,0.8117581009864807,1.3501179218292236,0,
331,0.8145845532417297,1.3488144874572754,0,
332,0.8140192627906799,1.3520346879959106,0,
333,0.8140192627906799,1.3633209466934204,0,
334,0.8145845532417297,1.3748489618301392,0,
335,0.8157151341438293,1.3758138418197632,0,
336,0.8145845532417297,1.3710230588912964,0,
337,0.8145845532417297,1.3642009496688843,0,
338,0.8123233914375305,1.3571596145629883,0,
339,0.8123233914375305,1.3540984392166138,0,
340,0.8123233914375305,1.3509739637374878,0,
341,0.8134539723396301,1.3517993688583374,0,
342,0.8140192627906799,1.3577700853347778,0,
343,0.8151498436927795,1.3601093292236328,0,
344,0.8162804245948792,1.3629528284072876,0,
345,0.8128886818885803,1.3606151342391968,0,
346,0.8128886818885803,1.3641836643218994,0,
347,0.8123233914375305,1.3732116222381592,0,
348,0.8123233914375305,1.3865420818328857,0,
349,0.8123233914375305,1.392930507659912,0,
350,0.8134539723396301,1.3919799327850342,0,
351,0.8140192627906799,1.3905590772628784,0,
352,0.8111928105354309,1.3859667778015137,0,
353,0.8117581009864807,1.380194067955017,0,
354,0.8123233914375305,1.3759377002716064,0,
355,0.8134539723396301,1.3712410926818848,0,
356,0.8094969391822815,1.3732976913452148,0,
357,0.8100622296333313,1.3796205520629883,0,
358,0.8106275200843811,1.3876267671585083,0,
359,0.8094969391822815,1.3883728981018066,0,
360,0.8123233914375305,1.3885525465011597,0,
361,0.8140192627906799,1.3819926977157593,0,
362,0.8117581009864807,1.3781393766403198,0,
363,0.8151498436927795,1.37409508228302,0,
364,0.8151498436927795,1.3749263286590576,0,
365,0.8157151341438293,1.3770688772201538,0,
366,0.8140192627906799,1.3776494264602661,0,
367,0.816845715045929,1.3738493919372559,0,
368,0.8151498436927795,1.3767297267913818,0,
369,0.8179762959480286,1.3918248414993286,0,
370,0.8157151341438293,1.4108015298843384,0,
371,0.8151498436927795,1.4266283512115479,0,
372,0.8145845532417297,1.4290492534637451,0,
373,0.8179762959480286,1.4273295402526855,0,
374,0.8174110054969788,1.4197074174880981,0,
375,0.8162804245948792,1.4128271341323853,0,
376,0.8145845532417297,1.4156626462936401,0,
377,0.8134539723396301,1.4128472805023193,0,
378,0.8123233914375305,1.4129469394683838,0,
379,0.8117581009864807,1.4118300676345825,0,
380,0.8111928105354309,1.408821940422058,0,
381,0.8151498436927795,1.4057163000106812,0,
382,0.8191068768501282,1.3997254371643066,0,
383,0.8162804245948792,1.3903114795684814,0,
384,0.8134539723396301,1.3868743181228638,0,
385,0.8145845532417297,1.3858020305633545,0,
386,0.816845715045929,1.3857496976852417,0,
387,0.8185415863990784,1.390092134475708,0,
388,0.8219333291053772,1.3915317058563232,0,
389,0.8219333291053772,1.4003467559814453,0,
390,0.8230639100074768,1.3998421430587769,0,
391,0.8219333291053772,1.385890245437622,0,
392,0.8213680386543274,1.3757222890853882,0,
393,0.8174110054969788,1.370172381401062,0,
394,0.8140192627906799,1.3773837089538574,0,
395,0.8151498436927795,1.395285725593567,0,
396,0.8123233914375305,1.4174671173095703,0,
397,0.8128886818885803,1.4343550205230713,0,
398,0.8117581009864807,1.4330120086669922,0,
399,0.8117581009864807,1.4277620315551758,0,
400,0.8123233914375305,1.4193700551986694,0,
401,0.8151498436927795,1.4206148386001587,0,
402,0.8157151341438293,1.4222971200942993,0,
403,0.816845715045929,1.4223580360412598,0,
404,0.816845715045929,1.419148564338684,0,
405,0.8202374577522278,1.409903883934021,0,
406,0.8213680386543274,1.4026169776916504,0,
407,0.8191068768501282,1.4008022546768188,0,
408,0.8185415863990784,1.399980902671814,0,
409,0.8174110054969788,1.4059820175170898,0,
410,0.8145845532417297,1.4275803565979004,0,
411,0.8145845532417297,1.4360538721084595,0,
412,0.8140192627906799,1.4298851490020752,0,
413,0.8128886818885803,1.4220335483551025,0,
414,0.8140192627906799,1.421750545501709,0,
415,0.8128886818885803,1.4128092527389526,0,
416,0.8117581009864807,1.4117740392684937,0,
417,0.8128886818885803,1.41852605342865,0,
418,0.8117581009864807,1.429936170578003,0,
419,0.8134539723396301,1.441901683807373,0,
420,0.8134539723396301,1.4490612745285034,0,
421,0.8134539723396301,1.4484082460403442,0,
422,0.8128886818885803,1.4394406080245972,0,
423,0.8111928105354309,1.4273687601089478,0,
424,0.8134539723396301,1.427775502204895,0,
425,0.8111928105354309,1.4299395084381104,0,
426,0.8111928105354309,1.4209808111190796,0,
427,0.8111928105354309,1.4140689373016357,0,
428,0.8123233914375305,1.4142954349517822,0,
429,0.816845715045929,1.417864441871643,0,
430,0.8185415863990784,1.4099024534225464,0,
431,0.8179762959480286,1.3991893529891968,0,
432,0.8151498436927795,1.4024746417999268,0,
433,0.8128886818885803,1.4147981405258179,0,
434,0.8145845532417297,1.4172091484069824,0,
435,0.816845715045929,1.4199358224868774,0,
436,0.816845715045929,1.4222675561904907,0,
437,0.816845715045929,1.4319907426834106,0,
438,0.816845715045929,1.4456943273544312,0,
439,0.8174110054969788,1.4452019929885864,0,
440,0.8123233914375305,1.4343831539154053,0,
441,0.8128886818885803,1.4270156621932983,0,
442,0.8157151341438293,1.4270453453063965,0,
443,0.8117581009864807,1.4245542287826538,0,
444,0.8157151341438293,1.4276318550109863,0,
445,0.8134539723396301,1.4310944080352783,0,
446,0.8145845532417297,1.4304330348968506,0,
447,0.8185415863990784,1.424342393875122,0,
448,0.8213680386543274,1.4150371551513672,0,
449,0.8134539723396301,1.4091954231262207,0,
450,0.8140192627906799,1.4109234809875488,0,
451,0.8128886818885803,1.410300612449646,0,
452,0.8128886818885803,1.4029489755630493,0,
453,0.8162804245948792,1.3980028629302979,0,
454,0.8162804245948792,1.396862506866455,0,
455,0.8174110054969788,1.3971129655838013,0,
456,0.816845715045929,1.4004801511764526,0,
457,0.8145845532417297,1.4076025485992432,0,
458,0.8134539723396301,1.4121811389923096,0,
459,0.8151498436927795,1.411757469177246,0,
460,0.8151498436927795,1.4090020656585693,0,
461,0.8174110054969788,1.4051707983016968,0,
462,0.8191068768501282,1.4005345106124878,0,
463,0.8213680386543274,1.4028264284133911,0,
464,0.8213680386543274,1.4078902006149292,0,
465,0.8179762959480286,1.4093750715255737,0,
466,0.8162804245948792,1.4096245765686035,0,
467,0.8151498436927795,1.4117172956466675,0,
468,0.8162804245948792,1.4279781579971313,0,
469,0.8179762959480286,1.4516735076904297,0,
470,0.8179762959480286,1.4625884294509888,0,
471,0.8174110054969788,1.4595694541931152,0,
472,0.8162804245948792,1.4490985870361328,0,
473,0.8134539723396301,1.4360442161560059,0,
474,0.8117581009864807,1.427654504776001,0,
475,0.8134539723396301,1.422990083694458,0,
476,0.8128886818885803,1.4214147329330444,0,
477,0.8145845532417297,1.4203530550003052,0,
478,0.8128886818885803,1.4287606477737427,0,
479,0.8157151341438293,1.4530593156814575,0,
480,0.8123233914375305,1.4839231967926025,0,
481,0.8089316487312317,1.510878324508667,0,
482,0.8066704869270325,1.5135455131530762,0,
483,0.8066704869270325,1.499322772026062,0,
484,0.8094969391822815,1.4745497703552246,0,
485,0.8100622296333313,1.458528757095337,0,
486,0.8117581009864807,1.4420225620269775,0,
487,0.8134539723396301,1.4293686151504517,0,
488,0.8117581009864807,1.4250695705413818,0,
489,0.8134539723396301,1.426609754562378,0,
490,0.816845715045929,1.445178747177124,0,
491,0.8140192627906799,1.4720815420150757,0,
492,0.8123233914375305,1.4931437969207764,0,
493,0.8117581009864807,1.5039184093475342,0,
494,0.8128886818885803,1.498244285583496,0,
495,0.8151498436927795,1.47737717628479,0,
496,0.8151498436927795,1.4594420194625854,0,
497,0.8145845532417297,1.4467122554779053,0,
498,0.8140192627906799,1.4438636302947998,0,
499,0.8123233914375305,1.4471439123153687,0,
500,0.8162804245948792,1.454790472984314,0,
501,0.8162804245948792,1.4704099893569946,0,
502,0.8111928105354309,1.493105173110962,0,
503,0.8123233914375305,1.5122336149215698,0,
504,0.8117581009864807,1.5179133415222168,0,
505,0.8123233914375305,1.506419062614441,0,
506,0.816845715045929,1.4851912260055542,0,
507,0.816845715045929,1.466944932937622,0,
508,0.8134539723396301,1.4521219730377197,0,
509,0.8140192627906799,1.4481995105743408,0,
510,0.8140192627906799,1.4545700550079346,0,
511,0.8128886818885803,1.4671026468276978,0,
512,0.8123233914375305,1.4782941341400146,0,
513,0.8134539723396301,1.48036527633667,0,
514,0.8174110054969788,1.4789644479751587,0,
515,0.819672167301178,1.478258490562439,0,
516,0.819672167301178,1.4719018936157227,0,
517,0.8162804245948792,1.4639602899551392,0,
518,0.8162804245948792,1.4631415605545044,0,
519,0.8191068768501282,1.4679317474365234,0,
520,0.8151498436927795,1.4793527126312256,0,
521,0.8145845532417297,1.4820387363433838,0,
522,0.8151498436927795,1.4843119382858276,0,
523,0.8157151341438293,1.4802653789520264,0,
524,0.8145845532417297,1.4781700372695923,0,
525,0.8191068768501282,1.4778467416763306,0,
526,0.819672167301178,1.4716531038284302,0,
527,0.819672167301178,1.4675660133361816,0,
528,0.8174110054969788,1.4645962715148926,0,
529,0.8174110054969788,1.4623217582702637,0,
530,0.8185415863990784,1.46112859249115,0,
531,0.8191068768501282,1.460397720336914,0,
532,0.8157151341438293,1.461348056793213,0,
533,0.8174110054969788,1.4653334617614746,0,
534,0.8174110054969788,1.4735404253005981,0,
535,0.8185415863990784,1.4793728590011597,0,
536,0.8185415863990784,1.4933134317398071,0,
537,0.8185415863990784,1.4965286254882812,0,
538,0.8179762959480286,1.49539315700531,0,
539,0.8179762959480286,1.4907279014587402,0,
540,0.8162804245948792,1.4867334365844727,0,
541,0.8157151341438293,1.4809902906417847,0,
542,0.8162804245948792,1.4763264656066895,0,
543,0.8145845532417297,1.477850317955017,0,
544,0.8157151341438293,1.4824248552322388,0,
545,0.8145845532417297,1.4823317527770996,0,
546,0.8140192627906799,1.4808324575424194,0,
547,0.8179762959480286,1.477062463760376,0,
548,0.819672167301178,1.4780842065811157,0,
549,0.8208027482032776,1.4896557331085205,0,
550,0.8219333291053772,1.4987032413482666,0,
551,0.822498619556427,1.4996896982192993,0,
552,0.8202374577522278,1.5010101795196533,0,
553,0.819672167301178,1.497351884841919,0,
554,0.8202374577522278,1.4948968887329102,0,
555,0.819672167301178,1.4985554218292236,0,
556,0.8191068768501282,1.5033360719680786,0,
557,0.8185415863990784,1.5093367099761963,0,
558,0.8208027482032776,1.5140842199325562,0,
559,0.819672167301178,1.5189412832260132,0,
560,0.8219333291053772,1.521396517753601,0,
561,0.8179762959480286,1.5203313827514648,0,
562,0.8174110054969788,1.5171432495117188,0,
563,0.8162804245948792,1.5089149475097656,0,
564,0.8179762959480286,1.5032646656036377,0,
565,0.8162804245948792,1.4991309642791748,0,
566,0.8185415863990784,1.4988282918930054,0,
567,0.8174110054969788,1.4993829727172852,0,
568,0.8162804245948792,1.5063024759292603,0,
569,0.8174110054969788,1.5151159763336182,0,
570,0.8179762959480286,1.5241177082061768,0,
571,0.8179762959480286,1.5199095010757446,0,
572,0.8162804245948792,1.513697624206543,0,
573,0.8145845532417297,1.5040957927703857,0,
574,0.8123233914375305,1.499202013015747,0,
575,0.8140192627906799,1.5064517259597778,0,
576,0.8106275200843811,1.5173087120056152,0,
577,0.8100622296333313,1.5226255655288696,0,
578,0.8094969391822815,1.5267908573150635,0,
579,0.8123233914375305,1.5278493165969849,0,
580,0.8128886818885803,1.5190552473068237,0,
581,0.8157151341438293,1.5113496780395508,0,
582,0.8151498436927795,1.5029162168502808,0,
583,0.8157151341438293,1.4922590255737305,0,
584,0.8151498436927795,1.4853720664978027,0,
585,0.8151498436927795,1.485504150390625,0,
586,0.8157151341438293,1.4907817840576172,0,
587,0.8145845532417297,1.497378945350647,0,
588,0.8157151341438293,1.5069066286087036,0,
589,0.8162804245948792,1.520658016204834,0,
590,0.8151498436927795,1.532412052154541,0,
591,0.8128886818885803,1.5379329919815063,0,
592,0.8140192627906799,1.5329899787902832,0,
593,0.8162804245948792,1.5280340909957886,0,
594,0.8140192627906799,1.5296883583068848,0,
595,0.8145845532417297,1.5305272340774536,0,
596,0.8140192627906799,1.5296043157577515,0,
597,0.8134539723396301,1.5333954095840454,0,
598,0.8140192627906799,1.537259578704834,0,
599,0.8157151341438293,1.5438870191574097,0,
600,0.8145845532417297,1.5537477731704712,0,
601,0.8128886818885803,1.5555795431137085,0,
602,0.8128886818885803,1.5586053133010864,0,
603,0.8145845532417297,1.556688904762268,0,
604,0.8157151341438293,1.5514534711837769,0,
605,0.8145845532417297,1.5467194318771362,0,
606,0.8145845532417297,1.546050786972046,0,
607,0.8134539723396301,1.540771245956421,0,
608,0.8157151341438293,1.5377668142318726,0,
609,0.8134539723396301,1.5421967506408691,0,
610,0.8123233914375305,1.549834966659546,0,
611,0.8140192627906799,1.552982211112976,0,
612,0.8123233914375305,1.549803614616394,0,
613,0.8128886818885803,1.545224666595459,0,
