epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
186,0.8700793981552124,0.48124656081199646,1,0,,,,,,,,,,
187,0.8711385726928711,0.4754790663719177,1,0,,,,,,,,,,
188,0.8718446493148804,0.47093045711517334,1,0,,,,,,,,,,
189,0.8727272748947144,0.47059711813926697,1,0,,,,,,,,,,
190,0.8716681003570557,0.47633373737335205,0,0,,,,,,,,,,
191,0.8727272748947144,0.47982773184776306,0,0,,,,,,,,,,
192,0.8718446493148804,0.47852545976638794,0,0,,,,,,,,,,
193,0.8723742365837097,0.4769456386566162,0,0,,,,,,,,,,
194,0.8736098408699036,0.4773457646369934,1,0,,,,,,,,,,
195,0.872197687625885,0.48072996735572815,0,0,,,,,,,,,,
196,0.8720211386680603,0.4803699851036072,0,0,,,,,,,,,,
197,0.8718446493148804,0.47958308458328247,0,0,,,,,,,,,,
198,0.8725507259368896,0.4796849489212036,0,0,,,,,,,,,,
199,0.8737863898277283,0.4822324812412262,1,0,,,,,,,,,,
200,0.8737863898277283,0.4829624891281128,0,0,,,,,,,,,,
201,0.8743159770965576,0.4805475175380707,1,0,,,,,,,,,,
202,0.8734333515167236,0.4814811646938324,0,0,,,,,,,,,,
203,0.8734333515167236,0.484451025724411,0,0,,,,,,,,,,
204,0.8729037642478943,0.4841374456882477,0,0,,,,,,,,,,
205,0.8734333515167236,0.48158007860183716,0,0,,,,,,,,,,
206,0.8732568025588989,0.4827576279640198,0,0,,,,,,,,,,
207,0.8750220537185669,0.4852832555770874,1,0,,,,,,,,,,
208,0.8753750920295715,0.4848243296146393,1,0,,,,,,,,,,
209,0.8751985430717468,0.4837731122970581,0,0,,,,,,,,,,
210,0.8746690154075623,0.4818585515022278,0,0,,,,,,,,,,
211,0.8760811686515808,0.4773064851760864,1,0,,,,,,,,,,
212,0.8760811686515808,0.47559601068496704,1,0,,,,,,,,,,
213,0.8757281303405762,0.4783276915550232,0,0,,,,,,,,,,
214,0.8737863898277283,0.48783424496650696,0,0,,,,,,,,,,
215,0.8746690154075623,0.4887515902519226,0,0,,,,,,,,,,
216,0.8773168325424194,0.48476552963256836,1,0,,,,,,,,,,
217,0.8780229091644287,0.4817351698875427,1,0,,,,,,,,,,
218,0.8764342069625854,0.48159852623939514,0,0,,,,,,,,,,
219,0.8762577176094055,0.486972451210022,0,0,,,,,,,,,,
220,0.8764342069625854,0.48573827743530273,0,0,,,,,,,,,,
221,0.8766107559204102,0.48077818751335144,0,0,,,,,,,,,,
222,0.8774933815002441,0.4820297062397003,0,0,,,,,,,,,,
223,0.8773168325424194,0.48600807785987854,0,0,,,,,,,,,,
224,0.8757281303405762,0.4895581901073456,0,0,,,,,,,,,,
225,0.8774933815002441,0.4856056869029999,0,0,,,,,,,,,,
226,0.8778464198112488,0.4820469319820404,0,0,,,,,,,,,,
227,0.8787290453910828,0.4822014272212982,1,0,,,,,,,,,,
228,0.8790820837020874,0.48629650473594666,1,0,,,,,,,,,,
229,0.8789055347442627,0.49090296030044556,0,0,,,,,,,,,,
230,0.8790820837020874,0.4922371804714203,0,0,,,,,,,,,,
231,0.8781994581222534,0.4914419651031494,0,0,,,,,,,,,,
232,0.8774933815002441,0.48782697319984436,0,0,,,,,,,,,,
233,0.879435122013092,0.4859115183353424,1,0,,,,,,,,,,
234,0.8801411986351013,0.4838983416557312,1,0,,,,,,,,,,
235,0.8792585730552673,0.48535290360450745,0,0,,,,,,,,,,
236,0.8774933815002441,0.49127498269081116,0,0,,,,,,,,,,
237,0.8787290453910828,0.4960342347621918,0,0,,,,,,,,,,
238,0.8790820837020874,0.49116969108581543,0,0,,,,,,,,,,
239,0.880317747592926,0.48481592535972595,1,0,,,,,,,,,,
240,0.879435122013092,0.4865950345993042,0,0,,,,,,,,,,
241,0.8792585730552673,0.49189525842666626,0,0,,,,,,,,,,
242,0.8808472752571106,0.49413803219795227,1,0,,,,,,,,,,
243,0.8819064497947693,0.49175146222114563,1,0,,,,,,,,,,
244,0.8817299008369446,0.49094486236572266,0,0,,,,,,,,,,
245,0.8813768625259399,0.49046292901039124,0,0,,,,,,,,,,
246,0.8820829391479492,0.49014055728912354,1,0,,,,,,,,,,
247,0.8831420540809631,0.4909984767436981,1,0,,,,,,,,,,
248,0.8845542669296265,0.48890215158462524,1,0,,,,,,,,,,
249,0.8826125264167786,0.4893065094947815,0,0,,,,,,,,,,
250,0.8815533518791199,0.4911276400089264,0,0,,,,,,,,,,
251,0.8819064497947693,0.4943982660770416,0,0,,,,,,,,,,
252,0.8820829391479492,0.4935459792613983,0,0,,,,,,,,,,
253,0.8827890157699585,0.4893071949481964,0,0,,,,,,,,,,
254,0.8824359774589539,0.4931139051914215,0,0,,,,,,,,,,
255,0.8829655647277832,0.5004228353500366,0,0,,,,,,,,,,
256,0.8826125264167786,0.5028584003448486,0,0,,,,,,,,,,
257,0.8817299008369446,0.49757441878318787,0,0,,,,,,,,,,
258,0.8845542669296265,0.4920499324798584,0,0,,,,,,,,,,
259,0.8856133818626404,0.49240246415138245,1,0,,,,,,,,,,
260,0.8833186030387878,0.4953325092792511,0,0,,,,,,,,,,
261,0.8824359774589539,0.4964633882045746,0,0,,,,,,,,,,
262,0.8834951519966125,0.4951953589916229,0,0,,,,,,,,,,
263,0.8834951519966125,0.4911324083805084,0,0,,,,,,,,,,
264,0.8845542669296265,0.4916606545448303,0,0,,,,,,,,,,
265,0.8850838541984558,0.4926432967185974,0,0,,,,,,,,,,
266,0.8847307562828064,0.4941883683204651,0,0,,,,,,,,,,
267,0.8843777179718018,0.4948626160621643,0,0,,,,,,,,,,
268,0.8854368925094604,0.49394091963768005,0,0,,,,,,,,,,
269,0.8856133818626404,0.49455976486206055,0,0,,,,,,,,,,
270,0.8850838541984558,0.4967360198497772,0,0,,,,,,,,,,
271,0.8842012286186218,0.5005613565444946,0,0,,,,,,,,,,
272,0.8849073052406311,0.49753329157829285,0,0,,,,,,,,,,
273,0.8854368925094604,0.49625906348228455,0,0,,,,,,,,,,
274,0.8852603435516357,0.49888983368873596,0,0,,,,,,,,,,
275,0.8843777179718018,0.5022273659706116,0,0,,,,,,,,,,
276,0.8833186030387878,0.5055262446403503,0,0,,,,,,,,,,
277,0.8836716413497925,0.5040123462677002,0,0,,,,,,,,,,
278,0.8845542669296265,0.5008901953697205,0,0,,,,,,,,,,
279,0.8850838541984558,0.5016632080078125,0,0,,,,,,,,,,
280,0.8852603435516357,0.5027129054069519,0,0,,,,,,,,,,
281,0.8856133818626404,0.5025150179862976,0,0,,,,,,,,,,
282,0.8856133818626404,0.5004945993423462,0,0,,,,,,,,,,
283,0.8854368925094604,0.5016892552375793,0,0,,,,,,,,,,
284,0.8847307562828064,0.5079834461212158,0,0,,,,,,,,,,
285,0.8845542669296265,0.5085726976394653,0,0,,,,,,,,,,
286,0.8852603435516357,0.504732608795166,0,0,,,,,,,,,,
287,0.8864960074424744,0.5016894936561584,1,0,,,,,,,,,,
288,0.8866725564002991,0.5018899440765381,1,0,,,,,,,,,,
289,0.886849045753479,0.5035971403121948,1,0,,,,,,,,,,
290,0.8854368925094604,0.5058228969573975,0,0,,,,,,,,,,
291,0.8850838541984558,0.5072687268257141,0,0,,,,,,,,,,
292,0.8873786330223083,0.5009310245513916,1,0,,,,,,,,,,
293,0.8866725564002991,0.5004362463951111,0,0,,,,,,,,,,
294,0.8864960074424744,0.5048808455467224,0,0,,,,,,,,,,
295,0.8870255947113037,0.507301926612854,0,0,,,,,,,,,,
296,0.8866725564002991,0.5060374736785889,0,0,,,,,,,,,,
297,0.8864960074424744,0.5021867752075195,0,0,,,,,,,,,,
298,0.8870255947113037,0.5032623410224915,0,0,,,,,,,,,,
299,0.8864960074424744,0.5084478259086609,0,0,,,,,,,,,,
300,0.886849045753479,0.511532723903656,0,0,,,,,,,,,,
301,0.886849045753479,0.5114161372184753,0,0,,,,,,,,,,
302,0.8882612586021423,0.5081427097320557,1,0,,,,,,,,,,
303,0.8875551223754883,0.506888747215271,0,0,,,,,,,,,,
304,0.8882612586021423,0.5091755986213684,0,0,,,,,,,,,,
305,0.8889673352241516,0.51051265001297,1,0,,,,,,,,,,
306,0.8889673352241516,0.5100414156913757,1,0,,,,,,,,,,
307,0.8884377479553223,0.5078203678131104,0,0,,,,,,,,,,
308,0.8879081606864929,0.5099000930786133,0,0,,,,,,,,,,
309,0.8887907862663269,0.5145949721336365,0,0,,,,,,,,,,
310,0.8891438245773315,0.5148642063140869,1,0,,,,,,,,,,
311,0.8872020840644836,0.5124312043190002,0,0,,,,,,,,,,
312,0.8866725564002991,0.5127480626106262,0,0,,,,,,,,,,
313,0.8854368925094604,0.5134568810462952,0,0,,,,,,,,,,
314,0.8873786330223083,0.5123009085655212,0,0,,,,,,,,,,
315,0.887731671333313,0.5098810791969299,0,0,,,,,,,,,,
316,0.8891438245773315,0.5078219771385193,1,0,,,,,,,,,,
317,0.8889673352241516,0.5091819167137146,0,0,,,,,,,,,,
318,0.8872020840644836,0.5151943564414978,0,0,,,,,,,,,,
319,0.8864960074424744,0.5167343020439148,0,0,,,,,,,,,,
320,0.8879081606864929,0.5142516493797302,0,0,,,,,,,,,,
321,0.8889673352241516,0.5086755752563477,0,0,,,,,,,,,,
322,0.8893203735351562,0.509956419467926,1,0,,,,,,,,,,
323,0.8889673352241516,0.5159518718719482,0,0,,,,,,,,,,
324,0.8875551223754883,0.5191967487335205,0,0,,,,,,,,,,
325,0.887731671333313,0.5160396099090576,0,0,,,,,,,,,,
326,0.8882612586021423,0.5119534730911255,0,0,,,,,,,,,,
327,0.8864960074424744,0.5089399218559265,0,0,,,,,,,,,,
328,0.8861429691314697,0.5099653601646423,0,0,,,,,,,,,,
329,0.8866725564002991,0.5159814357757568,0,0,,,,,,,,,,
330,0.8870255947113037,0.5163106918334961,0,0,,,,,,,,,,
331,0.8864960074424744,0.5115472078323364,0,0,,,,,,,,,,
332,0.8880847096443176,0.507733941078186,0,0,,,,,,,,,,
333,0.8870255947113037,0.5074540972709656,0,0,,,,,,,,,,
334,0.8866725564002991,0.5126586556434631,0,0,,,,,,,,,,
335,0.8866725564002991,0.5174880027770996,0,0,,,,,,,,,,
336,0.8863194584846497,0.5171810388565063,0,0,,,,,,,,,,
337,0.8879081606864929,0.5118528008460999,0,0,,,,,,,,,,
338,0.8880847096443176,0.5091888308525085,0,0,,,,,,,,,,
339,0.8875551223754883,0.5118067264556885,0,0,,,,,,,,,,
340,0.887731671333313,0.5161724090576172,0,0,,,,,,,,,,
341,0.8893203735351562,0.5158917903900146,0,0,,,,,,,,,,
342,0.8891438245773315,0.5133053064346313,0,0,,,,,,,,,,
343,0.888614296913147,0.5145470499992371,0,0,,,,,,,,,,
344,0.8882612586021423,0.520189642906189,0,0,,,,,,,,,,
345,0.8900264501571655,0.5200439095497131,1,0,,,,,,,,,,
346,0.8891438245773315,0.5175915956497192,0,0,,,,,,,,,,
347,0.8893203735351562,0.5143311619758606,0,0,,,,,,,,,,
348,0.8893203735351562,0.5118526220321655,0,0,,,,,,,,,,
349,0.8903794884681702,0.5129210948944092,1,0,,,,,,,,,,
350,0.8894968628883362,0.5188608765602112,0,0,,,,,,,,,,
351,0.8902029991149902,0.5184173583984375,0,0,,,,,,,,,,
352,0.8894968628883362,0.5149418711662292,0,0,,,,,,,,,,
353,0.8903794884681702,0.5150071978569031,0,0,,,,,,,,,,
354,0.8902029991149902,0.5149771571159363,0,0,,,,,,,,,,
355,0.8903794884681702,0.5187970995903015,0,0,,,,,,,,,,
356,0.8896734118461609,0.5210402011871338,0,0,,,,,,,,,,
357,0.8914386630058289,0.5204324126243591,1,0,,,,,,,,,,
358,0.8898499608039856,0.5201683044433594,0,0,,,,,,,,,,
359,0.8914386630058289,0.5171879529953003,1,0,,,,,,,,,,
360,0.8917917013168335,0.5145034193992615,1,0,,,,,,,,,,
361,0.8921447396278381,0.5181729197502136,1,0,,,,,,,,,,
362,0.8902029991149902,0.524497926235199,0,0,,,,,,,,,,
363,0.8909090757369995,0.5263121724128723,0,0,,,,,,,,,,
364,0.8914386630058289,0.521577775478363,0,0,,,,,,,,,,
365,0.8898499608039856,0.5218850374221802,0,0,,,,,,,,,,
366,0.8902029991149902,0.5245320796966553,0,0,,,,,,,,,,
367,0.8900264501571655,0.5278915166854858,0,0,,,,,,,,,,
368,0.8903794884681702,0.5251964330673218,0,0,,,,,,,,,,
369,0.8903794884681702,0.5226885080337524,0,0,,,,,,,,,,
370,0.8912621140480042,0.5190103650093079,0,0,,,,,,,,,,
371,0.8924977779388428,0.5211672782897949,1,0,,,,,,,,,,
372,0.8928508162498474,0.5237742066383362,1,0,,,,,,,,,,
373,0.8917917013168335,0.5272485017776489,0,0,,,,,,,,,,
374,0.8910855650901794,0.5303732752799988,0,0,,,,,,,,,,
375,0.8916151523590088,0.5289530754089355,0,0,,,,,,,,,,
376,0.8926742672920227,0.5273953080177307,0,0,,,,,,,,,,
377,0.8917917013168335,0.5276085138320923,0,0,,,,,,,,,,
378,0.8916151523590088,0.5291289687156677,0,0,,,,,,,,,,
379,0.8923212289810181,0.5268386602401733,0,0,,,,,,,,,,
380,0.8912621140480042,0.5231814384460449,0,0,,,,,,,,,,
381,0.8898499608039856,0.5226155519485474,0,0,,,,,,,,,,
382,0.8909090757369995,0.5238491296768188,0,0,,,,,,,,,,
383,0.8903794884681702,0.526931643486023,0,0,,,,,,,,,,
384,0.8928508162498474,0.5256916284561157,0,0,,,,,,,,,,
385,0.893203854560852,0.5255106091499329,1,0,,,,,,,,,,
386,0.8937334418296814,0.5282279253005981,1,0,,,,,,,,,,
387,0.8933804035186768,0.5294078588485718,0,0,,,,,,,,,,
388,0.8930273652076721,0.5287882685661316,0,0,,,,,,,,,,
389,0.8926742672920227,0.5284556150436401,0,0,,,,,,,,,,
390,0.8928508162498474,0.5274481177330017,0,0,,,,,,,,,,
391,0.8924977779388428,0.5226951837539673,0,0,,,,,,,,,,
392,0.8937334418296814,0.5213944911956787,1,0,,,,,,,,,,
393,0.8928508162498474,0.5250290632247925,0,0,,,,,,,,,,
394,0.8916151523590088,0.5316881537437439,0,0,,,,,,,,,,
395,0.8919681906700134,0.5326924920082092,0,0,,,,,,,,,,
396,0.8910855650901794,0.5296977758407593,0,0,,,,,,,,,,
397,0.8921447396278381,0.5248424410820007,0,0,,,,,,,,,,
398,0.8930273652076721,0.5191335678100586,0,0,,,,,,,,,,
399,0.893203854560852,0.5169610381126404,0,0,,,,,,,,,,
400,0.8928508162498474,0.5204099416732788,0,0,,,,,,,,,,
401,0.8923212289810181,0.5265970230102539,0,0,,,,,,,,,,
402,0.8924977779388428,0.5285645127296448,0,0,,,,,,,,,,
403,0.8916151523590088,0.5292311310768127,0,0,,,,,,,,,,
404,0.8912621140480042,0.5301456451416016,0,0,,,,,,,,,,
405,0.8912621140480042,0.5293551683425903,0,0,,,,,,,,,,
