epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
74,0.752691924571991,0.7350208163261414,1,0,,,,,,,,,,
75,0.753398060798645,0.7319256067276001,1,0,,,,,,,,,,
76,0.7560458779335022,0.7286626100540161,1,0,,,,,,,,,,
77,0.7581641674041748,0.7246076464653015,1,0,,,,,,,,,,
78,0.759046733379364,0.7206831574440002,1,0,,,,,,,,,,
79,0.7602823972702026,0.7174493074417114,1,0,,,,,,,,,,
80,0.7606354355812073,0.7145059704780579,1,0,,,,,,,,,,
81,0.7606354355812073,0.7118931412696838,1,0,,,,,,,,,,
82,0.7618710994720459,0.7086193561553955,1,0,,,,,,,,,,
83,0.7625772356987,0.7052278518676758,1,0,,,,,,,,,,
84,0.7631067633628845,0.7025167346000671,1,0,,,,,,,,,,
85,0.7638128399848938,0.6997154951095581,1,0,,,,,,,,,,
86,0.7657546401023865,0.6961832046508789,1,0,,,,,,,,,,
87,0.7659311294555664,0.6919432878494263,1,0,,,,,,,,,,
88,0.7668137550354004,0.6882904767990112,1,0,,,,,,,,,,
89,0.768049418926239,0.6857669949531555,1,0,,,,,,,,,,
90,0.7685789465904236,0.6831727027893066,1,0,,,,,,,,,,
91,0.7691085338592529,0.6800509095191956,1,0,,,,,,,,,,
92,0.7712268233299255,0.6766735315322876,1,0,,,,,,,,,,
93,0.7719328999519348,0.6732767224311829,1,0,,,,,,,,,,
94,0.7735216021537781,0.6708670258522034,1,0,,,,,,,,,,
95,0.7744042277336121,0.6691421866416931,1,0,,,,,,,,,,
96,0.7756398916244507,0.6679040789604187,1,0,,,,,,,,,,
97,0.7766990065574646,0.6655332446098328,1,0,,,,,,,,,,
98,0.777228593826294,0.6621178984642029,1,0,,,,,,,,,,
99,0.7779346704483032,0.6586476564407349,1,0,,,,,,,,,,
100,0.7789937853813171,0.6559419631958008,1,0,,,,,,,,,,
101,0.7793468236923218,0.6542107462882996,1,0,,,,,,,,,,
102,0.7802294492721558,0.6523445844650269,1,0,,,,,,,,,,
103,0.7811120748519897,0.6498868465423584,1,0,,,,,,,,,,
104,0.7812886238098145,0.6479625105857849,1,0,,,,,,,,,,
105,0.7814651131629944,0.6467716693878174,1,0,,,,,,,,,,
106,0.7819947004318237,0.6449142694473267,1,0,,,,,,,,,,
107,0.7834068536758423,0.6425943374633789,1,0,,,,,,,,,,
108,0.7841129302978516,0.6402709484100342,1,0,,,,,,,,,,
109,0.7851721048355103,0.6385184526443481,1,0,,,,,,,,,,
110,0.7860547304153442,0.6360928416252136,1,0,,,,,,,,,,
111,0.7876434326171875,0.6340504288673401,1,0,,,,,,,,,,
112,0.7872903347015381,0.6328670382499695,0,0,,,,,,,,,,
113,0.7892321348190308,0.632175862789154,1,0,,,,,,,,,,
114,0.7887025475502014,0.6302953362464905,0,0,,,,,,,,,,
115,0.78993821144104,0.62897789478302,1,0,,,,,,,,,,
116,0.7897616624832153,0.6262996196746826,0,0,,,,,,,,,,
117,0.7915269136428833,0.6240026354789734,1,0,,,,,,,,,,
118,0.7918799519538879,0.6224684119224548,1,0,,,,,,,,,,
119,0.7929390668869019,0.6207084655761719,1,0,,,,,,,,,,
120,0.7917034029960632,0.6199297308921814,0,0,,,,,,,,,,
121,0.7918799519538879,0.6194224953651428,0,0,,,,,,,,,,
122,0.7931156158447266,0.6179826855659485,1,0,,,,,,,,,,
123,0.7947043180465698,0.6147413849830627,1,0,,,,,,,,,,
124,0.7952338457107544,0.611720085144043,1,0,,,,,,,,,,
125,0.7957634329795837,0.6095112562179565,1,0,,,,,,,,,,
126,0.7955869436264038,0.6080869436264038,0,0,,,,,,,,,,
127,0.7957634329795837,0.6081907153129578,1,0,,,,,,,,,,
128,0.7957634329795837,0.6090115904808044,0,0,,,,,,,,,,
129,0.797352135181427,0.6086826920509338,1,0,,,,,,,,,,
130,0.7987643480300903,0.606389045715332,1,0,,,,,,,,,,
131,0.7984112501144409,0.602206289768219,0,0,,,,,,,,,,
132,0.7996469140052795,0.5987498760223389,1,0,,,,,,,,,,
133,0.7992938756942749,0.5975293517112732,0,0,,,,,,,,,,
134,0.7984112501144409,0.5987219214439392,0,0,,,,,,,,,,
135,0.7999999523162842,0.5996211767196655,1,0,,,,,,,,,,
136,0.8001765012741089,0.5988394021987915,1,0,,,,,,,,,,
137,0.8010591268539429,0.5952450037002563,1,0,,,,,,,,,,
138,0.8021182417869568,0.5925604701042175,1,0,,,,,,,,,,
139,0.8012356162071228,0.5902019739151001,0,0,,,,,,,,,,
140,0.8022947907447815,0.589645266532898,1,0,,,,,,,,,,
141,0.8033539056777954,0.5891461372375488,1,0,,,,,,,,,,
142,0.8040599822998047,0.5889138579368591,1,0,,,,,,,,,,
143,0.804766058921814,0.5879613757133484,1,0,,,,,,,,,,
144,0.804766058921814,0.5862743854522705,1,0,,,,,,,,,,
145,0.8049426078796387,0.5843522548675537,1,0,,,,,,,,,,
146,0.8052956461906433,0.5831807851791382,1,0,,,,,,,,,,
147,0.8065313100814819,0.5838161706924438,1,0,,,,,,,,,,
148,0.8067078590393066,0.5840851068496704,1,0,,,,,,,,,,
149,0.8070608973503113,0.5823339819908142,1,0,,,,,,,,,,
150,0.8086495995521545,0.5792895555496216,1,0,,,,,,,,,,
151,0.8111209273338318,0.5776178240776062,1,0,,,,,,,,,,
152,0.8095322251319885,0.5783319473266602,0,0,,,,,,,,,,
153,0.8088260889053345,0.5791624188423157,0,0,,,,,,,,,,
154,0.8111209273338318,0.575867235660553,1,0,,,,,,,,,,
155,0.8118270039558411,0.5717520713806152,1,0,,,,,,,,,,
156,0.8130626678466797,0.5697884559631348,1,0,,,,,,,,,,
157,0.8107678294181824,0.5706018805503845,0,0,,,,,,,,,,
158,0.8102383017539978,0.5722194910049438,0,0,,,,,,,,,,
159,0.8121800422668457,0.5727599263191223,0,0,,,,,,,,,,
160,0.8116504549980164,0.5733189582824707,0,0,,,,,,,,,,
161,0.8118270039558411,0.5722472071647644,0,0,,,,,,,,,,
162,0.812709629535675,0.5701866745948792,0,0,,,,,,,,,,
163,0.8135921955108643,0.5681496858596802,1,0,,,,,,,,,,
164,0.8148278594017029,0.566144585609436,1,0,,,,,,,,,,
165,0.8148278594017029,0.5659059882164001,1,0,,,,,,,,,,
166,0.8139452338218689,0.5659312009811401,0,0,,,,,,,,,,
167,0.8139452338218689,0.5647484064102173,0,0,,,,,,,,,,
168,0.8135921955108643,0.5641322135925293,0,0,,,,,,,,,,
169,0.814651370048523,0.5632287263870239,0,0,,,,,,,,,,
170,0.8157104849815369,0.5632404685020447,1,0,,,,,,,,,,
171,0.8164165616035461,0.5627565383911133,1,0,,,,,,,,,,
172,0.8172991871833801,0.563099205493927,1,0,,,,,,,,,,
173,0.8171226382255554,0.563540518283844,0,0,,,,,,,,,,
174,0.8171226382255554,0.561850905418396,0,0,,,,,,,,,,
175,0.818358302116394,0.5595551133155823,1,0,,,,,,,,,,
176,0.8180052638053894,0.5590304732322693,0,0,,,,,,,,,,
177,0.8199470043182373,0.558786153793335,1,0,,,,,,,,,,
178,0.8188878893852234,0.5597542524337769,0,0,,,,,,,,,,
179,0.8188878893852234,0.5601086616516113,0,0,,,,,,,,,,
180,0.820123553276062,0.5579444766044617,1,0,,,,,,,,,,
181,0.8194174766540527,0.5551512241363525,0,0,,,,,,,,,,
182,0.8180052638053894,0.5532006025314331,0,0,,,,,,,,,,
183,0.8194174766540527,0.554089367389679,0,0,,,,,,,,,,
184,0.8204765915870667,0.5558146834373474,1,0,,,,,,,,,,
185,0.8197705149650574,0.5566241145133972,0,0,,,,,,,,,,
186,0.8199470043182373,0.5542423725128174,0,0,,,,,,,,,,
187,0.8213592171669006,0.5513424873352051,1,0,,,,,,,,,,
188,0.8227713704109192,0.5505478978157043,1,0,,,,,,,,,,
189,0.8231244087219238,0.5505645871162415,1,0,,,,,,,,,,
190,0.8240070343017578,0.5510716438293457,1,0,,,,,,,,,,
191,0.8247131109237671,0.5522547364234924,1,0,,,,,,,,,,
192,0.8236539959907532,0.5522738695144653,0,0,,,,,,,,,,
193,0.8229479193687439,0.5507937073707581,0,0,,,,,,,,,,
194,0.8240070343017578,0.5489216446876526,0,0,,,,,,,,,,
195,0.8255957365036011,0.5491189360618591,1,0,,,,,,,,,,
196,0.8257722854614258,0.5504263043403625,1,0,,,,,,,,,,
197,0.826654851436615,0.5505732893943787,1,0,,,,,,,,,,
198,0.8268314003944397,0.5498433113098145,1,0,,,,,,,,,,
199,0.8257722854614258,0.548211395740509,0,0,,,,,,,,,,
200,0.8270079493522644,0.5477912425994873,1,0,,,,,,,,,,
201,0.8250661492347717,0.5494514107704163,0,0,,,,,,,,,,
202,0.8250661492347717,0.5491057634353638,0,0,,,,,,,,,,
203,0.8250661492347717,0.5486587285995483,0,0,,,,,,,,,,
204,0.8264783620834351,0.5462241172790527,0,0,,,,,,,,,,
205,0.8289496898651123,0.5439298152923584,1,0,,,,,,,,,,
206,0.8294792175292969,0.5435732007026672,1,0,,,,,,,,,,
207,0.8278905153274536,0.5459046363830566,0,0,,,,,,,,,,
208,0.8261253237724304,0.549485445022583,0,0,,,,,,,,,,
209,0.8264783620834351,0.5489937663078308,0,0,,,,,,,,,,
210,0.828420102596283,0.5446634292602539,0,0,,,,,,,,,,
211,0.8294792175292969,0.5407879948616028,1,0,,,,,,,,,,
212,0.8298322558403015,0.5409668684005737,1,0,,,,,,,,,,
213,0.8282435536384583,0.5452987551689148,0,0,,,,,,,,,,
214,0.8282435536384583,0.5481395125389099,0,0,,,,,,,,,,
215,0.8271844387054443,0.5474790930747986,0,0,,,,,,,,,,
216,0.8277140259742737,0.5442195534706116,0,0,,,,,,,,,,
217,0.8291261792182922,0.54058837890625,0,0,,,,,,,,,,
218,0.8307148814201355,0.5394676327705383,1,0,,,,,,,,,,
219,0.8315975069999695,0.5432513952255249,1,0,,,,,,,,,,
220,0.8323035836219788,0.5450589060783386,1,0,,,,,,,,,,
221,0.8319505453109741,0.54327791929245,0,0,,,,,,,,,,
222,0.8323035836219788,0.5409033298492432,1,0,,,,,,,,,,
223,0.8342453241348267,0.541095495223999,1,0,,,,,,,,,,
224,0.8337157964706421,0.543412446975708,0,0,,,,,,,,,,
225,0.8344218730926514,0.5445169806480408,1,0,,,,,,,,,,
226,0.8337157964706421,0.5443398356437683,0,0,,,,,,,,,,
227,0.8344218730926514,0.5425360798835754,1,0,,,,,,,,,,
228,0.834774911403656,0.5425816774368286,1,0,,,,,,,,,,
229,0.8358340263366699,0.5429231524467468,1,0,,,,,,,,,,
230,0.8361870646476746,0.54044508934021,1,0,,,,,,,,,,
231,0.83565753698349,0.5395457148551941,0,0,,,,,,,,,,
232,0.8344218730926514,0.5412383079528809,0,0,,,,,,,,,,
233,0.8337157964706421,0.5427436828613281,0,0,,,,,,,,,,
234,0.8349514603614807,0.5417719483375549,0,0,,,,,,,,,,
235,0.8331862092018127,0.5418246984481812,0,0,,,,,,,,,,
236,0.8344218730926514,0.542629063129425,0,0,,,,,,,,,,
237,0.8351279497146606,0.5424752235412598,0,0,,,,,,,,,,
238,0.8358340263366699,0.5407041907310486,0,0,,,,,,,,,,
239,0.8381288647651672,0.5387404561042786,1,0,,,,,,,,,,
240,0.8393645286560059,0.5403146147727966,1,0,,,,,,,,,,
241,0.8375992774963379,0.5416555404663086,0,0,,,,,,,,,,
242,0.8367166519165039,0.5395745038986206,0,0,,,,,,,,,,
243,0.8381288647651672,0.5405879616737366,0,0,,,,,,,,,,
244,0.8370696902275085,0.5426409840583801,0,0,,,,,,,,,,
245,0.8370696902275085,0.5451692938804626,0,0,,,,,,,,,,
246,0.8390114307403564,0.5453935265541077,0,0,,,,,,,,,,
247,0.8383053541183472,0.5438178181648254,0,0,,,,,,,,,,
248,0.8377757668495178,0.5417910814285278,0,0,,,,,,,,,,
249,0.8375992774963379,0.5390797853469849,0,0,,,,,,,,,,
250,0.8383053541183472,0.5398759841918945,0,0,,,,,,,,,,
251,0.8402470946311951,0.5431258082389832,1,0,,,,,,,,,,
252,0.8377757668495178,0.5437853336334229,0,0,,,,,,,,,,
253,0.8363636136054993,0.5415996313095093,0,0,,,,,,,,,,
254,0.8377757668495178,0.5402321815490723,0,0,,,,,,,,,,
255,0.8395410180091858,0.5418084263801575,0,0,,,,,,,,,,
256,0.8400706052780151,0.5436810255050659,0,0,,,,,,,,,,
257,0.8393645286560059,0.5438662767410278,0,0,,,,,,,,,,
258,0.8379523158073425,0.544018030166626,0,0,,,,,,,,,,
259,0.8404236435890198,0.5384236574172974,1,0,,,,,,,,,,
260,0.8400706052780151,0.5363278388977051,0,0,,,,,,,,,,
261,0.8398940563201904,0.5412642955780029,0,0,,,,,,,,,,
262,0.8404236435890198,0.5423498153686523,0,0,,,,,,,,,,
263,0.8409532308578491,0.5404413342475891,1,0,,,,,,,,,,
264,0.8404236435890198,0.5387547612190247,0,0,,,,,,,,,,
265,0.8414827585220337,0.5394097566604614,1,0,,,,,,,,,,
266,0.8427184224128723,0.5428448915481567,1,0,,,,,,,,,,
267,0.8423653841018677,0.5442544221878052,0,0,,,,,,,,,,
268,0.841129720211029,0.5443136096000671,0,0,,,,,,,,,,
269,0.842188835144043,0.5449681878089905,0,0,,,,,,,,,,
270,0.8425419330596924,0.5428642630577087,0,0,,,,,,,,,,
271,0.8437775373458862,0.5409018993377686,1,0,,,,,,,,,,
272,0.8443071246147156,0.5426641702651978,1,0,,,,,,,,,,
273,0.842188835144043,0.5457491874694824,0,0,,,,,,,,,,
274,0.841129720211029,0.5472707748413086,0,0,,,,,,,,,,
275,0.8416593074798584,0.5444111824035645,0,0,,,,,,,,,,
276,0.8432480096817017,0.5423446893692017,0,0,,,,,,,,,,
277,0.8434244990348816,0.542857825756073,0,0,,,,,,,,,,
278,0.8434244990348816,0.5446004271507263,0,0,,,,,,,,,,
279,0.8414827585220337,0.5481685400009155,0,0,,,,,,,,,,
280,0.8437775373458862,0.5489662885665894,0,0,,,,,,,,,,
281,0.8443071246147156,0.5481982231140137,0,0,,,,,,,,,,
282,0.8441306352615356,0.5474598407745361,0,0,,,,,,,,,,
283,0.8437775373458862,0.5474587678909302,0,0,,,,,,,,,,
284,0.8432480096817017,0.54848313331604,0,0,,,,,,,,,,
285,0.8437775373458862,0.547629714012146,0,0,,,,,,,,,,
286,0.8441306352615356,0.5470100045204163,0,0,,,,,,,,,,
287,0.8443071246147156,0.5457725524902344,0,0,,,,,,,,,,
288,0.8444836735725403,0.545216977596283,1,0,,,,,,,,,,
289,0.8448367118835449,0.5468767881393433,1,0,,,,,,,,,,
290,0.8437775373458862,0.5494362711906433,0,0,,,,,,,,,,
291,0.8443071246147156,0.549109697341919,0,0,,,,,,,,,,
292,0.8448367118835449,0.5462144017219543,1,0,,,,,,,,,,
293,0.8434244990348816,0.5468360781669617,0,0,,,,,,,,,,
294,0.8436010479927063,0.5507389903068542,0,0,,,,,,,,,,
295,0.842894971370697,0.5541824102401733,0,0,,,,,,,,,,
296,0.842894971370697,0.554804265499115,0,0,,,,,,,,,,
297,0.8457193374633789,0.5501316785812378,1,0,,,,,,,,,,
298,0.8455427885055542,0.5481739640235901,0,0,,,,,,,,,,
299,0.8448367118835449,0.5490914583206177,0,0,,,,,,,,,,
300,0.8423653841018677,0.5490514636039734,0,0,,,,,,,,,,
301,0.842894971370697,0.5503441095352173,0,0,,,,,,,,,,
302,0.8460723757743835,0.5515601634979248,1,0,,,,,,,,,,
303,0.8460723757743835,0.5513505935668945,1,0,,,,,,,,,,
304,0.8471314907073975,0.5479012727737427,1,0,,,,,,,,,,
305,0.8473080396652222,0.5451304912567139,1,0,,,,,,,,,,
306,0.8476610779762268,0.5467652082443237,1,0,,,,,,,,,,
307,0.8466019034385681,0.5533899068832397,0,0,,,,,,,,,,
308,0.8450132012367249,0.5563094615936279,0,0,,,,,,,,,,
309,0.8460723757743835,0.5493693947792053,0,0,,,,,,,,,,
310,0.8481906056404114,0.5460037589073181,1,0,,,,,,,,,,
311,0.8496028184890747,0.5481483936309814,1,0,,,,,,,,,,
312,0.8480141162872314,0.5565957427024841,0,0,,,,,,,,,,
313,0.8478375673294067,0.5561925768852234,0,0,,,,,,,,,,
314,0.8469549417495728,0.5494865775108337,0,0,,,,,,,,,,
315,0.8471314907073975,0.5502859354019165,0,0,,,,,,,,,,
316,0.8467784523963928,0.5585810542106628,0,0,,,,,,,,,,
317,0.8457193374633789,0.5591763257980347,0,0,,,,,,,,,,
318,0.8467784523963928,0.5531865358352661,0,0,,,,,,,,,,
319,0.8474845290184021,0.5506696701049805,0,0,,,,,,,,,,
320,0.8481906056404114,0.5520235300064087,0,0,,,,,,,,,,
321,0.84942626953125,0.5551310181617737,0,0,,,,,,,,,,
322,0.8488967418670654,0.5529170036315918,0,0,,,,,,,,,,
323,0.8471314907073975,0.5515893697738647,0,0,,,,,,,,,,
324,0.8469549417495728,0.5560666918754578,0,0,,,,,,,,,,
325,0.8476610779762268,0.5583678483963013,0,0,,,,,,,,,,
326,0.84942626953125,0.5568639636039734,0,0,,,,,,,,,,
327,0.8471314907073975,0.5571828484535217,0,0,,,,,,,,,,
328,0.8474845290184021,0.5561680197715759,0,0,,,,,,,,,,
329,0.8483671545982361,0.5541797280311584,0,0,,,,,,,,,,
330,0.8487201929092407,0.5542024374008179,0,0,,,,,,,,,,
331,0.8476610779762268,0.556725025177002,0,0,,,,,,,,,,
332,0.8460723757743835,0.5650054216384888,0,0,,,,,,,,,,
333,0.8473080396652222,0.5646361708641052,0,0,,,,,,,,,,
334,0.8483671545982361,0.5592029094696045,0,0,,,,,,,,,,
335,0.8464254140853882,0.5568761229515076,0,0,,,,,,,,,,
336,0.8460723757743835,0.5646956562995911,0,0,,,,,,,,,,
337,0.8466019034385681,0.5677060484886169,0,0,,,,,,,,,,
338,0.8464254140853882,0.564827561378479,0,0,,,,,,,,,,
339,0.8455427885055542,0.5630853176116943,0,0,,,,,,,,,,
340,0.8446601629257202,0.5658184289932251,0,0,,,,,,,,,,
341,0.8453662395477295,0.5688509941101074,0,0,,,,,,,,,,
342,0.8466019034385681,0.5665355920791626,0,0,,,,,,,,,,
343,0.8481906056404114,0.5632492899894714,0,0,,,,,,,,,,
344,0.8476610779762268,0.5652838349342346,0,0,,,,,,,,,,
345,0.8497793078422546,0.5652098059654236,1,0,,,,,,,,,,
346,0.8478375673294067,0.5614595413208008,0,0,,,,,,,,,,
347,0.8478375673294067,0.563376247882843,0,0,,,,,,,,,,
348,0.8490732312202454,0.5666314959526062,0,0,,,,,,,,,,
349,0.8473080396652222,0.5669651031494141,0,0,,,,,,,,,,
350,0.8480141162872314,0.5601405501365662,0,0,,,,,,,,,,
351,0.8480141162872314,0.5616618394851685,0,0,,,,,,,,,,
352,0.8488967418670654,0.5667194128036499,0,0,,,,,,,,,,
353,0.8496028184890747,0.5722614526748657,0,0,,,,,,,,,,
354,0.8487201929092407,0.5671502947807312,0,0,,,,,,,,,,
355,0.8497793078422546,0.5615540146827698,1,0,,,,,,,,,,
356,0.8490732312202454,0.5629976987838745,0,0,,,,,,,,,,
357,0.8499558568000793,0.5705134868621826,1,0,,,,,,,,,,
358,0.84942626953125,0.5720387697219849,0,0,,,,,,,,,,
359,0.84942626953125,0.568335771560669,0,0,,,,,,,,,,
360,0.8510149717330933,0.5647853016853333,1,0,,,,,,,,,,
361,0.8506619334220886,0.5674044489860535,0,0,,,,,,,,,,
362,0.850308895111084,0.5683603882789612,0,0,,,,,,,,,,
363,0.8487201929092407,0.5685687065124512,0,0,,,,,,,,,,
364,0.8496028184890747,0.5693693161010742,0,0,,,,,,,,,,
365,0.8481906056404114,0.570816159248352,0,0,,,,,,,,,,
366,0.8487201929092407,0.570456326007843,0,0,,,,,,,,,,
367,0.8490732312202454,0.565842866897583,0,0,,,,,,,,,,
368,0.8478375673294067,0.566307544708252,0,0,,,,,,,,,,
369,0.8496028184890747,0.5691399574279785,0,0,,,,,,,,,,
370,0.8481906056404114,0.5695098638534546,0,0,,,,,,,,,,
371,0.8508384823799133,0.5708277821540833,0,0,,,,,,,,,,
372,0.84942626953125,0.5757306218147278,0,0,,,,,,,,,,
373,0.8496028184890747,0.5798232555389404,0,0,,,,,,,,,,
374,0.850308895111084,0.5806022882461548,0,0,,,,,,,,,,
375,0.850308895111084,0.5735012888908386,0,0,,,,,,,,,,
376,0.851191520690918,0.5678519010543823,1,0,,,,,,,,,,
377,0.8499558568000793,0.5713627338409424,0,0,,,,,,,,,,
378,0.8488967418670654,0.5796431303024292,0,0,,,,,,,,,,
379,0.8476610779762268,0.5856781601905823,0,0,,,,,,,,,,
380,0.8474845290184021,0.5828648209571838,0,0,,,,,,,,,,
381,0.8457193374633789,0.5766987204551697,0,0,,,,,,,,,,
382,0.84942626953125,0.5734825134277344,0,0,,,,,,,,,,
383,0.8504854440689087,0.5706573128700256,0,0,,,,,,,,,,
384,0.8490732312202454,0.5709384083747864,0,0,,,,,,,,,,
385,0.8499558568000793,0.5758043527603149,0,0,,,,,,,,,,
386,0.8508384823799133,0.5785382986068726,0,0,,,,,,,,,,
387,0.8515445590019226,0.5787749290466309,1,0,,,,,,,,,,
388,0.8501323461532593,0.5766258835792542,0,0,,,,,,,,,,
389,0.8515445590019226,0.577797532081604,1,0,,,,,,,,,,
390,0.8508384823799133,0.580619215965271,0,0,,,,,,,,,,
391,0.850308895111084,0.5834500193595886,0,0,,,,,,,,,,
392,0.8513680100440979,0.5832193493843079,0,0,,,,,,,,,,
393,0.8513680100440979,0.5810918807983398,0,0,,,,,,,,,,
394,0.8515445590019226,0.5791260004043579,0,0,,,,,,,,,,
395,0.8508384823799133,0.5761339664459229,0,0,,,,,,,,,,
396,0.8506619334220886,0.5823875665664673,0,0,,,,,,,,,,
397,0.8496028184890747,0.5911248326301575,0,0,,,,,,,,,,
398,0.8513680100440979,0.5938882231712341,0,0,,,,,,,,,,
399,0.8524271845817566,0.5847695469856262,1,0,,,,,,,,,,
400,0.8526036739349365,0.5754777789115906,1,0,,,,,,,,,,
401,0.8534862995147705,0.576028048992157,1,0,,,,,,,,,,
402,0.8524271845817566,0.583958089351654,0,0,,,,,,,,,,
403,0.8517210483551025,0.5881305932998657,0,0,,,,,,,,,,
404,0.8518975973129272,0.5857707858085632,0,0,,,,,,,,,,
405,0.8536628484725952,0.5839979648590088,1,0,,,,,,,,,,
406,0.852074146270752,0.5862281918525696,0,0,,,,,,,,,,
