epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
43,0.38675957918167114,3.0948495864868164,0,1,0.05290444777061155,0.029755452040109986,0.052904448431444796,1.2491071678856908e-08,1.777974930419373,1.777974930419373,0.0,0,6.608332492330504e-10,none
44,0.37979093194007874,3.1197168827056885,0,1,0.05261447090467755,0.029475615847134325,0.05261447037230302,1.0118405149617961e-08,1.7850168484195668,1.7850168484195668,0.0,0,5.323745333463137e-10,none
45,0.3728223145008087,3.1426496505737305,0,1,0.05189347528103973,0.029035405288459257,0.05189347491161122,7.118977995149223e-09,1.7872481808155058,1.7872481808155058,0.0,0,3.6942850861754195e-10,none
46,0.3728223145008087,3.1648776531219482,0,1,0.05033811379075934,0.0281465964389451,0.0503381138287232,7.54177269715563e-10,1.7884263164802725,1.7884263164802725,0.0,0,3.796386122134621e-11,none
47,0.3728223145008087,3.1863882541656494,0,1,0.04956074296682884,0.02767177645457974,0.04956073950408608,6.986866120055419e-08,1.791021369668026,1.791021369668026,0.0,0,3.4627427591971127e-09,none
48,0.37979093194007874,3.211493492126465,0,1,0.05092615938232256,0.02840439211473945,0.050926158552276946,1.6299002823727914e-08,1.7928973511070578,1.7928973511070578,0.0,0,8.300456155740932e-10,none
49,0.37979093194007874,3.2333693504333496,0,1,0.04896504398108731,0.02730302406355849,0.04896504182115823,4.4111653952718555e-08,1.793392697713703,1.793392697713703,0.0,0,2.159929075873368e-09,none
50,0.38327527046203613,3.2492878437042236,0,1,0.04714188410179362,0.026272583122222637,0.047141881739909304,5.010161044961587e-08,1.7943376135679139,1.7943376135679139,0.0,0,2.3618843131290035e-09,none
51,0.38327527046203613,3.2571299076080322,0,1,0.046880787967853194,0.02622479486725791,0.04688078979205415,3.8911482422347097e-08,1.7876512744961308,1.7876512744961308,0.0,0,1.8242009569569007e-09,none
52,0.37979093194007874,3.2639963626861572,0,1,0.04760435329656723,0.0266866122015306,0.047604348540737834,9.990324555687004e-08,1.7838290202244893,1.7838290202244893,0.0,0,4.755829396962952e-09,none
53,0.37979093194007874,3.2771708965301514,0,1,0.046447326015000644,0.025906377958058852,0.04644732684175678,1.779986506666545e-08,1.7928915454795176,1.7928915454795176,0.0,0,8.267561357744313e-10,none
54,0.37979093194007874,3.294734001159668,0,1,0.04432855271203184,0.0246255420023403,0.04432855088741567,4.116119434988843e-08,1.8001046518212294,1.8001046518212294,0.0,0,1.8246161734292166e-09,none
55,0.38327527046203613,3.3151657581329346,0,1,0.044433456709106214,0.024608230571482516,0.04443345766555059,2.152532001618206e-08,1.8056339556814114,1.8056339556814114,0.0,0,9.56444375088683e-10,none
56,0.38327527046203613,3.3394205570220947,0,1,0.04372427727669939,0.02420799537914483,0.043724279341840276,4.723098958547805e-08,1.806191573977572,1.806191573977572,0.0,0,2.0651408846883434e-09,none
57,0.38675957918167114,3.3628578186035156,0,1,0.04235277586129038,0.02351599889203485,0.04235277461097078,2.9521550343953656e-08,1.8010196401070497,1.8010196401070497,0.0,0,1.2503196047952692e-09,none
58,0.38675957918167114,3.3864541053771973,0,1,0.04263197589281833,0.02361846537431547,0.042631975215786634,1.5880842499489364e-08,1.805027346915588,1.805027346915588,0.0,0,6.770316945958754e-10,none
59,0.39024391770362854,3.4008445739746094,0,1,0.04085925384886654,0.022672336946555866,0.040859253484249694,8.923727413399514e-09,1.802163312285875,1.802163312285875,0.0,0,3.6461684366217995e-10,none
60,0.39024391770362854,3.4118640422821045,0,1,0.041034131536745996,0.02276817741675643,0.041034130052026406,3.618255181051525e-08,1.8022580721172081,1.8022580721172081,0.0,0,1.4847195903278099e-09,none
61,0.38327527046203613,3.4238154888153076,0,1,0.039327162256973976,0.021860975938779864,0.03932716156079966,1.7702124249218466e-08,1.7989664490326025,1.7989664490326025,0.0,0,6.961743126421283e-10,none
62,0.39024391770362854,3.4341726303100586,0,1,0.038783356494418414,0.0215663455834248,0.038783354536737584,5.047734406965513e-08,1.7983276927652525,1.7983276927652525,0.0,0,1.9576808299448523e-09,none
63,0.39024391770362854,3.4486703872680664,0,1,0.03721631389879784,0.020717882957918703,0.037216314568140514,1.798519523955615e-08,1.7963376844241308,1.7963376844241308,0.0,0,6.693426715664863e-10,none
64,0.38675957918167114,3.46329927444458,0,1,0.04025629293444038,0.02236756699898411,0.04025629290797773,6.573544056232348e-10,1.7997618129977544,1.7997618129977544,0.0,0,2.646265151451388e-11,none
65,0.39024391770362854,3.482908010482788,0,1,0.04241198947477032,0.023485821889758656,0.04241199224661384,6.535518752754123e-08,1.8058550249529355,1.8058550249529355,0.0,0,2.771843525539719e-09,none
66,0.39024391770362854,3.5041050910949707,0,1,0.039755365610438055,0.022026276801846108,0.039755365608526244,4.8089382601388123e-11,1.8049062929739448,1.8049062929739448,0.0,0,1.9118109872984235e-12,none
67,0.39372822642326355,3.5187768936157227,0,1,0.03886861994899586,0.021384125481820893,0.03886861955270521,1.0195645062541598e-08,1.8176389762601661,1.8176389762601661,0.0,0,3.962906530707855e-10,none
68,0.39024391770362854,3.522836685180664,0,1,0.03851577259250169,0.021106059491611425,0.038515771262192855,3.453932624919622e-08,1.8248680009553528,1.8248680009553528,0.0,0,1.330308835312266e-09,none
69,0.39372822642326355,3.532611131668091,0,1,0.03883889949750857,0.021156684189803203,0.03883890035784292,2.2151357442216776e-08,1.835774412902925,1.835774412902925,0.0,0,8.603343454316459e-10,none
70,0.39024391770362854,3.5454745292663574,0,1,0.03846378103796261,0.021017002563272248,0.038463784042034044,7.810130348567356e-08,1.8301268661963743,1.8301268661963743,0.0,0,3.0040714360524134e-09,none
71,0.38675957918167114,3.563843011856079,0,1,0.03755717514460916,0.02051458132421031,0.037557175330398374,4.946836648117746e-09,1.8307551370929525,1.8307551370929525,0.0,0,1.8578921040512952e-10,none
72,0.3763066232204437,3.5867316722869873,0,1,0.038275338253637624,0.020801889484623044,0.03827533879327978,1.4098952013771736e-08,1.8399933468510696,1.8399933468510696,0.0,0,5.396421573489185e-10,none
73,0.3728223145008087,3.610506296157837,0,1,0.03717276831067971,0.020186727818996327,0.03717276332536012,1.3411214233428927e-07,1.8414459561741852,1.8414459561741852,0.0,0,4.985319594641435e-09,none
74,0.3728223145008087,3.626532793045044,0,1,0.035168021400823875,0.019113981531869214,0.035168023682770395,6.48869748634496e-08,1.8399108182765251,1.8399108182765251,0.0,0,2.2819465206325162e-09,none
75,0.3763066232204437,3.6376514434814453,0,1,0.03547375208639333,0.0193543445251314,0.035473750333339514,4.941833637883769e-08,1.832857322568122,1.832857322568122,0.0,0,1.7530538132248807e-09,none
76,0.3763066232204437,3.6387734413146973,0,1,0.035023607008487376,0.01918805628484119,0.03502360736106619,1.0066890405717615e-08,1.8252816485720063,1.8252816485720063,0.0,0,3.5257881336736574e-10,none
77,0.3763066232204437,3.6441304683685303,0,1,0.03286407925565748,0.01800477862829304,0.03286408107956267,5.549844191144224e-08,1.8252976020496168,1.8252976020496168,0.0,0,1.8239051935431405e-09,none
78,0.37979093194007874,3.6494858264923096,0,1,0.03110054732932664,0.017077167217074005,0.031100548669578017,4.3094141108424966e-08,1.8211771855364778,1.8211771855364778,0.0,0,1.3402513751592515e-09,none
79,0.38327527046203613,3.6544363498687744,0,1,0.03161330835110471,0.01739028908081542,0.03161330762461892,2.2980378393978224e-08,1.817871353615381,1.817871353615381,0.0,0,7.26485788193898e-10,none
80,0.38327527046203613,3.6561896800994873,0,1,0.03212636316648929,0.017569827620946655,0.03212636567303723,7.80215277247238e-08,1.8284962072245041,1.8284962072245041,0.0,0,2.5065479344887898e-09,none
81,0.38327527046203613,3.6570112705230713,0,1,0.03336561553451707,0.018177898823765578,0.03336561395717453,4.7274492498773374e-08,1.8355045243675383,1.8355045243675383,0.0,0,1.5773425413034836e-09,none
82,0.38327527046203613,3.6566901206970215,0,1,0.031963367714610884,0.01744280486606867,0.031963367687312845,8.540413849106013e-10,1.8324671955018503,1.8324671955018503,0.0,0,2.729803882939308e-11,none
83,0.38327527046203613,3.657331705093384,0,1,0.031077619638674996,0.016905929887303665,0.031077619126270647,1.6487889165132272e-08,1.8382673917282868,1.8382673917282868,0.0,0,5.124043481186114e-10,none
84,0.38327527046203613,3.6583638191223145,0,1,0.02964091577856644,0.016085950831082354,0.029640917433534194,5.5833894117204824e-08,1.8426586087340435,1.8426586087340435,0.0,0,1.6549677531174645e-09,none
85,0.38327527046203613,3.663390874862671,0,1,0.029148141941189892,0.01592253418913447,0.029148142341410704,1.373057713800189e-08,1.830622035095429,1.830622035095429,0.0,0,4.0022081135293597e-10,none
86,0.38327527046203613,3.6688997745513916,0,1,0.028318586823997256,0.015523035975833951,0.02831858794807891,3.969412955290382e-08,1.8242943498992878,1.8242943498992878,0.0,0,1.1240816541469023e-09,none
87,0.38327527046203613,3.679677724838257,0,1,0.026818334477605888,0.014684453670198142,0.02681833616712128,6.299852041831095e-08,1.8263079498853443,1.8263079498853443,0.0,0,1.689515392172547e-09,none
88,0.38327527046203613,3.693240165710449,0,1,0.026252081449073508,0.014379446611490288,0.026252081166743775,1.0754565616334246e-08,1.8256670203216352,1.8256670203216352,0.0,0,2.8232973250941207e-10,none
89,0.38327527046203613,3.708618640899658,0,1,0.028367667079559837,0.015499754398950075,0.028367668474312307,4.916697823113608e-08,1.8302010696041358,1.8302010696041358,0.0,0,1.394752469768834e-09,none
90,0.38327527046203613,3.723984479904175,0,1,0.029313702697002123,0.016083888328287936,0.02931370548851759,9.522902976649808e-08,1.822550747597888,1.822550747597888,0.0,0,2.7915154666990905e-09,none
91,0.38675957918167114,3.740927219390869,0,1,0.03237073312238259,0.01772525123408555,0.032370736196478615,9.496528900730308e-08,1.8262496082500577,1.8262496082500577,0.0,0,3.074096026345341e-09,none
92,0.39024391770362854,3.755859851837158,0,1,0.02967621146927628,0.016289944856327822,0.029676211616190308,4.950565529734597e-09,1.8217502717787635,1.8217502717787635,0.0,0,1.4691402955291366e-10,none
93,0.39372822642326355,3.760706901550293,0,1,0.02996810607706769,0.01651529146239893,0.029968106189390022,3.748062413491656e-09,1.8145671933975467,1.8145671933975467,0.0,0,1.1232233199098829e-10,none
94,0.39024391770362854,3.76149582862854,0,1,0.0294192347259863,0.016233559788562432,0.029419231559547683,1.0763157667914369e-07,1.812247905521869,1.812247905521869,0.0,0,3.1664386182517212e-09,none
95,0.38327527046203613,3.761505126953125,0,1,0.030447337271421814,0.01672669178652555,0.030447336799346185,1.550466053500126e-08,1.8202844686807191,1.8202844686807191,0.0,0,4.720756285880867e-10,none
96,0.38675957918167114,3.7634010314941406,0,1,0.029372591490223043,0.016160622871263262,0.029372588992752725,8.502723766099743e-08,1.8175408042256365,1.8175408042256365,0.0,0,2.4974703173585855e-09,none
97,0.38675957918167114,3.767573356628418,0,1,0.027366961663712004,0.015081528347379074,0.02736696415122144,9.089461464931084e-08,1.8146013476457736,1.8146013476457736,0.0,0,2.487509434545565e-09,none
98,0.38327527046203613,3.7725346088409424,0,1,0.025568294899100896,0.014097739084368083,0.02556829685515984,7.650330031827341e-08,1.8136450636578771,1.8136450636578771,0.0,0,1.956058943292094e-09,none
99,0.37979093194007874,3.7797579765319824,0,1,0.02790577964185679,0.014969855994188812,0.027905778477494987,4.1724754382910534e-08,1.8641314687789654,1.8641314687789654,0.0,0,1.1643618014200996e-09,none
100,0.37979093194007874,3.786451816558838,0,1,0.03098696929067583,0.016672209271672008,0.03098696953578574,7.910096200936154e-09,1.858600068278068,1.858600068278068,0.0,0,2.451099080647001e-10,none
101,0.38327527046203613,3.7942264080047607,0,1,0.02921924625426598,0.01573648092140359,0.02921924439955102,6.347579760732891e-08,1.85678401671902,1.85678401671902,0.0,0,1.8547149614744907e-09,none
102,0.37979093194007874,3.8038887977600098,0,1,0.02811539108937376,0.015216946829020115,0.028115391999211432,3.236084004875314e-08,1.8476368094915812,1.8476368094915812,0.0,0,9.098376739513636e-10,none
103,0.38327527046203613,3.8171072006225586,0,1,0.02783681396801951,0.015085268275884182,0.027836814865775,3.225065528354037e-08,1.8452979064694777,1.8452979064694777,0.0,0,8.977554914746388e-10,none
104,0.37979093194007874,3.832304000854492,0,1,0.027965814389726333,0.015273754540332989,0.02796581627476395,6.740506782011815e-08,1.830971835764269,1.830971835764269,0.0,0,1.8850376155843396e-09,none
105,0.37979093194007874,3.8480224609375,0,1,0.02616943996378576,0.014317866885941437,0.026169439717433473,9.413739313263241e-09,1.8277471198926467,1.8277471198926467,0.0,0,2.4635228579317214e-10,none
106,0.37979093194007874,3.857980251312256,0,1,0.02545586268322935,0.01395595279314443,0.025455860735043592,7.653190869200193e-08,1.8240146739199357,1.8240146739199357,0.0,0,1.948185758549048e-09,none
107,0.37979093194007874,3.864065170288086,0,1,0.02479720156806927,0.01364340920228655,0.02479720193152175,1.46569958275404e-08,1.817522380250342,1.817522380250342,0.0,0,3.6345247991786955e-10,none
108,0.38327527046203613,3.8732073307037354,0,1,0.02468148235633119,0.013595331750927923,0.024681485702014398,1.3555438680188468e-07,1.8154380347979817,1.8154380347979817,0.0,0,3.3456832061740105e-09,none
109,0.37979093194007874,3.882708787918091,0,1,0.025951405431255303,0.014270606865615685,0.025951407993404275,9.872871736903632e-08,1.8185215019680712,1.8185215019680712,0.0,0,2.562148972151679e-09,none
110,0.37979093194007874,3.889930009841919,0,1,0.02837058122770792,0.015477526139135252,0.028370579117362106,7.43850045872261e-08,1.833017820333206,1.833017820333206,0.0,0,2.1103458147653242e-09,none
111,0.38675957918167114,3.8967432975769043,0,1,0.02586907911689251,0.014121756307172256,0.025869079517675947,1.5492760135618235e-08,1.8318599014312364,1.8318599014312364,0.0,0,4.007834376873465e-10,none
112,0.39372822642326355,3.9060475826263428,0,1,0.024990564028628263,0.013691771108699064,0.024990562738292532,5.163291749424739e-08,1.825225080833444,1.825225080833444,0.0,0,1.2903357306248697e-09,none
113,0.39024391770362854,3.9156033992767334,0,1,0.024222420493596356,0.01328637613372666,0.024222420932838367,1.8133696049704877e-08,1.8231021197803674,1.8231021197803674,0.0,0,4.392420108190187e-10,none
114,0.38675957918167114,3.9292237758636475,0,1,0.026372241281977637,0.014445056250871151,0.02637223847422555,1.064661913398123e-07,1.8256932215398733,1.8256932215398733,0.0,0,2.807752086386728e-09,none
115,0.38327527046203613,3.9491302967071533,0,1,0.030696258347730716,0.016724973194145704,0.03069625866433846,1.0314212889012559e-08,1.8353547112694582,1.8353547112694582,0.0,0,3.166077434946235e-10,none
116,0.38327527046203613,3.9620730876922607,0,1,0.03079832961792372,0.016805562668384233,0.030798330614139176,3.234641195507389e-08,1.8326271024452891,1.8326271024452891,0.0,0,9.962154573495141e-10,none
117,0.39024391770362854,3.9785964488983154,0,1,0.03195824464338678,0.017385736714201107,0.03195824564935374,3.147754120208223e-08,1.8381875423940177,1.8381875423940177,0.0,0,1.005966962508431e-09,none
118,0.38675957918167114,3.9935524463653564,0,1,0.03248765509715483,0.017531200214366813,0.03248765490101782,6.037278123802043e-09,1.8531335390563395,1.8531335390563395,0.0,0,1.9613700941167878e-10,none
119,0.39024391770362854,4.007309436798096,0,1,0.029422566342374074,0.015883020325035416,0.02942256701070392,2.271487260999465e-08,1.8524541139066046,1.8524541139066046,0.0,0,6.683298463261433e-10,none
120,0.38327527046203613,4.011412620544434,0,1,0.029337414295883588,0.01602057754404371,0.02933741565210895,4.6228524010460205e-08,1.831233250813167,1.831233250813167,0.0,0,1.356225361182073e-09,none
121,0.37979093194007874,4.013418674468994,0,1,0.029820224651744432,0.016343239131851796,0.0298202260545024,4.70404896405845e-08,1.8246214481208296,1.8246214481208296,0.0,0,1.4027579688102865e-09,none
122,0.38327527046203613,4.016702175140381,0,1,0.03254729698726814,0.017781838426000524,0.03254729546340885,4.6819841578569194e-08,1.8303673786439105,1.8303673786439105,0.0,0,1.5238592887545366e-09,none
123,0.38327527046203613,4.022223949432373,0,1,0.029867909076386347,0.01629025676235989,0.02986791339832857,1.4470186758609043e-07,1.8334830145463912,1.8334830145463912,0.0,0,4.321942224244646e-09,none
124,0.37979093194007874,4.027644157409668,0,1,0.0283688695232157,0.015464785172784268,0.02836886860952485,3.22075171658435e-08,1.8344173039752736,1.8344173039752736,0.0,0,9.136908521445442e-10,none
125,0.37979093194007874,4.032800674438477,0,1,0.025889577166464246,0.014097660921631087,0.0258895788438551,6.479019892453944e-08,1.8364448762375853,1.8364448762375853,0.0,0,1.6773908546874328e-09,none
126,0.38675957918167114,4.033729076385498,0,1,0.026992681570608003,0.014551090558995231,0.02699268288791067,4.880221562307632e-08,1.855028079247407,1.855028079247407,0.0,0,1.31730266625385e-09,none
127,0.38675957918167114,4.035152435302734,0,1,0.02734195637987001,0.014742566985177074,0.027341955476012238,3.3057538414271654e-08,1.8546265658728907,1.8546265658728907,0.0,0,9.038577733488928e-10,none
128,0.38675957918167114,4.039237976074219,0,1,0.026375523221002145,0.014238474392700635,0.02637552575771964,9.617695446369438e-08,1.852412168155008,1.852412168155008,0.0,0,2.5367174957824368e-09,none
129,0.38675957918167114,4.042923927307129,0,1,0.029473279917020055,0.01601360650424236,0.029473280314965728,1.3501913396212538e-08,1.8405148090289298,1.8405148090289298,0.0,0,3.9794567294193506e-10,none
130,0.38675957918167114,4.049916744232178,0,1,0.03017931547260926,0.016407993600976577,0.030179318789684603,1.0991221277294962e-07,1.8393056583599006,1.8393056583599006,0.0,0,3.3170753435673994e-09,none
131,0.38675957918167114,4.06120491027832,0,1,0.0296827493013788,0.016206322308926786,0.029682751812352866,8.45937159862032e-08,1.8315536822952678,1.8315536822952678,0.0,0,2.51097406409051e-09,none
132,0.38327527046203613,4.069809913635254,0,1,0.028649175237130693,0.015634990046207928,0.02864917332189704,6.685126662024961e-08,1.8323756620541753,1.8323756620541753,0.0,0,1.915233652227677e-09,none
133,0.38327527046203613,4.074520111083984,0,1,0.027249636309752683,0.014882591237324128,0.027249632869505835,1.262492757227054e-07,1.8309739127560782,1.8309739127560782,0.0,0,3.4402468478134107e-09,none
134,0.38327527046203613,4.073344707489014,0,1,0.02808512876812654,0.01534398293424565,0.028085129433093485,2.3676834511962318e-08,1.8303675706940739,1.8303675706940739,0.0,0,6.649669460900842e-10,none
135,0.38675957918167114,4.073948860168457,0,1,0.025476219439019884,0.01390991933014631,0.025476216778275235,1.0444032542906572e-07,1.831514535372357,1.831514535372357,0.0,0,2.6607446489135267e-09,none
136,0.38675957918167114,4.075702667236328,0,1,0.030724633183572048,0.01651619867784947,0.03072463331222988,4.187448883378289e-09,1.8602726803461183,1.8602726803461183,0.0,0,1.286578309167563e-10,none
137,0.38675957918167114,4.079542636871338,0,1,0.032908855165551434,0.017681446609907395,0.032908853808454305,4.123805347498937e-08,1.8612082988227732,1.8612082988227732,0.0,0,1.3570971291176903e-09,none
138,0.38675957918167114,4.081194877624512,0,1,0.03165627655266974,0.01699873608482486,0.03165627690673455,1.1184663856542435e-08,1.8622723709988054,1.8622723709988054,0.0,0,3.54064812191357e-10,none
